TransactionId,CardId,Date,ValutaDate,Amount,Currency,OriginalAmount,OriginalCurrency,MerchantName,MerchantPlace,MerchantCountry,StateType,Details,Type
TRX2023070300003291274,001,2023-07-01 18:30:42,2023-07-03 00:00:00,11.050,CHF,11.050,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023070300003389381,001,2023-07-01 21:32:14,2023-07-03 00:00:00,10.800,CHF,10.800,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023070300003621283,001,2023-07-02 13:12:40,2023-07-03 00:00:00,2.700,CHF,2.700,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023070300003699732,001,2023-07-02 20:20:12,2023-07-03 00:00:00,12.450,CHF,12.450,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023070300004409570,001,2023-06-30 16:20:24,2023-07-03 00:00:00,12.850,CHF,12.850,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023070300004784633,001,2023-06-30 20:50:46,2023-07-03 00:00:00,37.250,CHF,40.000,USD,xxx,xxx,,BOOKED,Test,fee
TRX2023070600001185220,001,2023-07-05 11:30:18,2023-07-06 00:00:00,9.250,CHF,9.250,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023070600001533963,001,2023-07-05 18:44:01,2023-07-06 00:00:00,79.100,CHF,79.100,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023070700000986029,001,2023-07-06 00:49:13,2023-07-07 00:00:00,40.000,CHF,40.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023070700000987323,001,2023-07-06 00:49:12,2023-07-07 00:00:00,2.000,CHF,2.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023070700001338662,001,2023-07-06 11:44:57,2023-07-07 00:00:00,37.550,CHF,37.550,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023070700001676032,001,2023-07-06 14:09:30,2023-07-07 00:00:00,32.950,CHF,35.540,USD,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023053000005211321,001,2023-05-28 13:51:54,2023-05-30 00:00:00,8.500,CHF,8.500,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023053000003420994,001,2023-05-29 08:03:48,2023-05-30 00:00:00,6.100,CHF,6.000,CHF,xxx,xxx,,BOOKED,Test,fee
TRX2023051500003193939,001,2023-05-14 10:16:01,2023-05-15 00:00:00,1.000,CHF,1.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023051200001356112,001,2023-05-11 22:25:13,2023-05-12 00:00:00,60.000,CHF,60.020,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2023051100001462009,001,2023-05-10 19:41:42,2023-05-11 00:00:00,19.000,CHF,19.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023042600001355967,001,2023-04-25 08:21:32,2023-04-26 00:00:00,79.900,CHF,79.900,CHF,xxx,xxx,,BOOKED,Test,fee
TRX2023041800000826708,001,2023-04-17 10:32:19,2023-04-18 00:00:00,27.700,CHF,30.000,USD,xxx,xxx,,BOOKED,Test,fee
TRX2023041700003792482,001,2023-04-14 10:16:02,2023-04-17 00:00:00,1.000,CHF,1.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023041400001385680,001,2023-04-13 15:19:29,2023-04-14 00:00:00,45.950,CHF,45.950,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023041400001186995,001,2023-04-13 15:30:30,2023-04-14 00:00:00,23.100,CHF,23.100,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023060200001097885,001,2023-05-31 15:45:29,2023-06-02 00:00:00,25.000,CHF,25.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023060100001293706,001,2023-05-31 13:45:16,2023-06-01 00:00:00,42.250,CHF,42.250,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023052600000964667,001,2023-05-25 10:40:06,2023-05-26 00:00:00,86.850,CHF,86.850,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023052400001421443,001,2023-05-23 12:20:27,2023-05-24 00:00:00,6.500,CHF,7.000,USD,xxx,xxx,,BOOKED,Test,fee
TRX2023052300000842939,001,2023-05-22 17:06:20,2023-05-23 00:00:00,11.800,CHF,11.660,CHF,xxx,xxx,,BOOKED,Test,fee
TRX2023052200003170433,001,2023-05-20 09:46:02,2023-05-22 00:00:00,12.150,CHF,12.990,USD,xxx,xxx,,BOOKED,Test,fee
TRX2023051900002724951,001,2023-05-17 21:13:10,2023-05-19 00:00:00,23.250,CHF,25.000,USD,xxx,xxx,,BOOKED,Test,fee
TRX2023051900002088311,001,2023-05-15 15:52:52,2023-05-19 00:00:00,538.500,CHF,538.500,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023051900001999470,001,2023-05-17 10:30:41,2023-05-19 00:00:00,27.850,CHF,30.000,USD,xxx,xxx,,BOOKED,Test,fee
TRX2023051900001567147,001,2023-05-18 11:53:33,2023-05-19 00:00:00,12.950,CHF,12.950,CHF,xxx,xxx,,BOOKED,Test,fee
TRX2023051500004332380,001,2023-05-12 07:33:42,2023-05-15 00:00:00,26.550,CHF,28.750,USD,xxx,xxx,,BOOKED,Test,fee
TRX2023051500004199229,001,2023-05-12 09:21:16,2023-05-15 00:00:00,21.650,CHF,21.360,CHF,xxx,xxx,,BOOKED,Test,fee
TRX2023051200001097368,001,2023-05-11 08:54:26,2023-05-12 00:00:00,39.300,CHF,39.300,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2023051100001330424,001,2023-05-10 18:04:11,2023-05-11 00:00:00,49.200,CHF,49.200,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023050900001025646,001,2023-05-08 12:37:25,2023-05-09 00:00:00,50.050,CHF,50.030,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023050800003164539,001,2023-05-06 14:09:29,2023-05-08 00:00:00,32.750,CHF,35.540,USD,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023050800003087136,001,2023-05-06 14:23:29,2023-05-08 00:00:00,52.750,CHF,52.750,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023050800002835084,001,2023-05-06 15:12:16,2023-05-08 00:00:00,31.750,CHF,31.750,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023050400000892768,001,2023-05-03 07:35:02,2023-05-04 00:00:00,40.000,CHF,40.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023050200005232797,001,2023-04-28 13:55:33,2023-05-02 00:00:00,8.500,CHF,8.500,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023042100001447874,001,2023-04-20 09:45:13,2023-04-21 00:00:00,12.050,CHF,12.990,USD,xxx,xxx,,BOOKED,Test,fee
TRX2023041900000869440,001,2023-04-18 11:53:34,2023-04-19 00:00:00,12.950,CHF,12.950,CHF,xxx,xxx,,BOOKED,Test,fee
TRX2023041700003561269,001,2023-04-14 10:16:01,2023-04-17 00:00:00,2.000,CHF,2.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023041400001148128,001,2023-04-13 15:02:52,2023-04-14 00:00:00,8.600,CHF,8.600,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023071000002663954,001,2023-07-07 08:33:08,2023-07-10 00:00:00,29.000,CHF,28.560,CHF,xxx,xxx,,BOOKED,Test,fee
TRX2023071000003377380,001,2023-07-08 06:46:35,2023-07-10 00:00:00,20.350,CHF,20.330,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023071000003566023,001,2023-07-08 12:48:31,2023-07-10 00:00:00,53.400,CHF,53.400,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023071000003661606,001,2023-07-08 15:31:14,2023-07-10 00:00:00,60.150,CHF,60.150,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2023071000004536982,001,2023-07-07 21:04:35,2023-07-10 00:00:00,81.050,CHF,81.040,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023071400001018730,001,2023-07-13 08:24:34,2023-07-14 00:00:00,28.000,CHF,28.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023071400001664126,001,2023-07-13 22:55:42,2023-07-14 00:00:00,21.400,CHF,24.000,USD,xxx,xxx,,BOOKED,Test,fee
TRX2023071700003355164,001,2023-07-15 11:27:33,2023-07-17 00:00:00,58.650,CHF,58.650,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023071700003904273,001,2023-07-14 10:16:00,2023-07-17 00:00:00,1.000,CHF,1.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023071700004344379,001,2023-07-14 18:36:30,2023-07-17 00:00:00,61.800,CHF,61.800,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023071700004412667,001,2023-07-14 18:48:44,2023-07-17 00:00:00,32.500,CHF,32.500,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023071700004466135,001,2023-07-14 19:02:42,2023-07-17 00:00:00,43.300,CHF,43.300,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023071800001623525,001,2023-07-17 21:19:21,2023-07-18 00:00:00,23.050,CHF,25.990,USD,xxx,xxx,,BOOKED,Test,fee
TRX2023071900000991470,001,2023-07-18 11:53:33,2023-07-19 00:00:00,12.950,CHF,12.950,CHF,xxx,xxx,,BOOKED,Test,fee
TRX2023072100001630674,001,2023-07-20 09:45:05,2023-07-21 00:00:00,11.500,CHF,12.990,USD,xxx,xxx,,BOOKED,Test,fee
TRX2023073100003461987,001,2023-07-28 13:51:35,2023-07-31 00:00:00,8.500,CHF,8.500,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023080100001899820,001,2023-07-31 20:52:23,2023-08-01 00:00:00,35.950,CHF,40.000,USD,xxx,xxx,,BOOKED,Test,fee
TRX2023080200000854848,001,2023-07-31 20:05:51,2023-08-02 00:00:00,17.700,CHF,17.470,CHF,xxx,xxx,,BOOKED,Test,fee
TRX2023080700003130712,001,2023-08-06 12:10:19,2023-08-07 00:00:00,32.250,CHF,35.540,USD,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023080700003870211,001,2023-08-06 00:49:20,2023-08-07 00:00:00,40.000,CHF,40.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023080700004003613,001,2023-08-04 15:54:43,2023-08-07 00:00:00,2.000,CHF,2.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023081400002942156,001,2023-08-13 22:46:38,2023-08-14 00:00:00,21.700,CHF,24.000,USD,xxx,xxx,,BOOKED,Test,fee
TRX2023081500000879552,001,2023-08-14 10:16:01,2023-08-15 00:00:00,1.000,CHF,1.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023081800001547362,001,2023-08-17 21:39:22,2023-08-18 00:00:00,23.600,CHF,25.990,USD,xxx,xxx,,BOOKED,Test,fee
TRX2023082100002855366,001,2023-08-20 09:45:24,2023-08-21 00:00:00,11.800,CHF,12.990,USD,xxx,xxx,,BOOKED,Test,fee
TRX2023082100003647790,001,2023-08-18 11:53:36,2023-08-21 00:00:00,12.950,CHF,12.950,CHF,xxx,xxx,,BOOKED,Test,fee
TRX2023082900000954239,001,2023-08-28 13:52:32,2023-08-29 00:00:00,8.500,CHF,8.500,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023090100001519430,001,2023-08-31 06:26:35,2023-09-01 00:00:00,77.400,CHF,76.230,CHF,xxx,xxx,,BOOKED,Test,fee
TRX2023090100001585544,001,2023-08-31 20:51:05,2023-09-01 00:00:00,36.450,CHF,40.000,USD,xxx,xxx,,BOOKED,Test,fee
TRX2023090500001525955,001,2023-09-04 15:54:56,2023-09-05 00:00:00,2.000,CHF,2.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023090600001533501,001,2023-09-06 00:52:11,2023-09-06 00:00:00,40.000,CHF,40.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023090700001605929,001,2023-09-06 14:13:29,2023-09-07 00:00:00,32.700,CHF,35.540,USD,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023091400001515073,001,2023-09-13 22:56:10,2023-09-14 00:00:00,22.150,CHF,24.000,USD,xxx,xxx,,BOOKED,Test,fee
TRX2023091500000902819,001,2023-09-14 10:15:34,2023-09-15 00:00:00,1.000,CHF,1.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023091800003010437,001,2023-09-17 21:26:35,2023-09-18 00:00:00,24.050,CHF,25.990,USD,xxx,xxx,,BOOKED,Test,fee
TRX2023091900000831166,001,2023-09-18 11:53:33,2023-09-19 00:00:00,13.950,CHF,13.950,CHF,xxx,xxx,,BOOKED,Test,fee
TRX2023092100001479794,001,2023-09-20 09:45:44,2023-09-21 00:00:00,12.050,CHF,12.990,USD,xxx,xxx,,BOOKED,Test,fee
TRX2023092900000989488,001,2023-09-28 13:51:31,2023-09-29 00:00:00,8.500,CHF,8.500,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023100200004170585,001,2023-09-30 20:50:09,2023-10-02 00:00:00,37.600,CHF,40.000,USD,xxx,xxx,,BOOKED,Test,fee
TRX2023100600001625684,001,2023-10-06 00:49:05,2023-10-06 00:00:00,2.000,CHF,2.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023100600001625686,001,2023-10-06 00:49:07,2023-10-06 00:00:00,40.000,CHF,40.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023100900002777399,001,2023-10-08 19:54:42,2023-10-09 00:00:00,122.800,CHF,120.990,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023100900004818056,001,2023-10-06 14:09:12,2023-10-09 00:00:00,33.500,CHF,35.540,USD,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023101600001463333,001,2023-10-14 10:16:00,2023-10-16 00:00:00,1.000,CHF,1.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023101600002999813,001,2023-10-13 22:56:37,2023-10-16 00:00:00,22.500,CHF,24.000,USD,xxx,xxx,,BOOKED,Test,fee
TRX2023101700003116968,001,2023-10-14 21:57:08,2023-10-17 00:00:00,27.100,CHF,26.720,CHF,xxx,xxx,,BOOKED,Test,fee
TRX2023101800001518203,001,2023-10-17 21:15:57,2023-10-18 00:00:00,24.200,CHF,25.990,USD,xxx,xxx,,BOOKED,Test,fee
TRX2023101900000888879,001,2023-10-18 11:53:40,2023-10-19 00:00:00,13.950,CHF,13.950,CHF,xxx,xxx,,BOOKED,Test,fee
TRX2023102300004460853,001,2023-10-20 09:45:09,2023-10-23 00:00:00,12.000,CHF,12.990,USD,xxx,xxx,,BOOKED,Test,fee
TRX2023102600001001655,001,2023-10-24 06:13:48,2023-10-26 00:00:00,8.500,CHF,8.500,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023110100001561072,001,2023-10-31 19:55:46,2023-11-01 00:00:00,37.250,CHF,40.000,USD,xxx,xxx,,BOOKED,Test,fee
TRX2023110600001909697,001,2023-11-04 14:54:38,2023-11-06 00:00:00,8.500,CHF,8.500,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023110600001909703,001,2023-11-04 14:54:39,2023-11-06 00:00:00,2.000,CHF,2.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023110600003941128,001,2023-11-06 00:49:44,2023-11-06 00:00:00,40.000,CHF,40.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023110700000702618,001,2023-11-06 13:09:20,2023-11-07 00:00:00,32.900,CHF,35.540,USD,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023111400000683899,001,2023-11-13 21:49:13,2023-11-14 00:00:00,22.400,CHF,24.000,USD,xxx,xxx,,BOOKED,Test,fee
TRX2023111700000717438,001,2023-11-14 10:17:46,2023-11-17 00:00:00,1.000,CHF,1.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023112000000814121,001,2023-11-17 20:14:25,2023-11-20 00:00:00,23.800,CHF,25.990,USD,xxx,xxx,,BOOKED,Test,fee
TRX2023112000001766407,001,2023-11-18 10:53:41,2023-11-20 00:00:00,13.950,CHF,13.950,CHF,xxx,xxx,,BOOKED,Test,fee
TRX2023112100000615040,001,2023-11-20 12:35:49,2023-11-21 00:00:00,105.850,CHF,106.170,EUR,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023112100000682713,001,2023-11-20 08:45:49,2023-11-21 00:00:00,11.900,CHF,12.990,USD,xxx,xxx,,BOOKED,Test,fee
TRX2023112400000679680,001,2023-11-23 22:13:04,2023-11-24 00:00:00,8.500,CHF,8.500,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023120100000090659,001,2023-11-30 09:47:04,2023-12-01 00:00:00,73.900,CHF,73.880,CHF,xxx,xxx,,BOOKED,Test,fee
TRX2023120100000785169,001,2023-11-30 19:54:27,2023-12-01 00:00:00,36.150,CHF,40.000,USD,xxx,xxx,,BOOKED,Test,fee
TRX2023120500000679066,001,2023-12-04 15:54:45,2023-12-05 00:00:00,8.500,CHF,8.500,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023120500000679252,001,2023-12-04 15:54:46,2023-12-05 00:00:00,2.000,CHF,2.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023120600000704644,001,2023-12-06 00:48:42,2023-12-06 00:00:00,40.000,CHF,40.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023120700000784342,001,2023-12-06 13:09:17,2023-12-07 00:00:00,32.100,CHF,35.540,USD,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023121300000150749,001,2023-12-12 09:07:37,2023-12-13 00:00:00,49.000,CHF,49.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023121400000762351,001,2023-12-13 21:47:17,2023-12-14 00:00:00,21.700,CHF,24.000,USD,xxx,xxx,,BOOKED,Test,fee
TRX2023121500000116531,001,2023-12-14 10:17:47,2023-12-15 00:00:00,1.000,CHF,1.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023121800004129545,001,2023-12-17 20:09:32,2023-12-18 00:00:00,23.250,CHF,25.990,USD,xxx,xxx,,BOOKED,Test,fee
TRX2023121900000099711,001,2023-12-18 10:53:35,2023-12-19 00:00:00,13.950,CHF,13.950,CHF,xxx,xxx,,BOOKED,Test,fee
TRX2023122100000708839,001,2023-12-20 06:55:30,2023-12-21 00:00:00,85.100,CHF,85.100,CHF,xxx,xxx,,BOOKED,Test,fee
TRX2023122100000846593,001,2023-12-20 08:45:28,2023-12-21 00:00:00,11.550,CHF,12.990,USD,xxx,xxx,,BOOKED,Test,fee
TRX2023122700000962089,001,2023-12-23 00:41:39,2023-12-27 00:00:00,34.000,CHF,35.000,EUR,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023122700002956506,001,2023-12-23 22:12:56,2023-12-27 00:00:00,8.500,CHF,8.500,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024010200003957013,001,2023-12-31 19:49:20,2024-01-02 00:00:00,34.550,CHF,40.000,USD,xxx,xxx,,BOOKED,Test,fee
TRX2024010500000085933,001,2024-01-04 15:54:41,2024-01-05 00:00:00,2.000,CHF,2.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024010500000087773,001,2024-01-04 15:54:40,2024-01-05 00:00:00,8.500,CHF,8.500,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024010800000699568,001,2024-01-06 00:48:30,2024-01-08 00:00:00,40.000,CHF,40.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024010800002414509,001,2024-01-06 13:13:46,2024-01-08 00:00:00,31.400,CHF,35.670,USD,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024011500002363193,001,2024-01-13 21:47:18,2024-01-15 00:00:00,21.150,CHF,24.000,USD,xxx,xxx,,BOOKED,Test,fee
TRX2024011500003183937,001,2024-01-14 10:17:01,2024-01-15 00:00:00,1.000,CHF,1.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024011800000655659,001,2024-01-17 20:09:01,2024-01-18 00:00:00,23.200,CHF,25.990,USD,xxx,xxx,,BOOKED,Test,fee
TRX2024011900000086303,001,2024-01-18 10:53:36,2024-01-19 00:00:00,13.950,CHF,13.950,CHF,xxx,xxx,,BOOKED,Test,fee
TRX2024012200002290584,001,2024-01-20 08:45:47,2024-01-22 00:00:00,11.650,CHF,12.990,USD,xxx,xxx,,BOOKED,Test,fee
TRX2024012200003160632,001,2024-01-21 21:51:55,2024-01-22 00:00:00,38.250,CHF,38.270,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024012300000146158,001,2024-01-21 14:07:52,2024-01-23 00:00:00,69.000,CHF,69.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024012300000146159,001,2024-01-21 14:09:24,2024-01-23 00:00:00,80.000,CHF,80.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024012900003532691,001,2024-01-28 13:52:16,2024-01-29 00:00:00,8.500,CHF,8.500,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024020100000742130,001,2024-01-31 19:48:49,2024-02-01 00:00:00,35.700,CHF,40.000,USD,xxx,xxx,,BOOKED,Test,fee
TRX2024020500003530150,001,2024-02-04 15:54:54,2024-02-05 00:00:00,2.000,CHF,2.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024020600000707280,001,2024-02-06 00:48:33,2024-02-06 00:00:00,40.000,CHF,40.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024020700000705737,001,2024-02-06 13:09:50,2024-02-07 00:00:00,32.100,CHF,35.670,USD,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024021200000166992,001,2024-02-09 20:07:05,2024-02-12 00:00:00,30.450,CHF,30.440,CHF,xxx,xxx,,BOOKED,Test,fee
TRX2024021400000716703,001,2024-02-13 21:47:03,2024-02-14 00:00:00,21.800,CHF,24.000,USD,xxx,xxx,,BOOKED,Test,fee
TRX2024021500000114559,001,2024-02-14 10:16:10,2024-02-15 00:00:00,1.000,CHF,1.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024021900002446561,001,2024-02-17 20:08:35,2024-02-19 00:00:00,23.650,CHF,25.990,USD,xxx,xxx,,BOOKED,Test,fee
TRX2024021900003300273,001,2024-02-18 10:53:34,2024-02-19 00:00:00,13.950,CHF,13.950,CHF,xxx,xxx,,BOOKED,Test,fee
TRX2024022100000678429,001,2024-02-20 08:45:40,2024-02-21 00:00:00,11.800,CHF,12.990,USD,xxx,xxx,,BOOKED,Test,fee
TRX2024030100000185114,001,2024-02-28 13:51:33,2024-03-01 00:00:00,8.500,CHF,8.500,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024030100000791667,001,2024-02-29 19:49:58,2024-03-01 00:00:00,36.350,CHF,40.000,USD,xxx,xxx,,BOOKED,Test,fee
TRX2024030400004052713,001,2024-03-04 01:36:57,2024-03-04 00:00:00,272.750,CHF,299.000,USD,xxx,xxx,,BOOKED,Test,fee
TRX2024030600000650403,001,2024-03-06 00:49:44,2024-03-06 00:00:00,42.000,CHF,42.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024030700000725702,001,2024-03-06 13:10:31,2024-03-07 00:00:00,32.600,CHF,35.670,USD,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024031500000889477,001,2024-03-14 09:15:47,2024-03-15 00:00:00,1.000,CHF,1.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2024031800004447212,001,2024-03-17 20:09:42,2024-03-18 00:00:00,23.700,CHF,25.990,USD,xxx,xxx,,BOOKED,Test,fee
TRX2024031900000835500,001,2024-03-18 10:53:38,2024-03-19 00:00:00,13.950,CHF,13.950,CHF,xxx,xxx,,BOOKED,Test,fee
TRX2024032000000717045,001,2024-03-20 08:45:50,2024-03-20 00:00:00,12.000,CHF,12.990,USD,xxx,xxx,,BOOKED,Test,fee
