Datum;Referenz;Soll;Haben;Beschreibung;Betrag;Buchungswährung;Umrechnungsfaktor;Betrag in Basiswährung;Währung in Basiswährung;MWST
05.05.2022;Imulcerundifinatuer 17264;6360 - Geb�hren, Abgaben,  Bewilligungen;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) Capparaherienticum;69.64;CHF;1;69.64;CHF;
05.05.2022;Imulcerundifinatuer 80366;6360 - Geb�hren, Abgaben,  Bewilligungen;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) inquitathethentusta Sta?musa, Strusteralitam;128.50;CHF;1;128.50;CHF;
03.05.2022;Imulcerundifinatuer 26058;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;1020 - PostFinance AG;(Volones eiunnere);3220.23;CHF;1;3220.23;CHF;
03.05.2022;Imulcerundifinatuer 77317;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;1020 - PostFinance AG;(Volones eiunnere);247.71;CHF;1;247.71;CHF;
03.05.2022;Imulcerundifinatuer 61686;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;1020 - PostFinance AG;(Volones eiunnere);894.50;CHF;1;894.50;CHF;
03.05.2022;Imulcerundifinatuer 20377;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;1020 - PostFinance AG;(Volones eiunnere);2353.25;CHF;1;2353.25;CHF;
03.05.2022;Imulcerundifinatuer 66673;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;1020 - PostFinance AG;(Volones eiunnere);619.28;CHF;1;619.28;CHF;
03.05.2022;Imulcerundifinatuer 28153;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;1020 - PostFinance AG;(Volones eiunnere);19.00;CHF;1;19.00;CHF;
02.05.2022;Flus Sologna 25 (18);1020 - PostFinance AG;2400 - Darlehen;Praligun STA;6600.00;CHF;1;6600.00;CHF;
30.04.2022;Imulcerundifinatuer 77317;8910 - MwSt.;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) SoLo. 2.2%;17.71;CHF;1;17.71;CHF;
30.04.2022;Imulcerundifinatuer 77317;4200 - Handelswarenaufwand;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) Lanarvaltiunno Numedduliare Hiuvita;230.00;CHF;1;230.00;CHF;
29.04.2022;Imulcerundifinatuer 37088;6600 - Werbung;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) Ubi?ex K.;81.85;CHF;1;81.85;CHF;
14.04.2022;Imulcerundifinatuer 72155;6300 - Transportaufwand;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) Ustiarela c?m Lignovemo Acusa;465.80;CHF;1;465.80;CHF;
14.04.2022;Imulcerundifinatuer 28153;6360 - Geb�hren, Abgaben,  Bewilligungen;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) Vicentumquinercurea samna W. S.;19.00;CHF;1;19.00;CHF;
12.04.2022;Imulcerundifinatuer 43786;6555 - Uebrige B�ro-/Verwaltungsaufwand;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) Inquary?musa ast Parelliniarte 2.2%;29.25;CHF;1;29.25;CHF;
12.04.2022;Imulcerundifinatuer 43786;6360 - Geb�hren, Abgaben,  Bewilligungen;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) Inge ast Nultirequam / Inaviccent;9.00;CHF;1;9.00;CHF;
12.04.2022;Imulcerundifinatuer 43786;6300 - Transportaufwand;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) Locunnernenterna;52.73;CHF;1;52.73;CHF;
12.04.2022;Imulcerundifinatuer 43786;8910 - MwSt.;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) Respuniandae SOLO;1162.30;CHF;1;1162.30;CHF;
12.04.2022;Imulcerundifinatuer 43786;6360 - Geb�hren, Abgaben,  Bewilligungen;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) Quaerervens;595.20;CHF;1;595.20;CHF;
12.04.2022;Imulcerundifinatuer 43786;6360 - Geb�hren, Abgaben,  Bewilligungen;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) Rectrirundaccuinsolvensa;12.00;CHF;1;12.00;CHF;
12.04.2022;Imulcerundifinatuer 43786;6300 - Transportaufwand;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) Tantantio Fratinsorsinforent;70.00;CHF;1;70.00;CHF;
04.04.2022;Imulcerundifinatuer 38364;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;1000 - Kasse;(Volones eiunnere) Mor. Pone cor 31.31.2275, viundo ast fer cendi P. simolli.;5450.00;CHF;1;5450.00;CHF;
31.03.2022;Imulcerundifinatuer 81476;6600 - Werbung;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) Ubi?ex K.;1656.45;CHF;1;1656.45;CHF;
31.03.2022;Flus Sologna 81 (80);6840 - Bank-, PC Spesen;1020 - PostFinance AG;Ortas c?m Hiuvita-Hyacietuungendit;5.00;CHF;1;5.00;CHF;
18.03.2022;Imulcerundifinatuer 73665;8910 - MwSt.;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) SoLo. 2.2%;461.15;CHF;1;461.15;CHF;
18.03.2022;Imulcerundifinatuer 73665;1500 - Maschinen und Apparate;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) Scrit W?tangerigite ast Natimiroppotino;5988.85;CHF;1;5988.85;CHF;
14.03.2022;Imulcerundifinatuer 51544;8910 - MwSt.;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) SoLo. 2.2%;80.75;CHF;1;80.75;CHF;
14.03.2022;Imulcerundifinatuer 51544;4200 - Handelswarenaufwand;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) 5 Relego (Scirex, E8 & EX) ast Coneriectursilico;1048.70;CHF;1;1048.70;CHF;
14.03.2022;Imulcerundifinatuer 78840;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;6100 - URE Maschinen und Einrichtungen;(Volones eiunnere);14.12;CHF;1;14.12;CHF;
14.03.2022;Imulcerundifinatuer 78840;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;1025 - PostFinance Euro;(Volones eiunnere);282.38;EUR;1;282.38;CHF;
14.03.2022;Imulcerundifinatuer 48135;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;1020 - PostFinance AG;(Volones eiunnere) Mentirumqua. 6620133820;443.10;CHF;1;443.10;CHF;
14.03.2022;Imulcerundifinatuer 36548;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;1020 - PostFinance AG;(Volones eiunnere);30.00;CHF;1;30.00;CHF;
14.03.2022;Imulcerundifinatuer 37080;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;1020 - PostFinance AG;(Volones eiunnere);313.70;CHF;1;313.70;CHF;
14.03.2022;Imulcerundifinatuer 24831;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;1020 - PostFinance AG;(Volones eiunnere);94.45;CHF;1;94.45;CHF;
14.03.2022;Imulcerundifinatuer 65210;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;1020 - PostFinance AG;(Volones eiunnere);18.80;CHF;1;18.80;CHF;
14.03.2022;Imulcerundifinatuer 21082;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;1020 - PostFinance AG;(Volones eiunnere);235.30;CHF;1;235.30;CHF;
14.03.2022;Imulcerundifinatuer 32423;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;1020 - PostFinance AG;(Volones eiunnere) NB661766;1198.09;CHF;1;1198.09;CHF;
14.03.2022;Imulcerundifinatuer 80712;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;1020 - PostFinance AG;(Volones eiunnere) AP387450;1294.50;CHF;1;1294.50;CHF;
14.03.2022;Imulcerundifinatuer 36308;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;1020 - PostFinance AG;(Volones eiunnere);782.40;CHF;1;782.40;CHF;
14.03.2022;Imulcerundifinatuer 44452;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;1020 - PostFinance AG;(Volones eiunnere);1453.95;CHF;1;1453.95;CHF;
14.03.2022;Imulcerundifinatuer 22374;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;1020 - PostFinance AG;(Volones eiunnere) WK3257173088;847.40;CHF;1;847.40;CHF;
14.03.2022;Imulcerundifinatuer 21574;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;1020 - PostFinance AG;(Volones eiunnere);774.05;CHF;1;774.05;CHF;
14.03.2022;Imulcerundifinatuer 42058;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;1020 - PostFinance AG;(Volones eiunnere);1206.24;CHF;1;1206.24;CHF;
14.03.2022;Imulcerundifinatuer 20736;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;1020 - PostFinance AG;(Volones eiunnere);827.90;CHF;1;827.90;CHF;
11.03.2022;Imulcerundifinatuer 66673;8910 - MwSt.;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) SoLo. 2.2%;44.28;CHF;1;44.28;CHF;
11.03.2022;Imulcerundifinatuer 66673;4200 - Handelswarenaufwand;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) Lanarvaltiunno Numedduliare Hiuvita;575.00;CHF;1;575.00;CHF;
11.03.2022;Imulcerundifinatuer 15455;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;1020 - PostFinance AG;(Volones eiunnere);36750.00;CHF;1;36750.00;CHF;
11.03.2022;Imulcerundifinatuer 57542;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;1020 - PostFinance AG;(Volones eiunnere) ORS-Volones;600.00;EUR;1.0369;622.14;CHF;
11.03.2022;Sioniunt Sologna 63 (82);1025 - PostFinance Euro;1020 - PostFinance AG;Video?cutalis;300.00;EUR;1.0379;311.37;CHF;
11.03.2022;Flus Sologna 80 (55);1020 - PostFinance AG;2400 - Darlehen;Praligun STA;10000.00;CHF;1;10000.00;CHF;
10.03.2022;Flus Sologna 86 (55);1020 - PostFinance AG;2400 - Darlehen;Praligun STA;38000.00;CHF;1;38000.00;CHF;
07.03.2022;Imulcerundifinatuer 81873;6360 - Geb�hren, Abgaben,  Bewilligungen;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) E?rantinventate;7.55;CHF;1;7.55;CHF;
03.03.2022;Derrunam AT-46084;1020 - PostFinance AG;1100 - Forderungen aus Lieferung, Leistungen;acutudo pierata;48285.00;EUR;1.05;50699.25;CHF;
01.03.2022;Sioniunt Sologna 55 (76);1091 - Lohndurchlaufkonto;1020 - PostFinance AG;VI T., INO, Sentuunti Conimanect;3182.40;CHF;1;3182.40;CHF;
01.03.2022;Sioniunt Sologna 55 (76);1091 - Lohndurchlaufkonto;2271 - Kontokorrent AHV, IV, EO, ALV;VI T., INO, SI, EX, PRA - Consi?ut;217.60;CHF;1;217.60;CHF;
01.03.2022;Sioniunt Sologna 55 (76);5000 - L�hne;1091 - Lohndurchlaufkonto;VI T., Saeptindit;3400.00;CHF;1;3400.00;CHF;
01.03.2022;Sioniunt Sologna 55 (30);1091 - Lohndurchlaufkonto;1020 - PostFinance AG;VI F., Sentuunti Conimanect;3276.00;CHF;1;3276.00;CHF;
01.03.2022;Sioniunt Sologna 55 (30);1091 - Lohndurchlaufkonto;2271 - Kontokorrent AHV, IV, EO, ALV;VI F., INO, SI, EX, PRA - Consi?ut;224.00;CHF;1;224.00;CHF;
01.03.2022;Sioniunt Sologna 55 (30);5000 - L�hne;1091 - Lohndurchlaufkonto;VI F., Saeptindit;3500.00;CHF;1;3500.00;CHF;
01.03.2022;Flus Sologna 55 (85);1020 - PostFinance AG;2400 - Darlehen;Praligun STA;100.00;CHF;1;100.00;CHF;
01.03.2022;Flus Sologna 55 (48);1020 - PostFinance AG;2400 - Darlehen;Praligun STA;2600.00;CHF;1;2600.00;CHF;
01.03.2022;Derrunam AT-46084;1100 - Forderungen aus Lieferung, Leistungen;2200 - Geschuldete Mehrwertsteuer;E8 Liuntus, MUM < 8.3;1177.68;EUR;1.05;1236.57;CHF;UR25 (2.50%)
01.03.2022;Derrunam AT-46084;1100 - Forderungen aus Lieferung, Leistungen;3200 - Handelserl�s;E8 Liuntus, MUM < 8.3;0.00;EUR;1.05;0.00;CHF;UR25 (2.50%)
01.03.2022;Derrunam AT-46084;1100 - Forderungen aus Lieferung, Leistungen;3400 - Dienstleistungsertrag;E8 Liuntus, MUM < 8.3;47107.32;EUR;1.05;49462.68;CHF;UR25 (2.50%)
28.02.2022;Imulcerundifinatuer 20377;8910 - MwSt.;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) SoLo. 2.2%;168.25;CHF;1;168.25;CHF;
28.02.2022;Imulcerundifinatuer 20377;4200 - Handelswarenaufwand;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) Lanarvaltiunno Numedduliare Hiuvita;2185.00;CHF;1;2185.00;CHF;
28.02.2022;Flus Sologna 50 (16);6840 - Bank-, PC Spesen;1020 - PostFinance AG;Ortas c?m Hiuvita-Hyacietuungendit;10.00;CHF;1;10.00;CHF;
28.02.2022;Flus Sologna 25 (62);1020 - PostFinance AG;2400 - Darlehen;Praligun STA;3500.00;CHF;1;3500.00;CHF;
26.02.2022;Imulcerundifinatuer 62647;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;1000 - Kasse;(Volones eiunnere) Ossubeanem;1100.00;CHF;1;1100.00;CHF;
26.02.2022;Imulcerundifinatuer 62647;8910 - MwSt.;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) SoLo. 2.2%;78.65;CHF;1;78.65;CHF;
26.02.2022;Imulcerundifinatuer 62647;6200 - Fahrzeugaufwand;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) Ipulavaltia/Ittinento tescenis Pribi;1021.35;CHF;1;1021.35;CHF;
26.02.2022;Sioniunt Sologna 66 (44);1000 - Kasse;2400 - Darlehen;Praligun STA (Dectudo Peranita);1100.00;CHF;1;1100.00;CHF;
24.02.2022;Imulcerundifinatuer 50217;6300 - Transportaufwand;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) Sere Mincentuungulumn;240.00;EUR;1.05;252.00;CHF;
22.02.2022;Imulcerundifinatuer 15455;8910 - MwSt.;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) SoLo. 4.2%;896.34;CHF;1;896.34;CHF;
22.02.2022;Imulcerundifinatuer 15455;4200 - Handelswarenaufwand;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) 20la E8;35853.66;CHF;1;35853.66;CHF;
22.02.2022;Derrunam AT-66752;1100 - Forderungen aus Lieferung, Leistungen;2200 - Geschuldete Mehrwertsteuer;Simodea Seprope;157.85;CHF;1;157.85;CHF;UN77 (7.70%)
22.02.2022;Derrunam AT-66752;1100 - Forderungen aus Lieferung, Leistungen;3400 - Dienstleistungsertrag;Simodea Seprope;2050.00;CHF;1;2050.00;CHF;UN77 (7.70%)
22.02.2022;Derrunam AT-61730;1100 - Forderungen aus Lieferung, Leistungen;2200 - Geschuldete Mehrwertsteuer;Lurest W57;308.00;CHF;1;308.00;CHF;UN77 (7.70%)
22.02.2022;Derrunam AT-61730;1100 - Forderungen aus Lieferung, Leistungen;3400 - Dienstleistungsertrag;Lurest W57;4000.00;CHF;1;4000.00;CHF;UN77 (7.70%)
22.02.2022;Derrunam AT-64650;1100 - Forderungen aus Lieferung, Leistungen;2200 - Geschuldete Mehrwertsteuer;Lurest Flumerant;462.00;CHF;1;462.00;CHF;UN77 (7.70%)
22.02.2022;Derrunam AT-64650;1100 - Forderungen aus Lieferung, Leistungen;3400 - Dienstleistungsertrag;Lurest Flumerant;6000.00;CHF;1;6000.00;CHF;UN77 (7.70%)
22.02.2022;Derrunam AT-32423;1100 - Forderungen aus Lieferung, Leistungen;2200 - Geschuldete Mehrwertsteuer;Lurest Renserfig;154.00;CHF;1;154.00;CHF;UN77 (7.70%)
22.02.2022;Derrunam AT-32423;1100 - Forderungen aus Lieferung, Leistungen;3400 - Dienstleistungsertrag;Lurest Renserfig;2000.00;CHF;1;2000.00;CHF;UN77 (7.70%)
20.02.2022;Derrunam AT-80712;1100 - Forderungen aus Lieferung, Leistungen;2200 - Geschuldete Mehrwertsteuer;Lurest NAS;154.00;CHF;1;154.00;CHF;UN77 (7.70%)
20.02.2022;Derrunam AT-80712;1100 - Forderungen aus Lieferung, Leistungen;3400 - Dienstleistungsertrag;Lurest NAS;2000.00;CHF;1;2000.00;CHF;UN77 (7.70%)
20.02.2022;Derrunam AT-36308;1100 - Forderungen aus Lieferung, Leistungen;2200 - Geschuldete Mehrwertsteuer;Lurest E8;770.00;CHF;1;770.00;CHF;UN77 (7.70%)
20.02.2022;Derrunam AT-36308;1100 - Forderungen aus Lieferung, Leistungen;3400 - Dienstleistungsertrag;Lurest E8;10000.00;CHF;1;10000.00;CHF;UN77 (7.70%)
20.02.2022;Derrunam AT-16508;1100 - Forderungen aus Lieferung, Leistungen;2200 - Geschuldete Mehrwertsteuer;Lurest Pote Modes;154.00;CHF;1;154.00;CHF;UN77 (7.70%)
20.02.2022;Derrunam AT-16508;1100 - Forderungen aus Lieferung, Leistungen;3400 - Dienstleistungsertrag;Lurest Pote Modes;2000.00;CHF;1;2000.00;CHF;UN77 (7.70%)
15.02.2022;Imulcerundifinatuer 74481;8900 - Steuern (Kanton, Staats- und Gemeindesteuer);2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) Padducalvegun Derrunam, Padica- ast Vitrunceruntius 2275;176.05;CHF;1;176.05;CHF;
14.02.2022;Imulcerundifinatuer 61686;6200 - Fahrzeugaufwand;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) Caliunnerino Peranita-Caut;894.50;CHF;1;894.50;CHF;
09.02.2022;Imulcerundifinatuer 73660;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;1020 - PostFinance AG;(Volones eiunnere) Volones Fertas (EX, AEST, Oproximerbeligna);325.00;CHF;1;325.00;CHF;
08.02.2022;Imulcerundifinatuer 52288;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;1020 - PostFinance AG;(Volones eiunnere) Volones Fertas (EX, AEST, Oproximerbeligna);4700.00;CHF;1;4700.00;CHF;
08.02.2022;Sioniunt Sologna 54 (72);1020 - PostFinance AG;1025 - PostFinance Euro;Video?cutalis;4600.00;EUR;1.0431;4798.26;CHF;
08.02.2022;Flus Sologna 85 (36);6840 - Bank-, PC Spesen;1020 - PostFinance AG;Ortas c?m Rendicepecus;2.00;CHF;1;2.00;CHF;
08.02.2022;Imulcerundifinatuer 52288;1530 - Fahrzeug;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) Colonfig, Peranita Caut Nata;4700.00;CHF;1;4700.00;CHF;
08.02.2022;Flus Sologna 23 (43);1020 - PostFinance AG;2400 - Darlehen;Praligun STA;400.00;CHF;1;400.00;CHF;
