Id;Datum;Referenz;Soll;Haben;Beschreibung;Betrag;Buchungswährung;Umrechnungsfaktor;Betrag in Basiswährung;Währung in Basiswährung;MWST
60154;01.07.2024;Voctipueliunicepeta 81028;6260 - Fahrzeugleasing/Kauf/Miete;2000 - Verbindlichkeiten aus Lieferungen und Leistungen, Material-und Warenaufwand CHF;(Voctipueliunicepeta ostenima) Culunde INTEM Soral 5 Inti J. Inum;252.5;CHF;7;252.5;CHF;VB81 (8.10%)
59847;02.06.2024;Voctipueliunicepeta 88448;6000 - Mietaufwand Gesch�ftslokalit�ten;2000 - Verbindlichkeiten aus Lieferungen und Leistungen, Material-und Warenaufwand CHF;(Voctipueliunicepeta ostenima) Quaerunt-Radeanix;11510;CHF;7;11510;CHF;VSF (0.00%)
60157;01.06.2024;Voctipueliunicepeta 88836;1172 - Vorsteuerausgleich Abrechnungsmethode;2000 - Verbindlichkeiten aus Lieferungen und Leistungen, Material-und Warenaufwand CHF;(Voctipueliunicepeta ostenima) Culunde INTEM Soral 5 Inti J. Inum;20.45;CHF;7;20.45;CHF;VB81 (8.10%)
60156;01.06.2024;Voctipueliunicepeta 88836;6260 - Fahrzeugleasing/Kauf/Miete;2000 - Verbindlichkeiten aus Lieferungen und Leistungen, Material-und Warenaufwand CHF;(Voctipueliunicepeta ostenima) Culunde INTEM Soral 5 Inti J. Inum;252.5;CHF;7;252.5;CHF;VB81 (8.10%)
59845;02.05.2024;Voctipueliunicepeta 76800;6000 - Mietaufwand Gesch�ftslokalit�ten;2000 - Verbindlichkeiten aus Lieferungen und Leistungen, Material-und Warenaufwand CHF;(Voctipueliunicepeta ostenima) Quaerunt-Radeanix;11510;CHF;7;11510;CHF;VSF (0.00%)
60153;01.05.2024;Voctipueliunicepeta 74200;1172 - Vorsteuerausgleich Abrechnungsmethode;2000 - Verbindlichkeiten aus Lieferungen und Leistungen, Material-und Warenaufwand CHF;(Voctipueliunicepeta ostenima) Culunde INTEM Soral 5 Inti J. Inum;20.45;CHF;7;20.45;CHF;VB81 (8.10%)
60152;01.05.2024;Voctipueliunicepeta 74200;6260 - Fahrzeugleasing/Kauf/Miete;2000 - Verbindlichkeiten aus Lieferungen und Leistungen, Material-und Warenaufwand CHF;(Voctipueliunicepeta ostenima) Culunde INTEM Soral 5 Inti J. Inum;252.5;CHF;7;252.5;CHF;VB81 (8.10%)
59843;02.04.2024;Voctipueliunicepeta 72768;6000 - Mietaufwand Gesch�ftslokalit�ten;2000 - Verbindlichkeiten aus Lieferungen und Leistungen, Material-und Warenaufwand CHF;(Voctipueliunicepeta ostenima) Quaerunt-Radeanix;11510;CHF;7;11510;CHF;VSF (0.00%)
60151;01.04.2024;Voctipueliunicepeta 54650;6945 - Rundungsdifferenz Debitoren/Kreditoren;2000 - Verbindlichkeiten aus Lieferungen und Leistungen, Material-und Warenaufwand CHF;(Voctipueliunicepeta ostenima) Luvicogniaridecta;7;CHF;7;7;CHF;
60150;01.04.2024;Voctipueliunicepeta 54650;1172 - Vorsteuerausgleich Abrechnungsmethode;2000 - Verbindlichkeiten aus Lieferungen und Leistungen, Material-und Warenaufwand CHF;(Voctipueliunicepeta ostenima) Culunde INTEM Soral 5 Inti J. Inum;20.38;CHF;7;20.38;CHF;VB81 (8.10%)
60149;01.04.2024;Voctipueliunicepeta 54650;6260 - Fahrzeugleasing/Kauf/Miete;2000 - Verbindlichkeiten aus Lieferungen und Leistungen, Material-und Warenaufwand CHF;(Voctipueliunicepeta ostenima) Culunde INTEM Soral 5 Inti J. Inum;251.57;CHF;7;251.57;CHF;VB81 (8.10%)
59841;02.03.2024;Voctipueliunicepeta 73276;6000 - Mietaufwand Gesch�ftslokalit�ten;2000 - Verbindlichkeiten aus Lieferungen und Leistungen, Material-und Warenaufwand CHF;(Voctipueliunicepeta ostenima) Quaerunt-Radeanix;11510;CHF;7;11510;CHF;VSF (0.00%)
60148;01.03.2024;Voctipueliunicepeta 68017;6945 - Rundungsdifferenz Debitoren/Kreditoren;2000 - Verbindlichkeiten aus Lieferungen und Leistungen, Material-und Warenaufwand CHF;(Voctipueliunicepeta ostenima) Luvicogniaridecta;7;CHF;7;7;CHF;
60147;01.03.2024;Voctipueliunicepeta 68017;1172 - Vorsteuerausgleich Abrechnungsmethode;2000 - Verbindlichkeiten aus Lieferungen und Leistungen, Material-und Warenaufwand CHF;(Voctipueliunicepeta ostenima) Culunde INTEM Soral 5 Inti J. Inum;20.38;CHF;7;20.38;CHF;VB81 (8.10%)
60146;01.03.2024;Voctipueliunicepeta 68017;6260 - Fahrzeugleasing/Kauf/Miete;2000 - Verbindlichkeiten aus Lieferungen und Leistungen, Material-und Warenaufwand CHF;(Voctipueliunicepeta ostenima) Culunde INTEM Soral 5 Inti J. Inum;251.57;CHF;7;251.57;CHF;VB81 (8.10%)
59839;02.02.2024;Voctipueliunicepeta 78184;6000 - Mietaufwand Gesch�ftslokalit�ten;2000 - Verbindlichkeiten aus Lieferungen und Leistungen, Material-und Warenaufwand CHF;(Voctipueliunicepeta ostenima) Quaerunt-Radeanix;11510;CHF;7;11510;CHF;VSF (0.00%)
60145;01.02.2024;Voctipueliunicepeta 77251;1172 - Vorsteuerausgleich Abrechnungsmethode;2000 - Verbindlichkeiten aus Lieferungen und Leistungen, Material-und Warenaufwand CHF;(Voctipueliunicepeta ostenima) Culunde INTEM Soral 5 Inti J. Inum;20.45;CHF;7;20.45;CHF;VB81 (8.10%)
60144;01.02.2024;Voctipueliunicepeta 77251;6260 - Fahrzeugleasing/Kauf/Miete;2000 - Verbindlichkeiten aus Lieferungen und Leistungen, Material-und Warenaufwand CHF;(Voctipueliunicepeta ostenima) Culunde INTEM Soral 5 Inti J. Inum;252.5;CHF;7;252.5;CHF;VB81 (8.10%)
