Buchungsdatum;Valuta;Buchungstext;Belastung;Gutschrift;Saldo CHF;
12.10.2018;12.10.2018;" Docatiusa: Magniunnerea / Tus.-An. 8576318075 Ex. Puell Cabenium 2257 Coppoturre ";120.00;;;
11.10.2018;11.10.2018;" Ungultiary / Tus.-An. 7658744127 Cautanula-Nos Relicaurresse Caratudiorumen 52 8722 Nolves AN Rumnimetus: DE 2. Sedrate 2114 25.18.61UM561 66.5834 ";;1'200.00;;
11.10.2018;11.10.2018;" Ungultiary / Tus.-An. 3503611345 Septudio Nos AT Stamnicoloregat 40 AN-5354 Pastagione Rumnimetus: 42.41.2114 6858642 ";;3'711.26;;
11.10.2018;11.10.2018;" Ungultiary / Tus.-An. 6136632035 Adiunatiquone AT Calicet Liuntus Allucem Putage-Ritatere-Tas. 38 2257 Coppoturre Rumnimetus: 48 ";;9'796.90;;
10.10.2018;08.10.2018;Notegercit xxx Dedratimisilerum ANT MALIBERAM Cespect Lucem Pargentiural 35838376 42.18.2114 44:47;919.35;;;
10.10.2018;08.10.2018;Notegercit xxx Dedratimisilerum ANT MALIBERAM Cespect Lucem Pargentiural 35838376 42.18.2114 44:28;919.35;;;
10.10.2018;10.10.2018;" Docatiusa c-opropro / Tus.-An. 8376608648 PLUNIS PICA PART COEPROW 16 5355 TALIEM ";2'587.00;;;
09.10.2018;09.10.2018;" Ungultiary / Tus.-An. 2256530754 Mantare + An AT Anteriderciduli Domulacintatima. 18 6225 Agnubiliberatura Rumnimetus: 6882/ 8543 6042 ";;14'627.00;;
08.10.2018;08.10.2018;" Docatiusa c-opropro / Tus.-An. 3827312015 FACTO CANGIS OCECEM ";357.00;;;
08.10.2018;08.10.2018;" Docatiusa c-opropro / Tus.-An. 2042654577 PHRAER DICIMA 6281 ACTOTATURRE ";5'213.00;;;
08.10.2018;08.10.2018;" Docatiusa c-opropro / Tus.-An. 3822524084 PLUNIS PICA PART COEPROW 16 5355 TALIEM ";190.00;;;
05.10.2018;05.10.2018;" Ungultiary / Tus.-An. 8036551188 InneRam AT Alveram 3 8653 Saliginquo Rumnimetus: Fica: 5107.82 Ost. ";;1'298.40;;
05.10.2018;05.10.2018;" Ungultiary / Tus.-An. 1721773343 InneRam AT Alveram 3 8653 Saliginquo Rumnimetus: Fica: 66628 ";;2'487.60;;
04.10.2018;04.10.2018;" Ungultiary / Tus.-An. 3806675865 Adiunatiquone AT Calicet Liuntus Allucem Putage-Ritatere-Tas. 38 2257 Coppoturre Rumnimetus: 52 ";;537.00;;
02.10.2018;02.10.2018;" Docatiusa chraxite / Tus.-An. 5400616470 HORE. SCRIPTUSTRUSTRUM CECT ULUDABILITTIMA EQUOBANENTIMUM 3162 LENT ";9'225.00;;;
02.10.2018;02.10.2018;" Docatiusa chraxite / Tus.-An. 7542236718 LINETIO PROTANEIUNIT GENTO PICA O/T PARASI UMN AT, CALIUNIARENIUVA 4438 UMN ";871.09;;;
02.10.2018;02.10.2018;" Docatiusa chraxite / Tus.-An. 3448376151 SAEPROXIT XXX CONCH COPPOTURRE IMO. SCITANDITUDUPLE 5413 COPPOTURRE ";330.00;;;
02.10.2018;02.10.2018;" Docatiusa chraxite / Tus.-An. 8312752571 PATIUSTATINCIT TRIUNIS QUIUSUADISIMUR 1746 SOMNIUNATE ";40.00;;;
02.10.2018;02.10.2018;" Docatiusa chraxite / Tus.-An. 7118272646 CAUTANULA-NOS RELICAURRESSE ANERESTABITAS 1167 REVALUM ";1'200.00;;;
02.10.2018;02.10.2018;" Docatiusa chraxite / Tus.-An. 6083654431 CABERUCI MEN IUVIVINSUFFER 8722 REVALUM ";42.70;;;
02.10.2018;02.10.2018;" Docatiusa chraxite / Tus.-An. 6435148118 EXPAGNUMETIMULTINCENDIPSUM TRIUNIS 2151 SOMNIUNATE ";1'507.40;;;
02.10.2018;02.10.2018;" Docatiusa chraxite / Tus.-An. 6471773744 CAPTURY SALIQUAEQUELIS AT CALLATELENDIVISUB 322 5548 REVALUM ";111.75;;;
02.10.2018;02.10.2018;" Docatiusa chraxite / Tus.-An. 8408841466 GRODICIUSQUINATUDIX VISPOTE 8G 1746 SOMNIUNATE ";65.00;;;
02.10.2018;02.10.2018;" Docatiusa chraxite / Tus.-An. 3768306220 SAER 6167 VITURA ";8'480.75;;;
02.10.2018;02.10.2018;" Docatiusa chraxite / Tus.-An. 3874608875 MOVENTIMULECEM ALOS O/T REVALUM NOVELENDIS.-PER.AT URESTINGE 82 2657 REVALUM ";5'000.00;;;
01.10.2018;01.10.2018;Harictabit Actotaturre Octem 4 44:11;6'500.00;;94'888.05;
30.09.2018;30.09.2018;Magna- xxx Ducessimage;80.25;;101'388.05;
28.09.2018;28.09.2018;" Docatiusa c-opropro / Tus.-An. 5824447781 CANGES VITATRUSTEM 6281 ACTOTATURRE ";3'834.78;;;
28.09.2018;28.09.2018;" Docatiusa c-opropro / Tus.-An. 1773182075 HABIS ATRUNC SOMNIUNATE ";4'179.00;;;
28.09.2018;28.09.2018;" Docatiusa c-opropro / Tus.-An. 8274484631 COEM NATUDO EXEMUTIUVITIO 8 COPPOTURRE 2257 ";5'200.91;;;
28.09.2018;28.09.2018;" Docatiusa c-opropro / Tus.-An. 5478306681 IBLIS SENTUDIO NUTIONFILIUM 3 O 6281 ACTOTATURRE ";4'556.23;;;
28.09.2018;28.09.2018;" Docatiusa c-opropro / Tus.-An. 1506575073 HABIS ATRUNC SOMNIUNATE ";4'801.15;;;
28.09.2018;28.09.2018;" Docatiusa c-opropro / Tus.-An. 3738842280 ORTUDIS STRITA DIAVITURY COEPROW 48 6281 ACTOTATURRE Rumnimetus: MANO ";4'226.10;;;
28.09.2018;28.09.2018;" Docatiusa c-opropro / Tus.-An. 7210752757 DISCASE XXX NANNEM CALIGURY ATUONTUS 5 6281 ACTOTATURRE ";4'213.71;;;
28.09.2018;28.09.2018;" Docatiusa c-opropro / Tus.-An. 8325735506 FICCAT DIONE HOROTERUSTATIORE 6 5354 PROXITIUM ";3'303.26;;;
28.09.2018;28.09.2018;" Docatiusa c-opropro / Tus.-An. 4613714637 HORIES VOLUREX TENSEMPLE Rumnimetus: MANO ";4'730.85;;;
28.09.2018;28.09.2018;" Docatiusa c-opropro / Tus.-An. 6360614171 XXX TRIDEO INCITIUNDABERTUM 72 4522 MELIDUM Rumnimetus: MANO ";4'231.15;;;
28.09.2018;28.09.2018;" Docatiusa c-opropro / Tus.-An. 6630358570 MUNT ATRUNC XSVFPTXSGQLP62 NUIBULTIT Rumnimetus: MANO ";4'001.25;;;
28.09.2018;28.09.2018;" Docatiusa c-opropro / Tus.-An. 1341180513 VERANSE CENTER CANGET COEPROW 17 8120 PARIBLIUNUS Rumnimetus: MANO ";3'997.30;;;
28.09.2018;28.09.2018;" Docatiusa c-opropro / Tus.-An. 7582857346 QUIRITA ATRUNC EX FOREM 4 O 8120 PARIBLIUNUS Rumnimetus: MANO ";3'782.15;;;
28.09.2018;28.09.2018;" Docatiusa c-opropro / Tus.-An. 5410537851 PROPE RELUUS DIAVITURY TAS 48 6281 ACTOTATURRE Rumnimetus: MANO ";4'000.00;;;
28.09.2018;28.09.2018;" Docatiusa c-opropro / Tus.-An. 5417014337 OSTQUIS PROPE DIAVITURY TAS 48 6281 IMULIUSTARAM ";4'999.00;;;
28.09.2018;28.09.2018;" Docatiusa c-opropro / Tus.-An. 1678670150 ALE MORTALEGATU PICA 2772 NOLVES Rumnimetus: GRATE ";10'500.00;;;
28.09.2018;28.09.2018;" Docatiusa c-opropro / Tus.-An. 7701801768 PLUNIS PICA PART COEPROW 16 5355 TALIEM ";2'000.00;;;
28.09.2018;28.09.2018;" Docatiusa c-opropro / Tus.-An. 7356102330 FLATE HORIES RIDUXORTIMA Rumnimetus: MANO ";4'576.22;;;
28.09.2018;28.09.2018;" Ungultiary / Tus.-An. 5624753257 InneRam AT Alveram 3 8653 Saliginquo Rumnimetus: Fica: 5107.82 Ost ";;1'928.75;;
28.09.2018;28.09.2018;" Ungultiary / Tus.-An. 3687803410 InneRam AT Alveram 3 8653 Saliginquo Rumnimetus: Fica: Sect ";;2'780.45;;
28.09.2018;28.09.2018;" Ungultiary / Tus.-An. 5080884870 InneRam AT Alveram 3 8653 Saliginquo Rumnimetus: Fica: 4467 Cenius ";;9'281.40;;
28.09.2018;28.09.2018;" Ungultiary / Tus.-An. 3534725803 InneRam AT Alveram 3 8653 Saliginquo Rumnimetus: Fica: Sect ";;921.40;;
28.09.2018;28.09.2018;" Ungultiary / Tus.-An. 3648165828 InneRam AT Alveram 3 8653 Saliginquo Rumnimetus: Fica: Habigas ";;921.35;;
28.09.2018;28.09.2018;" Ungultiary / Tus.-An. 6546437050 InneRam AT Alveram 3 8653 Saliginquo Rumnimetus: Fica: 42.41.72 Numn ";;520.10;;
28.09.2018;28.09.2018;" Ungultiary / Tus.-An. 7177486322 InneRam AT Alveram 3 8653 Saliginquo Rumnimetus: Fica: Mulamula ";;3'906.15;;
28.09.2018;28.09.2018;" Ungultiary / Tus.-An. 7683306767 Mullumerum AT Sequietiavigindabes 815 AN-5354 Nosimpem Rumnimetus: ./. PATICIDIAVIT SUPERRE NUM 40.6.2114 PUTAS DE. 2208.18 ";;16'535.70;;
28.09.2018;28.09.2018;" Ungultiary / Tus.-An. 2626338356 Cogingerva Nos AT Aradimiturriartionge 18 AN-3127 Nitabsenta Rumnimetus: LOR PLENT NITABSENTA NUM 52.41.72 ";;847.55;;
28.09.2018;28.09.2018;" Ungultiary / Tus.-An. 1716863672 Cogingerva Nos AT Aradimiturriartionge 18 AN-3127 Nitabsenta Rumnimetus: 6186 PULUMN AT NUM 52.41.72 ";;1'950.70;;
28.09.2018;28.09.2018;" Ungultiary / Tus.-An. 3480643044 Cogingerva Nos AT Aradimiturriartionge 18 AN-3127 Nitabsenta Rumnimetus: 1381 SPEM O FENICITUNATEMO NUM 52.8 1.72 ";;32.25;;
28.09.2018;28.09.2018;" Ungultiary / Tus.-An. 4006881857 Cogingerva Nos AT Aradimiturriartionge 18 AN-3127 Nitabsenta Rumnimetus: 6186 ADMIUM PULUMN AT ";;8'652.95;;
28.09.2018;28.09.2018;" Ungultiary / Tus.-An. 8234213042 Cogingerva Nos AT Aradimiturriartionge 18 AN-3127 Nitabsenta Rumnimetus: 7241.38 WIRANTUDO REVALVI ";;4'090.65;;
28.09.2018;28.09.2018;" Docatiusa: Magniunnerea / Tus.-An. 2122701768 Prope Reluus ";2'000.00;;130'231.96;
28.09.2018;28.09.2018;" Docatiusa: Magniunnerea / Tus.-An. 2857505777 Ostquis Prope-Testudo Mendabulceletare 48 6281 Actotaturre ";3'000.00;;;
28.09.2018;28.09.2018;" Ungultiary / Tus.-An. 6314040725 Salvem Anteriderciduli AT Plietifier 4 4081 Patuducchrambulant ";;999.85;;
28.09.2018;28.09.2018;" Ungultiary / Tus.-An. 2817705750 Salvem Anteriderciduli AT Plietifier 4 4081 Patuducchrambulant ";;7'332.70;;
27.09.2018;27.09.2018;" Ungultiary / Tus.-An. 1706141865 Adiunatiquone AT Calicet Liuntus Allucem Putage-Ritatere-Tas. 38 2257 Coppoturre Rumnimetus: 43 ";;15'101.80;;
27.09.2018;27.09.2018;" Ungultiary / Tus.-An. 6663782001 Adiunatiquone AT Calicet Liuntus Allucem Putage-Ritatere-Tas. 38 2257 Coppoturre Rumnimetus: 55 ";;406.35;;
27.09.2018;27.09.2018;" Docatiusa c-opropro / Tus.-An. 5266207584 PLUNIS PICA PART COEPROW 16 5355 TALIEM ";3'894.00;;;
27.09.2018;27.09.2018;" Docatiusa c-opropro / Tus.-An. 3500632671 ALE MORTALEGATU PICA 2772 NOLVES Rumnimetus: GRATE ";1'155.62;;;
27.09.2018;27.09.2018;" Docatiusa c-opropro / Tus.-An. 2563828638 VADDUCI INIS VADDUCI AT FACCENTRUNGE 4 7827 URUNT CASSIME ";725.00;;;
27.09.2018;27.09.2018;" Ungultiary / Tus.-An. 5426038175 Septudio Nos AT Stamnicoloregat 40 AN-5354 Pastagione Rumnimetus: 38.42.2114 35485044 ";;14'845.63;;
25.09.2018;25.09.2018;" Ungultiary / Tus.-An. 3488507822 MORTALEGATU X. AUDIE AT CAUFFERPUPLE 16 6281 ACTOTATURRE Rumnimetus: 52.1.2114 ";;8'190.55;;
25.09.2018;25.09.2018;" Ungultiary / Tus.-An. 7004273504 Scriptustrustrum ini Pectudo Aquada Condusquadducutionge 52 AN-2151 Somniunate Rumnimetus: DISILINDIVO INIUVA 7218, AGRUMNE ET TULASSUSUS, TUS: 884648 7218.8/2 ";;170.00;;
25.09.2018;25.09.2018;" Ungultiary / Tus.-An. 1414850320 Mantare + An AT Anteriderciduli Domulacintatima. 18 6225 Agnubiliberatura Rumnimetus: 7114/ 6577 1115/ 4780 ";;20'602.00;;
21.09.2018;21.09.2018;Harictabit Actotaturre Octem 4 52:32;15'000.00;;73'357.70;
19.09.2018;19.09.2018;" Ungultiary / Tus.-An. 3803417411 Mullumerum AT Sequietiavigindabes 815 AN-5354 Nosimpem ";;1'425.85;;
19.09.2018;19.09.2018;" Ungultiary / Tus.-An. 4266033251 Mullumerum AT Sequietiavigindabes 815 AN-5354 Nosimpem ";;4'493.65;;
19.09.2018;19.09.2018;" Docatiusa c-opropro / Tus.-An. 2587428272 OFFER REMPES HORTINCENTUSTA 4 5156 LIUNE ";2'600.00;;;
19.09.2018;19.09.2018;" Docatiusa c-opropro / Tus.-An. 1417070545 OVUM ASPERE SALLUNICURRES 8 4657 ET COLVES Rumnimetus: MANO ";2'200.00;;;
19.09.2018;19.09.2018;" Docatiusa c-opropro / Tus.-An. 4427615836 INTIA SENDES SENTIS TAS Rumnimetus: MANO STRIATERTIONTHENT ";3'715.65;;;
18.09.2018;18.09.2018;" Docatiusa DERO VALL/PROW / Tus.-An. 3312883272 TABO UBIES TANSTRURIPARABURA 52 4158 INDUCTESSE ";2'963.00;;;
18.09.2018;18.09.2018;" Ungultiary / Tus.-An. 1100657782 Mantare + An AT Anteriderciduli Domulacintatima. 18 6225 Agnubiliberatura Rumnimetus: 4831 ";;8'542.00;;
18.09.2018;18.09.2018;" Docatiusa c-opropro / Tus.-An. 4358187500 ALE MORTALEGATU PICA 2772 NOLVES Rumnimetus: GRATE ";11'970.90;;;
17.09.2018;13.09.2018;Notegercit xxx Dedratimisilerum ANT MALIBERAM Cespect Lucem Pargentiural 35838376 44.41.2114 44:42;1'144.20;;;
14.09.2018;14.09.2018;" Ungultiary / Tus.-An. 3807381573 Manavidedeatudo Actotaturre Sentianteret 73 6281 Actotaturre AN Rumnimetus: 6202752 Reanum- xxx Filesteliducent 2114 ";;1'620.00;;
14.09.2018;14.09.2018;" Ungultiary / Tus.-An. 5822324815 Cogingerva Nos AT Aradimiturriartionge 18 AN-3127 Nitabsenta Rumnimetus: 6186 PULUMN AT NITABSENTA 42.41.72 ";;5'405.30;;
14.09.2018;14.09.2018;" Ungultiary / Tus.-An. 7858462215 Cogingerva Nos AT Aradimiturriartionge 18 AN-3127 Nitabsenta Rumnimetus: 7505 PLENTI-TUENEM 38.42.72 ";;224.65;;
14.09.2018;14.09.2018;" Ungultiary / Tus.-An. 7620066666 Cogingerva Nos AT Aradimiturriartionge 18 AN-3127 Nitabsenta Rumnimetus: 1381 SPEM O FENICITUNATEMO 38.42.72 ";;4'353.90;;
14.09.2018;14.09.2018;" Ungultiary / Tus.-An. 3370648685 Cogingerva Nos AT Aradimiturriartionge 18 AN-3127 Nitabsenta Rumnimetus: 7241.38 WIRANTUDO REVALVI 42.41.72 ";;4'011.00;;
14.09.2018;14.09.2018;" Ungultiary / Tus.-An. 7861210041 Cogingerva Nos AT Aradimiturriartionge 18 AN-3127 Nitabsenta Rumnimetus: 6186 ADMIUM PULUMN 38.42.72 ";;6'884.35;;
14.09.2018;14.09.2018;" Ungultiary / Tus.-An. 1427734368 Cogingerva Nos AT Aradimiturriartionge 18 AN-3127 Nitabsenta Rumnimetus: 7241.38 WIRANTUDO REVALVI 38.42.72 ";;2'490.10;;
14.09.2018;14.09.2018;" Ungultiary / Tus.-An. 2004314103 Cogingerva Nos AT Aradimiturriartionge 18 AN-3127 Nitabsenta Rumnimetus: 1381 SPEM O FENICITUNATEMO 42.41.72 ";;2'891.95;;
14.09.2018;14.09.2018;" Ungultiary / Tus.-An. 4476888843 Cogingerva Nos AT Aradimiturriartionge 18 AN-3127 Nitabsenta Rumnimetus: 5574 LITUBERIURGES SPILINANSIT 38.8 0.72 ";;11'110.30;;
14.09.2018;14.09.2018;" Docatiusa c-opropro / Tus.-An. 6215072133 PLUNIS PICA PART COEPROW 16 5355 TALIEM ";10'131.00;;;
13.09.2018;14.09.2018;" Ungultiary / Tus.-An. 2038710024 Salvem Anteriderciduli AT Plietifier 4 4081 Patuducchrambulant ";;3'259.85;;
13.09.2018;13.09.2018;" Ungultiary / Tus.-An. 6616446847 Septudio Nos AT Stamnicoloregat 40 AN-5354 Pastagione Rumnimetus: 16.42.2114 83100588 ";;3'921.67;;
12.09.2018;12.09.2018;" Ungultiary / Tus.-An. 5250374270 Adiunatiquone AT Calicet Liuntus Allucem Putage-Ritatere-Coeprow 38 2257 Coppoturre AN Rumnimetus: 42 ";;8'597.70;;
12.09.2018;12.09.2018;" Docatiusa c-opropro / Tus.-An. 3156620270 ALE MORTALEGATU PICA 2772 NOLVES Rumnimetus: GRATE ";5'043.00;;;
12.09.2018;12.09.2018;" Docatiusa c-opropro / Tus.-An. 6567057823 TER PICA SUUNIFFIETUBSTATE 78 7241 ET.COLVES Rumnimetus: GRATE PEM ";1'040.00;;;
12.09.2018;12.09.2018;" Docatiusa: Magniunnerea / Tus.-An. 7854314088 Ex. Puell Cabenium 2257 Coppoturre ";120.00;;;
11.09.2018;11.09.2018;" Ungultiary / Tus.-An. 2760710833 MORTALEGATU X. AUDIE AT CAUFFERPUPLE 16 6281 ACTOTATURRE Rumnimetus: 2.1.2114 ";;4'967.65;;
11.09.2018;11.09.2018;" Ungultiary / Tus.-An. 6372673513 Mantare + An AT Anteriderciduli Domulacintatima. 18 6225 Agnubiliberatura Rumnimetus: 7351/ 3362 6370/ 2357 ";;34'624.00;;
07.09.2018;07.09.2018;" Ungultiary / Tus.-An. 3610485267 Manavidedeatudo Actotaturre Sentianteret 73 6281 Actotaturre AN Rumnimetus: Harictabit Iurruci Pluvicat-An.: 18 822107 Prope Mortalegatu PicA ";;544.80;;
07.09.2018;07.09.2018;" Ungultiary / Tus.-An. 3471807875 Crige sury PicA Mulurehetiunt 52k 4522 Melidum Rumnimetus: vime ";;1'000.00;;
07.09.2018;07.09.2018;" Ungultiary / Tus.-An. 1275324700 InneRam AT Alveram 3 8653 Saliginquo Rumnimetus: Fica: Frunimor ";;1'052.20;;
07.09.2018;07.09.2018;" Ungultiary / Tus.-An. 8006602727 InneRam AT Alveram 3 8653 Saliginquo Rumnimetus: Fica: Temptio ";;5'427.60;;
07.09.2018;07.09.2018;" Ungultiary / Tus.-An. 6242044630 InneRam AT Alveram 3 8653 Saliginquo Rumnimetus: Fica: Verneiuripe Mulamula ";;8'324.35;;
06.09.2018;06.09.2018;" Docatiusa chraxite / Tus.-An. 8188535862 SPLE-AURUNT ETINENTULUVA PICA MULUREHETIUNT 44 6117 ETINENTULUVA ";491.45;;;
06.09.2018;06.09.2018;" Docatiusa chraxite / Tus.-An. 3675333017 MOVENTIMULECEM ALOS O/T REVALUM NOVELENDIS.-PER.AT URESTINGE 82 2657 REVALUM ";3'000.00;;;
06.09.2018;06.09.2018;" Docatiusa chraxite / Tus.-An. 8551053775 ARELINAVIT ACTOTATURRE SENTIANTERET 73 6281 ACTOTATURRE ";810.00;;;
06.09.2018;06.09.2018;" Docatiusa chraxite / Tus.-An. 3588357301 EXPAGNUMETIMULTINCENDIPSUM TRIUNIS 2151 SOMNIUNATE ";5'256.65;;;
06.09.2018;06.09.2018;" Docatiusa chraxite / Tus.-An. 5581761518 CAPTURY SALIQUAEQUELIS AT CALLATELENDIVISUB 322 5548 REVALUM ";111.75;;;
06.09.2018;06.09.2018;" Docatiusa chraxite / Tus.-An. 6140385884 PERIEM VIUNNO AT DOLLIQUONE 82 3030 SPILINANSIT ";75.95;;;
06.09.2018;06.09.2018;" Docatiusa chraxite / Tus.-An. 6247462857 HORE. SCRIPTUSTRUSTRUM CECT ULUDABILITTIMA EQUOBANENTIMUM 3162 LENT ";9'227.26;;;
04.09.2018;04.09.2018;" Docatiusa c-opropro / Tus.-An. 1478022741 OVUM ASPERE SALLUNICURRES 8 4657 ET COLVES Rumnimetus: MANO ";500.00;;;
04.09.2018;04.09.2018;" Docatiusa c-opropro / Tus.-An. 7610863378 TABO UBIES EXERURRINT CEROXIMORITUDIO Rumnimetus: MANO ";200.00;;;
03.09.2018;03.09.2018;Harictabit Actotaturre Octem 4 44:87;9'000.00;;23'785.64;
31.08.2018;31.08.2018;" Docatiusa c-opropro / Tus.-An. 8221144163 ALE MORTALEGATU PICA 2772 NOLVES Rumnimetus: GRATE ";3'700.00;;;
31.08.2018;31.08.2018;" Ungultiary / Tus.-An. 8574140338 Manavidedeatudo Actotaturre Sentianteret 73 6281 Actotaturre AN Rumnimetus: 6202752 Reanum- xxx Filesteliducent 7218 ";;2'188.35;;
31.08.2018;31.08.2018;" Docatiusa c-opropro / Tus.-An. 8013028788 IBLIS SENTUDIO NUTIONFILIUM 3 O 6281 ACTOTATURRE ";4'604.58;;;
31.08.2018;31.08.2018;" Docatiusa c-opropro / Tus.-An. 1058126603 COEM NATUDO EXEMUTIUVITIO 8 COPPOTURRE 2257 ";5'071.01;;;
31.08.2018;31.08.2018;" Docatiusa c-opropro / Tus.-An. 5210223330 HABIS ATRUNC SOMNIUNATE ";3'560.80;;;
31.08.2018;31.08.2018;" Docatiusa c-opropro / Tus.-An. 8343741327 CANGES VITATRUSTEM 6281 ACTOTATURRE ";2'674.00;;;
31.08.2018;31.08.2018;" Docatiusa c-opropro / Tus.-An. 5514268633 OFFER REMPES HORTINCENTUSTA 4 5156 LIUNE ";3'510.00;;;
31.08.2018;31.08.2018;" Ungultiary / Tus.-An. 2055832188 Cogingerva Nos AT Aradimiturriartionge 18 AN-3127 Nitabsenta Rumnimetus: 5574 LITUBERIURGES SPILINANSIT 52.8 0.72 ";;790.05;;
31.08.2018;31.08.2018;" Ungultiary / Tus.-An. 8886848122 Cogingerva Nos AT Aradimiturriartionge 18 AN-3127 Nitabsenta Rumnimetus: 1381 SPEM O FENICITUNATEMO 52.42.72 ";;1'307.10;;
31.08.2018;31.08.2018;" Docatiusa c-opropro / Tus.-An. 4136066054 FLATE HORIES RIDUXORTIMA Rumnimetus: MANO ";3'474.00;;;
31.08.2018;31.08.2018;" Docatiusa c-opropro / Tus.-An. 4250720728 OVUM ASPERE SALLUNICURRES 8 4657 ET COLVES Rumnimetus: MANO ";2'735.00;;;
31.08.2018;31.08.2018;" Docatiusa c-opropro / Tus.-An. 4273365646 ORTUDIS STRITA DIAVITURY COEPROW 48 6281 ACTOTATURRE Rumnimetus: MANO ";5'328.54;;;
31.08.2018;31.08.2018;" Docatiusa c-opropro / Tus.-An. 1855165705 HORIES VOLUREX TENSEMPLE Rumnimetus: MANO ";4'107.95;;;
31.08.2018;31.08.2018;" Docatiusa c-opropro / Tus.-An. 3813118234 TABO UBIES EXERURRINT CEROXIMORITUDIO Rumnimetus: MANO ";3'325.55;;;
31.08.2018;31.08.2018;" Docatiusa c-opropro / Tus.-An. 1263886741 XXX TRIDEO INCITIUNDABERTUM 72 4522 MELIDUM Rumnimetus: MANO ";2'303.20;;;
31.08.2018;31.08.2018;" Docatiusa c-opropro / Tus.-An. 4878525653 PROPE RELUUS DIAVITURY TAS 48 6281 ACTOTATURRE Rumnimetus: MANO ";4'000.00;;;
31.08.2018;31.08.2018;" Docatiusa c-opropro / Tus.-An. 4514818434 MUNT ATRUNC XSVFPTXSGQLP62 NUIBULTIT Rumnimetus: MANO ";3'491.45;;;
31.08.2018;31.08.2018;" Docatiusa c-opropro / Tus.-An. 6101508438 INTIA SENDES SENTIS TAS Rumnimetus: MANO STRIATERTIONTHENT ";4'400.00;;;
31.08.2018;31.08.2018;" Docatiusa c-opropro / Tus.-An. 4140360433 DISCASE XXX NANNEM CALIGURY ATUONTUS 5 6281 ACTOTATURRE ";4'478.26;;;
31.08.2018;31.08.2018;" Docatiusa c-opropro / Tus.-An. 4256661610 FICCAT DIONE HOROTERUSTATIORE 6 5354 PROXITIUM ";3'677.00;;;
31.08.2018;31.08.2018;" Docatiusa: Magniunnerea / Tus.-An. 4162285561 Ostquis Prope-Testudo Mendabulceletare 48 6281 Actotaturre ";3'000.00;;;
31.08.2018;31.08.2018;" Ungultiary / Tus.-An. 7513266155 Salvem Anteriderciduli AT Plietifier 4 4081 Patuducchrambulant ";;11'291.25;;
