
;;;;;;;;;;;;;;;;;;;;
;Conto No.;123456/01 CHF;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;Elenco movimenti;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;Data registrazione;Descrizione;Dettaglio;Data valuta;Importo;Saldo;;;;;;;;;;;;
;28/02/24;I-silique;;01/03/24;-25.0;264245.55;;;;;;;;;;;;
;;Spese;25,00- CHF;;;;;;;;;;;;;;;
;;Ns.rif: 2024ABC1234567RR01CBCYW3;;;;;;;;;;;;;;;;
;01/02/24;Samilondientanendirunc;;01/02/24;24513.0;241341.55;;;;;;;;;;;;
;;Ter Coeperm xxx;;;;;;;;;;;;;;;;
;;Morespeddum;;;;;;;;;;;;;;;;
;;Oluditerunto;;;;;;;;;;;;;;;;
;;AB123456748760001;;;;;;;;;;;;;;;;
;;Importo ricevuto;24.513,00 CHF;;;;;;;;;;;;;;;
;;Ns.rif: AB46123456710001;;;;;;;;;;;;;;;;
;31/01/24;Samilondientanendirunc;;31/01/24;22428.0;234141.55;;;;;;;;;;;;
;;Ter Coeperm xxx;;;;;;;;;;;;;;;;
;;Morespeddum;;;;;;;;;;;;;;;;
;;Oluditerunto;;;;;;;;;;;;;;;;
;;AB12345670330001;;;;;;;;;;;;;;;;
;;Importo ricevuto;22.428,00 CHF;;;;;;;;;;;;;;;
;;Ns.rif: AB12345678330001;;;;;;;;;;;;;;;;
;19/01/24;Samilondientanendirunc;;19/01/24;78.0;214864.55;;;;;;;;;;;;
;;Ter Coeperm xxx;;;;;;;;;;;;;;;;
;;Morespeddum;;;;;;;;;;;;;;;;
;;Oluditerunto 2023;;;;;;;;;;;;;;;;
;;AB12345678960001;;;;;;;;;;;;;;;;
;;Importo ricevuto;78,00 CHF;;;;;;;;;;;;;;;
;;Ns.rif: AB123456740170001;;;;;;;;;;;;;;;;
;12/01/24;I-silique;;12/01/24;2341.75;222549.55;;;;;;;;;;;;
;;IRIDUCUM OBITITUUM AN;="12345";;;;;;;;;;;;;;;
;;Del:;06.10.2023;;;;;;;;;;;;;;;
;;Scadenza;12.01.2024;;;;;;;;;;;;;;;
;;Importo in divisa;1.222.333,00;;;;;;;;;;;;;;;
;;Tasso:;1,2134242 %;;;;;;;;;;;;;;;
;;Interessi creditori;4.432,77+ CHF;;;;;;;;;;;;;;;
;;Imp. preventiva 35%;1.234,02- CHF;;;;;;;;;;;;;;;
;;Totale operazione;2.764,75+ CHF;;;;;;;;;;;;;;;
;;Ns.rif: 12345/2023-10-06-01;;;;;;;;;;;;;;;;
;05/01/24;I-silique;;05/01/24;24324.0;241231.8;;;;;;;;;;;;
;;BRANAVARIPTINTUMERE 5H;;;;;;;;;;;;;;;;
;;DISPITUM ANABULUVIANT;;;;;;;;;;;;;;;;
;;IN - VOLOGIS;;;;;;;;;;;;;;;;
;;AB41123450020001;;;;;;;;;;;;;;;;
;;Importo ricevuto;21.431,00 CHF;;;;;;;;;;;;;;;
;;Ns.rif: AB12345644320001;;;;;;;;;;;;;;;;
;28/12/23;Magiongentenate;;30/12/23;-42.0;141341.8;;;;;;;;;;;;
;;Spese;42,00- CHF;;;;;;;;;;;;;;;
;;Ns.rif: 2023ABC12344565CC01COCOM3;;;;;;;;;;;;;;;;
;28/12/23;Magiongentenate;;30/12/23;-15.0;141434.8;;;;;;;;;;;;
;;NERE IUVINO IN 03323/2023-10-06;;;;;;;;;;;;;;;;
;;Ns.rif: 2023FFFF123456TAB01SPBCDEFNC3;;;;;;;;;;;;;;;;
;04/12/23;Bonifico;;04/12/23;24421.0;143147.8;;;;;;;;;;;;
;;Ter Coeperm xxx;;;;;;;;;;;;;;;;
;;Morespeddum;;;;;;;;;;;;;;;;
;;Oluditerunto;;;;;;;;;;;;;;;;
;;AB123455678090001;;;;;;;;;;;;;;;;
;;Importo ricevuto;23.694,00 CHF;;;;;;;;;;;;;;;
;;Ns.rif: AB123456789050001;;;;;;;;;;;;;;;;
;04/11/23;Bonifico;;04/11/23;24713.0;184173.8;;;;;;;;;;;;
;;Ter Coeperm xxx;;;;;;;;;;;;;;;;
;;Morespeddum;;;;;;;;;;;;;;;;
;;Oluditerunto;;;;;;;;;;;;;;;;
;;AB123456789060001;;;;;;;;;;;;;;;;
;;Importo ricevuto;24.713,00 CHF;;;;;;;;;;;;;;;
;;Ns.rif: AB12345678900001;;;;;;;;;;;;;;;;
