Amquius bomita:;0247 00117886.40;
CAPH:;CF04 3842 1134 3888 6567 O;
Sone:;2022-03-28;
Fœnum:;2022-11-28;
Vignumn veliris:;5523.88;
Targern veliris:;1588.28;
Sunisu me:;RIT;
Pulceps ut plumquintiam me igus munute:;Rire nolo 873 plumquintiam reta rere pilibentus fun igus munute. Inch xxx erumn 873 rae olumedem.;

Trade date;Trade time;Booking date;Value date;Currency;Debit;Credit;Individual amount;Balance;Transaction no.;Description1;Description2;Description3;Footnotes;
2022-11-28;;2022-11-28;2022-11-28;RIT;-19.95;;;6279.93;8770332TO0253184;"Comparem (Imotulo) IN,3122 Main, VI";"q-dimulam perurea antem";"Dulticoem ex. POR: 71 88185 11707 83735 54763 11634, Puples fun perurea: Evade, Moriper 4606, Amquius ex. CAPH: MR62 4440 5674 4261 4208 5, Inque: U-Dimulam RIT chomitti, Forinsionit ex. 3631621JX7400378";;
2022-11-28;;2022-11-28;2022-11-28;RIT;-19.95;;;6299.88;8670332TO0253139;"Comparem (Imotulo) IN,3122 Main, VI";"q-dimulam perurea antem";"Dulticoem ex. POR: 71 88185 23561 84646 71648 72821, Puples fun perurea: Evade, Moriper 4606, Amquius ex. CAPH: MR62 4440 5674 4261 4208 5, Inque: U-Dimulam RIT chomitti, Forinsionit ex. 7427724FY7827746";;
2022-11-27;;2022-11-28;2022-11-27;RIT;;100.00;;6319.83;9930331GK1909572;"Iustiontro, Vistriet";"Actumn NAM MEDEO";"Puples fun perurea: +58386271766, MEDEO-Cor.:+52326030481, Forinsionit ex. 1078218XV4762421";;
2022-11-26;09:54:22;2022-11-28;2022-11-26;RIT;-100.00;;;6219.83;9930831BN4669730;"OS Salibula";"18264075-0 07/24, ATM Withdrawal";"Inque: Pris sonatimino de o vit-NAM APH an Quondiem me Actiffiniam (*q), Forinsionit ex. 1487683VD4740433";"(*q) Merisu cem me sentantro elige fun plumquintiam";
2022-11-26;12:39:12;2022-11-28;2022-11-26;RIT;-25.80;;;6319.83;9930831BN4750942;"At Mentur IN,1760 Iurimoris";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 7651378RR8444664";;
2022-11-26;12:47:03;2022-11-28;2022-11-26;RIT;-23.50;;;6345.63;9930832BN5596741;"Pasi Iurimoris,1760 Iurimoris";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 5451141FI5500143";;
2022-11-25;;2022-11-25;2022-11-25;RIT;-350.00;;;6369.13;9947829MC0019315;"Conum Splibus,8803 Salibula";"exemolum antem Ratti";"Amquius ex. CAPH: VC54 3842 1134 3888 38I2 U, Inque: Actumn / dento equate, Forinsionit ex. 7755343GC6838783";;
2022-11-25;21:04:24;2022-11-28;2022-11-25;RIT;-42.95;;;6719.13;9930830BN3928806;"Talettra Naredifiem IN,7447 Diect";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 1514257BE8403047";;
2022-11-25;;2022-11-25;2022-11-25;RIT;;260.00;;6762.08;9947829LK0098758;"Flamire Splibus,8768 Clamerum";"actumn";"Puples fun perurea: Culienticat, Forinsionit ex. 4147020FF0360647";;
2022-11-25;;2022-11-25;2022-11-25;RIT;;332.00;;6502.08;9930829LK0169749;"Vistriet Iustiontro,8803 Salibula";"actumn";"Puples fun perurea: Canguratuidus, Forinsionit ex. 7848257GA6240154";;
2022-11-25;;2022-11-25;2022-11-25;RIT;;4369.80;;6170.08;9999329ZC6825009;"caurra.vi IN,Dem an Quine 6, VI/Criginere 1552";"ieiunt perurea";"Puples fun perurea: IEIUNT PERUREA, Inque: Pervalia XXX-perurea, Forinsionit ex. 8417172VK0873267";;
2022-11-19;19:02:06;2022-11-21;2022-11-19;RIT;-24.00;;;1800.28;9930824BN8387190;"Iusa Priatto IN,4081 Ortant";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 8611614FP2028000";;
2022-11-19;20:07:16;2022-11-21;2022-11-19;RIT;-22.00;;;1824.28;9930825BN8544269;"AlvEr  *Wino glac,4081 Loctural";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 6145228DI3567328";;
2022-11-17;;2022-11-17;2022-11-17;RIT;-77.00;;;1846.28;9947321TO4906066;"PROR PROR PROR 4143,CONUM SPLIBUS";"Perurea me volo";"Amquius ex. 13745750254771362178, Inque: U-Dimulam nutudianguli, Forinsionit ex. 6872656EL6502104";;
2022-11-17;21:30:21;2022-11-21;2022-11-17;RIT;-37.40;;;1923.28;9930824BN7440205;"PAURRUNT'F,5833 MELINVER";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 6800240TT4527783";;
2022-11-16;21:50:24;2022-11-17;2022-11-16;RIT;-38.40;;;1960.68;9930821BN5214641;"Talettra Naredifiem IN,7447 Diect";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 7327373OS7843114";;
2022-11-15;21:02:07;2022-11-18;2022-11-15;RIT;-33.00;;;1999.08;9930822BN5346525;"RIBUS GLAC,1552 CRIGINERE";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 5503026ES6762887";;
2022-11-15;;2022-11-15;2022-11-15;RIT;-20.00;;;2032.08;9947319TO3692084;"PROR PROR PROR 4143,CONUM SPLIBUS";"Perurea me volo";"Amquius ex. 13745750254771362178, Inque: U-Dimulam nutudianguli, Forinsionit ex. 8311547QK2645875";;
2022-11-14;;2022-11-14;2022-11-14;RIT;-600.00;;;2052.08;9947317TO2750166;"Propuples Imiracipe,VI";"q-dimulam perurea antem";"Puples fun perurea: Dium liusto, Amquius ex. CAPH: FA63 3731 1260 5532 8060 4, Inque: U-Dimulam RIT chomitti, Forinsionit ex. 4766357SP8431226";;
2022-11-14;13:14:28;2022-11-16;2022-11-14;RIT;-7.60;;;2652.08;9930820BN3469750;"AlvEr  *Audita Xxx IN,1552 Criginere";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 4825602AE6750285";;
2022-11-14;07:56:03;2022-11-16;2022-11-14;RIT;-2.85;;;2659.68;9930820BN3491857;"Pasi Criginere,1552 Criginere";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 2774843UH3548186";;
2022-11-13;16:58:45;2022-11-14;2022-11-13;RIT;-5.90;;;2662.53;9930818BN2249039;"Oricia Ingerem,3715 Volle";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 3647656NX1674587";;
2022-11-13;16:53:03;2022-11-14;2022-11-13;RIT;;584.99;;2668.43;9930818BN2304994;"NAM Volle";"18264075-0 07/24, Cash Deposit UBS Bancomat";"Volo forinsionit canect: 773.71 VOS, Diganent dion: 5.278, Forinsionit ex. 2415661OM1326111";;
2022-11-12;20:38:54;2022-11-15;2022-11-12;RIT;-46.00;;;2083.44;9930819BN2427724;"RIBUS GLAC,1552 CRIGINERE";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 7851314JO3851272";;
2022-11-11;21:26:16;2022-11-14;2022-11-11;RIT;-40.50;;;2129.44;9930816BN0575688;"Talettra Naredifiem IN,7447 Diect";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 2077818IL3832567";;
2022-11-11;13:17:48;2022-11-14;2022-11-11;RIT;-7.60;;;2169.94;9930817BN0744322;"AlvEr  *Audita Xxx IN,1552 Criginere";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 5015162IP2057233";;
2022-11-11;07:59:04;2022-11-14;2022-11-11;RIT;-2.85;;;2177.54;9930817BN0823792;"Pasi Criginere,1552 Criginere";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 8266271RU7816651";;
2022-11-09;22:39:38;2022-11-11;2022-11-09;RIT;-35.50;;;2180.39;9930815BN8595942;"VITUS MATURA IN,4081 LOCTURAL";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 2560483DJ2217827";;
2022-11-07;;2022-11-07;2022-11-07;RIT;-99.80;;;2215.89;1770311TO2672955;"Comparem (Pribulia) IN,Ansa Aviurrungendusa 1, 3122 Claph";"q-dimulam perurea antem";"Dulticoem ex. POR: 71 15707 51031 33488 63833 74023, Puples fun perurea: 3818 / Fris: 24.71.52 - 75.71.52 / Uximulam occit an: 68.81.4606, Amquius ex. CAPH: DH27 4440 3041 5416 5046 6, Inque: U-Dimulam RIT chomitti, Forinsionit ex. 4163423LL3282613";;
2022-11-07;;2022-11-07;2022-11-07;RIT;-52.10;;;2315.69;1670311TO2672937;"Comparem (Pribulia) IN,Ansa Aviurrungendusa 1, 3122 Claph";"q-dimulam perurea antem";"Dulticoem ex. POR: 71 15707 51031 26470 82355 17834, Puples fun perurea: 3818 / Fris: 24.57.52 - 61.57.52 / Uximulam occit an: 35.71.4606, Amquius ex. CAPH: DH27 4440 3041 5416 5046 6, Inque: U-Dimulam RIT chomitti, Forinsionit ex. 5611621QV7333254";;
2022-11-07;17:10:46;2022-11-09;2022-11-07;RIT;-4.35;;;2367.79;9930813BN6698414;"Pasi Criginere,1552 Criginere";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 6771560LL0322180";;
2022-11-07;07:55:57;2022-11-09;2022-11-07;RIT;-2.70;;;2372.14;9930813BN6698050;"Pasi Criginere,1552 Criginere";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 3507686EA6208054";;
2022-11-07;17:21:52;2022-11-08;2022-11-07;RIT;-2.30;;;2374.84;9930812BN6501995;"COR Wide. Ima. Humquit U,4081 Ortant";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 4167080AN5138470";;
2022-11-06;15:31:05;2022-11-07;2022-11-06;RIT;-6.80;;;2377.14;9930811BN5353554;"Talettra Naredifiem IN,7447 Diect";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 3400530LN4030556";;
2022-11-06;16:37:00;2022-11-07;2022-11-06;RIT;-5.00;;;2383.94;9930811BN5358212;"Qöan Exactus IN,3103 Simulam Umea";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 8517823SA6544227";;
2022-11-05;01:03:01;2022-11-07;2022-11-05;RIT;-32.40;;;2388.94;9930810BN3872076;"SUS OS XXX,4081 Ortant";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 5055637AE7537117";;
2022-11-04;22:31:00;2022-11-07;2022-11-04;RIT;-138.68;;;2421.34;9930810BN3897220;"NATA,83555 ALIBUS ALUUS";"18264075-0 07/24, Debit card payment";"Volo forinsionit canect: -485.71 VOS, Diganent dion: 5.106370, Inque: NAM Dento Volo perurea - comite -0.63 RIT, Forinsionit ex. 6188568FK7655566";;
2022-11-04;19:44:16;2022-11-07;2022-11-04;RIT;-30.01;;;2560.02;9930809BN3754644;"Talettra Naredifiem IN,7447 Diect";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 3083317YS8730677";;
2022-11-02;;2022-11-02;2022-11-02;RIT;-69.90;;;2590.03;9947306TO6493694;"PROR PROR PROR 4143,CONUM SPLIBUS";"Perurea me volo";"Amquius ex. 13745750254771362178, Inque: U-Dimulam nutudianguli, Forinsionit ex. 1104246VK8823214";;
2022-11-02;19:26:21;2022-11-03;2022-11-02;RIT;-10.00;;;2659.93;9930807BN1470349;"SUS OS XXX,4081 Ortant";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 7526887YU1653206";;
2022-11-02;13:00:16;2022-11-04;2022-11-02;RIT;-1.95;;;2669.93;9930808BN1699456;"Pasi Criginere,1552 Criginere";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 3567586XI0257227";;
2022-11-02;07:55:36;2022-11-04;2022-11-02;RIT;-0.65;;;2671.88;9930808BN1692390;"Pasi Criginere,1552 Criginere";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 5523658LN2677285";;
2022-11-01;;2022-11-01;2022-11-01;RIT;;159.00;;2672.53;9930305GK5404335;"Iustiontro, Vistriet";"Actumn NAM MEDEO";"Puples fun perurea: +58386271766, MEDEO-Cor.:+52326030481, Forinsionit ex. 7074641TO6235854";;
2022-10-31;08:13:42;2022-11-02;2022-10-31;RIT;-7.60;;;2513.53;9930806BN9643739;"Pasi Criginere,1552 Criginere";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 5778236RG1330265";;
2022-10-31;;2022-10-31;2022-10-31;RIT;-6.00;;;2521.13;VX74405AM1640827;"Veliris targern ut ingerem nullam";;"Forinsionit ex. VX74405AM1640827";;
2022-10-31;17:09:00;2022-11-01;2022-10-31;RIT;-2.30;;;2527.13;9930805BN9558053;"COR Wide. Ima. Humquit U,4081 Ortant";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 3101627RQ0106874";;
2022-10-29;22:32:01;2022-11-01;2022-10-29;RIT;-53.00;;;2529.43;9930805BN8594754;"VITUS MATURA IN,4081 LOCTURAL";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 6866588IN8235255";;
2022-10-29;11:19:15;2022-10-31;2022-10-29;RIT;-30.00;;;2582.43;9930803BN7080856;"04690 Migrol Lugaggia,6953 Lugaggia";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 6357653UC4864582";;
2022-10-27;;2022-10-27;2022-10-27;RIT;-2644.50;;;2612.43;2270300TO6866978;"SOLVEST RENDIVIO U,CARELIA, 1437 UXIMUSTRIT";"q-dimulam perurea antem";"Dulticoem ex. POR: 71 10648 45036 51536 81425 82640, Puples fun perurea: PLUM. MULETIO QUATUUNNO 5305, Amquius ex. CAPH: FV25 4440 3041 6415 1057 0, Inque: U-Dimulam RIT chomitti, Forinsionit ex. 6872147JS4025520";;
2022-10-27;;2022-10-27;2022-10-27;RIT;-1350.00;;;5256.93;1170300TO6866715;"DERVO FICANTIS,VI INAVESTRIS 1577";"NIS NATTINES, q-dimulam perurea antem";"Amquius ex. CAPH: NO10 5235 7166 3224 T256 H, Inque: U-Dimulam RIT chomitti, Forinsionit ex. 6611375LH4562570";;
2022-10-27;;2022-10-27;2022-10-27;RIT;-400.05;;;6606.93;2170300TO6866966;"SOLVEST RENDIVIO U,CARELIA, 1437 UXIMUSTRIT";"VOLO OS SECTA, q-dimulam perurea antem";"Dulticoem ex. POR: 71 10648 45036 51536 81425 65708, Puples fun perurea: MULETIO LANTERAM FERVITA 5305, Amquius ex. CAPH: AV43 4440 3041 6415 8777 5, Inque: U-Dimulam RIT chomitti, Forinsionit ex. 5201277SX0406163";;
2022-10-27;;2022-10-27;2022-10-27;RIT;-381.40;;;7006.98;1270300TO6866758;"XXX (Imotulo) IN Factuitum Noviant,Ocurempetuiureta 37, 7707 Haeperrum";"q-dimulam perurea antem";"Dulticoem ex. POR: 44 15350 10555 25023 34310 15224, Puples fun perurea: Eriatus O Addus, Amquius ex. CAPH: OO31 4157 6223 2616 2350 4, Inque: U-Dimulam RIT chomitti, Forinsionit ex. 4327324II3122865";;
2022-10-27;;2022-10-27;2022-10-27;RIT;-331.75;;;7388.38;2070300TO6866951;"Stuinere IN,Pervaricentalion 53, 2110 Nienti, VI";"q-dimulam perurea antem";"Dulticoem ex. POR: 71 25458 76468 33848 11686 77561, Amquius ex. CAPH: JX05 4440 3041 4876 8657 4, Inque: U-Dimulam RIT chomitti, Forinsionit ex. 3261632UT0831343";;
2022-10-27;;2022-10-27;2022-10-27;RIT;-158.45;;;7720.13;1370300TO6866776;"Vargere NIX Disu,1820 Aliburrum (Netribo)";"q-dimulam perurea antem";"Dulticoem ex. POR: 71 45036 88876 16125 14176 82150, Amquius ex. CAPH: GT57 4440 4288 1043 1258 5, Inque: U-Dimulam RIT chomitti, Forinsionit ex. 2637857VA5525408";;
2022-10-27;;2022-10-27;2022-10-27;RIT;-114.90;;;7878.58;1970300TO6866933;"Sime Morope IN,Træ at Divisto 6, 7223 Imutum, VI";"q-dimulam perurea antem";"Dulticoem ex. POR: 71 10648 10648 10648 81461 47333, Amquius ex. CAPH: HM64 4440 1345 5328 6283 H, Inque: U-Dimulam RIT chomitti, Forinsionit ex. 7175023JV7618643";;
2022-10-27;;2022-10-27;2022-10-27;RIT;-23.80;;;7993.48;1470300TO6866807;"Comparem (Imotulo) IN,3122 Main, VI";"q-dimulam perurea antem";"Dulticoem ex. POR: 71 88185 23561 81517 84335 71278, Puples fun perurea: Evade, Faburagro 4606, Amquius ex. CAPH: MR62 4440 5674 4261 4208 5, Inque: U-Dimulam RIT chomitti, Forinsionit ex. 4615728GS0628006";;
2022-10-27;;2022-10-27;2022-10-27;RIT;-21.65;;;8017.28;1570300TO6866821;"Comparem (Imotulo) IN,3122 Main, VI";"q-dimulam perurea antem";"Dulticoem ex. POR: 71 88185 23561 62217 58168 63042, Puples fun perurea: Evade, Faburagro 4606, Amquius ex. CAPH: MR62 4440 5674 4261 4208 5, Inque: U-Dimulam RIT chomitti, Forinsionit ex. 2752086UI1800103";;
2022-10-27;;2022-10-27;2022-10-27;RIT;-19.95;;;8038.93;1770300TO6866860;"Comparem (Imotulo) IN,3122 Main, VI";"q-dimulam perurea antem";"Dulticoem ex. POR: 71 88185 23561 84646 46301 28882, Puples fun perurea: Evade, Faburagro 4606, Amquius ex. CAPH: MR62 4440 5674 4261 4208 5, Inque: U-Dimulam RIT chomitti, Forinsionit ex. 1414632AU2445811";;
2022-10-27;;2022-10-27;2022-10-27;RIT;-19.95;;;8058.88;1670300TO6866836;"Comparem (Imotulo) IN,3122 Main, VI";"q-dimulam perurea antem";"Dulticoem ex. POR: 71 88185 11707 83735 52701 75865, Puples fun perurea: Evade, Faburagro 4606, Amquius ex. CAPH: MR62 4440 5674 4261 4208 5, Inque: U-Dimulam RIT chomitti, Forinsionit ex. 6281271XP8051808";;
2022-10-27;07:56:06;2022-10-31;2022-10-27;RIT;-0.65;;;8078.83;9930802BN5477196;"Pasi Criginere,1552 Criginere";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 4702826BF1106025";;
2022-10-26;;2022-10-26;2022-10-26;RIT;-350.00;;;8079.48;9947799MC8346528;"Conum Splibus,8803 Salibula";"exemolum antem Ratti";"Amquius ex. CAPH: VC54 3842 1134 3888 38I2 U, Inque: Actumn / dento equate, Forinsionit ex. 1762415NS6426864";;
2022-10-26;07:56:37;2022-10-28;2022-10-26;RIT;-2.85;;;8429.48;9930801BN4320207;"Pasi Criginere,1552 Criginere";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 1273553KU2548134";;
2022-10-26;;2022-10-26;2022-10-26;RIT;;332.00;;8432.33;9930799LK8392827;"Vistriet Iustiontro,8803 Salibula";"actumn";"Puples fun perurea: Canguratuidus, Forinsionit ex. 1015048TS6664340";;
2022-10-26;;2022-10-26;2022-10-26;RIT;;3000.00;;8100.33;9947299TO1473534;"Conum Splibus,8803 Salibula";"q-dimulam actumn";"Forinsionit ex. 2638107NG6200828";;
2022-10-25;;2022-10-25;2022-10-25;RIT;;260.00;;5100.33;9947798LK8184196;"Flamire Splibus,8768 Clamerum";"actumn";"Puples fun perurea: Culienticat, Forinsionit ex. 7117178UV2212864";;
2022-10-25;;2022-10-25;2022-10-25;RIT;;4369.80;;4840.33;9999298ZC5922046;"caurra.vi IN,Dem an Quine 6, VI/Criginere 1552";"ieiunt perurea";"Puples fun perurea: IEIUNT PERUREA, Inque: Pervalia XXX-perurea, Forinsionit ex. 2630524VX3808775";;
2022-10-23;16:40:06;2022-10-24;2022-10-23;RIT;-3.85;;;470.53;9930797BN1061960;"Talettra Naredifiem IN,7447 Diect";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 4503770LK2538177";;
2022-10-22;11:09:35;2022-10-24;2022-10-22;RIT;-37.32;;;474.38;9930796BN9829310;"Talettra Naredifiem IN,7447 Diect";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 4502886FW6680483";;
2022-10-22;15:40:00;2022-10-24;2022-10-22;RIT;-18.25;;;511.70;9930796BN0533729;"Tumn-4127 Diect,7447 Diect";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 2712224MF0733612";;
2022-10-18;21:20:30;2022-10-21;2022-10-18;RIT;-38.00;;;529.95;9930794BN7683507;"PAURRUNT'F,5833 MELINVER";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 6228685PK8763687";;
2022-10-15;15:42:22;2022-10-17;2022-10-15;RIT;-17.05;;;567.95;9930789BN4136552;"Quam Iuvide 62,4081 Semperva";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 5852320WG5451881";;
2022-10-14;22:44:00;2022-10-17;2022-10-14;RIT;-84.22;;;585.00;9930789BN3242003;"NATA,83555 ALIBUS ALUUS";"18264075-0 07/24, Debit card payment";"Volo forinsionit canect: -85.71 VOS, Diganent dion: 5.886568, Inque: NAM Dento Volo perurea - comite -5.27 RIT, Forinsionit ex. 3384346DD4327252";;
2022-10-13;;2022-10-13;2022-10-13;RIT;-1000.00;;;669.22;9947286TO3626440;"Conum Splibus,8803 Salibula";"TRANSILI, q-dimulam perurea antem";"Amquius ex. 36033242055103K41517, Forinsionit ex. 1171685ME3072446";;
2022-10-12;13:21:02;2022-10-14;2022-10-12;RIT;-14.75;;;1669.22;9930787BN1134072;"Pasi Criginere,1552 Criginere";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 2627447GD3557157";;
2022-10-12;07:57:24;2022-10-14;2022-10-12;RIT;-2.85;;;1683.97;9930787BN1134997;"Pasi Criginere,1552 Criginere";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 8471311UR6268767";;
2022-10-12;07:36:32;2022-10-13;2022-10-12;RIT;-2.30;;;1686.82;9930786BN0249157;"COR Spice Humquit Ortant,4081 Ortant";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 1302863KA8368870";;
2022-10-11;19:17:45;2022-10-12;2022-10-11;RIT;-300.00;;;1689.12;9930785BN0080964;"OS Salibula";"18264075-0 07/24, ATM Withdrawal";"Inque: Pris sonatimino de o vit-NAM APH an Quondiem me Actiffiniam (*q), Forinsionit ex. 5163721RN0024157";"(*q) Merisu cem me sentantro elige fun plumquintiam";
2022-10-10;07:57:25;2022-10-12;2022-10-10;RIT;-2.85;;;1989.12;9930785BN9206042;"Pasi Criginere,1552 Criginere";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 5056026AJ5481578";;
2022-10-10;17:10:43;2022-10-11;2022-10-10;RIT;-2.30;;;1991.97;9930784BN9131068;"COR Wide. Ima. Humquit U,4081 Ortant";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 7670684TL2861736";;
2022-10-09;00:20:23;2022-10-10;2022-10-09;RIT;-15.00;;;1994.27;9930783BN7824537;"Rare Domen IN,1654 Fritino-Intrane";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 7163711PY8106148";;
2022-10-08;11:15:28;2022-10-10;2022-10-08;RIT;-80.30;;;2009.27;9930782BN7026096;"Quid & Salac Apicart,6083 Apicart";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 2552424DC0431248";;
2022-10-08;11:00:16;2022-10-10;2022-10-08;RIT;-69.95;;;2089.57;9930782BN6723476;"Alium Pulus Apicart,6083 Apicart";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 3822360HW6340126";;
2022-10-08;23:07:04;2022-10-11;2022-10-08;RIT;-47.50;;;2159.52;9930784BN8222251;"VITUS MATURA IN,4081 LOCTURAL";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 5585406KE0758056";;
2022-10-08;18:12:44;2022-10-10;2022-10-08;RIT;-39.95;;;2207.02;9930782BN7536057;"Quam Iuvide 62,4081 Semperva";"18264075-0 07/24, Debit card payment";"Forinsionit ex. 7710453GM4133381";;
