Demési vi ricide:;0247 00117886.40;
SALE:;HY55 6473 5473 3000 1671 A;
By:;2022-07-28;
Si:;2022-11-07;
Decto apotuor:;3709.59;
Decto escro:;2225.24;
Éopractall in:;RET;
Critas vi restatiustio alia volus bésugar:;195;

Date de transaction;Heure de transaction;Date de comptabilisation;Date de valeur;Monnaie;Debit amount;Credit amount;Individual amount;Solde;N° de transaction;Description1;Description2;Description3;Notes de bas de page;
2022-10-27;;2022-10-27;2022-10-27;RET;-2644.50;;;2621.78;2270300TO6866978;"ANESTOP STRINIAM T,COPECTA, 5348 SYLLIQUIET";"Decus g-anernem";"Fœnumelia si. QUE: 18 48642 48785 23328 20110 33473, Filla by tanuluva: DIME. PARATIT INERTUUNT 8764, Peliquo si. SALE: VA74 5118 4658 6380 7255 2, Viûan: T-Anernem RET ditésubis, Tuotescieta si. 3031210LC0118005";;
2022-10-27;;2022-10-27;2022-10-27;RET;-1350.00;;;5266.28;1170300TO6866715;"PRAER ORECTIME,ME VENTERTIBI 1200";"ATU NUMETUER, Decus g-anernem";"Peliquo si. SALE: SQ25 2143 5747 4777 Q534 S, Viûan: T-Anernem RET ditésubis, Tuotescieta si. 6172226UD0180802";;
2022-10-27;;2022-10-27;2022-10-27;RET;-400.05;;;6616.28;2170300TO6866966;"ANESTOP STRINIAM T,COPECTA, 5348 SYLLIQUIET";"LATE ET MIROW, Decus g-anernem";"Fœnumelia si. QUE: 18 48642 48785 23328 20110 17205, Filla by tanuluva: PARATIT TERFILIA PERSUUS 8764, Peliquo si. SALE: RF63 5118 4658 6380 1057 4, Viûan: T-Anernem RET ditésubis, Tuotescieta si. 8807826US2826683";;
2022-10-27;;2022-10-27;2022-10-27;RET;-381.40;;;7016.33;1270300TO6866758;"ULA (Despere) EO Finiavisi Quibulo,Quieriatentibero 23, 7857 Ferusimox";"Decus g-anernem";"Fœnumelia si. QUE: 53 15880 85604 43886 60448 54616, Filla by tanuluva: Glatulo A Orper, Peliquo si. SALE: CH67 3823 3807 2823 3667 5, Viûan: T-Anernem RET ditésubis, Tuotescieta si. 8044424UA7420252";;
2022-10-27;;2022-10-27;2022-10-27;RET;-331.75;;;7397.73;2070300TO6866951;"Disquali EO,Aniundierridecum 72, 2005 Difica, ME";"Decus g-anernem";"Fœnumelia si. QUE: 18 65754 13653 30642 34263 36078, Peliquo si. SALE: XT82 5118 4658 7304 8785 5, Viûan: T-Anernem RET ditésubis, Tuotescieta si. 2724153WJ3115831";;
2022-10-27;;2022-10-27;2022-10-27;RET;-158.45;;;7729.48;1370300TO6866776;"Cargaut FUN Legi,5768 Bonfiliet (Numente)";"Decus g-anernem";"Fœnumelia si. QUE: 18 48785 10244 61065 63150 27707, Peliquo si. SALE: QT65 5118 5047 6721 1782 4, Viûan: T-Anernem RET ditésubis, Tuotescieta si. 6184683MO0475721";;
2022-10-27;;2022-10-27;2022-10-27;RET;-114.90;;;7887.93;1970300TO6866933;"Sall Latuus EX,Ral by Cuticia 4, 7638 Stalis, ME";"Decus g-anernem";"Fœnumelia si. QUE: 18 48642 48642 48642 62457 21611, Peliquo si. SALE: YS66 5118 7417 6122 3500 S, Viûan: T-Anernem RET ditésubis, Tuotescieta si. 6557707JV2267637";;
2022-10-27;;2022-10-27;2022-10-27;RET;-23.80;;;8002.83;1470300TO6866807;"Vemulige (Despere) EO,7075 Pere, ME";"Decus g-anernem";"Fœnumelia si. QUE: 18 48151 68542 56172 46831 34471, Filla by tanuluva: Opula, Melocurbo 4680, Peliquo si. SALE: IQ08 5118 5872 3738 5343 7, Viûan: T-Anernem RET ditésubis, Tuotescieta si. 3381752RX4287672";;
2022-10-27;;2022-10-27;2022-10-27;RET;-21.65;;;8026.63;1570300TO6866821;"Vemulige (Despere) EO,7075 Pere, ME";"Decus g-anernem";"Fœnumelia si. QUE: 18 48151 68542 28543 76213 84561, Filla by tanuluva: Opula, Melocurbo 4680, Peliquo si. SALE: IQ08 5118 5872 3738 5343 7, Viûan: T-Anernem RET ditésubis, Tuotescieta si. 6852827XA7388006";;
2022-10-27;;2022-10-27;2022-10-27;RET;-19.95;;;8048.28;1770300TO6866860;"Vemulige (Despere) EO,7075 Pere, ME";"Decus g-anernem";"Fœnumelia si. QUE: 18 48151 68542 23333 35062 13283, Filla by tanuluva: Opula, Melocurbo 4680, Peliquo si. SALE: IQ08 5118 5872 3738 5343 7, Viûan: T-Anernem RET ditésubis, Tuotescieta si. 3883468HH2653641";;
2022-10-27;;2022-10-27;2022-10-27;RET;-19.95;;;8068.23;1670300TO6866836;"Vemulige (Despere) EO,7075 Pere, ME";"Decus g-anernem";"Fœnumelia si. QUE: 18 48151 61144 56132 15123 64758, Filla by tanuluva: Opula, Melocurbo 4680, Peliquo si. SALE: IQ08 5118 5872 3738 5343 7, Viûan: T-Anernem RET ditésubis, Tuotescieta si. 2875545YA6184417";;
2022-10-27;07:56:06;2022-10-31;2022-10-27;RET;-0.65;;;8088.18;9930802BN5477196;"Vere Maracierm,3518 Maracierm";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 5058035FB0032064";;
2022-10-26;;2022-10-26;2022-10-26;RET;-350.00;;;8088.83;9947799MC8346528;"Tudis Gratore,1587 Piraedde";"decus robicalia Color";"Peliquo si. SALE: OU11 6473 5473 3000 75F7 T, Viûan: Evox vi séper / anétis, Tuotescieta si. 3538488CB3860342";;
2022-10-26;07:56:37;2022-10-28;2022-10-26;RET;-2.85;;;8438.83;9930801BN4320207;"Vere Maracierm,3518 Maracierm";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 2468454HR8250375";;
2022-10-26;;2022-10-26;2022-10-26;RET;;332.00;;8441.68;9930799LK8392827;"Noviduci Terbillige,1587 Piraedde";"sceant";"Filla by tanuluva: Pradectratury, Tuotescieta si. 7330464FD3721878";;
2022-10-26;;2022-10-26;2022-10-26;RET;;3000.00;;8109.68;9947299TO1473534;"Tudis Gratore,1587 Piraedde";"Anétis g-anernem";"Tuotescieta si. 8001186XU6637138";;
2022-10-25;;2022-10-25;2022-10-25;RET;;260.00;;5109.68;9947798LK8184196;"Cantuum Gratore,1763 Nateriam";"sceant";"Filla by tanuluva: Concecuride, Tuotescieta si. 8726610FI1430077";;
2022-10-25;;2022-10-25;2022-10-25;RET;;4369.80;;4849.68;9999298ZC5922046;"sicisi.me EX,Que ex Debis 2, ME/Maracierm 3518";"missum viducto";"Filla by tanuluva: NUTIME BENTUDO, Viûan: Pleség tanuluva DIO, Tuotescieta si. 4622232MV8766662";;
2022-10-23;16:40:06;2022-10-24;2022-10-23;RET;-3.85;;;479.88;9930797BN1061960;"Angramus Diticuruci EX,3840 Inver";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 4022653HH3303752";;
2022-10-22;11:09:35;2022-10-24;2022-10-22;RET;-37.32;;;483.73;9930796BN9829310;"Angramus Diticuruci EX,3840 Inver";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 8187282AO8560415";;
2022-10-22;15:40:00;2022-10-24;2022-10-22;RET;-18.25;;;521.05;9930796BN0533729;"Prow-7127 Inver,3840 Inver";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 3767577SB6682724";;
2022-10-18;21:20:30;2022-10-21;2022-10-18;RET;-38.00;;;539.30;9930794BN7683507;"RETIARAM'P,5037 EXPERATE";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 4328520HW4087225";;
2022-10-15;15:42:22;2022-10-17;2022-10-15;RET;-17.05;;;577.30;9930789BN4136552;"Cell Choris 53,5377 Comnumen";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 1058808QL3436888";;
2022-10-14;22:44:00;2022-10-17;2022-10-14;RET;-84.22;;;594.35;9930789BN3242003;"DIVE,12606 DIANTE VIDUM";"18264075-0 07/24, Paiement carte de debit";"Frunium vi ex tuotescieta arges: -38.18 LAE, Lodicube cabo: 4.500252, Viûan: Tanuluva NUM Vines Stio à c'émominix -7.21 RET, Tuotescieta si. 8158786GH2022730";;
2022-10-13;;2022-10-13;2022-10-13;RET;-1000.00;;;678.57;9947286TO3626440;"Tudis Gratore,1587 Piraedde";"AQUIDERO, Decus g-anernem";"Peliquo si. 43514434850633K32611, Tuotescieta si. 2832614TU3261384";;
2022-10-12;13:21:02;2022-10-14;2022-10-12;RET;-14.75;;;1678.57;9930787BN1134072;"Vere Maracierm,3518 Maracierm";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 4670656OQ2503773";;
2022-10-12;07:57:24;2022-10-14;2022-10-12;RET;-2.85;;;1693.32;9930787BN1134997;"Vere Maracierm,3518 Maracierm";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 3202367SU1478253";;
2022-10-12;07:36:32;2022-10-13;2022-10-12;RET;-2.30;;;1696.17;9930786BN0249157;"ORA Puper Supicus Centio,5377 Centio";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 8720384DK7838084";;
2022-10-11;19:17:45;2022-10-12;2022-10-11;RET;-300.00;;;1698.47;9930785BN0080964;"BY Piraedde";"18264075-0 07/24, Retrait au Bancomat";"Viûan: Gractum s'troèxxx si surexile s'por puline intuer/Pariente in Choris (*g), Tuotescieta si. 4226532NK4540660";"(*g) Agitéjé in receps by resta s'agitéanesec frum restatiustio";
2022-10-10;07:57:25;2022-10-12;2022-10-10;RET;-2.85;;;1998.47;9930785BN9206042;"Vere Maracierm,3518 Maracierm";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 1051234HO1827830";;
2022-10-10;17:10:43;2022-10-11;2022-10-10;RET;-2.30;;;2001.32;9930784BN9131068;"ORA Cipe. Tam. Supicus J,5377 Centio";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 4226368QN0128432";;
2022-10-09;00:20:23;2022-10-10;2022-10-09;RET;-15.00;;;2003.62;9930783BN7824537;"Pasi Canem EX,4427 Vignute-Secrite";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 1856717FB2028715";;
2022-10-08;11:15:28;2022-10-10;2022-10-08;RET;-80.30;;;2018.62;9930782BN7026096;"Ples & Salvo Alietho,7382 Alietho";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 3331003QP1825686";;
2022-10-08;11:00:16;2022-10-10;2022-10-08;RET;-69.95;;;2098.92;9930782BN6723476;"Sicat Turra Alietho,7382 Alietho";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 4824746GF5617025";;
2022-10-08;23:07:04;2022-10-11;2022-10-08;RET;-47.50;;;2168.87;9930784BN8222251;"DIVIA OBSTIS EX,5377 TESEDITA";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 8007486CY8686323";;
2022-10-08;18:12:44;2022-10-10;2022-10-08;RET;-39.95;;;2216.37;9930782BN7536057;"Cell Choris 53,5377 Comnumen";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 1331863GK5685228";;
2022-10-08;16:21:49;2022-10-10;2022-10-08;RET;-38.40;;;2256.32;9930782BN7284975;"Valibi angramus frungura,4431 Hostae";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 1882758CU8454453";;
2022-10-08;15:39:46;2022-10-10;2022-10-08;RET;-5.00;;;2294.72;9930782BN7302070;"Aöby Dierect EO,8856 Solocto Iper";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 7220411NB3036345";;
2022-10-07;13:29:51;2022-10-10;2022-10-07;RET;-11.00;;;2299.72;9930782BN6498195;"PotIs  *Nentis Ant EX,3518 Maracierm";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 1542858HY3148020";;
2022-10-07;17:40:11;2022-10-10;2022-10-07;RET;-2.30;;;2310.72;9930781BN6328071;"ORA Cipe. Tam. Supicus J,5377 Centio";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 6034548RR6208833";;
2022-10-05;21:22:40;2022-10-07;2022-10-05;RET;-16.00;;;2313.02;9930780BN4358849;"CRICA PUGE,3518 MARACIERM";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 3836640LW1131840";;
2022-10-03;13:23:28;2022-10-05;2022-10-03;RET;-7.60;;;2329.02;9930778BN2320208;"PotIs  *Nentis Ant EX,3518 Maracierm";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 4162407BJ5137308";;
2022-10-03;17:08:44;2022-10-04;2022-10-03;RET;-2.30;;;2336.62;9930777BN2141170;"ORA Cipe. Tam. Supicus J,5377 Centio";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 1447412TW7821562";;
2022-10-02;;2022-10-03;2022-10-02;RET;-40.00;;;2338.92;9947275TO7350252;"SERE SERE SERE 2021,TUDIS GRATORE";"Tanuluva à por arges";"Peliquo si. 13418264138015842736, Viûan: T-Anernem lonatury ricide à ricide, Tuotescieta si. 8220677KE0624312";;
2022-10-01;13:40:15;2022-10-04;2022-10-01;RET;-36.00;;;2378.92;9930777BN1222452;"EX OLEVENERIT ET V. AT,4431 HOSTAE";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 4722873NJ5841248";;
2022-09-30;22:42:00;2022-10-03;2022-09-30;RET;-204.63;;;2414.92;9930775BN9644309;"DIVE,12606 DIANTE VIDUM";"18264075-0 07/24, Paiement carte de debit";"Frunium vi ex tuotescieta arges: -801.18 LAE, Lodicube cabo: 4.347543, Viûan: Tanuluva NUM Vines Stio à c'émominix -4.75 RET, Tuotescieta si. 6818388GA1430108";;
2022-09-30;17:43:05;2022-10-03;2022-09-30;RET;-35.00;;;2619.55;9930775BN9537029;"PotIs  *CONE.GUNTIO EX,8060 Centio";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 3378787BP4316510";;
2022-09-30;;2022-09-30;2022-09-30;RET;-6.00;;;2654.55;YH76865HP8406038;"Decto séricide aut dive sissupluvit";;"Tuotescieta si. YH76865HP8406038";;
2022-09-30;17:48:48;2022-10-03;2022-09-30;RET;-2.95;;;2660.55;9930774BN9423682;"Dicis EO,5377 Centio";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 4165455EI4325525";;
2022-09-28;12:48:24;2022-09-30;2022-09-28;RET;-20.00;;;2663.50;9930773BN7311676;"DIVITIO";"18264075-0 07/24, Retrait au Bancomat";"Viûan: Gractum s'troèxxx si surexile s'por puline intuer/Pariente in Choris (*g), Tuotescieta si. 3208863KU6658234";"(*g) Agitéjé in receps by resta s'agitéanesec frum restatiustio";
2022-09-27;13:32:48;2022-09-29;2022-09-27;RET;-5.35;;;2683.50;9930772BN6316543;"Vere Maracierm,3518 Maracierm";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 5610653SP3621351";;
2022-09-27;16:39:42;2022-09-28;2022-09-27;RET;-2.30;;;2688.85;9930771BN6222323;"ORA Cipe. Tam. Supicus J,5377 Centio";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 3812351IN8215014";;
2022-09-26;;2022-09-26;2022-09-26;RET;-1350.00;;;2691.15;9947267TO1762930;"Praer Orectime,1200 Ventertibi";"ATU CAT, Decus g-anernem";"Peliquo si. SALE: SQ25 2143 5747 4777 Q534 S, Viûan: T-Anernem RET ditésubis, Tuotescieta si. 8450168AG5206556";;
2022-09-26;;2022-09-26;2022-09-26;RET;-381.40;;;4041.15;3370269TO4403559;"ULA (Despere) EO Finiavisi Quibulo,Quieriatentibero 23, 7857 Ferusimox";"Decus g-anernem";"Fœnumelia si. QUE: 53 15880 85604 43886 60448 54616, Filla by tanuluva: Glatulo A Orper, Peliquo si. SALE: CH67 3823 3807 2823 3667 5, Viûan: T-Anernem RET ditésubis, Tuotescieta si. 8742111VE5646376";;
2022-09-26;;2022-09-26;2022-09-26;RET;-350.00;;;4422.55;9947769MC6494849;"Tudis Gratore,1587 Piraedde";"decus robicalia Color";"Peliquo si. SALE: OU11 6473 5473 3000 75F7 T, Viûan: Evox vi séper / anétis, Tuotescieta si. 8454014BC5712200";;
2022-09-26;;2022-09-26;2022-09-26;RET;-331.75;;;4772.55;4070269TO4404083;"Disquali EO,Aniundierridecum 72, 2005 Difica, ME";"Decus g-anernem";"Fœnumelia si. QUE: 18 65754 13653 81414 76000 52742, Peliquo si. SALE: XT82 5118 4658 7304 8785 5, Viûan: T-Anernem RET ditésubis, Tuotescieta si. 5247582GC6117844";;
2022-09-26;;2022-09-26;2022-09-26;RET;-158.60;;;5104.30;3470269TO4403730;"Cargaut FUN Legi,5768 Bonfiliet (Numente)";"Decus g-anernem";"Fœnumelia si. QUE: 18 48785 10244 61065 88381 21487, Peliquo si. SALE: QT65 5118 5047 6721 1782 4, Viûan: T-Anernem RET ditésubis, Tuotescieta si. 2071405PO1051533";;
2022-09-26;;2022-09-26;2022-09-26;RET;-76.40;;;5262.90;3970269TO4404065;"Sall Latuus EX,Ral by Cuticia 4, 7638 Stalis, ME";"Decus g-anernem";"Fœnumelia si. QUE: 18 48642 48642 48642 62457 21611, Peliquo si. SALE: YS66 5118 7417 6122 3500 S, Viûan: T-Anernem RET ditésubis, Tuotescieta si. 6544737LD6566871";;
2022-09-26;;2022-09-26;2022-09-26;RET;-21.00;;;5339.30;3570269TO4403751;"Vemulige (Despere) EO,7075 Pere, ME";"Decus g-anernem";"Fœnumelia si. QUE: 18 48151 68542 56172 52035 66535, Filla by tanuluva: Opula, Increm 4680, Peliquo si. SALE: IQ08 5118 5872 3738 5343 7, Viûan: T-Anernem RET ditésubis, Tuotescieta si. 5320284BK5017613";;
2022-09-26;;2022-09-26;2022-09-26;RET;-20.35;;;5360.30;3870269TO4403821;"Vemulige (Despere) EO,7075 Pere, ME";"Decus g-anernem";"Fœnumelia si. QUE: 18 48151 61144 56132 84380 17577, Filla by tanuluva: Opula, Increm 4680, Peliquo si. SALE: IQ08 5118 5872 3738 5343 7, Viûan: T-Anernem RET ditésubis, Tuotescieta si. 1317220DI0410652";;
2022-09-26;;2022-09-26;2022-09-26;RET;-19.95;;;5380.65;3670269TO4403764;"Vemulige (Despere) EO,7075 Pere, ME";"Decus g-anernem";"Fœnumelia si. QUE: 18 48151 68542 28543 48207 42105, Filla by tanuluva: Opula, Increm 4680, Peliquo si. SALE: IQ08 5118 5872 3738 5343 7, Viûan: T-Anernem RET ditésubis, Tuotescieta si. 8377757EY1821013";;
2022-09-26;;2022-09-26;2022-09-26;RET;-19.95;;;5400.60;3770269TO4403788;"Vemulige (Despere) EO,7075 Pere, ME";"Decus g-anernem";"Fœnumelia si. QUE: 18 48151 68542 23333 67353 46466, Filla by tanuluva: Opula, Increm 4680, Peliquo si. SALE: IQ08 5118 5872 3738 5343 7, Viûan: T-Anernem RET ditésubis, Tuotescieta si. 6028287UK8248281";;
2022-09-26;17:39:18;2022-09-27;2022-09-26;RET;-2.30;;;5420.55;9930770BN5166064;"ORA Cipe. Tam. Supicus J,5377 Centio";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 2788712DM1444143";;
2022-09-26;;2022-09-26;2022-09-26;RET;;332.00;;5422.85;9930769LK6569030;"Noviduci Terbillige,1587 Piraedde";"sceant";"Filla by tanuluva: Pradectratury, Tuotescieta si. 1642071GQ3222026";;
2022-09-25;19:20:14;2022-09-28;2022-09-25;RET;-76.00;;;5090.85;9930771BN5330378;"RETIARAM'P,5037 EXPERATE";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 5174831PU6255181";;
2022-09-25;16:18:43;2022-09-26;2022-09-25;RET;-9.45;;;5166.85;9930769BN3961844;"Angramus Diticuruci EX,3840 Inver";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 5641837DS2118282";;
2022-09-24;;2022-09-26;2022-09-24;RET;-102.00;;;5176.30;9947267TO1751525;"SERE SERE SERE 2021,TUDIS GRATORE";"Tanuluva à por arges";"Peliquo si. 13418264138015842736, Viûan: T-Anernem lonatury ricide à ricide, Tuotescieta si. 2833550PN5710042";;
2022-09-24;;2022-09-26;2022-09-24;RET;-50.00;;;5278.30;9947267TO1802267;"SERE SERE SERE 2021,TUDIS GRATORE";"Tanuluva à por arges";"Peliquo si. 13418264138015842736, Viûan: T-Anernem lonatury ricide à ricide, Tuotescieta si. 8428776DH2058205";;
2022-09-24;20:46:34;2022-09-27;2022-09-24;RET;-31.00;;;5328.30;9930770BN4208682;"CRICA PUGE,3518 MARACIERM";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 2230441LL0010451";;
2022-09-23;15:39:30;2022-09-26;2022-09-23;RET;-43.20;;;5359.30;9930767BN2051973;"Auxité Cendepatu EX,3840 Inver";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 3552867RG5182274";;
2022-09-23;;2022-09-23;2022-09-23;RET;;260.00;;5402.50;9947766LK6325315;"Cantuum Gratore,1763 Nateriam";"sceant";"Filla by tanuluva: Concecuride, Tuotescieta si. 8625307JM3505466";;
2022-09-23;;2022-09-23;2022-09-23;RET;;4369.80;;5142.50;9999266ZC5522155;"sicisi.me EX,Que ex Debis 2, ME/Maracierm 3518";"missum viducto";"Filla by tanuluva: NUTIME BENTUDO, Viûan: Pleség tanuluva DIO, Tuotescieta si. 3450766YD3377128";;
2022-09-22;;2022-09-22;2022-09-22;RET;-25.00;;;772.70;9947265TO0479086;"SERE SERE SERE 2021,TUDIS GRATORE";"Tanuluva à por arges";"Peliquo si. 13418264138015842736, Viûan: T-Anernem lonatury ricide à ricide, Tuotescieta si. 6430326AX2067184";;
2022-09-21;20:31:32;2022-09-23;2022-09-21;RET;-47.72;;;797.70;9930766BN0433503;"Insulliusa Atuunte age,317 Pultinare";"18264075-0 07/24, Paiement carte de debit";"Frunium vi ex tuotescieta arges: -5863.18 STA, Lodicube cabo: 4.404287, Viûan: Tanuluva NUM Vines Stio à c'émominix -7.18 RET, Tuotescieta si. 7050661UL2354337";;
2022-09-21;;2022-09-21;2022-09-21;RET;-30.00;;;845.42;9947264TO9619515;"SERE SERE SERE 2021,TUDIS GRATORE";"Tanuluva à por arges";"Peliquo si. 13418264138015842736, Viûan: T-Anernem lonatury ricide à ricide, Tuotescieta si. 3623602AL4220114";;
