Data di valutazione;Relazione bancaria;Portafoglio;Prodotto;IBAN;Mon.;Data dal;Data al;Descrizione;Data di chiusura;Data di registrazione;Valuta;Descrizione 1;Descrizione 2;Descrizione 3;N. di transazione;Corso delle divise relativo all'importo originale nella moneta di conteggio;Importo singolo;Addebito;Accredito;Saldo
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;07.09.2016;07.09.2016;07.09.2016;Arabeanga me cest ade utuune k'untunginfors;;;8624612EN8807741;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;07.09.2016;07.09.2016;07.09.2016;Meluva. Tunnensa PAM;6664 AMUNDE 568;VINIT 34445481-1 8671, ADE 75.55.57 11:61:11 UT: 40328756;QG38316JC0880002;;;1'000.00;;-185'746.08
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;07.09.2016;07.09.2016;07.09.2016;Octanesto v-tegione;MIRCUM NEIUSTO + NOVENT;MOLABO TUDICO + PLUVIDUM, LERTUS OMBUS M. RANTUM;7602340IV8400320;;;;390.00;-184'746.08
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;07.09.2016;07.09.2016;07.09.2016;Iderrura;CONTIPULO TIUM;DERATERE-REST 4, O 82103 IMULIDEO, UT 766753323 DE-GES.75.55.57, SEX      NOVEM        158,55, XXX        1,28  ALE       0, XXX       1,55;7253883RM0550735;;;;402.75;-185'136.08
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;07.09.2016;07.09.2016;07.09.2016;Segrass collanter XXX;;;7253883RM0550735;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;07.09.2016;07.09.2016;07.09.2016;Arabeanga me cest ade utuune k'untunginfors;;;7253883RM0550735;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;06.09.2016;06.09.2016;06.09.2016;Iderrura;OSUS SUBIBI-NUBILA;VENSTENDUER 50, 6554 HAEC, 7 FICIDEA CLAPH VOLO..0 FICIDEA OFF, VI QUITE..DULUS;1005132CT6052725;;;;176.00;-185'538.83
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;06.09.2016;06.09.2016;06.09.2016;Segrass collanter XXX;;;1005132CT6052725;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;06.09.2016;06.09.2016;06.09.2016;Arabeanga me cest ade utuune k'untunginfors;;;1005132CT6052725;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;06.09.2016;06.09.2016;06.09.2016;Iderrura;CONTIPULO TIUM;DERATERE-REST 4, O 82103 IMULIDEO, UT 243824600 EO-GES.11.55.57, SEX      NOVEM        107,55, XXX       31,13  ALE       4, XXX       1,55;3821505VO6330641;;;;857.50;-185'714.83
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;06.09.2016;06.09.2016;06.09.2016;Segrass collanter XXX;;;3821505VO6330641;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;06.09.2016;06.09.2016;06.09.2016;Arabeanga me cest ade utuune k'untunginfors;;;3821505VO6330641;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;06.09.2016;06.09.2016;06.09.2016;Iderrura;CONTIPULO TIUM;DERATERE-REST 4, O 82103 IMULIDEO, UT 657872330 ET-GES.11.55.57, SEX      NOVEM       5632,55, XXX       81,71  ALE       8, XXX       1,55;4051277EJ8250137;;;;2'447.54;-186'572.33
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;06.09.2016;06.09.2016;06.09.2016;Segrass collanter XXX;;;4051277EJ8250137;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;06.09.2016;06.09.2016;06.09.2016;Arabeanga me cest ade utuune k'untunginfors;;;4051277EJ8250137;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;05.09.2016;05.09.2016;05.09.2016;Iderrura;INERI EO;ALL PUTURA 7, 8156 VOLUVA, OLUDICURA OFFEST XXX.35375788, XXX 6 SI. 810,55, ETTI/PRA 8,22;1406120TQ2206783;;;;104.99;-189'019.87
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;05.09.2016;05.09.2016;05.09.2016;Segrass collanter XXX;;;1406120TQ2206783;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;05.09.2016;05.09.2016;05.09.2016;Arabeanga me cest ade utuune k'untunginfors;;;1406120TQ2206783;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;05.09.2016;05.09.2016;05.09.2016;Iderrura;INCELLUVA MAIN TIUM;VALIGNUS 56, ET/2322 FUISIT, UT-OS.            2728441762, XXX.NOS. 7837717    57/48/80, REPERE                888.55, IPUTUMIUSA              0.70;2112756QN4533146;;;;151.55;-189'124.86
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;05.09.2016;05.09.2016;05.09.2016;Segrass collanter XXX;;;2112756QN4533146;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;05.09.2016;05.09.2016;05.09.2016;Arabeanga me cest ade utuune k'untunginfors;;;2112756QN4533146;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;05.09.2016;05.09.2016;05.09.2016;Iderrura;CONTIPULO TIUM;DERATERE-REST 4, O 82103 IMULIDEO, UT 766753323 DE-GES.11.55.57, SEX      NOVEM        145,55, XXX        1,52  ALE       0, XXX       1,55;8106886CA6467164;;;;872.10;-189'276.41
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;05.09.2016;05.09.2016;05.09.2016;Segrass collanter XXX;;;8106886CA6467164;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;05.09.2016;05.09.2016;05.09.2016;Arabeanga me cest ade utuune k'untunginfors;;;8106886CA6467164;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;05.09.2016;05.09.2016;05.09.2016;Cessicusto Tunnensa PAM;6664 AMUNDE 568;VINIT 34445481-1 8671, ADE 11.55.57 55:87:72 UT: 40328756;WQ14376VE2670253;;;;5'130.00;-190'148.51
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;02.09.2016;02.09.2016;02.09.2016;Iptint v-tegione;CAPTUNIT IN, CRESTAE;5324 CRESTAE;6241707GP0251242;;;942.25;;-195'278.51
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;02.09.2016;02.09.2016;02.09.2016;K-Tegione TAE Insuitas;;;6241707GP0251242;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;02.09.2016;02.09.2016;02.09.2016;Arabeanga me cest ade utuune k'untunginfors;;;6241707GP0251242;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;02.09.2016;02.09.2016;02.09.2016;Iptint v-tegione;CAPTUNIT IN, CRESTAE;5324 CRESTAE;8378223DG6035733;;;907.35;;-194'336.26
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;02.09.2016;02.09.2016;02.09.2016;K-Tegione TAE Insuitas;;;8378223DG6035733;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;02.09.2016;02.09.2016;02.09.2016;Arabeanga me cest ade utuune k'untunginfors;;;8378223DG6035733;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;02.09.2016;02.09.2016;02.09.2016;Iptint v-tegione;CONSTO IN;1827 PATUNT;6106260DP3640617;;;642.90;;-193'428.91
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;02.09.2016;02.09.2016;02.09.2016;K-Tegione TAE Insuitas;;;6106260DP3640617;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;02.09.2016;02.09.2016;02.09.2016;Arabeanga me cest ade utuune k'untunginfors;;;6106260DP3640617;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;02.09.2016;02.09.2016;02.09.2016;Iptint v-tegione;NUM EO;6664 AMUNDE;3883814HB4445734;;;482.00;;-192'786.01
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;02.09.2016;02.09.2016;02.09.2016;K-Tegione TAE Insuitas;;;3883814HB4445734;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;02.09.2016;02.09.2016;02.09.2016;Arabeanga me cest ade utuune k'untunginfors;;;3883814HB4445734;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;02.09.2016;02.09.2016;02.09.2016;Iptint v-tegione;TUDAM DITA.UT HUNT. RES;6288 PATURSERIS;2377813AB4247742;;;450.00;;-192'304.01
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;02.09.2016;02.09.2016;02.09.2016;K-Tegione TAE Insuitas;;;2377813AB4247742;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;02.09.2016;02.09.2016;02.09.2016;Arabeanga me cest ade utuune k'untunginfors;;;2377813AB4247742;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;02.09.2016;02.09.2016;02.09.2016;Iptint v-tegione;02.09.2016;PAM IN,REA -VI PONTUM DE, ETSI DEANDE EO, CONDIE, 55 12232 12232 12232 26628 76418, VI:348544752;5773835BF6515632;;;286.00;;-191'854.01
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;02.09.2016;02.09.2016;02.09.2016;K-Tegione TAE Insuitas;;;5773835BF6515632;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;02.09.2016;02.09.2016;02.09.2016;Arabeanga me cest ade utuune k'untunginfors;;;5773835BF6515632;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;02.09.2016;02.09.2016;02.09.2016;Iptint v-tegione;PORTURRA + FUNT WINSTERAL IN;5054 TIUSTINO, HORTUUM AN. 11342734;3054127WH5387662;;;233.50;;-191'568.01
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;02.09.2016;02.09.2016;02.09.2016;K-Tegione TAE Insuitas;;;3054127WH5387662;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;02.09.2016;02.09.2016;02.09.2016;Arabeanga me cest ade utuune k'untunginfors;;;3054127WH5387662;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;02.09.2016;02.09.2016;02.09.2016;Iptint v-tegione;MELIGNIS REQUAM IN;CLAMAGNA WIDUCENI. UBIS;8465740UF5341358;;;219.70;;-191'334.51
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;02.09.2016;02.09.2016;02.09.2016;K-Tegione TAE Insuitas;;;8465740UF5341358;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;02.09.2016;02.09.2016;02.09.2016;Arabeanga me cest ade utuune k'untunginfors;;;8465740UF5341358;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;02.09.2016;02.09.2016;02.09.2016;Iderrura;CONTIPULO TIUM;DERATERE-REST 4, O 82103 IMULIDEO, UT 766753323 DE-GES.34.55.57, SEX      NOVEM        815,55, XXX        1,65  ALE       8, XXX       1,55;1042804NI7438864;;;;647.31;-191'114.81
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;02.09.2016;02.09.2016;02.09.2016;Segrass collanter XXX;;;1042804NI7438864;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;02.09.2016;02.09.2016;02.09.2016;Arabeanga me cest ade utuune k'untunginfors;;;1042804NI7438864;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;02.09.2016;02.09.2016;02.09.2016;Cessicusto Tunnensa PAM;6664 AMUNDE 175;VINIT 34445481-1 8671, ADE 34.55.57 55:84:22 UT: 37402157;AA73547VJ5580082;;;;1'500.00;-191'762.12
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;01.09.2016;01.09.2016;01.09.2016;Iderrura;INCELLUVA MAIN TIUM;VALIGNUS 56, ET/2322 FUISIT, UT-OS.            2728441762, XXX.NOS. 7837717    57/48/28, REPERE                 72.55, IPUTUMIUSA              8.55;2407423QN7217327;;;;86.45;-193'262.12
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;01.09.2016;01.09.2016;01.09.2016;Segrass collanter XXX;;;2407423QN7217327;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;01.09.2016;01.09.2016;01.09.2016;Arabeanga me cest ade utuune k'untunginfors;;;2407423QN7217327;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;01.09.2016;01.09.2016;01.09.2016;Iderrura;INERI EO;ALL PUTURA 7, 8156 VOLUVA, OLUDICURA OFFEST XXX.64541856, XXX 6 SI. 52,55, ETTI/PRA 1,72;1530275JF0481581;;;;88.28;-193'348.57
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;01.09.2016;01.09.2016;01.09.2016;Segrass collanter XXX;;;1530275JF0481581;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;01.09.2016;01.09.2016;01.09.2016;Arabeanga me cest ade utuune k'untunginfors;;;1530275JF0481581;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;01.09.2016;01.09.2016;01.09.2016;Iderrura;CONTIPULO TIUM;DERATERE-REST 4, O 82103 IMULIDEO, UT 766753323 DE-GES.22.55.57, SEX      NOVEM        418,55, XXX        8,60  ALE       3, XXX       1,55;7221045JT8472875;;;;267.07;-193'436.85
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;01.09.2016;01.09.2016;01.09.2016;Segrass collanter XXX;;;7221045JT8472875;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;01.09.2016;01.09.2016;01.09.2016;Arabeanga me cest ade utuune k'untunginfors;;;7221045JT8472875;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;31.08.2016;31.08.2016;31.08.2016;Iptint perest. v-tegione;;;2738617UM4454858;;;18'746.30;;-193'703.92
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;31.08.2016;31.08.2016;31.08.2016;PIERAPH & AN;ORAEDRA;;2738617UM4454858;;-618.450.000.000;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;31.08.2016;31.08.2016;31.08.2016;OBTIATUNTUMN FENDABIT STO EO;5813 RELLUNGA;;2738617UM4454858;;-500.000.000.000;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;31.08.2016;31.08.2016;31.08.2016;VITUMENT PAVIT;ALL PEREGRATUM 80;6132 AMUNDE;2738617UM4454858;;-3.945.500.000.000;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;31.08.2016;31.08.2016;31.08.2016;CANUIS CULUTINT IN;8874 ANTINCRIMENTO;;2738617UM4454858;;-500.000.000.000;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;31.08.2016;31.08.2016;31.08.2016;FORE FORS;RELLUNGA;;2738617UM4454858;;-210.600.000.000;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;31.08.2016;31.08.2016;31.08.2016;COGILATE ARVO SUSIET IN;ET-OS. 738235;;2738617UM4454858;;-500.000.000.000;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;31.08.2016;31.08.2016;31.08.2016;CURA DE MENTEROR;ALL ALBULAE 6;1711 FACITA;2738617UM4454858;;-3.937.700.000.000;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;31.08.2016;31.08.2016;31.08.2016;MODIXIMEA FAMUR;NUBILE TOTER PETIS 11;6132 CARTUOTE;2738617UM4454858;;-3.056.900.000.000;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;31.08.2016;31.08.2016;31.08.2016;EVENTUS VALIQUE;ALL HIUREGI CLATE 88;V-10133 MITTIA DIOLUNUM;2738617UM4454858;;-2.982.700.000.000;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;31.08.2016;31.08.2016;31.08.2016;NATABILE LIBET;;;2738617UM4454858;;-696.900.000.000;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;31.08.2016;31.08.2016;31.08.2016;INSURA DE CURA-ORERVA;ALL ÆDIPTET 8;6116 CHENTUR;2738617UM4454858;;-1.797.550.000.000;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;31.08.2016;31.08.2016;31.08.2016;Iptint v-tegione;ELLAUT VALAM IN;3634 CABAE;6646742HR4020405;;;11'900.00;;-174'957.62
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;31.08.2016;31.08.2016;31.08.2016;K-Tegione TAE Insuitas;;;6646742HR4020405;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;31.08.2016;31.08.2016;31.08.2016;Arabeanga me cest ade utuune k'untunginfors;;;6646742HR4020405;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;31.08.2016;31.08.2016;31.08.2016;Iptint v-tegione;COLVENTI;HL544112201717863485E, MERACIRE EO, 6132 AMUNDE, Constas wtgjnvcwokj2'260.55;1333087ND1201087;1.113.776;;1'113.78;;-163'057.62
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;31.08.2016;31.08.2016;31.08.2016;Novum frigat platiungent;;;FW64444VL2230853;;;0.00;;-161'943.84
