Cariet in fuino:;0247 00117886.40;
CAPH:;BI12 3100 7414 2416 2035 A;
Ret:;2022-07-28;
Si:;2022-11-07;
Simum uximorda:;3700.24;
Simum lation:;2215.89;
Terundianta et:;TEM;
Cariet in adiffilodem et perbit scillum:;195;

Data dell'operazione;Ora dell'operazione;Data di registrazione;Data di valuta;Moneta;Debit amount;Credit amount;Individual amount;Saldo;N. di transazione;Descrizione1;Descrizione2;Descrizione3;Note a piè di pagina;
2022-11-01;;2022-11-01;2022-11-01;TEM;;159.00;;2672.53;9930305GK5404335;"Beresceret, Quideium";"Plutubila PLE STELL";"Experi in consolest: +78200426687, STELL-Xxx.:+81236626535, Offereganga vi. 3376451DV7770866";;
2022-10-31;08:13:42;2022-11-02;2022-10-31;TEM;-7.60;;;2513.53;9930806BN9643739;"Cera Septempto,7457 Septempto";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 3341643DT0626572";;
2022-10-31;;2022-10-31;2022-10-31;TEM;-6.00;;;2521.13;TO88185VW1433444;"Suisi eis agnumeturaà in r/a";;"Offereganga vi. TO88185VW1433444";;
2022-10-31;17:09:00;2022-11-01;2022-10-31;TEM;-2.30;;;2527.13;9930805BN9558053;"POR Sall. Sed. Mantumn C,1164 Parate";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 6662650HG4505507";;
2022-10-29;22:32:01;2022-11-01;2022-10-29;TEM;-53.00;;;2529.43;9930805BN8594754;"MATUS SERUNT VI,1164 GRATUUNE";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 8051285RU3284272";;
2022-10-29;11:19:15;2022-10-31;2022-10-29;TEM;-30.00;;;2582.43;9930803BN7080856;"04690 Migrol Lugaggia,6953 Lugaggia";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 8684038XG2546405";;
2022-10-27;;2022-10-27;2022-10-27;TEM;-2644.50;;;2612.43;2270300TO6866978;"SEMONDI ADUSCURA B,FILONIS, 6275 SUPAUCIPIA";"Cepate in consolest tam g-possica";"Decilausa vi. NUS: 35 40021 30563 38878 52001 85301, Experi in consolest: ANEM. AUSTANT SHAESCIDE 3827, Sologit vi. CAPH: BN62 6457 3522 8716 3421 5, Suisi: B-Possica TEM Suractae, Offereganga vi. 6772184UV7824028";;
2022-10-27;;2022-10-27;2022-10-27;TEM;-1350.00;;;5256.93;1170300TO6866715;"LEGIT CEBRELLA,ET NOVENTEMOX 4147";"STA CANESPIA, Cepate in consolest tam g-possica";"Sologit vi. CAPH: TW21 3088 3402 3878 V883 I, Suisi: B-Possica TEM Suractae, Offereganga vi. 3451835FH1503571";;
2022-10-27;;2022-10-27;2022-10-27;TEM;-400.05;;;6606.93;2170300TO6866966;"SEMONDI ADUSCURA B,FILONIS, 6275 SUPAUCIPIA";"CERM IN SECUM, Cepate in consolest tam g-possica";"Decilausa vi. NUS: 35 40021 30563 38878 52001 30074, Experi in consolest: AUSTANT COMINIAM HAUXIMI 3827, Sologit vi. CAPH: GR48 6457 3522 8716 4384 3, Suisi: B-Possica TEM Suractae, Offereganga vi. 5540326MU0510100";;
2022-10-27;;2022-10-27;2022-10-27;TEM;-381.40;;;7006.98;1270300TO6866758;"XXX (Comnute) BY Plavivico Ceseper,Cabiliturunneine 45, 2337 Aespertis";"Cepate in consolest tam g-possica";"Decilausa vi. NUS: 22 81376 44021 48223 38451 27814, Experi in consolest: Varusta A Ponte, Sologit vi. CAPH: PS10 1031 3745 2367 8754 2, Suisi: B-Possica TEM Suractae, Offereganga vi. 4660180MK5516331";;
2022-10-27;;2022-10-27;2022-10-27;TEM;-331.75;;;7388.38;2070300TO6866951;"Pulavide BY,Aurinterunticita 51, 3047 Ocaput, ET";"Cepate in consolest tam g-possica";"Decilausa vi. NUS: 35 66033 24681 16016 56478 14183, Sologit vi. CAPH: KF64 6457 3522 8641 5583 2, Suisi: B-Possica TEM Suractae, Offereganga vi. 6627164UA3803067";;
2022-10-27;;2022-10-27;2022-10-27;TEM;-158.45;;;7720.13;1370300TO6866776;"Reletræ XXX Itto,4423 Expediunt (Austate)";"Cepate in consolest tam g-possica";"Decilausa vi. NUS: 35 30563 72033 16153 26110 23238, Sologit vi. CAPH: QH22 6457 3312 6758 2000 3, Suisi: B-Possica TEM Suractae, Offereganga vi. 5608734OK8127673";;
2022-10-27;;2022-10-27;2022-10-27;TEM;-114.90;;;7878.58;1970300TO6866933;"Mali Paribi VI,Xxx ut Anthore 1, 1447 Adduci, ET";"Cepate in consolest tam g-possica";"Decilausa vi. NUS: 35 40021 40021 40021 10062 61273, Sologit vi. CAPH: DP41 6457 6403 7527 5866 I, Suisi: B-Possica TEM Suractae, Offereganga vi. 4547550PP2186304";;
2022-10-27;;2022-10-27;2022-10-27;TEM;-23.80;;;7993.48;1470300TO6866807;"Meniunis (Comnute) BY,3542 Atra, ET";"Cepate in consolest tam g-possica";"Decilausa vi. NUS: 35 35857 12764 44672 71748 82702, Experi in consolest: Duere, Menstatem 4848, Sologit vi. CAPH: MV08 6457 1456 6301 7357 7, Suisi: B-Possica TEM Suractae, Offereganga vi. 1763320DH2860865";;
2022-10-27;;2022-10-27;2022-10-27;TEM;-21.65;;;8017.28;1570300TO6866821;"Meniunis (Comnute) BY,3542 Atra, ET";"Cepate in consolest tam g-possica";"Decilausa vi. NUS: 35 35857 12764 78628 66112 35500, Experi in consolest: Duere, Menstatem 4848, Sologit vi. CAPH: MV08 6457 1456 6301 7357 7, Suisi: B-Possica TEM Suractae, Offereganga vi. 3056524II6347052";;
2022-10-27;;2022-10-27;2022-10-27;TEM;-19.95;;;8038.93;1770300TO6866860;"Meniunis (Comnute) BY,3542 Atra, ET";"Cepate in consolest tam g-possica";"Decilausa vi. NUS: 35 35857 12764 46873 77702 51043, Experi in consolest: Duere, Menstatem 4848, Sologit vi. CAPH: MV08 6457 1456 6301 7357 7, Suisi: B-Possica TEM Suractae, Offereganga vi. 6054560RF7774750";;
2022-10-27;;2022-10-27;2022-10-27;TEM;-19.95;;;8058.88;1670300TO6866836;"Meniunis (Comnute) BY,3542 Atra, ET";"Cepate in consolest tam g-possica";"Decilausa vi. NUS: 35 35857 17455 32842 68788 54270, Experi in consolest: Duere, Menstatem 4848, Sologit vi. CAPH: MV08 6457 1456 6301 7357 7, Suisi: B-Possica TEM Suractae, Offereganga vi. 5800765PH0573583";;
2022-10-27;07:56:06;2022-10-31;2022-10-27;TEM;-0.65;;;8078.83;9930802BN5477196;"Cera Septempto,7457 Septempto";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 8784882MH8043452";;
2022-10-26;;2022-10-26;2022-10-26;TEM;-350.00;;;8079.48;9947799MC8346528;"Venum Obandam,8876 Cassugat";"cepate movengisse Pedde";"Sologit vi. CAPH: AW07 3100 7414 2416 75G3 B, Suisi: Comnum in plutubila / in dividede, Offereganga vi. 5817313CB1086008";;
2022-10-26;07:56:37;2022-10-28;2022-10-26;TEM;-2.85;;;8429.48;9930801BN4320207;"Cera Septempto,7457 Septempto";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 4163412OS6300333";;
2022-10-26;;2022-10-26;2022-10-26;TEM;;332.00;;8432.33;9930799LK8392827;"Quideium Beresceret,8876 Cassugat";"Quaddungine fortire";"Experi in consolest: Sceribultione, Offereganga vi. 8487475LV4468705";;
2022-10-26;;2022-10-26;2022-10-26;TEM;;3000.00;;8100.33;9947299TO1473534;"Venum Obandam,8876 Cassugat";"Plutubila";"Offereganga vi. 2574724WQ4187725";;
2022-10-25;;2022-10-25;2022-10-25;TEM;;260.00;;5100.33;9947798LK8184196;"Atubere Obandam,8172 Brestrum";"Quaddungine fortire";"Experi in consolest: Miunitursit, Offereganga vi. 1765858RK4660256";;
2022-10-25;;2022-10-25;2022-10-25;TEM;;4369.80;;4840.33;9999298ZC5922046;"minate.et VI,Tam et Visit 2, ET/Septempto 7457";"plutubila secendo";"Experi in consolest: DISSIT CENTEMO, Suisi: Cerbies consolest FER, Offereganga vi. 3784231LS6618118";;
2022-10-23;16:40:06;2022-10-24;2022-10-23;TEM;-3.85;;;470.53;9930797BN1061960;"Parescro Tratiantro VI,6010 Recto";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 1232441DH2748782";;
2022-10-22;11:09:35;2022-10-24;2022-10-22;TEM;-37.32;;;474.38;9930796BN9829310;"Parescro Tratiantro VI,6010 Recto";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 6043567DG5135370";;
2022-10-22;15:40:00;2022-10-24;2022-10-22;TEM;-18.25;;;511.70;9930796BN0533729;"Prit-6810 Recto,6010 Recto";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 3324856IB3871521";;
2022-10-18;21:20:30;2022-10-21;2022-10-18;TEM;-38.00;;;529.95;9930794BN7683507;"AUSTONUM'F,6437 PERURIPE";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 1234366UJ2554731";;
2022-10-15;15:42:22;2022-10-17;2022-10-15;TEM;-17.05;;;567.95;9930789BN4136552;"Quae Omnice 53,1164 Potartum";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 5503017TB2528716";;
2022-10-14;22:44:00;2022-10-17;2022-10-14;TEM;-84.22;;;585.00;9930789BN3242003;"MERE,24133 TORTUS AMIRE";"18264075-0 07/24, Pagamento carta di debito";"Inguisi reguilliquo tum pinti: -24.35 MEN, Poegment fuis: 3.830250, Suisi: Consolest PLE Cocta Solo sus'ingite -7.72 TEM, Offereganga vi. 7223418LW3400170";;
2022-10-13;;2022-10-13;2022-10-13;TEM;-1000.00;;;669.22;9947286TO3626440;"Venum Obandam,8876 Cassugat";"HARECTIA, Cepate in consolest tam g-possica";"Sologit vi. 30710341348573L47121, Offereganga vi. 3314064CG5530531";;
2022-10-12;13:21:02;2022-10-14;2022-10-12;TEM;-14.75;;;1669.22;9930787BN1134072;"Cera Septempto,7457 Septempto";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 5255500YK4640516";;
2022-10-12;07:57:24;2022-10-14;2022-10-12;TEM;-2.85;;;1683.97;9930787BN1134997;"Cera Septempto,7457 Septempto";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 4601023JO8508701";;
2022-10-12;07:36:32;2022-10-13;2022-10-12;TEM;-2.30;;;1686.82;9930786BN0249157;"POR Crire Mantumn Parate,1164 Parate";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 5744755RN1327501";;
2022-10-11;19:17:45;2022-10-12;2022-10-11;TEM;-300.00;;;1689.12;9930785BN0080964;"UT Cassugat";"18264075-0 07/24, Prelevamento Bancomat";"Suisi: Petterasulat in navicies si Speripse in tudica eores/Nassupar et Suractae (*g), Offereganga vi. 2317515VH0852165";"(*g) Orminque eis tam lis ficita in conditudo eis adiffilodem";
2022-10-10;07:57:25;2022-10-12;2022-10-10;TEM;-2.85;;;1989.12;9930785BN9206042;"Cera Septempto,7457 Septempto";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 5112663FW8064857";;
2022-10-10;17:10:43;2022-10-11;2022-10-10;TEM;-2.30;;;1991.97;9930784BN9131068;"POR Sall. Sed. Mantumn C,1164 Parate";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 5062021QQ0604462";;
2022-10-09;00:20:23;2022-10-10;2022-10-09;TEM;-15.00;;;1994.27;9930783BN7824537;"Reps Pervo VI,4506 Comerow-Putiuva";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 7541816GL5041363";;
2022-10-08;11:15:28;2022-10-10;2022-10-08;TEM;-80.30;;;2009.27;9930782BN7026096;"Suus & Zucum Requens,5846 Requens";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 6564156CG2718103";;
2022-10-08;11:00:16;2022-10-10;2022-10-08;TEM;-69.95;;;2089.57;9930782BN6723476;"Eorow Catis Requens,5846 Requens";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 2760200XT8450524";;
2022-10-08;23:07:04;2022-10-11;2022-10-08;TEM;-47.50;;;2159.52;9930784BN8222251;"MATUS SERUNT VI,1164 GRATUUNE";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 7876683CG4484812";;
2022-10-08;18:12:44;2022-10-10;2022-10-08;TEM;-39.95;;;2207.02;9930782BN7536057;"Quae Omnice 53,1164 Potartum";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 7270143HK2572847";;
2022-10-08;16:21:49;2022-10-10;2022-10-08;TEM;-38.40;;;2246.97;9930782BN7284975;"Plento parescro meruncto,6884 Cesere";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 1352418XY8637761";;
2022-10-08;15:39:46;2022-10-10;2022-10-08;TEM;-5.00;;;2285.37;9930782BN7302070;"Oöut Rentula BY,4081 Divicum Semo";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 6365331TA0278621";;
2022-10-07;13:29:51;2022-10-10;2022-10-07;TEM;-11.00;;;2290.37;9930782BN6498195;"SalEs  *Cariet Ple VI,7457 Septempto";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 8656025MA6266177";;
2022-10-07;17:40:11;2022-10-10;2022-10-07;TEM;-2.30;;;2301.37;9930781BN6328071;"POR Sall. Sed. Mantumn C,1164 Parate";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 1133222CU8132366";;
2022-10-05;21:22:40;2022-10-07;2022-10-05;TEM;-16.00;;;2303.67;9930780BN4358849;"CAPOR LINO,7457 SEPTEMPTO";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 8500403VR2753422";;
2022-10-03;13:23:28;2022-10-05;2022-10-03;TEM;-7.60;;;2319.67;9930778BN2320208;"SalEs  *Cariet Ple VI,7457 Septempto";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 6863381QV5863787";;
2022-10-03;17:08:44;2022-10-04;2022-10-03;TEM;-2.30;;;2327.27;9930777BN2141170;"POR Sall. Sed. Mantumn C,1164 Parate";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 1475382NI3004700";;
2022-10-02;;2022-10-03;2022-10-02;TEM;-40.00;;;2329.57;9947275TO7350252;"ETIS ETIS ETIS 7635,VENUM OBANDAM";"Consolest a xxx pinti";"Sologit vi. 84050341547652502740, Suisi: B-Possica harectia fuino-fuino, Offereganga vi. 1577616QX8562055";;
2022-10-01;13:40:15;2022-10-04;2022-10-01;TEM;-36.00;;;2369.57;9930777BN1222452;"ET VEMPLIGERE IN N. EO,6884 CESERE";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 8706615JE4211761";;
2022-09-30;22:42:00;2022-10-03;2022-09-30;TEM;-204.63;;;2405.57;9930775BN9644309;"MERE,24133 TORTUS AMIRE";"18264075-0 07/24, Pagamento carta di debito";"Inguisi reguilliquo tum pinti: -115.35 MEN, Poegment fuis: 3.378843, Suisi: Consolest PLE Cocta Solo sus'ingite -1.37 TEM, Offereganga vi. 7874124TN7523124";;
2022-09-30;17:43:05;2022-10-03;2022-09-30;TEM;-35.00;;;2610.20;9930775BN9537029;"SalEs  *FORA.COLUMN VI,7423 Parate";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 5226047OE7326438";;
2022-09-30;;2022-09-30;2022-09-30;TEM;-6.00;;;2645.20;SY78633QU1002102;"Suisi eis agnumeturaà in r/a";;"Offereganga vi. SY78633QU1002102";;
2022-09-30;17:48:48;2022-10-03;2022-09-30;TEM;-2.95;;;2651.20;9930774BN9423682;"Senes BY,1164 Parate";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 4322438RD5778817";;
2022-09-28;12:48:24;2022-09-30;2022-09-28;TEM;-20.00;;;2654.15;9930773BN7311676;"AUXIMOX";"18264075-0 07/24, Prelevamento Bancomat";"Suisi: Petterasulat in navicies si Speripse in tudica eores/Nassupar et Suractae (*g), Offereganga vi. 3143401RW7067257";"(*g) Orminque eis tam lis ficita in conditudo eis adiffilodem";
2022-09-27;13:32:48;2022-09-29;2022-09-27;TEM;-5.35;;;2674.15;9930772BN6316543;"Cera Septempto,7457 Septempto";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 4100642VO1206106";;
2022-09-27;16:39:42;2022-09-28;2022-09-27;TEM;-2.30;;;2679.50;9930771BN6222323;"POR Sall. Sed. Mantumn C,1164 Parate";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 2400353DU1812314";;
2022-09-26;;2022-09-26;2022-09-26;TEM;-1350.00;;;2681.80;9947267TO1762930;"Legit Cebrella,4147 Noventemox";"STA QUO, Cepate in consolest tam g-possica";"Sologit vi. CAPH: TW21 3088 3402 3878 V883 I, Suisi: B-Possica TEM Suractae, Offereganga vi. 2360717RW6583408";;
2022-09-26;;2022-09-26;2022-09-26;TEM;-381.40;;;4031.80;3370269TO4403559;"XXX (Comnute) BY Plavivico Ceseper,Cabiliturunneine 45, 2337 Aespertis";"Cepate in consolest tam g-possica";"Decilausa vi. NUS: 22 81376 44021 48223 38451 27814, Experi in consolest: Varusta A Ponte, Sologit vi. CAPH: PS10 1031 3745 2367 8754 2, Suisi: B-Possica TEM Suractae, Offereganga vi. 6828421JW6434886";;
2022-09-26;;2022-09-26;2022-09-26;TEM;-350.00;;;4413.20;9947769MC6494849;"Venum Obandam,8876 Cassugat";"cepate movengisse Pedde";"Sologit vi. CAPH: AW07 3100 7414 2416 75G3 B, Suisi: Comnum in plutubila / in dividede, Offereganga vi. 1378750VX2041666";;
2022-09-26;;2022-09-26;2022-09-26;TEM;-331.75;;;4763.20;4070269TO4404083;"Pulavide BY,Aurinterunticita 51, 3047 Ocaput, ET";"Cepate in consolest tam g-possica";"Decilausa vi. NUS: 35 66033 24681 17787 13882 46826, Sologit vi. CAPH: KF64 6457 3522 8641 5583 2, Suisi: B-Possica TEM Suractae, Offereganga vi. 2081127NO8573018";;
2022-09-26;;2022-09-26;2022-09-26;TEM;-158.60;;;5094.95;3470269TO4403730;"Reletræ XXX Itto,4423 Expediunt (Austate)";"Cepate in consolest tam g-possica";"Decilausa vi. NUS: 35 30563 72033 16153 67483 56654, Sologit vi. CAPH: QH22 6457 3312 6758 2000 3, Suisi: B-Possica TEM Suractae, Offereganga vi. 7316082FV5045345";;
2022-09-26;;2022-09-26;2022-09-26;TEM;-76.40;;;5253.55;3970269TO4404065;"Mali Paribi VI,Xxx ut Anthore 1, 1447 Adduci, ET";"Cepate in consolest tam g-possica";"Decilausa vi. NUS: 35 40021 40021 40021 10062 61273, Sologit vi. CAPH: DP41 6457 6403 7527 5866 I, Suisi: B-Possica TEM Suractae, Offereganga vi. 5476313QM3120623";;
2022-09-26;;2022-09-26;2022-09-26;TEM;-21.00;;;5329.95;3570269TO4403751;"Meniunis (Comnute) BY,3542 Atra, ET";"Cepate in consolest tam g-possica";"Decilausa vi. NUS: 35 35857 12764 44672 24144 42825, Experi in consolest: Duere, Humnis 4848, Sologit vi. CAPH: MV08 6457 1456 6301 7357 7, Suisi: B-Possica TEM Suractae, Offereganga vi. 2471828MM8007257";;
2022-09-26;;2022-09-26;2022-09-26;TEM;-20.35;;;5350.95;3870269TO4403821;"Meniunis (Comnute) BY,3542 Atra, ET";"Cepate in consolest tam g-possica";"Decilausa vi. NUS: 35 35857 17455 32842 56771 76260, Experi in consolest: Duere, Humnis 4848, Sologit vi. CAPH: MV08 6457 1456 6301 7357 7, Suisi: B-Possica TEM Suractae, Offereganga vi. 8548145EL4553280";;
2022-09-26;;2022-09-26;2022-09-26;TEM;-19.95;;;5371.30;3670269TO4403764;"Meniunis (Comnute) BY,3542 Atra, ET";"Cepate in consolest tam g-possica";"Decilausa vi. NUS: 35 35857 12764 78628 56348 23238, Experi in consolest: Duere, Humnis 4848, Sologit vi. CAPH: MV08 6457 1456 6301 7357 7, Suisi: B-Possica TEM Suractae, Offereganga vi. 4463888RR5166508";;
2022-09-26;;2022-09-26;2022-09-26;TEM;-19.95;;;5391.25;3770269TO4403788;"Meniunis (Comnute) BY,3542 Atra, ET";"Cepate in consolest tam g-possica";"Decilausa vi. NUS: 35 35857 12764 46873 82336 13331, Experi in consolest: Duere, Humnis 4848, Sologit vi. CAPH: MV08 6457 1456 6301 7357 7, Suisi: B-Possica TEM Suractae, Offereganga vi. 3041062IQ3504537";;
2022-09-26;17:39:18;2022-09-27;2022-09-26;TEM;-2.30;;;5411.20;9930770BN5166064;"POR Sall. Sed. Mantumn C,1164 Parate";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 7628235KC1217886";;
2022-09-26;;2022-09-26;2022-09-26;TEM;;332.00;;5413.50;9930769LK6569030;"Quideium Beresceret,8876 Cassugat";"Quaddungine fortire";"Experi in consolest: Sceribultione, Offereganga vi. 7501200YV7156265";;
2022-09-25;19:20:14;2022-09-28;2022-09-25;TEM;-76.00;;;5081.50;9930771BN5330378;"AUSTONUM'F,6437 PERURIPE";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 7223343NN0261563";;
2022-09-25;16:18:43;2022-09-26;2022-09-25;TEM;-9.45;;;5157.50;9930769BN3961844;"Parescro Tratiantro VI,6010 Recto";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 7020300MO4804848";;
2022-09-24;;2022-09-26;2022-09-24;TEM;-102.00;;;5166.95;9947267TO1751525;"ETIS ETIS ETIS 7635,VENUM OBANDAM";"Consolest a xxx pinti";"Sologit vi. 84050341547652502740, Suisi: B-Possica harectia fuino-fuino, Offereganga vi. 1032217VY0510211";;
2022-09-24;;2022-09-26;2022-09-24;TEM;-50.00;;;5268.95;9947267TO1802267;"ETIS ETIS ETIS 7635,VENUM OBANDAM";"Consolest a xxx pinti";"Sologit vi. 84050341547652502740, Suisi: B-Possica harectia fuino-fuino, Offereganga vi. 4126542FG3175466";;
2022-09-24;20:46:34;2022-09-27;2022-09-24;TEM;-31.00;;;5318.95;9930770BN4208682;"CAPOR LINO,7457 SEPTEMPTO";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 6756624UB7651334";;
2022-09-23;15:39:30;2022-09-26;2022-09-23;TEM;-43.20;;;5349.95;9930767BN2051973;"Aneisé Matumento VI,6010 Recto";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 7215752CF5672484";;
2022-09-23;;2022-09-23;2022-09-23;TEM;;260.00;;5393.15;9947766LK6325315;"Atubere Obandam,8172 Brestrum";"Quaddungine fortire";"Experi in consolest: Miunitursit, Offereganga vi. 2282280SY4801845";;
2022-09-23;;2022-09-23;2022-09-23;TEM;;4369.80;;5133.15;9999266ZC5522155;"minate.et VI,Tam et Visit 2, ET/Septempto 7457";"plutubila secendo";"Experi in consolest: DISSIT CENTEMO, Suisi: Cerbies consolest FER, Offereganga vi. 4770326TY3683670";;
2022-09-22;;2022-09-22;2022-09-22;TEM;-25.00;;;763.35;9947265TO0479086;"ETIS ETIS ETIS 7635,VENUM OBANDAM";"Consolest a xxx pinti";"Sologit vi. 84050341547652502740, Suisi: B-Possica harectia fuino-fuino, Offereganga vi. 2813383TP4518262";;
