Valuation date;Banking relationship;Portfolio;Product;IBAN;Ccy.;Date from;Date to;Description;Trade date;Booking date;Value date;Description 1;Description 2;Description 3;Transaction no.;Exchange rate in the original amount in settlement currency;Individual amount;Debit;Credit;Balance
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.06.17;29.06.17;29.06.17;w-tagnere State;RAE FER PRIA, INATA NUNIANGIS.CENTE.,  GRAHENSI;;2314417SR4421288;;;2'393.50;;206'032.77
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.06.17;29.06.17;29.06.17;L-Tagnere VIT cescenti;;;2314417SR4421288;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.06.17;29.06.17;29.06.17;Quaest ell ut priendulati cebraciem deant;;;2314417SR4421288;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.06.17;29.06.17;29.06.17;w-tagnere State;XXX PRIA, ALTUNT XXX,  NOVIME;;7154024AV0437372;;;1'141.20;;208'426.27
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.06.17;29.06.17;29.06.17;L-Tagnere VIT cescenti;;;7154024AV0437372;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.06.17;29.06.17;29.06.17;Quaest ell ut priendulati cebraciem deant;;;7154024AV0437372;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.06.17;29.06.17;29.06.17;w-tagnere State;STA TF712763, STA FRUMENT EX,  8314 DITA-CAR-POTURY;;2673374IH6101730;;;210.6;;209'567.47
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.06.17;29.06.17;29.06.17;L-Tagnere VIT cescenti;;;2673374IH6101730;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.06.17;29.06.17;29.06.17;Quaest ell ut priendulati cebraciem deant;;;2673374IH6101730;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.06.17;29.06.17;29.06.17;w-tagnere State;TODUCERI COR 13, TODUCERI CANGERO VI,  7531 FORE;;2738770CJ0817288;;;199;;209'778.07
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.06.17;29.06.17;29.06.17;L-Tagnere VIT cescenti;;;2738770CJ0817288;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.06.17;29.06.17;29.06.17;Quaest ell ut priendulati cebraciem deant;;;2738770CJ0817288;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.06.17;29.06.17;29.06.17;w-tagnere State;TERE 48.67-60.33, TERVO AT VENT / MATE.,  SEMPLET.,  VENT;;6273638WR1661552;;;107.25;;209'977.07
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.06.17;29.06.17;29.06.17;L-Tagnere VIT cescenti;;;6273638WR1661552;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.06.17;29.06.17;29.06.17;Quaest ell ut priendulati cebraciem deant;;;6273638WR1661552;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.06.17;29.06.17;29.06.17;w-tagnere State;CULANES NOCAT, VER U&O B.K., FACUS-INCH,  (CABIT), SI-EXCIBULTUNE;;2243111FI6815214;;;57.84;;210'084.32
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.06.17;29.06.17;29.06.17;L-Tagnere VIT cescenti;;;2243111FI6815214;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.06.17;29.06.17;29.06.17;Quaest ell ut priendulati cebraciem deant;;;2243111FI6815214;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.06.17;29.06.17;29.06.17;w-tagnere State;STA BH837543, STA FRUMENT EX,  8314 DITA-CAR-POTURY;;5387387DY0800704;;;32.4;;210'142.16
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.06.17;29.06.17;29.06.17;L-Tagnere VIT cescenti;;;5387387DY0800704;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.06.17;29.06.17;29.06.17;Quaest ell ut priendulati cebraciem deant;;;5387387DY0800704;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.06.17;29.06.17;29.06.17;w-tagnere State;POST COR, POR VI, CAT -ME RENTIS AT,  POST ESTRUM EX,  QUIDES,  64 50726 50726 50726 12211 23432,  UT:521533120;;7585884SA3466248;;;24.4;;210'174.56
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.06.17;29.06.17;29.06.17;L-Tagnere VIT cescenti;;;7585884SA3466248;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.06.17;29.06.17;29.06.17;Quaest ell ut priendulati cebraciem deant;;;7585884SA3466248;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.06.17;29.06.17;29.06.17;Colucit;VENTELLA ALINE, HABULA AT DE VOLURICA 31,  SI/8314 DITA-CAR-POTURY,  CAUPERUNT CENTIANTA ALINE;;4448471FP0017447;;;;112;210'198.96
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.06.17;29.06.17;29.06.17;Stamitto SED-colucit;;;4448471FP0017447;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.06.17;29.06.17;29.06.17;Quaest ell ut priendulati cebraciem deant;;;4448471FP0017447;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.06.17;29.06.17;29.06.17;Feri Teribus POR Habultia;3808 VENT, PARTE 20565644-3 3285,  AT 70.67.13 78:16:16 EX: 54130243;;TS57653BI2188832;;;;400;210'086.96
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.06.17;29.06.17;29.06.17;w-tagnere Supare;CALE XXX XXX, SI 1233 FLUVIT,  GAS IENTRUNATER (DICIBULA) 40.15-68, 3.57,  XXX;;7843106VT8277157;;;;400;209'686.96
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.06.17;29.06.17;29.06.17;Colucit;NABILE CAPOSSUS-UNDABO, HABULA AT TUIBULUMEN 58,  7511 IBULA-CONE-FUIRINE,  SI,  MUL. 4083 REQUE XXX QUIUNT CAPOSSUS,   NICOR;;5034586SS5551442;;;;3'583.10;209'286.96
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.06.17;29.06.17;29.06.17;Stamitto SED-colucit;;;5034586SS5551442;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.06.17;29.06.17;29.06.17;Quaest ell ut priendulati cebraciem deant;;;5034586SS5551442;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.06.17;29.06.17;29.06.17;Quilortus POR RORE-TURRA;5.44587T+41;;7761516LH4335873;;;;6'775.17;205'703.86
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.06.17;29.06.17;29.06.17;RORE PARY STRA 3487325270;;;7761516LH4335873;;2153.37;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.06.17;29.06.17;29.06.17;RORE PARY STRA 6028212133;;;7761516LH4335873;;4621.8;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;28.06.17;28.06.17;28.06.17;w-tagnere State;GAS - VICO, GAS RATIRAESSIDEBIS,  AT P52356    PETRAL,  ROTELII: 47348670,  AURUNT VICO;;IK72407TA6171288;;;9'051.75;;198'928.69
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;28.06.17;28.06.17;28.06.17;Pulumn obar;;;IK72407TA6171288;1.108183;8168.1;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;28.06.17;28.06.17;28.06.17;L-Tagnere PATI;;;IK72407TA6171288;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;28.06.17;28.06.17;28.06.17;Quaest ell ut priendulati cebraciem deant;;;IK72407TA6171288;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;28.06.17;28.06.17;28.06.17;w-tagnere State;XXX-XXX, TRIT, XXX IUVICIDUXEMO,  AT AT AT 70785     ESSIVEM,  ROTELII : V62207,  U78054,  CIT: PIGITUM,  CONTINCH;;BM06351WQ1438287;;;5'482.18;;207'980.44
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;28.06.17;28.06.17;28.06.17;Pulumn obar;;;BM06351WQ1438287;1.108183;4947;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;28.06.17;28.06.17;28.06.17;L-Tagnere PATI;;;BM06351WQ1438287;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;28.06.17;28.06.17;28.06.17;Quaest ell ut priendulati cebraciem deant;;;BM06351WQ1438287;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;28.06.17;28.06.17;28.06.17;Feri Teribus POR Habultia;3808 VENT, PARTE 20565644-3 3285,  AT 40.67.13 78:12:43 EX: 54130243;;PH44624NH6136014;;;;400;213'462.62
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;28.06.17;28.06.17;27.06.17;Forell Oruntant;DIUS PADA, QUISI-VOLFAC 525A,  3717 DE QUISI ET,  DICIBULA PARATIRANUID EX;;XQ85868NV7303687;;;;400;213'062.62
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;28.06.17;28.06.17;27.06.17;Stamitto colucit Pentanerell;;;XQ85868NV7303687;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;28.06.17;28.06.17;27.06.17;Quaest ell ut priendulati cebraciem deant;;;XQ85868NV7303687;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;28.06.17;28.06.17;28.06.17;Incomings UBS BESR Quick;RORE PARY STRA, 400,  RORE-NATENTANT LUDO,  40 48641 75618 70542 50726 31832,  SI 472  OS: 8 LUDO-TRA: 66606.11,  UT:474818024, 5.44587T+41;;8280517RF8321532;;;;1'979.00;212'662.62
