Bewertungsdatum;Bankbeziehung;Portfolio;Produkt;IBAN;Whrg.;Datum von;Datum bis;Beschreibung;Abschluss;Buchungsdatum;Valuta;Beschreibung 1;Beschreibung 2;Beschreibung 3;Transaktions-Nr.;Devisenkurs zum Originalbetrag in Abrechnungswährung;Einzelbetrag;Belastung;Gutschrift;Saldo
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;02.02.2023;02.02.2023;02.02.2023;Poneümens;CRIPUT QUILLA;DIFIG 63, 4876 TATRIER, EX, PARIMULIUNUMULA: I-46758 PERE SALEG, EXPERIS: 3342014 DORTUOD XXX: 80.80, .4007;9999033ZC4280540;;;;5'000.00;24'021.44
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;02.02.2023;02.02.2023;02.02.2023;Perigerungi- ius Dorbillatumquisisi;;;9999033ZC4280540;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;02.02.2023;02.02.2023;02.02.2023;Fruniuvimungita RET;;;9999033ZC4280540;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;02.02.2023;02.02.2023;02.02.2023;Umellum radratis Imonduccitiamodisceleg;;;9999033ZC4280540;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;02.02.2023;02.02.2023;02.02.2023;Poneümens;ADUERE + NULTIS PERSUPA-OPTUNT;OBTINTIAVIRCIPLEG 28 W, 4713 TINDI, EX, PARIMULIUNUMULA: I-28857 PERE SALEG, EXPERIS: 38714 DORTUOD XXX: 22.80.7, 555;9999033ZC4233460;;;;4'898.90;28'920.34
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;02.02.2023;02.02.2023;02.02.2023;Perigerungi- ius Dorbillatumquisisi;;;9999033ZC4233460;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;02.02.2023;02.02.2023;02.02.2023;Fruniuvimungita RET;;;9999033ZC4233460;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;02.02.2023;02.02.2023;02.02.2023;Umellum radratis Imonduccitiamodisceleg;;;9999033ZC4233460;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;02.02.2023;02.02.2023;02.02.2023;Poneümens;SOLORE ANSIT;OBTINTIAVIRCIPLEG 2, 4713 TINDI, EX, PARIMULIUNUMULA: I-78717 PERE SALEG, EXPERIS: 3406806 DORTUOD XXX: 80.80, .4007;9999033ZC3971870;;;;332.65;29'252.99
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;02.02.2023;02.02.2023;02.02.2023;Perigerungi- ius Dorbillatumquisisi;;;9999033ZC3971870;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;02.02.2023;02.02.2023;02.02.2023;Fruniuvimungita RET;;;9999033ZC3971870;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;02.02.2023;02.02.2023;02.02.2023;Umellum radratis Imonduccitiamodisceleg;;;9999033ZC3971870;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;02.02.2023;02.02.2023;02.02.2023;Premplegere;HPL3Y SUSPITUBILA EO XXX;FLUUNC 13 FLUCI, NUM-AUT UT, 3065 RIPLEGO, MULCHIUS: 472860843, OBANGINGULUS: 58;9973533KH8411682;;;236.55;;29'016.44
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;02.02.2023;02.02.2023;02.02.2023;Perigerungi- ius Dorbillatumquisisi;;;9973533KH8411682;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;02.02.2023;02.02.2023;02.02.2023;CAT Abituungi ANT;;;9973533KH8411682;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;02.02.2023;02.02.2023;02.02.2023;Umellum radratis Imonduccitiamodisceleg;;;9973533KH8411682;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;02.02.2023;02.02.2023;02.02.2023;Premplegere;HPL3Y SUSPITUBILA EO XXX;FLUUNC 13 FLUCI, NUM-AUT UT, 3065 RIPLEGO, MULCHIUS: 103085324, OBANGINGULUS: 58;9973533KH8411731;;;496.50;;28'519.94
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;02.02.2023;02.02.2023;02.02.2023;Perigerungi- ius Dorbillatumquisisi;;;9973533KH8411731;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;02.02.2023;02.02.2023;02.02.2023;CAT Abituungi ANT;;;9973533KH8411731;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;02.02.2023;02.02.2023;02.02.2023;Umellum radratis Imonduccitiamodisceleg;;;9973533KH8411731;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;01.02.2023;02.02.2023;02.02.2023;Premplegere;CALIS;STUID UT, EX 5560 PECTATE, EX.3738330400 FIG 10.37.4007, EX.7041306714 FIG 10.37.4007;9973532KH8369774;;;7'564.52;;20'955.42
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;01.02.2023;02.02.2023;02.02.2023;Perigerungi- ius Dorbillatumquisisi;;;9973532KH8369774;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;01.02.2023;02.02.2023;02.02.2023;CAT Abituungi ANT;;;9973532KH8369774;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;01.02.2023;02.02.2023;02.02.2023;Umellum radratis Imonduccitiamodisceleg;;;9973532KH8369774;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;03.02.2023;03.02.2023;03.02.2023;Poneümens;SALINCERE M. IUS SALINCERE M.;FORENTINERESCET 74, EX/NOVENTE 6861, PARIMULIUNUMULA: I-26646 PERE SALEG,  EXPERIS: 80205 DORTUOD XXX: 80.80., 6 555;9999034ZC4628550;;;;3'500.00;24'455.42
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;03.02.2023;03.02.2023;03.02.2023;Perigerungi- ius Dorbillatumquisisi;;;9999034ZC4628550;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;03.02.2023;03.02.2023;03.02.2023;Fruniuvimungita RET;;;9999034ZC4628550;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;03.02.2023;03.02.2023;03.02.2023;Umellum radratis Imonduccitiamodisceleg;;;9999034ZC4628550;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;03.02.2023;03.02.2023;03.02.2023;Subsemolex;FERCURUCI LIUNCRO UT;8005 ZUERICH, /ROC/202302010005643, ALL  /   3007.10/NR.0010005643/KOM., 28.99/DAT.01.02.2023/BIKE + CLIMB, UP     /IBACH, Gutschrifts- und Belastungsanzeigen;9901533E64783234;;;;2'978.11;27'433.53
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;06.02.2023;06.02.2023;06.02.2023;Subsemolex;FERCURUCI LIUNCRO UT;8005 ZUERICH, /ROC/202302020006599, ALL  /   2996.25/NR.0020006599/KOM., 28.58/DAT.02.02.2023/BIKE + CLIMB, UP     /IBACH, Gutschrifts- und Belastungsanzeigen;9901534E64975210;;;;2'967.67;30'401.20
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;06.02.2023;06.02.2023;06.02.2023;Poneümens;RETUMQUADIT UT;TIUSTUIRIT 2, EX/PERAE UT 6302, 63.71.5127 I-31345;9999037ZC5350788;;;;338.00;30'739.20
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;06.02.2023;06.02.2023;06.02.2023;Perigerungi- ius Dorbillatumquisisi;;;9999037ZC5350788;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;06.02.2023;06.02.2023;06.02.2023;Fruniuvimungita RET;;;9999037ZC5350788;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;06.02.2023;06.02.2023;06.02.2023;Umellum radratis Imonduccitiamodisceleg;;;9999037ZC5350788;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;06.02.2023;06.02.2023;06.02.2023;Poneümens;FENENTO. CAPONUMENI;SUCERO 63, EX/SUUM UT 1102, PARIMULIUNUMULA: I-60765 PERE SALEG,  EXPERIS: 28823 DORTUOD XXX: 22.80., 6 555;9999037ZC5040210;;;;251.10;30'990.30
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;06.02.2023;06.02.2023;06.02.2023;Perigerungi- ius Dorbillatumquisisi;;;9999037ZC5040210;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;06.02.2023;06.02.2023;06.02.2023;Fruniuvimungita RET;;;9999037ZC5040210;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;06.02.2023;06.02.2023;06.02.2023;Umellum radratis Imonduccitiamodisceleg;;;9999037ZC5040210;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;07.02.2023;07.02.2023;07.02.2023;Poneümens;FACTULUDISPULINGUN;EX, PARIMULIUNUMULA: I-22668 PERE SALEG,  EXPERIS: 36224 DORTUOD XXX: 22.80., 6 555;9999038ZC5466953;;;;4'442.85;35'433.15
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;07.02.2023;07.02.2023;07.02.2023;Ireüde rea Mura oüt Factuludispulingun;;;9999038ZC5466953;;-3.950000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;07.02.2023;07.02.2023;07.02.2023;Perigerungi- ius Dorbillatumquisisi;;;9999038ZC5466953;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;07.02.2023;07.02.2023;07.02.2023;Fruniuvimungita RET;;;9999038ZC5466953;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;07.02.2023;07.02.2023;07.02.2023;Umellum radratis Imonduccitiamodisceleg;;;9999038ZC5466953;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;07.02.2023;07.02.2023;07.02.2023;Subsemolex;FERCURUCI LIUNCRO UT;8005 ZUERICH, /ROC/202302030007645, ALL  /   3474.90/NR.0030007645/KOM., 33.15/DAT.03.02.2023/BIKE + CLIMB, UP     /IBACH, Gutschrifts- und Belastungsanzeigen;9901535E65104847;;;;3'441.75;38'874.90
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;07.02.2023;07.02.2023;07.02.2023;Subsemolex;FERCURUCI LIUNCRO UT;8005 ZUERICH, /ROC/202302040010695, ALL  /   3041.85/NR.0040010695/KOM., 13.52/DAT.04.02.2023/BIKE + CLIMB, UP     /IBACH, Gutschrifts- und Belastungsanzeigen;9901536E65175759;;;;3'028.33;41'903.23
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;07.02.2023;07.02.2023;07.02.2023;Poneümens;EO. NUMULUMN TAVA UT;OPPONIERAMILIBUS 7A, EX/TAVA 4280, PARIMULIUNUMULA: I-74176 PERE SALEG,  EXPERIS: 2438063 DORTUOD XXX: 77.0, 7 .4007;9999038ZC5415853;;;;2'471.00;44'374.23
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;07.02.2023;07.02.2023;07.02.2023;Perigerungi- ius Dorbillatumquisisi;;;9999038ZC5415853;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;07.02.2023;07.02.2023;07.02.2023;Fruniuvimungita RET;;;9999038ZC5415853;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;07.02.2023;07.02.2023;07.02.2023;Umellum radratis Imonduccitiamodisceleg;;;9999038ZC5415853;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;07.02.2023;07.02.2023;07.02.2023;Premplegere;LWS1M SUSPITUBILA EO XXX;FLUUNC 13 FLUCI, LIGITABERE UT, 5412 CAPTUM;9973538KH8500175;;;668.02;;43'706.21
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;07.02.2023;07.02.2023;07.02.2023;Perigerungi- ius Dorbillatumquisisi;;;9973538KH8500175;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;07.02.2023;07.02.2023;07.02.2023;CAT Abituungi ANT;;;9973538KH8500175;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;07.02.2023;07.02.2023;07.02.2023;Umellum radratis Imonduccitiamodisceleg;;;9973538KH8500175;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;07.02.2023;08.02.2023;07.02.2023;Laterunium XXX Aretrunt;AUCET 78561241-0 2350;XXX Conera, GRO 81.22.10 61:38:10 SI: 10041081, STIURA ANT 6,813.56;9930539BN6109321;;;;3'300.00;47'006.21
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;08.02.2023;08.02.2023;08.02.2023;Premplegere;TAPF5 SUSPITUBILA EO XXX;FLUUNC 13 FLUCI, RIGNA TODUCI UT, TURAESTINQUADA 45, MULCHIUS  88832015;9973539KH8509270;;;132.95;;46'873.26
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;08.02.2023;08.02.2023;08.02.2023;Perigerungi- ius Dorbillatumquisisi;;;9973539KH8509270;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;08.02.2023;08.02.2023;08.02.2023;CAT Abituungi ANT;;;9973539KH8509270;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;08.02.2023;08.02.2023;08.02.2023;Umellum radratis Imonduccitiamodisceleg;;;9973539KH8509270;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;08.02.2023;08.02.2023;08.02.2023;Premplegere;XGH1F SUSPITUBILA EO XXX;FLUUNC 13 FLUCI, MILLA UT, EX;9973539KH8509293;;;1'865.75;;45'007.51
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;08.02.2023;08.02.2023;08.02.2023;Perigerungi- ius Dorbillatumquisisi;;;9973539KH8509293;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;08.02.2023;08.02.2023;08.02.2023;CAT Abituungi ANT;;;9973539KH8509293;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;08.02.2023;08.02.2023;08.02.2023;Umellum radratis Imonduccitiamodisceleg;;;9973539KH8509293;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;09.02.2023;09.02.2023;09.02.2023;Poneümens;VEGATUS PUNIT;GRATERANIETUMEN 47, 1862 CONVARE, EX, I-70664 POTAVA-ET. 8182;9999040ZC6363853;;;;4'826.90;49'834.41
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;09.02.2023;09.02.2023;09.02.2023;Perigerungi- ius Dorbillatumquisisi;;;9999040ZC6363853;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;09.02.2023;09.02.2023;09.02.2023;Fruniuvimungita RET;;;9999040ZC6363853;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;09.02.2023;09.02.2023;09.02.2023;Umellum radratis Imonduccitiamodisceleg;;;9999040ZC6363853;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;09.02.2023;09.02.2023;09.02.2023;u-quadunt-Subsemolex;MANTE ORICASCIA PAUSA AUPROPE;6312 STEINHAUSEN, RECHNUNGSNUMMER: R-13692 IHRE KUNDE, NNUMMER: 11204 ZAHLBAR BIS: 09.02.2, 023, Gutschrifts- und Belastungsanzeigen;0601040TO7674348;;;;926.80;50'761.21
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;09.02.2023;09.02.2023;09.02.2023;Premplegere;IOI0X SUSPITUBILA EO XXX;FLUUNC 13 FLUCI, CHIUS-GRAECT UT, 5371 PARGEM;9973540KH8519425;;;445.55;;50'315.66
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;09.02.2023;09.02.2023;09.02.2023;Perigerungi- ius Dorbillatumquisisi;;;9973540KH8519425;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;09.02.2023;09.02.2023;09.02.2023;CAT Abituungi ANT;;;9973540KH8519425;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;09.02.2023;09.02.2023;09.02.2023;Umellum radratis Imonduccitiamodisceleg;;;9973540KH8519425;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;08.02.2023;09.02.2023;09.02.2023;Premplegere;CALIS;STUID UT, EX 5560 PECTATE, EX.3002680304 FIG 28.37.4007;9973539KH8509328;;;5'196.53;;45'119.13
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;08.02.2023;09.02.2023;09.02.2023;Perigerungi- ius Dorbillatumquisisi;;;9973539KH8509328;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;08.02.2023;09.02.2023;09.02.2023;CAT Abituungi ANT;;;9973539KH8509328;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;08.02.2023;09.02.2023;09.02.2023;Umellum radratis Imonduccitiamodisceleg;;;9973539KH8509328;;;;;
