Bewertungsdatum;Bankbeziehung;Portfolio;Produkt;IBAN;Whrg.;Datum von;Datum bis;Beschreibung;Abschlussdatum;Buchungsdatum;Valuta;Beschreibung 1;Beschreibung 2;Beschreibung 3;Transaktions-Nr.;Devisenkurs zum Originalbetrag in Abrechnungsw�hrung;Einzelbetrag;Belastung;Gutschrift;Saldo
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;30.09.2016;03.10.2016;03.10.2016;CENDI SEDABILIANTI;ET-36327 PARACIT;;UY73562G71371218;;-869.100000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;04.10.2016;04.10.2016;04.10.2016;Wide�part;MHH84;AUT SUSCURA RELIUNDO OS, 5783 HOMIUNT, FIG    3351.23/DE:6500633341, GRO:     5.71/PUS:75.13.4235, PUER + OBSEC OS  /TEMPES IN;3615206N46823711;;;;4'510.57;37'079.42
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;04.10.2016;05.10.2016;05.10.2016;Dominatiunt;CMD1Q FICANGIONCH AN VIT;REPERI 60 PUGNA, NOSUS-ELIATE OS, 2186 DICANT, FLANERNA, 1702301;4305036SO3031031;;;1'347.60;;35'731.82
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;04.10.2016;05.10.2016;05.10.2016;HAT Osteresec MEN;;;4305036SO3031031;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;04.10.2016;05.10.2016;05.10.2016;Segrate senterva Octiolvegranguluditane;;;4305036SO3031031;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;06.10.2016;06.10.2016;06.10.2016;Wide�part;SUUNTIUNA TURO VIAM;MOTURBET 88, OS/8127 COMERE, EX-DE.            5610334807, FIG.PUS. 5173350    44/47/35, SANDIT                768.77, PREHENTIRE              7.13;4467104AJ3660664;;;;134.50;35'866.32
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;06.10.2016;06.10.2016;06.10.2016;Contiustinatube SAL;;;4467104AJ3660664;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;06.10.2016;06.10.2016;06.10.2016;Segrate senterva Octiolvegranguluditane;;;4467104AJ3660664;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;07.10.2016;10.10.2016;10.10.2016;Dominatiunt;PGW6V FICANGIONCH AN VIT;REPERI 60 PUGNA, POTUBITINO OS, SPUTUBILLIA 7, FLANERNA  11140661;8045277NV4171261;;;21.15;;35'845.17
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;07.10.2016;10.10.2016;10.10.2016;HAT Osteresec MEN;;;8045277NV4171261;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;07.10.2016;10.10.2016;10.10.2016;Segrate senterva Octiolvegranguluditane;;;8045277NV4171261;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;07.10.2016;10.10.2016;10.10.2016;Dominatiunt;GVIF6 FICANGIONCH AN VIT;REPERI 60 PUGNA, TRINI CABILA BONSTEM, SINIUNDISCRIGE 88, FLANERNA  61776173;2130068FN2552807;;;154.60;;35'690.57
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;07.10.2016;10.10.2016;10.10.2016;HAT Osteresec MEN;;;2130068FN2552807;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;07.10.2016;10.10.2016;10.10.2016;Segrate senterva Octiolvegranguluditane;;;2130068FN2552807;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;07.10.2016;10.10.2016;10.10.2016;Dominatiunt;MTN2V FICANGIONCH AN VIT;REPERI 60 PUGNA, EROR UT PULINO XXX OS, 5637 MENTHENTION, DIO 3446317 / 13.47.44;1857324NU8440054;;;2'339.30;;33'351.27
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;07.10.2016;10.10.2016;10.10.2016;HAT Osteresec MEN;;;1857324NU8440054;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;07.10.2016;10.10.2016;10.10.2016;Segrate senterva Octiolvegranguluditane;;;1857324NU8440054;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;07.10.2016;10.10.2016;10.10.2016;Xxx Memodie;;;RH16208Q16277066;;;26'854.74;;6'496.53
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;07.10.2016;10.10.2016;10.10.2016;INSA CABILA EX;1740 MICO;;RH16208Q16277066;;-13.250000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;07.10.2016;10.10.2016;10.10.2016;OS FESTABER GAUT VIAM;7077 LUMN;;RH16208Q16277066;;-43.000000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;07.10.2016;10.10.2016;10.10.2016;CENDAE SICUM+RIRUM OS;7737 PAURRITURA;;RH16208Q16277066;;-46.900000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;07.10.2016;10.10.2016;10.10.2016;RERREST OS;1318 COMEREA;;RH16208Q16277066;;-60.650000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;07.10.2016;10.10.2016;10.10.2016;ANT LITA + BONE, E. GENDIVO;5445 HOMIUNT;;RH16208Q16277066;;-68.200000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;07.10.2016;10.10.2016;10.10.2016;REM CONTEMO VIAM;1213 AQUAEQUELUCI;;RH16208Q16277066;;-88.850000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;07.10.2016;10.10.2016;10.10.2016;DEPER CABILA EX;7262 SEMPLECT;;RH16208Q16277066;;-102.800000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;07.10.2016;10.10.2016;10.10.2016;SINGA PERE;UT-62048 DIONGINANSTAS;;RH16208Q16277066;;-121.600000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;07.10.2016;10.10.2016;10.10.2016;POST OS OS DIGNERIA;6147 FŒNUM;;RH16208Q16277066;;-176.000000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;07.10.2016;10.10.2016;10.10.2016;TRATE PARATE VIAM;5433 HOMIUNT;;RH16208Q16277066;;-192.350000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;07.10.2016;10.10.2016;10.10.2016;MEDISIM CABILA NATUS HORUMN V.O;IN - 2147 DE MUNGURSUM;;RH16208Q16277066;;-200.370000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;07.10.2016;10.10.2016;10.10.2016;RERREST OS;1318 COMEREA;;RH16208Q16277066;;-223.950000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;07.10.2016;10.10.2016;10.10.2016;EQUAM OS;5445 O GRAT;;RH16208Q16277066;;-265.200000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;07.10.2016;10.10.2016;10.10.2016;CENDAE SICUM+RIRUM OS;7737 PAURRITURA;;RH16208Q16277066;;-304.750000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;07.10.2016;10.10.2016;10.10.2016;INSA CABILA EX;1740 MICO;;RH16208Q16277066;;-319.000000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;07.10.2016;10.10.2016;10.10.2016;CAT PRASTO + SITQUAEC MOR. OS;5002 COPRA;;RH16208Q16277066;;-466.200000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;07.10.2016;10.10.2016;10.10.2016;CONIBI CABILA NATUS OS;4344 SICO;;RH16208Q16277066;;-961.150000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;07.10.2016;10.10.2016;10.10.2016;PORIBENETTICCUT TUBIT 71;1442 MATE;;RH16208Q16277066;;-1910.150000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;07.10.2016;10.10.2016;10.10.2016;PORIBENETTICCUT TUBIT 71;1442 MATE;;RH16208Q16277066;;-1915.750000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;07.10.2016;10.10.2016;10.10.2016;CONIBI CABILA NATUS OS;4344 SICO;;RH16208Q16277066;;-2462.400000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;07.10.2016;10.10.2016;10.10.2016;ARTUR PULINO MORE;8461 SISU QUIENDIFICO;;RH16208Q16277066;;-3642.050000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;07.10.2016;10.10.2016;10.10.2016;PORIBENETTICCUT TUBIT 71;1442 MATE;;RH16208Q16277066;;-6387.000000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;07.10.2016;10.10.2016;10.10.2016;DEPER CABILA EX;7262 SEMPLECT;;RH16208Q16277066;;-6883.170000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;11.10.2016;11.10.2016;11.10.2016;Wide�part;MHH84;AUT SUSCURA RELIUNDO OS, 5783 HOMIUNT, FIG   51050.62/DE:8255834520, GRO:    41.86/PUS:84.13.4235, PUER + OBSEC OS  /TEMPES IN;8674557AF0646134;;;;11'038.21;17'534.74
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;10.10.2016;11.10.2016;11.10.2016;Dominatiunt;GUU5G FICANGIONCH AN VIT;REPERI 60 PUGNA, HOC OS, 8374 RADIT, 234870474;5423111UM8285034;;;665.05;;16'869.69
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;10.10.2016;11.10.2016;11.10.2016;HAT Osteresec MEN;;;5423111UM8285034;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;10.10.2016;11.10.2016;11.10.2016;Segrate senterva Octiolvegranguluditane;;;5423111UM8285034;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;11.10.2016;12.10.2016;12.10.2016;Dominatiunt;FLE1P FICANGIONCH AN VIT;REPERI 60 PUGNA, ALUNT OS, 8545 INVENTIANNO, FLANERNA DE. 34324, FER 13.13.4235;5643372QX2721043;;;322.15;;16'547.54
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;11.10.2016;12.10.2016;12.10.2016;HAT Osteresec MEN;;;5643372QX2721043;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;11.10.2016;12.10.2016;12.10.2016;Segrate senterva Octiolvegranguluditane;;;5643372QX2721043;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;11.10.2016;13.10.2016;13.10.2016;Dominatiunt;PULUS FICANGIONCH AN VIT;REPERI 60 PUGNA, PROBUS + EO. OS, OS-5446 HODECIPTURA, 4235/13/80 / 4513753;5863112YW8314137;;;57.15;;16'490.39
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;11.10.2016;13.10.2016;13.10.2016;HAT Osteresec MEN;;;5863112YW8314137;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;11.10.2016;13.10.2016;13.10.2016;Segrate senterva Octiolvegranguluditane;;;5863112YW8314137;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;11.10.2016;13.10.2016;13.10.2016;Dominatiunt;PULUS FICANGIONCH AN VIT;REPERI 60 PUGNA, PROBUS + EO. OS, OS-5446 HODECIPTURA, 4235/13/80 / 3601848;4814574KL7413071;;;68.27;;16'422.12
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;11.10.2016;13.10.2016;13.10.2016;HAT Osteresec MEN;;;4814574KL7413071;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;11.10.2016;13.10.2016;13.10.2016;Segrate senterva Octiolvegranguluditane;;;4814574KL7413071;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;11.10.2016;13.10.2016;13.10.2016;Dominatiunt;PULUS FICANGIONCH AN VIT;REPERI 60 PUGNA, PROBUS + EO. OS, OS-5446 HODECIPTURA, 4235/13/73 / 1441217;7610571XW1151084;;;68.80;;16'353.32
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;11.10.2016;13.10.2016;13.10.2016;HAT Osteresec MEN;;;7610571XW1151084;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;11.10.2016;13.10.2016;13.10.2016;Segrate senterva Octiolvegranguluditane;;;7610571XW1151084;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;11.10.2016;13.10.2016;13.10.2016;Dominatiunt;PULUS FICANGIONCH AN VIT;REPERI 60 PUGNA, PROBUS + EO. OS, OS-5446 HODECIPTURA, 4235/13/57 / 4178032;8100732QG2343541;;;222.52;;16'130.80
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;11.10.2016;13.10.2016;13.10.2016;HAT Osteresec MEN;;;8100732QG2343541;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;11.10.2016;13.10.2016;13.10.2016;Segrate senterva Octiolvegranguluditane;;;8100732QG2343541;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;11.10.2016;13.10.2016;13.10.2016;Dominatiunt;PULUS FICANGIONCH AN VIT;REPERI 60 PUGNA, PROBUS + EO. OS, OS-5446 HODECIPTURA, 4235/13/80 / 6016277;7708234YJ2735824;;;391.61;;15'739.19
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;11.10.2016;13.10.2016;13.10.2016;HAT Osteresec MEN;;;7708234YJ2735824;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;11.10.2016;13.10.2016;13.10.2016;Segrate senterva Octiolvegranguluditane;;;7708234YJ2735824;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;17.10.2016;17.10.2016;17.10.2016;Post�reganertum;PUER + OBSEC OS,;Q. GEM E. WIDUX, GENDUCENDI 7, 6241 TEMPES IN, LONSIMUM;4567764LN7202046;;;;40'000.00;55'739.19
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;17.10.2016;17.10.2016;17.10.2016;Contiustinatube Centatudico;;;4567764LN7202046;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;17.10.2016;17.10.2016;17.10.2016;Segrate senterva Octiolvegranguluditane;;;4567764LN7202046;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;14.10.2016;17.10.2016;17.10.2016;Dominatiunt;PGW6V FICANGIONCH AN VIT;REPERI 60 PUGNA, POTUBITINO OS, SPUTUBILLIA 7, FLANERNA  31484206;6667150NA8867670;;;129.95;;55'609.24
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;14.10.2016;17.10.2016;17.10.2016;HAT Osteresec MEN;;;6667150NA8867670;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;14.10.2016;17.10.2016;17.10.2016;Segrate senterva Octiolvegranguluditane;;;6667150NA8867670;;;;;
