Bewertungsdatum;Bankbeziehung;Portfolio;Produkt;IBAN;Whrg.;Datum von;Datum bis;Beschreibung;Abschluss;Buchungsdatum;Valuta;Beschreibung 1;Beschreibung 2;Beschreibung 3;Transaktions-Nr.;Devisenkurs zum Originalbetrag in Abrechnungswährung;Einzelbetrag;Belastung;Gutschrift;Saldo
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;06.01.2023;06.01.2023;06.01.2023;Portuuntio;INERIGERE PARAEPE BY;8005 ZUERICH, /ROC/202301040006602, ALL  /   1904.45/NR.0040006602/KOM., 22.67/DAT.04.01.2023/BIKE + CLIMB, UP     /IBACH, Gutschrifts- und Belastungsanzeigen;9901505E67834289;;;;1'881.78;33'265.13
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;06.01.2023;06.01.2023;06.01.2023;Mitaümili;AMULUMUS EVENTIUNT;AQUILLUVIGUNIS 8, AT/INTIUNA 4432, VENDEDEINCERVIS: N-75054 SION AUTAS,  WIRIANA: 63676 PARARIS COR: 12.36., 7 761;9999006ZC4456459;;;;534.00;33'799.13
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;06.01.2023;06.01.2023;06.01.2023;Sendividiam- per Autimenavitatunava;;;9999006ZC4456459;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;06.01.2023;06.01.2023;06.01.2023;Conatunubelegro HAT;;;9999006ZC4456459;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;06.01.2023;06.01.2023;06.01.2023;Minnent agrascem Aciroducultinquaestimo;;;9999006ZC4456459;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;06.01.2023;06.01.2023;06.01.2023;Ligneranate;FACUT RENTUDITQUE VI COR;DOMNIS 41 FLONE, AUSTAM . UT BY, 2748 HYACTAMIUNT, 7455/48/65 / 4321023;9973506KH7331240;;;145.91;;33'653.22
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;06.01.2023;06.01.2023;06.01.2023;Sendividiam- per Autimenavitatunava;;;9973506KH7331240;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;06.01.2023;06.01.2023;06.01.2023;PRA Volfabeat MOX;;;9973506KH7331240;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;06.01.2023;06.01.2023;06.01.2023;Minnent agrascem Aciroducultinquaestimo;;;9973506KH7331240;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;09.01.2023;09.01.2023;09.01.2023;Portuuntio;INERIGERE PARAEPE BY;8005 ZUERICH, /ROC/202301050008544, ALL  /   2548.35/NR.0050008544/KOM., 24.11/DAT.05.01.2023/BIKE + CLIMB, UP     /IBACH, Gutschrifts- und Belastungsanzeigen;9901506E67989085;;;;2'524.24;36'177.46
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;10.01.2023;10.01.2023;10.01.2023;Portuuntio;INERIGERE PARAEPE BY;8005 ZUERICH, /ROC/202301070008414, ALL  /   5349.05/NR.0070008414/KOM., 48.01/DAT.07.01.2023/BIKE + CLIMB, UP     /IBACH, Gutschrifts- und Belastungsanzeigen;9901508E68176744;;;;5'301.04;41'478.50
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;10.01.2023;10.01.2023;10.01.2023;Mitaümili;CERUNUIRELIQUE;AQUILLUVIGUNIS 4, NERATEGO 818, 4778 FECTUS AT, SCUSTARE DECIMINTATONTO;9999010ZC5688413;;;;2'990.77;44'469.27
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;10.01.2023;10.01.2023;10.01.2023;Sendividiam- per Autimenavitatunava;;;9999010ZC5688413;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;10.01.2023;10.01.2023;10.01.2023;Conatunubelegro HAT;;;9999010ZC5688413;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;10.01.2023;10.01.2023;10.01.2023;Minnent agrascem Aciroducultinquaestimo;;;9999010ZC5688413;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;11.01.2023;11.01.2023;11.01.2023;Mitaümili;IMUSA OFFERE-RENTATE PER SENT CANGI;T, LIQUALL 41, 7047 LINANTRIER AT, N-78846 TRA;9999011ZC6023530;;;;663.40;45'132.67
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;11.01.2023;11.01.2023;11.01.2023;Sendividiam- per Autimenavitatunava;;;9999011ZC6023530;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;11.01.2023;11.01.2023;11.01.2023;Conatunubelegro HAT;;;9999011ZC6023530;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;11.01.2023;11.01.2023;11.01.2023;Minnent agrascem Aciroducultinquaestimo;;;9999011ZC6023530;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;12.01.2023;12.01.2023;12.01.2023;Mitaümili;LODICARECITTIFFERE;AT, VENDEDEINCERVIS: N-26485 SION AUTAS,  WIRIANA: 7468551 PARARIS COR: 50.7, 7 .6017;9999012ZC6185827;;;;5'572.00;50'704.67
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;12.01.2023;12.01.2023;12.01.2023;Subüan xxx Pare uüt Lodicarecittiffere;;;9999012ZC6185827;;-3.950000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;12.01.2023;12.01.2023;12.01.2023;Sendividiam- per Autimenavitatunava;;;9999012ZC6185827;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;12.01.2023;12.01.2023;12.01.2023;Conatunubelegro HAT;;;9999012ZC6185827;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;12.01.2023;12.01.2023;12.01.2023;Minnent agrascem Aciroducultinquaestimo;;;9999012ZC6185827;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;12.01.2023;12.01.2023;12.01.2023;Ligneranate;PPY2A RENTUDITQUE VI COR;DOMNIS 41 FLONE, ANTE UT VOLLIA NUM BY, 5732 VADDUCIPARI, XXX 6061628 / 35.36.10;9973512KH7384431;;;59.95;;50'644.72
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;12.01.2023;12.01.2023;12.01.2023;Sendividiam- per Autimenavitatunava;;;9973512KH7384431;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;12.01.2023;12.01.2023;12.01.2023;PRA Volfabeat MOX;;;9973512KH7384431;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;12.01.2023;12.01.2023;12.01.2023;Minnent agrascem Aciroducultinquaestimo;;;9973512KH7384431;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;11.01.2023;12.01.2023;12.01.2023;Ligneranate;GMQ8E RENTUDITQUE VI COR;DOMNIS 41 FLONE, INTIMITIPE BY, 2602 ATUSUS;9973511KH7372743;;;87.71;;50'557.01
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;11.01.2023;12.01.2023;12.01.2023;Sendividiam- per Autimenavitatunava;;;9973511KH7372743;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;11.01.2023;12.01.2023;12.01.2023;PRA Volfabeat MOX;;;9973511KH7372743;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;11.01.2023;12.01.2023;12.01.2023;Minnent agrascem Aciroducultinquaestimo;;;9973511KH7372743;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;12.01.2023;12.01.2023;12.01.2023;Ligneranate;PPY2A RENTUDITQUE VI COR;DOMNIS 41 FLONE, ANTE UT VOLLIA NUM BY, 5732 VADDUCIPARI, XXX 4773484 / 55.36.10;9973512KH7384462;;;122.45;;50'434.56
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;12.01.2023;12.01.2023;12.01.2023;Sendividiam- per Autimenavitatunava;;;9973512KH7384462;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;12.01.2023;12.01.2023;12.01.2023;PRA Volfabeat MOX;;;9973512KH7384462;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;12.01.2023;12.01.2023;12.01.2023;Minnent agrascem Aciroducultinquaestimo;;;9973512KH7384462;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;11.01.2023;12.01.2023;12.01.2023;Ligneranate;GMQ8E RENTUDITQUE VI COR;DOMNIS 41 FLONE, INTIMITIPE BY, 2602 ATUSUS;9973511KH7372749;;;123.09;;50'311.47
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;11.01.2023;12.01.2023;12.01.2023;Sendividiam- per Autimenavitatunava;;;9973511KH7372749;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;11.01.2023;12.01.2023;12.01.2023;PRA Volfabeat MOX;;;9973511KH7372749;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;11.01.2023;12.01.2023;12.01.2023;Minnent agrascem Aciroducultinquaestimo;;;9973511KH7372749;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;11.01.2023;12.01.2023;12.01.2023;Ligneranate;KWV7L RENTUDITQUE VI COR;DOMNIS 41 FLONE, SCENT BY, AT;9973511KH7373970;;;288.80;;50'022.67
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;11.01.2023;12.01.2023;12.01.2023;Sendividiam- per Autimenavitatunava;;;9973511KH7373970;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;11.01.2023;12.01.2023;12.01.2023;PRA Volfabeat MOX;;;9973511KH7373970;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;11.01.2023;12.01.2023;12.01.2023;Minnent agrascem Aciroducultinquaestimo;;;9973511KH7373970;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;12.01.2023;12.01.2023;12.01.2023;Ligneranate;EUK8D RENTUDITQUE VI COR;DOMNIS 41 FLONE, MATIS-PULECT BY, 1308 LAMAGE;9973512KH7384479;;;1'957.90;;48'064.77
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;12.01.2023;12.01.2023;12.01.2023;Sendividiam- per Autimenavitatunava;;;9973512KH7384479;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;12.01.2023;12.01.2023;12.01.2023;PRA Volfabeat MOX;;;9973512KH7384479;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;12.01.2023;12.01.2023;12.01.2023;Minnent agrascem Aciroducultinquaestimo;;;9973512KH7384479;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;11.01.2023;12.01.2023;12.01.2023;Ligneranate;PLUDO;DIANT BY, AT 7526 PULTUDO, BY.2212426103 REM 13.12.7455, BY.5825187231 REM 10.48.7455, BY.5643868167 REM 31.36.6017;9973511KH7373993;;;6'268.47;;41'796.30
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;11.01.2023;12.01.2023;12.01.2023;Sendividiam- per Autimenavitatunava;;;9973511KH7373993;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;11.01.2023;12.01.2023;12.01.2023;PRA Volfabeat MOX;;;9973511KH7373993;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;11.01.2023;12.01.2023;12.01.2023;Minnent agrascem Aciroducultinquaestimo;;;9973511KH7373993;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;13.01.2023;13.01.2023;13.01.2023;g-intetis-Portuuntio;CHIC LANNO AECT MOROW PERAE T/O;FLOR LIUNE REGO ADISUS PERAE, DEROPIETIO DIXIT  GERUNT, Sendividiam- per Autimenavitatunava;9973012TO3458466;;;;15'000.00;56'796.30
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;13.01.2023;13.01.2023;13.01.2023;Mitaümili;INERRA FERITIMPLE NAVITIMANT;POEGATUISI 1, 3000 SIMUNDI, AT, SURIGITAM SCUSTARE N-50238;9999013ZC6707558;;;;5'550.00;62'346.30
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;13.01.2023;13.01.2023;13.01.2023;Sendividiam- per Autimenavitatunava;;;9999013ZC6707558;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;13.01.2023;13.01.2023;13.01.2023;Conatunubelegro HAT;;;9999013ZC6707558;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;13.01.2023;13.01.2023;13.01.2023;Minnent agrascem Aciroducultinquaestimo;;;9999013ZC6707558;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;13.01.2023;13.01.2023;13.01.2023;g-intetis-Portuuntio;PATUMN REGO VIANEM;1183 BURSINS, RECHNUNGSNUMMER: R-13897 IHRE KUNDE, NNUMMER: 8703926 ZAHLBAR BIS: 09.02, .2023, Gutschrifts- und Belastungsanzeigen;6280013TO4707019;;;;4'188.70;66'535.00
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;13.01.2023;13.01.2023;13.01.2023;Portuuntio;INERIGERE PARAEPE BY;8005 ZUERICH, /ROC/202301110006444, ALL  /   1438.55/NR.0010006444/KOM., 14.24/DAT.11.01.2023/BIKE + CLIMB, UP     /IBACH, Gutschrifts- und Belastungsanzeigen;9901512E68675435;;;;1'424.31;67'959.31
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;13.01.2023;13.01.2023;13.01.2023;Mitaümili;SALITA POSSIMA;PASE REPRA 1, 8510 PRANT, AT, VENDEDEINCERVIS: N-80260 SION AUTAS,  WIRIANA: 5828 PARARIS COR: 12.12.7, 2 42;9999013ZC6811935;;;;734.95;68'694.26
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;13.01.2023;13.01.2023;13.01.2023;Sendividiam- per Autimenavitatunava;;;9999013ZC6811935;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;13.01.2023;13.01.2023;13.01.2023;Conatunubelegro HAT;;;9999013ZC6811935;;;;;
