Date d'évaluation;Relation bancaire;Portefeuille;Produit;IBAN;Monn.;Date du;Date au;Description;Date de conclusion;Date de comptabilisation;Date de valeur;Description 1;Description 2;Description 3;N° de transaction;Cours des devises du montant initial en montant du décompte;Sous-montant;Débit;Crédit;Solde
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;04.06.2012;04.06.2012;04.06.2012;VIREMENT;CIMV CENTRE D'IMAGERIE MEDICALE;AVENUE DE LA GARE 6, 1800 VEVEY, MAI 2012.;9999156ZC8974865;;;;1'819.80;1'868.29
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;05.06.2012;05.06.2012;05.06.2012;Montant payé;;;ZD81157TI6386668;1.220187000000;737.220000000
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;05.06.2012;05.06.2012;05.06.2012;E-Banking SEPA;;;ZD81157TI6386668;;
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;05.06.2012;05.06.2012;05.06.2012;Transactions offertes selon le tarif en vigueur;;;ZD81157TI6386668;;
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;05.06.2012;05.06.2012;05.06.2012;ORDRE E-BANKING;SPI INTEGRATION;MOHAMED HANBALI, 40000 MARRAKECH, FACTURE 5009;9940157TI6389002;;;2'400.00;;11'283.46
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;05.06.2012;05.06.2012;05.06.2012;E-Banking CHF intérieur;;;9940157TI6389002;;
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;05.06.2012;05.06.2012;05.06.2012;Transactions offertes selon le tarif en vigueur;;;9940157TI6389002;;
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;05.06.2012;05.06.2012;05.06.2012;ORDRE E-BANKING;MEDSPAZIO MA;MEDSPAZIO MAROC SARL, MA 40000 MARRAKECH, ACCOMPTE FACTURES 2012, E-Banking étranger;ZD81157TI6386457;;;11'000.00;;283.46
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;06.06.2012;06.06.2012;06.06.2012;VIREMENT;IMAGERIE DU FLON SA;RUE DE LA VIGIE 5, 1003 LAUSANNE, 3969/2043;9999158ZC9326850;;;;17'955.00;18'238.46
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;06.06.2012;06.06.2012;06.06.2012;Entrée paiement SIC;;;9999158ZC9326850;;
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;06.06.2012;06.06.2012;06.06.2012;Transactions offertes selon le tarif en vigueur;;;9999158ZC9326850;;
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;06.06.2012;06.06.2012;06.06.2012;ORDRE E-BANKING;CDI 1.2012 SOLDE;CDI, 1700 FRIBOURG;9940158TI9765160;;;8'000.00;;10'238.46
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;06.06.2012;06.06.2012;06.06.2012;E-Banking CHF intérieur;;;9940158TI9765160;;
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;06.06.2012;06.06.2012;06.06.2012;Transactions offertes selon le tarif en vigueur;;;9940158TI9765160;;
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;07.06.2012;07.06.2012;07.06.2012;ORDRE E-BANKING;P 12 158917 K;ETAT DE GENEVE, 1211 GENEVE 8;9940158TI6843552;;;218.00;;10'020.46
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;07.06.2012;07.06.2012;07.06.2012;E-Banking CHF intérieur;;;9940158TI6843552;;
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;07.06.2012;07.06.2012;07.06.2012;Transactions offertes selon le tarif en vigueur;;;9940158TI6843552;;
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;07.06.2012;07.06.2012;07.06.2012;ORDRE E-BANKING;ROW PRIVE VISA;RONALD WELZ, CH-8010 ZUERICH, VISA RONALD WELZ;9940158TI6854929;;;1'000.00;;9'020.46
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;07.06.2012;07.06.2012;07.06.2012;E-Banking CHF intérieur;;;9940158TI6854929;;
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;07.06.2012;07.06.2012;07.06.2012;Transactions offertes selon le tarif en vigueur;;;9940158TI6854929;;
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;07.06.2012;07.06.2012;07.06.2012;ORDRE E-BANKING;VISA UBS 5.2012;UBS AG, C/O UBS CARD CENTER, FLUGHOFSTRASSE 35, 8152 GLATTBRUGG, 24 47150 00000 00400 03008 46464, TN:010001456;9940158TI6853904;;;4'924.15;;4'096.31
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;07.06.2012;07.06.2012;07.06.2012;E-Banking CHF intérieur;;;9940158TI6853904;;
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;07.06.2012;07.06.2012;07.06.2012;Transactions offertes selon le tarif en vigueur;;;9940158TI6853904;;
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;08.06.2012;08.06.2012;08.06.2012;ORDRE PERMANENT;VTX PP;VTX DECKPOINT, PLAN DE PAIEMENT 104368;9940660LK9715658;;;1'900.00;;2'196.31
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;08.06.2012;08.06.2012;08.06.2012;E-Banking CHF intérieur;;;9940660LK9715658;;
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;08.06.2012;08.06.2012;08.06.2012;Transactions offertes selon le tarif en vigueur;;;9940660LK9715658;;
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;11.06.2012;11.06.2012;11.06.2012;ORDRE E-BANKING;ROW PRIVE RUW;RUDOLF WELZ, 8118 PFAFFHAUSEN;9940163TI7547671;;;1'874.20;;322.11
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;11.06.2012;11.06.2012;11.06.2012;E-Banking CHF intérieur;;;9940163TI7547671;;
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;11.06.2012;11.06.2012;11.06.2012;Transactions offertes selon le tarif en vigueur;;;9940163TI7547671;;
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;19.06.2012;19.06.2012;19.06.2012;VIREMENT;IMAGERIE DU FLON SA;RUE DE LA VIGIE 5, 1003 LAUSANNE, 3965/2043;9999171ZC0477286;;;;3'240.00;3'562.11
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;19.06.2012;19.06.2012;19.06.2012;Entrée paiement SIC;;;9999171ZC0477286;;
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;19.06.2012;19.06.2012;19.06.2012;Transactions offertes selon le tarif en vigueur;;;9999171ZC0477286;;
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;19.06.2012;19.06.2012;19.06.2012;ORDRE E-BANKING;ROW PRIVE BMCI;RONALD WELZ, MA 40000     MARRAKECH, E-Banking étranger;ZD81171TI8800095;;;3'000.00;;562.11
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;20.06.2012;20.06.2012;20.06.2012;VIREMENT POSTAL;SUVA;FLUHMATTSTRASSE, 6002 LUZERN, NR.3972/2102/8.6.2012/;9930172ZT4638833;;;;2'284.20;2'846.31
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;20.06.2012;20.06.2012;20.06.2012;Entrée paiement Postfinance;;;9930172ZT4638833;;
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;20.06.2012;20.06.2012;20.06.2012;Transactions offertes selon le tarif en vigueur;;;9930172ZT4638833;;
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;20.06.2012;20.06.2012;20.06.2012;ORDRE E-BANKING;MEDSPAZIO BO;MEDSPAZIO SRL, BO COCHABAMBA, FAC MEDSPAZIO BO WDS, E-Banking étranger, Montant payé2'000.00;ZD81172TI9080100;0.960767000000;;1'921.53;;924.78
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;22.06.2012;22.06.2012;22.06.2012;VIREMENT;PHILIPS AG;ALLMENDSTRASSE 140, CH/8041 ZURICH, FACTURE NO.3966/2121;9999174ZC0770742;;;;11'008.85;11'933.63
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;22.06.2012;22.06.2012;22.06.2012;Entrée paiement SIC;;;9999174ZC0770742;;
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;22.06.2012;22.06.2012;22.06.2012;Transactions offertes selon le tarif en vigueur;;;9999174ZC0770742;;
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;22.06.2012;22.06.2012;22.06.2012;ORDRE E-BANKING;MEDSPAZIO BO;MEDSPAZIO SRL, BO COCHABAMBA, FAC MEDSPAZIO BO WDS, E-Banking étranger, Montant payé5'000.00;ZD81174TI9690732;0.972842000000;;4'864.21;;7'069.42
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;22.06.2012;22.06.2012;22.06.2012;ORDRE E-BANKING;MEDSPAZIO MA;MEDSPAZIO MAROC SARL, MA 40000 MARRAKECH, ACCOMPTE FACTURES 2012, E-Banking étranger;ZD81174TI9691607;;;6'000.00;;1'069.42
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;25.06.2012;25.06.2012;25.06.2012;ORDRE E-BANKING;ROW PRIVE BMCI;RONALD WELZ, MA 40000     MARRAKECH, E-Banking étranger;ZD81177TI0340007;;;1'000.00;;69.42
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;29.06.2012;29.06.2012;30.06.2012;DECOMPTE D'INTERETS;;;9900182AP0916819;;;1.00;;68.42
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;29.06.2012;29.06.2012;30.06.2012;01.04.2012 - 30.06.2012;;;9900182AP0916819;;
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;29.06.2012;29.06.2012;30.06.2012;Intérêt créditeur 0.05%  dès 01.04.2012;;;9900182AP0916819;;0.480000000
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;29.06.2012;29.06.2012;30.06.2012;Intérêt débiteur 9%  dès 01.04.2012;;;9900182AP0916819;;-1.490000000
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;29.06.2012;29.06.2012;30.06.2012;SOLDE PRIX PRESTATIONS;;;GG01681HJ0055207;;;55.00;;13.42
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;29.06.2012;29.06.2012;30.06.2012;01.04.2012 - 30.06.2012;;;GG01681HJ0055207;;
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;29.06.2012;29.06.2012;30.06.2012;Frais de base;;;GG01681HJ0055207;;-20.000000000
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;29.06.2012;29.06.2012;30.06.2012;01.06.2012 - 30.06.2012;;;GG01681HJ0055207;;
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;29.06.2012;29.06.2012;30.06.2012;Entrée paiement SIC;;;GG01681HJ0055207;;-0.800000000
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;29.06.2012;29.06.2012;30.06.2012;Transactions offertes selon le tarif en vigueur;;;GG01681HJ0055207;;0.800000000
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;29.06.2012;29.06.2012;30.06.2012;E-Banking CHF intérieur;;;GG01681HJ0055207;;-2.400000000
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;29.06.2012;29.06.2012;30.06.2012;Transactions offertes selon le tarif en vigueur;;;GG01681HJ0055207;;2.400000000
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;29.06.2012;29.06.2012;30.06.2012;E-Banking étranger;;;GG01681HJ0055207;;-35.000000000
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;29.06.2012;29.06.2012;30.06.2012;Entrée paiement Postfinance;;;GG01681HJ0055207;;-0.200000000
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;29.06.2012;29.06.2012;30.06.2012;Transactions offertes selon le tarif en vigueur;;;GG01681HJ0055207;;0.200000000
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;29.06.2012;29.06.2012;30.06.2012;E-Banking SEPA;;;GG01681HJ0055207;;-0.600000000
29.06.2012;0240 00840158;;0240 00840158.00X;CH98 0024 0240 8401 5800 X;CHF;01.06.2012;30.06.2012;Compte courant UBS;29.06.2012;29.06.2012;30.06.2012;Transactions offertes selon le tarif en vigueur;;;GG01681HJ0055207;;0.600000000

Solde final;Solde initial
48.490000000;13.420000000
