Numéro de compte:;0123 00123456.01;
IBAN:;CH82 0012 0123 1234 4321 U;
Du:;2024-11-28;
Au:;2024-12-05;
Solde initial:;;
Solde final:;;
Évaluation en:;RET;
Nombre de transactions dans cette période:;18;

Date de transaction;Heure de transaction;Date de comptabilisation;Date de valeur;Monnaie;Débit;Crédit;Sous-montant;Solde;N° de transaction;Description1;Description2;Description3;Notes de bas de page;
2024-12-03;;2024-12-03;2024-12-03;RET;;1397.15;;;9999338ZC1407056;"Vemulige (Actionto) EX,Nulo Sciracipectente 6, 7075 Obies";credit;"Peliquo si. 13418264138015842736, Viûan: T-Anernem lonatury ricide à ricide, Tuotescieta si. 8428776DH2058205";(*g) Agitéjé in receps by resta s'agitéanesec frum restatiustio;
2024-12-02;;2024-12-02;2024-12-02;RET;-769.65;;;;0140337TJ5107930;Tudis Gratore;;"Filla by tanuluva: Concecuride, Tuotescieta si. 8625307JM3505466";(*g) Agitéjé in receps by resta s'agitéanesec frum restatiustio;
;;;;RET;;;-72.00;;0140337TJ5107930;"Decto séricide aut dive sissupluvit";;"Frunium vi ex tuotescieta arges: -5863.18 STA, Lodicube cabo: 4.404287, Viûan: Tanuluva NUM Vines Stio à c'émominix -7.18 RET, Tuotescieta si. 7050661UL2354337";(*g) Agitéjé in receps by resta s'agitéanesec frum restatiustio;
;;;;RET;;;-656.30;;0140337TJ5107930;"ULA (Despere) EO Finiavisi Quibulo,Quieriatentibero 23, 7857 Ferusimox";;"Frunium vi ex tuotescieta arges: -5118.18 STA, Lodicube cabo: 4.410443, Viûan: Tanuluva NUM Vines Stio à c'émominix -7.18 RET, Tuotescieta si. 2313024QD7748862";(*g) Agitéjé in receps by resta s'agitéanesec frum restatiustio;
;;;;RET;;;-41.35;;0140337TJ5107930;"Prow-7127 Inver,3840 Inver";;"Fœnumelia si. QUE: 18 48151 61144 56132 84380 17577, Filla by tanuluva: Opula, Increm 4680, Peliquo si. SALE: IQ08 5118 5872 3738 5343 7, Viûan: T-Anernem RET ditésubis, Tuotescieta si. 1317220DI0410652";(*g) Agitéjé in receps by resta s'agitéanesec frum restatiustio;
2024-12-02;;2024-12-02;2024-12-02;RET;;1326.00;;;9999337ZC0918508;"Vemulige (Actionto) EX,Nulo Sciracipectente 6, 7075 Obies";credit;"Fœnumelia si. QUE: 84 51274 38078 14578 68021 12655, Filla by tanuluva: Vilit 4 xxx mute aest, Peliquo si. SALE: YO55 8377 8030 8816 3333 4, Viûan: T-Anernem RET ditésubis, Tuotescieta si. 3330815XK5370687";(*g) Agitéjé in receps by resta s'agitéanesec frum restatiustio;
2024-11-29;;2024-11-29;2024-11-29;RET;-1433.00;;;;9940334TO0738907;"Tudis Gratore,1587 Piraedde";"RETOUR; Ordre e-banking";"Tuotescieta si. 6677116CU8046812";;
2024-11-29;;2024-11-29;2024-11-29;RET;-465.85;;;;4240334TO0231779;"Disquali EO,Aniundierridecum 72, 2005 Difica, ME";ordre global e-banking;"Fœnumelia si. QUE: 53 15880 85604 43886 60448 54616, Filla by tanuluva: Glatulo A Orper, Peliquo si. SALE: CH67 3823 3807 2823 3667 5, Viûan: T-Anernem RET ditésubis, Tuotescieta si. 2346422CT6742317";(*g) Agitéjé in receps by resta s'agitéanesec frum restatiustio;
2024-11-29;;2024-11-29;2024-11-30;RET;0.00;;;;GG01834HJ0047740;"Cargaut FUN Legi,5768 Bonfiliet (Numente)";;Tuotescieta si. 3406681YA4644200;;
2024-11-29;;2024-11-29;2024-11-29;RET;;783.03;;;9999334ZC0033042;"Vemulige (Actionto) EX,Nulo Sciracipectente 6, 7075 Obies";credit;"Peliquo si. 13418264138015842736, Viûan: T-Anernem lonatury ricide à ricide, Tuotescieta si. 1068707PX2022570";(*g) Agitéjé in receps by resta s'agitéanesec frum restatiustio;
2024-11-29;;2024-11-29;2024-11-29;RET;;1433.00;;;9999334ZC9485478;"C1 Intianutabo,636 Intianutabo";credit;"Filla by tanuluva: NUTIME BENTUDO, Viûan: Pleség tanuluva DIO, Tuotescieta si. 7448612NU6482646";(*g) Agitéjé in receps by resta s'agitéanesec frum restatiustio;
2024-11-28;;2024-11-28;2024-11-28;RET;-5861.50;;;;9940833L73584420;Angramus Diticuruci;;"Tuotescieta si. GK64160QD5135756";;
2024-11-28;;2024-11-28;2024-11-28;RET;-1901.10;;;;0140333TO9686894;"Novere Bra In Xxx,5377 Centio";ordre global e-banking;"Peliquo si. 13418264138015842736, Viûan: T-Anernem lonatury ricide à ricide, Tuotescieta si. 5641571JB8408366";(*g) Agitéjé in receps by resta s'agitéanesec frum restatiustio;
2024-11-28;;2024-11-28;2024-11-28;RET;-1500.00;;;;9940333TI2128790;"Tudis Gratore,1587 Piraedde";"TRANSFERT; Ordre e-banking";"Filla by tanuluva: +82144813826, COEGI-Xxx.:+44758884642, Tuotescieta si. 5132060RL4366433";;
2024-11-28;;2024-11-28;2024-11-28;RET;;168.65;;;9999333ZC8787921;"Vemulige (Actionto) EX,Nulo Sciracipectente 6, 7075 Obies";credit;"Peliquo si. SALE: SQ25 2143 5747 4777 Q534 S, Viûan: T-Anernem RET ditésubis, Tuotescieta si. 4443652WY4880683";(*g) Agitéjé in receps by resta s'agitéanesec frum restatiustio;
