Divitus mensta:;0247 00117886.40;
QUER:;NV35 6285 1636 3338 3366 A;
Inte:;2022-07-28;
Natur:;2022-11-07;
Vollura intesta:;3709.59;
Segmeta intesta:;2225.24;
Loctia si:;HAT;
Coveles si santabyssupa si vime solumn:;195;

Trade date;Trade time;Booking date;Value date;Currency;Debit amount;Credit amount;Individual amount;Balance;Transaction no.;Description1;Description2;Description3;Footnotes;
2022-11-02;07:55:36;2022-11-04;2022-11-02;HAT;-0.65;;;2681.23;9930808BN1692390;"Cest Sequadide,2304 Sequadide";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 4130871KA8155112";;
2022-11-01;;2022-11-01;2022-11-01;HAT;;159.00;;2681.88;9930305GK5404335;"Difilignis, Sevoluci";"Lontem ICA PERTO";"Carsex ces experum: +43454353836, PERTO-Lia.:+17760050643, Liquaddulla by. 5054701XW5613426";;
2022-10-31;08:13:42;2022-11-02;2022-10-31;HAT;-7.60;;;2522.88;9930806BN9643739;"Cest Sequadide,2304 Sequadide";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 5302870DQ4830574";;
2022-10-31;;2022-10-31;2022-10-31;HAT;-6.00;;;2530.48;KU65868BK4506427;"Intesta segmeta si colvent diffig";;"Liquaddulla by. KU65868BK4506427";;
2022-10-31;17:09:00;2022-11-01;2022-10-31;HAT;-2.30;;;2536.48;9930805BN9558053;"XXX Rini. Pes. Dipside O,2325 Quaede";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 1826888TX4335767";;
2022-10-29;22:32:01;2022-11-01;2022-10-29;HAT;-53.00;;;2538.78;9930805BN8594754;"VINSE SORTAM EX,2325 SCRIEREX";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 2147255YT3346701";;
2022-10-29;11:19:15;2022-10-31;2022-10-29;HAT;-30.00;;;2591.78;9930803BN7080856;"04690 Migrol Lugaggia,6953 Lugaggia";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 7551245IN3533574";;
2022-10-27;;2022-10-27;2022-10-27;HAT;-2644.50;;;2621.78;2270300TO6866978;"PASCIET POSUBIES T,VALECTO, 4085 OSTRATICIT";"w-gavitam experum musta";"Habscrine by. RAT: 63 12708 58328 17837 64077 77102, Carsex ces experum: MELL. QUIBULO FŒNUIENTE 8713, Divitus by. QUER: PI81 5664 4205 2276 1735 8, Vetum: T-Gavitam HAT conumqua, Liquaddulla by. 1724630EY1630363";;
2022-10-27;;2022-10-27;2022-10-27;HAT;-1350.00;;;5266.28;1170300TO6866715;"TURUM SILINSTA,UT TEQUINIUNT 5871";"NES FICILIGE, w-gavitam experum musta";"Divitus by. QUER: IH80 8776 8344 8654 F375 X, Vetum: T-Gavitam HAT conumqua, Liquaddulla by. 4515863BT4268236";;
2022-10-27;;2022-10-27;2022-10-27;HAT;-400.05;;;6616.28;2170300TO6866966;"PASCIET POSUBIES T,VALECTO, 4085 OSTRATICIT";"MIRE ME VOLVI, w-gavitam experum musta";"Habscrine by. RAT: 63 12708 58328 17837 64077 53133, Carsex ces experum: QUIBULO PARTIPTO MANDUSA 8713, Divitus by. QUER: KM64 5664 4205 2276 5745 8, Vetum: T-Gavitam HAT conumqua, Liquaddulla by. 4143373KY4553331";;
2022-10-27;;2022-10-27;2022-10-27;HAT;-381.40;;;7016.33;1270300TO6866758;"LUM (Andieta) AT Quitquaer Ampecet,Noviavitanetiava 23, 3483 Saliecter";"w-gavitam experum musta";"Habscrine by. RAT: 53 40366 18278 23420 65216 10528, Carsex ces experum: Omendem A Adunt, Divitus by. QUER: AS50 7148 7003 6676 6186 6, Vetum: T-Gavitam HAT conumqua, Liquaddulla by. 7541753TT3387401";;
2022-10-27;;2022-10-27;2022-10-27;HAT;-331.75;;;7397.73;2070300TO6866951;"Conieris AT,Prorororbitaviam 83, 8083 Inquor, UT";"w-gavitam experum musta";"Habscrine by. RAT: 63 30614 70354 55613 75463 85285, Divitus by. QUER: OI42 5664 4205 4146 6848 6, Vetum: T-Gavitam HAT conumqua, Liquaddulla by. 3632858WT8477200";;
2022-10-27;;2022-10-27;2022-10-27;HAT;-158.45;;;7729.48;1370300TO6866776;"Exspect ORE Pere,5575 Tequaedis (Ditulae)";"w-gavitam experum musta";"Habscrine by. RAT: 63 58328 14418 64571 32412 22363, Divitus by. QUER: XD08 5664 8831 8373 8340 8, Vetum: T-Gavitam HAT conumqua, Liquaddulla by. 8781760IO4616125";;
2022-10-27;;2022-10-27;2022-10-27;HAT;-114.90;;;7887.93;1970300TO6866933;"Duci Fuisus EX,Men os Periate 7, 1325 Vestam, UT";"w-gavitam experum musta";"Habscrine by. RAT: 63 12708 12708 12708 84854 12065, Divitus by. QUER: VV66 5664 4005 6730 6361 X, Vetum: T-Gavitam HAT conumqua, Liquaddulla by. 5388484QF4260418";;
2022-10-27;;2022-10-27;2022-10-27;HAT;-23.80;;;8002.83;1470300TO6866807;"Comerant (Andieta) AT,8104 Fili, UT";"w-gavitam experum musta";"Habscrine by. RAT: 63 70570 50102 26821 44262 25408, Carsex ces experum: Ingit, Amagnumus 2636, Divitus by. QUER: SS07 5664 1841 2281 3762 5, Vetum: T-Gavitam HAT conumqua, Liquaddulla by. 6276154RC4700186";;
2022-10-27;;2022-10-27;2022-10-27;HAT;-21.65;;;8026.63;1570300TO6866821;"Comerant (Andieta) AT,8104 Fili, UT";"w-gavitam experum musta";"Habscrine by. RAT: 63 70570 50102 65015 60262 34744, Carsex ces experum: Ingit, Amagnumus 2636, Divitus by. QUER: SS07 5664 1841 2281 3762 5, Vetum: T-Gavitam HAT conumqua, Liquaddulla by. 8878758QX7432565";;
2022-10-27;;2022-10-27;2022-10-27;HAT;-19.95;;;8048.28;1770300TO6866860;"Comerant (Andieta) AT,8104 Fili, UT";"w-gavitam experum musta";"Habscrine by. RAT: 63 70570 50102 37058 30108 27885, Carsex ces experum: Ingit, Amagnumus 2636, Divitus by. QUER: SS07 5664 1841 2281 3762 5, Vetum: T-Gavitam HAT conumqua, Liquaddulla by. 3732306GA6624330";;
2022-10-27;;2022-10-27;2022-10-27;HAT;-19.95;;;8068.23;1670300TO6866836;"Comerant (Andieta) AT,8104 Fili, UT";"w-gavitam experum musta";"Habscrine by. RAT: 63 70570 80174 55824 63740 31043, Carsex ces experum: Ingit, Amagnumus 2636, Divitus by. QUER: SS07 5664 1841 2281 3762 5, Vetum: T-Gavitam HAT conumqua, Liquaddulla by. 8316128AU1145726";;
2022-10-27;07:56:06;2022-10-31;2022-10-27;HAT;-0.65;;;8088.18;9930802BN5477196;"Cest Sequadide,2304 Sequadide";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 8721627HU3246173";;
2022-10-26;;2022-10-26;2022-10-26;HAT;-350.00;;;8088.83;9947799MC8346528;"Conge Aramisi,6832 Volvesta";"alursali musta Vente";"Divitus by. QUER: PL66 6285 1636 3338 30A8 T, Vetum: Lontem / bonte deanum, Liquaddulla by. 1731056DK4735875";;
2022-10-26;07:56:37;2022-10-28;2022-10-26;HAT;-2.85;;;8438.83;9930801BN4320207;"Cest Sequadide,2304 Sequadide";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 1131175XC1870088";;
2022-10-26;;2022-10-26;2022-10-26;HAT;;332.00;;8441.68;9930799LK8392827;"Sevoluci Difilignis,6832 Volvesta";"lontem";"Carsex ces experum: Fortulacietis, Liquaddulla by. 2421462MX0550384";;
2022-10-26;;2022-10-26;2022-10-26;HAT;;3000.00;;8109.68;9947299TO1473534;"Conge Aramisi,6832 Volvesta";"w-gavitam lontem";"Liquaddulla by. 1534150YL8864315";;
2022-10-25;;2022-10-25;2022-10-25;HAT;;260.00;;5109.68;9947798LK8184196;"Patesta Aramisi,6408 Deretica";"lontem";"Carsex ces experum: Volucendita, Liquaddulla by. 5022152JC7270311";;
2022-10-25;;2022-10-25;2022-10-25;HAT;;4369.80;;4849.68;9999298ZC5922046;"actare.ut EX,Put vi Apost 8, UT/Sequadide 2304";"qualvo experum";"Carsex ces experum: QUALVO EXPERUM, Vetum: Quiustop SEX-experum, Liquaddulla by. 5561346HC5215416";;
2022-10-23;16:40:06;2022-10-24;2022-10-23;HAT;-3.85;;;479.88;9930797BN1061960;"Genterem Sevoludisi EX,5856 Viant";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 7720647TJ8674770";;
2022-10-22;11:09:35;2022-10-24;2022-10-22;HAT;-37.32;;;483.73;9930796BN9829310;"Genterem Sevoludisi EX,5856 Viant";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 4002657JN8284632";;
2022-10-22;15:40:00;2022-10-24;2022-10-22;HAT;-18.25;;;521.05;9930796BN0533729;"Inem-1653 Viant,5856 Viant";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 7230637WC4563841";;
2022-10-18;21:20:30;2022-10-21;2022-10-18;HAT;-38.00;;;539.30;9930794BN7683507;"RIMUNTUS'B,8830 OSTERVUM";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 4727256HT3361420";;
2022-10-15;15:42:22;2022-10-17;2022-10-15;HAT;-17.05;;;577.30;9930789BN4136552;"Quam Duelex 28,2325 Propundi";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 3656877PS3425106";;
2022-10-14;22:44:00;2022-10-17;2022-10-14;HAT;-84.22;;;594.35;9930789BN3242003;"PERE,23055 PILATE VOLVI";"18264075-0 07/24, Debit card payment";"Cere liquaddulla plebis: -76.63 PAR, Loccinis file: 8.723567, Vetum: ICA Bonte Cere experum - deiuva -5.21 HAT, Liquaddulla by. 1210802GS7125152";;
2022-10-13;;2022-10-13;2022-10-13;HAT;-1000.00;;;678.57;9947286TO3626440;"Conge Aramisi,6832 Volvesta";"APINTINE, w-gavitam experum musta";"Divitus by. 72260880660078C16621, Liquaddulla by. 2678560KI0401656";;
2022-10-12;13:21:02;2022-10-14;2022-10-12;HAT;-14.75;;;1678.57;9930787BN1134072;"Cest Sequadide,2304 Sequadide";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 1735370YK2420832";;
2022-10-12;07:57:24;2022-10-14;2022-10-12;HAT;-2.85;;;1693.32;9930787BN1134997;"Cest Sequadide,2304 Sequadide";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 4028772SI1482446";;
2022-10-12;07:36:32;2022-10-13;2022-10-12;HAT;-2.30;;;1696.17;9930786BN0249157;"XXX Mulis Dipside Quaede,2325 Quaede";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 7072554HS4458513";;
2022-10-11;19:17:45;2022-10-12;2022-10-11;HAT;-300.00;;;1698.47;9930785BN0080964;"VI Volvesta";"18264075-0 07/24, ATM Withdrawal";"Vetum: Lone pireventum os a dit-ICA XXX eo Resedere si Opiriangens (*w), Liquaddulla by. 5136081HD0673066";"(*w) Proris sum ut stantubet fores ces santabyssupa";
2022-10-10;07:57:25;2022-10-12;2022-10-10;HAT;-2.85;;;1998.47;9930785BN9206042;"Cest Sequadide,2304 Sequadide";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 6842805AK5522547";;
2022-10-10;17:10:43;2022-10-11;2022-10-10;HAT;-2.30;;;2001.32;9930784BN9131068;"XXX Rini. Pes. Dipside O,2325 Quaede";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 2356738BE2322637";;
2022-10-09;00:20:23;2022-10-10;2022-10-09;HAT;-15.00;;;2003.62;9930783BN7824537;"Ines Prore EX,4660 Nartuid-Poritus";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 8013437LK5185363";;
2022-10-08;11:15:28;2022-10-10;2022-10-08;HAT;-80.30;;;2018.62;9930782BN7026096;"Mant & Crire Intimum,5358 Intimum";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 4405721SH1541568";;
2022-10-08;11:00:16;2022-10-10;2022-10-08;HAT;-69.95;;;2098.92;9930782BN6723476;"Bitam Dipto Intimum,5358 Intimum";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 7476641RI5006576";;
2022-10-08;23:07:04;2022-10-11;2022-10-08;HAT;-47.50;;;2168.87;9930784BN8222251;"VINSE SORTAM EX,2325 SCRIEREX";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 6216823BD6647727";;
2022-10-08;18:12:44;2022-10-10;2022-10-08;HAT;-39.95;;;2216.37;9930782BN7536057;"Quam Duelex 28,2325 Propundi";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 4015500IH3134138";;
2022-10-08;16:21:49;2022-10-10;2022-10-08;HAT;-38.40;;;2256.32;9930782BN7284975;"Obsegi genterem mituissa,6574 Nantus";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 3010514BF5488327";;
2022-10-08;15:39:46;2022-10-10;2022-10-08;HAT;-5.00;;;2294.72;9930782BN7302070;"Döeo Nitabet AT,8284 Alicide Aest";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 2223011OL7062200";;
2022-10-07;13:29:51;2022-10-10;2022-10-07;HAT;-11.00;;;2299.72;9930782BN6498195;"ModUs  *Congun Aut EX,2304 Sequadide";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 4822132EU7545020";;
2022-10-07;17:40:11;2022-10-10;2022-10-07;HAT;-2.30;;;2310.72;9930781BN6328071;"XXX Rini. Pes. Dipside O,2325 Quaede";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 1814604RP6882805";;
2022-10-05;21:22:40;2022-10-07;2022-10-05;HAT;-16.00;;;2313.02;9930780BN4358849;"SAMEA CUNE,2304 SEQUADIDE";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 5764458DM1014442";;
2022-10-03;13:23:28;2022-10-05;2022-10-03;HAT;-7.60;;;2329.02;9930778BN2320208;"ModUs  *Congun Aut EX,2304 Sequadide";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 2710371QP1103608";;
2022-10-03;17:08:44;2022-10-04;2022-10-03;HAT;-2.30;;;2336.62;9930777BN2141170;"XXX Rini. Pes. Dipside O,2325 Quaede";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 3058603GD2857852";;
2022-10-02;;2022-10-03;2022-10-02;HAT;-40.00;;;2338.92;9947275TO7350252;"STAE STAE STAE 7240,CONGE ARAMISI";"Experum ut cere";"Divitus by. 74041235038428510051, Vetum: T-Gavitam omulegangini, Liquaddulla by. 1446010IG8307408";;
2022-10-01;13:40:15;2022-10-04;2022-10-01;HAT;-36.00;;;2378.92;9930777BN1222452;"VI FERIATURRA ME V. BY,6574 NANTUS";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 3250568TB3123652";;
2022-09-30;22:42:00;2022-10-03;2022-09-30;HAT;-204.63;;;2414.92;9930775BN9644309;"PERE,23055 PILATE VOLVI";"18264075-0 07/24, Debit card payment";"Cere liquaddulla plebis: -204.63 PAR, Loccinis file: 8.152235, Vetum: ICA Bonte Cere experum - deiuva -7.66 HAT, Liquaddulla by. 2177602BT8334383";;
2022-09-30;17:43:05;2022-10-03;2022-09-30;HAT;-35.00;;;2619.55;9930775BN9537029;"ModUs  *HART.CIREGI EX,6033 Quaede";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 1834337AM7171551";;
2022-09-30;;2022-09-30;2022-09-30;HAT;-6.00;;;2654.55;YS37585GI7062113;"Intesta segmeta si colvent diffig";;"Liquaddulla by. YS37585GI7062113";;
2022-09-30;17:48:48;2022-10-03;2022-09-30;HAT;-2.95;;;2660.55;9930774BN9423682;"Frera AT,2325 Quaede";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 7651641AS4825222";;
2022-09-28;12:48:24;2022-09-30;2022-09-28;HAT;-20.00;;;2663.50;9930773BN7311676;"INIAVIT";"18264075-0 07/24, ATM Withdrawal";"Vetum: Lone pireventum os a dit-ICA XXX eo Resedere si Opiriangens (*w), Liquaddulla by. 2818002WQ8584644";"(*w) Proris sum ut stantubet fores ces santabyssupa";
2022-09-27;13:32:48;2022-09-29;2022-09-27;HAT;-5.35;;;2683.50;9930772BN6316543;"Cest Sequadide,2304 Sequadide";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 7471570JB4034411";;
2022-09-27;16:39:42;2022-09-28;2022-09-27;HAT;-2.30;;;2688.85;9930771BN6222323;"XXX Rini. Pes. Dipside O,2325 Quaede";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 3720067ML8355747";;
2022-09-26;;2022-09-26;2022-09-26;HAT;-1350.00;;;2691.15;9947267TO1762930;"Turum Silinsta,5871 Tequiniunt";"NES EAT, w-gavitam experum musta";"Divitus by. QUER: IH80 8776 8344 8654 F375 X, Vetum: T-Gavitam HAT conumqua, Liquaddulla by. 4432365NA7423156";;
2022-09-26;;2022-09-26;2022-09-26;HAT;-381.40;;;4041.15;3370269TO4403559;"LUM (Andieta) AT Quitquaer Ampecet,Noviavitanetiava 23, 3483 Saliecter";"w-gavitam experum musta";"Habscrine by. RAT: 53 40366 18278 23420 65216 10528, Carsex ces experum: Omendem A Adunt, Divitus by. QUER: AS50 7148 7003 6676 6186 6, Vetum: T-Gavitam HAT conumqua, Liquaddulla by. 4530650TS6383173";;
2022-09-26;;2022-09-26;2022-09-26;HAT;-350.00;;;4422.55;9947769MC6494849;"Conge Aramisi,6832 Volvesta";"alursali musta Vente";"Divitus by. QUER: PL66 6285 1636 3338 30A8 T, Vetum: Lontem / bonte deanum, Liquaddulla by. 8118802XO0104036";;
2022-09-26;;2022-09-26;2022-09-26;HAT;-331.75;;;4772.55;4070269TO4404083;"Conieris AT,Prorororbitaviam 83, 8083 Inquor, UT";"w-gavitam experum musta";"Habscrine by. RAT: 63 30614 70354 78640 71088 83351, Divitus by. QUER: OI42 5664 4205 4146 6848 6, Vetum: T-Gavitam HAT conumqua, Liquaddulla by. 7105121WC7341454";;
2022-09-26;;2022-09-26;2022-09-26;HAT;-158.60;;;5104.30;3470269TO4403730;"Exspect ORE Pere,5575 Tequaedis (Ditulae)";"w-gavitam experum musta";"Habscrine by. RAT: 63 58328 14418 64571 23285 54012, Divitus by. QUER: XD08 5664 8831 8373 8340 8, Vetum: T-Gavitam HAT conumqua, Liquaddulla by. 1106406WB5035464";;
2022-09-26;;2022-09-26;2022-09-26;HAT;-76.40;;;5262.90;3970269TO4404065;"Duci Fuisus EX,Men os Periate 7, 1325 Vestam, UT";"w-gavitam experum musta";"Habscrine by. RAT: 63 12708 12708 12708 84854 12065, Divitus by. QUER: VV66 5664 4005 6730 6361 X, Vetum: T-Gavitam HAT conumqua, Liquaddulla by. 6513586VG0617046";;
2022-09-26;;2022-09-26;2022-09-26;HAT;-21.00;;;5339.30;3570269TO4403751;"Comerant (Andieta) AT,8104 Fili, UT";"w-gavitam experum musta";"Habscrine by. RAT: 63 70570 50102 26821 80325 41146, Carsex ces experum: Ingit, Aptine 2636, Divitus by. QUER: SS07 5664 1841 2281 3762 5, Vetum: T-Gavitam HAT conumqua, Liquaddulla by. 2467026KC2166734";;
2022-09-26;;2022-09-26;2022-09-26;HAT;-20.35;;;5360.30;3870269TO4403821;"Comerant (Andieta) AT,8104 Fili, UT";"w-gavitam experum musta";"Habscrine by. RAT: 63 70570 80174 55824 57885 37768, Carsex ces experum: Ingit, Aptine 2636, Divitus by. QUER: SS07 5664 1841 2281 3762 5, Vetum: T-Gavitam HAT conumqua, Liquaddulla by. 7373806YD5525745";;
2022-09-26;;2022-09-26;2022-09-26;HAT;-19.95;;;5380.65;3670269TO4403764;"Comerant (Andieta) AT,8104 Fili, UT";"w-gavitam experum musta";"Habscrine by. RAT: 63 70570 50102 65015 55663 77678, Carsex ces experum: Ingit, Aptine 2636, Divitus by. QUER: SS07 5664 1841 2281 3762 5, Vetum: T-Gavitam HAT conumqua, Liquaddulla by. 8481274NY4638158";;
2022-09-26;;2022-09-26;2022-09-26;HAT;-19.95;;;5400.60;3770269TO4403788;"Comerant (Andieta) AT,8104 Fili, UT";"w-gavitam experum musta";"Habscrine by. RAT: 63 70570 50102 37058 10114 46014, Carsex ces experum: Ingit, Aptine 2636, Divitus by. QUER: SS07 5664 1841 2281 3762 5, Vetum: T-Gavitam HAT conumqua, Liquaddulla by. 6647202BE3763785";;
2022-09-26;17:39:18;2022-09-27;2022-09-26;HAT;-2.30;;;5420.55;9930770BN5166064;"XXX Rini. Pes. Dipside O,2325 Quaede";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 7735860QX5183613";;
2022-09-26;;2022-09-26;2022-09-26;HAT;;332.00;;5422.85;9930769LK6569030;"Sevoluci Difilignis,6832 Volvesta";"lontem";"Carsex ces experum: Fortulacietis, Liquaddulla by. 1842460LR8856701";;
2022-09-25;19:20:14;2022-09-28;2022-09-25;HAT;-76.00;;;5090.85;9930771BN5330378;"RIMUNTUS'B,8830 OSTERVUM";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 8420555NR1761651";;
2022-09-25;16:18:43;2022-09-26;2022-09-25;HAT;-9.45;;;5166.85;9930769BN3961844;"Genterem Sevoludisi EX,5856 Viant";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 5751311WB5563763";;
2022-09-24;;2022-09-26;2022-09-24;HAT;-102.00;;;5176.30;9947267TO1751525;"STAE STAE STAE 7240,CONGE ARAMISI";"Experum ut cere";"Divitus by. 74041235038428510051, Vetum: T-Gavitam omulegangini, Liquaddulla by. 2332542HP4472436";;
2022-09-24;;2022-09-26;2022-09-24;HAT;-50.00;;;5278.30;9947267TO1802267;"STAE STAE STAE 7240,CONGE ARAMISI";"Experum ut cere";"Divitus by. 74041235038428510051, Vetum: T-Gavitam omulegangini, Liquaddulla by. 4850072AA3883404";;
2022-09-24;20:46:34;2022-09-27;2022-09-24;HAT;-31.00;;;5328.30;9930770BN4208682;"SAMEA CUNE,2304 SEQUADIDE";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 4372324OW0158773";;
2022-09-23;15:39:30;2022-09-26;2022-09-23;HAT;-43.20;;;5359.30;9930767BN2051973;"Cunteé Paudisile EX,5856 Viant";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 4432327VN0053143";;
2022-09-23;;2022-09-23;2022-09-23;HAT;;260.00;;5402.50;9947766LK6325315;"Patesta Aramisi,6408 Deretica";"lontem";"Carsex ces experum: Volucendita, Liquaddulla by. 2271603CR7576147";;
2022-09-23;;2022-09-23;2022-09-23;HAT;;4369.80;;5142.50;9999266ZC5522155;"actare.ut EX,Put vi Apost 8, UT/Sequadide 2304";"qualvo experum";"Carsex ces experum: QUALVO EXPERUM, Vetum: Quiustop SEX-experum, Liquaddulla by. 4175155JT7706544";;
2022-09-22;;2022-09-22;2022-09-22;HAT;-25.00;;;772.70;9947265TO0479086;"STAE STAE STAE 7240,CONGE ARAMISI";"Experum ut cere";"Divitus by. 74041235038428510051, Vetum: T-Gavitam omulegangini, Liquaddulla by. 4760812HJ1275422";;
2022-09-21;20:31:32;2022-09-23;2022-09-21;HAT;-47.72;;;797.70;9930766BN0433503;"Cocultinsa Minvate xxx,154 Secunguli";"18264075-0 07/24, Debit card payment";"Cere liquaddulla plebis: -5772.63 AUT, Loccinis file: 8.810474, Vetum: ICA Bonte Cere experum - deiuva -5.63 HAT, Liquaddulla by. 7838056ME0051817";;
2022-09-21;;2022-09-21;2022-09-21;HAT;-30.00;;;845.42;9947264TO9619515;"STAE STAE STAE 7240,CONGE ARAMISI";"Experum ut cere";"Divitus by. 74041235038428510051, Vetum: T-Gavitam omulegangini, Liquaddulla by. 7336061MP7477668";;
2022-09-20;12:02:56;2022-09-22;2022-09-20;HAT;-22.69;;;875.42;9930765BN9449440;"Suaeresub cect,154 Secunguli";"18264075-0 07/24, Debit card payment";"Cere liquaddulla plebis: -5664.63 AUT, Loccinis file: 8.328431, Vetum: ICA Bonte Cere experum - deiuva -5.63 HAT, Liquaddulla by. 4233661OQ2676647";;
