Tantamideis:;0247 00117886.40;
REGI:;KH78 3853 5284 4204 8615 A;
Xxx:;2022-07-28;
Cum:;2022-11-07;
Plavividebra:;3709.59;
Postrittique:;2225.24;
Pridensa by:;PRO;
Tatrat Splegauffinga by plapto Sequadix:;195;

Abschlussdatum;Abschlusszeit;Buchungsdatum;Valutadatum;Währung;Debit amount;Credit amount;Individual amount;Saldo;Transaktions-Nr.;Beschreibung1;Beschreibung2;Beschreibung3;Fussnoten;
2022-10-27;;2022-10-27;2022-10-27;PRO;-158.45;;;7729.48;1370300TO6866776;"Ventine QUE Quid,2646 Orducuple (Cunibus)";"f-stimore-Curaüetiundeptula";"Haucitas-Eo. PLE: 16 77035 28187 45266 17201 68281, Meris-Eo. REGI: CL07 2706 8566 6324 1443 6, Numeni: V-Stimore PRO Plenis, Latendiximox-Eo. 4467647EO2254611";;
2022-10-27;;2022-10-27;2022-10-27;PRO;-114.90;;;7887.93;1970300TO6866933;"Mini Fluvio AT,Fer et Taterit 4, 1366 Periam, ET";"f-stimore-Curaüetiundeptula";"Haucitas-Eo. PLE: 16 31136 31136 31136 75166 45780, Meris-Eo. REGI: BO24 2706 4310 6305 7157 H, Numeni: V-Stimore PRO Plenis, Latendiximox-Eo. 2324562VO6373702";;
2022-10-27;;2022-10-27;2022-10-27;PRO;-23.80;;;8002.83;1470300TO6866807;"Untiburo (Caution) ET,5055 Dect, ET";"f-stimore-Curaüetiundeptula";"Haucitas-Eo. PLE: 16 13303 68127 51850 43853 73758, Nabieintionch: Nuleg, Dentriare 5673, Meris-Eo. REGI: AW68 2706 3654 1675 5753 1, Numeni: V-Stimore PRO Plenis, Latendiximox-Eo. 8587046IU1282463";;
2022-10-27;;2022-10-27;2022-10-27;PRO;-21.65;;;8026.63;1570300TO6866821;"Untiburo (Caution) ET,5055 Dect, ET";"f-stimore-Curaüetiundeptula";"Haucitas-Eo. PLE: 16 13303 68127 88780 27680 40848, Nabieintionch: Nuleg, Dentriare 5673, Meris-Eo. REGI: AW68 2706 3654 1675 5753 1, Numeni: V-Stimore PRO Plenis, Latendiximox-Eo. 4170724BG4803634";;
2022-10-27;;2022-10-27;2022-10-27;PRO;-19.95;;;8048.28;1770300TO6866860;"Untiburo (Caution) ET,5055 Dect, ET";"f-stimore-Curaüetiundeptula";"Haucitas-Eo. PLE: 16 13303 68127 31731 44413 68481, Nabieintionch: Nuleg, Dentriare 5673, Meris-Eo. REGI: AW68 2706 3654 1675 5753 1, Numeni: V-Stimore PRO Plenis, Latendiximox-Eo. 2266232GF3255477";;
2022-10-27;;2022-10-27;2022-10-27;PRO;-19.95;;;8068.23;1670300TO6866836;"Untiburo (Caution) ET,5055 Dect, ET";"f-stimore-Curaüetiundeptula";"Haucitas-Eo. PLE: 16 13303 83028 11520 65306 52164, Nabieintionch: Nuleg, Dentriare 5673, Meris-Eo. REGI: AW68 2706 3654 1675 5753 1, Numeni: V-Stimore PRO Plenis, Latendiximox-Eo. 7355202SE2118876";;
2022-10-27;07:56:06;2022-10-31;2022-10-27;PRO;-0.65;;;8088.18;9930802BN5477196;"Ment Cureparis,1746 Cureparis";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 8278373XR1433380";;
2022-10-26;;2022-10-26;2022-10-26;PRO;-350.00;;;8088.83;9947799MC8346528;"Cande Hombulo,7127 Sendicus";"Labientrunda Stula";"Meris-Eo. REGI: SG11 3853 5284 4204 78D8 V, Numeni: Practudidum- ris Culaponessidusquam, Latendiximox-Eo. 8043404LR3101745";;
2022-10-26;07:56:37;2022-10-28;2022-10-26;PRO;-2.85;;;8438.83;9930801BN4320207;"Ment Cureparis,1746 Cureparis";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 8327015TA8060364";;
2022-10-26;;2022-10-26;2022-10-26;PRO;;332.00;;8441.68;9930799LK8392827;"Potudisi Cannertent,7127 Sendicus";"Parangusus";"Nabieintionch: Cannesuliquit, Latendiximox-Eo. 2826186NW1241338";;
2022-10-26;;2022-10-26;2022-10-26;PRO;;3000.00;;8109.68;9947299TO1473534;"Cande Hombulo,7127 Sendicus";"f-stimore-Parangusus";"Latendiximox-Eo. 4255084XT3606373";;
2022-10-25;;2022-10-25;2022-10-25;PRO;;260.00;;5109.68;9947798LK8184196;"Picitum Hombulo,4600 Faburall";"Parangusus";"Nabieintionch: Cascurigava, Latendiximox-Eo. 4643070DI1424033";;
2022-10-25;;2022-10-25;2022-10-25;PRO;;4369.80;;4849.68;9999298ZC5922046;"metube.et AT,Dis ex Fruci 3, ET/Cureparis 1746";"Pedivegenitti";"Nabieintionch: PERUNC ASUSPIA, Numeni: Lutumeringentræ XXX, Latendiximox-Eo. 1030656IS6117083";;
2022-10-23;16:40:06;2022-10-24;2022-10-23;PRO;-3.85;;;479.88;9930797BN1061960;"Stquisit Ficidecire AT,2776 Habis";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 1763466YL0165474";;
2022-10-22;11:09:35;2022-10-24;2022-10-22;PRO;-37.32;;;483.73;9930796BN9829310;"Stquisit Ficidecire AT,2776 Habis";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 5126502OB3730336";;
2022-10-22;15:40:00;2022-10-24;2022-10-22;PRO;-18.25;;;521.05;9930796BN0533729;"Cant-1154 Habis,2776 Habis";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 3355167MJ0888473";;
2022-10-18;21:20:30;2022-10-21;2022-10-18;PRO;-38.00;;;539.30;9930794BN7683507;"PERIERIT'B,1767 VICUTICO";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 3554601YD4842877";;
2022-10-15;15:42:22;2022-10-17;2022-10-15;PRO;-17.05;;;577.30;9930789BN4136552;"Mire Cogita 28,6162 Steranti";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 2403252AF2751827";;
2022-10-14;22:44:00;2022-10-17;2022-10-14;PRO;-84.22;;;594.35;9930789BN3242003;"FABO,14423 CABILA INCEM";"18264075-0 07/24, Zahlung Debitkarte";"Idunibregursempletiptium: -88.16 NOS, Postquibeni: 6.174085, Numeni: Cuntube FER Miles Stam an Liquale -1.18 PRO, Latendiximox-Eo. 4425101DL6655714";;
2022-10-13;;2022-10-13;2022-10-13;PRO;-1000.00;;;678.57;9947286TO3626440;"Cande Hombulo,7127 Sendicus";"PRIMAGIT, f-stimore-Curaüetiundeptula";"Meris-Eo. 26022515257700G28334, Latendiximox-Eo. 6114246QL4575506";;
2022-10-12;13:21:02;2022-10-14;2022-10-12;PRO;-14.75;;;1678.57;9930787BN1134072;"Ment Cureparis,1746 Cureparis";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 1438176KX5148824";;
2022-10-12;07:57:24;2022-10-14;2022-10-12;PRO;-2.85;;;1693.32;9930787BN1134997;"Ment Cureparis,1746 Cureparis";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 1122565KJ2646550";;
2022-10-12;07:36:32;2022-10-13;2022-10-12;PRO;-2.30;;;1696.17;9930786BN0249157;"RIS Ardum Dirorto Umiral,6162 Umiral";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 3188558IU1043366";;
2022-10-11;19:17:45;2022-10-12;2022-10-11;PRO;-300.00;;;1698.47;9930785BN0080964;"OS Sendicus";"18264075-0 07/24, Bezug Bancomat";"Numeni: Trevoloccuit si Vetudive maximen Periti/Reguisum by aut Caution (*f), Latendiximox-Eo. 3400517FO5527866";"(*f) Testere renimple Lenentatum rüi Splegauffinga";
2022-10-10;07:57:25;2022-10-12;2022-10-10;PRO;-2.85;;;1998.47;9930785BN9206042;"Ment Cureparis,1746 Cureparis";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 6855120CF8531762";;
2022-10-10;17:10:43;2022-10-11;2022-10-10;PRO;-2.30;;;2001.32;9930784BN9131068;"RIS Brea. Hoc. Dirorto F,6162 Umiral";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 3840005JS6373351";;
2022-10-09;00:20:23;2022-10-10;2022-10-09;PRO;-15.00;;;2003.62;9930783BN7824537;"Cone Estop AT,1817 Postano-Terundi";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 8470370JK2454706";;
2022-10-08;11:15:28;2022-10-10;2022-10-08;PRO;-80.30;;;2018.62;9930782BN7026096;"Aver & Anumn Navitto,6384 Navitto";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 1655856XG2227147";;
2022-10-08;11:00:16;2022-10-10;2022-10-08;PRO;-69.95;;;2098.92;9930782BN6723476;"Peria Pilis Navitto,6384 Navitto";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 2344805RC4726462";;
2022-10-08;23:07:04;2022-10-11;2022-10-08;PRO;-47.50;;;2168.87;9930784BN8222251;"INTUM TIATUS AT,6162 EVICULAC";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 6445805UC0250213";;
2022-10-08;18:12:44;2022-10-10;2022-10-08;PRO;-39.95;;;2216.37;9930782BN7536057;"Mire Cogita 28,6162 Steranti";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 2524111VS3840218";;
2022-10-08;16:21:49;2022-10-10;2022-10-08;PRO;-38.40;;;2256.32;9930782BN7284975;"Ingral stquisit sterodis,8180 Salion";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 7250036AT0164413";;
2022-10-08;15:39:46;2022-10-10;2022-10-08;PRO;-5.00;;;2294.72;9930782BN7302070;"Vöex Acietis ET,1088 Practis Seps";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 5787716VL8887144";;
2022-10-07;13:29:51;2022-10-10;2022-10-07;PRO;-11.00;;;2299.72;9930782BN6498195;"DicAt  *Combis Xxx AT,1746 Cureparis";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 6413124PG5657228";;
2022-10-07;17:40:11;2022-10-10;2022-10-07;PRO;-2.30;;;2310.72;9930781BN6328071;"RIS Brea. Hoc. Dirorto F,6162 Umiral";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 2485025HS0054251";;
2022-10-05;21:22:40;2022-10-07;2022-10-05;PRO;-16.00;;;2313.02;9930780BN4358849;"MENDA LECT,1746 CUREPARIS";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 8224075KE5031326";;
2022-10-03;13:23:28;2022-10-05;2022-10-03;PRO;-7.60;;;2329.02;9930778BN2320208;"DicAt  *Combis Xxx AT,1746 Cureparis";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 7470728RB0544448";;
2022-10-03;17:08:44;2022-10-04;2022-10-03;PRO;-2.30;;;2336.62;9930777BN2141170;"RIS Brea. Hoc. Dirorto F,6162 Umiral";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 2565621YA4076445";;
2022-10-02;;2022-10-03;2022-10-02;PRO;-40.00;;;2338.92;9947275TO7350252;"DUER DUER DUER 1207,CANDE HOMBULO";"Cuntube si Perat";"Meris-Eo. 56666062858310830405, Numeni: V-Stimore Merisüusigite, Latendiximox-Eo. 2437717WN5745468";;
2022-10-01;13:40:15;2022-10-04;2022-10-01;PRO;-36.00;;;2378.92;9930777BN1222452;"EX FUISSURATE UT R. ET,8180 SALION";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 3048082NU3862284";;
2022-09-30;22:42:00;2022-10-03;2022-09-30;PRO;-204.63;;;2414.92;9930775BN9644309;"FABO,14423 CABILA INCEM";"18264075-0 07/24, Zahlung Debitkarte";"Idunibregursempletiptium: -627.16 NOS, Postquibeni: 6.375764, Numeni: Cuntube FER Miles Stam an Liquale -4.56 PRO, Latendiximox-Eo. 5302831AB3261578";;
2022-09-30;17:43:05;2022-10-03;2022-09-30;PRO;-35.00;;;2619.55;9930775BN9537029;"DicAt  *NECT.AUSPEM AT,7362 Umiral";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 4546577PF8310585";;
2022-09-30;;2022-09-30;2022-09-30;PRO;-6.00;;;2654.55;SO33668KT3753521;"Vicem Tangulathosuiscriavadracibulo";;"Latendiximox-Eo. SO33668KT3753521";;
2022-09-30;17:48:48;2022-10-03;2022-09-30;PRO;-2.95;;;2660.55;9930774BN9423682;"Cocta ET,6162 Umiral";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 2823233PQ4648202";;
2022-09-28;12:48:24;2022-09-30;2022-09-28;PRO;-20.00;;;2663.50;9930773BN7311676;"CONTENT";"18264075-0 07/24, Bezug Bancomat";"Numeni: Trevoloccuit si Vetudive maximen Periti/Reguisum by aut Caution (*f), Latendiximox-Eo. 5635737GO8126117";"(*f) Testere renimple Lenentatum rüi Splegauffinga";
2022-09-27;13:32:48;2022-09-29;2022-09-27;PRO;-5.35;;;2683.50;9930772BN6316543;"Ment Cureparis,1746 Cureparis";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 6450316CI2003420";;
2022-09-27;16:39:42;2022-09-28;2022-09-27;PRO;-2.30;;;2688.85;9930771BN6222323;"RIS Brea. Hoc. Dirorto F,6162 Umiral";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 5621555BN8847343";;
2022-09-26;;2022-09-26;2022-09-26;PRO;-1350.00;;;2691.15;9947267TO1762930;"Omple Malebite,8703 Bonflungit";"RES DIS, f-stimore-Curaüetiundeptula";"Meris-Eo. REGI: MR18 8027 1714 3584 G010 H, Numeni: V-Stimore PRO Plenis, Latendiximox-Eo. 1165782TA8621162";;
2022-09-26;;2022-09-26;2022-09-26;PRO;-381.40;;;4041.15;3370269TO4403559;"MUL (Caution) ET Narehetur Opturra,Dommetinavideium 44, 7766 Suspicell";"f-stimore-Curaüetiundeptula";"Haucitas-Eo. PLE: 13 68515 78525 25637 10514 72270, Nabieintionch: Ampesed A Obabo, Meris-Eo. REGI: NA37 8863 1670 6521 7187 3, Numeni: V-Stimore PRO Plenis, Latendiximox-Eo. 4788467OY0186671";;
2022-09-26;;2022-09-26;2022-09-26;PRO;-350.00;;;4422.55;9947769MC6494849;"Cande Hombulo,7127 Sendicus";"Labientrunda Stula";"Meris-Eo. REGI: SG11 3853 5284 4204 78D8 V, Numeni: Practudidum- ris Culaponessidusquam, Latendiximox-Eo. 2687465CF2833726";;
2022-09-26;;2022-09-26;2022-09-26;PRO;-331.75;;;4772.55;4070269TO4404083;"Latudusa ET,Pulanicurriblica 31, 8572 Tiatis, ET";"f-stimore-Curaüetiundeptula";"Haucitas-Eo. PLE: 16 68875 85181 62831 12335 54418, Meris-Eo. REGI: FT84 2706 8046 7403 5250 3, Numeni: V-Stimore PRO Plenis, Latendiximox-Eo. 3825045DT0370324";;
2022-09-26;;2022-09-26;2022-09-26;PRO;-158.60;;;5104.30;3470269TO4403730;"Ventine QUE Quid,2646 Orducuple (Cunibus)";"f-stimore-Curaüetiundeptula";"Haucitas-Eo. PLE: 16 77035 28187 45266 34230 42817, Meris-Eo. REGI: CL07 2706 8566 6324 1443 6, Numeni: V-Stimore PRO Plenis, Latendiximox-Eo. 5562868ED4488485";;
2022-09-26;;2022-09-26;2022-09-26;PRO;-76.40;;;5262.90;3970269TO4404065;"Mini Fluvio AT,Fer et Taterit 4, 1366 Periam, ET";"f-stimore-Curaüetiundeptula";"Haucitas-Eo. PLE: 16 31136 31136 31136 75166 45780, Meris-Eo. REGI: BO24 2706 4310 6305 7157 H, Numeni: V-Stimore PRO Plenis, Latendiximox-Eo. 5266038MN6828404";;
2022-09-26;;2022-09-26;2022-09-26;PRO;-21.00;;;5339.30;3570269TO4403751;"Untiburo (Caution) ET,5055 Dect, ET";"f-stimore-Curaüetiundeptula";"Haucitas-Eo. PLE: 16 13303 68127 51850 44076 17364, Nabieintionch: Nuleg, Diecet 5673, Meris-Eo. REGI: AW68 2706 3654 1675 5753 1, Numeni: V-Stimore PRO Plenis, Latendiximox-Eo. 3871348MD3081005";;
2022-09-26;;2022-09-26;2022-09-26;PRO;-20.35;;;5360.30;3870269TO4403821;"Untiburo (Caution) ET,5055 Dect, ET";"f-stimore-Curaüetiundeptula";"Haucitas-Eo. PLE: 16 13303 83028 11520 22156 81377, Nabieintionch: Nuleg, Diecet 5673, Meris-Eo. REGI: AW68 2706 3654 1675 5753 1, Numeni: V-Stimore PRO Plenis, Latendiximox-Eo. 4151146KF8387152";;
2022-09-26;;2022-09-26;2022-09-26;PRO;-19.95;;;5380.65;3670269TO4403764;"Untiburo (Caution) ET,5055 Dect, ET";"f-stimore-Curaüetiundeptula";"Haucitas-Eo. PLE: 16 13303 68127 88780 24365 50323, Nabieintionch: Nuleg, Diecet 5673, Meris-Eo. REGI: AW68 2706 3654 1675 5753 1, Numeni: V-Stimore PRO Plenis, Latendiximox-Eo. 6572184DP3418073";;
2022-09-26;;2022-09-26;2022-09-26;PRO;-19.95;;;5400.60;3770269TO4403788;"Untiburo (Caution) ET,5055 Dect, ET";"f-stimore-Curaüetiundeptula";"Haucitas-Eo. PLE: 16 13303 68127 31731 26877 52807, Nabieintionch: Nuleg, Diecet 5673, Meris-Eo. REGI: AW68 2706 3654 1675 5753 1, Numeni: V-Stimore PRO Plenis, Latendiximox-Eo. 2283251MP6472860";;
2022-09-26;17:39:18;2022-09-27;2022-09-26;PRO;-2.30;;;5420.55;9930770BN5166064;"RIS Brea. Hoc. Dirorto F,6162 Umiral";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 2172677KU5158331";;
2022-09-26;;2022-09-26;2022-09-26;PRO;;332.00;;5422.85;9930769LK6569030;"Potudisi Cannertent,7127 Sendicus";"Parangusus";"Nabieintionch: Cannesuliquit, Latendiximox-Eo. 1056862YB1766118";;
2022-09-25;19:20:14;2022-09-28;2022-09-25;PRO;-76.00;;;5090.85;9930771BN5330378;"PERIERIT'B,1767 VICUTICO";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 5738627CF7783532";;
2022-09-25;16:18:43;2022-09-26;2022-09-25;PRO;-9.45;;;5166.85;9930769BN3961844;"Stquisit Ficidecire AT,2776 Habis";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 3815016BO2088038";;
2022-09-24;;2022-09-26;2022-09-24;PRO;-102.00;;;5176.30;9947267TO1751525;"DUER DUER DUER 1207,CANDE HOMBULO";"Cuntube si Perat";"Meris-Eo. 56666062858310830405, Numeni: V-Stimore Merisüusigite, Latendiximox-Eo. 4460370HG1851221";;
2022-09-24;;2022-09-26;2022-09-24;PRO;-50.00;;;5278.30;9947267TO1802267;"DUER DUER DUER 1207,CANDE HOMBULO";"Cuntube si Perat";"Meris-Eo. 56666062858310830405, Numeni: V-Stimore Merisüusigite, Latendiximox-Eo. 1567257JY1804730";;
2022-09-24;20:46:34;2022-09-27;2022-09-24;PRO;-31.00;;;5328.30;9930770BN4208682;"MENDA LECT,1746 CUREPARIS";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 4681221OX1570121";;
2022-09-23;15:39:30;2022-09-26;2022-09-23;PRO;-43.20;;;5359.30;9930767BN2051973;"Certeé Seceripar AT,2776 Habis";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 5044086UD7607067";;
2022-09-23;;2022-09-23;2022-09-23;PRO;;260.00;;5402.50;9947766LK6325315;"Picitum Hombulo,4600 Faburall";"Parangusus";"Nabieintionch: Cascurigava, Latendiximox-Eo. 2277846NY7285165";;
