Blg,Datum,Kto,S/H,Grp,GKto,SId,SIdx,KIdx,BTyp,MTyp,Code,Netto,Steuer,FW-Betrag,Tx1,Tx2,PkKey,OpId,Flag
34,30.1.2024,1170,H, ,2000,,0,0,2,1,,16.15,199.25,0.00,"Test","Test2",0,,0
35,31.1.2024,1021,S, ,3230,,0,0,0,1,,2162.00,0.00,0.00,"Test","Test2",0,,0
35,31.1.2024,3230,H, ,1021,USt77,3,0,0,1,,2000.00,162.00,0.00,"Test","Test2",0,,0
35,31.1.2024,2200,H, ,1021,,0,0,2,1,,162.00,2000.00,0.00,"Test","Test2",0,,0
36,13.1.2024,6220,S, ,1000,,0,0,0,1,,40.00,0.00,0.00,"Test","Test2",0,,0
36,13.1.2024,1000,H, ,6220,,0,0,0,1,,40.00,0.00,0.00,"Test","Test2",0,,0
37,22.1.2024,4206,S, ,1000,VSM77,3,0,0,1,,51.15,4.15,0.00,"Test","Test2",0,,0
37,22.1.2024,1000,H, ,4206,,0,0,0,1,,55.30,0.00,0.00,"Test","Test2",0,,0
37,22.1.2024,1170,S, ,1000,,0,0,2,1,,4.15,51.15,0.00,"Test","Test2",0,,0
38,9.1.2024,6570,S, ,1000,VSB77,3,0,0,1,,63.90,5.20,0.00,"Test","Test2",0,,0
38,9.1.2024,1000,H, ,6570,,0,0,0,1,,69.10,0.00,0.00,"Test","Test2",0,,0
38,9.1.2024,1171,S, ,1000,,0,0,2,1,,5.20,63.90,0.00,"Test","Test2",0,,0
39,15.1.2024,6560,S, ,2501,VSB77,3,0,0,1,,812.15,65.80,0.00,"Test","Test2",0,,0
39,15.1.2024,2501,H, ,6560,,0,0,0,1,,877.95,0.00,0.00,"Test","Test2",0,,0
39,15.1.2024,1171,S, ,2501,,0,0,2,1,,65.80,812.15,0.00,"Test","Test2",0,,0
40,1.2.2024,6000,S, ,1021,,0,0,0,1,,1027.00,0.00,0.00,"Test","Test2",0,,0
40,1.2.2024,1021,H, ,6000,,0,0,0,1,,1027.00,0.00,0.00,"Test","Test2",0,,0
41,2.2.2024,1021,S, ,3800,,0,0,0,1,,250.00,0.00,0.00,"Test","Test2",0,,0
41,2.2.2024,3800,H, ,1021,,0,0,0,1,,250.00,0.00,0.00,"Test","Test2",0,,0
42,5.2.2024,1021,S, ,3230,,0,0,0,1,,259.45,0.00,0.00,"Test","Test2",0,,0
42,5.2.2024,3230,H, ,1021,USt77,3,0,0,1,,240.00,19.45,0.00,"Test","Test2",0,,0
42,5.2.2024,2200,H, ,1021,,0,0,2,1,,19.45,240.00,0.00,"Test","Test2",0,,0
43,5.2.2024,1021,S, ,div,,0,0,0,2,,775.50,0.00,0.00,"Test","Test2",0,,0
43,5.2.2024,3231,H, ,1021,USt77,3,0,0,2,,108.60,8.80,0.00,"Test","Test2",0,,0
43,5.2.2024,2200,H, ,1021,,0,0,2,2,,8.80,108.60,0.00,"Test","Test2",0,,0
43,5.2.2024,3230,H, ,1021,USt77,5,0,0,2,,608.80,49.30,0.00,"Test","Test2",0,,0
43,5.2.2024,2200,H, ,1021,,0,0,2,2,,49.30,608.80,0.00,"Test","Test2",0,,0
44,5.2.2024,2501,S, ,1021,,0,0,0,1,,5000.00,0.00,0.00,"Test","Test2",0,,0
44,5.2.2024,1021,H, ,2501,,0,0,0,1,,5000.00,0.00,0.00,"Test","Test2",0,,0
45,8.2.2024,1021,S, ,3230,,0,0,0,1,,648.60,0.00,0.00,"Test","Test2",0,,0
45,8.2.2024,3230,H, ,1021,USt77,3,0,0,1,,600.00,48.60,0.00,"Test","Test2",0,,0
45,8.2.2024,2200,H, ,1021,,0,0,2,1,,48.60,600.00,0.00,"Test","Test2",0,,0
46,8.2.2024,4200,S, ,1021,VSM77,3,0,0,1,,1421.55,115.15,0.00,"Test","Test2",0,,0
46,8.2.2024,1021,H, ,4200,,0,0,0,1,,1536.70,0.00,0.00,"Test","Test2",0,,0
46,8.2.2024,1170,S, ,1021,,0,0,2,1,,115.15,1421.55,0.00,"Test","Test2",0,,0
47,9.2.2024,6700,S, ,1021,,0,0,0,1,,35.00,0.00,0.00,"Test","Test2",0,,0
47,9.2.2024,1021,H, ,6700,,0,0,0,1,,35.00,0.00,0.00,"Test","Test2",0,,0
48,12.2.2024,6641,S, ,1021,VSB77,3,0,0,1,,125.35,10.15,0.00,"Test","Test2",0,,0
48,12.2.2024,1021,H, ,6641,,0,0,0,1,,135.50,0.00,0.00,"Test","Test2",0,,0
48,12.2.2024,1171,S, ,1021,,0,0,2,1,,10.15,125.35,0.00,"Test","Test2",0,,0
49,13.2.2024,1021,S, ,3231,,0,0,0,1,,166.45,0.00,0.00,"Test","Test2",0,,0
49,13.2.2024,3231,H, ,1021,USt77,3,0,0,1,,154.00,12.45,0.00,"Test","Test2",0,,0
49,13.2.2024,2200,H, ,1021,,0,0,2,1,,12.45,154.00,0.00,"Test","Test2",0,,0
50,13.2.2024,1021,S, ,3230,,0,0,0,1,,648.60,0.00,0.00,"Test","Test2",0,,0
50,13.2.2024,3230,H, ,1021,USt77,3,0,0,1,,600.00,48.60,0.00,"Test","Test2",0,,0
50,13.2.2024,2200,H, ,1021,,0,0,2,1,,48.60,600.00,0.00,"Test","Test2",0,,0
51,19.2.2024,1021,S, ,3230,,0,0,0,1,,648.60,0.00,0.00,"Test","Test2",0,,0
51,19.2.2024,3230,H, ,1021,USt77,3,0,0,1,,600.00,48.60,0.00,"Test","Test2",0,,0
51,19.2.2024,2200,H, ,1021,,0,0,2,1,,48.60,600.00,0.00,"Test","Test2",0,,0
52,19.2.2024,4407,S, ,1021,VSM77,3,0,0,1,,200.00,16.20,0.00,"Test","Test2",0,,0
52,19.2.2024,1021,H, ,4407,,0,0,0,1,,216.20,0.00,0.00,"Test","Test2",0,,0
52,19.2.2024,1170,S, ,1021,,0,0,2,1,,16.20,200.00,0.00,"Test","Test2",0,,0
53,19.2.2024,4200,S, ,1021,VSM77,3,0,0,1,,621.30,50.35,0.00,"Test","Test2",0,,0
53,19.2.2024,1021,H, ,4200,,0,0,0,1,,671.65,0.00,0.00,"Test","Test2",0,,0
53,19.2.2024,1170,S, ,1021,,0,0,2,1,,50.35,621.30,0.00,"Test","Test2",0,,0
54,20.2.2024,4412,S, ,1021,,0,0,0,1,,3870.55,0.00,0.00,"Test","Test2",0,,0
54,20.2.2024,1021,H, ,4412,,0,0,0,1,,3870.55,0.00,0.00,"Test","Test2",0,,0
55,22.2.2024,6800,S, ,1021,,0,0,0,1,,100.00,0.00,0.00,"Test","Test2",0,,0
55,22.2.2024,1021,H, ,6800,,0,0,0,1,,100.00,0.00,0.00,"Test","Test2",0,,0
56,23.2.2024,1021,S, ,3220,,0,0,0,1,,7912.90,0.00,0.00,"Test","Test2",0,,0
56,23.2.2024,3220,H, ,1021,USt77,3,0,0,1,,7320.00,592.90,0.00,"Test","Test2",0,,0
56,23.2.2024,2200,H, ,1021,,0,0,2,1,,592.90,7320.00,0.00,"Test","Test2",0,,0
57,23.2.2024,5200,S, ,div,,0,0,0,2,,2900.00,0.00,0.00,"Test","Test2",0,,0
57,23.2.2024,5270,H, ,5200,,0,0,0,2,,153.00,0.00,0.00,"Test","Test2",0,,0
57,23.2.2024,5272,H, ,5200,,0,0,0,2,,452.25,0.00,0.00,"Test","Test2",0,,0
57,23.2.2024,1021,H, ,5200,,0,0,0,2,,2294.75,0.00,0.00,"Test","Test2",0,,0
58,23.2.2024,5200,S, ,div,,0,0,0,2,,1200.00,0.00,0.00,"Test","Test2",0,,0
58,23.2.2024,6700,S, ,div,,0,0,0,2,,100.00,0.00,0.00,"Test","Test2",0,,0
58,23.2.2024,5270,H, ,div,,0,0,0,2,,63.30,0.00,0.00,"Test","Test2",0,,0
58,23.2.2024,5270,H, ,div,,0,0,0,2,,13.20,0.00,0.00,"Test","Test2",0,,0
58,23.2.2024,5272,H, ,div,,0,0,0,2,,70.95,0.00,0.00,"Test","Test2",0,,0
58,23.2.2024,1021,H, ,div,,0,0,0,2,,1152.55,0.00,0.00,"Test","Test2",0,,0
59,26.2.2024,1021,S, ,3231,,0,0,0,1,,135.70,0.00,0.00,"Test","Test2",0,,0
59,26.2.2024,3231,H, ,1021,USt77,3,0,0,1,,125.55,10.15,0.00,"Test","Test2",0,,0
59,26.2.2024,2200,H, ,1021,,0,0,2,1,,10.15,125.55,0.00,"Test","Test2",0,,0
60,27.2.2024,1021,H, ,div,,0,0,0,2,,522.80,0.00,0.00,"Test","Test2",0,,0
60,27.2.2024,4411,S, ,1021,VSM25,3,0,0,2,,385.30,10.00,0.00,"Test","Test2",0,,0
60,27.2.2024,1170,S, ,1021,,0,0,2,2,,10.00,385.30,0.00,"Test","Test2",0,,0
60,27.2.2024,4411,S, ,1021,VSM77,5,0,0,2,,117.95,9.55,0.00,"Test","Test2",0,,0
60,27.2.2024,1170,S, ,1021,,0,0,2,2,,9.55,117.95,0.00,"Test","Test2",0,,0
61,28.2.2024,1021,S, ,3230,,0,0,0,1,,2162.00,0.00,0.00,"Test","Test2",0,,0
61,28.2.2024,3230,H, ,1021,USt77,3,0,0,1,,2000.00,162.00,0.00,"Test","Test2",0,,0
61,28.2.2024,2200,H, ,1021,,0,0,2,1,,162.00,2000.00,0.00,"Test","Test2",0,,0
62,28.2.2024,1021,S, ,3230,,0,0,0,1,,2162.00,0.00,0.00,"Test","Test2",0,,0
62,28.2.2024,3230,H, ,1021,USt77,3,0,0,1,,2000.00,162.00,0.00,"Test","Test2",0,,0
62,28.2.2024,2200,H, ,1021,,0,0,2,1,,162.00,2000.00,0.00,"Test","Test2",0,,0
63,28.2.2024,6570,S, ,1021,VSB77,3,0,0,1,,462.00,37.40,0.00,"Test","Test2",0,,0
63,28.2.2024,1021,H, ,6570,,0,0,0,1,,499.40,0.00,0.00,"Test","Test2",0,,0
63,28.2.2024,1171,S, ,1021,,0,0,2,1,,37.40,462.00,0.00,"Test","Test2",0,,0
64,28.2.2024,1171,S, ,1021,,0,0,0,1,,136.64,0.00,0.00,"Test","Test2",0,,0
64,28.2.2024,1021,H, ,1171,,0,0,0,1,,136.64,0.00,0.00,"Test","Test2",0,,0
65,28.2.2024,2000,S, ,2201,,0,0,0,1,,2401.97,0.00,0.00,"Test","Test2",0,,0
65,28.2.2024,2201,H, ,2000,,0,0,0,1,,2401.97,0.00,0.00,"Test","Test2",0,,0
66,28.2.2024,2201,S, ,1021,,0,0,0,1,,2401.97,0.00,0.00,"Test","Test2",0,,0
66,28.2.2024,1021,H, ,2201,,0,0,0,1,,2401.97,0.00,0.00,"Test","Test2",0,,0
67,28.2.2024,4200,S, ,1021,VSM77,3,0,0,1,,118.65,9.60,0.00,"Test","Test2",0,,0
67,28.2.2024,1021,H, ,4200,,0,0,0,1,,128.25,0.00,0.00,"Test","Test2",0,,0
67,28.2.2024,1170,S, ,1021,,0,0,2,1,,9.60,118.65,0.00,"Test","Test2",0,,0
68,28.2.2024,6570,S, ,1021,VSB77,3,0,0,1,,280.80,22.75,0.00,"Test","Test2",0,,0
68,28.2.2024,1021,H, ,6570,,0,0,0,1,,303.55,0.00,0.00,"Test","Test2",0,,0
68,28.2.2024,1171,S, ,1021,,0,0,2,1,,22.75,280.80,0.00,"Test","Test2",0,,0
69,28.2.2024,6210,S, ,1021,VSB77,3,0,0,1,,46.00,3.70,0.00,"Test","Test2",0,,0
69,28.2.2024,1021,H, ,6210,,0,0,0,1,,49.70,0.00,0.00,"Test","Test2",0,,0
69,28.2.2024,1171,S, ,1021,,0,0,2,1,,3.70,46.00,0.00,"Test","Test2",0,,0
70,28.2.2024,6510,S, ,1021,VSB77,3,0,0,1,,118.30,9.60,0.00,"Test","Test2",0,,0
70,28.2.2024,1021,H, ,6510,,0,0,0,1,,127.90,0.00,0.00,"Test","Test2",0,,0
70,28.2.2024,1171,S, ,1021,,0,0,2,1,,9.60,118.30,0.00,"Test","Test2",0,,0
71,28.2.2024,6510,S, ,1021,VSB77,3,0,0,1,,108.55,8.80,0.00,"Test","Test2",0,,0
71,28.2.2024,1021,H, ,6510,,0,0,0,1,,117.35,0.00,0.00,"Test","Test2",0,,0
71,28.2.2024,1171,S, ,1021,,0,0,2,1,,8.80,108.55,0.00,"Test","Test2",0,,0
72,28.2.2024,4411,S, ,1021,VSM25,3,0,0,1,,279.25,7.25,0.00,"Test","Test2",0,,0
72,28.2.2024,1021,H, ,4411,,0,0,0,1,,286.50,0.00,0.00,"Test","Test2",0,,0
72,28.2.2024,1170,S, ,1021,,0,0,2,1,,7.25,279.25,0.00,"Test","Test2",0,,0
73,28.2.2024,5272,S, ,1021,,0,0,0,1,,2000.00,0.00,0.00,"Test","Test2",0,,0
73,28.2.2024,1021,H, ,5272,,0,0,0,1,,2000.00,0.00,0.00,"Test","Test2",0,,0
74,29.2.2024,1021,S, ,3230,,0,0,0,1,,389.15,0.00,0.00,"Test","Test2",0,,0
74,29.2.2024,3230,H, ,1021,USt77,3,0,0,1,,360.00,29.15,0.00,"Test","Test2",0,,0
74,29.2.2024,2200,H, ,1021,,0,0,2,1,,29.15,360.00,0.00,"Test","Test2",0,,0
75,9.2.2024,6514,S, ,1000,VSB77,3,0,0,1,,12.95,1.05,0.00,"Test","Test2",0,,0
75,9.2.2024,1000,H, ,6514,,0,0,0,1,,14.00,0.00,0.00,"Test","Test2",0,,0
75,9.2.2024,1171,S, ,1000,,0,0,2,1,,1.05,12.95,0.00,"Test","Test2",0,,0
76,14.2.2024,6513,S, ,1000,,0,0,0,1,,2.00,0.00,0.00,"Test","Test2",0,,0
76,14.2.2024,1000,H, ,6513,,0,0,0,1,,2.00,0.00,0.00,"Test","Test2",0,,0
77,9.2.2024,4206,S, ,2501,VSM77,3,0,0,1,,443.45,35.90,0.00,"Test","Test2",0,,0
77,9.2.2024,2501,H, ,4206,,0,0,0,1,,479.35,0.00,0.00,"Test","Test2",0,,0
77,9.2.2024,1170,S, ,2501,,0,0,2,1,,35.90,443.45,0.00,"Test","Test2",0,,0
78,1.3.2024,6000,S, ,1021,,0,0,0,1,,1027.00,0.00,0.00,"Test","Test2",0,,0
78,1.3.2024,1021,H, ,6000,,0,0,0,1,,1027.00,0.00,0.00,"Test","Test2",0,,0
79,1.3.2024,1021,S, ,3230,,0,0,0,1,,648.60,0.00,0.00,"Test","Test2",0,,0
79,1.3.2024,3230,H, ,1021,USt77,3,0,0,1,,600.00,48.60,0.00,"Test","Test2",0,,0
79,1.3.2024,2200,H, ,1021,,0,0,2,1,,48.60,600.00,0.00,"Test","Test2",0,,0
80,4.3.2024,1021,S, ,3800,,0,0,0,1,,250.00,0.00,0.00,"Test","Test2",0,,0
80,4.3.2024,3800,H, ,1021,,0,0,0,1,,250.00,0.00,0.00,"Test","Test2",0,,0
81,4.3.2024,1000,S, ,1021,,0,0,0,1,,500.00,0.00,0.00,"Test","Test2",0,,0
81,4.3.2024,1021,H, ,1000,,0,0,0,1,,500.00,0.00,0.00,"Test","Test2",0,,0
82,5.3.2024,4206,S, ,1000,VSM77,3,0,0,1,,96.80,7.85,0.00,"Test","Test2",0,,0
82,5.3.2024,1000,H, ,4206,,0,0,0,1,,104.65,0.00,0.00,"Test","Test2",0,,0
82,5.3.2024,1170,S, ,1000,,0,0,2,1,,7.85,96.80,0.00,"Test","Test2",0,,0
83,7.3.2024,1021,S, ,3231,,0,0,0,1,,332.95,0.00,0.00,"Test","Test2",0,,0
83,7.3.2024,3231,H, ,1021,USt77,3,0,0,1,,308.00,24.95,0.00,"Test","Test2",0,,0
83,7.3.2024,2200,H, ,1021,,0,0,2,1,,24.95,308.00,0.00,"Test","Test2",0,,0
84,12.3.2024,4407,S, ,1021,VSM77,3,0,0,1,,200.00,16.20,0.00,"Test","Test2",0,,0
84,12.3.2024,1021,H, ,4407,,0,0,0,1,,216.20,0.00,0.00,"Test","Test2",0,,0
84,12.3.2024,1170,S, ,1021,,0,0,2,1,,16.20,200.00,0.00,"Test","Test2",0,,0
85,14.3.2024,4412,S, ,1021,,0,0,0,1,,3936.75,0.00,0.00,"Test","Test2",0,,0
85,14.3.2024,1021,H, ,4412,,0,0,0,1,,3936.75,0.00,0.00,"Test","Test2",0,,0
86,14.3.2024,1021,S, ,3230,,0,0,0,1,,648.60,0.00,0.00,"Test","Test2",0,,0
86,14.3.2024,3230,H, ,1021,USt77,3,0,0,1,,600.00,48.60,0.00,"Test","Test2",0,,0
86,14.3.2024,2200,H, ,1021,,0,0,2,1,,48.60,600.00,0.00,"Test","Test2",0,,0
87,18.3.2024,1021,S, ,4411,,0,0,0,1,,236.45,0.00,0.00,"Test","Test2",0,,0
87,18.3.2024,4411,H, ,1021,VSM77,3,0,0,1,,218.75,17.70,0.00,"Test","Test2",0,,0
87,18.3.2024,1170,H, ,1021,,0,0,2,1,,17.70,218.75,0.00,"Test","Test2",0,,0
88,19.3.2024,1021,S, ,3231,,0,0,0,1,,302.70,0.00,0.00,"Test","Test2",0,,0
88,19.3.2024,3231,H, ,1021,USt77,3,0,0,1,,280.00,22.70,0.00,"Test","Test2",0,,0
88,19.3.2024,2200,H, ,1021,,0,0,2,1,,22.70,280.00,0.00,"Test","Test2",0,,0
89,20.3.2024,1021,S, ,3230,,0,0,0,1,,1816.10,0.00,0.00,"Test","Test2",0,,0
89,20.3.2024,3230,H, ,1021,USt77,3,0,0,1,,1680.00,136.10,0.00,"Test","Test2",0,,0
89,20.3.2024,2200,H, ,1021,,0,0,2,1,,136.10,1680.00,0.00,"Test","Test2",0,,0
90,22.3.2024,1021,S, ,3231,,0,0,0,1,,151.35,0.00,0.00,"Test","Test2",0,,0
90,22.3.2024,3231,H, ,1021,USt77,3,0,0,1,,140.00,11.35,0.00,"Test","Test2",0,,0
90,22.3.2024,2200,H, ,1021,,0,0,2,1,,11.35,140.00,0.00,"Test","Test2",0,,0
