Blg,Datum,Kto,S/H,Grp,GKto,SId,SIdx,KIdx,BTyp,MTyp,Code,Netto,Steuer,FW-Betrag,Tx1,Tx2,PkKey,OpId,Flag
1178,17.1.2025,1100,H,V,1020,,0,0,0,0,,235.75,0.00,0.00,"Test",,1743,17811,2
1178,17.1.2025,1020,S,V,1100,,0,0,0,0,,235.75,0.00,0.00,"Test",,0,,2
1179,17.1.2025,1100,H,V,1020,,0,0,0,0,,7703.40,0.00,0.00,"Test",,2511,17654,2
1179,17.1.2025,1020,S,V,1100,,0,0,0,0,,7703.40,0.00,0.00,"Test",,0,,2
1180,17.1.2025,1100,H,V,1020,,0,0,0,0,,4082.65,0.00,0.00,"Test",,2511,17656,2
1180,17.1.2025,1020,S,V,1100,,0,0,0,0,,4082.65,0.00,0.00,"Test",,0,,2
1181,17.1.2025,1100,H,V,1020,,0,0,0,0,,6411.80,0.00,0.00,"Test",,2511,17657,2
1181,17.1.2025,1020,S,V,1100,,0,0,0,0,,6411.80,0.00,0.00,"Test",,0,,2
1182,17.1.2025,1100,H,V,1020,,0,0,0,0,,448.05,0.00,0.00,"Test",,2511,17752,2
1182,17.1.2025,1020,S,V,1100,,0,0,0,0,,448.05,0.00,0.00,"Test",,0,,2
1183,20.1.2025,1100,H,V,1020,,0,0,0,0,,513.40,0.00,0.00,"Test",,2754,17807,2
1183,20.1.2025,1020,S,V,1100,,0,0,0,0,,513.40,0.00,0.00,"Test",,0,,2
1184,21.1.2025,1100,H,V,1020,,0,0,0,0,,823.70,0.00,0.00,"Test",,1218,17800,2
1184,21.1.2025,1020,S,V,1100,,0,0,0,0,,823.70,0.00,0.00,"Test",,0,,2
1185,21.1.2025,1100,H,V,1020,,0,0,0,0,,432.40,0.00,0.00,"Test",,2977,17737,2
1185,21.1.2025,1020,S,V,1100,,0,0,0,0,,432.40,0.00,0.00,"Test",,0,,2
1186,22.1.2025,1100,H,V,1020,,0,0,0,0,,614.60,0.00,0.00,"Test",,2181,17672,2
1186,22.1.2025,1020,S,V,1100,,0,0,0,0,,614.60,0.00,0.00,"Test",,0,,2
1187,22.1.2025,1100,H,V,1020,,0,0,0,0,,754.70,0.00,0.00,"Test",,2181,17803,2
1187,22.1.2025,1020,S,V,1100,,0,0,0,0,,754.70,0.00,0.00,"Test",,0,,2
1188,22.1.2025,1100,H,V,1020,,0,0,0,0,,1702.45,0.00,0.00,"Test",,2329,17711,2
1188,22.1.2025,1020,S,V,1100,,0,0,0,0,,1702.45,0.00,0.00,"Test",,0,,2
1189,22.1.2025,1100,H,V,1020,,0,0,0,0,,193.05,0.00,0.00,"Test",,2329,17802,2
1189,22.1.2025,1020,S,V,1100,,0,0,0,0,,193.05,0.00,0.00,"Test",,0,,2
1190,23.1.2025,1100,H,V,1020,,0,0,0,0,,100.55,0.00,0.00,"Test",,3277,17812,2
1190,23.1.2025,1020,S,V,1100,,0,0,0,0,,100.55,0.00,0.00,"Test",,0,,2
1191,24.1.2025,1100,H,V,1020,,0,0,0,0,,157.40,0.00,0.00,"Test",,1047,17694,2
1191,24.1.2025,1020,S,V,1100,,0,0,0,0,,157.40,0.00,0.00,"Test",,0,,2
1192,24.1.2025,1100,H,V,1020,,0,0,0,0,,398.25,0.00,0.00,"Test",,2028,17816,2
1192,24.1.2025,1020,S,V,1100,,0,0,0,0,,398.25,0.00,0.00,"Test",,0,,2
1193,24.1.2025,1100,H,V,1020,,0,0,0,0,,417.65,0.00,0.00,"Test",,3085,17814,2
1193,24.1.2025,1020,S,V,1100,,0,0,0,0,,417.65,0.00,0.00,"Test",,0,,2
1194,17.1.2025,1100,S, ,3410,,0,0,0,0,,577.25,0.00,0.00,"Test",,3142,17826,3
1194,17.1.2025,3410,H, ,1100,USN81,3,0,0,0,,534.00,43.25,0.00,"Test",,0,,2
1194,17.1.2025,2200,H, ,1100,,0,0,2,0,,43.25,534.00,0.00,"Test",,0,,2
1195,27.1.2025,1100,S, ,3412,,0,0,0,0,,288.65,0.00,0.00,"Test",,1295,17841,3
1195,27.1.2025,3412,H, ,1100,USN81,3,0,0,0,,267.00,21.65,0.00,"Test",,0,,2
1195,27.1.2025,2200,H, ,1100,,0,0,2,0,,21.65,267.00,0.00,"Test",,0,,2
1196,27.1.2025,1100,S, ,div,,0,0,0,0,,5551.90,0.00,0.00,"Test",,2537,17842,3
1196,27.1.2025,3202,H, ,1100,USN81,3,0,0,0,,4700.00,380.69,0.00,"Test",,0,,2
1196,27.1.2025,2200,H, ,1100,,0,0,2,0,,380.69,4700.00,0.00,"Test",,0,,2
1196,27.1.2025,3420,H, ,1100,USN81,5,0,0,0,,79.90,6.47,0.00,"Test",,0,,2
1196,27.1.2025,2200,H, ,1100,,0,0,2,0,,6.47,79.90,0.00,"Test",,0,,2
1196,27.1.2025,3412,H, ,1100,USN81,7,0,0,0,,356.00,28.84,0.00,"Test",,0,,2
1196,27.1.2025,2200,H, ,1100,,0,0,2,0,,28.84,356.00,0.00,"Test",,0,,2
1197,17.1.2025,1100,S, ,div,,0,0,0,0,,1764.75,0.00,0.00,"Test",,2710,17829,3
1197,17.1.2025,3206,H, ,1100,USN81,3,0,0,0,,1600.00,129.62,0.00,"Test",,0,,2
1197,17.1.2025,2200,H, ,1100,,0,0,2,0,,129.62,1600.00,0.00,"Test",,0,,2
1197,17.1.2025,3200,H, ,1100,USN81,5,0,0,0,,32.50,2.63,0.00,"Test",,0,,2
1197,17.1.2025,2200,H, ,1100,,0,0,2,0,,2.63,32.50,0.00,"Test",,0,,2
1198,23.1.2025,1100,S, ,div,,0,0,0,0,,259.65,0.00,0.00,"Test",,2816,17837,3
1198,23.1.2025,3206,H, ,1100,USN81,3,0,0,0,,224.20,18.15,0.00,"Test",,0,,2
1198,23.1.2025,2200,H, ,1100,,0,0,2,0,,18.15,224.20,0.00,"Test",,0,,2
1198,23.1.2025,3200,H, ,1100,USN81,5,0,0,0,,16.00,1.30,0.00,"Test",,0,,2
1198,23.1.2025,2200,H, ,1100,,0,0,2,0,,1.30,16.00,0.00,"Test",,0,,2
1199,20.1.2025,1100,S, ,div,,0,0,0,0,,623.20,0.00,0.00,"Test",,3142,17831,3
1199,20.1.2025,3206,H, ,1100,USN81,3,0,0,0,,560.50,45.40,0.00,"Test",,0,,2
1199,20.1.2025,2200,H, ,1100,,0,0,2,0,,45.40,560.50,0.00,"Test",,0,,2
1199,20.1.2025,3200,H, ,1100,USN81,5,0,0,0,,16.00,1.30,0.00,"Test",,0,,2
1199,20.1.2025,2200,H, ,1100,,0,0,2,0,,1.30,16.00,0.00,"Test",,0,,2
1200,21.1.2025,1100,S, ,div,,0,0,0,0,,225.00,0.00,0.00,"Test",,2619,17834,3
1200,21.1.2025,3206,H, ,1100,USN81,3,0,0,0,,192.15,15.55,0.00,"Test",,0,,2
1200,21.1.2025,2200,H, ,1100,,0,0,2,0,,15.55,192.15,0.00,"Test",,0,,2
1200,21.1.2025,3200,H, ,1100,USN81,5,0,0,0,,16.00,1.30,0.00,"Test",,0,,2
1200,21.1.2025,2200,H, ,1100,,0,0,2,0,,1.30,16.00,0.00,"Test",,0,,2
1201,16.1.2025,1100,S, ,div,,0,0,0,0,,193.05,0.00,0.00,"Test",,1047,17824,3
1201,16.1.2025,3206,H, ,1100,USN81,3,0,0,0,,171.15,13.84,0.00,"Test",,0,,2
1201,16.1.2025,2200,H, ,1100,,0,0,2,0,,13.84,171.15,0.00,"Test",,0,,2
1201,16.1.2025,3290,H, ,1100,USN81,5,0,0,0,,-8.55,-0.69,0.00,"Test",,0,,2
1201,16.1.2025,2200,H, ,1100,,0,0,2,0,,-0.69,-8.55,0.00,"Test",,0,,2
1201,16.1.2025,3200,H, ,1100,USN81,7,0,0,0,,16.00,1.30,0.00,"Test",,0,,2
1201,16.1.2025,2200,H, ,1100,,0,0,2,0,,1.30,16.00,0.00,"Test",,0,,2
1202,20.1.2025,1100,S, ,div,,0,0,0,0,,327.90,0.00,0.00,"Test",,2950,17832,3
1202,20.1.2025,3206,H, ,1100,USN81,3,0,0,0,,287.35,23.25,0.00,"Test",,0,,2
1202,20.1.2025,2200,H, ,1100,,0,0,2,0,,23.25,287.35,0.00,"Test",,0,,2
1202,20.1.2025,3200,H, ,1100,USN81,5,0,0,0,,16.00,1.30,0.00,"Test",,0,,2
1202,20.1.2025,2200,H, ,1100,,0,0,2,0,,1.30,16.00,0.00,"Test",,0,,2
1203,21.1.2025,1100,S, ,div,,0,0,0,0,,2176.90,0.00,0.00,"Test",,1703,17833,3
1203,21.1.2025,3206,H, ,1100,USN81,3,0,0,0,,1992.80,161.40,0.00,"Test",,0,,2
1203,21.1.2025,2200,H, ,1100,,0,0,2,0,,161.40,1992.80,0.00,"Test",,0,,2
1203,21.1.2025,3200,H, ,1100,USN81,5,0,0,0,,21.00,1.70,0.00,"Test",,0,,2
1203,21.1.2025,2200,H, ,1100,,0,0,2,0,,1.70,21.00,0.00,"Test",,0,,2
1204,27.1.2025,1100,S, ,div,,0,0,0,0,,303.00,0.00,0.00,"Test",,2511,17840,3
1204,27.1.2025,3206,H, ,1100,USN81,3,0,0,0,,264.30,21.40,0.00,"Test",,0,,2
1204,27.1.2025,2200,H, ,1100,,0,0,2,0,,21.40,264.30,0.00,"Test",,0,,2
1204,27.1.2025,3200,H, ,1100,USN81,5,0,0,0,,16.00,1.30,0.00,"Test",,0,,2
