KBEW;5827;3183158;201;2120;333;1;USD;41929442;INV DWA HLTHC MOMEN;US46137V8524;   ;   ;0.879603;0.879602992;ID;0;0;31242.72;H;0;156.4668;156.4668;333;USD;20210104;20210106;SALE                             200;UNITS INVESCO DWA HEALTHCARE        ;MOMENTUM ETF                        ;31242.72;                    ;3;46.94;0.7;                    ;BAU210361260300;                    ;0;  ;B 2595391;        ;                    ;       ;       ;       ;         ;     ;20210104;        ;                    ;                    ;333;USD;31242.72;USD;20210104;4;3;45;0.7;80;46.94;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;BAS2103612881K0011          ;0;   ;0;27481.19;  ; ;             ;        ;         ;            ; ;      ;  ; ;    ;  ;       ;CH61 0851 5031 8315 8200 1;                                    ;             ;                    ;   ;   ;NMS;        ;                                  ;                ;BAU210361260300 ;   ;201;                                                                                                                
KBEW;5827;3183158;201;2120;333;1;USD;3306043;SPDR S&P RG BK ETF ;US78464A6982;   ;   ;0.880269;0.880269006;ID;0;0;49517.17;S;0;51.757801;51.757801;333;USD;20210105;20210107;PURCHASE                         955;UNITS SPDR S&P REGIONAL BANKING ETF ;                                    ;49517.17;                    ;14.33;74.14;                    ;                    ;BAU210370781100;                    ;0;  ;B 2992142;        ;                    ;       ;       ;       ;         ;     ;20210105;        ;                    ;                    ;333;USD;49517.17;USD;20210105;4;14.33;80;74.14;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;BAS2103755805K0003          ;0;   ;0;43588.43;  ; ;             ;        ;         ;            ; ;      ;  ; ;    ;  ;       ;CH61 0851 5031 8315 8200 1;                                    ;             ;                    ;   ;   ;NAR;        ;                                  ;                ;BAU210370781100 ;   ;201;                                                                                                                
DBEW;5827;3183158;201;    ;   ;  ;   ;3306043;SPDR S&P RG BK ETF ;US78464A6982;   ;   ;                   ;                   ;  ;1;0;955;H; ;51.757801;51.757801;333;USD;20210105;20210107;PURCHASE BAU                        ;                                    ;                                    ;                    ;                    ;                    ;                    ;                    ;                    ;BAU210370781100;                    ;0;  ;         ;        ;                    ;       ;       ;       ;         ;     ;20210105;        ;                    ;                    ;333;USD;                    ;USD;        ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;BAS2103755805K0003          ;333;USD;51.757801;0;  ; ;             ;        ;         ;            ; ;      ;  ; ;    ;  ;       ;                          ;                                    ;             ;                    ;   ;   ;NAR;        ;                                  ;                ;BAU210370781100 ;   ;    ;                                                                                                                
DBEW;5827;3183158;201;    ;   ;  ;   ;986016;SEL SCT ENERGY     ;US81369Y5069;   ;   ;                   ;                   ;  ;1;0;2170;H; ;39.672571;39.672571;333;USD;20210105;20210107;PURCHASE BAU                        ;                                    ;                                    ;                    ;                    ;                    ;                    ;                    ;                    ;BAU210370838600;                    ;0;  ;         ;        ;                    ;       ;       ;       ;         ;     ;20210105;        ;                    ;                    ;333;USD;                    ;USD;        ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;BAS2103746924K0004          ;333;USD;39.672571;0;  ; ;             ;        ;         ;            ; ;      ;  ; ;    ;  ;       ;                          ;                                    ;             ;                    ;   ;   ;NAR;        ;                                  ;                ;BAU210370838600 ;   ;    ;                                                                                                                
KBEW;5827;3183158;201;2120;333;1;USD;986016;SEL SCT ENERGY     ;US81369Y5069;   ;   ;0.880269;0.880268973;ID;0;0;86251.16;S;0;39.672571;39.672571;333;USD;20210105;20210107;PURCHASE                       2 170;UNITS ENERGY SELECT SECTOR SPDR FUND;                                    ;86251.16;                    ;32.55;129.13;                    ;                    ;BAU210370838600;                    ;0;  ;B 2992143;        ;                    ;       ;       ;       ;         ;     ;20210105;        ;                    ;                    ;333;USD;86251.16;USD;20210105;4;32.55;80;129.13;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;BAS2103746924K0004          ;0;   ;0;75924.22;  ; ;             ;        ;         ;            ; ;      ;  ; ;    ;  ;       ;CH61 0851 5031 8315 8200 1;                                    ;             ;                    ;   ;   ;NAR;        ;                                  ;                ;BAU210370838600 ;   ;201;                                                                                                                
KBEW;5827;3183158;201;2120;333;1;USD;35973116;GX US INFRASTRUCTUR;US37954Y6730;   ;   ;0.878053;0.878052944;ID;0;0;51322.19;S;0;22.03;22.03;333;USD;20210106;20210108;PURCHASE                       2 325;UNITS GLOBAL X US INFRASTRUCTURE    ;DEVELOPMENT ETF                     ;51322.19;                    ;25.61;76.83;                    ;                    ;BAU210380297800;                    ;0;  ;B 3230164;        ;                    ;       ;       ;       ;         ;58719;20210106;        ;                    ;                    ;333;USD;51322.19;USD;20210106;4;25.61;80;76.83;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;BAS2103858719K0011          ;0;   ;0;45063.6;  ; ;             ;        ;         ;            ; ;      ;  ; ;    ;  ;       ;CH61 0851 5031 8315 8200 1;                                    ;             ;                    ;   ;   ;BTT;        ;                                  ;                ;BAU210380297800 ;   ;201;                                                                                                                
DBEW;5827;3183158;201;    ;   ;  ;   ;35973116;GX US INFRASTRUCTUR;US37954Y6730;   ;   ;                   ;                   ;  ;1;0;2325;H; ;22.03;22.03;333;USD;20210106;20210108;PURCHASE BAU                        ;                                    ;                                    ;                    ;                    ;                    ;                    ;                    ;                    ;BAU210380297800;                    ;0;  ;         ;        ;                    ;       ;       ;       ;         ;     ;20210106;        ;                    ;                    ;333;USD;                    ;USD;        ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;BAS2103858719K0011          ;333;USD;22.03;0;  ; ;             ;        ;         ;            ; ;      ;  ; ;    ;  ;       ;                          ;                                    ;             ;                    ;   ;   ;BTT;        ;                                  ;                ;BAU210380297800 ;   ;    ;                                                                                                                
DBEW;5827;3183158;201;    ;   ;  ;   ;1087252;ISHS MSCI SPAIN    ;US4642867646;   ;   ;                   ;                   ;  ;1;0;600;H; ;28.46;28.46;333;USD;20210106;20210108;PURCHASE BAU                        ;                                    ;                                    ;                    ;                    ;                    ;                    ;                    ;                    ;BAU210380655700;                    ;0;  ;         ;        ;                    ;       ;       ;       ;         ;     ;20210106;        ;                    ;                    ;333;USD;                    ;USD;        ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;BAS2103818339K0010          ;333;USD;28.46;0;  ; ;             ;        ;         ;            ; ;      ;  ; ;    ;  ;       ;                          ;                                    ;             ;                    ;   ;   ;NAR;        ;                                  ;                ;BAU210380655700 ;   ;    ;                                                                                                                
KBEW;5827;3183158;201;2120;333;1;USD;1087252;ISHS MSCI SPAIN    ;US4642867646;   ;   ;0.878053;0.878053085;ID;0;0;17110.15;S;0;28.46;28.46;333;USD;20210106;20210108;PURCHASE                         600;UNITS ISHARES MSCI SPAIN ETF        ;                                    ;17110.15;                    ;8.54;25.61;                    ;                    ;BAU210380655700;                    ;0;  ;B 3230163;        ;                    ;       ;       ;       ;         ;18339;20210106;        ;                    ;                    ;333;USD;17110.15;USD;20210106;4;8.54;80;25.61;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;BAS2103818339K0010          ;0;   ;0;15023.62;  ; ;             ;        ;         ;            ; ;      ;  ; ;    ;  ;       ;CH61 0851 5031 8315 8200 1;                                    ;             ;                    ;   ;   ;NAR;        ;                                  ;                ;BAU210380655700 ;   ;201;                                                                                                                
KBEW;5827;3183158;201;2120;333;1;USD;30340267;GLBL X LTH&BTTR TCH;US37954Y8553;   ;   ;0.878053;0.878053081;ID;0;0;59892.37;H;0;68.567805;68.567805;333;USD;20210106;20210108;SALE                             875;UNITS GLOBAL X LITHIUM & BATTERY    ;TECH ETF                            ;59892.37;                    ;13.13;90;1.33;                    ;BAU210380658700;                    ;0;  ;B 3230162;        ;                    ;       ;       ;       ;         ;     ;20210106;        ;                    ;                    ;333;USD;59892.37;USD;20210106;4;13.13;45;1.33;80;90;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;BAS2103866306K0011          ;0;   ;0;52588.68;  ; ;             ;        ;         ;            ; ;      ;  ; ;    ;  ;       ;CH61 0851 5031 8315 8200 1;                                    ;             ;                    ;   ;   ;NAR;        ;                                  ;                ;BAU210380658700 ;   ;201;                                                                                                                
DBEW;5827;3183158;201;    ;   ;  ;   ;30340267;GLBL X LTH&BTTR TCH;US37954Y8553;   ;   ;                   ;                   ;  ;50;0;875;S; ;68.567805;68.567805;333;USD;20210106;20210108;SALE BAU                            ;                                    ;                                    ;                    ;                    ;                    ;                    ;                    ;                    ;BAU210380658700;                    ;0;  ;         ;        ;                    ;       ;       ;       ;         ;     ;20210106;        ;                    ;                    ;333;USD;                    ;USD;        ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;BAS2103866306K0011          ;333;USD;68.567805;0;  ; ;             ;        ;         ;            ; ;      ;  ; ;    ;  ;       ;                          ;                                    ;             ;                    ;   ;   ;NAR;        ;                                  ;                ;BAU210380658700 ;   ;    ;                                                                                                                
DBEW;5827;3183158;201;    ;   ;  ;   ;26074962;EMQQ EM INTERNET   ;US3015058890;   ;   ;                   ;                   ;  ;1;0;1000;H; ;65.17245;65.17245;333;USD;20210106;20210108;PURCHASE BAU                        ;                                    ;                                    ;                    ;                    ;                    ;                    ;                    ;                    ;BAU210380754200;                    ;0;  ;         ;        ;                    ;       ;       ;       ;         ;     ;20210106;        ;                    ;                    ;333;USD;                    ;USD;        ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;BAS2103835258K0011          ;333;USD;65.17245;0;  ; ;             ;        ;         ;            ; ;      ;  ; ;    ;  ;       ;                          ;                                    ;             ;                    ;   ;   ;NAR;        ;                                  ;                ;BAU210380754200 ;   ;    ;                                                                                                                
KBEW;5827;3183158;201;2120;333;1;USD;26074962;EMQQ EM INTERNET   ;US3015058890;   ;   ;0.878053;0.878052931;ID;0;0;65285.21;S;0;65.17245;65.17245;333;USD;20210106;20210108;PURCHASE                       1 000;UNIT EXCHANGE TRADED CONCEPTS TRUST ;EMQQ THE EM INTERNET & ECOMMERCE ETF;65285.21;                    ;15;97.76;                    ;                    ;BAU210380754200;                    ;0;  ;B 3230161;        ;                    ;       ;       ;       ;         ;     ;20210106;        ;                    ;                    ;333;USD;65285.21;USD;20210106;4;15;80;97.76;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;BAS2103835258K0011          ;0;   ;0;57323.87;  ; ;             ;        ;         ;            ; ;      ;  ; ;    ;  ;       ;CH61 0851 5031 8315 8200 1;                                    ;             ;                    ;   ;   ;NAR;        ;                                  ;                ;BAU210380754200 ;   ;201;                                                                                                                
KBEW;5827;3183158;201;2120;333;1;USD;4258191;SPDR GOLD          ;US78463V1070;   ;   ;0.88544;0.885439978;ID;0;0;96568.33;H;0;174.277279;174.277279;333;USD;20210108;20210112;SALE                             555;UNITS SPDR GOLD TRUST               ;                                    ;96568.33;                    ;8.33;145.09;2.14;                    ;BAU210400792900;                    ;0;  ;B 3745266;        ;                    ;       ;       ;       ;         ;     ;20210108;        ;                    ;                    ;333;USD;96568.33;USD;20210108;4;8.33;45;2.14;80;145.09;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;BAS2104046909K0011          ;0;   ;0;85505.46;  ; ;             ;        ;         ;            ; ;      ;  ; ;    ;  ;       ;CH61 0851 5031 8315 8200 1;                                    ;             ;                    ;   ;   ;NAR;        ;                                  ;                ;BAU210400792900 ;   ;201;                                                                                                                
DBEW;5827;3183158;201;    ;   ;  ;   ;4258191;SPDR GOLD          ;US78463V1070;   ;   ;                   ;                   ;  ;50;0;555;S; ;174.277279;174.277279;333;USD;20210108;20210112;SALE BAU                            ;                                    ;                                    ;                    ;                    ;                    ;                    ;                    ;                    ;BAU210400792900;                    ;0;  ;         ;        ;                    ;       ;       ;       ;         ;     ;20210108;        ;                    ;                    ;333;USD;                    ;USD;        ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;BAS2104046909K0011          ;333;USD;174.277279;0;  ; ;             ;        ;         ;            ; ;      ;  ; ;    ;  ;       ;                          ;                                    ;             ;                    ;   ;   ;NAR;        ;                                  ;                ;BAU210400792900 ;   ;    ;                                                                                                                
DBEW;5827;3183158;201;    ;   ;  ;   ;3306043;SPDR S&P RG BK ETF ;US78464A6982;   ;   ;                   ;                   ;  ;1;0;425;H; ;58.9549;58.9549;333;USD;20210113;20210115;PURCHASE BAU                        ;                                    ;                                    ;                    ;                    ;                    ;                    ;                    ;                    ;BAU210450151700;                    ;0;  ;         ;        ;                    ;       ;       ;       ;         ;     ;20210113;        ;                    ;                    ;333;USD;                    ;USD;        ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;BAS2104554126K0003          ;333;USD;58.9549;0;  ; ;             ;        ;         ;            ; ;      ;  ; ;    ;  ;       ;                          ;                                    ;             ;                    ;   ;   ;NAR;        ;                                  ;                ;BAU210450151700 ;   ;    ;                                                                                                                
DBEW;5827;3183158;201;    ;   ;  ;   ;3306043;SPDR S&P RG BK ETF ;US78464A6982;   ;   ;                   ;                   ;  ;1;0;425;H;A;58.9549;58.9549;333;USD;20210113;20210115;PURCHASE BAU                    *STT;                                    ;                                    ;                    ;                    ;                    ;                    ;                    ;                    ;BAU210450151700;                    ;0;  ;         ;        ;                    ;       ;       ;       ;         ;     ;20210113;        ;                    ;                    ;333;USD;                    ;USD;        ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;BAS2104554126K0003          ;333;USD;58.9549;0;  ; ;             ;        ;         ;            ; ;      ;  ; ;    ;  ;       ;                          ;                                    ;             ;                    ;   ;   ;NAR;        ;                                  ;BAU210457915700 ;BAU210450151700 ;   ;    ;                                                                                                                
KBEW;5827;3183158;201;2120;333;1;USD;3306043;SPDR S&P RG BK ETF ;US78464A6982;   ;   ;0.885753;0.885752829;ID;0;0;25099.79;S;0;58.9549;58.9549;333;USD;20210113;20210115;PURCHASE                         425;UNITS SPDR S&P REGIONAL BANKING ETF ;                                    ;25099.79;                    ;6.38;37.58;                    ;                    ;BAU210450151700;                    ;0;  ;B 4587454;        ;                    ;       ;       ;       ;         ;54126;20210113;        ;                    ;                    ;333;USD;25099.79;USD;20210113;4;6.38;80;37.58;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;BAS2104554126K0003          ;0;   ;0;22232.21;  ; ;             ;        ;         ;            ; ;      ;  ; ;    ;  ;       ;CH61 0851 5031 8315 8200 1;                                    ;             ;                    ;   ;   ;NAR;        ;                                  ;                ;BAU210450151700 ;   ;201;                                                                                                                
KBEW;5827;3183158;201;2120;333;1;USD;3306043;SPDR S&P RG BK ETF ;US78464A6982;   ;   ;0.885753;0.885752829;ID;0;0;25099.79;H;1;58.9549;58.9549;333;USD;20210113;20210115;CANCELLATION PURCHASE OF 13.01.2021 ;UNITS SPDR S&P REGIONAL BANKING ETF ;                                    ;25099.79;                    ;6.38;37.58;                    ;                    ;BAU210457915700;                    ;0;  ;         ;        ;                    ;       ;       ;       ;         ;54126;20210113;        ;                    ;                    ;333;USD;25099.79;USD;20210113;4;6.38;80;37.58;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;BAS2104554126K0003          ;0;   ;0;22232.21;  ; ;             ;        ;         ;            ; ;      ;  ; ;    ;  ;       ;CH61 0851 5031 8315 8200 1;                                    ;             ;                    ;   ;   ;NAR;        ;                                  ;                ;BAU210457915700 ;   ;201;                                                                                                                
DBEW;5827;3183158;201;    ;   ;  ;   ;3306043;SPDR S&P RG BK ETF ;US78464A6982;   ;   ;                   ;                   ;  ;1;0;425;S;S;58.9549;58.9549;333;USD;20210113;20210115;PURCHASE BAU                    *STO;                                    ;                                    ;                    ;                    ;                    ;                    ;                    ;                    ;BAU210457915700;                    ;0;  ;         ;        ;                    ;       ;       ;       ;         ;     ;20210113;        ;                    ;                    ;333;USD;                    ;USD;        ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;BAS2104554126K0003          ;333;USD;58.9549;0;  ; ;             ;        ;         ;            ; ;      ;  ; ;    ;  ;       ;                          ;                                    ;             ;                    ;   ;   ;NAR;        ;                                  ;BAU210450151700 ;BAU210457915700 ;   ;    ;                                                                                                                
DBEW;5827;3183158;201;    ;   ;  ;   ;3306043;SPDR S&P RG BK ETF ;US78464A6982;   ;   ;                   ;                   ;  ;1;0;425;H; ;58.9549;58.9549;333;USD;20210113;20210114;PURCHASE BAU                        ;                                    ;                                    ;                    ;                    ;                    ;                    ;                    ;                    ;BAU210458172900;                    ;0;  ;         ;        ;                    ;       ;       ;       ;         ;     ;20210112;        ;                    ;                    ;333;USD;                    ;USD;        ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;BAS2104554126K0003          ;333;USD;58.9549;0;  ; ;             ;        ;         ;            ; ;      ;  ; ;    ;  ;       ;                          ;                                    ;             ;                    ;   ;   ;NAR;        ;                                  ;                ;BAU210458172900 ;   ;    ;                                                                                                                
KBEW;5827;3183158;201;2120;333;1;USD;3306043;SPDR S&P RG BK ETF ;US78464A6982;   ;   ;0.88946;0.889460031;ID;0;0;25099.79;S;0;58.9549;58.9549;333;USD;20210113;20210114;PURCHASE                         425;UNITS SPDR S&P REGIONAL BANKING ETF ;                                    ;25099.79;                    ;6.38;37.58;                    ;                    ;BAU210458172900;                    ;0;  ;B 4587452;        ;                    ;       ;       ;       ;         ;54126;20210112;        ;                    ;                    ;333;USD;25099.79;USD;20210112;4;6.38;80;37.58;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;  ;                   ;BAS2104554126K0003          ;0;   ;0;22325.26;  ; ;             ;        ;         ;            ; ;      ;  ; ;    ;  ;       ;CH61 0851 5031 8315 8200 1;                                    ;             ;                    ;   ;   ;NAR;        ;                                  ;                ;BAU210458172900 ;   ;201;                                                                                                                
