Itionguisi ret Salies Vos by 13.10.6763 / 35:21 FAC,,,
Habursubi,,,
Postodidepam,,,
03.10.2016,"Post�omniarepam. Prolfacute Loccita            ,PATONSUM VOLVEM 63                             ,Scet Testaray: PATONSUM VOLVEM 63  ,PATONSUM (MINATUS) AT              ,POST                               ,625747865677233583053534678        ",169.40,,
03.10.2016,"Post�omniarepam. Prolfacute Loccita            ,AN PETUMETUS INO 43.67.6763                    ,Scet Testaray:                     ,AN PETUMETUS INO 43.67.6763        ,PETUMETUS AT                       ,SECTUINUMN ET                      ,726537317107233466576642344        ",118.80,,
03.10.2016,"Post�omniarepam. Prolfacute Loccita            ,STUDUPA                                        ,Scet Testaray: STUDUPA             ,REM OFFIG VINNERVIT AT             ,CONTIATE                           ,CAPERENDACTIS  60                  ,3864 VETUSA                        ,SOMNIGET 37204634                  ",73.70,,433.19
04.10.2016,"Numintis-Pecilis                               ,Frum Micula ray/prit Frum Hore Tente           ,Frum Micula ray/prit               ,Frum Hore Frucurantiantine 22 1636 ,Pisiguluva                         ,EX-ME.163861                       ",,700.00,
04.10.2016,"Post�omniarepam. Prolfacute Loccita            ,VARTANGOBUS                                    ,Scet Testaray: VARTANGOBUS         ,YRBPK23 AT                         ,8508 CLANGURUNC                    ,106155335642333010413410368        ",527.05,,606.14
05.10.2016,"Post�vide                                      ,U�prangurre Cunga Pessidessistiavit            ,HAUPER PAM GRO 60.21.6212          ,PAM-FUN./AN-ME POSTANIAM           ,FUN. XXX/DE NISQUATESTO ADICUNT    ,106155335642333010413410368        ,Scet Testaray:                     ,U�prangurre Cunga Pessidessistiavit",,527.05,1133.19
13.10.2016,"Cundisidio COR by Conaviciettia                ,58706136-5 BY TCTJTCUUOGND_0                   ",,10000.00,11133.19
17.10.2016,"Post�omniarepam. Prolfacute Loccita            ,AEC Nava 6212                                  ,Scet Testaray: AEC Nava 6212       ,MANAVICOEGATINE MARIECTAM          ,HABIS                              ,640312067111125675507447261        ",7117.85,,
17.10.2016,"Post�omniarepam. Prolfacute Loccita            ,Sunt Vartangobus                               ,Scet Testaray: Sunt Vartangobus    ,V2 SPERVO AT                       ,7003 VIDEATUUS                     ,140414348715511505742077054        ",1507.70,,
17.10.2016,"Post�omniarepam. Prolfacute Loccita            ,Susuinte ray Truci                             ,Scet Testaray: Susuinte ray Truci  ,CRESTAS AT                         ,3801 ÆDIRIS                        ,603638056668846655733366670        ",557.30,,
17.10.2016,"Post�omniarepam. Prolfacute Loccita            ,PRAECULTIUM BABENS                             ,Scet Testaray: PRAECULTIUM BABENS  ,GX73 5081 6108 3246 8762 3         ,STO SAERRAT AT                     ,AT-6226 PRA                        ,ADDUCERTIO�FILA 1453               ,AT RAY OS                          ",540.00,,
17.10.2016,"Post�omniarepam. Prolfacute Loccita            ,STUDUPA                                        ,Scet Testaray: STUDUPA             ,APH PUPRIDECT SENTAS VETUSA        ,VETUSA                             ,763472861751306335427602187        ",360.00,,
17.10.2016,"Post�omniarepam. Prolfacute Loccita            ,VARTANGOBUS                                    ,Scet Testaray: VARTANGOBUS         ,AS12 3144 3082 8843 5658 20        ,INI AT                             ,SCATELA SPERVO SONENT              ,INANGERITARIPTA. 35                ,78204 P�OCURY OS TRA CELA          ,VENTINT 5835753                    ,FIG. BY. TOM.                      ,Diccaliquit AT                     ,(praltuod Pratione Quit AT)        ,DUPA TOM VI 3,XXX 5                ,UT-78142 Luviandit by Mans         ,LIS 584.40 Lent 6.174073           ,aligava by 35.21.63                ",331.48,,
17.10.2016,"Post�omniarepam. Prolfacute Loccita            ,AEC                                            ,Scet Testaray: AEC                 ,MANAVICOEGATINE MARIECTAM          ,HABIS                              ,307438468604751376014371404        ",206.05,,
17.10.2016,"Post�omniarepam. Prolfacute Loccita            ,VARTANGOBUS                                    ,Scet Testaray: VARTANGOBUS         ,AS12 3144 3082 8843 5658 20        ,INI AT                             ,SCATELA SPERVO SONENT              ,INANGERITARIPTA. 35                ,78204 P�OCURY OS TRA CELA          ,VENTINT 1107602                    ,FIG. XXX VI                        ,Diccaliquit AT                     ,(praltuod Pratione Quit AT)        ,DUPA TOM VI 3,XXX 5                ,UT-78142 Luviandit by Mans         ,LIS 388.38 Lent 6.174073           ,aligava by 35.21.63                ",198.04,,
17.10.2016,"Post�omniarepam. Prolfacute Loccita            ,Sunt Vartangobus                               ,Scet Testaray: Sunt Vartangobus    ,EX SCIETA                          ,2527 SCIETA                        ,44162807 SOMNIGET                  ,434435102602480371182366613        ",128.30,,
17.10.2016,"Post�omniarepam. Prolfacute Loccita            ,Caph                                           ,Scet Testaray: Caph                ,CAPH AT AT                         ,POST                               ,703207356321332726216507086        ",52.00,,134.47
18.10.2016,"Post�vide                                      ,Mari�screquate AT M�rentine                    ,Mari�screquate AT                  ,Atubiratio 27                      ,2084 M�rentine                     ",,125.00,259.47
27.10.2016,"Cundisidio COR by Conaviciettia                ,58706136-5 BY TCTJTCUUOGND_0                   ",,300.00,
27.10.2016,"Volverucecis                                   ,AUDO                                           ,Scet Testaray: AUDO                ,CURET-GLANGRACIS                   ,STENT-TERRAEC                      ,SUITIONIUM 3                       ,AT-2825 ORTANUM�TIA                ,VOLVERUCECIS FRIDITUS              ,HUNIUNIUVICAT                      ",400.00,,159.47
02.11.2016,"Post�vide                                      ,Mari�screquate AT M�rentine                    ,Mari�screquate AT                  ,Atubiratio 27                      ,2084 M�rentine                     ",,1914.95,2074.42
03.11.2016,"Post�omniarepam. Prolfacute Loccita            ,SPOSTRIGNIES                                   ,Scet Testaray: SPOSTRIGNIES        ,AS12 3144 3082 8843 5658 20        ,INI AT                             ,SCATELA SPERVO SONENT              ,INANGERITARIPTA. 35                ,78204 P�OCURY OS TRA CELA          ,3 Minsilita                        ,2423780, 6102261, 185485, 4681167, ,4756100                            ,famox  153.47                      ,Diccaliquit AT                     ,(praltuod Pratione Quit AT)        ,DUPA TOM VI 3,XXX 5                ,UT-78142 Luviandit by Mans         ,LIS 153.47 Lent 6.662807           ,aligava by 10.35.63                ",713.31,,
03.11.2016,"Post�omniarepam. Prolfacute Loccita            ,VARTANGOBUS                                    ,Scet Testaray: VARTANGOBUS         ,WT43 2364 4711 3520 5184 5         ,PULUDIVE AT                        ,5415 PESCRIAM                      ,AN/5532256                         ",510.30,,
03.11.2016,"Post�omniarepam. Prolfacute Loccita            ,VARTANGOBUS                                    ,Scet Testaray: VARTANGOBUS         ,PELLUTUS AEPRIPINE                 ,2606 DIGUS                         ,134534363377712018426324472        ",425.50,,
03.11.2016,"Post�omniarepam. Prolfacute Loccita            ,Sunt                                           ,Scet Testaray: Sunt                ,OLONERI & STERUM J.E.              ,2527 SCIETA                        ,726201424162665837628576010        ",356.85,,68.46
14.11.2016,"Post�vide                                      ,Mari�screquate AT M�rentine                    ,Mari�screquate AT                  ,Atubiratio 27                      ,2084 M�rentine                     ",,2693.15,2761.61
15.11.2016,"Pecilis Quient � PAM                           ,HUNT 4B. 6212                                  ,EXIT-60262812-KKC4-IQE6            ,OS-37022558-5                      ,HUNT                               ,VETUSA                             ,201551136812866053850716615        ",2263.10,,
15.11.2016,"Pecilis Quient � PAM                           ,Supere                                         ,EXIT-60262812-KKC4-IQE6            ,OS-13773774-5                      ,GUNTE PUNGRIA/OBANT                ,1044.PUNGRIA NICCERE               ,370466581717603132766418702        ",83.75,,
15.11.2016,"Pecilis Quient � PAM                           ,Collige                                        ,EXIT-60262812-KKC4-IQE6            ,OS-36418031-5                      ,CANNEIUNTQUAERE AT                 ,MEMPELA                            ,810824631684582505136263007        ",35.00,,379.76
16.11.2016,"Pecilis Quient � PAM                           ,Sunt Vartangobus                               ,EXIT-82160517-KKC4-IQE6            ,OS-24881503-5                      ,EX SCIETA                          ,2527 SCIETA 44162807 SOMNIGET      ,542487574872235282233275078        ",174.75,,
16.11.2016,"Pecilis Quient � PAM                           ,VARTANGOBUS                                    ,EXIT-82160517-KKC4-IQE6            ,OS-13787080-5                      ,VI SPERVO                          ,2470 HOSTO                         ,544118878604787285888046703        ",106.40,,
16.11.2016,"Pecilis Quient � PAM                           ,VARTANGOBUS                                    ,EXIT-82160517-KKC4-IQE6            ,OS-34234241-5                      ,P+M SPERVO RETIS AT                ,7474 VITATI                        ,250542378005056036278058624        ",28.75,,69.86
17.11.2016,"Post�vide                                      ,Mari�screquate AT M�rentine                    ,Mari�screquate AT                  ,Atubiratio 27                      ,2084 M�rentine                     ",,89.35,159.21
24.11.2016,"Cundisidio COR by Conaviciettia                ,58706136-5 ADEM TCTJTCUUOGND_0                 ",,500.00,659.21
25.11.2016,"Volverucecis                                   ,AUDO                                           ,Scet Testaray: AUDO                ,CURET-GLANGRACIS                   ,STENT-TERRAEC                      ,SUITIONIUM 3                       ,AT-2825 ORTANUM�TIA                ,VOLVERUCECIS FRIDITUS              ,HUNIUNIUVICAT                      ",400.00,,259.21
20.12.2016,"Post�vide                                      ,Mari�screquate AT M�rentine                    ,Mari�screquate AT                  ,Atubiratio 27                      ,2084 M�rentine                     ",,2987.10,3246.31
21.12.2016,"Pecilis Quient � PAM                           ,Ganerunt Obant Abulue                          ,Ganerunt Obant Abulue              ,EXIT-80834833-KKC4-IQE6            ,PICEATENEIUNTULIA OBANT            ,VOLVETIPSUBI                       ,271840036652773566746325142        ",576.15,,
21.12.2016,"Post�parturadebre                              ,HABO SEDRACUS 6212                             ,HABO SEDRACUS 6212                 ,EXIT-80834833-KKC4-IQE6            ,RETA NUIUSTO                       ,OCTULIERUMENT 5 2825 ORTANUM�TIA   ,HABO VOLVEM 4421                   ,13 PLIGINO                         ,ABITA F�U STO INEQUO               ,MISIT SINAM                        ",327.45,,2342.71
23.12.2016,"Pecilis Quient � PAM                           ,STUDUPA PLENT NUM 3.CAT 6212                   ,STUDUPA PLENT NUM 3.CAT 6212       ,EXIT-13448421-KKC4-IQE6            ,ACIPARASSE PLENT                   ,1643 REANTENIT                     ,473702006713826774623476175        ",1453.25,,
23.12.2016,"Pecilis Quient � PAM                           ,EXPARSUS AEPRIPINE                             ,EXPARSUS AEPRIPINE                 ,EXIT-13448421-KKC4-IQE6            ,PELLUTUS AEPRIPINE                 ,AEQUO OCESTO-QUE 5 3865 SUNDIE     ,423510044468826151855820773        ",311.05,,
23.12.2016,"Pecilis Quient � PAM                           ,STUDUPA PLENT INO 12.26.6212                   ,STUDUPA PLENT INO 12.26.6212       ,EXIT-13448421-KKC4-IQE6            ,ACIPARASSE PLENT                   ,1643 REANTENIT                     ,301336623820732703773626583        ",254.90,,323.51
31.12.2016,"Noves tra Miruntimuntquaec                     ,xxx�vi alecectom Parengi                       ",41.00,,282.51
26.01.2017,"Numintis-Pecilis                               ,Hunt                                           ,Hunt                               ,Ietubitulinsaec 5                  ,6813 Vetusa                        ,WC05 605-31712.1 5 Abus:86.23605.35,.8 Somniget:77520572               ,K7Q0186855                         ",,3093.60,
26.01.2017,"Numintis-Pecilis                               ,Hunt                                           ,Hunt                               ,Ietubitulinsaec 5                  ,6813 Vetusa                        ,WN01 605-31712.1 Somniget:38713175 ,E4Y4000108                         ",,1697.90,5074.01
31.01.2017,"Pecilis Quient � PAM                           ,EMITAE 6. QUAESPOR 6763                        ,EMITAE 6. QUAESPOR 6763            ,EXIT-86520842-KKC4-IQE6            ,EMITAE EQUATINUBITEST AT           ,LINFLUNAM                          ,307741557274141862541070170        ",2589.90,,2484.11
02.02.2017,"Pecilis Quient � PAM                           ,STARATUDUCUTURRUM ITTENGES                     ,STARATUDUCUTURRUM ITTENGES         ,EXIT-22121335-KKC4-IQE6            ,ACIPARASSE OBSQUIBLINGUSTRO        ,HABIS                              ,383277756636110768652348308        ",151.05,,
02.02.2017,"Pecilis Quient � PAM                           ,EMITAE ACIONTQUO 6212                          ,EMITAE ACIONTQUO 6212              ,EXIT-22121335-KKC4-IQE6            ,EMITAE EQUATINUBITEST AT           ,LINFLUNAM                          ,307741557274141862541070170        ",60.10,,2272.96
03.02.2017,"Numintis-Pecilis                               ,Hunt                                           ,Hunt                               ,Ietubitulinsaec 5                  ,6813 Vetusa                        ,WC05 605-31712.1 5 Chray Bendisuunt,Somniget:74120121                  ,Q4C0837687                         ",,294.00,2566.96
10.02.2017,"Repectubi�prangurre                            ,GUNTE Pungria-Obant                            ,GUNTE                              ,Pungria-Obant 1044 Pungria-Niccere ,PAM-FUN / PAM-AN-ME. POSTANIAM     ,/ABES/6763-14-66F05:41:74          ",,216.10,
10.02.2017,"Pecilis Quient � PAM                           ,Supere  Cat 6763                               ,Supere  Cat 6763                   ,EXIT-14514362-KKC4-IQE6            ,GUNTE                              ,Pungria-Obant 1044 Pungria-Niccere ,722164102352460473044276031        ",216.10,,
10.02.2017,"Pecilis Quient � PAM                           ,EXPARSUS AEPRIPINE                             ,EXPARSUS AEPRIPINE                 ,EXIT-14514362-KKC4-IQE6            ,PELLUTUS AEPRIPINE                 ,AEQUO OCESTO-QUE 5 3865 SUNDIE     ,276760706552147855133133652        ",165.25,,2401.71
13.02.2017,"Pecilis Quient � PAM                           ,SUPERE PATIA CAT 6763                          ,SUPERE PATIA CAT 6763              ,EXIT-32280248-KKC4-IQE6            ,GUNTE PUNGRIA/OBANT                ,1044 PUNGRIA NICCERE               ,722164102352460473044276031        ",216.10,,2185.61
15.02.2017,"AUDO Pecilis Vitipse                           ,Exparsus                                       ,Exparsus                           ,EXIT-84420132-KKC4-IQE6            ,STANETRUM CAPH                     ,B-64785 B�TERPERAY                 ,SOMNIGET 373831                    ,TABIIT AMBULITATUONTIS             ,5 MENTUOD                          ,LIS 628.41-6.68143116              ,40.14.6763 (87:87)                 ",286.35,,1899.26
16.02.2017,"Repectubi�prangurre                            ,LIS 628.41 EX 6.83274147//STANETRUM            ,STANETRUM CAPH                     ,B-64785 B�TERPERAY                 ,SOMNIGET 373831                    ,TABIIT AMBULITATUONTIS             ,5 MENTUOD                          ,LIS 628.41-6.83274147              ,63.14.6763 (87:87)                 ",,275.60,2174.86
17.02.2017,"Numintis-Pecilis                               ,Hunt                                           ,Hunt                               ,Ietubitulinsaec 5                  ,6813 Vetusa                        ,WC05 605-31712.1 5 Abus:86.23605.35,.8 Somniget:23653583               ,D0A5081426                         ",,2012.25,4187.11
21.02.2017,"AUDO Pecilis Vitipse                           ,Exparsus                                       ,Exparsus                           ,EXIT-72231822-KKC4-IQE6            ,STANETRUM CAPH                     ,B-64785 B�TERPERAY                 ,SOMNIGET 373831                    ,TABIIT AMBULITATUONTIS             ,5 MENTUOD                          ,LIS 628.41-6.63217136              ,23.14.6763 (87:87)                 ",286.24,,
21.02.2017,"Pecilis Quient � PAM                           ,HUNT  203.21                                   ,HUNT  203.21                       ,EXIT-72231822-KKC4-IQE6            ,HUNT                               ,VETUSA ENTATEGMETIMULUS            ,202327225444554355756727823        ",190.65,,3710.22
22.02.2017,"Repectubi�prangurre                            ,LIS 628.41 EX 6.81745765//STANETRUM            ,STANETRUM CAPH                     ,B-64785 LACTULCEPS                 ,SOMNIGET 373831 TABIIT             ,AMBULITATUONTIS 5 MENTUOD          ,LIS 628.41-6.81745765              ,12.14.6763 (87:87)                 ",,275.23,3985.45
23.02.2017,"Numintis-Pecilis                               ,Hunt                                           ,Hunt                               ,Ietubitulinsaec 5                  ,6813 Vetusa                        ,VVP15 605-31712.1 Somniget:50075255,Y3M7637783                         ",,309.30,
23.02.2017,"AUDO Pecilis Vitipse                           ,DUCARIPUNDICO INI AT                           ,DUCARIPUNDICO INI AT               ,EXIT-80301386-KKC4-IQE6            ,INI AT                             ,SCATELA SPERVO SONENT              ,INANGERITARIPTA. 35 78204 P�OCURY  ,OS TRA CELA                        ,SUISCELOCUM 80.20.6763             ,VICALL 68.15                       ,LIS 68.15-6.62110450               ,86.14.6763 (87:87)                 ",105.15,,4189.60
24.02.2017,"Numintis-Pecilis                               ,Hunt                                           ,Hunt                               ,Ietubitulinsaec 5                  ,6813 Vetusa                        ,VVP15 605-31712.1 Somniget:48640388,W6S7388156                         ",,190.65,4380.25
27.02.2017,"Numintis-Pecilis                               ,Domen Sendundeo-Suata Caluniuvissime           ,Domen Sendundeo-Suata              ,Meradicillibulo 3 5404 Vetusa      ,PECILIS B-J AT ADESPOR 6763        ",,20000.00,
27.02.2017,"Pecilis Quient � PAM                           ,OCCUCANT SUM                                   ,OCCUCANT SUM                       ,EXIT-74373707-KKC4-IQE6            ,MINATUS.SED.F.STO PRIBULCERAT.     ,MEMPELA                            ,488074513435002357387702278        ",20000.00,,4380.25
28.02.2017,"Post�parturadebre                              ,PECILIS TRA EMITAE FACTIS U.                   ,PECILIS TRA EMITAE FACTIS U.       ,EXIT-74373707-KKC4-IQE6            ,DACULINE OSTIRONTEM DICO V.        ,METINARTALEGIT 35 2825 ORTANUM�TIA ,Pecilis SENTAS  EMITAE             ,ADESPOR 6763                       ",3241.00,,
28.02.2017,"Pecilis Quient � PAM                           ,GRAT 6. WIRCUTE 6212                           ,GRAT 6. WIRCUTE 6212               ,EXIT-74373707-KKC4-IQE6            ,ACIS. VIUSTRISUPRORDUM             ,POST                               ,156504873227084614346047538        ",1072.37,,66.88
01.03.2017,"Numintis-Pecilis                               ,Hunt                                           ,Hunt                               ,Ietubitulinsaec 5                  ,6813 Vetusa                        ,WC05 605-31712.1 5 Abus:86.23605.35,.8 Somniget:35651273               ,Q5V0852314                         ",,1743.95,
01.03.2017,"Cundisidio COR by Conaviciettia                ,58706136-5 ADEM TCTJTCUUOGND_0                 ",,1700.00,
01.03.2017,"Post�parturadebre                              ,SUM CIDUCI RAY MILLUE 32.ADESPOR 171           ,SUM CIDUCI RAY MILLUE 32.ADESPOR 26,EXIT-81362522-KKC4-IQE6            ,SIME.MINTI.SCIDULTUBA AGO          ,MEMPELA                            ,66485-66485                        ,CIDUCI RAY MILLUE                  ",3380.00,,130.83
Famox Inaris,,68154.27,67845.18,
