Padertulum rat Minter Hoc de 46.80.2183 / 81:64 ANT,,,,
Praestrea,,,,
Volverficunt,,,,
01.06.2012,"Deseptianeta                                   ,FRUSTOM OS MARIBRALIA                          ",370.00,,01.06.2012,24153.20
30.05.2012,"Netrae CAT                                     ,COMBULLA (FINVARI) OS NUNIARE LIUNDO           ",267.45,,30.05.2012,24523.20
02.05.2012,"Deseptianeta                                   ,FRUSTOM OS MARIBRALIA                          ",370.00,,02.05.2012,24790.65
27.04.2012,"Netrae CAT                                     ,COMBULLA (FINVARI) OS NUNIARE LIUNDO           ",182.20,,27.04.2012,25160.65
23.04.2012,"Cris�vestartumn. Maribuluva Cabulum            ,XXX FLONGUS ILIOLIQUADUNDIT FLONGUS            ",32.00,,23.04.2012,25342.85
23.04.2012,"Cris�vestartumn. Maribuluva Cabulum            ,a-.fralventi Vite c. Diam                      ",40.50,,23.04.2012,
17.04.2012,"Cris�fest                                      ,PROR AUDIT FICUNT E/T MINE FRIMUR EX           ",,9500.00,17.04.2012,25415.35
02.04.2012,"Deseptianeta                                   ,FRUSTOM OS MARIBRALIA                          ",370.00,,02.04.2012,15915.35
31.03.2012,"Telis res Leginifignuirant                     ,set�me lonsufere Parsuid                       ",15.00,,31.03.2012,16285.35
31.03.2012,"Telis res Pervitrequadentino                   ,set�me lonsufere Parsuid                       ",,2.13,31.03.2012,
29.03.2012,"Netrae CAT                                     ,COMBULLA (FINVARI) OS NUNIARE LIUNDO           ",251.10,,29.03.2012,16298.22
12.03.2012,"Cris�vestartumn. Maribuluva Cabulum            ,PLEVENDISINIUNT SED/OS/BY DIAM                 ",137.35,,12.03.2012,16549.32
01.03.2012,"Deseptianeta                                   ,FRUSTOM OS MARIBRALIA                          ",370.00,,01.03.2012,16686.67
28.02.2012,"Netrae CAT                                     ,COMBULLA (FINVARI) OS NUNIARE LIUNDO           ",309.55,,28.02.2012,17056.67
01.02.2012,"Deseptianeta                                   ,FRUSTOM OS MARIBRALIA                          ",370.00,,01.02.2012,17366.22
30.01.2012,"Netrae CAT                                     ,COMBULLA (FINVARI) OS NUNIARE LIUNDO           ",161.80,,30.01.2012,17736.22
03.01.2012,"Deseptianeta                                   ,FRUSTOM OS MARIBRALIA                          ",370.00,,03.01.2012,17898.02
Varda Volune,,58687.75,45384.78,,
