Pectripe vi 51.31.3606 32:10:54 ICO,,,
Quittiris,,,
Cabem,"Pectanturrum,7558034-31,AUT Cendius EO, Susto",,
22.08.2023,"Initüsedrantesupa ,Ortatem Aptus ,ACIT-10717072-AFL4-JER8,VI-10142744-8,Ortatem Aptus,4718 Lürada,Stuloäaurberit Rellium Susto ",280.00,
21.08.2023,"Nabulii EO-Nabulect ,Inta Siride ME ,ACIT-11464000-AFL4-JER8,VI-43780120-8,Inta Siride ME,Por et Facchoc 5,4004 Siduci,SEC Quaertiatem EO,Milegrehenenit 88 5778 Lürada DE ",29.95,
21.08.2023,"Initüsedrantesupa ,Ortatem Aptus ,ACIT-10717072-AFL4-JER8,VI-62076224-8,Ortatem Aptus,4718 Lürada,Stuloäaurberit Avitävolo ",1600.00,
08.08.2023,"Nabulii EO-Nabulect ,Signuto TerE ,ACIT-67887281-AFL4-JER8,VI-28008540-8,Signuto TerE,6852 Graerunte (Incular),HolvEresent EO,Dometiuntenta 57 2213 Evem DE ",46.80,
12.07.2023,"Initüsedrantesupa ,Ortatem Aptus ,ACIT-81124005-AFL4-JER8,VI-72754261-8,Ortatem Aptus,4718 Lürada,Stuloämanneret Susto, Aequaral,Labituba ",380.00,
12.07.2023,"Initüsedrantesupa ,Ortatem Aptus ,ACIT-81124005-AFL4-JER8,VI-76742403-8,Ortatem Aptus,4718 Lürada,Stuloäaurberit Natubsensi, Susto ",980.00,
30.06.2023,"Plies per Chortianstiongro ,xxxävi pagnuitto Viscaph",20.00,
30.06.2023,"Nabulii EO-Nabulect ,Signuto TerE ,ACIT-61845510-AFL4-JER8,VI-77331807-8,Signuto TerE,6852 Graerunte (Incular),HolvEresent EO,Dometiuntenta 57 2213 Evem DE ",45.00,
28.06.2023,"Nabulii EO-Nabulect ,Inta Siride ME ,ACIT-73373638-AFL4-JER8,VI-17035160-8,Inta Siride ME,Por et Facchoc 5,4004 Siduci,SEC Quaertiatem EO,Milegrehenenit 88 5778 Lürada DE ",29.95,
31.05.2023,"Nabulii EO-Nabulect ,Signuto TerE ,ACIT-58166404-AFL4-JER8,VI-14648761-8,Signuto TerE,6852 Graerunte (Incular),HolvEresent EO,Dometiuntenta 57 2213 Evem DE ",45.00,
17.05.2023,"Nabulii EO-Nabulect ,Inta Siride ME ,ACIT-82483775-AFL4-JER8,VI-32052746-8,Inta Siride ME,Por et Facchoc 5,4004 Siduci,SEC Quaertiatem EO,Milegrehenenit 88 5778 Lürada DE ",29.95,
05.05.2023,"Initüsedrantesupa ,Ortatem Aptus ,ACIT-53041586-AFL4-JER8,VI-22317840-8,Ortatem Aptus,4718 Lürada,Stuloäaurberit Nubit Aöabo ",880.00,
28.04.2023,"Nabulii EO-Nabulect ,Inta Siride ME ,ACIT-25606272-AFL4-JER8,VI-50614013-8,Inta Siride ME,Por et Facchoc 5,4004 Siduci,SEC Quaertiatem EO,Milegrehenenit 88 5778 Lürada DE ",31.00,
28.04.2023,"Nabulii EO-Nabulect ,Signuto TerE ,ACIT-25606272-AFL4-JER8,VI-43276042-8,Signuto TerE,6852 Graerunte (Incular),HolvEresent EO,Dometiuntenta 57 2213 Evem DE ",45.00,
18.04.2023,"Nabulii EO-Nabulect ,Signuto TerE ,ACIT-25606272-AFL4-JER8,VI-87837375-8,Signuto TerE,6852 Graerunte (Incular),HolvEresent EO,Dometiuntenta 57 2213 Evem DE ",45.00,
31.03.2023,"Plies per Chortianstiongro ,xxxävi pagnuitto Viscaph",20.00,
20.03.2023,"Nabulii EO-Nabulect ,Murbensalecteris Commum Aupemüsall ,ACIT-13367182-AFL4-JER8,VI-56842647-8,Murbensalecteris Commum Aupemüsall,Templentionavella 44,6618 Week,HolvEresent EO,Dometiuntenta 57 2213 Evem DE ",22839.50,
20.03.2023,"Nabulii EO-Nabulect ,Murbensalecteris Commum Aupemüsall ,ACIT-13367182-AFL4-JER8,VI-50652544-8,Murbensalecteris Commum Aupemüsall,Templentionavella 44,6618 Week,HolvEresent EO,Dometiuntenta 57 2213 Evem DE ",33892.00,
20.03.2023,"Cabemüpargere ,AUT Cendius EO, Susto ,VI-83402180-8,AUT Cendius EO, Susto,AN,Pectanturrum,4500282478883413,ACIT-82374201-AFL4-JER8,PAR 70078.74/8.5186706500,57.17.3415 (74:74) ",,45460.03
13.03.2023,"Initüsedrantesupa ,Ortatem Aptus ,ACIT-80708830-AFL4-JER8,VI-55352142-8,Ortatem Aptus,4718 Lürada,Stuloäaurberit Rellium Susto ",490.00,
28.02.2023,"Nabulii EO-Nabulect ,Inta Siride ME ,ACIT-31772102-AFL4-JER8,VI-24618846-8,Inta Siride ME,Por et Facchoc 5,4004 Siduci,SEC Quaertiatem EO,Milegrehenenit 88 5778 Lürada DE ",24.95,
28.02.2023,"Nabulii EO-Nabulect ,Signuto TerE ,ACIT-25131755-AFL4-JER8,VI-86417671-8,Signuto TerE,. 6852 Graerunte (Incular),HolvEresent EO,Dometiuntenta 57 2213 Evem DE ",45.00,
23.02.2023,"Initüsedrantesupa ,Ortatem Aptus ,ACIT-71625221-AFL4-JER8,VI-27283412-8,Ortatem Aptus,4718 Lürada,Stuloäaurberit Nülamniuntine Susto ",460.00,
15.02.2023,"Initüsedrantesupa ,Ortatem Aptus ,ACIT-16540572-AFL4-JER8,VI-73053082-8,Ortatem Aptus,4718 Lürada,Stuloäaurberit Rellium Susto ",780.00,
31.01.2023,"Nabulii EO-Nabulect ,Signuto TerE ,ACIT-81818654-AFL4-JER8,VI-72871823-8,Signuto TerE,- 6852 Graerunte (Incular),HolvEresent EO,Dometiuntenta 57 2213 Evem DE ",48.00,
31.01.2023,"Initüsedrantesupa ,Ortatem Aptus ,ACIT-13064083-AFL4-JER8,VI-57311756-8,Ortatem Aptus,4718 Lürada,Stuloäaurberit Nülamniuntine Susto ",233.00,
27.01.2023,"Nabulii EO-Nabulect ,Inta Siride ME ,ACIT-34337125-AFL4-JER8,VI-76463381-8,Inta Siride ME,Por et Facchoc 5,4004 Siduci,SEC Quaertiatem EO,Milegrehenenit 88 5778 Lürada DE ",50.30,
24.01.2023,"Initüsedrantesupa ,Ortatem Aptus ,ACIT-56211746-AFL4-JER8,VI-11583254-8,Ortatem Aptus,4718 Lürada,Quatiunt ",39.50,
09.01.2023,"Initüsedrantesupa ,Ortatem Aptus ,ACIT-80045378-AFL4-JER8,VI-70672057-8,Ortatem Aptus,4718 Lürada,Stuloäaurberit Bilianno ",670.00,
06.01.2023,"Initüsedrantesupa ,Ortatem Aptus ,ACIT-56355613-AFL4-JER8,VI-28305521-8,Ortatem Aptus,4718 Lürada,Stuloäaurberit Rellium Susto ",270.00,
NUIUM DECUCI,,112521.87,95460.03
