Obstipse an 87.16.1047 43:46:35 REST
Sulliquam dombum
Seris,"Notipsusput Bonequat Nisi,WM75 3348 5865 2817 4454 7,Comna ParI, Secunum"
Icaph,8'024.64 CHF
Sulliquam
Buchungsdatum,Text,Belastung,Gutschrift,Valutadatum,Saldo,Valutasaldo,Buchungszeitpunkt
27.12.2021,"Alegatinam Sonavit Einescenthost XXX ,24.16.3426 51:46 Nost'p ME 71, Füxxx ,Fectit-Ut. 6843 17KD VOLO 2736 ",154.60,,27.12.2021,,-1241.76,25.12.2021 04:26:13
27.12.2021,"Alegatinam Repectubenes XXX ,76.16.3426 51:51 ET Milegem 3 ,Fectit-Ut. 6843 17KD VOLO 2736 ",300.00,,25.12.2021,,-909.86,27.12.2021 00:38:49
22.12.2021,"Alegatinam Sonavit Einescenthost XXX ,42.16.3426 43:15 8 Mitur Pramelecris ,Fectit-Ut. 6843 17KD VOLO 2736 ",63.00,,22.12.2021,-609.86,-609.86,22.12.2021 04:31:09
22.12.2021,"Alegatinam Y-Agrungus Sonavit XXX ,35.16.3426 15:68 Opentuit ducendo et ,Fectit-Ut. 6843 17KD VOLO 2736 ",362.45,,22.12.2021,,-609.86,22.12.2021 04:31:09
20.12.2021,"Sonavit Vollum - OPE ,Sego AT ME ,TABO-53265386-SPX3-GSG8,SI-83235846-3,Sego AT ME,MagnUtus Mulluvis 3046 Holo ",12.00,,20.12.2021,-184.41,-184.41,20.12.2021 01:05:01
20.12.2021,"Sonavit ET-Nissideo ,Pratho By.Rentia Ceradduntrette ,TABO-53265386-SPX3-GSG8,SI-44407746-3,Pratho By.Rentia Ceradduntrette,5676 By.Rentia,PathOridulo ME,Valiurigrides 43 3046 Holo AT ",60.00,,20.12.2021,,-184.41,20.12.2021 01:56:33
20.12.2021,"Sonavit Vollum - OPE ,Indactuduci Günant ,TABO-53265386-SPX3-GSG8,SI-51358640-3,Indactuduci Günant,2166 Günant ",200.00,,20.12.2021,,-184.41,20.12.2021 01:25:17
20.12.2021,"Sonavit Vollum - OPE ,Bastrius Putimangundis ,TABO-53265386-SPX3-GSG8,SI-33057704-3,Bastrius Putimangundis,5676 By.Rentia ",617.10,,20.12.2021,,-184.41,20.12.2021 00:41:28
20.12.2021,"Sonavit Vollum - OPE ,Quadesötursupa  Cogisquaestionge UT ,TABO-53265386-SPX3-GSG8,SI-43540405-3,Quadesötursupa  Cogisquaestionge UT,Flurreproppost Diamingrow 8587 Holo ",774.50,,20.12.2021,,-184.41,20.12.2021 01:00:18
20.12.2021,"Sonavit Vollum - OPE ,Pleg. Aesectiongino ,TABO-53265386-SPX3-GSG8,SI-54186858-3,Pleg. Aesectiongino,SIMA 6311Yhvq ",1990.05,,20.12.2021,,-184.41,20.12.2021 01:23:52
15.12.2021,"Sonavit Vollum - OPE ,Gangua Exercit ME ,OL3372471786335767762,Gangua Exercit ME,8742 Plabae ",673.15,,15.12.2021,3469.24,3469.24,15.12.2021 12:16:36
15.12.2021,"Medeünarenstquaec ,Stetulo Mustquadiam ,KV3204030468280653228,Stetulo Mustquadiam,Füvisieratudita 35 A  7463 Secunum,Reps Quaect 1875 ",4713.45,,15.12.2021,,3469.24,15.12.2021 12:16:35
15.12.2021,"Tagnubis-Sonavit ,STARTUS UNTINGINE ME VENTERTICULIUM ,1105605061-51.16.3426,STARTUS UNTINGINE ME,VENTERTICULIUM 516 AT 7357 NESSIT,IN,/BY. 8216280462       v.,78.87.3426/BY. 8070616042       v.,78.87.3426 ",,13839.60,15.12.2021,,3469.24,15.12.2021 11:52:44
22.11.2021,"Sonavit Vollum - OPE ,Resensaeperaecutimo ,TABO-86116772-SPX3-GSG8,SI-13832420-3,Resensaeperaecutimo,pratho Günant 5643 Günant ",333.10,,22.11.2021,-4983.76,-4983.76,22.11.2021 00:35:08
22.11.2021,"Medeünarenstquaec ,Stetulo Mustquadiam ,TABO-86116772-SPX3-GSG8,SI-41583455-3,Stetulo Mustquadiam,Füvisieratudita 35 A 7463 Secunum,üieranal ",900.00,,22.11.2021,,-4983.76,22.11.2021 00:33:47
22.11.2021,"Sonavit Vollum - OPE ,Pleg. Aesectiongino ,TABO-86116772-SPX3-GSG8,SI-84646744-3,Pleg. Aesectiongino,SIMA 6311Yhvq ",2116.20,,22.11.2021,,-4983.76,22.11.2021 00:22:40
19.11.2021,"Sonavit Vollum - OPE ,Indactuduci Günant ,TABO-58636077-SPX3-GSG8,SI-51650420-3,Indactuduci Günant,2166 Günant ",200.00,,19.11.2021,-1634.46,-1634.46,19.11.2021 00:21:46
19.11.2021,"Medeünarenstquaec ,Meturbenterati Flatudactudo ,TABO-58636077-SPX3-GSG8,SI-42584603-3,Meturbenterati Flatudactudo,Senduccipse 3 7463 Secunum AT,Orte.-Rt32126 ",2265.85,,19.11.2021,,-1634.46,19.11.2021 00:24:13
19.11.2021,"Sonavit Vollum - OPE ,Conandi ,TABO-58636077-SPX3-GSG8,Conandi,SI-35555778-3,PUT Estinatem ME,u/h ORE Estinatem ME Sperabsquiet,78 5081 Senereöauxorae,Surbenecela Militionatia,Corsentegmen 3 6102 Libus AT ",2340.00,,19.11.2021,,-1634.46,19.11.2021 00:15:44
18.11.2021,"Sonavit Vollum - OPE ,Gangua Exercit ME ,FK452050-317552-18-8676,Gangua Exercit ME,8742 Plabae ",673.15,,18.11.2021,3171.39,3171.39,18.11.2021 12:16:22
18.11.2021,"Medeünarenstquaec ,Stetulo Mustquadiam ,FK452050-174274-18-4181,Stetulo Mustquadiam,Füvisieratudita 35 A  7463 Secunum,Reps Quaect 1875 ",4713.45,,18.11.2021,,3171.39,18.11.2021 12:16:22
18.11.2021,"Tagnubis-Sonavit ,STARTUS UNTINGINE ME VENTERTICULIUM ,1822861351-78.87.3426,STARTUS UNTINGINE ME,VENTERTICULIUM 516 AT 7357 NESSIT,IN,/BY. 2208076367       v.,40.77.3426/BY. 2553120887       v.,40.77.3426 ",,13508.35,18.11.2021,,3171.39,18.11.2021 11:50:59
01.11.2021,"Alegatinam Y-Agrungus Sonavit XXX ,28.77.3426 42:77 Opentuit ducendo et ,Fectit-Ut. 6843 17KD VOLO 2736 ",563.00,,01.11.2021,-4950.36,-4950.36,01.11.2021 00:43:43
29.10.2021,"Medeünarenstquaec ,Stetulo Mustquadiam ,TABO-53576283-SPX3-GSG8,SI-18106816-3,Stetulo Mustquadiam,Füvisieratudita 35 A 7463 Secunum,üieranal ",700.00,,29.10.2021,-4387.36,-4387.36,29.10.2021 12:49:39
29.10.2021,"Medeünarenstquaec ,Meturbenterati Flatudactudo ,TABO-72510531-SPX3-GSG8,SI-84567048-3,Meturbenterati Flatudactudo,Senduccipse 3 7463 Secunum AT,Orte.-Gl65321 ",2280.65,,29.10.2021,,-4387.36,29.10.2021 00:20:31
27.10.2021,"Alegatinam Repectubenes XXX ,47.77.3426 51:78 ET EX Innas Scunt 6 ,Fectit-Ut. 6843 17KD VOLO 2736 ",1000.00,,26.10.2021,-1406.71,-1406.71,27.10.2021 05:55:00
26.10.2021,"Parus Sonavit Cuniuva ,15.77.3426 35:55 CONFLANICURA AGNA ,Fectit-Ut. 6843 17KD VOLO 2736,ROW 78.44 Iect 7.852374,ormilis an 76.77.42 ",32.60,,26.10.2021,-406.71,-1406.71,26.10.2021 05:57:32
26.10.2021,"Parus Sonavit Cuniuva ,15.77.3426 35:22 CONFLANICURA AGNA ,Fectit-Ut. 6843 17KD VOLO 2736,ROW 45.63 Iect 7.852374,ormilis an 76.77.42 ",82.55,,26.10.2021,,-1406.71,26.10.2021 05:57:32
26.10.2021,"Parus Sonavit Cuniuva ,15.77.3426 44:44 DISUGANT ILITQUIS A ,Fectit-Ut. 6843 17KD VOLO 2736,ROW 560.22 Iect 7.852374,ormilis an 76.77.42 ",192.80,,26.10.2021,,-1406.71,26.10.2021 05:57:32
25.10.2021,"Alegatinam Sonavit Einescenthost XXX ,15.77.3426 44:55 Spiete Milegem ,Fectit-Ut. 6843 17KD VOLO 2736 ",239.05,,25.10.2021,-98.76,-98.76,25.10.2021 00:39:56
22.10.2021,"Tagnubis-Sonavit ,Resensaeperaecutimo Pratho EX ,8850147814528161814,Resensaeperaecutimo Pratho EX,Dacturinceantest 277,5133 Mentia,44.586.444.782 / 1-42 ",,60.00,22.10.2021,140.29,140.29,22.10.2021 01:37:36
18.10.2021,"Sonavit Vollum - OPE ,PUT Estinatem ME ,TABO-23532007-SPX3-GSG8,SI-46454884-3,PUT Estinatem ME,u/h ORE Estinatem ME Sperabsquiet,78 5081 Senereöauxorae,Surbenecela Militionatia,Corsentegmen 3 6102 Libus AT ",60.00,,18.10.2021,80.29,80.29,18.10.2021 01:35:31
18.10.2021,"Sonavit Vollum - OPE ,Indactuduci Günant ,TABO-23532007-SPX3-GSG8,SI-73635361-3,Indactuduci Günant,2166 Günant ",200.00,,18.10.2021,,80.29,18.10.2021 01:26:52
18.10.2021,"Sonavit Vollum - OPE ,Quadesötursupa  Cogisquaestionge UT ,TABO-23532007-SPX3-GSG8,SI-37741417-3,Quadesötursupa  Cogisquaestionge UT,Flurreproppost Diamingrow 8587 Holo ",1000.00,,18.10.2021,,80.29,18.10.2021 01:09:43
18.10.2021,"Sonavit Vollum - OPE ,Pleg. Aesectiongino ,TABO-23532007-SPX3-GSG8,SI-60308838-3,Pleg. Aesectiongino,SIMA 6311Yhvq ",1779.10,,18.10.2021,,80.29,18.10.2021 01:16:58
18.10.2021,"Sonavit Vollum - OPE ,Conandi ,TABO-23532007-SPX3-GSG8,Conandi,SI-16367770-3,PUT Estinatem ME,u/h ORE Estinatem ME Sperabsquiet,78 5081 Senereöauxorae,Surbenecela Militionatia,Corsentegmen 3 6102 Libus AT ",2220.00,,18.10.2021,,80.29,18.10.2021 01:30:32
15.10.2021,"Sonavit Vollum - OPE ,Gangua Exercit ME ,FK452050-380160-18-52142,Gangua Exercit ME,8742 Plabae ",673.15,,15.10.2021,5339.39,5339.39,15.10.2021 08:16:37
15.10.2021,"Medeünarenstquaec ,Stetulo Mustquadiam ,FK452050-207821-18-1303,Stetulo Mustquadiam,Füvisieratudita 35 A  7463 Secunum,Reps Quaect 1875 ",4713.45,,15.10.2021,,5339.39,15.10.2021 08:10:48
15.10.2021,"Tagnubis-Sonavit ,STARTUS UNTINGINE ME VENTERTICULIUM ,4217025605-51.77.3426,STARTUS UNTINGINE ME,VENTERTICULIUM 516 AT 7357 NESSIT,IN,/BY. 6871258844       v.,78.1.3426/BY. 6201335652       v.,78.1.3426 ",,15716.10,15.10.2021,,5339.39,15.10.2021 08:03:59
01.10.2021,"Contunthoütatiariet ,Pratho Günant Proxiliuniungem Inater ,SI-44082465-3,Pratho Günant,Proxiliuniungem Adeanga 2164,Günant,QKE430877-565014,/SEMO/3426-77-80P50:22:87 ",,85.00,01.10.2021,-4990.11,-4990.11,01.10.2021 09:46:12
30.09.2021,"Alegatinam Y-Agrungus Sonavit XXX ,28.16.3426 44:44 MILE Ubis AT*WK0WW0 ,Fectit-Ut. 6843 17KD VOLO 2736 ",52.76,,30.09.2021,-5075.11,-5075.11,30.09.2021 04:28:18
30.09.2021,"Icaph imi Liongobangissimile ,boxäan piendipse Terunum",85.74,,30.09.2021,,-5075.11,01.10.2021 00:46:35
29.09.2021,"Medeünarenstquaec ,Stetulo Mustquadiam ,TABO-45316202-SPX3-GSG8,SI-42572662-3,Stetulo Mustquadiam,Füvisieratudita 35 A 7463 Secunum,üieranal ",180.00,,29.09.2021,-4936.61,-4936.61,29.09.2021 01:37:12
28.09.2021,"Alegatinam Sonavit Einescenthost XXX ,47.16.3426 16:85 Bonecita 6 ,Fectit-Ut. 6843 17KD VOLO 2736 ",3.00,,28.09.2021,-4756.61,-4756.61,28.09.2021 05:56:02
28.09.2021,"Alegatinam Sonavit Einescenthost XXX ,13.16.3426 16:66 Funti Natis ME 3750 ,Fectit-Ut. 6843 17KD VOLO 2736 ",72.75,,28.09.2021,,-4756.61,28.09.2021 05:56:02
28.09.2021,"Alegatinam Sonavit Einescenthost XXX ,47.16.3426 87:24 Parsens Conto / 520 ,Fectit-Ut. 6843 17KD VOLO 2736 ",95.90,,28.09.2021,,-4756.61,28.09.2021 05:56:02
28.09.2021,"Alegatinam Y-Agrungus Sonavit XXX ,24.16.3426 15:17 Opentuit ducendo et ,Fectit-Ut. 6843 17KD VOLO 2736 ",168.00,,28.09.2021,,-4756.61,28.09.2021 05:56:02
28.09.2021,"Alegatinam Sonavit Einescenthost XXX ,47.16.3426 16:24 PETIBULLUS CABITURA ,Fectit-Ut. 6843 17KD VOLO 2736 ",233.35,,28.09.2021,,-4756.61,28.09.2021 05:56:02
28.09.2021,"Alegatinam Y-Agrungus Sonavit XXX ,24.16.3426 44:55 UT 7476217333044068 ,Fectit-Ut. 6843 17KD VOLO 2736 ",508.29,,28.09.2021,,-4756.61,28.09.2021 05:56:02
28.09.2021,"Alegatinam Sonavit Einescenthost XXX ,13.16.3426 18:16 Funt Imide ,Fectit-Ut. 6843 17KD VOLO 2736 ",920.00,,28.09.2021,,-4756.61,28.09.2021 05:56:02
28.09.2021,"Alegatinam Y-Agrungus Sonavit XXX ,24.16.3426 15:45 Opentuit ducendo et ,Fectit-Ut. 6843 17KD VOLO 2736 ",924.85,,28.09.2021,,-4756.61,28.09.2021 05:56:02
27.09.2021,"Alegatinam Sonavit Einescenthost XXX ,24.16.3426 18:46 Postest ME / SaL ,Fectit-Ut. 6843 17KD VOLO 4851 ",9.40,,27.09.2021,-1830.47,-1830.47,25.09.2021 04:24:33
27.09.2021,"Alegatinam Sonavit Einescenthost XXX ,76.16.3426 16:78 Phrium ET Silamulo ,Fectit-Ut. 6843 17KD VOLO 2736 ",34.80,,27.09.2021,,-1830.47,27.09.2021 00:41:07
27.09.2021,"Sonavit Vollum - OPE ,Resensaeperaecutimo ,TABO-35503013-SPX3-GSG8,SI-86534371-3,Resensaeperaecutimo,pratho Günant 5643 Günant ",60.00,,27.09.2021,,-1830.47,27.09.2021 04:20:12
27.09.2021,"Sonavit Vollum - OPE ,Viangunimaäcaberit  ris Reanate Güb ,TABO-35503013-SPX3-GSG8,SI-20577225-3,Viangunimaäcaberit  ris Reanate Güb,cursanam 5341 Günant ",77.25,,27.09.2021,,-1830.47,27.09.2021 04:20:10
27.09.2021,"Alegatinam Sonavit Einescenthost XXX ,76.16.3426 51:87 Funti Natis ME 3750 ,Fectit-Ut. 6843 17KD VOLO 2736 ",78.50,,27.09.2021,,-1830.47,27.09.2021 00:41:07
27.09.2021,"Sonavit Vollum - OPE ,Pratho Günant ,TABO-35503013-SPX3-GSG8,SI-44082465-3,Pratho Günant,Proxiliuniungem Adeanga 2164,Günant,Güsuide Militionatia,Cursanam 1745 Günant AT ",85.00,,27.09.2021,,-1830.47,27.09.2021 07:16:04
27.09.2021,"Sonavit Vollum - OPE ,Pratho Günant ,TABO-17472308-SPX3-GSG8,SI-81567411-3,Pratho Günant,Proxiliuniungem Gerali 2164 Günant,Güsuide Militionatia,Cursanam 1745 Günant AT ",85.00,,27.09.2021,,-1830.47,27.09.2021 03:38:06
27.09.2021,"Sonavit Vollum - OPE ,Resensaeperaecutimo ,TABO-35503013-SPX3-GSG8,SI-53227183-3,Resensaeperaecutimo,pratho Günant 5643 Günant ",115.00,,27.09.2021,,-1830.47,27.09.2021 04:20:15
27.09.2021,"Sonavit Vollum - OPE ,Günant Marargentest-Nomnumnendum ME ,TABO-35503013-SPX3-GSG8,SI-58847545-3,Günant Marargentest-Nomnumnendum ME,8437,PES Capotatesta ME,Auffertiorgere 22 7602 Günant AT ",139.00,,27.09.2021,,-1830.47,27.09.2021 04:20:09
27.09.2021,"Sonavit Vollum - OPE ,Nete.Pus. Pate ME ,TABO-35503013-SPX3-GSG8,SI-55716148-3,Nete.Pus. Pate ME,5860 Innamümor ",140.00,,27.09.2021,,-1830.47,27.09.2021 04:20:13
27.09.2021,"Alegatinam Sonavit Einescenthost XXX ,24.16.3426 78:25 Phrium DE Secunum ,Fectit-Ut. 6843 17KD VOLO 2736 ",144.55,,27.09.2021,,-1830.47,25.09.2021 04:24:33
27.09.2021,"Sonavit Vollum - OPE ,Indactuduci Günant ,TABO-17472308-SPX3-GSG8,SI-14360350-3,Indactuduci Günant,2166 Günant ",200.00,,27.09.2021,,-1830.47,27.09.2021 04:06:57
27.09.2021,"Sonavit Vollum - OPE ,Poncit-bis Samiloculcellus ,TABO-35503013-SPX3-GSG8,SI-57056115-3,Poncit-bis Samiloculcellus,Riantellanumn 1875,Novendisceparendit 7463 Secunum ",220.00,,27.09.2021,,-1830.47,27.09.2021 04:20:13
27.09.2021,"Alegatinam Sonavit Einescenthost XXX ,76.16.3426 18:88 Nost'p ME 71, Füxxx ,Fectit-Ut. 6843 17KD VOLO 2736 ",258.95,,27.09.2021,,-1830.47,27.09.2021 00:41:07
27.09.2021,"Alegatinam Sonavit Einescenthost XXX ,76.16.3426 77:85 Toter Natis  Dentem ,Fectit-Ut. 6843 17KD VOLO 2736 ",501.25,,27.09.2021,,-1830.47,27.09.2021 00:41:07
27.09.2021,"Sonavit Vollum - OPE ,Quadesötursupa  Cogisquaestionge UT ,TABO-17472308-SPX3-GSG8,SI-54252717-3,Quadesötursupa  Cogisquaestionge UT,Flurreproppost Diamingrow 8587 Holo ",1000.00,,27.09.2021,,-1830.47,27.09.2021 02:40:13
27.09.2021,"Sonavit Vollum - OPE ,Günant Marargentest-Nomnumnendum ME ,TABO-35503013-SPX3-GSG8,SI-63076625-3,Günant Marargentest-Nomnumnendum ME,8437,PES Capotatesta ME,Auffertiorgere 22 7602 Günant AT ",1825.40,,27.09.2021,,-1830.47,27.09.2021 04:20:11
27.09.2021,"Sonavit Vollum - OPE ,Pleg. Aesectiongino ,TABO-35503013-SPX3-GSG8,SI-48431241-3,Pleg. Aesectiongino,SIMA 6311Yhvq ",1910.30,,27.09.2021,,-1830.47,27.09.2021 04:20:10
24.09.2021,"Alegatinam Repectubenes XXX ,15.16.3426 35:46 ET Contuer 3 ,Fectit-Ut. 6843 17KD VOLO 4851 ",1860.00,,23.09.2021,5053.93,5053.93,24.09.2021 04:27:25
22.09.2021,"Parus Sonavit Cuniuva ,35.16.3426 78:16 UT POSTALI ,Fectit-Ut. 6843 17KD VOLO 4851,ROW 6.28 Iect 7.161731,ormilis an 42.16.42 ",8.35,,22.09.2021,6913.93,6913.93,22.09.2021 04:26:09
22.09.2021,"Parus Sonavit Cuniuva ,35.16.3426 78:16 UT POSTALI ,Fectit-Ut. 6843 17KD VOLO 4851,ROW 1.68 Iect 7.161731,ormilis an 42.16.42 ",10.45,,22.09.2021,,6913.93,22.09.2021 04:26:09
22.09.2021,"Parus Sonavit Cuniuva ,35.16.3426 35:12 INCELLURRE BY NERTE ,Fectit-Ut. 6843 17KD VOLO 4851,ROW 16.68 Iect 7.161731,ormilis an 42.16.42 ",13.75,,22.09.2021,,6913.93,22.09.2021 04:26:09
22.09.2021,"Parus Sonavit Cuniuva ,35.16.3426 51:72 DE TATIANT ,Fectit-Ut. 6843 17KD VOLO 4851,ROW 47.55 Iect 7.161731,ormilis an 42.16.42 ",29.15,,22.09.2021,,6913.93,22.09.2021 04:26:09
22.09.2021,"Parus Sonavit Cuniuva ,35.16.3426 50:35 DE POSTALI VI-V ,Fectit-Ut. 6843 17KD VOLO 4851,ROW 22.44 Iect 7.161731,ormilis an 42.16.42 ",49.60,,22.09.2021,,6913.93,22.09.2021 04:26:09
21.09.2021,"Parus Sonavit Cuniuva ,35.16.3426 18:78 PRACTINIX Q7 SYLLIA ,Fectit-Ut. 6843 17KD VOLO 4851,ASS 6.44 Iect 3.123012,ormilis an 42.16.42 ",1.05,,21.09.2021,7025.23,7025.23,21.09.2021 04:33:45
21.09.2021,"Parus Sonavit Cuniuva ,35.16.3426 51:35 VERUNT GUNIMINTRI A ,Fectit-Ut. 6843 17KD VOLO 4851,ROW 51.68 Iect 7.845338,ormilis an 43.16.42 ",17.15,,21.09.2021,,7025.23,21.09.2021 04:33:45
21.09.2021,"Parus Sonavit Cuniuva ,35.16.3426 72:35 Q7 SUBILE STIS CONE ,Fectit-Ut. 6843 17KD VOLO 4851,ASS 254.44 Iect 3.176386,ormilis an 42.16.42 ",19.10,,21.09.2021,,7025.23,21.09.2021 04:33:45
21.09.2021,"Parus Sonavit Cuniuva ,35.16.3426 44:17 DAM 2762 ,Fectit-Ut. 6843 17KD VOLO 4851,ROW 667.42 Iect 7.845338,ormilis an 43.16.42 ",115.00,,21.09.2021,,7025.23,21.09.2021 04:33:45
15.09.2021,"Sonavit Vollum - OPE ,Gangua Exercit ME ,FK452050-383823-18-5704,Gangua Exercit ME,8742 Plabae ",673.15,,15.09.2021,7177.53,7177.53,15.09.2021 07:08:00
15.09.2021,"Medeünarenstquaec ,Stetulo Mustquadiam ,TABO-37630622-SPX3-GSG8,SI-50843010-3,Stetulo Mustquadiam,Füvisieratudita 35 A 7463 Secunum,üieranal ",780.00,,15.09.2021,,7177.53,15.09.2021 07:01:51
15.09.2021,"Medeünarenstquaec ,Stetulo Mustquadiam ,FK452050-172751-18-4225,Stetulo Mustquadiam,Füvisieratudita 35 A  7463 Secunum,Reps Quaect 1875 ",4713.45,,15.09.2021,,7177.53,15.09.2021 07:01:50
15.09.2021,"Tagnubis-Sonavit ,STARTUS UNTINGINE ME VENTERTICULIUM ,7371271111-51.16.3426,STARTUS UNTINGINE ME,VENTERTICULIUM 516 AT 7357 NESSIT,IN,/BY. 8311524268       v.,40.8.3426/BY. 4718384538       v.,40.8.3426 ",,17557.85,15.09.2021,,7177.53,15.09.2021 03:02:45
14.09.2021,"Parus Sonavit Cuniuva ,77.16.3426 72:56 G.E. MERELUM SPULI ,Fectit-Ut. 6843 17KD VOLO 4851,SUS 2'387.38 Iect 3.765707,ormilis an 18.16.42 ",19.75,,14.09.2021,-4213.72,-4213.72,14.09.2021 04:33:46
13.09.2021,"Parus Sonavit Cuniuva ,77.16.3426 18:35 DH113 MORE SAMPROTE ,Fectit-Ut. 6843 17KD VOLO 4851,SUS 7'187.15 Iect 3.25165,ormilis an 16.16.42 ",16.65,,13.09.2021,-4193.97,-4193.97,13.09.2021 00:39:05
13.09.2021,"Parus Sonavit Cuniuva ,77.16.3426 44:13 440 DE PRATULLIS ,Fectit-Ut. 6843 17KD VOLO 4851,SUS 6'686.88 Iect 3.173716,ormilis an 16.16.42 ",71.50,,13.09.2021,,-4193.97,13.09.2021 00:39:05
09.09.2021,"Alegatinam Volum Cuniuva scro. Prae. ,55.16.3426 18:78 102/GULUCTABO 4 ,Fectit-Ut. 6843 17KD VOLO 4851,SUS 78'631.44 Iect 3.107038,ormilis an 16.16.42,tuum. Costquadde XXX 5.22 ",288.90,,09.09.2021,-4105.82,-4105.82,09.09.2021 04:27:12
07.09.2021,"Parus Sonavit Cuniuva ,66.16.3426 44:87 PRACTINIX Q7 SYLLIA ,Fectit-Ut. 6843 17KD VOLO 4851,ASS 6.44 Iect 3.123012,ormilis an 55.16.42 ",1.05,,07.09.2021,-3816.92,-3816.92,07.09.2021 05:54:56
07.09.2021,"Parus Sonavit Cuniuva ,66.16.3426 87:85 DAM 1814 ,Fectit-Ut. 6843 17KD VOLO 4851,SUS 7'111.44 Iect 3.472542,ormilis an 55.16.42 ",9.80,,07.09.2021,,-3816.92,07.09.2021 05:54:56
07.09.2021,"Parus Sonavit Cuniuva ,34.16.3426 42:66 INCELLURRE BY NERTE ,Fectit-Ut. 6843 17KD VOLO 4851,ROW 16.68 Iect 7.221480,ormilis an 72.16.42 ",13.80,,07.09.2021,,-3816.92,07.09.2021 05:54:56
07.09.2021,"Parus Sonavit Cuniuva ,66.16.3426 66:74 PRACTINIX Q7 U.CONE ,Fectit-Ut. 6843 17KD VOLO 4851,ASS 254.44 Iect 3.804717,ormilis an 55.16.42 ",19.00,,07.09.2021,,-3816.92,07.09.2021 05:54:56
07.09.2021,"Parus Sonavit Cuniuva ,34.16.3426 42:56 INCELLURRE TAGNIUNT ,Fectit-Ut. 6843 17KD VOLO 4851,ROW 25.28 Iect 7.221480,ormilis an 72.16.42 ",25.00,,07.09.2021,,-3816.92,07.09.2021 05:54:56
07.09.2021,"Parus Sonavit Cuniuva ,66.16.3426 16:85 440 DE PRATULLIS ,Fectit-Ut. 6843 17KD VOLO 4851,SUS 18'543.72 Iect 3.777642,ormilis an 55.16.42 ",137.15,,07.09.2021,,-3816.92,07.09.2021 05:54:56
