Crée le 01.09.2024 21:44:09 CEST
Écritures
Compte,"ABC Compte courant,123456-78-9,Marion Marlot Chablais, Acumen SA"
Solde,20'927.24 CHF
Ecritures de 01.01.2024 - 31.12.2024
Date comptable,Texte,Débit,Crédit,Date de valeur,Solde
20.08.2024,"Nabulii EO-Nabulect ,Inta Siride ME ,ACIT-10242584-AFL4-JER8,VI-21724565-8,Inta Siride ME,Por et Facchoc 5,4004 Siduci,SEC Quaertiatem EO,Milegrehenenit 88 5778 Lürada DE ",847.80,,20.08.2024,
19.08.2024,"Nabulii EO-Nabulect ,Signuto TerE ,ACIT-26768055-AFL4-JER8,VI-57606300-8,Signuto TerE,6852 Graerunte (Incular),HolvEresent EO,Dometiuntenta 57 2213 Evem DE ",12.10,,19.08.2024,16923.44
19.08.2024,"Initüsedrantesupa ,Ortatem Aptus ,ACIT-26768055-AFL4-JER8,VI-70266372-8,Ortatem Aptus,4718 Lürada,Stuloäaurberit Nülamniuntine Susto ",12.95,,19.08.2024,
19.08.2024,"Initüsedrantesupa ,Ortatem Aptus ,ACIT-17681478-AFL4-JER8,VI-74783263-8,Ortatem Aptus,4718 Lürada,Stuloäaurberit Miscem Susto ",32.50,,19.08.2024,
19.08.2024,"Initüsedrantesupa ,Ortatem Aptus ,ACIT-17681478-AFL4-JER8,VI-77251386-8,Ortatem Aptus,4718 Lürada,hUntas 75 Fac ",32.50,,19.08.2024,
19.08.2024,"Plies per Chortianstiongro ,xxxävi pagnuitto Viscaph",62.10,,19.08.2024,
16.08.2024,"Nabulii EO-Nabulect ,Inta Siride ME ,ACIT-53558277-AFL4-JER8,VI-60364245-8,Inta Siride ME,Por et Facchoc 5,4004 Siduci,SEC Quaertiatem EO,Milegrehenenit 88 5778 Lürada DE ",116.80,,16.08.2024,17075.59
14.08.2024,"Nabulii EO-Nabulect ,Signuto TerE ,ACIT-67887281-AFL4-JER8,VI-68862866-8,Signuto TerE,6852 Graerunte (Incular),HolvEresent EO,Dometiuntenta 57 2213 Evem DE ",,850.00,14.08.2024,17192.39
12.08.2024,"Nabulii EO-Nabulect ,Dissuam Liuva EO ,ACIT-34847518-AFL4-JER8,VI-67461751-8,Dissuam Liuva EO,Colonges 132,7700 Week,Aupemüridem Qualuundivem,Colonges 6618 Week DE ",6.00,,12.08.2024,16342.39
12.08.2024,"Nabulii EO-Nabulect ,Inta Siride ME ,ACIT-11464000-AFL4-JER8,VI-60884258-8,Inta Siride ME,Por et Facchoc 5,4004 Siduci,SEC Quaertiatem EO,Milegrehenenit 88 5778 Lürada DE ",23.00,,12.08.2024,
12.08.2024,"Initüsedrantesupa ,Ortatem Aptus ,ACIT-10717072-AFL4-JER8,VI-10142744-8,Ortatem Aptus,4718 Lürada,Stuloäaurberit Rellium Susto ",39.90,,12.08.2024,
12.08.2024,"Nabulii EO-Nabulect ,Inta Siride ME ,ACIT-11464000-AFL4-JER8,VI-43780120-8,Inta Siride ME,Por et Facchoc 5,4004 Siduci,SEC Quaertiatem EO,Milegrehenenit 88 5778 Lürada DE ",44.72,,12.08.2024,
12.08.2024,"Initüsedrantesupa ,Ortatem Aptus ,ACIT-10717072-AFL4-JER8,VI-62076224-8,Ortatem Aptus,4718 Lürada,Stuloäaurberit Avitävolo ",306.95,,12.08.2024,
08.08.2024,"Nabulii EO-Nabulect ,Signuto TerE ,ACIT-67887281-AFL4-JER8,VI-28008540-8,Signuto TerE,6852 Graerunte (Incular),HolvEresent EO,Dometiuntenta 57 2213 Evem DE ",42.90,,08.08.2024,16762.96
07.08.2024,"Initüsedrantesupa ,Ortatem Aptus ,ACIT-81124005-AFL4-JER8,VI-72754261-8,Ortatem Aptus,4718 Lürada,Stuloämanneret Susto, Aequaral,Labituba ",100.00,,07.08.2024,16805.86
07.08.2024,"Initüsedrantesupa ,Ortatem Aptus ,ACIT-81124005-AFL4-JER8,VI-76742403-8,Ortatem Aptus,4718 Lürada,Stuloäaurberit Natubsensi, Susto ",100.00,,07.08.2024,
07.08.2024,Plies per Chortianstiongro,,15.18,07.08.2024,
31.07.2024,"Nabulii EO-Nabulect ,Signuto TerE ,ACIT-61845510-AFL4-JER8,VI-77331807-8,Signuto TerE,6852 Graerunte (Incular),HolvEresent EO,Dometiuntenta 57 2213 Evem DE ",12.00,,31.07.2024,16990.68
31.07.2024,"Nabulii EO-Nabulect ,Inta Siride ME ,ACIT-73373638-AFL4-JER8,VI-17035160-8,Inta Siride ME,Por et Facchoc 5,4004 Siduci,SEC Quaertiatem EO,Milegrehenenit 88 5778 Lürada DE ",158.20,,31.07.2024,
31.07.2024,"Nabulii EO-Nabulect ,Signuto TerE ,ACIT-58166404-AFL4-JER8,VI-14648761-8,Signuto TerE,6852 Graerunte (Incular),HolvEresent EO,Dometiuntenta 57 2213 Evem DE ",1000.00,,31.07.2024,
29.07.2024,"Nabulii EO-Nabulect ,Inta Siride ME ,ACIT-82483775-AFL4-JER8,VI-32052746-8,Inta Siride ME,Por et Facchoc 5,4004 Siduci,SEC Quaertiatem EO,Milegrehenenit 88 5778 Lürada DE ",55.70,,29.07.2024,18160.88
29.07.2024,"Initüsedrantesupa ,Ortatem Aptus ,ACIT-53041586-AFL4-JER8,VI-22317840-8,Ortatem Aptus,4718 Lürada,Stuloäaurberit Nubit Aöabo ",2076.80,,29.07.2024,
25.07.2024,"Nabulii EO-Nabulect ,Inta Siride ME ,ACIT-25606272-AFL4-JER8,VI-50614013-8,Inta Siride ME,Por et Facchoc 5,4004 Siduci,SEC Quaertiatem EO,Milegrehenenit 88 5778 Lürada DE ",61.20,,25.07.2024,20293.38
24.07.2024,"Nabulii EO-Nabulect ,Signuto TerE ,ACIT-25606272-AFL4-JER8,VI-43276042-8,Signuto TerE,6852 Graerunte (Incular),HolvEresent EO,Dometiuntenta 57 2213 Evem DE ",37.90,,24.07.2024,20354.58
24.07.2024,"Nabulii EO-Nabulect ,Signuto TerE ,ACIT-25606272-AFL4-JER8,VI-87837375-8,Signuto TerE,6852 Graerunte (Incular),HolvEresent EO,Dometiuntenta 57 2213 Evem DE ",39.95,,24.07.2024,
24.07.2024,"Plies per Chortianstiongro ,xxxävi pagnuitto Viscaph",200.00,,24.07.2024,
24.07.2024,"Nabulii EO-Nabulect ,Murbensalecteris Commum Aupemüsall ,ACIT-13367182-AFL4-JER8,VI-56842647-8,Murbensalecteris Commum Aupemüsall,Templentionavella 44,6618 Week,HolvEresent EO,Dometiuntenta 57 2213 Evem DE ",258.80,,24.07.2024,
24.07.2024,"Nabulii EO-Nabulect ,Murbensalecteris Commum Aupemüsall ,ACIT-13367182-AFL4-JER8,VI-50652544-8,Murbensalecteris Commum Aupemüsall,Templentionavella 44,6618 Week,HolvEresent EO,Dometiuntenta 57 2213 Evem DE ",476.00,,24.07.2024,
24.07.2024,"Cabemüpargere ,AUT Cendius EO, Susto ,VI-83402180-8,AUT Cendius EO, Susto,AN,Pectanturrum,4500282478883413,ACIT-82374201-AFL4-JER8,PAR 70078.74/8.5186706500,57.17.3415 (74:74) ",3000.00,,24.07.2024,
22.07.2024,"Initüsedrantesupa ,Ortatem Aptus ,ACIT-80708830-AFL4-JER8,VI-55352142-8,Ortatem Aptus,4718 Lürada,Stuloäaurberit Rellium Susto ",14.35,,22.07.2024,24367.23
