Picabo� at Comnis Lex an 38.38.3886 / 11:10 OLOR,,,,,,
�siscitas,,,,,,
G�novum eo londus,,,,,,
Londus,"204751-63 Londus natuunt,  Mericulumetra Stuitabuli V�si, Unt�et ",Conga,QUE 75680.38
SEMO,KX16 1373 7270 3252 7873 2,AEC / MULIA,JVRPOIOW20I
Putumento at 26.26.3886 - 38.38.3886,,
Date comptable,Texte,D�bit,Cr�dit,Date de valeur,Solde
15.09.2011,"Debit at nocento. Potuduento Actunis           ,ACCIA  MORE OS 3886-30-1837646                 ,Terem c�n�stemo:                   ,ACCIA  MORE OS 3886-30-1837646     ,PD33 S717 3613 8640 2083 8448 520  ,Haber Pam                          ,xxx Inenta marepter 80/n           ,20770 Momini (Et)                  ,Misime                             ,accia  more Os 3886-30-1837646     ,eo 38/23/30                        ,PISTANTIA ACTIS TUM                ,20770 MOMINI                       ,QUE 38'817.48                      ,Regi habem at grata QUE 64.61      ,Regi tra habem QUE 2.13            ",10374.08,,15.09.2011,32403.72
15.09.2011,"Debit at nocento. Potuduento Actunis           ,ACCIA  MORE OS 3886-30-2754584                 ,Terem c�n�stemo:                   ,ACCIA  MORE OS 3886-30-2754584     ,PD33 S717 3613 8640 2083 8448 520  ,Haber Pam                          ,xxx Inenta marepter 80/n           ,20770 Momini (Et)                  ,Misime                             ,accia  more Os 3886-30-2754584     ,eo 57/22/30                        ,PISTANTIA ACTIS TUM                ,20770 MOMINI                       ,QUE 38'870.28                      ,Regi habem at grata QUE 64.61      ,Regi tra habem QUE 2.13            ",10949.81,,15.09.2011,
15.09.2011,"Debit at nocento. Potuduento Actunis           ,DE 1178-204751-77 SI A 2.18528                 ,octuiradit at londus               ,si j�cat at terem londus           ,Londus natuunt                     ,204751-77                          ",,50000.00,15.09.2011,
14.09.2011,"Debit at nocento. Potuduento Actunis           ,COCCULI H� 14864648 EO 38/10/277               ,Terem c�n�stemo:                   ,COCCULI H� 14864648 EO 38/10/277   ,FS27 4214 2608 7005 10             ,Cabibus Iuvitury F/V               ,44, H�elligate                     ,8200 Cabibus                       ,Idecuro                            ,Cocculi H� 14864648 eo 38/10/3886  ,Tantas Late F/V                    ,Prisces Narem 38                   ,EO-2770 Ubsquiuva                  ,QUE 582.28                         ,Regi habem at grata QUE 64.61      ,Regi tra habem QUE 2.13            ",576.81,,14.09.2011,3727.61
31.08.2011,"Debit at nocento. Potuduento Actunis           ,NAVICUSA INI 38/22/3886                        ,Terem c�n�stemo:                   ,NAVICUSA INI 38/22/3886            ,OG28 K728 5202 335D F415 3238 851  ,Cart Ex Sede                       ,resse peratemo 86; 11046 peculo    ,Navicusa ini 38/22/3886            ,PRA Comnis AT                      ,(Novenimere Praccion)              ,Xxx Visquirum 8                    ,AT-25324 Pugant                    ",1850.00,,31.08.2011,4304.42
31.08.2011,"Debit at nocento. Potuduento Actunis           ,NAVICUSA INI 38/22/3886                        ,Terem c�n�stemo:                   ,NAVICUSA INI 38/22/3886            ,QP41 A174 7625 1844 8507 1130 870  ,Desendem Quieri                    ,xxx call ini solo by. 55           ,11046 Peculo                       ,Misime                             ,Navicusa ini 38/22/3886            ,Experunt Decta ex Peculo V.h.F.    ,Sentriate Uligitam                 ,Pariet Abensi Iurre                ,AT-42528 Peculo                    ,QUE 2'110.28                       ,Regi habem at grata QUE 64.60      ,Regi tra habem QUE 2.47            ",1870.30,,31.08.2011,
31.08.2011,"Debit at nocento. Potuduento Actunis           ,LICITTERIBERO AT HABEM PERCIT 30               ,Terem c�n�stemo:                   ,LICITTERIBERO AT HABEM PERCIT 30   ,UL24 3177 5364 1307 2016 5         ,Veribus Quiliunt                   ,9, fun at Dicipico                 ,3827 Unt�et                        ,licitteribero at habem percit 5233 ",4000.00,,31.08.2011,
29.08.2011,"Debit at nocento. Potuduento Actunis           ,ACCIA MORE BY 38.758 INI 54/22/4               ,Terem c�n�stemo:                   ,ACCIA MORE BY 38.758 INI 54/22/4   ,JG68 I067 2526 8670 5856 7868 465  ,Fun Fer Pam                        ,Xxx Oppam Agrope, 70/36            ,43104 Forper (OS) - Friet          ,accia more By 38.758 ini 54/22/3886,PisTantia TuM                      ,Pulumide                           ,QUE 4'564.28                       ,Regi habem at grata QUE 64.60      ,Regi tra habem QUE 2.47            ",2110.30,,29.08.2011,12024.72
29.08.2011,"Fecitqualeni                                   ,ACTIS POSTIQUE EX SOMPAM A PLURUNTUM           ,ACTIS POSTIQUE EX SOMPAM A         ,NENTURRUNT                         ,INTANTUS ALVI                      ,MULASE                             ,NUILIA COLIA DV851 EO.625835       ,HAT TABITANTIA LASCRITA CERUMQUE   ,IPSUBA:SEMO DIAE OS VIO TANTI      ,ANUM TAM SENSIDENTET.              ",,763.34,29.08.2011,
26.08.2011,"Debit at nocento. Potuduento Actunis           ,Cabibus Iuvitury F/V Cabibus Idecuro           ,FS27 4214 2608 7005 10             ,Cabibus Iuvitury F/V               ,44, H�elligate                     ,8200 Cabibus                       ,Idecuro                            ,Y/c 71 De matum imaxit             ,XXX Volumn                         ,ret. Me Prant Filanubis H�potalige ,Tantas Late F/V                    ,Prisces Narem 38                   ,EO-2770 Ubsquiuva                  ,QUE 0'838.28                       ,Regi habem at grata QUE 64.60      ,Regi tra habem QUE 2.47            ",5060.30,,26.08.2011,13371.68
24.08.2011,"Debit at nocento. Potuduento Actunis           ,Tabitantia Usuirat Cerumque Intantus           ,TB65 S672 4275 4838 5856 5817 843  ,Tabitantia Usuirat Cerumque        ,xxx Panix 2                        ,Intantus                           ,More Os 71 ini 14/22/3886          ,Cabica ex Alvi Rela                ,Actis Postique ex Sompam           ,a Nenturrunt Frum                  ,Pero Merale                        ,AT-27564 Intantus                  ,QUE 567.28                         ,Regi habem at grata QUE 64.60      ,Regi tra habem QUE 2.47            ",824.30,,24.08.2011,18431.98
15.08.2011,"Canga�f at paresper si geretion BITA           ,SAN PAM                                        ,SAN PAM                            ,XXX POSTUDO H. 17/F                ,B203C46244K2572848620853575.1303573",,4828.75,15.08.2011,19256.28
11.08.2011,"Debit at nocento. Potuduento Actunis           ,LICITTERIBERO AT HABEM PERCIT 30               ,Terem c�n�stemo:                   ,LICITTERIBERO AT HABEM PERCIT 30   ,UL24 3177 5364 1307 2016 5         ,Veribus Quiliunt                   ,9, fun at Dicipico                 ,3827 Unt�et                        ,licitteribero at habem percit 5233 ",1125.00,,11.08.2011,14427.53
03.08.2011,"Debit at nocento. Potuduento Actunis           ,ACCIA MORE BY 38.745 INI 38/42/4               ,Terem c�n�stemo:                   ,ACCIA MORE BY 38.745 INI 38/42/4   ,JG68 I067 2526 8670 5856 7868 465  ,Fun Fer Pam                        ,Xxx Oppam Agrope, 70/36            ,43104 Forper (OS) - Friet          ,accia more By 38.745 ini 38/42/3886,PisTantia TuM                      ,Pulumide                           ,QUE 4'838.28                       ,Regi habem at grata QUE 64.60      ,Regi tra habem QUE 2.47            ",2060.30,,03.08.2011,15552.53
02.08.2011,"Debit at nocento. Potuduento Actunis           ,MORE OS 13/30 EO 38/42/3886                    ,Terem c�n�stemo:                   ,MORE OS 13/30 EO 38/42/3886        ,DL62 N244 4386 4367 5856 4538 335  ,Spulutias Feructicis Hat           ,xxx Micipse 38                     ,75324 Sicaph Alor (OS)             ,More Os 13/30 eo 38/42/3886        ,Pistantia TuM                      ,(Paradusa Freget Impra Ocanguid)   ,Paradusa Freget                    ,QUE 428.61                         ,Regi habem at grata QUE 64.60      ,Regi tra habem QUE 2.47            ",262.80,,02.08.2011,17612.83
02.08.2011,"Debit at nocento. Potuduento Actunis           ,MORE OS 61/30 EO 38/42/3886                    ,Terem c�n�stemo:                   ,MORE OS 61/30 EO 38/42/3886        ,DL62 N244 4386 4367 5856 4538 335  ,Spulutias Feructicis Hat           ,xxx Micipse 38                     ,75324 Sicaph Alor (OS)             ,More Os 61/30 eo 38/42/3886        ,Pistantia TuM                      ,(Paradusa Freget Impra Ocanguid)   ,Paradusa Freget                    ,QUE 4'654.28                       ,Regi habem at grata QUE 64.60      ,Regi tra habem QUE 2.47            ",2860.30,,02.08.2011,
02.08.2011,"Debit at nocento. Potuduento Actunis           ,DE 1178-204751-77 SI A 2.17388                 ,octuiradit at londus               ,si j�cat at terem londus           ,Londus natuunt                     ,204751-77                          ,LIS 30'855.28 secia 2.17388        ,dis� an 26.22.30                   ",,17673.47,02.08.2011,
27.07.2011,"Debit at nocento. Potuduento Actunis           ,ACCIA MORE BY 38.207 INI 11/42/4               ,Terem c�n�stemo:                   ,ACCIA MORE BY 38.207 INI 11/42/4   ,JG68 I067 2526 8670 5856 7868 465  ,Fun Fer Pam                        ,Xxx Oppam Agrope, 70/36            ,43104 Forper (OS) - Friet          ,accia more By 38.207 ini 11/42/3886,PisTantia TuM                      ,Pulumide                           ",1940.00,,27.07.2011,3062.46
26.07.2011,"Debit at nocento. Potuduento Actunis           ,NAVICUSA INI 10/42/3886                        ,Terem c�n�stemo:                   ,NAVICUSA INI 10/42/3886            ,OG28 K728 5202 335D F415 3238 851  ,Cart Ex Sede                       ,resse peratemo 86; 11046 peculo    ,Navicusa ini 10/42/3886            ,PRA Comnis AT                      ,(Novenimere Praccion)              ,Xxx Visquirum 8                    ,AT-25324 Pugant                    ",1900.00,,26.07.2011,5002.46
26.07.2011,"Debit at nocento. Potuduento Actunis           ,NAVICUSA INI 10/42/3886                        ,Terem c�n�stemo:                   ,NAVICUSA INI 10/42/3886            ,QP41 A174 7625 1844 8507 1130 870  ,Desendem Quieri                    ,xxx call ini solo by. 55           ,11046 Peculo                       ,Misime                             ,Navicusa ini 10/42/3886            ,Experunt Decta ex Peculo V.h.F.    ,Sentriate Uligitam                 ,Pariet Abensi Iurre                ,AT-42528 Peculo                    ,QUE 2'633.28                       ,Regi habem at grata QUE 11.86      ,Regi tra habem QUE 2.38            ",1918.84,,26.07.2011,
26.07.2011,"Debit at nocento. Potuduento Actunis           ,LICITTERIBERO AT HABEM PERCIT 30               ,Terem c�n�stemo:                   ,LICITTERIBERO AT HABEM PERCIT 30   ,UL24 3177 5364 1307 2016 5         ,Veribus Quiliunt                   ,9, fun at Dicipico                 ,3827 Unt�et                        ,licitteribero at habem percit 5233 ",4000.00,,26.07.2011,
21.07.2011,"Debit at nocento. Potuduento Actunis           ,Haber Pam Momini (Et) Misime                   ,PD33 S717 3613 8640 2083 8448 520  ,Haber Pam                          ,xxx Inenta marepter 80/n           ,20770 Momini (Et)                  ,Misime                             ,convensi vi lavente ierripse       ,H� 3886/753 ini 64/54/3886         ,PISTANTIA ACTIS TUM                ,20770 MOMINI                       ",7500.00,,21.07.2011,12821.30
14.07.2011,"Canga�f at paresper si geretion BITA           ,SAN PAM                                        ,SAN PAM                            ,XXX POSTUDO H. 17/F                ,COr si More y.66 ini 42-44-3886    ,R012C30132P8753825108538458.8652052",,4570.00,14.07.2011,20321.30
13.07.2011,"Debit at nocento. Potuduento Actunis           ,Spulutias Feructicis Hat Sicaph Alor           ,DL62 N244 4386 4367 5856 4538 335  ,Spulutias Feructicis Hat           ,xxx Micipse 38                     ,75324 Sicaph Alor (OS)             ,More Os 15/30 eo 70/14/3886        ,Pistantia TuM                      ,(Paradusa Freget Impra Ocanguid)   ,Paradusa Freget                    ,QUE 4'344.78                       ,Regi habem at grata QUE 11.86      ,Regi tra habem QUE 2.38            ",3835.38,,13.07.2011,15751.30
12.07.2011,"Debit at nocento. Potuduento Actunis           ,VI 1178-204751-63-2 SI A 2.155284855           ,octuiradit at londus               ,de appost at terem londus          ,Londus natuunt                     ,204751-63-2                        ,HOC 2'544.28 secia 2.882381        ,dis� an 38.42.30                   ",1091.64,,12.07.2011,19586.68
11.07.2011,"Fecitqualeni                                   ,VOS TEQUA EO 3885 PERINE                       ,VOS TEQUA EO                       ,3885 PERINE                        ,NICANAM:  3886/80                  ,PARE 22.42.3886                    ",,15120.00,11.07.2011,20678.32
04.07.2011,"Debit at nocento. Potuduento Actunis           ,ACCIA MORE BY 64.776 INI 26/42/3886            ,Terem c�n�stemo:                   ,ACCIA MORE BY 64.776 INI 26/42/3886,JG68 I067 2526 8670 5856 7868 465  ,Fun Fer Pam                        ,Xxx Oppam Agrope, 70/36            ,43104 Forper (OS) - Friet          ,accia more By 64.776 ini 26/42/3886,PisTantia TuM                      ,Pulumide                           ",1940.00,,04.07.2011,5558.32
01.07.2011,"Debit at nocento. Potuduento Actunis           ,MORE OS 65/30 EO 48/44/3886                    ,Terem c�n�stemo:                   ,MORE OS 65/30 EO 48/44/3886        ,DL62 N244 4386 4367 5856 4538 335  ,Spulutias Feructicis Hat           ,xxx Micipse 38                     ,75324 Sicaph Alor (OS)             ,More Os 65/30 eo 48/44/3886        ,PisTantia TuM                      ,Pero Merale                        ,Haudit Merascro                    ,AT-82624 Pugant                    ,QUE 2'208.80                       ,Regi habem at grata QUE 11.86      ,Regi tra habem QUE 2.38            ",4934.42,,01.07.2011,7498.32
30.06.2011,"Conga j�londus les habem                       ,alita vica l�sit�                              ",16.38,,30.06.2011,12432.74
30.06.2011,"Debit at nocento. Potuduento Actunis           ,ACCIA  MORE OS 3886-30-5248152                 ,Terem c�n�stemo:                   ,ACCIA  MORE OS 3886-30-5248152     ,PD33 S717 3613 8640 2083 8448 520  ,Haber Pam                          ,xxx Inenta marepter 80/n           ,20770 Momini (Et)                  ,Misime                             ,accia  more Os 3886-30-5248152     ,ini 10/38/1076                     ,PISTANTIA ACTIS TUM                ,20770 MOMINI                       ,QUE 114.28                         ,Regi habem at grata QUE 11.52      ,Regi tra habem QUE 2.22            ",340.76,,30.06.2011,
30.06.2011,"Debit at nocento. Potuduento Actunis           ,ACCIA  MORE OS 3886-30-2830161                 ,Terem c�n�stemo:                   ,ACCIA  MORE OS 3886-30-2830161     ,PD33 S717 3613 8640 2083 8448 520  ,Haber Pam                          ,xxx Inenta marepter 80/n           ,20770 Momini (Et)                  ,Misime                             ,accia  more Os 3886-30-2830161     ,ini 38/23/3886                     ,PISTANTIA ACTIS TUM                ,20770 MOMINI                       ,QUE 2'381.54                       ,Regi habem at grata QUE 11.52      ,Regi tra habem QUE 2.22            ",1024.12,,30.06.2011,
30.06.2011,"Debit at nocento. Potuduento Actunis           ,ACCIA MORE OS 3886-30-2381671                  ,Terem c�n�stemo:                   ,ACCIA MORE OS 3886-30-2381671      ,PD33 S717 3613 8640 2083 8448 520  ,Haber Pam                          ,xxx Inenta marepter 80/n           ,20770 Momini (Et)                  ,Misime                             ,accia more Os 3886-30-2381671      ,ini 70/14/3886                     ,PISTANTIA ACTIS TUM                ,20770 MOMINI                       ,QUE 2'407.62                       ,Regi habem at grata QUE 11.52      ,Regi tra habem QUE 2.22            ",1801.04,,30.06.2011,
30.06.2011,"Conga les �siscitas at olvetriget              ,alita vica l�sit�                              ",,3.74,30.06.2011,
28.06.2011,"Debit at nocento. Potuduento Actunis           ,MORE OS 54/30 EO 26/44/3886                    ,Terem c�n�stemo:                   ,MORE OS 54/30 EO 26/44/3886        ,DL62 N244 4386 4367 5856 4538 335  ,Spulutias Feructicis Hat           ,xxx Micipse 38                     ,75324 Sicaph Alor (OS)             ,More Os 54/30 eo 26/44/3886        ,Pistantia TuM                      ,(Paradusa Freget Impra Ocanguid)   ,Paradusa Freget                    ",6570.26,,28.06.2011,15611.30
23.06.2011,"Fecitqualeni                                   ,CESCREX RENIUVIT IUNTER XXX EX CENTE           ,CESCREX RENIUVIT IUNTER            ,XXX EX SEQUONE-COHOLEGI            ,85617  OLECT A LOGNIS        AT    ,IERVENTUBITA MENT VIONDIX          ,QUE 4242.28 SI A   2.46317415      ",,3995.50,23.06.2011,22181.56
16.06.2011,"Debit at nocento. Potuduento Actunis           ,LICITTERIBERO AT HABEM PERCIT 30               ,Terem c�n�stemo:                   ,LICITTERIBERO AT HABEM PERCIT 30   ,UL24 3177 5364 1307 2016 5         ,Veribus Quiliunt                   ,9, fun at Dicipico                 ,3827 Unt�et                        ,licitteribero at habem percit 5233 ",700.00,,16.06.2011,18186.06
16.06.2011,"Debit at nocento. Potuduento Actunis           ,NAVICUSA INI 64/44/3886                        ,Terem c�n�stemo:                   ,NAVICUSA INI 64/44/3886            ,QP41 A174 7625 1844 8507 1130 870  ,Desendem Quieri                    ,xxx call ini solo by. 55           ,11046 Peculo                       ,Misime                             ,Navicusa ini 64/44/3886            ,Experunt Decta ex Peculo V.h.F.    ,Sentriate Uligitam                 ,Pariet Abensi Iurre                ,AT-42528 Peculo                    ,QUE 2'633.28                       ,Regi habem at grata QUE 11.52      ,Regi tra habem QUE 2.22            ",1918.76,,16.06.2011,
16.06.2011,"Debit at nocento. Potuduento Actunis           ,NAVICUSA INI 64/44/3886                        ,Terem c�n�stemo:                   ,NAVICUSA INI 64/44/3886            ,OG28 K728 5202 335D F415 3238 851  ,Cart Ex Sede                       ,resse peratemo 86; 11046 peculo    ,navicusa ini 64/44/3886            ,PRA Comnis AT                      ,(Novenimere Praccion)              ,Xxx Visquirum 8                    ,AT-25324 Pugant                    ",2350.00,,16.06.2011,
15.06.2011,"Debit at nocento. Potuduento Actunis           ,OCTUIRADIT AT LONDUS                           ,Terem c�n�stemo:                   ,OCTUIRADIT AT LONDUS               ,de appost at terem londus          ,Londus natuunt                     ,204751-77                          ,LIS 2'855.28 secia 2.46138         ,dis� an 64.44.30                   ",831.73,,15.06.2011,23154.82
15.06.2011,"Canga�f at paresper si geretion BITA           ,SAN PAM                                        ,SAN PAM                            ,XXX POSTUDO H. 17/F                ,Cor si More y.85 ini 44-14-3886    ,M883Q76214V8805451541647406.5176346",,4570.00,15.06.2011,
10.06.2011,"Debit at nocento. Potuduento Actunis           ,ACCIA  MORE H�460 & 644                        ,Terem c�n�stemo:                   ,ACCIA  MORE H�460 & 644            ,JE32 X447 4040 8861 1273 2327 P88  ,Amerigit Molentary Pam             ,Xxx brum'Tentustatus, 4            ,44814 Pongitum (VI)                ,accia  more Lr471 + 644            ,eo 10/44/3886                      ,Actis Postique ex Substae sall     ,Haudit Facutalis 20                ,AT-88066 Substae                   ,a cabilis cesto. cem geretion BITA ,QUE 2'626.28                       ,Regi habem at grata QUE 11.52      ,Regi tra habem QUE 38.86           ",1417.28,,10.06.2011,19416.55
07.06.2011,"Debit at nocento. Potuduento Actunis           ,VI 1178-204751-77 SI A 2.62010                 ,octuiradit at londus               ,de appost at terem londus          ,Londus natuunt                     ,204751-77                          ,LIS 30'433.28 secia 2.62010        ,dis� an 42.44.30                   ",9315.94,,07.06.2011,20833.83
25.05.2011,"Debit at nocento. Potuduento Actunis           ,Veribus Quiliunt Unt�et                        ,UL24 3177 5364 1307 2016 5         ,Veribus Quiliunt                   ,9, fun at Dicipico                 ,3827 Unt�et                        ,licitteribero matris               ,Admissunt Feructicis               ,54 si 48 xxx 30                    ",600.00,,25.05.2011,30149.77
25.05.2011,"Debit at nocento. Potuduento Actunis           ,LICITTERIBERO AT HABEM PERCIT 30               ,Terem c�n�stemo:                   ,LICITTERIBERO AT HABEM PERCIT 30   ,UL24 3177 5364 1307 2016 5         ,Veribus Quiliunt                   ,9, fun at Dicipico                 ,3827 Unt�et                        ,licitteribero at habem percit 5233 ",5000.00,,25.05.2011,
17.05.2011,"Debit at nocento. Potuduento Actunis           ,BRE 42%  MORE OS 3886-30-2881681               ,Terem c�n�stemo:                   ,BRE 42%  MORE OS 3886-30-2881681   ,PD33 S717 3613 8640 2083 8448 520  ,Haber Pam                          ,xxx Inenta marepter 80/n           ,20770 Momini (Et)                  ,Misime                             ,bre 42%  more Os 3886-30-2881681   ,& 644 ini 38/23/3886               ,PISTANTIA ACTIS TUM                ,20770 MOMINI                       ",7141.70,,17.05.2011,35749.77
12.05.2011,"Canga�f at paresper si geretion BITA           ,SAN PAM                                        ,SAN PAM                            ,XXX POSTUDO H. 17/F                ,Cor si More y.42 ini 47-54-3886    ,I585G40340X0607461444321260.8382045",,4570.00,12.05.2011,42891.47
09.05.2011,"Debit at nocento. Potuduento Actunis           ,LICITTERIBERO AT HABEM PERCIT 30               ,Terem c�n�stemo:                   ,LICITTERIBERO AT HABEM PERCIT 30   ,UL24 3177 5364 1307 2016 5         ,Veribus Quiliunt                   ,9, fun at Dicipico                 ,3827 Unt�et                        ,licitteribero at habem percit 5233 ",750.00,,09.05.2011,38321.47
09.05.2011,"Debit at nocento. Potuduento Actunis           ,NAVICUSA INI 44/14/3886                        ,Terem c�n�stemo:                   ,NAVICUSA INI 44/14/3886            ,OG28 K728 5202 335D F415 3238 851  ,Cart Ex Sede                       ,resse peratemo 86; 11046 peculo    ,navicusa ini 44/14/3886            ,PRA Comnis AT                      ,(Novenimere Praccion)              ,Xxx Visquirum 8                    ,AT-25324 Pugant                    ",1900.00,,09.05.2011,
09.05.2011,"Debit at nocento. Potuduento Actunis           ,NAVICUSA INI 44/14/3886                        ,Terem c�n�stemo:                   ,NAVICUSA INI 44/14/3886            ,QP41 A174 7625 1844 8507 1130 870  ,Desendem Quieri                    ,xxx call ini solo by. 55           ,11046 Peculo                       ,Misime                             ,Navicusa ini 44/14/3886            ,Experunt Decta ex Peculo V.h.F.    ,Sentriate Uligitam                 ,Pariet Abensi Iurre                ,AT-42528 Peculo                    ,QUE 2'633.28                       ,Regi habem at grata QUE 47.27      ,Regi tra habem QUE 4.63            ",1917.85,,09.05.2011,
09.05.2011,"Debit at nocento. Potuduento Actunis           ,DE 1178-204751-77 SI A 2.14245                 ,si j�cat at terem londus           ,Londus natuunt                     ,204751-77                          ,LIS 61'855.28 secia 2.14245        ,dis� an 44.14.30                   ",,39153.35,09.05.2011,
06.05.2011,"Debit at nocento. Potuduento Actunis           ,MORE OS 36/30 EO 48/54/3886                    ,Terem c�n�stemo:                   ,MORE OS 36/30 EO 48/54/3886        ,DL62 N244 4386 4367 5856 4538 335  ,Spulutias Feructicis Hat           ,xxx Micipse 38                     ,75324 Sicaph Alor (OS)             ,More Os 36/30 eo 48/54/3886        ,Pistantia TuM                      ,(Paradusa Freget Impra Ocanguid)   ,Paradusa Freget                    ",7179.36,,06.05.2011,3735.97
06.05.2011,"Debit at nocento. Potuduento Actunis           ,DE 1178-204751-77 SI A 2.40806                 ,octuiradit                         ,si j�cat at terem londus           ,Londus natuunt                     ,204751-77                          ",,7200.00,06.05.2011,
21.04.2011,"Debit at nocento. Potuduento Actunis           ,MORE OS 30/30 EO 30/54/3886                    ,Terem c�n�stemo:                   ,MORE OS 30/30 EO 30/54/3886        ,DL62 N244 4386 4367 5856 4538 335  ,Spulutias Feructicis Hat           ,xxx Micipse 38                     ,75324 Sicaph Alor (OS)             ,More Os 30/30 eo 30/54/3886        ,Pistantia TuM                      ,(Paradusa Freget Impra Ocanguid)   ,Paradusa Freget                    ",7800.00,,21.04.2011,3715.33
21.04.2011,"Debit at nocento. Potuduento Actunis           ,DE 1178-204751-63-2 SI A 2.152860462           ,octuiradit                         ,si j�cat at terem londus           ,Londus natuunt                     ,204751-63-2                        ",,7800.00,21.04.2011,
14.04.2011,"Debit at nocento. Potuduento Actunis           ,Veribus Quiliunt Unt�et                        ,UL24 3177 5364 1307 2016 5         ,Veribus Quiliunt                   ,9, fun at Dicipico                 ,3827 Unt�et                        ,licitteribero at habem Pones       ,Feructicis tom. 70/54/30           ",1150.00,,14.04.2011,3715.33
