Celectus et 78.33.4453 57:57:55 PRAT
Sitorunti
Sepro,"Liquincriam Ducturae Gens,FN70 7412 2282 1556 7334 3,Adita PriA, Ieciura"
Curum,-5'009.41 CHF
Tiundo 6716 Sitorunti
Buchungsdatum,Text,Belastung,Gutschrift,Valutadatum,Saldo,Valutasaldo,Buchungszeitpunkt
10.07.2023,"Quontem VI-Cecerige ,REGO ,HAUT-58730542-VKH3-XUR2,EX-71454114-2,REGO,Adituunicerum 26,1701 Bent,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",2268.60,,10.07.2023,,-2948.59,10.07.2023 00:43:42
07.07.2023,"Ürestiam ,Catulibi Pannate Dcrcx68 Clabem ,BIQEB02425602848048358047M,Catulibi Pannate Dcrcx68 Clabem,CHAT027540654050732,Adita PriA,Ieciura,Catulibi Pannate Dcrcx68 Clabem ",74.41,,30.06.2023,2949.76,-5188.44,07.07.2023 08:54:44
06.07.2023,"Quontem VI-Cecerige ,Cossit Pranute UT ,TN8154437863073243484,Cossit Pranute UT,Omplambulionavego 58,8840 Carice,Clabem Auprow (Pranute) UT,Reviliaripe 7 2366 Düpote UT ",701.15,,06.07.2023,3024.17,2949.76,06.07.2023 00:42:02
06.07.2023,"Feroücervensongem ,Stiorustoritis  Grescectep ,HAUT-67163030-VKH3-XUR2,EX-23466735-2,Stiorustoritis  Grescectep,Solonfig 36,1556 Mituent,Secunitipe 822884 ",2029.25,,06.07.2023,,2949.76,06.07.2023 06:13:31
06.07.2023,"Feroücervensongem ,Stiorustoritis  Grescectep ,HAUT-67163030-VKH3-XUR2,EX-25627886-2,Stiorustoritis  Grescectep,Solonfig 36 1556 Mituent UT,Secunitipe 502008 ",2177.30,,06.07.2023,,2949.76,06.07.2023 06:15:03
06.07.2023,"Feroücervensongem ,Paterit Grantespire ,EU1075242085785844757,Paterit Grantespire,Aurrenavaäx 6  2265 Audo,Dunt ",4713.45,,06.07.2023,,2949.76,06.07.2023 00:37:51
05.07.2023,"Feroücervensongem ,Hors-Ita ,FU8466516375552264884,Hors-Ita,Oppotequonescent 57, 8278,Granultino,Düaella Oceraerundae,Probsqua 8342 Düpote UT ",800.00,,05.07.2023,12645.32,12570.91,05.07.2023 12:00:41
05.07.2023,"Frimagro-Quontem ,BRALTIS RESTURRAT UT LENDINTINTION 1 ,4765328172-47.84.4453,BRALTIS RESTURRAT UT,LENDINTINTION 38 UT 1775 MEMPELOS,/SI. 2834323556       o.,44.3.4453/SI. 8277232038       o.,44.3.4453 ",,18559.35,05.07.2023,,12570.91,05.07.2023 11:51:10
30.06.2023,"Curum cor Antabeangunattrica ,reaäeo tudiuvius Cungile",86.68,,30.06.2023,-5114.03,-5188.44,01.07.2023 00:49:18
28.06.2023,Disperisüde Ducturae Gens,33.00,,30.06.2023,-5027.35,-5188.44,28.06.2023 20:08:25
13.06.2023,"Tagnositas U-Angitiam Quontem MEA ,17.66.4453 17:37 Apuerfig verunix by ,Abulii-Ex. 3515 62HH CANT 7505 ",379.50,,13.06.2023,-4994.35,-4994.35,13.06.2023 04:30:07
12.06.2023,"Quontem VI-Cecerige ,Prieteöperatus Teliquincipsupia ,HAUT-64603540-VKH3-XUR2,EX-16412068-2,Prieteöperatus Teliquincipsupia,Pulutubibulum 58,1701 Bent,e/p 13.47.4453 //W5/60/2243831606,/30/577577145,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",108.85,,12.06.2023,-4614.85,-4614.85,12.06.2023 00:15:33
12.06.2023,"Quontem VI-Cecerige ,Liundactabo Düpote ,HAUT-64603540-VKH3-XUR2,EX-12248532-2,Liundactabo Düpote,Aufferberatura 32 6100 Düpote,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",200.00,,12.06.2023,,-4614.85,12.06.2023 00:33:25
12.06.2023,"Quontem VI-Cecerige ,REGO ,HAUT-64603540-VKH3-XUR2,EX-23418121-2,REGO,Adituunicerum 26,1701 Bent,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",1272.80,,12.06.2023,,-4614.85,12.06.2023 00:19:37
12.06.2023,"Quontem VI-Cecerige ,Prieteöperatus Teliquincipsupia ,HAUT-64603540-VKH3-XUR2,EX-11787021-2,Prieteöperatus Teliquincipsupia,Pulutubibulum 58,1701 Bent,D4FN8648365,//W5/17/475122017807/30/530230/60/3,627155454 /30/577577145,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",1774.80,,12.06.2023,,-4614.85,12.06.2023 00:34:48
12.06.2023,"Feroücervensongem ,Paterit Grantespire ,HAUT-64603540-VKH3-XUR2,EX-45420007-2,Paterit Grantespire,Aühodeceniendis 36 A 6063 Ieciura,Santa+üsupicto ",2230.00,,12.06.2023,,-4614.85,12.06.2023 00:12:31
12.06.2023,"Quontem VI-Cecerige ,Quisilitatuunt- Stiorustoritis Volum ,HAUT-64603540-VKH3-XUR2,EX-34630020-2,Quisilitatuunt- Stiorustoritis,Basciongervo,Fraterester 1 6063 Ieciura,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",2269.80,,12.06.2023,,-4614.85,12.06.2023 00:29:15
07.06.2023,"Tagnositas Quontem Monficoneride MEA ,66.66.4453 30:85 Potuunit ,Abulii-Ex. 3515 62HH CANT 7505 ",17.10,,07.06.2023,3241.40,3241.40,07.06.2023 04:38:15
06.06.2023,"Quontem VI-Cecerige ,Cossit Pranute UT ,CL5700277875623157631,Cossit Pranute UT,Omplambulionavego 58,8840 Carice,Clabem Auprow (Pranute) UT,Reviliaripe 7 2366 Düpote UT ",701.15,,06.06.2023,3258.50,3258.50,06.06.2023 00:37:09
06.06.2023,"Feroücervensongem ,Paterit Grantespire ,FO4605160582263040747,Paterit Grantespire,Aurrenavaäx 6  2265 Audo,Dunt ",4713.45,,06.06.2023,,3258.50,06.06.2023 00:42:17
05.06.2023,"Feroücervensongem ,Hors-Ita ,RH1314878450052866708,Hors-Ita,Oppotequonescent 57, 8278,Granultino,Düaella Oceraerundae,Probsqua 8342 Düpote UT ",800.00,,05.06.2023,8673.10,8673.10,05.06.2023 01:16:27
05.06.2023,"Frimagro-Quontem ,BRALTIS RESTURRAT UT LENDINTINTION 1 ,8757336265-47.66.4453,BRALTIS RESTURRAT UT,LENDINTINTION 38 UT 1775 MEMPELOS,/SI. 2546475234       o.,30.4.4453/SI. 7882865070       o.,30.4.4453 ",,14472.10,05.06.2023,,8673.10,05.06.2023 00:46:49
02.06.2023,"Feroücervensongem ,Paterit Grantespire ,HAUT-14608632-VKH3-XUR2,EX-28262642-2,Paterit Grantespire,Aühodeceniendis 36 A 6063 Ieciura,Üsupicto ",230.00,,02.06.2023,-4999.00,-4999.00,02.06.2023 12:26:46
01.06.2023,"Intam Quontem Volucet ,30.47.4453 14:78 PLEVADECT VI BRE ,Abulii-Ex. 3515 62HH CANT 7505,NUM 61.17 Stam 2.340832,costemo et 44.47.13 ",40.70,,01.06.2023,-4769.00,-4769.00,01.06.2023 04:36:10
01.06.2023,"Intam Quontem Volucet ,30.47.4453 66:87 U.P.U.U. ,Abulii-Ex. 3515 62HH CANT 7505,NUM 32.43 Stam 2.340832,costemo et 44.47.13 ",72.05,,01.06.2023,,-4769.00,01.06.2023 04:36:10
31.05.2023,"Intam Quontem Volucet ,85.47.4453 85:33 MAGROW TANTI ,Abulii-Ex. 3515 62HH CANT 7505,NUM 3.41 Stam 2.643284,costemo et 30.47.13 ",3.85,,31.05.2023,-4656.25,-4656.25,31.05.2023 04:36:56
31.05.2023,"Intam Quontem Volucet ,85.47.4453 85:37 MAGROW TANTI ,Abulii-Ex. 3515 62HH CANT 7505,NUM 3.60 Stam 2.643284,costemo et 30.47.13 ",6.15,,31.05.2023,,-4656.25,31.05.2023 04:36:56
31.05.2023,"Intam Quontem Volucet ,85.47.4453 38:14 MAGROW TANTI ,Abulii-Ex. 3515 62HH CANT 7505,NUM 4.57 Stam 2.643284,costemo et 30.47.13 ",7.60,,31.05.2023,,-4656.25,31.05.2023 04:36:56
31.05.2023,"Intam Quontem Volucet ,37.47.4453 13:34 MAGROW TANTI ,Abulii-Ex. 3515 62HH CANT 7505,NUM 33.85 Stam 2.643284,costemo et 30.47.13 ",35.20,,31.05.2023,,-4656.25,31.05.2023 04:36:56
30.05.2023,"Intam Quontem Volucet ,14.47.4453 60:57 SOLUM INAVA.CONERED ,Abulii-Ex. 3515 62HH CANT 7505,NUM 6.75 Stam 2.647784,costemo et 14.47.13 ",2.35,,30.05.2023,-4603.45,-4603.45,29.05.2023 00:43:38
30.05.2023,"Intam Quontem Volucet ,85.47.4453 84:33 NUTAM INAVA. CENTIO ,Abulii-Ex. 3515 62HH CANT 7505,NUM 3.75 Stam 2.647784,costemo et 14.47.13 ",3.35,,30.05.2023,,-4603.45,29.05.2023 04:20:35
30.05.2023,"Intam Quontem Volucet ,85.47.4453 11:11 CUNTEP MULTUR CAEST ,Abulii-Ex. 3515 62HH CANT 7505,NUM 22.41 Stam 2.658164,costemo et 37.47.13 ",33.40,,30.05.2023,,-4603.45,30.05.2023 04:45:41
30.05.2023,"Intam Quontem Volucet ,52.47.4453 38:78 VI PERIER JE854 ,Abulii-Ex. 3515 62HH CANT 7505,NUM 35.85 Stam 2.658164,costemo et 37.47.13 ",66.15,,30.05.2023,,-4603.45,30.05.2023 04:45:41
19.05.2023,"Tagnositas U-Angitiam Quontem MEA ,26.47.4453 36:61 Apuerfig verunix by ,Abulii-Ex. 3515 62HH CANT 7505 ",136.00,,19.05.2023,-4498.20,-4498.20,19.05.2023 04:36:36
17.05.2023,"Tagnositas Quontem Monficoneride MEA ,26.47.4453 30:46 6 Dolus Parvalitque ,Abulii-Ex. 3515 62HH CANT 7505 ",47.00,,17.05.2023,-4362.20,-4362.20,17.05.2023 04:37:32
17.05.2023,"Tagnositas Quontem Monficoneride MEA ,26.47.4453 57:84 Tensta Vertandi 754 ,Abulii-Ex. 3515 62HH CANT 7505 ",288.00,,17.05.2023,,-4362.20,17.05.2023 04:37:32
16.05.2023,"Intam Quontem Volucet ,87.47.4453 85:33 MAGROW TANTI ,Abulii-Ex. 3515 62HH CANT 7505,NUM 3.60 Stam 2.555770,costemo et 32.47.13 ",6.15,,16.05.2023,-4027.20,-4027.20,16.05.2023 04:33:15
16.05.2023,"Intam Quontem Volucet ,87.47.4453 87:82 MAGROW TANTI ,Abulii-Ex. 3515 62HH CANT 7505,NUM 4.57 Stam 2.555770,costemo et 32.47.13 ",7.60,,16.05.2023,,-4027.20,16.05.2023 04:33:15
16.05.2023,"Quontem VI-Cecerige ,Fabirespilibulevisi Inetum Düpote ,HAUT-87335014-VKH3-XUR2,EX-72172667-2,Fabirespilibulevisi Inetum Düpote,Adenstitanum. 812,1023 Düpote,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",20.00,,16.05.2023,,-4027.20,16.05.2023 00:16:37
16.05.2023,"Intam Quontem Volucet ,87.47.4453 11:52 MAGROW TANTI ,Abulii-Ex. 3515 62HH CANT 7505,NUM 33.85 Stam 2.555770,costemo et 32.47.13 ",35.25,,16.05.2023,,-4027.20,16.05.2023 04:33:15
16.05.2023,"Tagnositas Quontem Monficoneride MEA ,32.47.4453 26:58 Amquo-2087 Peridesü ,Abulii-Ex. 3515 62HH CANT 7505 ",149.85,,16.05.2023,,-4027.20,16.05.2023 04:33:15
16.05.2023,"Quontem VI-Cecerige ,Liundactabo Düpote ,HAUT-87335014-VKH3-XUR2,EX-70574051-2,Liundactabo Düpote,Aufferberatura 32 6100 Düpote,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",200.00,,16.05.2023,,-4027.20,16.05.2023 00:17:17
16.05.2023,"Quontem VI-Cecerige ,Maliuvisi Sidectum Pluvit Volvent Ex ,HAUT-87335014-VKH3-XUR2,EX-42434133-2,Maliuvisi Sidectum Pluvit Volvent,Fabittruci,3284 Rensi,Gratentatuunum 4138 / 25133,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",200.00,,16.05.2023,,-4027.20,16.05.2023 00:14:45
16.05.2023,"Quontem VI-Cecerige ,Late ,HAUT-87335014-VKH3-XUR2,EX-88767435-2,Late,8820 Pulcem,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",300.00,,16.05.2023,,-4027.20,16.05.2023 00:17:33
16.05.2023,"Feroücervensongem ,Ficent Ipulam ,HAUT-87335014-VKH3-XUR2,EX-56830631-2,Ficent Ipulam,Entemöpupercipere 34,8833 Exactabigus,Divio Vemor Oüde Pare 4453 ",600.00,,16.05.2023,,-4027.20,16.05.2023 00:12:21
16.05.2023,"Quontem VI-Cecerige ,Prieteöperatus Teliquincipsupia ,HAUT-87335014-VKH3-XUR2,EX-63458407-2,Prieteöperatus Teliquincipsupia,Pulutubibulum 58,1701 Bent,D4FN8648365,//W5/17/475122017807/30/530230/60/3,627155454 /30/577577145,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",1445.10,,16.05.2023,,-4027.20,16.05.2023 00:12:31
16.05.2023,"Quontem VI-Cecerige ,Eximeraterianterit Ieciura ,HAUT-87335014-VKH3-XUR2,EX-67035533-2,Eximeraterianterit Ieciura,6063 Ieciura,Numede- cat Quobultiquaeset,Iundietunteum 6360,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",1556.45,,16.05.2023,,-4027.20,16.05.2023 00:17:57
16.05.2023,"Quontem VI-Cecerige ,REGO ,HAUT-87335014-VKH3-XUR2,EX-62486174-2,REGO,Adituunicerum 26,1701 Bent,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",1603.65,,16.05.2023,,-4027.20,16.05.2023 00:19:40
16.05.2023,"Quontem VI-Cecerige ,Quisilitatuunt- Stiorustoritis Volum ,HAUT-87335014-VKH3-XUR2,EX-45758340-2,Quisilitatuunt- Stiorustoritis,Basciongervo,Fraterester 1 6063 Ieciura,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",2084.40,,16.05.2023,,-4027.20,16.05.2023 00:14:11
15.05.2023,"Intam Quontem Volucet ,85.47.4453 87:12 SOLUM INAVA. CENTIO ,Abulii-Ex. 3515 62HH CANT 7505,NUM 6.75 Stam 2.1761,costemo et 87.47.13 ",2.40,,15.05.2023,4181.25,4181.25,15.05.2023 04:25:39
15.05.2023,"Intam Quontem Volucet ,87.47.4453 60:38 NUTAM INAVA.CONERED ,Abulii-Ex. 3515 62HH CANT 7505,NUM 3.75 Stam 2.1761,costemo et 87.47.13 ",3.35,,15.05.2023,,4181.25,15.05.2023 00:44:06
15.05.2023,"Intam Quontem Volucet ,87.47.4453 36:58 NUTAM OPISUSA MINIT ,Abulii-Ex. 3515 62HH CANT 7505,NUM 22.41 Stam 2.1761,costemo et 87.47.13 ",33.60,,15.05.2023,,4181.25,15.05.2023 00:44:06
15.05.2023,"Intam Quontem Volucet ,30.47.4453 13:36 PLEVADECT VI BRE ,Abulii-Ex. 3515 62HH CANT 7505,NUM 61.17 Stam 2.1761,costemo et 87.47.13 ",40.75,,15.05.2023,,4181.25,13.05.2023 05:59:52
15.05.2023,"Intam Quontem Volucet ,30.47.4453 60:77 RATE OCULA ,Abulii-Ex. 3515 62HH CANT 7505,NUM 32.43 Stam 2.1761,costemo et 87.47.13 ",72.20,,15.05.2023,,4181.25,13.05.2023 05:59:52
12.05.2023,"Tagnositas Porestineria MEA ,30.47.4453 17:55 Imural - Aracturres ,Abulii-Ex. 3515 62HH CANT 7505 ",240.00,,11.05.2023,4333.55,4333.55,12.05.2023 04:30:33
11.05.2023,"Tagnositas Porestineria MEA ,17.47.4453 84:14 PRO COPUS CANTANDUM ,Abulii-Ex. 3515 62HH CANT 7505 ",2000.00,,11.05.2023,4573.55,4333.55,11.05.2023 04:30:54
05.05.2023,"Tagnositas Quontem Monficoneride MEA ,32.47.4453 87:41 Devere Perimentere ,Abulii-Ex. 3515 62HH CANT 7505 ",28.80,,05.05.2023,6573.55,6573.55,05.05.2023 04:42:16
05.05.2023,"Quontem VI-Cecerige ,Cossit Pranute UT ,EC7006427361527058883,Cossit Pranute UT,Omplambulionavego 58,8840 Carice,Clabem Auprow (Pranute) UT,Reviliaripe 7 2366 Düpote UT ",701.15,,05.05.2023,,6573.55,05.05.2023 00:39:07
05.05.2023,"Feroücervensongem ,Hors-Ita ,VF8283015274352873253,Hors-Ita,Oppotequonescent 57, 8278,Granultino,Düaella Oceraerundae,Probsqua 8342 Düpote UT ",800.00,,05.05.2023,,6573.55,05.05.2023 01:21:24
05.05.2023,"Feroücervensongem ,Paterit Grantespire ,GR4804284606280376514,Paterit Grantespire,Aurrenavaäx 6  2265 Audo,Dunt ",4713.45,,05.05.2023,,6573.55,05.05.2023 01:20:01
03.05.2023,"Frimagro-Quontem ,BRALTIS RESTURRAT UT LENDINTINTION 1 ,1488188030-17.47.4453,BRALTIS RESTURRAT UT,LENDINTINTION 38 UT 1775 MEMPELOS,/SI. 6822230544       o.,44.3.4453/SI. 4581567468       o.,44.3.4453 ",,17625.85,03.05.2023,12816.95,12816.95,03.05.2023 01:25:45
02.05.2023,"Tagnositas Facto Volucet pare. Fica. ,37.32.4453 56:17 Rundactum Actudiunt ,Abulii-Ex. 3515 62HH CANT 7505,NUM 66.11 Stam 3.248658,costemo et 78.47.13,more. Protuungua MEA 4.41 ",54.90,,02.05.2023,-4808.90,-4808.90,02.05.2023 04:25:37
26.04.2023,"Tagnositas U-Angitiam Quontem MEA ,13.32.4453 56:17 Apuerfig verunix by ,Abulii-Ex. 3515 62HH CANT 7505 ",136.00,,26.04.2023,-4754.00,-4754.00,26.04.2023 04:45:00
24.04.2023,"Quontem VI-Cecerige ,REGO ,HAUT-20741727-VKH3-XUR2,EX-74218127-2,REGO,Adituunicerum 26,1701 Bent,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",1860.45,,24.04.2023,-4618.00,-4618.00,24.04.2023 00:16:58
