Buchungsdatum;Valuta;Buchungstext;Details;Detail;Belastung;Gutschrift;Saldo CHF
09.01.2019;09.01.2019;Homistruci / 430642150;Pleruci Regratuibum;;;293.66;1740.36
08.01.2019;08.01.2019;Homistruci / 866742354;Homistruci Mant;;;250.00;1446.70
08.01.2019;08.01.2019;Homistruci / 736411627;Homistruci Mant;;;208.00;1196.70
08.01.2019;08.01.2019;Homistruci / 513840120;Homistruci Mant;;;200.00;988.70
08.01.2019;08.01.2019;Homistruci / 713333785;Pleruci Regratuibum;;;349.04;788.70
07.01.2019;07.01.2019;Homistruci / 147732183;Homistruci Mant;;;100.00;439.66
07.01.2019;07.01.2019;Homistruci / 643547864;Homistruci Mant;;;150.00;339.66
07.01.2019;07.01.2019;Homistruci / 332841368;Pleruci Regratuibum;;;159.73;189.66
07.01.2019;04.01.2019;Ventionse Salendam / 207355013;Pleruci Regratuibum;;2800.00;;29.93
04.01.2019;04.01.2019;Homistruci / 133432580;Pleruci Regratuibum;;;59.71;2829.93
04.01.2019;04.01.2019;Homistruci / 220443076;Pleruci Regratuibum;;;1241.90;2770.22
04.01.2019;04.01.2019;Homistruci / 185374111;Pleruci Regratuibum;;;106.75;1528.32
04.01.2019;04.01.2019;Quit�dica / 624103587;" IMETE SUM";;215.40;;1421.57
04.01.2019;04.01.2019;Quit�dica / 148674876;Pleruci Regratuibum;;1252.80;;1636.97
03.01.2019;03.01.2019;Homistruci / 813548573;Homistruci Mant;;;50.00;2889.77
03.01.2019;03.01.2019;Homistruci / 307065482;Homistruci Mant;;;250.00;2839.77
03.01.2019;03.01.2019;Aurbibula Comparectudo / 530146535 / Seriderarevens;Pleruci Regratuibum;;1000.00;;2589.77
03.01.2019;03.01.2019;Homistruci / 530715048;Pleruci Regratuibum;;;1745.20;3589.77
03.01.2019;03.01.2019;Homistruci / 147432341;Pleruci Regratuibum;;;2017.14;1844.57
31.12.2018;31.12.2018;Ressus / 216874340;Pleruci Regratuibum;;0.30;;-172.57
31.12.2018;31.12.2018;Stitas-Urremperum / 306117845;Cellucentubsectini: 17.43.5830 - 30.73.5830;;397.80;;-172.27
31.12.2018;31.12.2018;Quit�dica / 663607233;Pleruci Regratuibum;;811.00;;225.53
31.12.2018;31.12.2018;Homistruci / 205523315;Homistruci Mant;;;208.00;1036.53
31.12.2018;31.12.2018;Homistruci / 711650255;Homistruci Mant;;;280.00;828.53
31.12.2018;31.12.2018;Homistruci / 877834548;Pleruci Regratuibum;;;458.13;548.53
31.12.2018;28.12.2018;Ventionse Salendam / 155534444;Pleruci Regratuibum;;4500.00;;90.40
28.12.2018;28.12.2018;Homistruci / 555467885;Homistruci Mant;;;200.00;4590.40
28.12.2018;28.12.2018;Homistruci / 747686882;Pleruci Regratuibum;;;640.40;4390.40
27.12.2018;27.12.2018;Homistruci / 573370033;Pleruci Regratuibum;;;1349.82;3750.00
27.12.2018;27.12.2018;Homistruci / 308242568;Pleruci Regratuibum;;;1107.89;2400.18
27.12.2018;27.12.2018;Homistruci / 754372021;Pleruci Regratuibum;;;244.08;1292.29
27.12.2018;27.12.2018;Quit�dica / 580571375;Pleruci Regratuibum;;683.00;;1048.21
24.12.2018;24.12.2018;Homistruci / 821040526;Pleruci Regratuibum;;;1325.23;1731.21
24.12.2018;24.12.2018;Quit�dica / 706143116;Pleruci Regratuibum;;120.00;;405.98
24.12.2018;22.12.2018;Ventionse Salendam / 477202564;Pleruci Regratuibum;;1000.00;;525.98
21.12.2018;21.12.2018;Homistruci / 310430053;Pleruci Regratuibum;;;285.04;1525.98
21.12.2018;21.12.2018;Quit�dica / 736806887;Pleruci Regratuibum;;284.80;;1240.94
20.12.2018;20.12.2018;Homistruci / 784341622;Pleruci Regratuibum;;;239.05;1525.74
18.12.2018;18.12.2018;Homistruci / 725747085;Pleruci Regratuibum;;;339.37;1286.69
18.12.2018;18.12.2018;Homistruci / 670465366;Pleruci Regratuibum;;;369.07;947.32
14.12.2018;14.12.2018;Homistruci / 801575500;Pleruci Regratuibum;;;206.40;578.25
14.12.2018;14.12.2018;Homistruci / 130082242;Pleruci Regratuibum;;;360.00;371.85
12.12.2018;12.12.2018;Ventionse Salendam / 270267412;Pleruci Regratuibum;;900.00;;11.85
12.12.2018;12.12.2018;Homistruci / 432545637;Homistruci Mant;;;590.00;911.85
12.12.2018;12.12.2018;Homistruci / 852822850;Homistruci Mant;;;75.00;321.85
12.12.2018;12.12.2018;Homistruci / 410370212;Pleruci Regratuibum;;;29.37;246.85
11.12.2018;11.12.2018;Aurbibula Comparectudo / 605740263;Pleruci Regratuibum;;3300.00;;217.48
11.12.2018;11.12.2018;Homistruci / 405304185;Pleruci Regratuibum;;;1370.18;3517.48
11.12.2018;11.12.2018;Homistruci / 376010244;Pleruci Regratuibum;;;1663.72;2147.30
11.12.2018;11.12.2018;Homistruci / 486547674;Pleruci Regratuibum;;;39.71;483.58
11.12.2018;11.12.2018;Homistruci / 122338102;Homistruci Mant;;;130.00;443.87
11.12.2018;11.12.2018;Homistruci / 361314010;Homistruci Mant;;;200.00;313.87
10.12.2018;10.12.2018;Eincericiuviccula / 822273176;Artesum�xxx 73:77;;9500.00;;113.87
10.12.2018;10.12.2018;Eincericiuviccula / 648587137;Artesum�xxx 73:82;;;9250.00;9613.87
10.12.2018;10.12.2018;Homistruci / 588570375;Pleruci Regratuibum;;;99.70;363.87
07.12.2018;07.12.2018;Homistruci / 322451672;Homistruci Mant;;;140.00;264.17
07.12.2018;07.12.2018;Homistruci / 474341187;Pleruci Regratuibum;;;109.70;124.17
06.12.2018;06.12.2018;Quit�dica / 825553757;Pleruci Regratuibum;;2791.80;;14.47
06.12.2018;06.12.2018;Eincericiuviccula / 884628205;Artesum�xxx 80:77;;;2000.00;2806.27
06.12.2018;06.12.2018;Homistruci / 316430783;Homistruci Mant;;;250.00;806.27
06.12.2018;06.12.2018;Quit�dica / 657857306;Pleruci Regratuibum;;811.00;;556.27
06.12.2018;06.12.2018;Homistruci / 583407482;Pleruci Regratuibum;;;1072.37;1367.27
05.12.2018;05.12.2018;Homistruci / 837375374;Homistruci Mant;;;143.00;294.90
04.12.2018;04.12.2018;Quit�dica / 812447756;IMETE SUM;;646.20;;151.90
04.12.2018;04.12.2018;Homistruci / 428502472;Homistruci Mant;;;240.00;798.10
04.12.2018;04.12.2018;Homistruci / 423686142;Homistruci Mant;;;150.00;558.10
04.12.2018;04.12.2018;Quit�dica / 504282606;Pleruci Regratuibum;;1352.25;;408.10
04.12.2018;04.12.2018;Aurbibula Comparectudo / 566400001 / Seriderarevens;Pleruci Regratuibum;;1000.00;;1760.35
04.12.2018;04.12.2018;Homistruci / 664240628;Pleruci Regratuibum;;;1387.61;2760.35
04.12.2018;04.12.2018;Homistruci / 151451772;Pleruci Regratuibum;;;429.63;1372.74
04.12.2018;04.12.2018;Homistruci / 165180878;Pleruci Regratuibum;;;82.37;943.11
04.12.2018;02.12.2018;Quaessicem/Dolvestesunium / 346650755;Pleruci Regratuibum;;105.13;;860.74
04.12.2018;02.12.2018;Quaessicem/Dolvestesunium / 482742121;Pleruci Regratuibum;;51.02;;965.87
03.12.2018;03.12.2018;Homistruci / 882451324;Pleruci Regratuibum;;;325.69;1016.89
30.11.2018;30.11.2018;Homistruci / 808611252;Pleruci Regratuibum;;;251.79;691.20
29.11.2018;29.11.2018;Homistruci / 636074475;Homistruci Mant;;;100.00;439.41
29.11.2018;29.11.2018;Homistruci / 175361633;Homistruci Mant;;;200.00;339.41
29.11.2018;29.11.2018;Quit�dica / 448385430;Pleruci Regratuibum;;12554.00;;139.41
28.11.2018;28.11.2018;Eincericiuviccula / 884010188;Artesum�xxx 36:36;;;11700.00;12693.41
28.11.2018;28.11.2018;Homistruci / 467420220;Homistruci Mant;;;220.00;993.41
28.11.2018;28.11.2018;Homistruci / 776342400;Pleruci Regratuibum;;;408.74;773.41
27.11.2018;27.11.2018;Homistruci / 303521656;Pleruci Regratuibum;;;116.70;364.67
27.11.2018;27.11.2018;Quit�dica / 485434010;Pleruci Regratuibum;;2338.00;;247.97
26.11.2018;26.11.2018;Subsquatto Salendam Veles / 613383518;Pleruci Regratuibum;;;1500.00;2585.97
26.11.2018;26.11.2018;Homistruci / 241327048;Pleruci Regratuibum;;;556.98;1085.97
23.11.2018;23.11.2018;Homistruci / 127425342;Pleruci Regratuibum;;;64.71;528.99
22.11.2018;22.11.2018;Homistruci / 576870575;Pleruci Regratuibum;;;334.27;464.28
21.11.2018;21.11.2018;Homistruci / 206441250;Pleruci Regratuibum;;;127.78;130.01
21.11.2018;21.11.2018;Quit�dica / 822512338;Pleruci Regratuibum;;874.50;;2.23
20.11.2018;20.11.2018;Eincericiuviccula / 763214406;Artesum�xxx 27:41;;;550.00;876.73
16.11.2018;16.11.2018;Homistruci / 413817537;Homistruci Mant;;;300.00;326.73
16.11.2018;16.11.2018;Quit�dica / 255237342;Pleruci Regratuibum;;3300.00;;26.73
15.11.2018;15.11.2018;Eincericiuviccula / 323835054;Artesum�xxx 36:78;;;2780.00;3326.73
15.11.2018;15.11.2018;Homistruci / 643383343;Homistruci Mant;;;266.00;546.73
14.11.2018;14.11.2018;Homistruci / 770431057;Pleruci Regratuibum;;;157.37;280.73
13.11.2018;13.11.2018;Ventionse Salendam / 612345702;Pleruci Regratuibum;;3000.00;;123.36
13.11.2018;13.11.2018;Homistruci / 625552580;Pleruci Regratuibum;;;1566.71;3123.36
13.11.2018;13.11.2018;Homistruci / 783442650;Pleruci Regratuibum;;;1363.45;1556.65
12.11.2018;12.11.2018;Homistruci / 131263364;Pleruci Regratuibum;;;149.37;193.20
09.11.2018;09.11.2018;Homistruci / 268172544;Pleruci Regratuibum;;;32.03;43.83
08.11.2018;08.11.2018;Eincericiuviccula / 144224013;Artesum�xxx 16:30;;1600.00;;11.80
08.11.2018;08.11.2018;Homistruci / 550127885;Pleruci Regratuibum;;;989.95;1611.80
08.11.2018;08.11.2018;Quit�dica / 150525563;Pleruci Regratuibum;;811.00;;621.85
07.11.2018;31.10.2018;Quit�dica Ferell / 504487255;Pleruci Regratuibum;;219.67;;1432.85
07.11.2018;07.11.2018;Eincericiuviccula / 401236747;Artesum�xxx 88:74;;15000.00;;1652.52
07.11.2018;07.11.2018;Homistruci / 146042274;Homistruci Mant;;;175.00;16652.52
07.11.2018;07.11.2018;Homistruci / 688142163;Pleruci Regratuibum;;;2049.90;16477.52
06.11.2018;06.11.2018;Homistruci / 147537438;Pleruci Regratuibum;;;1326.54;14427.62
06.11.2018;06.11.2018;Homistruci / 808501371;Pleruci Regratuibum;;;1426.65;13101.08
06.11.2018;06.11.2018;Homistruci / 860020544;Homistruci Mant;;;200.00;11674.43
06.11.2018;06.11.2018;Homistruci / 373575828;Homistruci Mant;;;100.00;11474.43
06.11.2018;06.11.2018;Homistruci / 865647333;Homistruci Mant;;;140.00;11374.43
06.11.2018;06.11.2018;Homistruci / 416085035;Pleruci Regratuibum;;;309.66;11234.43
06.11.2018;06.11.2018;Aurbibula Comparectudo / 332016078 / Seriderarevens;Pleruci Regratuibum;;1000.00;;10924.77
06.11.2018;06.11.2018;Quit�dica / 437804506;Pleruci Regratuibum;;491.25;;11924.77
06.11.2018;06.11.2018;Quit�dica / 232818518;Pleruci Regratuibum;;1792.80;;12416.02
06.11.2018;05.11.2018;Subsquatto Salendam Veles / 112251078;Pleruci Regratuibum;;;14000.00;14208.82
05.11.2018;03.11.2018;Ventionse Salendam / 514724458;Pleruci Regratuibum;;290.00;;208.82
05.11.2018;05.11.2018;Homistruci / 370131308;Homistruci Mant;;;200.00;498.82
05.11.2018;02.11.2018;Ventionse Salendam / 344014010;Pleruci Regratuibum;;160.00;;298.82
02.11.2018;02.11.2018;Homistruci / 876678047;Homistruci Mant;;;143.00;458.82
02.11.2018;02.11.2018;Homistruci / 461660310;Pleruci Regratuibum;;;149.07;315.82
02.11.2018;31.10.2018;Ventionse Salendam / 874722304;Pleruci Regratuibum;;750.00;;166.75
01.11.2018;31.10.2018;Quaessicem/Dolvestesunium / 760536135;Pleruci Regratuibum;;63.75;;916.75
01.11.2018;01.11.2018;Homistruci / 332261541;Pleruci Regratuibum;;;129.69;980.50
31.10.2018;31.10.2018;Homistruci / 160675462;Pleruci Regratuibum;;;219.67;850.81
31.10.2018;31.10.2018;Homistruci / 357221565;Pleruci Regratuibum;;;219.67;631.14
30.10.2018;30.10.2018;Quit�dica / 844153764;Pleruci Regratuibum;;10004.00;;411.47
30.10.2018;30.10.2018;Quit�dica / 313411884;SEMIRUNICIDICE PROROXIME;;1352.25;;10415.47
30.10.2018;30.10.2018;Homistruci / 843787535;Homistruci Mant;;;219.00;11767.72
30.10.2018;30.10.2018;Eincericiuviccula / 886812703;Artesum�xxx 80:53;;;10600.00;11548.72
30.10.2018;30.10.2018;Homistruci / 305741874;Pleruci Regratuibum;;;438.43;948.72
30.10.2018;30.10.2018;Homistruci / 150013175;Pleruci Regratuibum;;;167.72;510.29
30.10.2018;30.10.2018;Homistruci / 408123667;Pleruci Regratuibum;;;182.67;342.57
30.10.2018;30.10.2018;Quit�dica / 856147432;Pleruci Regratuibum;;121.70;;159.90
29.10.2018;26.10.2018;Ventionse Salendam / 488428654;Pleruci Regratuibum;;450.00;;281.60
29.10.2018;29.10.2018;Homistruci / 553636878;Pleruci Regratuibum;;;279.37;731.60
26.10.2018;26.10.2018;Homistruci / 878116303;Pleruci Regratuibum;;;139.00;452.23
25.10.2018;25.10.2018;Homistruci / 600001267;Pleruci Regratuibum;;;86.08;313.23
24.10.2018;24.10.2018;Homistruci / 548153378;Pleruci Regratuibum;;;114.70;227.15
24.10.2018;24.10.2018;Quit�dica / 506881012;Pleruci Regratuibum;;598.25;;112.45
24.10.2018;24.10.2018;Quit�dica / 286480486;Pleruci Regratuibum;;1907.10;;710.70
23.10.2018;23.10.2018;Subsquatto Salendam Veles / 186084534;Pleruci Regratuibum;;;2100.00;2617.80
23.10.2018;23.10.2018;Homistruci / 171233861;Pleruci Regratuibum;;;150.00;517.80
23.10.2018;23.10.2018;Homistruci / 623701810;Pleruci Regratuibum;;;239.37;367.80
23.10.2018;23.10.2018;Homistruci / 367175406;Pleruci Regratuibum;;;63.89;128.43
22.10.2018;22.10.2018;Homistruci / 313665857;Pleruci Regratuibum;;;24.71;64.54
22.10.2018;20.10.2018;Ventionse Salendam / 544071755;Pleruci Regratuibum;;400.00;;39.83
19.10.2018;19.10.2018;Homistruci / 380686863;Pleruci Regratuibum;;;208.00;439.83
19.10.2018;19.10.2018;Homistruci / 216856844;Pleruci Regratuibum;;;39.32;231.83
18.10.2018;18.10.2018;Homistruci / 455832351;Pleruci Regratuibum;;;94.77;192.51
17.10.2018;17.10.2018;Quit�dica / 206531620;Pleruci Regratuibum;;75.40;;97.74
17.10.2018;17.10.2018;Homistruci / 462516535;Pleruci Regratuibum;;;136.63;173.14
17.10.2018;17.10.2018;Quit�dica / 775067543;Pleruci Regratuibum;;500.00;;36.51
16.10.2018;16.10.2018;Quit�dica / 863273020;Pleruci Regratuibum;;1040.00;;536.51
16.10.2018;16.10.2018;Homistruci / 583013343;Pleruci Regratuibum;;;1012.77;1576.51
16.10.2018;16.10.2018;Homistruci / 405137071;Pleruci Regratuibum;;;528.43;563.74
15.10.2018;15.10.2018;Eincericiuviccula / 226585272;Pleruci Regratuibum;;600.00;;35.31
15.10.2018;15.10.2018;Homistruci / 712284413;Pleruci Regratuibum;;;200.00;635.31
15.10.2018;15.10.2018;Homistruci / 337725076;Pleruci Regratuibum;;;365.65;435.31
12.10.2018;12.10.2018;Eincericiuviccula / 610040412;Pleruci Regratuibum;;600.00;;69.66
12.10.2018;12.10.2018;Homistruci / 348077372;Pleruci Regratuibum;;;75.00;669.66
12.10.2018;12.10.2018;Homistruci / 522210755;Pleruci Regratuibum;;;509.61;594.66
11.10.2018;11.10.2018;Eincericiuviccula / 777263206;Pleruci Regratuibum;;800.00;;85.05
11.10.2018;11.10.2018;Quit�dica / 575217032;Pleruci Regratuibum;;1433.85;;885.05
10.10.2018;10.10.2018;Homistruci / 728613563;Pleruci Regratuibum;;;1548.37;2318.90
09.10.2018;09.10.2018;Quit�dica / 831275850;Pleruci Regratuibum;;3300.00;;770.53
09.10.2018;09.10.2018;Homistruci / 323582323;Pleruci Regratuibum;;;1921.14;4070.53
09.10.2018;09.10.2018;Homistruci / 305671264;Pleruci Regratuibum;;;337.04;2149.39
09.10.2018;09.10.2018;Homistruci / 253224758;Pleruci Regratuibum;;;1165.67;1812.35
08.10.2018;08.10.2018;Homistruci / 488077048;Pleruci Regratuibum;;;300.00;646.68
08.10.2018;08.10.2018;Homistruci / 456386714;Pleruci Regratuibum;;;292.14;346.68
05.10.2018;05.10.2018;Homistruci / 618801745;Pleruci Regratuibum;;;40.00;54.54
05.10.2018;05.10.2018;Quit�dica / 342131324;Pleruci Regratuibum;;1533.60;;14.54
05.10.2018;05.10.2018;Homistruci / 363234113;Pleruci Regratuibum;;;1425.61;1548.14
05.10.2018;05.10.2018;Quit�dica / 753831275;Pleruci Regratuibum;;201.00;;122.53
05.10.2018;05.10.2018;Quit�dica / 712552446;Pleruci Regratuibum;;811.00;;323.53
05.10.2018;05.10.2018;Quit�dica / 637318426;Pleruci Regratuibum;;119.90;;1134.53
05.10.2018;05.10.2018;Quit�dica / 321448832;Pleruci Regratuibum;;60.00;;1254.43
04.10.2018;04.10.2018;Homistruci / 514774873;Pleruci Regratuibum;;;230.00;1314.43
03.10.2018;03.10.2018;Homistruci / 814483210;Pleruci Regratuibum;;;400.00;1084.43
03.10.2018;03.10.2018;Homistruci / 483471647;Pleruci Regratuibum;;;213.40;684.43
02.10.2018;02.10.2018;Aurbibula Comparectudo / 333628122 / Seriderarevens;Pleruci Regratuibum;;1000.00;;471.03
02.10.2018;02.10.2018;Homistruci / 772384802;Pleruci Regratuibum;;;1068.13;1471.03
02.10.2018;02.10.2018;Homistruci / 842203853;Pleruci Regratuibum;;;112.54;402.90
01.10.2018;01.10.2018;Homistruci / 483130646;Pleruci Regratuibum;;;260.00;290.36
01.10.2018;29.09.2018;Ventionse Salendam / 546804334;Pleruci Regratuibum;;900.00;;30.36
28.09.2018;28.09.2018;Homistruci / 427245737;Pleruci Regratuibum;;;259.00;930.36
28.09.2018;28.09.2018;Homistruci / 664036726;Pleruci Regratuibum;;;170.00;671.36
28.09.2018;28.09.2018;Homistruci / 740733372;Pleruci Regratuibum;;;147.44;501.36
27.09.2018;27.09.2018;Quit�dica / 120818578;Pleruci Regratuibum;;10004.00;;353.92
27.09.2018;27.09.2018;Eincericiuviccula / 758220754;Pleruci Regratuibum;;;9900.00;10357.92
27.09.2018;27.09.2018;Homistruci / 341417656;Pleruci Regratuibum;;;39.71;457.92
26.09.2018;26.09.2018;Homistruci / 347168468;Pleruci Regratuibum;;;200.00;418.21
26.09.2018;26.09.2018;Homistruci / 726275151;Pleruci Regratuibum;;;98.37;218.21
25.09.2018;25.09.2018;Homistruci / 704882404;Pleruci Regratuibum;;;113.03;119.84
24.09.2018;24.09.2018;Ventionse Salendam EO / 362681462;Pleruci Regratuibum;;270.00;;6.81
24.09.2018;24.09.2018;Homistruci / 427826807;Pleruci Regratuibum;;;259.67;276.81
24.09.2018;21.09.2018;Ventionse Salendam / 827514880;Pleruci Regratuibum;;1500.00;;17.14
21.09.2018;21.09.2018;Homistruci / 661218823;Pleruci Regratuibum;;;78.74;1517.14
20.09.2018;20.09.2018;Homistruci / 141610158;Pleruci Regratuibum;;;232.00;1438.40
19.09.2018;19.09.2018;Homistruci / 330462663;Pleruci Regratuibum;;;1111.30;1206.40
19.09.2018;19.09.2018;Quit�dica / 875472225;Pleruci Regratuibum;;870.00;;95.10
18.09.2018;18.09.2018;Homistruci / 503266841;Pleruci Regratuibum;;;939.13;965.10
14.09.2018;14.09.2018;Ventionse Salendam EO / 188634337;Pleruci Regratuibum;;1000.00;;25.97
14.09.2018;14.09.2018;Homistruci / 668446033;Pleruci Regratuibum;;;179.68;1025.97
13.09.2018;13.09.2018;Homistruci / 783844121;Pleruci Regratuibum;;;756.84;846.29
12.09.2018;12.09.2018;Eincericiuviccula / 387356333;Pleruci Regratuibum;;1000.00;;89.45
12.09.2018;12.09.2018;Homistruci / 883365317;Pleruci Regratuibum;;;479.34;1089.45
12.09.2018;12.09.2018;Quit�dica / 812231660;Pleruci Regratuibum;;261.70;;610.11
11.09.2018;11.09.2018;Homistruci / 142428205;Pleruci Regratuibum;;;300.00;871.81
11.09.2018;11.09.2018;Homistruci / 685340572;Pleruci Regratuibum;;;308.07;571.81
11.09.2018;11.09.2018;Homistruci / 443285207;Pleruci Regratuibum;;;68.80;263.74
10.09.2018;10.09.2018;Quit�dica / 775042074;Pleruci Regratuibum;;3300.00;;194.94
10.09.2018;10.09.2018;Quit�dica / 816846212;Pleruci Regratuibum;;811.00;;3494.94
10.09.2018;10.09.2018;Quit�dica / 735142376;Pleruci Regratuibum;;10004.00;;4305.94
10.09.2018;10.09.2018;Quit�dica / 583507111;Pleruci Regratuibum;;2000.00;;14309.94
10.09.2018;10.09.2018;Eincericiuviccula / 840388411;Pleruci Regratuibum;;;15950.00;16309.94
10.09.2018;10.09.2018;Homistruci / 412373382;Pleruci Regratuibum;;;333.04;359.94
10.09.2018;07.09.2018;Ventionse Salendam / 363230863;Pleruci Regratuibum;;1100.00;;26.90
07.09.2018;06.09.2018;Homistruci / 858640123;Pleruci Regratuibum;;;100.00;1126.90
07.09.2018;07.09.2018;Homistruci / 883822028;Pleruci Regratuibum;;;445.80;1026.90
06.09.2018;06.09.2018;Homistruci / 807310537;Pleruci Regratuibum;;;101.00;581.10
06.09.2018;06.09.2018;Homistruci / 362142142;Pleruci Regratuibum;;;230.06;480.10
05.09.2018;05.09.2018;Eincericiuviccula / 426187803;Pleruci Regratuibum;;3000.00;;250.04
05.09.2018;05.09.2018;Eincericiuviccula / 442014602;Pleruci Regratuibum;;2200.00;;3250.04
05.09.2018;05.09.2018;Homistruci / 555455651;Pleruci Regratuibum;;;125.00;5450.04
05.09.2018;05.09.2018;Homistruci / 777036351;Pleruci Regratuibum;;;115.37;5325.04
04.09.2018;04.09.2018;Homistruci / 224604265;Pleruci Regratuibum;;;4412.56;5209.67
04.09.2018;04.09.2018;Homistruci / 131337180;Pleruci Regratuibum;;;768.82;797.11
31.08.2018;31.08.2018;Ventionse Salendam EO / 370765771;Pleruci Regratuibum;;2600.00;;28.29
31.08.2018;31.08.2018;Homistruci / 830652222;Pleruci Regratuibum;;;2628.03;2628.29
29.08.2018;29.08.2018;Eincericiuviccula / 487852488;Pleruci Regratuibum;;1850.00;;0.26
29.08.2018;29.08.2018;Homistruci / 824325266;Pleruci Regratuibum;;;1347.67;1850.26
28.08.2018;28.08.2018;Quit�dica / 815880113;Pleruci Regratuibum;;14070.00;;502.59
28.08.2018;28.08.2018;Homistruci / 874481833;Pleruci Regratuibum;;;517.79;14572.59
28.08.2018;28.08.2018;Homistruci / 185370430;Pleruci Regratuibum;;;157.37;14054.80
28.08.2018;26.08.2018;Ventionse Salendam / 460140478;Pleruci Regratuibum;;240.00;;13897.43
27.08.2018;27.08.2018;Ventionse Salendam EO / 251871124;Pleruci Regratuibum;;2000.00;;14137.43
27.08.2018;27.08.2018;Eincericiuviccula / 512612457;Pleruci Regratuibum;;;15600.00;16137.43
27.08.2018;27.08.2018;Homistruci / 354870078;Pleruci Regratuibum;;;260.00;537.43
27.08.2018;27.08.2018;Homistruci / 646681803;Pleruci Regratuibum;;;34.40;277.43
24.08.2018;24.08.2018;Homistruci / 766056146;Pleruci Regratuibum;;;179.38;243.03
23.08.2018;23.08.2018;Quit�dica / 512552805;Pleruci Regratuibum;;3490.95;;63.65
23.08.2018;23.08.2018;Eincericiuviccula / 277488623;Pleruci Regratuibum;;;110.85;3554.60
23.08.2018;23.08.2018;Eincericiuviccula / 834445412;Pleruci Regratuibum;;;1350.00;3443.75
23.08.2018;23.08.2018;Homistruci / 517733072;Pleruci Regratuibum;;;304.70;2093.75
22.08.2018;22.08.2018;Quit�dica / 643710200;Pleruci Regratuibum;;670.20;;1789.05
22.08.2018;22.08.2018;Eincericiuviccula / 634751817;Pleruci Regratuibum;;;2370.00;2459.25
22.08.2018;22.08.2018;Quit�dica / 835736060;Pleruci Regratuibum;;1015.40;;89.25
22.08.2018;22.08.2018;Homistruci / 176634472;Pleruci Regratuibum;;;1009.93;1104.65
22.08.2018;22.08.2018;Quit�dica / 338432865;Pleruci Regratuibum;;453.50;;94.72
22.08.2018;22.08.2018;Quit�dica / 111426100;Pleruci Regratuibum;;274.90;;548.22
22.08.2018;22.08.2018;Quit�dica / 360638126;Pleruci Regratuibum;;122.00;;823.12
21.08.2018;21.08.2018;Homistruci / 534313587;Pleruci Regratuibum;;;300.96;945.12
21.08.2018;21.08.2018;Homistruci / 440103707;Pleruci Regratuibum;;;483.56;644.16
20.08.2018;20.08.2018;Homistruci / 605301137;Pleruci Regratuibum;;;112.70;160.60
17.08.2018;17.08.2018;Quit�dica Orunibo / 113453113;Pleruci Regratuibum;;10015.00;;47.90
17.08.2018;17.08.2018;Eincericiuviccula / 771241777;Pleruci Regratuibum;;;9800.00;10062.90
17.08.2018;17.08.2018;Quit�dica / 162680724;Pleruci Regratuibum;;3300.00;;262.90
16.08.2018;16.08.2018;Eincericiuviccula / 654100365;Pleruci Regratuibum;;;3400.00;3562.90
16.08.2018;16.08.2018;Homistruci / 213313507;Pleruci Regratuibum;;;151.41;162.90
