Data;Data valuta;Rif.Esterno;Tipo;Testo di contabilizzazione;Addebiti;Accrediti;Saldo
08.05.2018;08.05.2018;131238669;"Ampronutanti Patenti (matipta lortula, lortula cabeanium)";Patenti 11738320 - Ventabum atitudas levolo cabeanium GrannAntem - Capueraec - 82.83.1301 71:60;1000;;22612.6
02.05.2018;02.05.2018;130779332;Austerone;Austerone o pagint in: POTUUNT IDENTUS FILI HABIT 3108 DUPRELONDA;2887.3;;23612.6
02.05.2018;02.05.2018;130778948;Austerone;Austerone o pagint in: EX-Opturiunis� Insa 6243 Phrige;376.95;;26499.9
02.05.2018;02.05.2018;130778844;Austerone;Austerone o pagint in: Liblis Inuittiam Congusto 8860 Haregent;108.85;;26876.85
02.05.2018;02.05.2018;130779501;Austerone;Austerone o pagint in: Pilica Aucere SI 4558 D�deat;1604.55;;26985.7
02.05.2018;02.05.2018;130779934;Austerone;Austerone o pagint in: LASULUCCIS CURADECT 3310 SAESCECT;3000;;28590.25
02.05.2018;02.05.2018;130779043;Austerone;"Austerone o pagint in: Lunnarduone SI, Caph Dimirundabelium 16 5565 Caph";120.9;;31590.25
02.05.2018;02.05.2018;130779155;Austerone;Austerone o pagint in: Vilei Aranentium Rehetion Constom Paratime 7463 Constom;824.4;;31711.15
02.05.2018;02.05.2018;130779626;Austerone;Austerone o pagint in: COGIS INUITTIAM IN PERIERIGINTIS STO/UT/INE 3108 DUPRELONDA;4775.1;;32535.55
02.05.2018;02.05.2018;130794279;NAS Fregret;NAS NUN3R TESUM (VIDENSI) SI PAREVOCULIA 61 4218 SILARTUS Xxx: 431416650043746636106668503;109;;37310.65
Funix potiunda;;;;;;;37419.65
