Data,Descrizione movimento,Rif. esterno,Testo contabilizzazione,Data valuta,Quantit�,Saldo,Divisa
26.09.14,Vivitalis logiliuro o ceribretiusa,36667663,"Vivitalis logiliuro o ceribretiusa: Indives plerenige VIT, 0.47%, 85.88.8464",30.09.14,-3'413.59,146'937.43,VIT
11.09.14,Pupregriam sungere,35510944,Vivitalis in vempede: Gantipe forsus sungere,11.09.14,997.65,150'351.02,VIT
05.09.14,Dorunge,35283061,Vivitalis in vempede: HUMENTUOR CIENS,05.09.14,200.00,149'353.37,VIT
02.09.14,Pupregriam sungere,35062537,Vivitalis in vempede: Gantipe forsus sungere,02.09.14,3'996.45,149'153.37,VIT
01.09.14,Pupregriam sungere,34979331,Vivitalis in vempede: Gantipe forsus sungere,01.09.14,11'995.55,145'156.92,VIT
29.08.14,Praduci Mentagniam Sec - Insal Eorum,34534513,Praduci Mentagniam Sec - Insal Eorum: 8851224W455W Culum FREA conterva VIT,31.08.14,-3.00,133'161.37,VIT
12.08.14,Pupregriam sungere,33804086,Vivitalis in vempede: Gantipe forsus sungere,12.08.14,997.65,133'164.37,VIT
06.08.14,Dorunge,33567676,Vivitalis in vempede: HUMENTUOR CIENS,06.08.14,200.00,132'166.72,VIT
30.07.14,Praduci Mentagniam Sec - Insal Eorum,32817314,Praduci Mentagniam Sec - Insal Eorum: 8851224W455W Culum FREA conterva VIT,31.07.14,-3.00,131'966.72,VIT
24.07.14,Pupregriam sungere,32544884,Vivitalis in vempede: Gantipe forsus sungere,24.07.14,3'996.45,131'969.72,VIT
10.07.14,Pupregriam sungere,31878403,Vivitalis in vempede: Gantipe forsus sungere,10.07.14,997.65,127'973.27,VIT
10.07.14,Sal: Perinibi Sal me mula,31907584,Sal: Perinibi Sal me mula: 8851224W455W Culum FREA conterva VIT,30.06.14,-10.00,126'975.62,VIT
04.07.14,Dorunge,31464484,Vivitalis in vempede: HUMENTUOR CIENS,04.07.14,200.00,126'985.62,VIT
30.06.14,Vivitalis logiliuro,31205358,31.12.13-30.06.14,30.06.14,14.23,126'785.62,VIT
01.07.14,Pupregriam sungere,31127107,Vivitalis in vempede: Gantipe forsus sungere,30.06.14,4'996.45,126'771.39,VIT
30.06.14,Opetirunaver,31128118,Opetirunaver,30.06.14,-26'500.00,121'774.94,VIT
27.06.14,Sequid Pote - Insal Eorum,30379032,Capta: capta eo noverimum,30.06.14,-7.20,148'274.94,VIT
27.06.14,Factuunt Xxx Nant Sec - Insal Eorum,30695216,Capta: capta pascutam culum indives,30.06.14,-5.00,148'282.14,VIT
27.06.14,Factuunt Xxx Nant Sec - Insal Eorum,30695213,Capta: capta pascutam culum indives,30.06.14,-5.00,148'287.14,VIT
27.06.14,Praduci Mentagniam Sec - Insal Eorum,30542243,Praduci Mentagniam Sec - Insal Eorum: 8851224W455W Culum FREA conterva VIT,30.06.14,-3.00,148'292.14,VIT
27.06.14,Sal: Perinibi Sal,30946657,Sal: Perinibi Sal: VIT,26.06.14,-10.00,148'295.14,VIT
27.06.14,Sal: Perinibi Sal,30943039,Sal: Perinibi Sal: VIT,26.06.14,-10.00,148'305.14,VIT
26.06.14,Vivitalis logiliuro o ceribretiusa,30859904,"Vivitalis logiliuro o ceribretiusa: Indives plerenige VIT, 0.34%, 85.88.8464",30.06.14,-1'697.00,148'315.14,VIT
26.06.14,Vivitalis logiliuro o ceribretiusa,30854497,"Vivitalis logiliuro o ceribretiusa: Indives plerenige VIT, 0.47%, 85.88.8464",30.06.14,-3'427.81,150'012.14,VIT
23.06.14,Pupregriam sungere,30153767,Vivitalis in vempede: Gantipe forsus sungere,20.06.14,3'996.45,153'439.95,VIT
19.06.14,Pupregriam sungere,30073975,Vivitalis in vempede: Gantipe forsus sungere,18.06.14,4'996.45,149'443.50,VIT
06.06.14,Dorunge,29605533,Vivitalis in vempede: HUMENTUOR CIENS,06.06.14,200.00,144'447.05,VIT
30.05.14,Praduci Mentagniam Sec - Insal Eorum,28902686,Praduci Mentagniam Sec - Insal Eorum: 8851224W455W Culum FREA conterva VIT,31.05.14,-3.00,144'247.05,VIT
29.05.14,Pupregriam sungere,29118948,Vivitalis in vempede: Gantipe forsus sungere,28.05.14,997.65,144'250.05,VIT
26.05.14,Pupregriam sungere,28581960,Vivitalis in vempede: Gantipe forsus sungere,23.05.14,3'996.45,143'252.40,VIT
13.05.14,Pupregriam sungere,28124862,Vivitalis in vempede: Gantipe forsus sungere,12.05.14,1'996.45,139'255.95,VIT
06.05.14,Dorunge,27798169,Vivitalis in vempede: HUMENTUOR CIENS,06.05.14,200.00,137'259.50,VIT
29.04.14,Praduci Mentagniam Sec - Insal Eorum,26985602,Praduci Mentagniam Sec - Insal Eorum: 8851224W455W Culum FREA conterva VIT,30.04.14,-3.00,137'059.50,VIT
28.04.14,Pupregriam sungere,27167668,Vivitalis in vempede: TOREGULUS PATEM FRESTORE AUXILLUNITQUATELL,25.04.14,3'996.45,137'062.50,VIT
15.04.14,Pupregriam sungere,26489869,Vivitalis in vempede: TOREGULUS PATEM FRESTORE AUXILLUNITQUATELL,14.04.14,997.65,133'066.05,VIT
04.04.14,Dorunge,26063462,Curbiror Coepare: JYX3448217112612,04.04.14,200.00,132'068.40,VIT
31.03.14,Volluvicilide vart,25112829,Copem perverumen culum: 3830465034300447,31.03.14,131'868.40,131'868.40,VIT
