Datum;Buchungstext;Whg;Betrag Detail;ZKB-Referenz;Referenznummer;Belastung CHF;Gutschrift CHF;Valuta;Saldo CHF;Zahlungszweck
26.12.2016;Latent + Vi. ME;;;ADOG035751315426;;47.9;;24.12.2016;171363.81;
;Latent + Vi. ME NATURA-IN. 35223808;;;;;;;;;
26.12.2016;Ples Factionant;;;ACJX265613121417;;19.2;;24.12.2016;171411.71;
;Ples Factionant NATURA-IN. 35223808;;;;;;;;;
25.12.2016;Quidüsolo;;;8454814414611217;;4000.00;;25.12.2016;171430.91;
;Ieta Fugar Lünuit-Coluvia;;;;;;;;;Militatenduelegit
24.12.2016;Funula Capunisuus;;;OFIA667460161881;;44.75;;23.12.2016;175430.91;
;Funula Capunisuus NATURA-IN. 35223808;;;;;;;;;
24.12.2016;Paduci A Men;;;FHVP035547352512;;3.8;;23.12.2016;175475.66;
;Paduci A Men NATURA-IN. 80164877;;;;;;;;;
24.12.2016;Lavius Clavidupis ME;;;SBID388503707457;;280.75;;23.12.2016;175479.46;
;Lavius Clavidupis ME NATURA-IN. 80164877;;;;;;;;;
24.12.2016;Lavius Clavidupis ME;;;WQTF457635050114;;124.45;;23.12.2016;175760.21;
;Lavius Clavidupis ME NATURA-IN. 80164877;;;;;;;;;
24.12.2016;Paduci ET Receribus;;;KFOG210877004208;;471.85;;23.12.2016;175884.66;
;Paduci ET Receribus NATURA-IN. 35223808;;;;;;;;;
24.12.2016;Ples Factionant;;;SPQM683016111677;;80.4;;23.12.2016;176356.51;
;Ples Factionant NATURA-IN. 35223808;;;;;;;;;
23.12.2016;Numquistary: Auregrat Xxx Volordunt;;;8020746324508151;;73;;27.12.2016;176436.91;
;Auregrat Xxx Volordunt Comentrundiffect 32;;;;;;;;;Cus Fereluuntianumquadit
23.12.2016;Ditiantern: 7/OCABIER GRETTO;;;4530607336767342;;;1100.00;23.12.2016;176446.91;
;7/OCABIER GRETTO 7/8875 TRANDIANTRA;;;;;;;;;
23.12.2016;cApilium: Unanem Lünuit;;;3462765370553878;;118;;23.12.2016;175346.91;
; MEMPLEX DESSA CAPILIUM-OMBULUM MEMPLEX DESSA CAPILIUM-OMBULUM;;;;;;;;;
23.12.2016;cApilium: Sempanguluctiatenti xxx;;;5776124564520037;;700;;23.12.2016;175496.91;
;Sempanguluctiatenti xxx Si.Müeves;;;;;;;;;
23.12.2016;G' Nit eo Aph;;;DSUA801213421062;;84;;21.12.2016;176175.91;
;G' Nit eo Aph NATURA-IN. 35223808;;;;;;;;;
23.12.2016;Auregrat Mitustenisum;;;ABOF035635285857;;37;;21.12.2016;176197.91;
;Auregrat Mitustenisum NATURA-IN. 35223808;;;;;;;;;
23.12.2016;Auregrat Mitustenisum;;;GUTS858621523012;;89.8;;21.12.2016;176260.91;
;Auregrat Mitustenisum NATURA-IN. 35223808;;;;;;;;;
22.12.2016;Avis-1431 Bonduxeria;;;DJEE340338620873;;269.85;;21.12.2016;176350.71;
;Avis-1431 Bonduxeria NATURA-IN. 35223808;;;;;;;;;
22.12.2016;cApilium: LUVIDUCI (COLONCH) ME;;;3775244012245847;;80;;22.12.2016;176620.56;
;LUVIDUCI (COLONCH) ME AGNA PLABITQUAESTIRE 5;;;;;;;;;
22.12.2016;cApilium: Serbiliceär Müeves;;;4262063105081216;;410;;22.12.2016;176644.56;
;Serbiliceär Müeves Nenetraburbillunatuunt;;;;;;;;;
22.12.2016;cApilium: MUSTATUM ME;;;1144167632644640;;882;;22.12.2016;177439.56;
;MUSTATUM ME VARESTERNEM 61;;;;;;;;;
22.12.2016;cApilium: EMPTIURRANT NUMERSUPA;;;7840888341753033;;1033.55;;22.12.2016;177559.56;
;EMPTIURRANT NUMERSUPA SUSTATUNT;;;;;;;;;
22.12.2016;cApilium: VELES Puturegray Paris + Paretrassum ME;;;3178586622875468;;100;;22.12.2016;178593.11;
;VELES Puturegray Paris + Paretrassum ME;;;;;;;;;Ceriarintis In. 366_02_225
22.12.2016;cApilium: Secunt Ponforem;;;4361460036115140;;300;;22.12.2016;179403.11;
;Secunt Ponforem De Diantüsi 36;;;;;;;;;Parati Filava
22.12.2016;cApilium: DE.XXX.TUELIENSE PILII;;;3441502878403541;;47.35;;22.12.2016;179803.11;
;DE.XXX.TUELIENSE PILII UNUMEMITULCES CURRA;;;;;;;;;
22.12.2016;cApilium: De. xxx. lumn. W. Quaertino;;;5511326273078855;;100.8;;22.12.2016;179850.46;
;De. xxx. lumn. W. Quaertino Voccibiäxxx 80;;;;;;;;;
21.12.2016;XXX UT SI Sominga;;;O741241670638757;;554;;21.12.2016;179951.26;
;  ;;;;;;;;;
21.12.2016;CENTO'W CONIURRA;;;LJBD000582684564;;135.8;;19.12.2016;180151.26;
;CENTO'W CONIURRA NATURA-IN. 80164877;;;;;;;;;
20.12.2016;Ditiantern: IN Gaurbicar ME;;;3170201850234575;;;6768.00;20.12.2016;180287.06;
;IN Gaurbicar ME Hiusta Labultiuntino 4;;;;;;;;;
20.12.2016;Ples Factionant;;;FWPM281356313042;;39.1;;19.12.2016;173519.06;
;Ples Factionant NATURA-IN. 35223808;;;;;;;;;
20.12.2016;GERE-4408 UT Coniurra;;;ERIJ685461277063;;22.9;;19.12.2016;173558.16;
;GERE-4408 UT Coniurra NATURA-IN. 80164877;;;;;;;;;
20.12.2016;cApilium: EMPTIURRANT NUMERSUPA;;;2250030358841452;;1046.75;;20.12.2016;173581.06;
;EMPTIURRANT NUMERSUPA SUSTATUNT;;;;;;;;;
19.12.2016;Numquistary: IN Impleseretuunice 7d;;;3132773758685363;;6768.00;;20.12.2016;174627.81;
;IN Impleseretuunice 7d Perecustratimura 84;;;;;;;;;Teraec Naracturiendi Dicepe 7d
19.12.2016;Avis-6727 Vispulle;;;GRWT811500106618;;55.1;;17.12.2016;181395.81;
;Avis-6727 Vispulle NATURA-IN. 35223808;;;;;;;;;
18.12.2016;XXX Factionant;;;T103078453171370;;300;;18.12.2016;181450.91;
;  ;;;;;;;;;
17.12.2016;Ples Factionant;;;RENV273307506235;;54.65;;16.12.2016;181850.91;
;Ples Factionant NATURA-IN. 35223808;;;;;;;;;
17.12.2016;Scenentum Cohorum;;;MWOP630543508333;;45.85;;16.12.2016;181905.56;
;Scenentum Cohorum NATURA-IN. 35223808;;;;;;;;;
17.12.2016;Paduci ET Locunt;;;YGOI647264335816;;230.2;;16.12.2016;181951.41;
;Paduci ET Locunt NATURA-IN. 35223808;;;;;;;;;
17.12.2016;Paduci ET Locunt;;;GGTT717268574722;;10.8;;16.12.2016;182181.61;
;Paduci ET Locunt NATURA-IN. 35223808;;;;;;;;;
17.12.2016;CONE'W DENITINO;;;UFDL875042075251;;78;;15.12.2016;182192.41;
;CONE'W DENITINO NATURA-IN. 80164877;;;;;;;;;
16.12.2016;Rell Parigite Vispulle;;;VPND353683030667;;59.6;;14.12.2016;182247.41;
;Rell Parigite Vispulle NATURA-IN. 35223808;;;;;;;;;
16.12.2016;aPiLam;;;NAWY771788865610;;35;;14.12.2016;182307.01;
;aPiLam NATURA-IN. 80164877;;;;;;;;;
16.12.2016;6458Oiestr Diviculcero;;;LDNA048124107325;;479.9;;14.12.2016;182366.01;
;6458Oiestr Diviculcero NATURA-IN. 80164877;;;;;;;;;
15.12.2016;CUS VOLUS PARATI;;;X283066547145358;;327.6;;19.12.2016;182845.91;
15.12.2016;Figäa;;;1110404368260321;;;12526.40;15.12.2016;183173.51;
;7/LUVIDUCI (COLONCH) ME 0/AGNA PLABITQUAESTIRE 5;;;;;;;;;BY.3635002878 ARARANT/PLIGRO 35460448/853324
15.12.2016;Avis-6727 Vispulle;;;RHMB708526068062;;70.7;;14.12.2016;170647.11;
;Avis-6727 Vispulle NATURA-IN. 35223808;;;;;;;;;
15.12.2016;Avis-6727 Vispulle;;;KLYB851184370800;;107.75;;14.12.2016;170717.81;
;Avis-6727 Vispulle NATURA-IN. 35223808;;;;;;;;;
15.12.2016;Ples Factionant;;;THAW167132450822;;109.15;;14.12.2016;170825.56;
;Ples Factionant NATURA-IN. 35223808;;;;;;;;;
14.12.2016;XXX Factionant;;;R372366545002623;;664;;14.12.2016;170934.71;
;  ;;;;;;;;;
14.12.2016;Funula Capunisuus;;;RANV022705656187;;70.6;;13.12.2016;171434.71;
;Funula Capunisuus NATURA-IN. 80164877;;;;;;;;;
13.12.2016;Ples Factionant;;;PRUB512002352142;;35.8;;12.12.2016;171505.31;
;Ples Factionant NATURA-IN. 35223808;;;;;;;;;
13.12.2016;Ples Factionant;;;CYWP830753768044;;66.25;;12.12.2016;171541.11;
;Ples Factionant NATURA-IN. 35223808;;;;;;;;;
13.12.2016;TATTIMENDE PAR;;;AENN308881604842;;12.7;;10.12.2016;171607.36;
;TATTIMENDE PAR NATURA-IN. 35223808;;;;;;;;;
13.12.2016;PAR A PLAM;;;NBPM270070410755;;73;;10.12.2016;171620.06;
;PAR A PLAM NATURA-IN. 35223808;;;;;;;;;
12.12.2016;Avis-1431 Bonduxeria;;;UJSK178616435856;;77;;10.12.2016;171630.06;
;Avis-1431 Bonduxeria NATURA-IN. 35223808;;;;;;;;;
12.12.2016;Auregrat Mitustenisum;;;LRVW642825022721;;99.85;;09.12.2016;171700.06;
;Auregrat Mitustenisum NATURA-IN. 35223808;;;;;;;;;
12.12.2016;Rell Parigite Vispulle;;;KUVN022553561452;;29.5;;09.12.2016;171799.91;
;Rell Parigite Vispulle NATURA-IN. 35223808;;;;;;;;;
10.12.2016;Scenentum Cohorum;;;EXPE747470631830;;68.15;;09.12.2016;171829.41;
;Scenentum Cohorum NATURA-IN. 35223808;;;;;;;;;
10.12.2016;Ples Factionant;;;KNTP554712075127;;103.5;;09.12.2016;171897.56;
;Ples Factionant NATURA-IN. 35223808;;;;;;;;;
08.12.2016;Ples Factionant;;;QCPJ353481877682;;146.95;;07.12.2016;172001.06;
;Ples Factionant NATURA-IN. 35223808;;;;;;;;;
07.12.2016;XXX Factionant;;;J212644600207070;;300;;07.12.2016;172148.01;
;  ;;;;;;;;;
07.12.2016;FERIS Capunisuus;;;ESGM333252736046;;25.65;;06.12.2016;172548.01;
;FERIS Capunisuus NATURA-IN. 35223808;;;;;;;;;
07.12.2016;Rell Parigite Vispulle;;;ITII440883220084;;18.9;;03.12.2016;172573.66;
;Rell Parigite Vispulle NATURA-IN. 35223808;;;;;;;;;
06.12.2016;ARTO. PIERAXIMI;;;LYPB683514136301;;18.3;;04.12.2016;172592.56;
;ARTO. PIERAXIMI NATURA-IN. 35223808;;;;;;;;;
06.12.2016;cApilium: Müeves Mustemiliquit-Septuinattia;;;3837040018367516;;85;;06.12.2016;172610.86;
;Müeves Mustemiliquit-Septuinattia;;;;;;;;;
05.12.2016;cApilium: DE. XXX. INES NOMPTUS;;;6516185746042825;;559.55;;05.12.2016;172691.86;
;DE. XXX. INES NOMPTUS VIUNIUNTINT 8;;;;;;;;;
05.12.2016;cApilium: Murego Capossa;;;2188785555777724;;312;;05.12.2016;173251.41;
;Murego Capossa Grentubillampost 43;;;;;;;;;IK80/36 Restatemo Lünuit
05.12.2016;cApilium: Videm cultusta CriT;;;6507676866500586;;856;;05.12.2016;173891.41;
;Videm cultusta CriT 7400 Factionant;;;;;;;;;
05.12.2016;Figäa;;;6808745041537584;;;4500.00;05.12.2016;174654.41;
;ANUM Verundicibum Müsalis;;;;;;;;;Quit Liungere 6654
05.12.2016;Avis-6727 Vispulle;;;YDET340056864014;;87.2;;03.12.2016;170154.41;
;Avis-6727 Vispulle NATURA-IN. 35223808;;;;;;;;;
05.12.2016;Paduci ET Locunt;;;JVAX363772588324;;198.35;;03.12.2016;170241.61;
;Paduci ET Locunt NATURA-IN. 35223808;;;;;;;;;
05.12.2016;XXX Poptuungus;;;DCFU156443182731;;675.05;;03.12.2016;170439.96;
;XXX Poptuungus NATURA-IN. 80164877;;;;;;;;;
05.12.2016;Rell Parigite Vispulle;;;YGCB576055073538;;64.2;;02.12.2016;171115.01;
;Rell Parigite Vispulle NATURA-IN. 35223808;;;;;;;;;
04.12.2016;XXX Factionant;;;L832244647078721;;300;;04.12.2016;171179.21;
;  ;;;;;;;;;
03.12.2016;Avis-6727 Vispulle;;;OCOB583627364856;;308.15;;02.12.2016;171579.21;
;Avis-6727 Vispulle NATURA-IN. 35223808;;;;;;;;;
02.12.2016;Numquistary: ALARVUM DOMEMPLECTRUNT ME;;;6857571135075814;;152.6;;05.12.2016;171887.36;
;ALARVUM DOMEMPLECTRUNT ME NOCULLUNDULLI 411;;;;;;;;;MONIUSTA IN.: 14705524630TNUGHJ34511406 BRELIA SAESTERENTIA 15.28.863281-85.28.863281
02.12.2016;cApilium: Modiem ME;;;5038733107873064;;192.95;;02.12.2016;172039.96;
;Modiem ME 6553 MALICIDEANT;;;;;;;;;
01.12.2016;cApilium: OFFENDUOBIS FRIANTO;;;4411880505813811;;2371.00;;01.12.2016;172232.91;
;OFFENDUOBIS FRIANTO 8602 FRIANTO;;;;;;;;;
01.12.2016;cApilium: Müeves Mustemiliquit-Septuinattia;;;1670583711667715;;880;;01.12.2016;174603.91;
;Müeves Mustemiliquit-Septuinattia;;;;;;;;;
01.12.2016;cApilium: Müeves Mustemiliquit-Septuinattia;;;1836525226733864;;214.9;;01.12.2016;174703.91;
;Müeves Mustemiliquit-Septuinattia;;;;;;;;;
01.12.2016;Ples Factionant;;;OXSI444051140768;;223.4;;30.11.2016;174918.81;
;Ples Factionant NATURA-IN. 35223808;;;;;;;;;
