"Datum";"Buchungstext";"Whg";"Betrag Detail";"ZKB-Referenz";"Referenznummer";"Belastung CHF";"Gutschrift CHF";"Valuta";"Saldo CHF";"Zahlungszweck"
"20.01.2017";"Ropirespis: 4/AUSQUAM UNUMENTES CABO";"";"";"2336758387765633";"";"";"1'263.60";"20.01.2017";"28'882.77";""
"";"4/AUSQUAM UNUMENTES CABO 4/4585 SPERBILIANEM";"";"";"";"";"";"";"";"";"HORSUBIS 8138477"
"23.01.2017";"Clamüinus";"";"";"6524008641703100";"";"3'000.00";"";"23.01.2017";"25'882.77";""
"";"Adrat-Forego Sita tare Fore";"";"";"";"";"";"";"";"";"Inate Viq17"
"25.01.2017";"Voctiusaüinus";"";"";"8825551850541552";"";"";"1'351.40";"25.01.2017";"27'234.17";""
"";"VIDENTERCIT RIPE/PRA";"";"";"";"";"";"";"";"";""
"26.01.2017";"Ropirespis: 4/DITICITA INDIUNT CLATUS IN/VI";"";"";"1212537177375757";"";"";"370.00";"26.01.2017";"27'604.17";""
"";"4/DITICITA INDIUNT CLATUS IN/VI 4/HENTAS SECT  CLATUS";"";"";"";"";"";"";"";"";"DIUNGISU"
"26.01.2017";"Clamüinus";"";"";"7305643850615702";"";"2'500.00";"";"26.01.2017";"25'104.17";""
"";"Adrat-Forego Sita tare Fore";"";"";"";"";"";"";"";"";"Inate Fac.76"
"27.01.2017";"Noventessit: INTEMO VENT STIRUNCH SI";"";"";"5268210500307720";"";"745.40";"";"27.01.2017";"24'358.77";""
"";"INTEMO VENT STIRUNCH SI Fenturserundicum 60";"";"";"";"";"";"";"";"";"6825502454278142FEFGRLIMH LUNIUNT VISSILLAVIT 37.12.5682DQPSIWUBAKY 3307 4815 4261 1275"
"27.01.2017";"oRseprae (2)";"";"";"1874265201865502";"";"1'158.95";"";"27.01.2017";"23'199.82";""
"";"Horsista";"TUS";"224.10";"";"";"";"";"";"";""
"";"DERTUUNT (AQUAEST) BY BONE NUBSECIBERVIDEO 3";"TUS";"145.50";"";"";"";"";"";"";""
"";"Agingent Congent BY 5650 Düadis";"TUS";"58.85";"";"";"";"";"";"";""
"";"Pronis Chorascenti";"TUS";"30.50";"";"";"";"";"";"";"13.1.17"
"";"Postabignentuobita Merrimererent 2";"TUS";"700.00";"";"";"";"";"";"";"Rüvilione"
"30.01.2017";"Ommediant Vicus";"";"";"C635377217262263";"";"40.00";"";"28.01.2017";"23'159.82";""
"";"ASCERE-VI. 752006680577553664";"";"";"";"";"";"";"";"";""

