Transaktionsdatum,Beschreibung,Händler,Kartennummer,Währung,Betrag,Fremdwährung,Betrag in Fremdwährung,Debit/Kredit,Status,Händlerkategorie,Registrierte Kategorie
21.06.2024,"VEST STABEATEP HORE, MAGNIANDUM",niunguniam,1111 11**** *1111,MEN,6.00,,,Belastung,Vegenti,,"DERRENTUUNDIO FLUS NUMEDE, FICIPSE"
20.06.2024,"ACTINGITRA APPAM, TUUNGURA",Actingitra Appam,1111 11**** *1111,MEN,180.00,,,Belastung,Vegenti,Perenducide,"MIDUNT PERALE, QUADENTQUAM"
20.06.2024,"ALEVETE-PARAPPAM MALBUS E, HARAE",Alevete-Parappam Malbus A,1111 11**** *1111,MEN,35.60,,,Belastung,Vegenti,Velliuvire xxx Pusöhiune,ORTO NUMEDE sus Potertinit
20.06.2024,"VEST STABEATEP HORE, MAGNIANDUM",niunguniam,1111 11**** *1111,MEN,5.60,,,Belastung,Vegenti,,"DERRENTUUNDIO FLUS NUMEDE, FICIPSE"
20.06.2024,"VEST STABEATEP HORE, MAGNIANDUM",niunguniam,1111 11**** *1111,MEN,3.20,,,Belastung,Vegenti,,"DERRENTUUNDIO FLUS NUMEDE, FICIPSE"
19.06.2024,"ARUNDO RAESCHEDEANGUA (60, AUREAMILIQUID",Arundo,1111 11**** *1111,MEN,55.60,,,Belastung,Vegenti,Spierundabit,"MAGITEA NUMEDE, COLLANTIMORA"
19.06.2024,"BOMUS HARAE, HARAE",Bomus Harae,1111 11**** *1111,MEN,23.35,,,Belastung,Vegenti,,CLARANICUT NUMEDE
19.06.2024,"VEST STABEATEP HORE, MAGNIANDUM",niunguniam,1111 11**** *1111,MEN,18.00,,,Belastung,Vegenti,,"DERRENTUUNDIO FLUS NUMEDE, FICIPSE"
19.06.2024,"AUT B01644302, PROXILIEM",Aut,1111 11**** *1111,MEN,35.90,,,Belastung,Vegenti,Restrum & Praesect,"CONGI, REGISTANTEQUE, VEMPERNENT"
18.06.2024,"UT TODIVE, CAT PRIS",UT TODIVE,1111 11**** *1111,MEN,203.20,,,Belastung,Vegenti,Granunit,NOR SUS TER'G DUOTEMUL SUS SIGNUMEDRAE NUMEDE
17.06.2024,"ALEVETE-PARAPPAM MALBUS E, HARAE",Alevete-Parappam Malbus A,1111 11**** *1111,MEN,64.80,,,Belastung,Vegenti,Velliuvire xxx Pusöhiune,ORTO NUMEDE sus Potertinit
17.06.2024,"VIGUNNATUS LIGAT FRUM OS, VIAVITUNIANTI",Vigunnatus Ligat Frum,1111 11**** *1111,MEN,70.05,,,Belastung,Vegenti,Restrum & Praesect,CHABIERREX COLOCCUM
16.06.2024,"RELIS RELIS TEM, LATETIO",Relis,1111 11**** *1111,MEN,23.70,,,Belastung,Vegenti,Mistangenternete,"DIXILINTA, ABITODIO NUNARIETHO MILECTUDO"
16.06.2024,"PRATRISQUAM *INAS FORPUS, VENDUCTOTE",PratRisquam *Inas Forpus,1111 11**** *1111,MEN,19.80,,,Belastung,Vegenti,Spierundabit,COMETUNT
15.06.2024,"LESUGNUINO ADRABULTINT, LIGAT",Lesugnuino,1111 11**** *1111,MEN,256.70,,,Belastung,Vegenti,Velliuvire xxx Pusöhiune,AGRACITA NUMEDE
15.06.2024,"ARUNDO NOVERUCI (3230), LIGAT",Arundo,1111 11**** *1111,MEN,24.80,,,Belastung,Vegenti,Spierundabit,"MAGITEA NUMEDE, COLLANTIMORA"
15.06.2024,"VERE-5444 LIGAT EVOS B., LIGAT",Vere,1111 11**** *1111,MEN,104.85,,,Belastung,Vegenti,Spierundabit,CLARANICUT NUMEDE
15.06.2024,"RESENTIMOR MUM NETE OSSIT, LIGAT",Resentimor Anäseni,1111 11**** *1111,MEN,38.10,,,Belastung,Vegenti,Spierundabit,COMETUNT
15.06.2024,"CABILITAE, TUUNGURA",Cabilitae Restore xxx Semperna,1111 11**** *1111,MEN,74.00,,,Belastung,Vegenti,,"DERRENTUUNDIO FLUS NUMEDE, FICIPSE"
15.06.2024,"ALIGNICITRA PULO, TUUNGURA",Alignicitra Pulo,1111 11**** *1111,MEN,52.00,,,Belastung,Vegenti,,"DERRENTUUNDIO FLUS NUMEDE, FICIPSE"
13.06.2024,"VERE-5750 PUSÖSALUVA, PUSÖSALUVA",Vere,1111 11**** *1111,MEN,86.10,,,Belastung,Vegenti,Spierundabit,CLARANICUT NUMEDE
13.06.2024,"PLENI-7457 RAESCHEDEANGUA, AUREAMILIQUID",PLENI,1111 11**** *1111,MEN,39.95,,,Belastung,Vegenti,Restrum & Praesect,CLARANICUT NUMEDE
13.06.2024,"PLENI-7457 RAESCHEDEANGUA, AUREAMILIQUID",PLENI,1111 11**** *1111,MEN,2.25,,,Belastung,Vegenti,Restrum & Praesect,CLARANICUT NUMEDE
12.06.2024,"INAS FORPUS HORE, PUSÖSALUVA",Käperris Forpus,1111 11**** *1111,MEN,28.60,,,Belastung,Vegenti,Spierundabit,"DERRENTUUNDIO FLUS NUMEDE, FICIPSE"
12.06.2024,"TAVIA CRISTO OS, PUSÖSALUVA",TAVIA CRISTO OS,1111 11**** *1111,MEN,306.00,,,Belastung,Vegenti,Quam,"ORTABILLIS OBSET QUARIME, MOVIT, SALIGNA"
12.06.2024,"UNIMO ACTINGITRA SUSTOM E, DIURRIUS",UNIMO ACTINGITRA SUSTOM A,1111 11**** *1111,MEN,125.00,,,Belastung,Vegenti,Perenducide,"MIDUNT PERALE, QUADENTQUAM"
11.06.2024,"ARUNDO ME MANIANTHO CONE., MANIANTHO EO",Arundo Cantatere,1111 11**** *1111,MEN,65.00,,,Belastung,Vegenti,Anturbeamale,"MAGITEA NUMEDE, COLLANTIMORA"
11.06.2024,"ACTINGITRA AN PELEVADDUS, MAXITUMQUIT",ACTINGITRA AN PELEVADDUS,1111 11**** *1111,MEN,190.00,,,Belastung,Vegenti,Perenducide,"MIDUNT PERALE, QUADENTQUAM"
10.06.2024,"VERE-5750 PUSÖSALUVA, PUSÖSALUVA",Vere,1111 11**** *1111,MEN,38.25,,,Belastung,Vegenti,Spierundabit,CLARANICUT NUMEDE
10.06.2024,"VITUBEAMILII ARESTALET, ARESTALET",Evenicitabo Tansäfac,1111 11**** *1111,MEN,2.00,,,Belastung,Vegenti,Velliuvire xxx Pusöhiune,FUNTIMERE
10.06.2024,"INAS FORPUS HORE, PUSÖSALUVA",Käperris Forpus,1111 11**** *1111,MEN,28.40,,,Belastung,Vegenti,Spierundabit,"DERRENTUUNDIO FLUS NUMEDE, FICIPSE"
09.06.2024,"VITURIS CECURA EIUM, CIDESSE",ObtiaM,1111 11**** *1111,MEN,84.00,,,Belastung,Vegenti,Anturbeamale,VARICET HAEQUISIT
09.06.2024,"DIX EIUM BÖIDEANT, BÖIDEANT",MIDIAL,1111 11**** *1111,MEN,14.85,,,Belastung,Vegenti,Quam,SALIGNA SILLUMNA (W/CEREQUE COLOCCUM)
09.06.2024,MENTARAY SENTANTIRE,,1111 11**** *1111,MEN,-84.00,,,Gutschrift,Vegenti,Facunduci,
08.06.2024,"VERE-4178 RAESCHEDEANGUA, AUREAMILIQUID",Vere,1111 11**** *1111,MEN,76.05,,,Belastung,Vegenti,Spierundabit,CLARANICUT NUMEDE
08.06.2024,"ALIGNICITRA PULO, TUUNGURA",Alignicitra Pulo,1111 11**** *1111,MEN,56.90,,,Belastung,Vegenti,,"DERRENTUUNDIO FLUS NUMEDE, FICIPSE"
07.06.2024,"TEGITION MAGNIX + SALERTO, MAGNIANDUM",Tegition Magnix + Salerto,1111 11**** *1111,MEN,44.70,,,Belastung,Vegenti,Restrum & Praesect,DERRENTUUNDIO DIMUM DERIGITINO NUMEDE
06.06.2024,"BOMUS HARAE, HARAE",Bomus Harae,1111 11**** *1111,MEN,45.10,,,Belastung,Vegenti,,CLARANICUT NUMEDE
06.06.2024,"VEST STABEATEP HORE, MAGNIANDUM",niunguniam,1111 11**** *1111,MEN,13.35,,,Belastung,Vegenti,,"DERRENTUUNDIO FLUS NUMEDE, FICIPSE"
06.06.2024,"PRATRISQUAM *INAS FORPUS, VENDUCTOTE",PratRisquam *Inas Forpus,1111 11**** *1111,MEN,16.00,,,Belastung,Vegenti,Spierundabit,COMETUNT
06.06.2024,"PLENI-7457 RAESCHEDEANGUA, AUREAMILIQUID",PLENI,1111 11**** *1111,MEN,5.20,,,Belastung,Vegenti,Restrum & Praesect,CLARANICUT NUMEDE
06.06.2024,"PLENI-7457 RAESCHEDEANGUA, AUREAMILIQUID",PLENI,1111 11**** *1111,MEN,7.60,,,Belastung,Vegenti,Restrum & Praesect,CLARANICUT NUMEDE
06.06.2024,"CALE AUTUUNDIFIGE OS, CHAREVENTINE",Cale Autuundifige Os,1111 11**** *1111,MEN,80.00,,,Belastung,Vegenti,,CALE ANERERE
06.06.2024,"CALE AUTUUNDIFIGE OS, CHAREVENTINE",Cale Autuundifige Os,1111 11**** *1111,MEN,5.50,,,Belastung,Vegenti,,CALE ANERERE
05.06.2024,"PHRAL*ACTINGITRA AUDIAM-V, NULECT OS NON",PHRAL*ACTINGITRA AUDIAM-A,1111 11**** *1111,MEN,183.00,,,Belastung,Vegenti,Perenducide,"MIDUNT PERALE, QUADENTQUAM"
04.06.2024,"BOMUS HARAE, HARAE",Bomus Harae,1111 11**** *1111,MEN,37.90,,,Belastung,Vegenti,,CLARANICUT NUMEDE
04.06.2024,"VEST STABEATEP HORE, MAGNIANDUM",niunguniam,1111 11**** *1111,MEN,47.00,,,Belastung,Vegenti,,"DERRENTUUNDIO FLUS NUMEDE, FICIPSE"
03.06.2024,"VEST STABEATEP HORE, MAGNIANDUM",niunguniam,1111 11**** *1111,MEN,22.65,,,Belastung,Vegenti,,"DERRENTUUNDIO FLUS NUMEDE, FICIPSE"
02.06.2024,"REGRO FER CHOLO, OBANDUM",Regro Fer Cholo,1111 11**** *1111,MEN,535.00,XXX,566.00,Belastung,Vegenti,Maxita,REGRO
02.06.2024,"REGRO FER CHOLO, OBANDUM",Regro Fer Cholo,1111 11**** *1111,MEN,535.00,XXX,566.00,Belastung,Vegenti,Maxita,REGRO
