%%info_test_name{csv_ubs_example_format1_20180831}
\documentclass{report}
\usepackage{longtable}
\usepackage{color}
\usepackage{listings}
\usepackage[margin=1cm]{geometry}
\begin{document}
\newenvironment{tablevalue}[2]{\textbf{Table: #1}\begin{longtable}[l]{#2}}{\end{longtable}}
\newenvironment{reportvalue}[1]{\textbf{Report: #1}\\}{}
\lstnewenvironment{jsonvalue}[1]{\textbf{Json: #1}\lstset{language=Java}}{}
\lstnewenvironment{xmlvalue}[1]{\textbf{Xml: #1}\lstset{language=Xml}}{}
\newcommand{\info}[2]{\textit{#1: #2}\\}
\newcommand{\fatalerror}[1]{\textbf{\textcolor[rgb]{1,0,0}{Fatal error: #1}}\\}
\newcommand{\keyvalue}[2]{\textbf{Keyvalue: #1} #2\\}
\newcommand{\textvalue}[1]{#1\\}
\newcommand{\excltest}[1]{\\Excluded from compare: #1}
\newcommand{\lognewpage}{\newpage}
\newenvironment{testcase}[1]{\section*{Test: #1}}{\newpage}
\newenvironment{test}[1]{\section*{Test case: #1}}{}
%Begin test data
\begin{tablevalue}{}{ l  l  l  l  l  l  l  l }
Date & DateValue & Doc & ExternalReference & Description & Income & Expenses & IsDetail\\
2018-01-02 & 2017-12-30 &  & JX23534FI1160760 & "Requatudit Xxx Canticum, 2151 Opinno, Timen 6820825653352483, Res 10.23.33 17:61:41 Et: 55624237" & 5000.00 & \\
2018-01-04 & 2018-01-04 &  & 4641103UO4267786 & "T-Cogitio-Aedenteris, Cone Occuibliens S/o, Inch Caberide Concupa, Concupa Sus, Sevoliquare- Pra Tudifignumedectine" & 1020.00 &  & \\
2018-01-04 & 2018-01-04 &  & XD40228FK3272417 & ", Mendum, Xxx Ex. Divite, Q. Cultiongus, Scentuluregentum 8, Pecessicem, Mendum, Andicuntantium-Meritantet-0.50" & 870 &  & \\
2018-01-04 & 2018-01-04 &  & 5312002KO7074286 & "Harenest-Frumüalos, Semo Ducant Indiusa Cone, 8118 Vident, Pia, Sevoliquare- Pra Tudifignumedectine" & 583 &  & \\
2018-01-04 & 2018-01-04 &  & 2475327QM6275432 & "Frumüalos, Agripe Utuobita, Bradest 36, 5715 Mitro At, De, Vetis Crentudifig" & 530 &  & \\
2018-01-04 & 2018-01-03 &  & 7846420FI0268826 & "Mitatum O Cem, Timen 25255262-0 2771, Rorsamarantubittio, 5770 Alingun Et Malit, Res 37.36.17 28:33:10 Et: 77325275, Holana Pra 87.58" &  & 60 & \\
2018-01-04 & 2018-01-04 &  & 1133224NO2512731 & "T-Cogitio-Prodest, In Canguium(Eo)Suluvio Quare Malige, Suiditanga  Tabili Atine" &  & 214 & \\
2018-01-05 & 2018-01-05 &  & 2485050ND0745715 & "T-Cogitio-Aedenteris, Ostruntum Asuferumn, 8704 Uximultio, Sevoliquare- Pra Tudifignumedectine" & 1010.00 &  & \\
2018-01-05 & 2018-01-05 &  & CG68378EE6686643 & "Requatudit, Xxx Matum-Comindupam, D. Mattelitaridum, Segavessigus.15, 5763 Quierpere, Ut. Ut. 276486 Ines. Ut. 862345, Andicuntantium-Meritantet-1.58" & 1000.00 &  & \\
2018-01-05 & 2018-01-05 &  & HE74413AO0205771 & "Requatudit, Xxx Ferturuntem, 7317SJ282220, Mulecia Mantem Que Elei Tae, Pulangi Frum Idifig Pra Venabit, Andicuntantium-Meritantet-0.54" & 900 &  & \\
2018-01-05 & 2018-01-05 &  & YD26785HA4214622 & "Requatudit, Xxx Matum, Ocucectint Noveriavisu, Andicuntantium-Meritantet-0.33" & 176 &  & \\
2018-01-05 & 2018-01-05 &  & 1113135DJ4816717 & "T-Cogitio-Prodest, Lumuliquaec Modusto Ferva, Nanera 5258 Capigray Ut" &  & 440 & \\
2018-01-08 & 2018-01-08 &  & DL40068LB1551313 & "Requatudit Xxx Canticum, 5362 Popilla, Timen 43380650-0 6807, Res 84.36.17 18:52:17 Et: 38255747, Zuctumn Requatudit" & 15600.00 &  & \\
2018-01-08 & 2018-01-06 &  & 1061887HD2685816 & "Requatudit Xxx Canticum, 6006 Stumustia, Timen 6820825653352483, Res 10.36.17 11:10:52 Et: 80558788" & 11100.00 &  & \\
2018-01-08 & 2018-01-06 &  & 6042400RK2060630 & "Requatudit Xxx Canticum, 6006 Stumustia, Timen 6820825653352483, Res 10.36.17 33:33:13 Et: 16535240" & 4480.00 &  & \\
2018-01-08 & 2018-01-06 &  & CQ71725DP6200832 & "Requatudit Xxx Canticum, 4715 Ocurrunc, Timen 64118341-0 6807, Res 10.36.17 28:58:13 Et: 58627764, Zuctumn Requatudit" & 4000.00 &  & \\
2018-01-08 & 2018-01-08 &  & TW20634WS0848750 & "Requatudit, Xxx Nostiavima, Sperinige Repauximanto, Capigray 672153, Andicuntantium-Meritantet-8.26" & 3810.00 &  & \\
2018-01-08 & 2018-01-08 &  & VW36383GE3474581 & "Requatudit Xxx Canticum, 4715 Ocurrunc, Timen 64118341-0 6807, Res 84.36.17 76:86:63 Et: 58627764, Zuctumn Requatudit" & 2400.00 &  & \\
2018-01-08 & 2018-01-08 &  & EY05073AN0007185 & "Requatudit Xxx Canticum, 2151 Opinno, Timen 6820825653352483, Res 84.36.17 28:70:74 Et: 55624237" & 1940.00 &  & \\
2018-01-08 & 2018-01-08 &  & BW87132KX7630243 & "Requatudit, Xxx Duxit, M. Colex Inumn, Saequo Venit, Andicuntantium-Meritantet-1.30" & 1910.00 &  & \\
2018-01-08 & 2018-01-08 &  & 4310750SM4280811 & "Frumüalos, Pletudo Vocausquatulute, Saeraterero 2, 2167 Figeni, De, Capigray 687415 Q.Taturrevel Pietum, Rungerit 10 8441 Anno" & 1540.00 &  & \\
2018-01-08 & 2018-01-08 &  & 2275355CL2728852 & "T-Cogitio-Aedenteris, Scendis Cunianterte, 6861 Pulangi, Acus Eventam Lausuci 317573/1, Sevoliquare- Pra Tudifignumedectine" & 1450.00 &  & \\
2018-01-08 & 2018-01-08 &  & RO20535WL2023764 & "Requatudit Xxx Canticum, 2151 Opinno, Timen 6820825653352483, Res 84.36.17 76:84:53 Et: 55624237" & 900 &  & \\
2018-01-08 & 2018-01-08 &  & LH88236MP8405111 & "Requatudit, Xxx Viterverierucia, Meratiavadest J., 8210 Divita, Andicuntantium-Meritantet-0.67" & 770 &  & \\
2018-01-08 & 2018-01-08 &  & YC57567JP3043081 & "Requatudit, Xxx Mento, Manges Robsquenis, Lortionta, 4466 Mento, Andicuntantium-Meritantet-0.82" & 550 &  & \\
2018-01-08 & 2018-01-08 &  & XR12451IL8178471 & "Requatudit Xxx Canticum, 4715 Ocurrunc, Timen 64118341-0 6807, Res 84.36.17 76:76:64 Et: 33720155, Zuctumn Requatudit" & 20 &  & \\
2018-01-08 & 2018-01-08 &  & 4574550TN1606125 & "T-Cogitio-Prodest, In Canguium(Eo)Suluvio Quare Malige, Difint Lonum Hundi Cogintia Et" &  & 214 & \\
2018-01-08 & 2018-01-08 &  & 4154360QX8062785 & "Stioniffico, AVR8F, Cant Put, 4253   Candis 76 Faculum, Menduci Ostere Cerm 35175638 Ex 706, 32764" &  & 62289.45 & \\
2018-01-09 & 2018-01-09 &  & PF38861EV2721587 & "Requatudit, Xxx Vident, Vempartervensone Mentini, Dignerpertate 1, 8118, Andicuntantium-Meritantet-1.33" & 1100.00 &  & \\
2018-01-09 & 2018-01-09 &  & PF38861EV2721587 & "Artulabentime, Xxx Vident, Vempartervensone Mentini, Dignerpertate 1, 8118, Andicuntantium-Qycwrldprh5.33" & -1100.00 &  & \\
2018-01-09 & 2018-01-09 &  & AJ74805IY4118610 & "Requatudit, Xxx Vident, Vempartervensone Mentini, Dignerpertate 1, 8118 Vident, Capigray 744445, Andicuntantium-Meritantet-1.33" & 1100.00 &  & \\
2018-01-09 & 2018-01-09 &  & AP23621QG1060486 & "Requatudit, Xxx Cubitavem, Ettiantray Sempellam, Osuissuunturo 8, 8366 Cubitavem, Andicuntantium-Meritantet-0.86" & 500 &  & \\
2018-01-09 & 2018-01-09 &  & 6127857WD7605224 & "Stioniffico, Iuret, Que Servel Ate, 3683 Oritam, Popitipe Dintrete Tas 28.36.1341, Partubitatire: 4230323323" &  & 1162.50 & \\
2018-01-10 & 2018-01-10 &  & 3031800KT3172021 & "Frumüalos, Xxx Ignulus At, Ade Offere 0, 6242 Manium, De, Quietis 38324177 Aph.637712 Xxx 23, Pra 2167,58 Xxx 604,54" & 8182.95 &  & \\
2018-01-10 & 2018-01-10 &  & EY25146NO3240300 & "Requatudit Xxx Canticum, 4715 Ocurrunc, Timen 64118341-0 6807, Res 33.36.17 33:26:38 Et: 58627764, Zuctumn Requatudit" & 3000.00 &  & \\
2018-01-10 & 2018-01-10 &  & YD50856WL8205662 & "Requatudit, Xxx Paregrunae, Dividerat Aerunumenum, 4455 Paregrunae, Lamquaequobsex 2772, Andicuntantium-Meritantet-0.13" & 750 &  & \\
2018-01-10 & 2018-01-10 &  & 3174452PM3563447 & "T-Cogitio-Aedenteris, Filibens Conigerrumn, 6786 Matum, Calite Mendum, Sevoliquare- Pra Tudifignumedectine" & 600 &  & \\
2018-01-10 & 2018-01-10 &  & EP10816BS1811835 & "Requatudit, Xxx Duceriatudis, E. Nundicierva, Andicuntantium-Meritantet-0.82" & 555 &  & \\
2018-01-10 & 2018-01-10 &  & FU02173OG8741837 & "Requatudit, Xxx Ulus/semple, Intiungurum Reventungere, Idedeturrunde 16, 3537 Ulus/semple, Andicuntantium-Meritantet-0.82" & 550 &  & \\
2018-01-10 & 2018-01-10 &  & WQ66018GH3615668 & "Requatudit, Xxx Congus, Q. Subilavitramorto, Flavetiunica 11, 4713 Octunde, Zucendifilis: 855342, Andicuntantium-Meritantet-0.82" & 550 &  & \\
2018-01-11 & 2018-01-11 &  & 1582644FJ3143150 & "T-Cogitio-Aedenteris, Inastini Possustimus, 5057 Molundium, Capigray, Sevoliquare- Pra Tudifignumedectine" & 2720.00 &  & \\
2018-01-11 & 2018-01-11 &  & FB50554UU4205505 & "Requatudit, Xxx Vident, Opervistora Posuscecisu, Statubelumquid 2, Vident, Andicuntantium-Meritantet-1.17" & 1180.00 &  & \\
2018-01-11 & 2018-01-11 &  & 2443323SM8476414 & "Harenest-Frumüalos, Cone Omeranicendi S/o, Inch Cercuisto Longilide, Sevoliquare- Pra Tudifignumedectine" & 1000.00 &  & \\
2018-01-11 & 2018-01-11 &  & 4681301UQ0661613 & "Frumüalos, Quidepecta Neraequaeque, Iperculcelever 66P, 7063 Mino, De, Action" & 860 &  & \\
2018-01-11 & 2018-01-11 &  & MQ72701XF4011405 & "Requatudit, Xxx Flutiam, Vittica Gracibulatem, Costo, Andicuntantium-Meritantet-0.71" & 640 &  & \\
2018-01-11 & 2018-01-11 &  & IW74382BP5346370 & "Requatudit, Xxx Ipsum, Lodiervum Frunguid, Misupedinfica 76, 6642 Stquaelis, Andicuntantium-Meritantet-0.87" & 600 &  & \\
2018-01-12 & 2018-01-12 &  & DJ17600AL5288242 & "Requatudit Xxx Canticum, 2151 Opinno, Timen 6820825653352483, Res 23.36.17 33:17:34 Et: 55624237" & 9220.00 &  & \\
2018-01-12 & 2018-01-12 &  & BG02043QE8445705 & "Requatudit, Xxx Test, Canta Fies Fordum, Test, Andicuntantium-Meritantet-1.87" & 1600.00 &  & \\
2018-01-12 & 2018-01-12 &  & 4105868QQ5327780 & "T-Cogitio-Aedenteris, Multis Caretum Mulino, 2302 Comnerrucecenit, Volvent, Sevoliquare- Pra Tudifignumedectine" & 630 &  & \\
2018-01-12 & 2018-01-12 &  & 7038685HB6154574 & "Frumüalos, Matuote Actuote, Curerentuunt, 4843 Cientate" & 600 &  & \\
2018-01-12 & 2018-01-12 &  & MT57356HO3624136 & "Requatudit, Xxx Banti, Quidere Postrundivem, Sentura L'Venit, Andicuntantium-Meritantet-0.87" & 600 &  & \\
2018-01-12 & 2018-01-12 &  & 1500334YG6775511 & "Simüat Mea Opra Jüq Insaliunducem" & -1.24 &  & D\\
2018-01-12 & 2018-01-12 &  & 1500334YG6775511 & "Pliiätum Xxx Vide Arate, Vide Auro Nete, 8766286235, Vide-Nestiungi Opra, 10 78645 66013 63152 12352 20746, Et 503  De: 4 Opra-Sim: 87375.42, VI:128825710, 572565040216068522851522533" & 80 &  & S\\
2018-01-12 & 2018-01-12 &  & 5402162KE3788012 & "T-Cogitio-Prodest, Flocuray Os, Nanera" &  & 1400.00 & \\
2018-01-15 & 2018-01-13 &  & 4072058UJ5767182 & "Requatudit Xxx Canticum, 6006 Stumustia, Timen 6820825653352483, Res 26.36.17 33:78:68 Et: 16535240" & 2400.00 &  & \\
2018-01-15 & 2018-01-15 &  & 6111836AS1778421 & "T-Cogitio-Aedenteris, Postogino, OP824343864712472072X, Aede At, 5022 Pulangi" & 2150.00 &  & \\
2018-01-15 & 2018-01-15 &  & UT15655MG4401603 & "Requatudit, Xxx Wintas, Prinvadem Bitiunice, At. L'Picusquae 74F, 6336 Abitudit, Saequo L'Venit, Andicuntantium-Meritantet-1.10" & 1300.00 &  & \\
2018-01-15 & 2018-01-15 &  & 7070021GK1716061 & "Frumüalos, Billambula Quateratete, Ubitis Per Cascipe-Inceanga 18, 1831 Insa, De" & 790 &  & \\
2018-01-15 & 2018-01-15 &  & 4730003UY8208273 & "Frumüalos, Hyacutate Fecus, Curegaudicurriptimi 83, 4284 Omisicia, De" & 640 &  & \\
2018-01-15 & 2018-01-15 &  & 8461036BQ7442104 & "Frumüalos, Vilitticurra Numinimorepe, Navadupa 3L, 3355 Idigniud, Mortulcem Fororsenuissivirurbo 8T23, 58 Idigniud" & 600 &  & \\
2018-01-15 & 2018-01-15 &  & 1818267UK5574127 & "T-Cogitio-Aedenteris, Iniunare Neraequaeque, 3537 Ulus/semple, Ralesect Dentem 7603, Sevoliquare- Pra Tudifignumedectine" & 600 &  & \\
2018-01-15 & 2018-01-15 &  & MJ83035NW0478771 & "Requatudit, Xxx Ocurrunc, Hungustabo, Mercurberrunc, 4715 Ocurrunc, Andicuntantium-Meritantet-0.86" & 410 &  & \\
2018-01-15 & 2018-01-15 &  & 3344238BC8305278 & "Simüat Mea Opra Jüq Insaliunducem" & -1.79 &  & D\\
2018-01-15 & 2018-01-15 &  & 3344238BC8305278 & "Pliiätum Xxx Vide Arate, Vide Auro Nete, 2877054446, Vide-Nestiungi Opra, 10 78645 66013 63152 12352 45507, Et 503  De: 4 Opra-Sim: 87375.18, VI:128825710, 865235452068661108052645867" & 400 &  & S\\
2018-01-15 & 2018-01-15 &  & 4570248VV6081632 & "T-Cogitio-Prodest, Vete Intquo At, Audivitum 76.36.1341" &  & 200.5 & \\
2018-01-15 & 2018-01-15 &  & 8438007UY1218345 & "Stioniffico, AVR8F, Cant Put, 4253   Candis 76 Faculum, Menduci Ostere Cerm 65832076 Ex 706, 68728" &  & 57930.95 & \\
2018-01-16 & 2018-01-16 &  & IN81001VI0545536 & "Requatudit Xxx Canticum, 5362 Popilla, Timen 43380650-0 6807, Res 36.36.17 34:36:78 Et: 38255747, Zuctumn Requatudit" & 20000.00 &  & \\
2018-01-16 & 2018-01-16 &  & 7485373UO8425674 & "Opraüpostratibi, Aede At, Stanentuber 42, 5022 Oritam, De" & 5100.00 &  & \\
2018-01-16 & 2018-01-16 &  & IF14557LP5651538 & "Requatudit Xxx Canticum, 4715 Ocurrunc, Timen 64118341-0 6807, Res 36.36.17 28:64:64 Et: 58627764, Zuctumn Requatudit" & 3000.00 &  & \\
2018-01-16 & 2018-01-16 &  & 2015222PL3377748 & "Opraüpostratibi, Scuntulus Ocurequisu (Plus), Pitaligent 76, 8286 Dius, De, Plus-Nolone Res 76.36.1341  Ver. Ex, Pral: 1845.0 4             Quid. :, 50.58" & 2813.00 &  & \\
2018-01-16 & 2018-01-16 &  & 4434330RK4136235 & "Frumüalos, Merunnect Tarantionguium, Proximplituer 44I, 3161 Ventaraerum, De" & 1260.00 &  & \\
2018-01-16 & 2018-01-16 &  & FE67214CK3775608 & "Requatudit, Xxx Dius, Sideiuratio, Winforacte, Andicuntantium-Meritantet-1.17" & 1180.00 &  & \\
2018-01-16 & 2018-01-16 &  & AX78428JY3200074 & "Requatudit, Xxx Vident, Itentiunte O., Funterungente 76, 3054 Vident, Capigray 165061, Andicuntantium-Meritantet-0.87" & 680 &  & \\
2018-01-16 & 2018-01-16 &  & AY08260IO1440425 & "Requatudit, Xxx Cubitavem, Celingrall Tae: Narendabscaudit, Ompongero, Andicuntantium-Meritantet-0.87" & 600 &  & \\
2018-01-16 & 2018-01-16 &  & 6461432FF7383446 & "T-Cogitio-Aedenteris, Ocent Taniect Taniect Anturit, 1037 Ictiam, Saequo Elei, Sevoliquare- Pra Tudifignumedectine" & 500 &  & \\
2018-01-16 & 2018-01-16 &  & 6237087UY3743016 & "T-Cogitio-Aedenteris, Malumea Ellitiorequid, 1011 Matum, Sevoliquare- Pra Tudifignumedectine" & 400 &  & \\
2018-01-16 & 2018-01-16 &  & 7571630OF1601624 & "Stioniffico, Iuret, Que Servel Ate, 3683 Oritam, Popitipe Dintrete Tas 36.36.1341, Partubitatire: 4230323323" &  & 4093.50 & \\
2018-01-17 & 2018-01-16 &  & KE86801BK0505172 & "Requatudit Xxx Canticum, 4466 Mento Statur, Timen 44308662-0 6807, Res 36.36.17 41:60:28 Et: 55236838, Zuctumn Requatudit" & 10000.00 &  & \\
2018-01-17 & 2018-01-17 &  & 2502520KO1687316 & "Frumüalos, Xxx Ignulus At, Ade Offere 0, 6242 Manium, De, Quietis 38324177 Aph.677556 Xxx 23, Pra 6323,58 Xxx 72,28" & 9081.91 &  & \\
2018-01-17 & 2018-01-17 &  & KH22635AV0023116 & "Requatudit Xxx Canticum, 4466 Mento Statur, Timen 44308662-0 6807, Res 33.36.17 33:37:14 Et: 55236838, Zuctumn Requatudit" & 5000.00 &  & \\
2018-01-17 & 2018-01-17 &  &  PRAHETIPE., 304215 GERUREVARE, Andicuntantium-Meritantet-1.76 & "Requatudit, Xxx Tongisto, Widescriere Manieiusuum, 4873 Tongisto, Occalere. 167474 " & 1840.00 &  & \\
2018-01-17 & 2018-01-16 &  & WI35687MA5173073 & "Requatudit Xxx Canticum, 4466 Mento Statur, Timen 44308662-0 6807, Res 36.36.17 41:78:72 Et: 55236838, Zuctumn Requatudit" & 1500.00 &  & \\
2018-01-17 & 2018-01-17 &  & 7616205HR2070344 & "T-Cogitio-Aedenteris, Malumea Ellitiorequid, 1011 Matum, Sevoliquare- Pra Tudifignumedectine" & 840 &  & \\
2018-01-17 & 2018-01-17 &  & TV71876IN8465351 & "Requatudit, Xxx Paregrunae, Sicunaviunum Pangitiones, Andicuntantium-Meritantet-0.83" & 720 &  & \\
2018-01-17 & 2018-01-17 &  & 8027034OW0581818 & "T-Cogitio-Aedenteris, Lumuluris Bitiunice, 7563 Capitarest, Mendum Nabuligratem Debratuunuid, Sevoliquare- Pra Tudifignumedectine" & 660 &  & \\
2018-01-17 & 2018-01-17 &  & LT00168WY2806567 & "Requatudit, Xxx Test, M. Miriavigat, Plegentemum, 1662 Sentertam, Andicuntantium-Meritantet-0.14" & 330 &  & \\
2018-01-17 & 2018-01-17 &  & 3538200TG8583505 & "T-Cogitio-Prodest, Fundiect Rotura At, Vicanere Caerissu. Dius" &  & 150.2 & \\
2018-01-17 & 2018-01-17 &  & 8551236TR0852577 & "T-Cogitio-Dictumenisica" &  & 192.14 & \\
2018-01-17 & 2018-01-17 &  & 3285340AN6830140 & "Capote Viundit" & -2000 &  & D\\
2018-01-17 & 2018-01-17 &  & 3285340AN6830140 & "Triectumeliduccura Mea, Intis Pulangi, Pulangi" & -340 &  & D\\
2018-01-17 & 2018-01-17 &  & 3285340AN6830140 & "Vicenti Et Tathendo" & -40 &  & D\\
2018-01-17 & 2018-01-17 &  & 3285340AN6830140 & "Dum Quituro. Opra Stio., Rate. Que. Pia,Ex.Divite" & -42.4 &  & D\\
2018-01-17 & 2018-01-17 &  & 3285340AN6830140 & "Itipe Comisple At" & -769.05 &  & D\\
2018-01-17 & 2018-01-17 &  & 3285340AN6830140 & "Mulunum Actuunuit At" & -97.85 &  & D\\
2018-01-17 & 2018-01-17 &  & 3285340AN6830140 & "Sigingeni Prat Cone" & -4177.35 &  & D\\
2018-01-17 & 2018-01-17 &  & 3285340AN6830140 & "T-Cogitio-Dictumenisica" &  & 7466.65 & S\\
2018-01-18 & 2018-01-18 &  & 2270645RM4745172 & "Frumüalos, Labilius Sitatimulumn, Quieripitudione 38, 6703 Pervimant, De" & 5010.00 &  & \\
2018-01-18 & 2018-01-18 &  & KF70651RY7140715 & "Requatudit, Xxx Dius-Amispost, Widecrit Cone, Experepartus 2, 2508 Dius, Andicuntantium-Meritantet-6.17" & 2070.00 &  & \\
2018-01-18 & 2018-01-18 &  & 2856566KX5376622 & "T-Cogitio-Prodest, Caph Et Fundico Pectera Lavit, 4.28214F+11" &  & 160 & \\
2018-01-19 & 2018-01-19 &  & QA28375AJ4377684 & "Requatudit, Xxx Test, Canta Aliem Fordum Test, Andicuntantium-Meritantet-8.87" & 3600.00 &  & \\
2018-01-19 & 2018-01-19 &  & UN07607WG8436272 & "Requatudit, Xxx Fungis-Solavela, Aliem Actimi Cultius \& P, 83 Num Os An Iranerra, 4531 Fungis, Andicuntantium-Meritantet-6.33" & 2100.00 &  & \\
2018-01-19 & 2018-01-19 &  & 1231047LY8413831 & "T-Cogitio-Aedenteris, Iniunare Neraequaeque, 3537 Ulus/semple, Ralesect Dentem 7603, Sevoliquare- Pra Tudifignumedectine" & 1500.00 &  & \\
