Kontoauszug bis: 31.12.2024 ;;;
;;;
Kontonummer: 111.111-100;;;
Bezeichnung: Betriebskredit;;;
Saldo: CHF 247383.74;;;
;;;
XXX S�rl;;;
rue des Remparts 4;;;
1111 Lul;;;
;;;
;;;
Datum;Buchungstext;Betrag;Valuta
11.12.2024;Test;414.94;11.12.2024
11.12.2024;Test;2788.95;11.12.2024
10.12.2024;Test;-5601.7;10.12.2024
10.12.2024;Test;3119.3;10.12.2024
09.12.2024;Test;68.2;09.12.2024
09.12.2024;Test;5523.55;09.12.2024
06.12.2024;Test;13485.5;06.12.2024
06.12.2024;Test;-409.2;06.12.2024
05.12.2024;Test;151.6;05.12.2024
05.12.2024;Test;123.7;05.12.2024
05.12.2024;Test;265;05.12.2024
05.12.2024;Test;5005;05.12.2024
04.12.2024;Test;141.05;04.12.2024
04.12.2024;Test;8570.5;04.12.2024
03.12.2024;Test;202.3;03.12.2024
03.12.2024;Test;251.1;03.12.2024
03.12.2024;Test;-451.3;03.12.2024
03.12.2024;Test;26667.4;03.12.2024
02.12.2024;Test;337.1;02.12.2024
02.12.2024;Test;40000;02.12.2024
02.12.2024;Test;413.01;02.12.2024
02.12.2024;Test;-21475;02.12.2024
02.12.2024;Test;-2205.2;02.12.2024
02.12.2024;Test;-3000;02.12.2024
02.12.2024;Test;-7000;02.12.2024
02.12.2024;Test;16324.4;02.12.2024
29.11.2024;Test;-10000;30.11.2024
29.11.2024;Test;-131;29.11.2024
29.11.2024;Test;-1200;29.11.2024
29.11.2024;Test;13968.6;29.11.2024
29.11.2024;Test;-40766.35;29.11.2024
28.11.2024;Test;258;28.11.2024
28.11.2024;Test;202.3;28.11.2024
28.11.2024;Test;-8258.65;28.11.2024
28.11.2024;Test;147.09;28.11.2024
28.11.2024;Test;-4445.9;28.11.2024
28.11.2024;Test;-1600;28.11.2024
28.11.2024;Test;13822.4;28.11.2024
28.11.2024;Test;-1960;28.11.2024
27.11.2024;Test;238.29;27.11.2024
27.11.2024;Test;16448.37;27.11.2024
26.11.2024;Test;1563.52;26.11.2024
26.11.2024;Test;4480.65;26.11.2024
26.11.2024;Test;-1007.6;26.11.2024
25.11.2024;Test;756.5;25.11.2024
25.11.2024;Test;578;25.11.2024
25.11.2024;Test;-14792.4;25.11.2024
25.11.2024;Test;-400;25.11.2024
25.11.2024;Test;42008.8;25.11.2024
22.11.2024;Test;202.3;22.11.2024
22.11.2024;Test;99.3;22.11.2024
22.11.2024;Test;374.8;22.11.2024
22.11.2024;Test;202.3;22.11.2024
22.11.2024;Test;488.2;22.11.2024
22.11.2024;Test;793.1;22.11.2024
22.11.2024;Test;-35.8;22.11.2024
22.11.2024;Test;-31294.9;22.11.2024
22.11.2024;Test;-16923.25;22.11.2024
22.11.2024;Test;-3000;22.11.2024
22.11.2024;Test;-934.45;22.11.2024
22.11.2024;Test;-12678.75;22.11.2024
22.11.2024;Test;-245.05;22.11.2024
22.11.2024;Test;1933.4;22.11.2024
21.11.2024;Test;-77.16;21.11.2024
21.11.2024;Test;4152.95;21.11.2024
20.11.2024;Test;11000;20.11.2024
20.11.2024;Test;6430.1;20.11.2024
19.11.2024;Test;1425.25;19.11.2024
18.11.2024;Test;-52.85;18.11.2024
18.11.2024;Test;9117.2;18.11.2024
15.11.2024;Test;3651.1;15.11.2024
15.11.2024;Test;-68;15.11.2024
14.11.2024;Test;84.4;14.11.2024
14.11.2024;Test;779.3;14.11.2024
14.11.2024;Test;-120;14.11.2024
14.11.2024;Test;-22.05;14.11.2024
14.11.2024;Test;10569.45;14.11.2024
13.11.2024;Test;1263.54;13.11.2024
13.11.2024;Test;4574.15;13.11.2024
12.11.2024;Test;1926.05;12.11.2024
11.11.2024;Test;-3500;11.11.2024
11.11.2024;Test;-12023.7;11.11.2024
11.11.2024;Test;4729.4;11.11.2024
08.11.2024;Test;376.8;08.11.2024
08.11.2024;Test;162.1;08.11.2024
08.11.2024;Test;202.3;08.11.2024
08.11.2024;Test;240.7;08.11.2024
08.11.2024;Test;240.7;08.11.2024
08.11.2024;Test;141.05;08.11.2024
08.11.2024;Test;7519.05;08.11.2024
08.11.2024;Test;-1037.22;08.11.2024
07.11.2024;Test;202.3;07.11.2024
07.11.2024;Test;176;07.11.2024
07.11.2024;Test;-1909.86;07.11.2024
07.11.2024;Test;3089.8;07.11.2024
06.11.2024;Test;1451.02;06.11.2024
06.11.2024;Test;-62.9;06.11.2024
06.11.2024;Test;5976.55;06.11.2024
06.11.2024;Test;-1251;06.11.2024
05.11.2024;Test;-680.3;05.11.2024
05.11.2024;Test;-1488.65;05.11.2024
05.11.2024;Test;12520.7;05.11.2024
04.11.2024;Test;265;04.11.2024
04.11.2024;Test;-35.85;04.11.2024
04.11.2024;Test;-6475;04.11.2024
04.11.2024;Test;5958.8;04.11.2024
04.11.2024;Test;1545.05;01.11.2024
31.10.2024;Test;191.9;31.10.2024
31.10.2024;Test;109.7;31.10.2024
31.10.2024;Test;526.6;31.10.2024
31.10.2024;Test;186.6;31.10.2024
31.10.2024;Test;2380;31.10.2024
31.10.2024;Test;289.5;31.10.2024
31.10.2024;Test;-15000;31.10.2024
31.10.2024;Test;-22706.2;31.10.2024
31.10.2024;Test;-1965.55;31.10.2024
31.10.2024;Test;9144.45;31.10.2024
30.10.2024;Test;-10000;31.10.2024
30.10.2024;Test;59.31;30.10.2024
30.10.2024;Test;-1200;30.10.2024
30.10.2024;Test;-9622.35;30.10.2024
30.10.2024;Test;16962.05;30.10.2024
29.10.2024;Test;-1507.6;29.10.2024
29.10.2024;Test;9805.05;29.10.2024
28.10.2024;Test;977.5;28.10.2024
28.10.2024;Test;-1003;28.10.2024
28.10.2024;Test;-1600;28.10.2024
28.10.2024;Test;13100;28.10.2024
25.10.2024;Test;-14792.4;25.10.2024
25.10.2024;Test;11774.1;25.10.2024
25.10.2024;Test;-1878;25.10.2024
24.10.2024;Test;313.8;24.10.2024
24.10.2024;Test;188.4;24.10.2024
24.10.2024;Test;188.4;24.10.2024
24.10.2024;Test;-24496.3;24.10.2024
24.10.2024;Test;-3000;24.10.2024
24.10.2024;Test;-934.45;24.10.2024
24.10.2024;Test;-12678.75;24.10.2024
24.10.2024;Test;-2971.64;24.10.2024
24.10.2024;Test;3162.2;24.10.2024
23.10.2024;Test;285.4;23.10.2024
23.10.2024;Test;-16923.25;23.10.2024
23.10.2024;Test;5558.7;23.10.2024
22.10.2024;Test;18605.75;22.10.2024
22.10.2024;Test;-1179;22.10.2024
21.10.2024;Test;-591.8;21.10.2024
21.10.2024;Test;3277.55;21.10.2024
18.10.2024;Test;779.45;18.10.2024
18.10.2024;Test;-4804.86;18.10.2024
17.10.2024;Test;4201.55;17.10.2024
17.10.2024;Test;-200;17.10.2024
16.10.2024;Test;2694.25;16.10.2024
16.10.2024;Test;-186.65;16.10.2024
15.10.2024;Test;6687.15;15.10.2024
14.10.2024;Test;-1131.55;14.10.2024
14.10.2024;Test;-147.5;14.10.2024
14.10.2024;Test;11543.35;14.10.2024
11.10.2024;Test;-319.75;11.10.2024
11.10.2024;Test;1612.16;11.10.2024
10.10.2024;Test;234.55;10.10.2024
10.10.2024;Test;3025.2;10.10.2024
10.10.2024;Test;-8872.85;10.10.2024
10.10.2024;Test;708.5;10.10.2024
10.10.2024;Test;-54.85;10.10.2024
09.10.2024;Test;158.1;09.10.2024
09.10.2024;Test;13696.6;09.10.2024
08.10.2024;Test;-750;08.10.2024
08.10.2024;Test;4310.7;08.10.2024
08.10.2024;Test;-792.8;08.10.2024
07.10.2024;Test;-132.7;07.10.2024
07.10.2024;Test;9808.8;07.10.2024
04.10.2024;Test;7002.6;04.10.2024
04.10.2024;Test;-776.84;04.10.2024
03.10.2024;Test;-950;03.10.2024
03.10.2024;Test;14.75;03.10.2024
03.10.2024;Test;-139.35;03.10.2024
03.10.2024;Test;10798.75;03.10.2024
02.10.2024;Test;1851.1;02.10.2024
02.10.2024;Test;618.07;02.10.2024
02.10.2024;Test;11722.45;02.10.2024
01.10.2024;Test;-6475;01.10.2024
01.10.2024;Test;-1059.45;01.10.2024
01.10.2024;Test;13727.55;01.10.2024
30.09.2024;Test;-139.8;30.09.2024
30.09.2024;Test;-514.6;30.09.2024
30.09.2024;Test;-297;30.09.2024
30.09.2024;Test;-416.25;30.09.2024
30.09.2024;Test;-16600;30.09.2024
30.09.2024;Test;-1200;30.09.2024
30.09.2024;Test;11211.55;30.09.2024
30.09.2024;Test;-131;30.09.2024
30.09.2024;Test;-9670.65;30.09.2024
27.09.2024;Test;-6080;30.09.2024
27.09.2024;Test;-10000;30.09.2024
27.09.2024;Test;-2604.4;27.09.2024
27.09.2024;Test;10304.75;27.09.2024
27.09.2024;Test;-7100;27.09.2024
27.09.2024;Test;-4214.9;27.09.2024
26.09.2024;Test;172.2;26.09.2024
26.09.2024;Test;3245.6;26.09.2024
26.09.2024;Test;-300;26.09.2024
26.09.2024;Test;-4009.4;26.09.2024
26.09.2024;Test;5502.9;26.09.2024
25.09.2024;Test;1505.3;25.09.2024
25.09.2024;Test;-1942.7;25.09.2024
25.09.2024;Test;1093.72;25.09.2024
25.09.2024;Test;-14792.4;25.09.2024
25.09.2024;Test;3812.4;25.09.2024
24.09.2024;Test;-25438.3;24.09.2024
24.09.2024;Test;-3000;24.09.2024
24.09.2024;Test;-934.45;24.09.2024
24.09.2024;Test;-12678.75;24.09.2024
24.09.2024;Test;3560.5;24.09.2024
23.09.2024;Test;-16923.25;23.09.2024
23.09.2024;Test;6226.55;23.09.2024
23.09.2024;Test;-950;23.09.2024
20.09.2024;Test;1782.9;20.09.2024
20.09.2024;Test;-1472.5;20.09.2024
19.09.2024;Test;5136.65;19.09.2024
19.09.2024;Test;-385.9;19.09.2024
18.09.2024;Test;-58.15;18.09.2024
18.09.2024;Test;336.4;18.09.2024
18.09.2024;Test;167.48;18.09.2024
18.09.2024;Test;188.4;18.09.2024
18.09.2024;Test;10992.35;18.09.2024
18.09.2024;Test;-901.56;18.09.2024
17.09.2024;Test;1033.1;17.09.2024
16.09.2024;Test;4633.15;16.09.2024
13.09.2024;Test;68.2;13.09.2024
13.09.2024;Test;1673.3;13.09.2024
12.09.2024;Test;405.83;12.09.2024
12.09.2024;Test;4350.75;12.09.2024
11.09.2024;Test;-788.4;11.09.2024
11.09.2024;Test;747.05;11.09.2024
10.09.2024;Test;2212.96;10.09.2024
10.09.2024;Test;-13032.2;10.09.2024
10.09.2024;Test;3791.5;10.09.2024
09.09.2024;Test;182.9;09.09.2024
09.09.2024;Test;6040.45;09.09.2024
06.09.2024;Test;1051.75;06.09.2024
06.09.2024;Test;-17630.35;06.09.2024
05.09.2024;Test;2876.9;05.09.2024
04.09.2024;Test;2094.71;04.09.2024
04.09.2024;Test;2092.2;04.09.2024
03.09.2024;Test;453.4;03.09.2024
03.09.2024;Test;9288;03.09.2024
02.09.2024;Test;-21475;02.09.2024
02.09.2024;Test;5241.7;02.09.2024
30.08.2024;Test;-10000;31.08.2024
30.08.2024;Test;-1200;30.08.2024
30.08.2024;Test;8664.6;30.08.2024
30.08.2024;Test;-131;30.08.2024
30.08.2024;Test;-11309.4;30.08.2024
29.08.2024;Test;350.5;29.08.2024
29.08.2024;Test;134.76;29.08.2024
29.08.2024;Test;-3145;29.08.2024
29.08.2024;Test;-6518.45;29.08.2024
29.08.2024;Test;5019.5;29.08.2024
28.08.2024;Test;169.12;28.08.2024
28.08.2024;Test;6078.8;28.08.2024
28.08.2024;Test;-1600;28.08.2024
28.08.2024;Test;-870.3;28.08.2024
27.08.2024;Test;-400;27.08.2024
27.08.2024;Test;5420.45;27.08.2024
26.08.2024;Test;-10000;26.08.2024
26.08.2024;Test;12053.35;26.08.2024
26.08.2024;Test;-625.5;26.08.2024
23.08.2024;Test;-16923.25;23.08.2024
23.08.2024;Test;-3000;23.08.2024
23.08.2024;Test;-934.45;23.08.2024
23.08.2024;Test;-12678.75;23.08.2024
23.08.2024;Test;-30988.3;23.08.2024
23.08.2024;Test;2505.05;23.08.2024
22.08.2024;Test;1103.75;22.08.2024
21.08.2024;Test;4114;21.08.2024
21.08.2024;Test;662.97;21.08.2024
20.08.2024;Test;8211.6;20.08.2024
20.08.2024;Test;-3931.7;20.08.2024
20.08.2024;Test;769.4;20.08.2024
19.08.2024;Test;202.3;19.08.2024
19.08.2024;Test;4628.3;19.08.2024
16.08.2024;Test;-80.3;16.08.2024
16.08.2024;Test;4480.45;16.08.2024
16.08.2024;Test;5314.45;15.08.2024
14.08.2024;Test;14.75;14.08.2024
14.08.2024;Test;1349.6;14.08.2024
14.08.2024;Test;-1929.55;14.08.2024
13.08.2024;Test;-385.9;13.08.2024
13.08.2024;Test;1938.45;13.08.2024
12.08.2024;Test;-2902.4;12.08.2024
12.08.2024;Test;-9081.7;12.08.2024
12.08.2024;Test;2298.2;12.08.2024
09.08.2024;Test;354;09.08.2024
09.08.2024;Test;1377.2;09.08.2024
09.08.2024;Test;-4963.35;09.08.2024
08.08.2024;Test;-1779.34;08.08.2024
08.08.2024;Test;1276.2;08.08.2024
07.08.2024;Test;2062.05;07.08.2024
06.08.2024;Test;6067.25;06.08.2024
05.08.2024;Test;141.05;05.08.2024
05.08.2024;Test;353.3;05.08.2024
05.08.2024;Test;8199.15;05.08.2024
05.08.2024;Test;-514.5;05.08.2024
02.08.2024;Test;-6475;02.08.2024
02.08.2024;Test;5606.1;02.08.2024
02.08.2024;Test;-3606.77;02.08.2024
31.07.2024;Test;379.4;31.07.2024
31.07.2024;Test;-15000;31.07.2024
31.07.2024;Test;-10149.7;31.07.2024
31.07.2024;Test;9171.75;31.07.2024
30.07.2024;Test;-10000;31.07.2024
30.07.2024;Test;-1200;30.07.2024
30.07.2024;Test;-131;30.07.2024
30.07.2024;Test;-7761.45;30.07.2024
30.07.2024;Test;-2521.35;30.07.2024
30.07.2024;Test;15598.9;30.07.2024
29.07.2024;Test;5286.7;29.07.2024
29.07.2024;Test;-3175;29.07.2024
29.07.2024;Test;-1600;29.07.2024
29.07.2024;Test;-335;29.07.2024
29.07.2024;Test;-10368.6;29.07.2024
29.07.2024;Test;14505.7;29.07.2024
26.07.2024;Test;-1821.54;26.07.2024
26.07.2024;Test;186.6;26.07.2024
26.07.2024;Test;202.3;26.07.2024
26.07.2024;Test;9978.05;26.07.2024
26.07.2024;Test;-5552;26.07.2024
25.07.2024;Test;-550;25.07.2024
25.07.2024;Test;-14427.6;25.07.2024
25.07.2024;Test;-10.3;25.07.2024
25.07.2024;Test;3676.75;25.07.2024
24.07.2024;Test;-23278.2;24.07.2024
24.07.2024;Test;-3000;24.07.2024
24.07.2024;Test;-934.45;24.07.2024
24.07.2024;Test;-12678.75;24.07.2024
24.07.2024;Test;8492.95;24.07.2024
23.07.2024;Test;-16923.25;23.07.2024
23.07.2024;Test;3229.85;23.07.2024
22.07.2024;Test;-413.9;22.07.2024
22.07.2024;Test;7131.15;22.07.2024
19.07.2024;Test;672.33;19.07.2024
19.07.2024;Test;7827.1;19.07.2024
19.07.2024;Test;-344.8;19.07.2024
18.07.2024;Test;10665.7;18.07.2024
18.07.2024;Test;-1087.49;18.07.2024
18.07.2024;Test;-100;18.07.2024
17.07.2024;Test;7492.42;17.07.2024
17.07.2024;Test;4014.9;17.07.2024
16.07.2024;Test;-88.7;16.07.2024
16.07.2024;Test;-7000;16.07.2024
16.07.2024;Test;7190.6;16.07.2024
15.07.2024;Test;-764.1;15.07.2024
15.07.2024;Test;5017.85;15.07.2024
15.07.2024;Test;-1756.54;15.07.2024
12.07.2024;Test;-64.5;12.07.2024
12.07.2024;Test;3669.8;12.07.2024
11.07.2024;Test;770.6;11.07.2024
11.07.2024;Test;3746.4;11.07.2024
10.07.2024;Test;-145.6;10.07.2024
10.07.2024;Test;857.58;10.07.2024
10.07.2024;Test;-9081.7;10.07.2024
10.07.2024;Test;4077.05;10.07.2024
09.07.2024;Test;1522.85;09.07.2024
08.07.2024;Test;-224.05;08.07.2024
08.07.2024;Test;15265.2;08.07.2024
05.07.2024;Test;202.3;05.07.2024
05.07.2024;Test;226.8;05.07.2024
05.07.2024;Test;259.9;05.07.2024
05.07.2024;Test;202.3;05.07.2024
05.07.2024;Test;109.9;05.07.2024
05.07.2024;Test;158.1;05.07.2024
05.07.2024;Test;5477.75;05.07.2024
04.07.2024;Test;219.95;04.07.2024
04.07.2024;Test;319.9;04.07.2024
04.07.2024;Test;923;04.07.2024
04.07.2024;Test;4958.12;04.07.2024
04.07.2024;Test;5311.15;04.07.2024
03.07.2024;Test;1192.2;03.07.2024
03.07.2024;Test;661.8;03.07.2024
03.07.2024;Test;-2167.27;03.07.2024
03.07.2024;Test;14.75;03.07.2024
03.07.2024;Test;209.3;03.07.2024
03.07.2024;Test;155.2;03.07.2024
03.07.2024;Test;6996.4;03.07.2024
02.07.2024;Test;9950.1;02.07.2024
01.07.2024;Test;141.05;01.07.2024
01.07.2024;Test;-21475;01.07.2024
01.07.2024;Test;13285.1;01.07.2024
