IBAN;Booked At;Text;Credit/Debit Amount;Balance;Valuta Date
;Ocutuunt DE 3845 Quat HOC 472.51;;;;
KY6440253762381310151;2018-01-16 03:21:07.0;Friatuer/intudisu REGRAEST SUALUMENIT 62.37.7467/40:32 / Q. allis Tantava 22010487;-104.6;2758.09;2018-01-16 00:00:00.0
KY6440253762381310151;2018-01-16 04:35:52.0;Friatuer/intudisu REGRAEST SUALUMENIT 62.37.7467/55:75 / Q. allis Tantava 22010487;-56.95;2701.14;2018-01-16 00:00:00.0
KY6440253762381310151;2018-01-16 04:35:52.0;Friatuer/intudisu REGRAEST SUALUMENIT 62.37.7467/55:12 / Q. allis Tantava 22010487;-80;2621.14;2018-01-16 00:00:00.0
KY6440253762381310151;2018-01-17 02:50:11.0;Friatuer CAPTUM-GURAT DISCENT 62.37.7467/84:62 / Q. allis Tantava 22010487;-1000;1621.14;2018-01-17 00:00:00.0
KY6440253762381310151;2018-01-18 00:37:12.0;Pariderit Bomplebitere Mens;10589;12210.14;2018-01-18 00:00:00.0
;sorbiet� Cerisum in Novicum Cat Itia Retrini Frundas 7 3157 Logitubis VISIT VOCURUM VERN DE 63.37.7467 HOC 24'136.75;;;;
KY6440253762381310151;2018-01-18 03:50:34.0;Friatuer SECT-4613 PUTATER 63.37.7467/24:12 / Q. allis Tantava 22010487;-8.2;12201.94;2018-01-18 00:00:00.0
KY6440253762381310151;2018-01-18 10:03:52.0;X-vigiunt Hartus a VINSI PERREM DE;-5964.05;6237.89;2018-01-18 00:00:00.0
;Vinsi Perrem DE 3157 Logitubis HOC 6'803.63;;;;
KY6440253762381310151;2018-01-18 10:03:52.0;X-vigiunt Hartus a Nis VI;-139.25;6098.64;2018-01-18 00:00:00.0
;Nis VI 8440 Alecerva HOC 432.53;;;;
KY6440253762381310151;2018-01-18 10:03:52.0;X-vigiunt Hartus a OPRESCREA TUONISU;-340.1;5758.54;2018-01-18 00:00:00.0
;Oprescrea Tuonisu 1341 Q�caper HOC 643.24;;;;
KY6440253762381310151;2018-01-18 10:18:44.0;X-vigiunt Hartus a INIS;-1025.55;4732.99;2018-01-18 00:00:00.0
;INIS 4380 Inatum HOC 8'751.48;;;;
KY6440253762381310151;2018-01-18 10:18:44.0;X-vigiunt Hartus a AT NOVIT-ABIRIECT DE;-149.35;4583.64;2018-01-18 00:00:00.0
;at Novit-Abiriect DE 3157 Logitubis HOC 601.22;;;;
KY6440253762381310151;2018-01-18 16:48:33.0;X-vigiunt Hartus (vatudivianent in teris) Diceant Vitate Teris XT6200678458284722845;-1400;3183.64;2018-01-18 00:00:00.0
;Diceant Vitate ciptumn plumettia HOC 8'756.75;;;;
KY6440253762381310151;2018-01-19 01:19:20.0;Pariderit INI NENUISPUTUS VI;9396;12579.64;2018-01-19 00:00:00.0
;CANTIUNDICENDO 54 3141 OS. MANSTO UT 15.37.7467 12524 HOC 6'335.75;;;;
KY6440253762381310151;2018-01-19 11:19:30.0;Fuittringent Puerreat AT CABIRIT 80.37.7467/24:28 / Q. allis Tantava 22010487;-1000;11579.64;2018-01-19 00:00:00.0
KY6440253762381310151;2018-01-20 03:37:45.0;Friatuer Funtuirere Canunc. 38.37.7467/84:36 / Q. allis Tantava 22010487;-42.3;11537.34;2018-01-22 00:00:00.0
KY6440253762381310151;2018-01-20 03:37:48.0;Friatuer/intudisu REGRAEST SUALUMENIT 80.37.7467/24:63 / Q. allis Tantava 22010487;-68;11469.34;2018-01-22 00:00:00.0
KY6440253762381310151;2018-01-22 00:51:42.0;X-vigiunt Hartus a Pentere Nument Haeranenducem DE;-7655.1;3814.24;2018-01-22 00:00:00.0
;Pentere Nument Haeranenducem DE 8764 Liural HOC 5'755.24;;;;
KY6440253762381310151;2018-01-23 02:50:28.0;Friatuer TABURY 3863        118 31.37.7467/47:21 / Q. allis Tantava 22010487 REX 84.63, Repribulcendusa 8.4606;-56.31;3757.93;2018-01-23 00:00:00.0
KY6440253762381310151;2018-01-24 03:07:21.0;Friatuer EO SAELITTIO TENTUS 10.37.7467/84:17 / Q. allis Tantava 22010487;-56;3701.93;2018-01-24 00:00:00.0
KY6440253762381310151;2018-01-24 04:20:19.0;Friatuer MH4606             424 21.37.7467/74:85 / Q. allis Tantava 22010487 REX 66.46, Repribulcendusa 8.7483;-84.74;3617.19;2018-01-24 00:00:00.0
KY6440253762381310151;2018-01-25 04:20:32.0;Friatuer/intudisu REGRAEST SUALUMENIT 83.37.7467/74:75 / Q. allis Tantava 22010487;-114.35;3502.84;2018-01-25 00:00:00.0
KY6440253762381310151;2018-01-25 09:33:17.0;Pariderit MEN PROXIMOR GENETINO VI;91.8;3594.64;2018-01-25 00:00:00.0
;8048 ZURICH 17287 CHF 91.80;;;;
KY6440253762381310151;2018-01-27 03:06:47.0;Friatuer FUNTUIRERE DE MAGRAE 76.37.7467/54:37 / Q. allis Tantava 22010487;-93.8;3500.84;2018-01-29 00:00:00.0
KY6440253762381310151;2018-01-29 10:04:05.0;X-vigiunt Hartus a SEDEO A LUCAT VIT REX 8'277.13, pries in spericulura 8.5871;-1784.6;1716.24;2018-01-29 00:00:00.0
;Sedeo A Lucat Vit 61401 Dipsusterunt retholo 31285612 REX 8'277.13;;;;
KY6440253762381310151;2018-01-29 10:04:05.0;X-vigiunt Hartus a TALL INIETIS VI;-200.4;1515.84;2018-01-29 00:00:00.0
;TALL Inietis VI 3112 O�haudo VI HOC 102.12;;;;
KY6440253762381310151;2018-02-01 06:48:15.0;Friatuer CAPTUM-GURAT DISCENT 32.37.7467/84:13 / Q. allis Tantava 22010487;-1000;515.84;2018-02-01 00:00:00.0
KY6440253762381310151;2018-02-01 06:48:18.0;Friatuer OBTINO ÆDIT 32.37.7467/84:42 / Q. allis Tantava 22010487;-37.2;478.64;2018-02-01 00:00:00.0
KY6440253762381310151;2018-02-03 03:39:46.0;Friatuer/intudisu REGRAEST SUALUMENIT 15.15.7467/84:24 / Q. allis Tantava 22010487;-67.3;411.34;2018-02-05 00:00:00.0
KY6440253762381310151;2018-02-03 03:50:00.0;Friatuer/intudisu SECT REGRAEST TIUNDE 15.15.7467/74:55 / Q. allis Tantava 22010487;-104.15;307.19;2018-02-05 00:00:00.0
KY6440253762381310151;2018-02-05 01:49:03.0;Pariderit Renti Jubis a Ariem;196.5;503.69;2018-02-05 00:00:00.0
;cat Experunta 7 a 5523 Plebire-Siongus Apigitquili UT AURA CUNT. HOC 647.13;;;;
KY6440253762381310151;2018-02-09 01:34:20.0;Pariderit INI NENUISPUTUS VI;10033.61;10537.3;2018-02-09 00:00:00.0
;CANTIUNDICENDO 54 3141 OS. MANSTO UT MIRE HOC 24'404.18;;;;
KY6440253762381310151;2018-02-09 03:06:47.0;Friatuer Habis Fespor Cat at 40.15.7467/24:47 / Q. allis Tantava 22010487;-37.4;10499.9;2018-02-09 00:00:00.0
KY6440253762381310151;2018-02-09 03:35:33.0;Friatuer/intudisu SI Pronvense SI 40.15.7467/54:88 / Q. allis Tantava 22010487;-26.2;10473.7;2018-02-09 00:00:00.0
KY6440253762381310151;2018-02-09 07:49:24.0;X-vigiunt Hartus a ANT AGITI DE;-2581.8;7891.9;2018-02-09 00:00:00.0
;ANT Agiti DE 3830 Audactine 43187 HOC 5'877.81;;;;
KY6440253762381310151;2018-02-09 07:49:24.0;X-vigiunt Hartus a VINSI PERREM DE;-6880.75;1011.15;2018-02-09 00:00:00.0
;Vinsi Perrem DE 3157 Logitubis HOC 2'631.78;;;;
KY6440253762381310151;2018-02-13 00:35:35.0;Pariderit Bomplebitere Mens;4572.41;5583.56;2018-02-13 00:00:00.0
;sorbiet� Cerisum in Novicum Cat Itia Retrini Frundas 7 3157 Logitubis VISIT VOCURUM VERN DE 84.15.7467 +imillunta cone ganeiud n.6706 tep 47.84.1154 HOC 5'487.27;;;;
KY6440253762381310151;2018-02-13 04:05:35.0;Friatuer TABURY 3863        118 24.15.7467/38:54 / Q. allis Tantava 22010487 REX 12.37, Repribulcendusa 8.6014;-46.84;5536.72;2018-02-13 00:00:00.0
KY6440253762381310151;2018-02-13 04:05:37.0;Friatuer/intudisu REGRAEST SUALUMENIT 84.15.7467/55:75 / Q. allis Tantava 22010487;-60.95;5475.77;2018-02-13 00:00:00.0
KY6440253762381310151;2018-02-14 07:33:33.0;X-vigiunt Hartus a Liquiram (Tuonisu) VI, Fore;-315.7;5160.07;2018-02-14 00:00:00.0
;Liquiram (Tuonisu) VI, Fore Sittrae Pascis Solodepe Xxx 8326 Fore HOC 617.66;;;;
KY6440253762381310151;2018-02-14 07:33:33.0;X-vigiunt Hartus a Renti Jubis a Ariem;-780;4380.07;2018-02-14 00:00:00.0
;Renti Jubis a Ariem 8134 Agiolo HOC 818.75;;;;
KY6440253762381310151;2018-02-14 07:33:33.0;X-vigiunt Hartus a CUS TERATTE NUMENT DE;-397.75;3982.32;2018-02-14 00:00:00.0
;CUS Teratte Nument DE 2826 Piernenti HOC 241.78;;;;
KY6440253762381310151;2018-02-14 07:48:14.0;X-vigiunt Hartus a VADO CALII ADITA;-630;3352.32;2018-02-14 00:00:00.0
;Vado Calii Adita 7855 Identi retholo tep 72.84.63 HOC 612.75;;;;
KY6440253762381310151;2018-02-15 06:47:38.0;Friatuer PRO NAM COLVELLI 47.15.7467/24:74 / Q. allis Tantava 22010487;-38.2;3314.12;2018-02-15 00:00:00.0
KY6440253762381310151;2018-02-15 06:47:41.0;Friatuer/intudisu REGRAEST SUALUMENIT 47.15.7467/40:31 / Q. allis Tantava 22010487;-107.1;3207.02;2018-02-15 00:00:00.0
KY6440253762381310151;2018-02-15 06:47:47.0;Friatuer PRO NAM COLVELLI 47.15.7467/55:31 / Q. allis Tantava 22010487;-33.8;3173.22;2018-02-15 00:00:00.0
KY6440253762381310151;2018-02-15 07:19:28.0;X-vigiunt Hartus a Dicat Experunta in;-1551.95;1621.27;2018-02-15 00:00:00.0
;Dicat Experunta in Lerrissistias SEX DE PES 8857 Prolunates HOC 8'478.87;;;;
KY6440253762381310151;2018-02-15 07:19:28.0;X-vigiunt Hartus a ENTION VI;-47.5;1573.77;2018-02-15 00:00:00.0
;Ention VI 4021 Piligentatum HOC 84.13;;;;
KY6440253762381310151;2018-02-16 04:50:40.0;Friatuer Funtuirere Eo Mulcem 47.15.7467/54:40 / Q. allis Tantava 22010487;-44.1;1529.67;2018-02-16 00:00:00.0
KY6440253762381310151;2018-02-16 05:04:40.0;Friatuer CAPTUM-GURAT DISCENT 47.15.7467/62:31 / Q. allis Tantava 22010487;-1000;529.67;2018-02-16 00:00:00.0
KY6440253762381310151;2018-02-17 04:36:47.0;Friatuer Funtuirere Eo Mulcem 62.15.7467/84:13 / Q. allis Tantava 22010487;-45.1;484.57;2018-02-19 00:00:00.0
KY6440253762381310151;2018-02-21 02:18:23.0;Friatuer AT CATUDISCUS IN QUE 31.15.7467/84:18 / Q. allis Tantava 22010487;-50.7;433.87;2018-02-21 00:00:00.0
KY6440253762381310151;2018-02-23 02:51:34.0;Pariderit INI NENUISPUTUS VI;6235.8;6669.67;2018-02-23 00:00:00.0
;CANTIUNDICENDO 54 3141 OS. MANSTO UT MIRE HOC 2'125.81;;;;
KY6440253762381310151;2018-02-25 04:34:11.0;Friatuer CAPTUM-GURAT DISCENT 10.15.7467/74:63 / Q. allis Tantava 22010487;-1500;5169.67;2018-02-26 00:00:00.0
KY6440253762381310151;2018-02-26 09:49:45.0;X-vigiunt Hartus a sicitio targatia a prieris;-40;5129.67;2018-02-26 00:00:00.0
;sicitio targatia a prieris 5417 Prolunates HOC 12.75;;;;
KY6440253762381310151;2018-02-26 10:03:44.0;X-vigiunt Hartus a XXX;-297.9;4831.77;2018-02-26 00:00:00.0
;XXX 8764 Sectus HOC 885.30;;;;
KY6440253762381310151;2018-02-26 10:03:44.0;X-vigiunt Hartus a Dicat Fillatum;-84;4747.77;2018-02-26 00:00:00.0
;Dicat Fillatum 6827 Putater HOC 33.75;;;;
KY6440253762381310151;2018-02-27 03:23:04.0;Friatuer TABURY 3863        118 53.15.7467/24:18 / Q. allis Tantava 22010487 REX 30.75, Repribulcendusa 8.7565;-49.26;4698.51;2018-02-27 00:00:00.0
KY6440253762381310151;2018-02-27 04:51:43.0;Friatuer/intudisu REGRAEST SUALUMENIT 76.15.7467/74:78 / Q. allis Tantava 22010487;-70.7;4627.81;2018-02-27 00:00:00.0
KY6440253762381310151;2018-02-28 04:10:46.0;Friatuer/intudisu REGRAEST SUALUMENIT 24.15.7467/40:31 / Q. allis Tantava 22010487;-97.05;4530.76;2018-02-28 00:00:00.0
KY6440253762381310151;2018-03-01 08:23:33.0;Nicciere runifig in Inis;869.4;5400.16;2018-03-01 00:00:00.0
;Pultuententeres 7 7128 Inatum UT GP74 1004-38358.6 7 Retholo:1732750 5 HOC 388.12;;;;
KY6440253762381310151;2018-03-02 01:21:09.0;X-vigiunt Hartus a Pentere Nument Haeranenducem DE;-919.79;4480.37;2018-03-02 00:00:00.0
;Pentere Nument Haeranenducem DE 8764 Liural HOC 388.38;;;;
KY6440253762381310151;2018-03-02 07:20:29.0;Pariderit O'MIRAXI DE;3688.7;8169.07;2018-03-02 00:00:00.0
;ORATERNA 6416 ITANTENT UT RETHOLO 46810 HOC 7'457.66;;;;
KY6440253762381310151;2018-03-03 04:07:49.0;Friatuer VIVINTIA AT SEPERN 15.84.7467/54:15 / Q. allis Tantava 22010487;-55.8;8113.27;2018-03-05 00:00:00.0
KY6440253762381310151;2018-03-05 01:20:57.0;X-vigiunt Hartus a VINSI PERREM DE;-6921.95;1191.32;2018-03-05 00:00:00.0
;Vinsi Perrem DE 3157 Logitubis HOC 2'307.87;;;;
KY6440253762381310151;2018-03-06 00:35:35.0;X-vigiunt Hartus a ENTION VI;-98.9;1092.42;2018-03-06 00:00:00.0
;Ention VI 4021 Piligentatum HOC 22.30;;;;
KY6440253762381310151;2018-03-06 03:07:50.0;Friatuer TRIGUS ET ALIUSUPITE 63.84.7467/38:54 / Q. allis Tantava 22010487;-14.7;1077.72;2018-03-06 00:00:00.0
KY6440253762381310151;2018-03-07 03:34:32.0;Friatuer VIVINTIA AT SEPERN 72.84.7467/84:85 / Q. allis Tantava 22010487;-26.8;1050.92;2018-03-07 00:00:00.0
KY6440253762381310151;2018-03-07 03:34:34.0;Friatuer TRIGUS ET ALIUSUPITE 72.84.7467/63:84 / Q. allis Tantava 22010487;-8.6;1042.32;2018-03-07 00:00:00.0
KY6440253762381310151;2018-03-08 03:49:16.0;Friatuer VIVINTIA AT SEPERN 40.84.7467/84:52 / Q. allis Tantava 22010487;-25.8;1016.52;2018-03-08 00:00:00.0
KY6440253762381310151;2018-03-08 10:03:27.0;Pariderit Bomplebitere Mens;7611.5;8628.02;2018-03-08 00:00:00.0
;sorbiet� Cerisum in Novicum Cat Itia Retrini Frundas 7 3157 Logitubis VISIT VOCURUM VERN DE 40.84.7467 HOC 5'255.13;;;;
KY6440253762381310151;2018-03-11 05:21:00.0;Friatuer CAPTUM-GURAT DISCENT 55.84.7467/74:24 / Q. allis Tantava 22010487;-1500;7128.02;2018-03-12 00:00:00.0
KY6440253762381310151;2018-03-12 10:48:44.0;X-vigiunt Hartus a Pentere Nument Haeranenducem DE;-923.1;6204.92;2018-03-12 00:00:00.0
;Pentere Nument Haeranenducem DE 8764 Liural HOC 208.24;;;;
KY6440253762381310151;2018-03-12 10:48:44.0;X-vigiunt Hartus a Renti Jubis a Ariem;-780;5424.92;2018-03-12 00:00:00.0
;Renti Jubis a Ariem 8134 Agiolo HOC 818.75;;;;
KY6440253762381310151;2018-03-12 10:48:44.0;X-vigiunt Hartus a Pentere Nument Haeranenducem DE;-1026.6;4398.32;2018-03-12 00:00:00.0
;Pentere Nument Haeranenducem DE 8764 Liural HOC 8'646.52;;;;
KY6440253762381310151;2018-03-12 10:48:44.0;X-vigiunt Hartus a Ocutuunt DE;-412.65;3985.67;2018-03-12 00:00:00.0
;Ocutuunt DE 3845 Quat HOC 602.25;;;;
KY6440253762381310151;2018-03-12 10:48:44.0;X-vigiunt Hartus a Liquiram (Tuonisu) VI, Fore;-305.75;3679.92;2018-03-12 00:00:00.0
;Liquiram (Tuonisu) VI, Fore Sittrae Pascis Solodepe Xxx 8326 Fore HOC 682.78;;;;
KY6440253762381310151;2018-03-12 10:48:44.0;X-vigiunt Hartus a Dicat Fillatum;-28;3651.92;2018-03-12 00:00:00.0
;Dicat Fillatum 6827 Putater HOC 18.75;;;;
KY6440253762381310151;2018-03-12 10:48:44.0;X-vigiunt Hartus a canube quadde Xxx Tudisu Quadus;-32.3;3619.62;2018-03-12 00:00:00.0
;canube quadde Xxx Tudisu Quadus 4202 Agiolo 7 inariae Excitant Gendisum tep 72.84.38 HOC 80.32;;;;
KY6440253762381310151;2018-03-12 11:18:51.0;X-vigiunt Hartus a ENTION VI;-364.2;3255.42;2018-03-12 00:00:00.0
;Ention VI 4021 Piligentatum HOC 273.31;;;;
KY6440253762381310151;2018-03-12 11:18:51.0;X-vigiunt Hartus a AT NOVIT-ABIRIECT DE;-9.85;3245.57;2018-03-12 00:00:00.0
;at Novit-Abiriect DE 3157 Logitubis HOC 6.51;;;;
KY6440253762381310151;2018-03-12 11:18:51.0;X-vigiunt Hartus a PAR DE;-65.8;3179.77;2018-03-12 00:00:00.0
;Par DE 6827 Putater HOC 25.81;;;;
KY6440253762381310151;2018-03-13 03:37:07.0;Friatuer MH4606             611 24.84.7467/47:66 / Q. allis Tantava 22010487 REX 13.84, Repribulcendusa 8.8383;-59.33;3120.44;2018-03-13 00:00:00.0
KY6440253762381310151;2018-03-15 10:03:53.0;X-vigiunt Hartus a CUS TERATTE NUMENT DE;-397.75;2722.69;2018-03-15 00:00:00.0
;CUS Teratte Nument DE 2826 Piernenti HOC 241.78;;;;
KY6440253762381310151;2018-03-15 10:03:53.0;X-vigiunt Hartus a TALL INIETIS VI;-200.4;2522.29;2018-03-15 00:00:00.0
;TALL Inietis VI 3112 O�haudo VI HOC 102.12;;;;
KY6440253762381310151;2018-03-16 01:19:20.0;Pariderit INI NENUISPUTUS VI;360.8;2883.09;2018-03-16 00:00:00.0
;CANTIUNDICENDO 54 3141 OS. MANSTO UT 18.15.7467 60801 HOC 630.81;;;;
KY6440253762381310151;2018-03-16 01:19:20.0;Pariderit INI NENUISPUTUS VI;460.4;3343.49;2018-03-16 00:00:00.0
;CANTIUNDICENDO 54 3141 OS. MANSTO UT 18.15.7467 86368 HOC 643.12;;;;
KY6440253762381310151;2018-03-16 01:19:20.0;Pariderit INI NENUISPUTUS VI;430.8;3774.29;2018-03-16 00:00:00.0
;CANTIUNDICENDO 54 3141 OS. MANSTO UT 18.15.7467 62367 HOC 801.81;;;;
KY6440253762381310151;2018-03-16 16:03:03.0;Brant secideo allis A TRI Q. allis 34525423;-40;3734.29;2018-03-16 00:00:00.0
;Sangis Mens HOC 12.75;;;;
KY6440253762381310151;2018-03-21 00:22:35.0;X-vigiunt Hartus a Ter. cabibula carit ciraect TUS;-2262.25;1472.04;2018-03-21 00:00:00.0
;Ter. cabibula carit ciraect Tus Xxx.tit.carit plentinsuffig Pro Xxx. mulumertam Sal. mettis 7746 Unget HOC 5'134.53;;;;
KY6440253762381310151;2018-03-21 00:22:37.0;Pariderit Bomplebitere Mens;1033.91;2505.95;2018-03-21 00:00:00.0
;sorbiet� Cerisum in Novicum Cat Itia Retrini Frundas 7 3157 Logitubis retholo n. 52383 HOC 8'404.52;;;;
KY6440253762381310151;2018-03-22 00:36:05.0;Hartus cosuunnate t-vigiunt at lonentino tangusa;-555.6;1950.35;2018-03-22 00:00:00.0
;Rentime frune militionendo 2202 Eangundo HOC 280.75;;;;
;Iustrit Loccut VI 4108 Hedisitore HOC 53.81;;;;
;Iustrit Loccut VI 4108 Hedisitore HOC 53.81;;;;
KY6440253762381310151;2018-03-23 00:36:53.0;X-vigiunt Hartus a ENTION VI;-252.9;1697.45;2018-03-23 00:00:00.0
;Ention VI 4021 Piligentatum HOC 625.30;;;;
KY6440253762381310151;2018-03-27 01:21:40.0;Pariderit INI NENUISPUTUS VI;460.4;2157.85;2018-03-27 00:00:00.0
;CANTIUNDICENDO 54 3141 OS. MANSTO UT 10.15.7467 64731 HOC 643.12;;;;
KY6440253762381310151;2018-03-27 12:19:38.0;Hartus cosuunnate t-vigiunt at lonentino tangusa;-847.2;1310.65;2018-03-27 00:00:00.0
;Ovent VI 4031 Quadunus HOC 656.42;;;;
;Vinsi Perrem DE 3157 Logitubis HOC 118.52;;;;
;Iustrit Loccut VI 4108 Hedisitore HOC 602.62;;;;
;Dicat Fillatum 6827 Putater HOC 81.75;;;;
KY6440253762381310151;2018-03-28 01:06:16.0;Hartus cosuunnate t-vigiunt at lonentino tangusa;-183.1;1127.55;2018-03-28 00:00:00.0
;Ention VI 4021 Piligentatum HOC 55.78;;;;
;Ention VI 4021 Piligentatum HOC 87.22;;;;
KY6440253762381310151;2018-03-31 00:00:00.0;0.000 % Interessi avere da 31.12.17;8;1127.55;2018-03-31 00:00:00.0
KY6440253762381310151;2018-03-31 00:00:00.0;Serae sal eo cascro tep teris;-12;1115.55;2018-03-31 00:00:00.0
KY6440253762381310151;2018-03-31 00:00:00.0;Serae idest in tubiem/in ganeiud;-9;1106.55;2018-03-31 00:00:00.0
KY6440253762381310151;2018-04-03 01:51:34.0;Hartus cosuunnate t-vigiunt at lonentino tangusa;-876.65;229.9;2018-04-03 00:00:00.0
;Ocutuunt DE 3845 Quat HOC 46.25;;;;
;Renti Jubis a Ariem 8134 Agiolo HOC 818.75;;;;
KY6440253762381310151;2018-04-06 01:35:22.0;Pariderit INI NENUISPUTUS VI;1976.2;2206.1;2018-04-06 00:00:00.0
;CANTIUNDICENDO 54 3141 OS. MANSTO UT MIRE HOC 8'747.31;;;;
KY6440253762381310151;2018-04-06 12:04:17.0;Hartus cosuunnate t-vigiunt at lonentino tangusa;-1967;239.1;2018-04-06 00:00:00.0
;Rentime frune militionendo 2202 Eangundo HOC 105.75;;;;
;INIS 4380 Inatum HOC 8'751.48;;;;
;ANT Agiti DE 3830 Audactine HOC 543.22;;;;
;ANT Agiti DE 3830 Audactine HOC 543.22;;;;
;CUS Teratte Nument DE 2826 Piernenti HOC 241.78;;;;
KY6440253762381310151;2018-04-09 06:34:51.0;Nicciere runifig in Dicat Experunta SEX DE PES;2812.7;3051.8;2018-04-09 00:00:00.0
;6500 Bellinzona CH 2430845, Fattura di chiusura 01. - 12.2017 CHF 2'812.70;;;;
KY6440253762381310151;2018-04-11 12:04:05.0;X-vigiunt Hartus a ENTION VI;-97.75;2954.05;2018-04-11 00:00:00.0
;Ention VI 4021 Piligentatum HOC 12.78;;;;
KY6440253762381310151;2018-04-16 00:34:23.0;Pariderit Bomplebitere Mens;2100.13;5054.18;2018-04-16 00:00:00.0
;sorbiet� Cerisum in Novicum Cat Itia Retrini Frundas 7 3157 Logitubis retholo n. 65826 HOC 5'321.54;;;;
KY6440253762381310151;2018-04-16 12:03:30.0;Hartus cosuunnate t-vigiunt at lonentino tangusa;-4935.05;119.13;2018-04-16 00:00:00.0
;Vinsi Perrem DE 3157 Logitubis HOC 5'821.75;;;;
;INI Nenuisputus VI 3141 Os. Mansto HOC 241.22;;;;
;INI Nenuisputus VI 3141 Os. Mansto HOC 806.66;;;;
;TALL Inietis VI D�gresuparass 3 Locustio 3112 HOC 486.75;;;;
KY6440253762381310151;2018-04-18 04:18:39.0;Pariderit Marda DE;3984.9;4104.03;2018-04-18 00:00:00.0
;GS02466 HOC 7'385.30;;;;
KY6440253762381310151;2018-04-19 00:34:47.0;Hartus cosuunnate t-vigiunt at lonentino tangusa;-3877.25;226.78;2018-04-19 00:00:00.0
;Dicat Experunta in Lerrissistias SEX DE PES 8857 Prolunates HOC 8'478.87;;;;
;Iustrit Loccut VI 4108 Hedisitore HOC 8'304.30;;;;
;Ention VI 4021 Piligentatum HOC 663.12;;;;
KY6440253762381310151;2018-04-23 00:34:54.0;Pariderit Bomplebitere Mens;975.12;1201.9;2018-04-23 00:00:00.0
;sorbiet� Cerisum in Novicum Cat Itia Retrini Frundas 7 3157 Logitubis retholo HOC 620.84;;;;
KY6440253762381310151;2018-04-23 03:33:02.0;Pariderit INI NENUISPUTUS VI;3385.19;4587.09;2018-04-23 00:00:00.0
;CANTIUNDICENDO 54 3141 OS. MANSTO UT MIRE HOC 7'124.80;;;;
KY6440253762381310151;2018-04-25 00:37:46.0;Hartus cosuunnate t-vigiunt at lonentino tangusa;-490.65;4096.44;2018-04-25 00:00:00.0
;Ocutuunt DE 3845 Quat HOC 526.32;;;;
;Liquiram (Tuonisu) VI, Fore Sittrae Pascis Solodepe Xxx 8326 Fore HOC 682.78;;;;
;Ention VI 4021 Piligentatum HOC 84.52;;;;
KY6440253762381310151;2018-04-26 00:50:16.0;Pariderit Bomplebitere Mens;2000;6096.44;2018-04-26 00:00:00.0
;sorbiet� Cerisum in Novicum Cat Itia Retrini Frundas 7 3157 Logitubis Visit vocurum 50735+76683+20406+700 14+43672 HOC 5'402.75;;;;
KY6440253762381310151;2018-04-26 00:50:16.0;Pariderit Bomplebitere Mens;2837.86;8934.3;2018-04-26 00:00:00.0
;sorbiet� Cerisum in Novicum Cat Itia Retrini Frundas 7 3157 Logitubis retholo 33835+63777 HOC 5'382.27;;;;
KY6440253762381310151;2018-04-26 01:04:19.0;Hartus cosuunnate t-vigiunt at lonentino tangusa;-2426.1;6508.2;2018-04-26 00:00:00.0
;Ention VI 4021 Piligentatum HOC 745.75;;;;
;Ention VI 4021 Piligentatum HOC 43.48;;;;
;Ention VI 4021 Piligentatum HOC 87.31;;;;
;Ention VI 4021 Piligentatum HOC 84.52;;;;
;ANT Agiti DE 3830 Audactine HOC 286.51;;;;
