IBAN;Booked At;Text;Credit/Debit Amount;Balance;Valuta Date
CH1234567890987654321;25.01.2021 00:00;Description for test;1140.35;187687.57;25.01.2021 00:00
CH1234567890987654321;25.01.2021 00:00;Description for test;1140.35;188827.92;25.01.2021 00:00
CH1234567890987654321;25.01.2021 00:00;Description for test;-4132.25;184695.67;25.01.2021 00:00
CH1234567890987654321;25.01.2021 00:00;Description for test;-3866.6;180829.07;25.01.2021 00:00
CH1234567890987654321;25.01.2021 00:00;Description for test;-1500;179329.07;25.01.2021 00:00
CH1234567890987654321;25.01.2021 00:00;Description for test;-7696;171633.07;25.01.2021 00:00
CH1234567890987654321;26.01.2021 00:00;Description for test;-17;171616.07;26.01.2021 00:00
CH1234567890987654321;26.01.2021 00:00;Description for test;-3767.8;167848.27;26.01.2021 00:00
CH1234567890987654321;26.01.2021 00:00;Description for test;-2655.6;165192.67;26.01.2021 00:00
CH1234567890987654321;26.01.2021 00:00;Description for test;-3962.7;161229.97;26.01.2021 00:00
CH1234567890987654321;26.01.2021 00:00;Description for test;-3589.35;157640.62;26.01.2021 00:00
CH1234567890987654321;26.01.2021 00:00;Description for test;-1709.8;155930.82;26.01.2021 00:00
CH1234567890987654321;26.01.2021 00:00;Description for test;-3603;152327.82;26.01.2021 00:00
CH1234567890987654321;26.01.2021 00:00;Description for test;-5169.8;147158.02;26.01.2021 00:00
CH1234567890987654321;26.01.2021 00:00;Description for test;-2077.2;145080.82;26.01.2021 00:00
CH1234567890987654321;26.01.2021 00:00;Description for test;-2920.1;142160.72;26.01.2021 00:00
CH1234567890987654321;27.01.2021 00:00;Description for test;-4482.6;137678.12;27.01.2021 00:00
CH1234567890987654321;28.01.2021 00:00;Description for test;-300;137378.12;28.01.2021 00:00
CH1234567890987654321;29.01.2021 00:00;Description for test;-725.55;136652.57;29.01.2021 00:00
CH1234567890987654321;29.01.2021 00:00;Description for test;-200;136452.57;29.01.2021 00:00
CH1234567890987654321;01.02.2021 00:00;Description for test;-2400;134052.57;30.01.2021 00:00
CH1234567890987654321;01.02.2021 00:00;Description for test;-500;133552.57;01.02.2021 00:00
CH1234567890987654321;01.02.2021 00:00;Description for test;-401.75;133150.82;01.02.2021 00:00
CH1234567890987654321;02.02.2021 00:00;Description for test;-7.3;133143.52;02.02.2021 00:00
CH1234567890987654321;03.02.2021 00:00;Description for test;-158.3;132985.22;03.02.2021 00:00
CH1234567890987654321;03.02.2021 00:00;Description for test;-18.4;132966.82;03.02.2021 00:00
CH1234567890987654321;03.02.2021 00:00;Description for test;-103.4;132863.42;03.02.2021 00:00
CH1234567890987654321;03.02.2021 00:00;Description for test;-55.5;132807.92;03.02.2021 00:00
CH1234567890987654321;03.02.2021 00:00;Description for test;-727.6;132080.32;03.02.2021 00:00
CH1234567890987654321;03.02.2021 00:00;Description for test;-74.4;132005.92;03.02.2021 00:00
CH1234567890987654321;03.02.2021 00:00;Description for test;-727.6;131278.32;03.02.2021 00:00
CH1234567890987654321;03.02.2021 00:00;Description for test;-174.4;131103.92;03.02.2021 00:00
CH1234567890987654321;03.02.2021 00:00;Description for test;-387.8;130716.12;03.02.2021 00:00
CH1234567890987654321;03.02.2021 00:00;Description for test;-138.95;130577.17;03.02.2021 00:00
CH1234567890987654321;03.02.2021 00:00;Description for test;-6104.55;124472.62;03.02.2021 00:00
CH1234567890987654321;03.02.2021 00:00;Description for test;-716.6;123756.02;03.02.2021 00:00
CH1234567890987654321;03.02.2021 00:00;Description for test;-596.4;123159.62;03.02.2021 00:00
CH1234567890987654321;03.02.2021 00:00;Description for test;-712.9;122446.72;03.02.2021 00:00
CH1234567890987654321;03.02.2021 00:00;Description for test;-718.9;121727.82;03.02.2021 00:00
CH1234567890987654321;03.02.2021 00:00;Description for test;-712.9;121014.92;03.02.2021 00:00
CH1234567890987654321;03.02.2021 00:00;Description for test;-920;120094.92;03.02.2021 00:00
CH1234567890987654321;03.02.2021 00:00;Description for test;-39.85;120055.07;03.02.2021 00:00
CH1234567890987654321;03.02.2021 00:00;Description for test;-782.2;119272.87;03.02.2021 00:00
CH1234567890987654321;03.02.2021 00:00;Description for test;-3505.2;115767.67;03.02.2021 00:00
CH1234567890987654321;03.02.2021 00:00;Description for test;-369.4;115398.27;03.02.2021 00:00
CH1234567890987654321;03.02.2021 00:00;Description for test;-1255.85;114142.42;03.02.2021 00:00
CH1234567890987654321;03.02.2021 00:00;Description for test;-31.25;114111.17;03.02.2021 00:00
CH1234567890987654321;03.02.2021 00:00;Description for test;-771.1;113340.07;03.02.2021 00:00
CH1234567890987654321;03.02.2021 00:00;Description for test;-875.8;112464.27;03.02.2021 00:00
CH1234567890987654321;03.02.2021 00:00;Description for test;-875.8;111588.47;03.02.2021 00:00
CH1234567890987654321;03.02.2021 00:00;Description for test;-735.8;110852.67;03.02.2021 00:00
CH1234567890987654321;03.02.2021 00:00;Description for test;-875.6;109977.07;03.02.2021 00:00
CH1234567890987654321;03.02.2021 00:00;Description for test;-684.6;109292.47;03.02.2021 00:00
CH1234567890987654321;03.02.2021 00:00;Description for test;-700;108592.47;03.02.2021 00:00
CH1234567890987654321;04.02.2021 00:00;Description for test;1000;109592.47;04.02.2021 00:00
CH1234567890987654321;04.02.2021 00:00;Description for test;-3125.2;106467.27;04.02.2021 00:00
CH1234567890987654321;04.02.2021 00:00;Description for test;-160;106307.27;04.02.2021 00:00
CH1234567890987654321;04.02.2021 00:00;Description for test;-100;106207.27;04.02.2021 00:00
CH1234567890987654321;04.02.2021 00:00;Description for test;-40;106167.27;04.02.2021 00:00
CH1234567890987654321;04.02.2021 00:00;Description for test;-180;105987.27;04.02.2021 00:00
CH1234567890987654321;04.02.2021 00:00;Description for test;-40;105947.27;04.02.2021 00:00
CH1234567890987654321;04.02.2021 00:00;Description for test;-40;105907.27;04.02.2021 00:00
CH1234567890987654321;04.02.2021 00:00;Description for test;-120;105787.27;04.02.2021 00:00
CH1234567890987654321;05.02.2021 00:00;Description for test;-200;105587.27;05.02.2021 00:00
CH1234567890987654321;08.02.2021 00:00;Description for test;-72;105515.27;08.02.2021 00:00
CH1234567890987654321;08.02.2021 00:00;Description for test;1310.55;106825.82;08.02.2021 00:00
CH1234567890987654321;08.02.2021 00:00;Description for test;43.5;106869.32;08.02.2021 00:00
CH1234567890987654321;08.02.2021 00:00;Description for test;-1000;105869.32;08.02.2021 00:00
CH1234567890987654321;09.02.2021 00:00;Description for test;-100;105769.32;08.02.2021 00:00
CH1234567890987654321;09.02.2021 00:00;Description for test;-15.8;105753.52;09.02.2021 00:00
CH1234567890987654321;09.02.2021 00:00;Description for test;4351.1;110104.62;09.02.2021 00:00
CH1234567890987654321;10.02.2021 00:00;Description for test;-14.9;110089.72;10.02.2021 00:00
CH1234567890987654321;10.02.2021 00:00;Description for test;-100;109989.72;10.02.2021 00:00
CH1234567890987654321;12.02.2021 00:00;Description for test;-19.1;109970.62;12.02.2021 00:00
