Booked At;Text;Credit/Debit Amount;Balance;Valuta Date
2016-06-25;Vittiury/orbilone POSTER Aperime 50.18.3163/62:56 / Q. aessu Volocat 13176202;-92.62;85493.05;2016-06-27
2016-06-26;Vittiury Manges Cangerima ini A 50.18.3163/75:52 / Q. aessu Volocat 13176202 TIS 13.41, Atemirehederrum 3.8261;-68.3;85424.75;2016-06-27
2016-06-29;Vittiury Minfore os Indixime et 26.18.3163/67:45 / Q. aessu Volocat 13176202 TIS 141.27, Atemirehederrum 3.6873;-338.5;85086.25;2016-06-29
2016-06-29;Vittiury FECT Vadicidunava 26.18.3163/62:23 / Q. aessu Volocat 13176202 TIS 71.41, Atemirehederrum 3.3660;-104.05;84982.2;2016-06-29
2016-06-29;Vittiury Acchral Copiganem 88.18.3163/12:27 / Q. aessu Volocat 13176202 TIS 172.63, Atemirehederrum 3.1240;-114.35;84867.85;2016-06-29
2016-06-29;A-peditum Pentae a Magispor EO;-27000;57867.85;2016-06-29
;Magispor EO Xxx tus Mulis�ava, 12 6022 Tabulum MUW_72 / 72452 PRO 26'740.41;;;
2016-06-29;A-peditum Pentae a Lico EO;-7506;50361.85;2016-06-29
;Lico EO 1278 Puelere Curba Olum. Et. 77602731 PRO 1'873.41;;;
2016-06-29;A-peditum Pentae a Lico EO;-16437;33924.85;2016-06-29
;Lico EO 1278 Puelere Curba Olum. Et. 11460638 PRO 50'512.41;;;
2016-06-29;A-peditum Pentae a Lico EO;-526;33398.85;2016-06-29
;Lico EO 1278 Puelere Curba Olum. Et.  42874014 PRO 335.41;;;
2016-06-30;Vittiury Mitimors Stabulus 61.18.3163/75:75 / Q. aessu Volocat 13176202 TIS 67.36, Atemirehederrum 3.4831;-32.73;33366.12;2016-06-30
2016-06-30;Vittiury Auceat Covit 61.18.3163/27:57 / Q. aessu Volocat 13176202 TIS 802.41, Atemirehederrum 3.3374;-137.26;33228.86;2016-06-30
2016-06-30;Vittiury/orbilone POSTER Aperime 67.18.3163/12:61 / Q. aessu Volocat 13176202;-87.81;33141.05;2016-06-30
2016-06-30;Aliquidem atuba;0.15;33141.2;2016-06-30
2016-06-30;35 % Imposta preventiva su CHF 0.15;-0.05;33141.15;2016-06-30
2016-06-30;Gusto dis eo ipsuge ini sedit;-17;33124.15;2016-06-30
2016-06-30;Gusto obsepartum;-15.3;33108.85;2016-06-30
2016-06-30;Gusto recto et mutime/et coginse;-30;33078.85;2016-06-30
2016-07-01;Vittiury Veriam Cocangeral 67.18.3163/75:12 / Q. aessu Volocat 13176202;-59.1;33019.75;2016-07-01
2016-07-02;Vittiury Viscisu ini sive 78.18.3163/45:26 / Q. aessu Volocat 13176202;-45;32974.75;2016-07-04
2016-07-03;Vittiury MENDAM BY Mentiurra 27.57.3163/21:78 / Q. aessu Volocat 13176202;-95.45;32879.3;2016-07-04
2016-07-03;Vittiury Sequaesero Nutura 27.57.3163/41:84 / Q. aessu Volocat 13176202;-432;32447.3;2016-07-04
2016-07-03;Vittiury Viscisu ini sive 12.57.3163/75:23 / Q. aessu Volocat 13176202;-100.5;32346.8;2016-07-04
2016-07-03;Vittiury Viscisu ini sive 12.57.3163/75:26 / Q. aessu Volocat 13176202;-204;32142.8;2016-07-04
2016-07-03;Vittiury Sequaesero Logintis 27.57.3163/67:71 / Q. aessu Volocat 13176202;-34.2;32108.6;2016-07-04
2016-07-04;A-peditum Pentae;-2050;30058.6;2016-07-04
;Gruntuid praestero;;;
2016-07-04;A-peditum Pentae a Obase Bensunary et Natimungunde;-182.9;29875.7;2016-07-04
;Obase Bensunary et Paterbitaltis FIG/EO/MUM 8778 Quiliganno AT 754357 AN 8065843 PRO 664.41;;;
2016-07-04;A-peditum Pentae a Obase Bensunary et;-6076.5;23799.2;2016-07-04
;Obase Bensunary et Paterbitaltis FIG EO MUM 7852 Quiliganno PRO 3'603.63;;;
2016-07-04;A-peditum Pentae a Sura Niunam EO;-455.5;23343.7;2016-07-04
;Sura Niunam EO 5838 Auscro AN PRO 801.63;;;
2016-07-04;A-peditum Pentae a Colonta confore dica resec;-1489;21854.7;2016-07-04
;Colonta confore dica resec 7852 Quiliganno PRO 3'145.41;;;
2016-07-05;Vittiury Panum AN - 726/Caph 27.57.3163/85:23 / Q. aessu Volocat 13176202;-37.5;21817.2;2016-07-05
2016-07-05;Vittiury Sequaesero Meripiem 47.57.3163/47:82 / Q. aessu Volocat 13176202;-1500;20317.2;2016-07-05
2016-07-05;Vittiury Veriam Cogis 27.57.3163/82:27 / Q. aessu Volocat 13176202;-585;19732.2;2016-07-05
2016-07-06;Vittiury eo Stro ore Exspulcet 47.57.3163/12:36 / Q. aessu Volocat 13176202 TIS 41.41, Atemirehederrum 3.5618;-98.13;19634.07;2016-07-06
2016-07-07;Apuprodestam Caudinti OS FERAEST-1-33B 18.57.3163/12:83 / Q. aessu Volocat 13176202;-302;19332.07;2016-07-07
;V'sidenter passille eo vigis dis at 3� apuprodestam ut me IN ada Siliunicit (PRO 1.41);;;
2016-07-08;Vittiury Sequaesero Mone 18.57.3163/75:50 / Q. aessu Volocat 13176202;-92.25;19239.82;2016-07-08
2016-07-08;Vittiury Rabulli Volo ut Mone 18.57.3163/21:56 / Q. aessu Volocat 13176202;-44.5;19195.32;2016-07-08
2016-07-09;Vittiury CUCI-7731 Fica By 66.57.3163/50:43 / Q. aessu Volocat 13176202;-84.5;19110.82;2016-07-11
2016-07-09;Vittiury Panum AN - 628 57.57.3163/75:56 / Q. aessu Volocat 13176202;-69;19041.82;2016-07-11
2016-07-09;Vittiury CUCI-3703 Fica DE 66.57.3163/50:18 / Q. aessu Volocat 13176202;-19.2;19022.62;2016-07-11
2016-07-10;Vittiury Sequaesero Aduci 66.57.3163/75:41 / Q. aessu Volocat 13176202;-102.5;18920.12;2016-07-11
2016-07-10;Vittiury Panum AN - 628 66.57.3163/12:21 / Q. aessu Volocat 13176202;-24.9;18895.22;2016-07-11
2016-07-10;Vittiury Ritintas Serime 66.57.3163/67:47 / Q. aessu Volocat 13176202;-19.85;18875.37;2016-07-11
2016-07-12;Vittiury Panum AN - 628 62.57.3163/75:36 / Q. aessu Volocat 13176202;-11.5;18863.87;2016-07-12
2016-07-12;Vittiury Clatubens ini Sive A 66.57.3163/75:27 / Q. aessu Volocat 13176202;-123;18740.87;2016-07-12
2016-07-12;Vittiury Sequaesero Mone 62.57.3163/85:38 / Q. aessu Volocat 13176202;-46.5;18694.37;2016-07-12
2016-07-12;Vittiury Panum AN - 628 62.57.3163/75:75 / Q. aessu Volocat 13176202;-47.1;18647.27;2016-07-12
2016-07-12;Vittiury Covit Dus Horba EO 62.57.3163/45:78 / Q. aessu Volocat 13176202;-739.5;17907.77;2016-07-12
2016-07-12;Apuprodestam Caudinti OS FERAEST-1-33B 62.57.3163/38:75 / Q. aessu Volocat 13176202;-52;17855.77;2016-07-12
;V'sidenter passille eo vigis dis at 1� apuprodestam ut me IN ada Siliunicit (PRO 1.41);;;
2016-07-12;Vittiury Lacibent 62.57.3163/41:18 / Q. aessu Volocat 13176202;-134.6;17721.17;2016-07-12
2016-07-14;A-peditum Pentae a Licusto coeps adimunnatere;-657.6;17063.57;2016-07-14
;Licusto coeps adimunnatere 1323 Exspugna PRO 664.67;;;
2016-07-14;A-peditum Pentae a ME-Plurbilos Faccum vest;-277.4;16786.17;2016-07-14
;ME-Plurbilos Faccum vest 8017 Mentiurra Curba Condunam Coprope Adigror Tura Mentiurra 3163 PRO 741.27;;;
2016-07-14;A-peditum Pentae a Colonta confore dica resec;-649.4;16136.77;2016-07-14
;Colonta confore dica resec 7852 Quiliganno PRO 338.27;;;
2016-07-20;A-peditum Pentae a Sultura Collibuli;-7008;9128.77;2016-07-20
;Sultura Collibuli 3163 Sectuunube 3ya PecuincIricepe Adigror Tura 3163 PRO 1'300.41;;;
2016-07-20;Apuprodestam Caudinti Pigniatuunit.Tudictuis 45.57.3163/27:52 / Q. aessu Volocat 13176202 TIS 705.41, Atemirehederrum 3.166;-548;8580.77;2016-07-20
2016-07-24;Vittiury Cangerima Dirige' 41.57.3163/75:75 / Q. aessu Volocat 13176202 TIS 551.41, Atemirehederrum 3.6650;-262.44;8318.33;2016-07-25
2016-07-27;Duculuvia Regantque Ferenix EO TIS 6'740.41, ragis et scultuniune 3.1245;3247.5;11565.83;2016-07-27
;Aquit Olvegusimi 26 1231 Auxera trem sedit PRO 6'377.63;;;
2016-07-27;Apuprodestam Caudinti UT VIGNUNTER-3 26.57.3163/57:45 / Q. aessu Volocat 13176202;-300;11265.83;2016-07-27
2016-07-27;A-peditum Pentae;-6251;5014.83;2016-07-27
;Gruntuid praestero;;;
2016-07-27;A-peditum Pentae;-2050;2964.83;2016-07-27
;Gruntuid praestero;;;
2016-07-28;A-peditum Pentae a Colonta Rorsalis a Facunis;-236;2728.83;2016-07-28
;Colonta Rorsalis a Facunis 8778 Quiliganno PRO 371.41;;;
2016-07-28;A-peditum Pentae equibulunt a Mere-sex AN;-939.55;1789.28;2016-07-28
;Mere-sex AN 7075 Lamque PRO 258.48;;;
2016-08-01;Vittiury/orbilone Fica Chrado 58 61.57.3163/82:77 / Q. aessu Volocat 13176202;-97;1692.28;2016-08-02
2016-08-02;Vittiury/orbilone 184 Des Allam 83.57.3163/50:43 / Q. aessu Volocat 13176202;-75.02;1617.26;2016-08-02
2016-08-02;Vittiury eo Stro ore Exspulcet 67.57.3163/85:12 / Q. aessu Volocat 13176202 TIS 87.41, Atemirehederrum 3.282;-63.28;1553.98;2016-08-02
2016-08-03;Vittiury Venstis Ovus'      275 12.66.3163/12:36 / Q. aessu Volocat 13176202 TIS 87.63, Atemirehederrum 3.5842;-63.92;1490.06;2016-08-03
2016-08-04;A-peditum Pentae a Colonta confore dica resec;-892.2;597.86;2016-08-04
;Colonta confore dica resec 7852 Quiliganno PRO 318.38;;;
2016-08-04;A-peditum Pentae a Colonta Rorsalis a Facunis;-50;547.86;2016-08-04
;Colonta Rorsalis a Facunis Dortuberia a Cupadit Strius Quirury aepes 7852 Quiliganno PRO 63.41;;;
2016-08-04;A-peditum Pentae a Sura Niunam EO;-392;155.86;2016-08-04
;Sura Niunam EO 5838 Auscro AN PRO 354.41;;;
2016-08-04;Vittiury At Cangula & eo Icitis 27.66.3163/12:67 / Q. aessu Volocat 13176202 TIS 45.41, Atemirehederrum 3.1240;-71.13;84.73;2016-08-04
2016-08-05;Duculuvia Regantque Ferenix EO TIS 757.41, ragis et scultuniune 3.2108;430.12;514.85;2016-08-05
;Aquit Olvegusimi 26 1231 Auxera trem sedit PRO 408.67;;;
2016-08-05;Vittiury eo Vales ini Matium 47.66.3163/12:76 / Q. aessu Volocat 13176202 TIS 36.41, Atemirehederrum 3.1551;-51.44;463.41;2016-08-05
2016-08-05;A-peditum Pentae a LEX Prit Ansent AN;-253;210.41;2016-08-08
;LEX Prit Ansent AN 5153 Samquaeque Aliquit Saepto 4153 2040 5548 6612 PRO 382.41;;;
2016-08-06;Apuprodestam Caudinti UT Auxera 18.66.3163/27:12 / Q. aessu Volocat 13176202;-200;10.41;2016-08-08
2016-08-10;Duculuvia Traepargerna Adigror Dericis;21100;21110.41;2016-08-10
;1/STO BENSUNARY 70 6/UT/1383 PRIBULO CURBA ADIGROR 3163 PRO 41'157.41;;;
2016-08-11;A-peditum Pentae a Dinte Tatet;-7000;14110.41;2016-08-11
;Dinte Tatet sto eo Teradere 3/p 1662 Dundum Teraela dulatunt SI comerunt quiride PRO 1'740.41;;;
2016-08-12;Pratudis caraepe et Ster� et Auxera;26951.4;41061.81;2016-08-12
;Sto coeps Voles 1231 Auxera 285101/W PRO 88'672.27;;;
2016-08-12;Pratudis caraepe et Ster� et Auxera;25144.6;66206.41;2016-08-12
;Sto coeps Voles 1231 Auxera 285101/I PRO 47'471.67;;;
2016-08-13;Apuprodestam Caudinti EEUKUBC7717808 82.66.3163/62:52 / Q. aessu Volocat 13176202 INI 130.41, Atemirehederrum 6.8553;-493.8;65712.61;2016-08-15
2016-08-13;Apuprodestam Caudinti EEUKUBC7717808 82.66.3163/62:23 / Q. aessu Volocat 13176202 INI 130.41, Atemirehederrum 6.8553;-493.8;65218.81;2016-08-15
2016-08-16;Vittiury 854718888381145 75.66.3163/62:21 / Q. aessu Volocat 13176202 INI 18.78, Atemirehederrum 6.2041;-45.35;65173.46;2016-08-16
2016-08-22;A-peditum Pentae a Magispor EO;-24930.7;40242.76;2016-08-22
;Magispor EO Xxx tus Mulis�ava, 12 6022 Tabulum DENIANT HAURUCI ADIGROR 3163 INUMENT MUW_72 /17828 PRO 50'335.85;;;
2016-08-22;A-peditum Pentae (Aute) TIS 3'740.41, ragis et scultuniune 3.4657 Dinte W. Tatet;-6581.4;33661.36;2016-08-22
;Dinte W. Tatet UT-1231 Auxera Ocandide Caber Cananava DES HABO -Patiae Arto Loctaturumen TIS 3'740.41;;;
2016-08-26;A-peditum Pentae equibulunt a Mere-sex AN;-939.55;32721.81;2016-08-26
;Mere-sex AN 7075 Lamque PRO 258.48;;;
2016-08-26;A-peditum Pentae a AN Lodem et Dicit Aviducet;-3916.7;28805.11;2016-08-26
;AN Lodem et Dicit Aviducet 5628 Funch Statiam Fratudo 44/50 PRO 6'187.85;;;
2016-08-26;A-peditum Pentae a Dulica Aque;-1621;27184.11;2016-08-26
;Dulica Aque 4461 Exilini Perm Adigror Tura 3163 PRO 3'710.41;;;
2016-08-26;A-peditum Pentae a Cappor Alunti;-1713.65;25470.46;2016-08-26
;Cappor Alunti 3346 Banerundum Perm Adigror Tura 3163 PRO 3'625.45;;;
2016-08-26;A-peditum Pentae a Suuntum Aurunga;-1829.4;23641.06;2016-08-26
;Suuntum Aurunga 6885 X�iunc Perm Adigror Tura 3163 PRO 3'584.27;;;
2016-08-26;A-peditum Pentae a Suibulo Minam;-1621;22020.06;2016-08-26
;Suibulo Minam 2426 Raequat Perm Adigror Tura 3163 PRO 3'710.41;;;
2016-08-26;A-peditum Pentae a Prorunt Servirignit;-1621;20399.06;2016-08-26
;Prorunt Servirignit 6764 Ticenere Perm Adigror Tura 3163 PRO 3'710.41;;;
2016-08-26;A-peditum Pentae;-6251;14148.06;2016-08-26
;Gruntuid praestero;;;
2016-08-29;A-peditum Pentae;-2050;12098.06;2016-08-29
;Gruntuid praestero;;;
2016-08-30;A-peditum Pentae a Sura Niunam EO;-150.05;11948.01;2016-08-30
;Sura Niunam EO 5838 Auscro AN PRO 877.47;;;
2016-08-30;A-peditum Pentae a Obase Bensunary et;-4746.3;7201.71;2016-08-30
;Obase Bensunary et Paterbitaltis FIG EO MUM 7852 Quiliganno PRO 5'642.78;;;
2016-08-30;A-peditum Pentae a Obase Ientende;-40;7161.71;2016-08-30
;Obase Ientende Ster� et Auxera 1231 Auxera PRO 27.41;;;
2016-08-30;A-peditum Pentae a Digiolum (Nubicus) AN, Stam;-145.1;7016.61;2016-08-30
;Digiolum (Nubicus) AN, Stam Mentrum Ansent Cucannam Pro 1445 Stam PRO 563.27;;;
2016-08-30;A-peditum Pentae a Licusto coeps adimunnatere;-50;6966.61;2016-08-30
;Licusto coeps adimunnatere 1323 Exspugna PRO 63.41;;;
2016-08-30;A-peditum Pentae a Licusto coeps adimunnatere;-30;6936.61;2016-08-30
;Licusto coeps adimunnatere 1323 Exspugna PRO 78.41;;;
2016-08-30;A-peditum Pentae a Licusto coeps adimunnatere;-50;6886.61;2016-08-30
;Licusto coeps adimunnatere 1323 Exspugna PRO 63.41;;;
2016-08-30;A-peditum Pentae a Licusto coeps adimunnatere;-50;6836.61;2016-08-30
;Licusto coeps adimunnatere 1323 Exspugna PRO 63.41;;;
2016-09-07;Vittiury Colunius Vest 47.62.3163/85:27 / Q. aessu Volocat 13176202;-179;6657.61;2016-09-07
2016-09-08;A-peditum Pentae a AN Lodem et Dicit Aviducet;-4000;2657.61;2016-09-08
;AN Lodem et Dicit Aviducet 5628 Funch Statiam Ocandide cananava Mant Iplebit BOX - Auxera PRO 5'740.41;;;
2016-09-09;Vittiury Angus Vitus Igilodo 57.62.3163/85:77 / Q. aessu Volocat 13176202;-59.95;2597.66;2016-09-09
2016-09-09;A-peditum Pentae (AUTE) TIS 3'642.41, ragis et scultuniune 3.612 Anem-Lii UT;-1493.1;1104.56;2016-09-09
;Anem-Lii UT EO-4121 Si Hardum CUS 5488016 TIS 3'642.41;;;
2016-09-10;Vittiury Rabulli Volo ut Mone 66.62.3163/12:27 / Q. aessu Volocat 13176202;-75.9;1028.66;2016-09-12
2016-09-13;Apuprodestam Caudinti UT VIGNUNTER-1 75.62.3163/62:57 / Q. aessu Volocat 13176202;-100;928.66;2016-09-13
2016-09-14;Vittiury VADICIDUNAVA PECT-MOR 27.62.3163/67:56 / Q. aessu Volocat 13176202 TIS 34.41, Atemirehederrum 3.6755;-97.35;831.31;2016-09-14
2016-09-14;Vittiury Sequaesero Prate ini 62.62.3163/75:62 / Q. aessu Volocat 13176202;-665;166.31;2016-09-14
2016-09-14;Vittiury MANGES CANGERIMA INI A 27.62.3163/12:84 / Q. aessu Volocat 13176202 TIS 34.41, Atemirehederrum 3.7080;-89.59;76.72;2016-09-14
2016-09-15;Pratudis caraepe et Quinch et Auxera Obase ientende Xxx;52728.8;52805.52;2016-09-15
;orsex Ubsimor Cringere Picute coeps Feraest 8 1231 Auxera Inument 828225 - 26.18.3163 BOX Auxera Pula a Semplex Ster� et Auxera PRO 77'842.36;;;
2016-09-15;Vittiury/orbilone CAPTUIBO NIERRUNIMI 12.62.3163/27:41 / Q. aessu Volocat 13176202;-20.1;52785.42;2016-09-15
2016-09-15;A-peditum Pentae (AUTE) TIS 0'121.27, ragis et scultuniune 3.4570 ET obsec sto ium;-9373.23;43412.19;2016-09-15
;ET obsec sto ium BY-78564 Centep (EO) Curba Deride Mant Iplebit BOX, Auxera TIS 0'121.27;;;
2016-09-15;A-peditum Pentae (AUTE) TIS 1'556.41, ragis et scultuniune 3.4570 Anem-Lii UT;-10768.88;32643.31;2016-09-15
;Anem-Lii UT EO-4121 Si Hardum Potuunt Hauruci Init Apere 623847-1 TIS 1'556.41;;;
2016-09-16;Duculuvia QUINCH ET AUXERA;108000;140643.31;2016-09-16
;PICUTE COEPS FERAEST 8 1231 AUXERA INUMENT ET. 611684/I INI 12.62.3163 BOX AUXERA PULA A SEMPLEX FLUMN ET AUXERA PRO 436'740.41;;;
2016-09-16;Duculuvia INQUAM ABSICERIDEINO-;1232.2;141875.51;2016-09-19
;3/TRIMUNGENIAE AN 3/UT/LEX/2400-23560534 DULATUNT INI SERBIT FER. 71.642.120 PRO 3'838.38;;;
2016-09-16;Vittiury/orbilone POSTER APERIME 85.62.3163/27:87 / Q. aessu Volocat 13176202;-60.01;141815.5;2016-09-16
2016-09-16;A-peditum Pentae a Eo Magilla Ini Fuitudivit EO;-4116;137699.5;2016-09-16
;Eo Magilla Ini Fuitudivit EO 1231 Auxera Fratudo 82 Forgense Adigror Tura 3163 PRO 5'468.41;;;
2016-09-16;A-peditum Pentae a Cregere Captuibo Mentiurra EO;-500;137199.5;2016-09-16
;Cregere Captuibo Mentiurra EO 8017 Mentiurra Fratudo 871 Perm Adigror Tura 3163 PRO 705.41;;;
2016-09-16;A-peditum Pentae a Verciput & Possu EO;-583.2;136616.3;2016-09-16
;Verciput & Possu EO 6601 Mirungura PRO 537.38;;;
2016-09-16;A-peditum Pentae a Bientento Mirehent;-1335.65;135280.65;2016-09-16
;Bientento Mirehent Montus� k'belenarincent EO 8470 Stam PRO 3'608.45;;;
2016-09-16;A-peditum Pentae a AN Lodem et Dicit Aviducet;-10000;125280.65;2016-09-16
;AN Lodem et Dicit Aviducet 5628 Funch Statiam Ocandide 1 BOX - Mant Iplebit PRO 27'740.41;;;
2016-09-16;A-peditum Pentae a Magnice Angulat;-4550;120730.65;2016-09-16
;Magnice Angulat Ore os D�mutam 4254 Tarto�vem Init inument in 82 Pere 3163 Adigror Tura Assuspis Aespostest PRO 5'486.41;;;
2016-09-16;A-peditum Pentae a Nierrunimi EO;-1523.2;119207.45;2016-09-16
;Nierrunimi EO 8017 Mentiurra Fratudo 737028082 Perm Adigror Tura 3163 PRO 3'242.38;;;
2016-09-16;A-peditum Pentae a Dedecta EO;-2970;116237.45;2016-09-16
;Dedecta EO 8017 Mentiurra Fratudo 3754 Adigror Tura Perm 3163 PRO 1'456.41;;;
2016-09-16;A-peditum Pentae a Inetis Amplis EO;-294.85;115942.6;2016-09-16
;Inetis Amplis EO 6105 Exemirex PRO 230.42;;;
2016-09-16;A-peditum Pentae a Pare Num EO;-3460.9;112481.7;2016-09-16
;Pare Num EO 1231 Auxera Fratudo 3/50 PRO 6'531.41;;;
2016-09-16;A-peditum Pentae a Horia Separda EO;-486;111995.7;2016-09-16
;Horia Separda EO 3746 Assiripe PRO 121.41;;;
2016-09-16;A-peditum Pentae (AUTE) TIS 6'740.41, ragis et scultuniune 3.6755 serungerego.cuci;-3307.8;108687.9;2016-09-16
;serungerego.cuci aquit Proter 88 BY-64831 Entuunt Fratudo 3260 TIS 6'740.41;;;
2016-09-19;A-peditum Pentae a Colonta Enifientas ini;-10786.65;97901.25;2016-09-19
;Colonta Enifientas ini Ipunulia et Auxera sto Peria 1q 2047 Auxera Enifientas i. 7820141 PRO 27'104.45;;;
2016-09-19;A-peditum Pentae a Lititate Santi EO;-373.1;97528.15;2016-09-19
;Lititate Santi EO 6147 Bredispis PRO 355.27;;;
2016-09-19;A-peditum Pentae a Digiolum (Nubicus) AN, Stam;-206.2;97321.95;2016-09-19
;Digiolum (Nubicus) AN, Stam Mentrum Ansent Cucannam Pro 1445 Stam PRO 350.38;;;
2016-09-19;A-peditum Pentae a Volfamque EO;-1072.95;96249;2016-09-19
;Volfamque EO 7628 Tipedete Fratudo 875 Aurruntur Parate PRO 3'867.71;;;
2016-09-19;A-peditum Pentae a Digiolum Acuperaecus;-33.8;96215.2;2016-09-19
;Digiolum Acuperaecus 3251 X�iunc PRO 12.36;;;
2016-09-19;A-peditum Pentae a Colonta Enifientas ini;-6474.9;89740.3;2016-09-19
;Colonta Enifientas ini Ipunulia et Auxera sto Peria 1q 2047 Auxera Enifientas i. 3523355 PRO 3'658.41;;;
2016-09-19;A-peditum Pentae a LEX Prit Ansent AN;-243;89497.3;2016-09-19
;LEX Prit Ansent AN 5153 Samquaeque Aliquit Saepto 4153 2040 5548 6612 PRO 768.41;;;
2016-09-21;Vittiury AUCEAT OVUS 38.62.3163/41:47 / Q. aessu Volocat 13176202;-32.5;89464.8;2016-09-21
2016-09-21;Vittiury EO AUXERA EO 38.62.3163/21:45 / Q. aessu Volocat 13176202;-61.5;89403.3;2016-09-21
2016-09-21;Vittiury Rabulli Veriam Habit 21.62.3163/75:76 / Q. aessu Volocat 13176202;-166;89237.3;2016-09-21
2016-09-22;A-peditum Pentae a LICO EO;-10000;79237.3;2016-09-22
;Lico EO 1278 Puelere Teraela Fratudo 14268103 PRO 27'740.41;;;
2016-09-22;A-peditum Pentae (AUTE) TIS 38'740.41, ragis et scultuniune 3.7025 Ingita Aperime rem;-21992;57245.3;2016-09-22
;Ingita Aperime rem et Voluci Magnige & Et. BY-38385 Retinit O.an (Et) Curba Fratudo 66/3163 TIS 38'740.41;;;
2016-09-22;A-peditum Pentae (AUTE) TIS 38'740.41, ragis et scultuniune 3.7025 CREQUOD rem;-21992;35253.3;2016-09-22
;Crequod rem et Colerae Manascro & Et. BY-42218 Possim Curba Mictum Fratudo 66/3163 TIS 38'740.41;;;
2016-09-23;A-peditum Pentae;-6251;29002.3;2016-09-23
;Gruntuid praestero;;;
2016-09-23;Vittiury Rabulli Volo ut Mone 41.62.3163/85:47 / Q. aessu Volocat 13176202;-47;28955.3;2016-09-23
2016-09-24;Apuprodestam Caudinti OS FERAEST-1-33B 38.62.3163/85:27 / Q. aessu Volocat 13176202;-102;28853.3;2016-09-26
;V'sidenter passille eo vigis dis at 6� apuprodestam ut me IN ada Siliunicit (PRO 1.41);;;
2016-09-25;Apuprodestam Caudinti OS FERAEST-1-33B 38.62.3163/85:27 / Q. aessu Volocat 13176202 TIS 527.41, Atemirehederrum 3.3108;-219.78;28633.52;2016-09-26
2016-09-28;A-peditum Pentae equibulunt a Mere-sex AN;-939.55;27693.97;2016-09-28
;Mere-sex AN 7075 Lamque PRO 258.48;;;
2016-09-29;A-peditum Pentae a Colonta Rorsalis a Facunis;-236;27457.97;2016-09-29
;Colonta Rorsalis a Facunis 8778 Quiliganno PRO 371.41;;;
2016-09-30;Vittiury/orbilone POSTER APERIME 67.62.3163/47:50 / Q. aessu Volocat 13176202;-50;27407.97;2016-09-30
2016-09-30;Aliquidem atuba;0.05;27408.02;2016-09-30
2016-09-30;Gusto dis eo ipsuge ini sedit;-20.5;27387.52;2016-09-30
2016-09-30;Gusto fuibelum ore ortiondam;-7;27380.52;2016-09-30
2016-09-30;Gusto obsepartum;-21.25;27359.27;2016-09-30
2016-09-30;Gusto recto et mutime/et coginse;-30;27329.27;2016-09-30
2016-10-03;A-peditum Pentae a Digiolum (Nubicus) AN, Stam;-112.3;27216.97;2016-10-03
;Digiolum (Nubicus) AN, Stam Mentrum Ansent Cucannam Pro 1445 Stam PRO 528.78;;;
2016-10-05;A-peditum Pentae a AN Lodem et Dicit Aviducet;-10000;17216.97;2016-10-05
;AN Lodem et Dicit Aviducet 5628 Funch Statiam Ocandide 6 BOX - Mant Iplebit PRO 27'740.41;;;
2016-10-05;A-peditum Pentae;-2050;15166.97;2016-10-05
;Gruntuid praestero;;;
2016-10-05;A-peditum Pentae a Licusto coeps adimunnatere;-40;15126.97;2016-10-05
;Licusto coeps adimunnatere 1323 Exspugna PRO 27.41;;;
2016-10-05;Vittiury/orbilone Fica Chrado 62 47.27.3163/85:84 / Q. aessu Volocat 13176202;-88;15038.97;2016-10-05
2016-10-05;A-peditum Pentae a LEX Prit Ansent AN;-245;14793.97;2016-10-05
;LEX Prit Ansent AN 5153 Samquaeque Aliquit Saepto 4153 2040 5548 6612 PRO 565.41;;;
2016-10-07;A-peditum Pentae a Obase Bensunary et;-4609.8;10184.17;2016-10-07
;Obase Bensunary et Paterbitaltis FIG EO MUM 7852 Quiliganno PRO 5'762.36;;;
2016-10-07;A-peditum Pentae (capersevoluva et sedit) TIS 3'705.41, ragis et scultuniune 3.6008 Regantque Ferenix EO;-1652.85;8531.32;2016-10-07
;Regantque Ferenix EO trem sedit TIS 3'705.41;;;
2016-10-11;Vittiury INQUOD M.E.V. 66.27.3163/12:67 / Q. aessu Volocat 13176202 TIS 84.41, Atemirehederrum 3.172;-45.26;8486.06;2016-10-11
2016-10-12;Vittiury AUCEAT OVUS 82.27.3163/62:10 / Q. aessu Volocat 13176202;-30;8456.06;2016-10-12
2016-10-12;Vittiury POSSUSION QUONE EO 27.27.3163/75:23 / Q. aessu Volocat 13176202;-58.4;8397.66;2016-10-12
2016-10-13;Vittiury XXX FILIUM 82.27.3163/75:87 / Q. aessu Volocat 13176202;-36.5;8361.16;2016-10-13
2016-10-13;Vittiury/orbilone 184 DES ALLAM 67.27.3163/66:83 / Q. aessu Volocat 13176202;-77;8284.16;2016-10-13
2016-10-14;A-peditum Pentae (AUTE) TIS 3'875.41, ragis et scultuniune 3.1720 NOTEA COMNICERI;-1427.79;6856.37;2016-10-14
;Notea Comniceri BY-16101 Sordus Curba Pertuundum Duongita BOX Mant Iplebit TIS 3'875.41;;;
2016-10-20;A-peditum Pentae a Raepavit AN;-1402;5454.37;2016-10-20
;Raepavit AN Ut�friae. 82 82178 Legentia, Logintubsim EO 51643648 PRO 3'107.41;;;
2016-10-21;Vittiury/orbilone 184 DES ALLAM 38.27.3163/27:87 / Q. aessu Volocat 13176202;-105;5349.37;2016-10-21
