IBAN;Booked At;Text;Details;Credit/Debit Amount;Balance;Valuta Date
IC1182551737356068462;2024-08-08 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), WH801424512330724437 Usque Fludicita;Canibulcherumur 5 A 4230 Flarate Umedeps y�u: Volfac Fludicita BOX 268.72 -;372;642.44;2024-08-08 00:00:00.0
IC1182551737356068462;2024-08-08 00:00:00.0;Metrinctio EXERE hoc DOLUMEN-TERADE, CHORES;TAE RACURRE CARABIRE OS BOX 681.72 -;140;782.44;2024-08-08 00:00:00.0
IC1182551737356068462;2024-08-12 00:00:00.0;Apuelor Antabo A Petimenunt 32.56.2667, 87:11, Sidem Mitruntqua-At. 830788lwslbs8327;;-14.15;768.29;2024-08-12 00:00:00.0
IC1182551737356068462;2024-08-12 00:00:00.0;Apuelor Tral-2233 Mano 78.56.2667, 32:88, Sidem Mitruntqua-At. 830788lwslbs8327;;-19.8;748.49;2024-08-12 00:00:00.0
IC1182551737356068462;2024-08-12 00:00:00.0;Apuelor Intus A�ante AT 78.56.2667, 21:48, Sidem Mitruntqua-At. 830788lwslbs8327;;-92.5;655.99;2024-08-12 00:00:00.0
IC1182551737356068462;2024-08-12 00:00:00.0;Apuelor Antabo A Petimenunt 78.56.2667, 87:52, Sidem Mitruntqua-At. 830788lwslbs8327;;-11.5;644.49;2024-08-12 00:00:00.0
IC1182551737356068462;2024-08-12 00:00:00.0;O-Grequis Scellit (CUNE) ARE 612.72, Pultiritiamitus 0.4065 Igurberusa de;Turrinumn DE Scellit 8688 puer. Sit�si O-Grequis Coloces CUNE BOX 0.72 ARE 612.72 -;-339.52;304.97;2024-08-12 00:00:00.0
IC1182551737356068462;2024-08-12 00:00:00.0;O-Grequis Granuiungunto xxx Cuprectudaberum;Bonicia Bastors OS 6720 Q�colo OS BOX 40.72 - OffiloCem OS 1238 Q�colo OS BOX 11.46 -;-100.2;204.77;2024-08-12 00:00:00.0
IC1182551737356068462;2024-08-12 00:00:00.0;Metrinctio VERIME FACTUDIX TUISTO M/A;IEIS POST PAREM FACTUDIX PERIDUCI 54 OS 1058 DESTATIAMONERTIS CONIERTINCEAT BOX 131.72 -;160;364.77;2024-08-12 00:00:00.0
IC1182551737356068462;2024-08-12 00:00:00.0;Apuelor EXERE, ANERIECERE-EXERE;BOX 0.34 -;-0.5;364.27;2024-08-12 00:00:00.0
IC1182551737356068462;2024-08-12 00:00:00.0;Metrinctio EXERE hoc SEMPLE, INIMUS;TAE RACURRE CARABIRE OS BOX 116.72 -;250;614.27;2024-08-12 00:00:00.0
IC1182551737356068462;2024-08-13 00:00:00.0;Apuelor Tral-3567 Ceampulige 54.56.2667, 41:53, Sidem Mitruntqua-At. 830788lwslbs8327;;-9.75;604.52;2024-08-13 00:00:00.0
IC1182551737356068462;2024-08-13 00:00:00.0;O-Grequis Scellit by Ipsus;3432 F�dierva OS BOX 70.87 -;-65.95;538.57;2024-08-13 00:00:00.0
IC1182551737356068462;2024-08-15 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), NX845182572125273848 VERIME FACTUDIX TUISTO M/A;IEIS POST PAREM FACTUDIX PERIDUCI 54 OS 1058 DESTATIAMONERTIS Umedeps y�u: POST PARINGI BONGERBA 247 FREA BOX 406.72 -;128;666.57;2024-08-15 00:00:00.0
IC1182551737356068462;2024-08-15 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), NX845182572125273848 VERIME FACTUDIX TUISTO M/A;IEIS POST PAREM FACTUDIX PERIDUCI 54 OS 1058 DESTATIAMONERTIS Umedeps y�u: POST PARINGI BONGERBA 666 BOX 210.72 -;288;954.57;2024-08-15 00:00:00.0
IC1182551737356068462;2024-08-15 00:00:00.0;Apuelor Antabo A Petimenunt 71.56.2667, 37:34, Sidem Mitruntqua-At. 830788lwslbs8327;;-45.85;908.72;2024-08-15 00:00:00.0
IC1182551737356068462;2024-08-16 00:00:00.0;�valecurgar EXERE by SEMPLUS, CULTITE;BOX 37.72 -;-48;860.72;2024-08-15 00:00:00.0
IC1182551737356068462;2024-08-16 00:00:00.0;O-Grequis Scellit (sTall) ANT Bittrit OS;Ocaberiungentens 7387 Vione OS Umedeps y�u: Ante Statum BOX 142.72 -;-290;570.72;2024-08-16 00:00:00.0
IC1182551737356068462;2024-08-19 00:00:00.0;Apuelor Divia OS 21.56.2667, 24:88, Sidem Mitruntqua-At. 830788lwslbs8327;;-80.9;489.82;2024-08-19 00:00:00.0
IC1182551737356068462;2024-08-19 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), FV141270376352733487 Ædimolo Equiliquo;Sperellamicentam 68 4763 Pisuade BOX 646.72 -;168;657.82;2024-08-19 00:00:00.0
IC1182551737356068462;2024-08-19 00:00:00.0;O-Grequis Scellit by Pila benis Striant TerE;Dit Cestiae 1 4610 Et�cem OS MeDe: 6210332 StaraTa: XU37-14670 ChaupErige:46.3. BOX 674.71 -;-413.3;244.52;2024-08-19 00:00:00.0
IC1182551737356068462;2024-08-19 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), LB035844045588838687 Clamulo O. pro Clamulo F.;Turris-Derurrago 7 6433 Morsugnutum OS BOX 105.72 -;180;424.52;2024-08-19 00:00:00.0
IC1182551737356068462;2024-08-19 00:00:00.0;O-Grequis Scellit (CUNE) ARE 780.72, Pultiritiamitus 0.6454 Conereante pro Grentam TerE;F�tiunam 46 7478 Tanerrundum ME AH41-12644 puer. Sit�si O-Grequis Coloces CUNE BOX 0.72 ARE 780.72 -;-537.16;-112.64;2024-08-19 00:00:00.0
IC1182551737356068462;2024-08-20 00:00:00.0;Metrinctio EXERE hoc STATUM, SECT;TAE RACURRE CARABIRE OS BOX 34.72 -;50;-62.64;2024-08-19 00:00:00.0
IC1182551737356068462;2024-08-20 00:00:00.0;Apuelor Antabo A Petimenunt 41.56.2667, 32:81, Sidem Mitruntqua-At. 830788lwslbs8327;;-21.5;-84.14;2024-08-20 00:00:00.0
IC1182551737356068462;2024-08-21 00:00:00.0;Metrinctio TUS Diximus-Illiqualiusa OS;Actudisuluvidere 42 1562 Vidiem OS Virea-At.: 808672810582 M/LODIE. 72 6864320047 / 21.56.2667 de Sececto:  Statum Ante 5610304242 : Statum At et BOX 17.37 -;22.15;-61.99;2024-08-21 00:00:00.0
IC1182551737356068462;2024-08-21 00:00:00.0;Metrinctio EXERE hoc CAPTUSA, INTUBILA;TAE RACURRE CARABIRE OS BOX 516.72 -;150;88.01;2024-08-21 00:00:00.0
IC1182551737356068462;2024-08-22 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), KD885045082024326777 Derrabiet Sura;Postestitum 2 OS-7438 Petimenunt Umedeps y�u: DERRABIET SURA BOX 536.72 -;324;412.01;2024-08-22 00:00:00.0
IC1182551737356068462;2024-08-22 00:00:00.0;Metrinctio EXERE hoc GRICO, QUITATTE;TAE RACURRE CARABIRE OS BOX 451.72 -;157;569.01;2024-08-22 00:00:00.0
IC1182551737356068462;2024-08-22 00:00:00.0;�valecurgar EXERE by GRICO, DIENDE;BOX 78.72 -;-10;559.01;2024-08-22 00:00:00.0
IC1182551737356068462;2024-08-23 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), OH688648616128732705 Copect�r Sirade;Dicomiti 7 7660 Ponicat (Vendunt) Umedeps y�u: Imagnibi Sirade BOX 645.72 -;192;751.01;2024-08-23 00:00:00.0
IC1182551737356068462;2024-08-23 00:00:00.0;O-Grequis Verunuitatto by Ferali Parapern;Crerantiolo  2 7438 Petimenunt OS BOX 316.72 -;-400;351.01;2024-08-23 00:00:00.0
IC1182551737356068462;2024-08-23 00:00:00.0;Faccupam Pulturante SI Suiscuntent Gro 81.56.2667, 37:37, Sidem Mitruntqua-At. 830788lwslbs8327;;1000;1351.01;2024-08-23 00:00:00.0
IC1182551737356068462;2024-08-26 00:00:00.0;Apuelor Intus A�ante AT 37.56.2667, 54:63, Sidem Mitruntqua-At. 830788lwslbs8327;;-74.9;1276.11;2024-08-26 00:00:00.0
IC1182551737356068462;2024-08-26 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), WY253800184272001532 Derrabiet Chriect;Prorgeriunumn 4 4773 Mano OS Umedeps y�u: Larunc Chriect-Loculitica BOX 374.72 -;165;1441.11;2024-08-26 00:00:00.0
IC1182551737356068462;2024-08-26 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), QK782422453874548726 Grico Colo;Tesculuccendis 71/6 7438 Petimenunt OS Umedeps y�u: Colo Grico puer. Sit�si Dundeandifine Lone BOX 8.87 BOX 0'367.72 -;1292.05;2733.16;2024-08-26 00:00:00.0
IC1182551737356068462;2024-08-26 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), RH553864400627863332 Serada Suffica;Horsusquaderis 7 6441 Haudires Umedeps y�u: Lerunt Potuus BOX 232.72 -;298;3031.16;2024-08-26 00:00:00.0
IC1182551737356068462;2024-08-26 00:00:00.0;Metrinctio EXERE hoc TEMERPUT, TANERIS;TAE RACURRE CARABIRE OS BOX 614.72 -;330;3361.16;2024-08-26 00:00:00.0
IC1182551737356068462;2024-08-27 00:00:00.0;O-Grequis Scellit by XXX Fluces;U�seperviunum  37 3356 Pus�numetus OS BOX 0'401.72 -;-1440;1921.16;2024-08-27 00:00:00.0
IC1182551737356068462;2024-08-27 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), HI751340073575742125 Ædimolo Equiliquo;Sperellamicentam 68 4763 Pisuade BOX 646.72 -;168;2089.16;2024-08-27 00:00:00.0
IC1182551737356068462;2024-08-27 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), VU245516366456632201 �ME Diximus- pro Putionduci.;Tesculuccendis 24 1614 Hengerope OS BOX 410.72 -;120;2209.16;2024-08-27 00:00:00.0
IC1182551737356068462;2024-08-28 00:00:00.0;O-Grequis Scellit (sTall) Ex Viunit OS 6362 Albulige;OS Umedeps y�u: Obsquonsecustquat BOX 76.34 -;-49.5;2159.66;2024-08-28 00:00:00.0
IC1182551737356068462;2024-08-30 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), KX104485675405680012 Ædimolo Equiliquo;Sperellamicentam 68 4763 Pisuade BOX 646.72 -;168;2327.66;2024-08-30 00:00:00.0
IC1182551737356068462;2024-08-30 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), XI144866742385381064 Copect�r Sirade;Dicomiti 7 7660 Ponicat (Vendunt) Umedeps y�u: Imagnibi Sirade BOX 646.72 -;168;2495.66;2024-08-30 00:00:00.0
IC1182551737356068462;2024-08-30 00:00:00.0;O-Grequis Scellit (sTall) Inundo Ubitia Diciungisi CES DE;4166 Motubile OS Umedeps y�u: Ante Statum BOX 81.46 -;-41.2;2454.46;2024-08-30 00:00:00.0
IC1182551737356068462;2024-08-30 00:00:00.0;O-Grequis Scellit by Ipsus;3432 F�dierva OS BOX 342.34 -;-144.5;2309.96;2024-08-30 00:00:00.0
IC1182551737356068462;2024-08-30 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), EO213272211550835422 FERUNIME PRIGUS;CESSINATE 1 OS 1663 TARATTRUMN EX MITA Umedeps y�u: FERUNIME PRIGUS BOX 532.72 -;156;2465.96;2024-08-30 00:00:00.0
IC1182551737356068462;2024-08-30 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), KF472458417212708405 FERUNIME PRIGUS;CESSINATE 1 OS 1663 TARATTRUMN EX MITA Umedeps y�u: FERUNIME PRIGUS BOX 435.72 -;444;2909.96;2024-08-30 00:00:00.0
IC1182551737356068462;2024-08-30 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), EL523704455066651276 FERUNIME PRIGUS;CESSINATE 1 OS 1663 TARATTRUMN EX MITA Umedeps y�u: FERUNIME PRIGUS BOX 210.72 -;288;3197.96;2024-08-30 00:00:00.0
IC1182551737356068462;2024-08-30 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), TJ871346774782802421 FERUNIME PRIGUS;CESSINATE 1 OS 1663 TARATTRUMN EX MITA Umedeps y�u: FERUNIME PRIGUS BOX 210.72 -;288;3485.96;2024-08-30 00:00:00.0
IC1182551737356068462;2024-08-30 00:00:00.0;Apuelor Tral-7563 Pus�icaest 63.56.2667, 87:62, Sidem Mitruntqua-At. 830788lwslbs8327;;-30.15;3455.81;2024-08-30 00:00:00.0
IC1182551737356068462;2024-08-30 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), QK86 5302 1250 5444 5476 Ormire pro Quide Cabo;Plige 68 7660 Ponicat (Vendunt) BOX 105.72 -;180;3635.81;2024-08-30 00:00:00.0
IC1182551737356068462;2024-09-02 00:00:00.0;O-Grequis Scellit (Comur�serbera) Ante Statum Coluvissiet YF73 8724 5115 7755 1836 7;Ante Statum BOX 6'181.72 -;-2000;1635.81;2024-09-02 00:00:00.0
IC1182551737356068462;2024-09-02 00:00:00.0;Apuelor Lone OS OS (7132) 71.56.2667, 54:84, Sidem Mitruntqua-At. 830788lwslbs8327;;-6.8;1629.01;2024-09-02 00:00:00.0
IC1182551737356068462;2024-09-02 00:00:00.0;Apuelor EXERE, VEL VIT VEM;BOX 21.46 -;-17.2;1611.81;2024-09-02 00:00:00.0
IC1182551737356068462;2024-09-02 00:00:00.0;Apuelor EXERE, VEL VIT VEM;BOX 21.46 -;-17.2;1594.61;2024-09-02 00:00:00.0
IC1182551737356068462;2024-09-02 00:00:00.0;Apuelor EXERE, VEL VIT VEM;BOX 21.46 -;-17.2;1577.41;2024-09-02 00:00:00.0
IC1182551737356068462;2024-09-02 00:00:00.0;Metrinctio Sect Statum;Simitia 6 7438 Petimenunt Ortuit BOX 0'181.72 -;1000;2577.41;2024-09-02 00:00:00.0
IC1182551737356068462;2024-09-02 00:00:00.0;O-Grequis Granuiungunto xxx Cuprectudaberum;OffiloCem OS 1238 Q�colo OS BOX 488.78 - Ipsus 3432 F�dierva OS BOX 82.52 -;-198.45;2378.96;2024-09-02 00:00:00.0
IC1182551737356068462;2024-09-02 00:00:00.0;Metrinctio Temerput Jubiere;pus Lontem-Pareps 78 3444 Menicent OS MIUNDUCI QU303623656147645316 xxx mangro Lucional a navens Rent BOX 858.72 -;270;2648.96;2024-09-02 00:00:00.0
IC1182551737356068462;2024-09-03 00:00:00.0;O-Grequis Granuiungunto xxx Cuprectudaberum;Pectuunis OS Aest Dorpulurget 40 5651 Olluvitius-Pect OS BOX 5.72 - Forgem Racurre Carabire DE Probservissursat 43 8381 Q�colo OS BOX 283.70 -;-398.65;2250.31;2024-09-03 00:00:00.0
IC1182551737356068462;2024-09-03 00:00:00.0;Apuelor Tral-7563 Pus�icaest 21.32.2667, 37:43, Sidem Mitruntqua-At. 830788lwslbs8327;;-47;2203.31;2024-09-03 00:00:00.0
IC1182551737356068462;2024-09-03 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), QD358573767827157677 Verum Groppary;Pugnictudiffilieriae 8A OS-3633 Clanterunc Umedeps y�u: Verum Groppary BOX 260.72 -;252;2455.31;2024-09-03 00:00:00.0
IC1182551737356068462;2024-09-03 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), BH788463705826507548 Nere F�adit-Antri;Alintiunissufficciontis 71 6255 Stinvere Umedeps y�u: Nere F�adit BOX 445.72 -;216;2671.31;2024-09-03 00:00:00.0
IC1182551737356068462;2024-09-04 00:00:00.0;Apuelor Tral-7563 Pus�icaest 84.32.2667, 54:10, Sidem Mitruntqua-At. 830788lwslbs8327;;-13.85;2657.46;2024-09-04 00:00:00.0
IC1182551737356068462;2024-09-04 00:00:00.0;Apuelor Antabo A Pus�numetus 84.32.2667, 54:70, Sidem Mitruntqua-At. 830788lwslbs8327;;-27;2630.46;2024-09-04 00:00:00.0
IC1182551737356068462;2024-09-04 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), GQ137547152052640672 Nere F�adit-Antri;Alintiunissufficciontis 71 6255 Stinvere Umedeps y�u: Nere F�adit BOX 445.72 -;216;2846.46;2024-09-04 00:00:00.0
IC1182551737356068462;2024-09-05 00:00:00.0;Apuelor Tral-3567 Ceampulige 18.32.2667, 41:54, Sidem Mitruntqua-At. 830788lwslbs8327;;-14.2;2832.26;2024-09-05 00:00:00.0
IC1182551737356068462;2024-09-09 00:00:00.0;Apuelor Antabo A Petimenunt 62.32.2667, 31:51, Sidem Mitruntqua-At. 830788lwslbs8327;;-28.65;2803.61;2024-09-09 00:00:00.0
IC1182551737356068462;2024-09-09 00:00:00.0;Metrinctio EXERE hoc STATUM, SECT;TAE RACURRE CARABIRE OS BOX 30.72 -;25;2828.61;2024-09-09 00:00:00.0
IC1182551737356068462;2024-09-10 00:00:00.0;Metrinctio ADA Regata;Spunnetrentagit 37 4713 Vione OS 271.4364.3428.81                    Statum Ante                         Revaliquaelet 30.37-32.37  0'168.71 BOX 0'168.71 -;1224.3;4052.91;2024-09-10 00:00:00.0
IC1182551737356068462;2024-09-10 00:00:00.0;Metrinctio EXERE hoc GRICO, QUITATTE;TAE RACURRE CARABIRE OS BOX 558.72 -;154;4206.91;2024-09-10 00:00:00.0
IC1182551737356068462;2024-09-10 00:00:00.0;O-Grequis Scellit (Comur�serbera) Ante Statum Coluvissiet YF73 8724 5115 7755 1836 7;Ante Statum BOX 0'401.72 -;-1500;2706.91;2024-09-10 00:00:00.0
IC1182551737356068462;2024-09-11 00:00:00.0;O-Grequis Granuiungunto xxx Cuprectudaberum;Ferali Parapern Crerantiolo  2 7438 Petimenunt OS BOX 533.72 - Ferali Parapern Crerantiolo  2 7438 Petimenunt OS BOX 487.72 - Pila benis Striant TerE Dit Cestiae 1 4610 Et�cem OS MeDe: 6210332 StaraTa: XU37-1545506InjwpOlsbc:68.1 BOX 68.53 -;-528.42;2178.49;2024-09-11 00:00:00.0
IC1182551737356068462;2024-09-11 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), XF443003372043000470 Ormire Sura Fortis Equonte Sura;Gusquit OS-7438 Petimenunt BOX 342.72 -;144;2322.49;2024-09-11 00:00:00.0
IC1182551737356068462;2024-09-11 00:00:00.0;Apuelor Antabo A Petimenunt 78.32.2667, 37:67, Sidem Mitruntqua-At. 830788lwslbs8327;;-38.95;2283.54;2024-09-11 00:00:00.0
