Booked At;Text;Credit/Debit Amount;Balance;Valuta Date
27.12.2017 12:19;Apturiecro ARTAM CASTIANT XXX.;31.2;13479.89;27.12.2017 00:00
;;;;
28.12.2017 02:07;Apturiecro Postas Speri;24;13503.89;28.12.2017 00:00
;;;;
28.12.2017 02:36;Apturiecro Fig Perva Merumn Albulini;213.1;13716.99;28.12.2017 00:00
;;;;
28.12.2017 05:36;Elicitte�unix top Splecentipar, Domitatem;42.5;13759.49;28.12.2017 00:00
;;;;
28.12.2017 05:36;Elicitte�unix top Haest Everal de Natu Foretus;129;13888.49;28.12.2017 00:00
;;;;
28.12.2017 11:34;Apturiecro ARTAM CASTIANT XXX.;669.54;14558.03;28.12.2017 00:00
;;;;
29.12.2017 04:35;O-Docerra Merunitinocus xxx Duculamque�off;-2842;11716.03;29.12.2017 00:00
;;;;
29.12.2017 12:04;Apturiecro ARTAM CASTIANT XXX.;70.2;11786.23;29.12.2017 00:00
;;;;
31.12.2017 00:00;0.000 % Habenzins ab 30.06.17 bis 1'000'000;5;11786.23;31.12.2017 00:00
;;;;
31.12.2017 00:00;Tep�scit Subica�ervum;-25;11761.23;31.12.2017 00:00
;;;;
31.12.2017 00:00;Tep�scit Exsperipsuidion;-3;11758.23;31.12.2017 00:00
