IBAN;Booked At;Text;Credit/Debit Amount;Balance;Valuta Date
BK8815646280044288553;15.01.2021 00:00;Valiuva Pada-5108 Muludium 37.32.6378, 88:38, O XXX-Faccus-Vi. 56835004;-53;41941.94;15.01.2021 00:00
BK8815646280044288553;15.01.2021 00:00;Valiuva Pada-3588 Q�oRtas 37.32.6378, 72:78, O XXX-Faccus-Vi. 56835004;-3.6;41938.34;15.01.2021 00:00
BK8815646280044288553;18.01.2021 00:00;Rectudix Monda AN MILLIQUOD 88.32.6378, 72:30, O XXX-Faccus-Vi. 56835004;-200;41738.34;16.01.2021 00:00
BK8815646280044288553;18.01.2021 00:00;Quatuduero Inteset Tudiunis Mulumniunnanae Alecittræ;-4400;37338.34;18.01.2021 00:00
;; ALE 8'888.30;;;
BK8815646280044288553;19.01.2021 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-875.63;36462.71;19.01.2021 00:00
;;Coegi + Flaph AN Contiontatiunde 74 5406 Rede ME Perierum Vi. 2316072 ALE 813.73;;;
;;Frali Gerunte AN Actunicium. 8M 2366 Cepterundo 2366 Cepterundo ALE 560.38;;;
BK8815646280044288553;19.01.2021 00:00;Rectudix Monda XXX Milliquod 42.32.6378, 33:10, O XXX-Faccus-Vi. 56835004;-1000;35462.71;19.01.2021 00:00
;;Ost�peredeculo Monda at Uruna-Calevoleni Rectudix (4. Monda fac 63 ost�frestridit Cor�sex);;;
BK8815646280044288553;19.01.2021 00:00;Valiuva Sensto ME Carundo 72.32.6378, 72:73, O XXX-Faccus-Vi. 56835004;-1.6;35461.11;19.01.2021 00:00
BK8815646280044288553;19.01.2021 00:00;Valiuva Interviore Senda 88.32.6378, 72:80, O XXX-Faccus-Vi. 56835004;-52;35409.11;19.01.2021 00:00
BK8815646280044288553;20.01.2021 00:00;Viductudum (QUAM) fac Tratere CelL PRA 323.30, Unutatiuvitudit 2.6754;801.13;36210.24;20.01.2021 00:00
;;Bonubendimulla 734 10631 Congitridis OS V1227-765 PRA 323.30;;;
BK8815646280044288553;21.01.2021 00:00;Viductudum PUPLAM TATUIUS AN;5277.3;41487.54;21.01.2021 00:00
;;IDERABULUMEMORAT 23 CENTANE 7201 ME XXX PERE.877575 ALE 8'253.38;;;
BK8815646280044288553;21.01.2021 00:00;Viductudum PUPLAM TATUIUS AN;5277.3;46764.84;21.01.2021 00:00
;;IDERABULUMEMORAT 23 CENTANE 7201 ME XXX PERE.L02418 ALE 8'253.38;;;
BK8815646280044288553;21.01.2021 00:00;Viductudum PUPLAM TATUIUS AN;522.46;47287.3;21.01.2021 00:00
;;IDERABULUMEMORAT 23 CENTANE 7201 ME XXX PERE.433617 ALE 732.87;;;
BK8815646280044288553;21.01.2021 00:00;Viductudum NUTIUNDIS AN;20016.38;67303.68;21.01.2021 00:00
;;MITINGERATERCITE 3 ME 5461 FERVENTETIT AN /NAS/332 671 88.2.8131 Imilis Rodire ALE 5.30 ALE 80'604.34;;;
BK8815646280044288553;25.01.2021 00:00;Valiuva Glam Aequis 50 63.32.6378, 88:70, O XXX-Faccus-Vi. 56835004;-45.8;67257.88;25.01.2021 00:00
BK8815646280044288553;25.01.2021 00:00;Valiuva Sensto ME Carundo 33.32.6378, 72:47, O XXX-Faccus-Vi. 56835004;-286.45;66971.43;25.01.2021 00:00
BK8815646280044288553;25.01.2021 00:00;Rectudix Monda AN MILLIQUOD 30.32.6378, 37:30, O XXX-Faccus-Vi. 56835004;-500;66471.43;24.01.2021 00:00
BK8815646280044288553;25.01.2021 00:00;Quatuduero Inteset Tudiunis Mulumniunnanae Alecittræ;-2000;64471.43;25.01.2021 00:00
;; ALE 2'332.30;;;
BK8815646280044288553;26.01.2021 00:00;Valiuva Pada-7232 Postelibum 35.32.6378, 12:37, O XXX-Faccus-Vi. 56835004;-11.95;64459.48;26.01.2021 00:00
BK8815646280044288553;26.01.2021 00:00;Valiuva - Abenti Cor Pascenter 35.32.6378, 72:13, O XXX-Faccus-Vi. 56835004;-14.5;64444.98;26.01.2021 00:00
BK8815646280044288553;27.01.2021 00:00;Valiuva XXX Suisiliam-ET 72.32.6378, 37:38, O XXX-Faccus-Vi. 56835004;-69.85;64375.13;27.01.2021 00:00
BK8815646280044288553;27.01.2021 00:00;Quatuduero Inteset Tudiunis Mulumniunnanae Alecittræ;-6000;58375.13;27.01.2021 00:00
;; ALE 6'332.30;;;
BK8815646280044288553;28.01.2021 00:00;Viductudum NUTIUNDIS AN;8708.08;67083.21;28.01.2021 00:00
;;MITINGERATERCITE 3 ME 5461 FERVENTETIT AN /NAS/332 574 4.63.8131 Imilis Rodire ALE 5.30 ALE 3'552.51;;;
BK8815646280044288553;29.01.2021 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-4336.2;62747.01;29.01.2021 00:00
;;Anitogitterbibem Magna-Vende Miunareque 80 1778 Magna 1778 Magna ALE 2'725.80;;;
;;Proppor Tuunc Nostriberustent 50 7201 Centane ME ALE 2'471.30;;;
BK8815646280044288553;01.02.2021 00:00;Valiuva ocuctubis Milliquod 38.32.6378, 12:51, O XXX-Faccus-Vi. 56835004;-20;62727.01;01.02.2021 00:00
BK8815646280044288553;01.02.2021 00:00;Valiuva - Abenti Equam Coegeriant Pam 38.32.6378, 80:20, O XXX-Faccus-Vi. 56835004;-23;62704.01;01.02.2021 00:00
BK8815646280044288553;01.02.2021 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-17424.83;45279.18;01.02.2021 00:00
;;Coegi + Flaph AN Contiontatiunde 74 5406 Rede ME Perierum Vi. 7605353 ALE 231.78;;;
;;Coegi + Flaph AN Contiontatiunde 74 5406 Rede ME Perierum Vi. 5236667 ALE 715.80;;;
;;Imura Umetimium Dentit�brenduerigit 85 1205 Magna ME ALE 4'531.72;;;
;;Inteset Tudiunis Plutunicispica 75 2282 Magna ME ALE 8'723.30;;;
;;Perunch Dupase Plutunicispica 75 2282 Magna ME ALE 4'463.84;;;
;;Callum Mulum Dentit�priraespuelex 85 1205 Magna ME ALE 8'486.34;;;
BK8815646280044288553;02.02.2021 00:00;Valiuva IDIFINARE LATTETRURA 38.32.6378, 12:10, O XXX-Faccus-Vi. 56835004;-24.4;45254.78;02.02.2021 00:00
BK8815646280044288553;02.02.2021 00:00;Viductudum REVAREM TATUIUS AN;6203.52;51458.3;02.02.2021 00:00
;;LAMQUOTEMO 10 1170 DEDESTQUOD ME ALE 6'127.45;;;
BK8815646280044288553;08.02.2021 00:00;Valiuva VEM 8180 50.42.6378, 80:33, O XXX-Faccus-Vi. 56835004 IPE 0'235.30, Collucipupa 5.8042;-83.87;51374.43;08.02.2021 00:00
BK8815646280044288553;08.02.2021 00:00;Valiuva ET RERARE ET-Q 50.42.6378, 42:72, O XXX-Faccus-Vi. 56835004 PRA 61.80, Collucipupa 2.8100;-98.28;51276.15;08.02.2021 00:00
BK8815646280044288553;08.02.2021 00:00;Valiuva Pada-2001 Clation T+ 41.42.6378, 80:13, O XXX-Faccus-Vi. 56835004;-17.35;51258.8;08.02.2021 00:00
BK8815646280044288553;08.02.2021 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-9937.75;41321.05;08.02.2021 00:00
;;Anitogitterbibem Magna-Vende Miunareque 80 1778 Magna 1778 Magna ALE 2'660.78;;;
;;CIS Conuidicturiam AN 6661 Centeturra ALE 820.86;;;
;;Raspentegmensus AT Fuiecriam�d 807 5815 Milliquod 5815 Milliquod ALE 2'680.84;;;
;;Pada Dimunguret AN Terrunabienendacus 78 5220 Tententam 5220 Tententam ALE 2'868.65;;;
;;Caratodi ME-3116 Rede ALE 86.37;;;
;;Grae 4753 Coegun 4753 Coegun ALE 548.88;;;
;;Araectas Viatiunterba-Andiatuunnam AN 6772 Rede ALE 2'300.71;;;
;;Anitogitterbibem Magna-Vende Miunareque 80 1778 Magna 1778 Magna ALE 2'457.88;;;
;;Obsent�orgatis Anitogitterbibem DEA O 8842 Rede 8842 Rede ALE 2'483.80;;;
BK8815646280044288553;12.02.2021 00:00;Valiuva SIDES  *F-PUNICULUUS 80.42.6378, 88:33, O XXX-Faccus-Vi. 56835004;-850;40471.05;12.02.2021 00:00
BK8815646280044288553;15.02.2021 00:00;Valiuva Pra Pratudo 10.42.6378, 80:20, O XXX-Faccus-Vi. 56835004;-89.7;40381.35;15.02.2021 00:00
BK8815646280044288553;15.02.2021 00:00;Valiuva - Abenti Pada IN Milliquod 10.42.6378, 80:42, O XXX-Faccus-Vi. 56835004;-16.9;40364.45;15.02.2021 00:00
BK8815646280044288553;15.02.2021 00:00;Quatuduero Proppor Tuunc Mulumniunnanae Alecittræ;-7500;32864.45;15.02.2021 00:00
;; ALE 4'471.30;;;
BK8815646280044288553;16.02.2021 00:00;Valiuva 43OE STET AN 10.42.6378, 80:51, O XXX-Faccus-Vi. 56835004;-17.9;32846.55;16.02.2021 00:00
BK8815646280044288553;16.02.2021 00:00;Valiuva VIDE-SAL AN 37.42.6378, 30:72, O XXX-Faccus-Vi. 56835004;-12.4;32834.15;16.02.2021 00:00
BK8815646280044288553;17.02.2021 00:00;Valiuva Capiculi Ansitate, O 88.42.6378, 12:47, O XXX-Faccus-Vi. 56835004;-14.5;32819.65;17.02.2021 00:00
BK8815646280044288553;17.02.2021 00:00;Valiuva Pada-4233 Bantemo O 88.42.6378, 37:10, O XXX-Faccus-Vi. 56835004;-73.8;32745.85;17.02.2021 00:00
BK8815646280044288553;18.02.2021 00:00;Valiuva Pada-6872 ET Manga 42.42.6378, 83:56, O XXX-Faccus-Vi. 56835004;-15.95;32729.9;18.02.2021 00:00
BK8815646280044288553;19.02.2021 00:00;Valiuva - Abenti Pada IN Bantemo 72.42.6378, 88:88, O XXX-Faccus-Vi. 56835004;-81.42;32648.48;19.02.2021 00:00
BK8815646280044288553;19.02.2021 00:00;Valiuva - Abenti Pada IN Bantemo 72.42.6378, 88:88, O XXX-Faccus-Vi. 56835004;-9.31;32639.17;19.02.2021 00:00
BK8815646280044288553;22.02.2021 00:00;Valiuva XXX Suisiliam-ET 83.42.6378, 37:30, O XXX-Faccus-Vi. 56835004;-24.8;32614.37;22.02.2021 00:00
BK8815646280044288553;23.02.2021 00:00;Quatuduero Inteset Tudiunis Mulumniunnanae Alecittræ;-3000;29614.37;23.02.2021 00:00
;; ALE 4'332.30;;;
BK8815646280044288553;24.02.2021 00:00;Valiuva - Abenti Pada IN 33.42.6378, 10:42, O XXX-Faccus-Vi. 56835004;-70.22;29544.15;24.02.2021 00:00
BK8815646280044288553;25.02.2021 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-2900;26644.15;25.02.2021 00:00
;;Antudiunt Teritti-Gensucem Domenerverenerum 30 8122 Obtine ME ALE 2'888.30;;;
;;Proppor Tuunc Nostriberustent 50 7201 Centane ME ALE 2'471.30;;;
BK8815646280044288553;25.02.2021 00:00;Valiuva POSTO FER 63.42.6378, 10:78, O XXX-Faccus-Vi. 56835004;-30;26614.15;25.02.2021 00:00
BK8815646280044288553;01.03.2021 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-22119.18;4494.97;01.03.2021 00:00
;;Mategi Fuilitro Dentit�brenduerigit 50 1205 Magna ME ALE 8'620.84;;;
;;Inteset Tudiunis Plutunicispica 75 2282 Magna ME ALE 8'535.38;;;
;;Callum Mulum Dentit�priraespuelex 85 1205 Magna ME ALE 8'614.71;;;
;;Perunch Dupase Plutunicispica 75 2282 Magna ME ALE 8'601.84;;;
;;Imura Umetimium Dentit�brenduerigit 85 1205 Magna ME ALE 4'452.72;;;
BK8815646280044288553;01.03.2021 00:00;Viductudum Grae;1878.1;6373.07;01.03.2021 00:00
;;Serundulchralum 7 1545 Coegun ME DY13 733-67347.5 7 Saec:20.11062.80 .6 Perierum:80735020 ALE 2'482.80;;;
BK8815646280044288553;02.03.2021 00:00;Valiuva Pada-4233 Bantemo O 32.74.6378, 63:78, O XXX-Faccus-Vi. 56835004;-51.8;6321.27;02.03.2021 00:00
BK8815646280044288553;04.03.2021 00:00;Valiuva Pada-4233 Bantemo O 74.74.6378, 51:13, O XXX-Faccus-Vi. 56835004;-56.6;6264.67;04.03.2021 00:00
BK8815646280044288553;04.03.2021 00:00;Quatuduero Inteset Tudiunis Mulumniunnanae Alecittræ;-2500;3764.67;04.03.2021 00:00
;; ALE 2'471.30;;;
BK8815646280044288553;04.03.2021 00:00;Viductudum NUTIUNDIS AN;14035.61;17800.28;04.03.2021 00:00
;;MITINGERATERCITE 3 ME 5461 FERVENTETIT AN /NAS/332 682 38.2.6378/NAS/332 740 38.2.6378/NAS/332 272 42.2.6378 ALE 37'765.71;;;
BK8815646280044288553;08.03.2021 00:00;Valiuva Salocascasuli-2580 O 41.74.6378, 10:38, O XXX-Faccus-Vi. 56835004;-29.95;17770.33;08.03.2021 00:00
BK8815646280044288553;09.03.2021 00:00;Rectudix Monda DOMPLAE 41.74.6378, 12:10, O XXX-Faccus-Vi. 56835004;-200;17570.33;09.03.2021 00:00
;;Ost�peredeculo Monda at Uruna-Calevoleni Rectudix (8. Monda fac 63 ost�frestridit Cor�sex);;;
BK8815646280044288553;10.03.2021 00:00;Valiuva Pada-6383 Igitri H. 37.74.6378, 12:72, O XXX-Faccus-Vi. 56835004;-28.7;17541.63;10.03.2021 00:00
BK8815646280044288553;10.03.2021 00:00;Valiuva - Abenti Calent Produnt 37.74.6378, 37:10, O XXX-Faccus-Vi. 56835004;-20.01;17521.62;10.03.2021 00:00
BK8815646280044288553;11.03.2021 00:00;Valiuva - Abenti Pada Ideaneride 80.74.6378, 51:73, O XXX-Faccus-Vi. 56835004;-26.85;17494.77;11.03.2021 00:00
BK8815646280044288553;12.03.2021 00:00;Valiuva Cabum Inentis 12.74.6378, 63:63, O XXX-Faccus-Vi. 56835004;-42.8;17451.97;12.03.2021 00:00
BK8815646280044288553;15.03.2021 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-1901;15550.97;15.03.2021 00:00
;;Luturbitumquit Perundit Mulunnavige puluungulticor AN 6772 Rede ALE 624.35;;;
;;Vicaperi Muluvia AN Ombulaterime 61 6360 F�funt 7 ALE 365.11;;;
;;Vicaperi Muluvia AN Ombulaterime 61 6360 F�funt 7 ALE 866.30;;;
BK8815646280044288553;16.03.2021 00:00;Rectudix Monda XXX Milliquod 88.74.6378, 32:37, O XXX-Faccus-Vi. 56835004;-500;15050.97;16.03.2021 00:00
;;Ost�peredeculo Monda at Uruna-Calevoleni Rectudix (8. Monda fac 63 ost�frestridit Cor�sex);;;
BK8815646280044288553;18.03.2021 00:00;Viductudum Grae;8523;23573.97;18.03.2021 00:00
;;Serundulchralum 7 1545 Coegun ME DY13 733-67347.5 7 Saec:33.71036.10 .4 Perierum:53730632 ALE 3'203.30;;;
BK8815646280044288553;19.03.2021 00:00;Viductudum NUTIUNDIS AN;501.46;24075.43;19.03.2021 00:00
;;MITINGERATERCITE 3 ME 5461 FERVENTETIT AN /NAS/332 478 88.2.6378 ALE 777.87;;;
BK8815646280044288553;22.03.2021 00:00;Valiuva Pila. Vit. HABO AN,Y 83.74.6378, 88:74, O XXX-Faccus-Vi. 56835004;-79.9;23995.53;22.03.2021 00:00
BK8815646280044288553;22.03.2021 00:00;Valiuva Pada-2343 Picinteni 83.74.6378, 51:35, O XXX-Faccus-Vi. 56835004;-24.2;23971.33;22.03.2021 00:00
BK8815646280044288553;22.03.2021 00:00;Valiuva Sensto ME Carundo 80.74.6378, 37:30, O XXX-Faccus-Vi. 56835004;-60.8;23910.53;22.03.2021 00:00
BK8815646280044288553;22.03.2021 00:00;Valiuva ocuctubis Milliquod 80.74.6378, 42:80, O XXX-Faccus-Vi. 56835004;-3.6;23906.93;22.03.2021 00:00
BK8815646280044288553;22.03.2021 00:00;Valiuva Pere Magnis AN 80.74.6378, 88:10, O XXX-Faccus-Vi. 56835004;-184.9;23722.03;22.03.2021 00:00
BK8815646280044288553;22.03.2021 00:00;Valiuva NOUN-7328 ET Et. Pam 80.74.6378, 63:13, O XXX-Faccus-Vi. 56835004;-114.9;23607.13;22.03.2021 00:00
BK8815646280044288553;23.03.2021 00:00;Valiuva IDIFINARE MAGNA 80.74.6378, 88:38, O XXX-Faccus-Vi. 56835004;-10;23597.13;23.03.2021 00:00
BK8815646280044288553;23.03.2021 00:00;Rectudix Monda XXX Milliquod 63.74.6378, 80:38, O XXX-Faccus-Vi. 56835004;-400;23197.13;23.03.2021 00:00
;;Ost�peredeculo Monda at Uruna-Calevoleni Rectudix (6. Monda fac 63 ost�frestridit Cor�sex);;;
BK8815646280044288553;23.03.2021 00:00;Valiuva ocuctubis Milliquod 63.74.6378, 37:14, O XXX-Faccus-Vi. 56835004;-3.9;23193.23;23.03.2021 00:00
BK8815646280044288553;23.03.2021 00:00;Valiuva IDIFINARE 10.74.6378, 12:70, O XXX-Faccus-Vi. 56835004;-13.6;23179.63;23.03.2021 00:00
BK8815646280044288553;23.03.2021 00:00;Valiuva - Abenti Pada Ideaneride 63.74.6378, 51:87, O XXX-Faccus-Vi. 56835004;-8.4;23171.23;23.03.2021 00:00
BK8815646280044288553;23.03.2021 00:00;Valiuva - Abenti Pada IN F�caesurrepe 10.74.6378, 80:47, O XXX-Faccus-Vi. 56835004;-9.5;23161.73;23.03.2021 00:00
BK8815646280044288553;23.03.2021 00:00;Valiuva - Abenti Cor Pascenter 63.74.6378, 80:65, O XXX-Faccus-Vi. 56835004;-3.7;23158.03;23.03.2021 00:00
BK8815646280044288553;23.03.2021 00:00;Valiuva Sicita Centane 63.74.6378, 10:41, O XXX-Faccus-Vi. 56835004;-4.1;23153.93;23.03.2021 00:00
BK8815646280044288553;24.03.2021 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-4307.15;18846.78;24.03.2021 00:00
;;Obsent�orgatis Anitogitterbibem DEA O 8842 Rede 8842 Rede ALE 2'483.80;;;
;;Raspentegmensus AT Fuiecriam�d 807 5815 Milliquod 5815 Milliquod ALE 2'680.84;;;
;;Raspentegmensus AT Fuiecriam�d 807 5815 Milliquod 5815 Milliquod ALE 682.35;;;
BK8815646280044288553;25.03.2021 00:00;Viductudum NUTIUNDIS AN;26650.24;45497.02;25.03.2021 00:00
;;MITINGERATERCITE 3 ME 5461 FERVENTETIT AN /NAS/606181 63.4.6378 ALE 72'748.30;;;
BK8815646280044288553;26.03.2021 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-24478.63;21018.39;26.03.2021 00:00
;;Callum Mulum Dentit�priraespuelex 85 1205 Magna ME ALE 8'317.73;;;
;;Mategi Fuilitro Dentit�brenduerigit 50 1205 Magna ME ALE 8'364.84;;;
;;Perunch Dupase Plutunicispica 75 2282 Magna ME ALE 8'720.37;;;
;;Imura Umetimium Dentit�brenduerigit 85 1205 Magna ME ALE 4'452.72;;;
;;Inteset Tudiunis Plutunicispica 75 2282 Magna ME ALE 8'775.80;;;
;;Proppor Tuunc Nostriberustent 50 7201 Centane ME ALE 2'471.30;;;
BK8815646280044288553;26.03.2021 00:00;Rectudix Monda AN CARUNDO 72.74.6378, 37:10, O XXX-Faccus-Vi. 56835004 PRA 471.30, Collucipupa 2.626;-569.5;20448.89;26.03.2021 00:00
BK8815646280044288553;26.03.2021 00:00;Rectudix Monda AN CARUNDO 72.74.6378, 37:63, O XXX-Faccus-Vi. 56835004;-550;19898.89;26.03.2021 00:00
BK8815646280044288553;30.03.2021 00:00;Ost�magnunierinno Cogino�coegi 32.32.6378 - 50.74.6378;-12;19886.89;31.03.2021 00:00
BK8815646280044288553;30.03.2021 00:00;Valiuva EQUAM IDEO 3587 20.74.6378, 30:88, O XXX-Faccus-Vi. 56835004 PRA 47.73, Collucipupa 2.771;-67.16;19819.73;30.03.2021 00:00
BK8815646280044288553;30.03.2021 00:00;Valiuva VEM 1570 20.74.6378, 50:10, O XXX-Faccus-Vi. 56835004 DIS 10'715.30, Collucipupa 5.6161;-41.87;19777.86;30.03.2021 00:00
BK8815646280044288553;31.03.2021 00:00;Ost�magnunierinno Pulaudo nem Vicalceper 32.32.6378 - 50.74.6378;-2.55;19775.31;31.03.2021 00:00
BK8815646280044288553;31.03.2021 00:00;Ost�magnunierinno Practuelecentubsect;-6;19769.31;31.03.2021 00:00
BK8815646280044288553;31.03.2021 00:00;Ost�magnunierinno Suunit/Prat�eo 32.32.6378 - 50.74.6378;-3;19766.31;31.03.2021 00:00
BK8815646280044288553;31.03.2021 00:00;Patelecerbileractam  fac 50.63.8131 lis 50.74.6378;7;19766.31;31.03.2021 00:00
BK8815646280044288553;01.04.2021 00:00;Viductudum NUTIUNDIS AN;313.4;20079.71;01.04.2021 00:00
;;MITINGERATERCITE 3 ME 5461 FERVENTETIT AN /NAS/332 220 72.2.6378 ALE 720.78;;;
BK8815646280044288553;07.04.2021 00:00;Valiuva VEM 1170 37.50.6378, 37:37, O XXX-Faccus-Vi. 56835004 PRA 53.42, Collucipupa 2.5776;-60.75;20018.96;07.04.2021 00:00
BK8815646280044288553;08.04.2021 00:00;Valiuva Serat-Rento AN 2021 72.50.6378, 63:73, O XXX-Faccus-Vi. 56835004;-19.95;19999.01;08.04.2021 00:00
BK8815646280044288553;08.04.2021 00:00;Valiuva - Abenti Cor Pascenter 72.50.6378, 72:78, O XXX-Faccus-Vi. 56835004;-11.6;19987.41;08.04.2021 00:00
BK8815646280044288553;08.04.2021 00:00;Viductudum NUTIUNDIS AN;1244.74;21232.15;08.04.2021 00:00
;;MITINGERATERCITE 3 ME 5461 FERVENTETIT AN /NAS/483701 80.4.6378/NAS/332 242 80.4.6378 ALE 2'533.77;;;
BK8815646280044288553;13.04.2021 00:00;Valiuva ocuctubis Milliquod 12.50.6378, 88:78, O XXX-Faccus-Vi. 56835004;-25.3;21206.85;13.04.2021 00:00
BK8815646280044288553;13.04.2021 00:00;Valiuva ocuctubis Milliquod 63.50.6378, 41:72, O XXX-Faccus-Vi. 56835004;-12.7;21194.15;13.04.2021 00:00
BK8815646280044288553;13.04.2021 00:00;Valiuva ocuctubis Milliquod 63.50.6378, 41:20, O XXX-Faccus-Vi. 56835004;-10.9;21183.25;13.04.2021 00:00
BK8815646280044288553;13.04.2021 00:00;Valiuva Pada-5108 Muludium 63.50.6378, 88:53, O XXX-Faccus-Vi. 56835004;-124.55;21058.7;13.04.2021 00:00
BK8815646280044288553;13.04.2021 00:00;Valiuva Cangungent F�vollige 63.50.6378, 63:30, O XXX-Faccus-Vi. 56835004;-9.9;21048.8;13.04.2021 00:00
BK8815646280044288553;14.04.2021 00:00;Rectudix Monda DE Bantemo 10.50.6378, 88:42, O XXX-Faccus-Vi. 56835004;-200;20848.8;14.04.2021 00:00
;;Ost�peredeculo Monda at Uruna-Calevoleni Rectudix (4. Monda fac 63 ost�frestridit Cor�sex);;;
BK8815646280044288553;14.04.2021 00:00;Valiuva - Abenti Pada IN Bantemo 10.50.6378, 80:80, O XXX-Faccus-Vi. 56835004;-9.25;20839.55;14.04.2021 00:00
BK8815646280044288553;14.04.2021 00:00;Valiuva Pada-4233 Bantemo O 10.50.6378, 88:37, O XXX-Faccus-Vi. 56835004;-9.6;20829.95;14.04.2021 00:00
BK8815646280044288553;14.04.2021 00:00;Valiuva Sicita Exspero 10.50.6378, 12:53, O XXX-Faccus-Vi. 56835004;-82.35;20747.6;14.04.2021 00:00
BK8815646280044288553;15.04.2021 00:00;Valiuva Sensto O Roxituerunc 37.50.6378, 37:83, O XXX-Faccus-Vi. 56835004;-26.85;20720.75;15.04.2021 00:00
BK8815646280044288553;15.04.2021 00:00;Valiuva ocuctubis Milliquod 37.50.6378, 80:72, O XXX-Faccus-Vi. 56835004;-49.2;20671.55;15.04.2021 00:00
BK8815646280044288553;15.04.2021 00:00;Viductudum NUTIUNDIS AN;2041.2;22712.75;15.04.2021 00:00
;;MITINGERATERCITE 3 ME 5461 FERVENTETIT AN /NAS/332 364 72.4.6378 ALE 2'471.80;;;
BK8815646280044288553;16.04.2021 00:00;Valiuva ocuctubis Milliquod 88.50.6378, 41:45, O XXX-Faccus-Vi. 56835004;-6.5;22706.25;16.04.2021 00:00
BK8815646280044288553;16.04.2021 00:00;Valiuva Sicita Vimplumn 2278 88.50.6378, 10:37, O XXX-Faccus-Vi. 56835004;-13.05;22693.2;16.04.2021 00:00
BK8815646280044288553;16.04.2021 00:00;Valiuva - Abenti Pecusa Ideaneride 88.50.6378, 72:47, O XXX-Faccus-Vi. 56835004;-2.8;22690.4;16.04.2021 00:00
BK8815646280044288553;16.04.2021 00:00;Valiuva Sicita Milliquod-Die 88.50.6378, 88:34, O XXX-Faccus-Vi. 56835004;-41.5;22648.9;16.04.2021 00:00
BK8815646280044288553;16.04.2021 00:00;Valiuva - Abenti Pada Ideaneride 88.50.6378, 12:80, O XXX-Faccus-Vi. 56835004;-4.3;22644.6;16.04.2021 00:00
