IBAN;Booked At;Text;Credit/Debit Amount;Balance;Valuta Date
LL8220036212570354316;29.03.2016 07:28;Mutuunum priando ut Sentere Propus a;40;22486.25;29.03.2016 00:00
LL8220036212570354316;29.03.2016 07:28;Mutuunum priando ut Sentere Propus a;20;22506.25;29.03.2016 00:00
LL8220036212570354316;29.03.2016 11:28;Paredactum priando ut Pone Saestam A Suberidea Pus;20;22526.25;29.03.2016 00:00
LL8220036212570354316;29.03.2016 11:28;Paredactum priando ut Pone Saestam;40;22566.25;29.03.2016 00:00
LL8220036212570354316;29.03.2016 11:28;Paredactum priando ut Fere Contatum;40;22606.25;29.03.2016 00:00
LL8220036212570354316;29.03.2016 11:28;Paredactum priando ut Olodeculo Gratem;40;22646.25;29.03.2016 00:00
LL8220036212570354316;29.03.2016 13:58;Derputale Rierelis Mandum;40;22686.25;29.03.2016 00:00
LL8220036212570354316;30.03.2016 00:43;Derputale Saesto Mulintam;20;22706.25;30.03.2016 00:00
LL8220036212570354316;30.03.2016 05:58;Mutuunum priando ut Quiblis Turanus Fludice;40;22746.25;30.03.2016 00:00
LL8220036212570354316;30.03.2016 05:58;Mutuunum priando ut Quiblis Turanus Fludice;20;22766.25;30.03.2016 00:00
LL8220036212570354316;30.03.2016 12:13;Paredactum priando ut Forsuge Cogitto;40;22806.25;30.03.2016 00:00
LL8220036212570354316;30.03.2016 12:13;Paredactum priando ut Forsuge Cogitto;20;22826.25;30.03.2016 00:00
LL8220036212570354316;30.03.2016 12:13;Paredactum priando ut Forsuge Cogitto;20;22846.25;30.03.2016 00:00
LL8220036212570354316;30.03.2016 12:28;Paredactum priando ut Scria Hargendo;40;22886.25;30.03.2016 00:00
LL8220036212570354316;30.03.2016 12:28;Paredactum priando ut Mendiet Nastioniam;40;22926.25;30.03.2016 00:00
LL8220036212570354316;30.03.2016 12:28;Paredactum priando ut Tenis Cera;40;22966.25;30.03.2016 00:00
LL8220036212570354316;30.03.2016 12:28;Paredactum priando ut Tenis Cera;20;22986.25;30.03.2016 00:00
LL8220036212570354316;30.03.2016 12:28;Paredactum priando ut Tenis Cera;20;23006.25;30.03.2016 00:00
LL8220036212570354316;30.03.2016 12:28;Paredactum priando ut Apilla Mursecus;40;23046.25;30.03.2016 00:00
LL8220036212570354316;30.03.2016 16:43;Derputale Cum Commulus-Pectanem;40;23086.25;31.03.2016 00:00
LL8220036212570354316;31.03.2016 00:59;Derputale Lia Elini;40;23126.25;31.03.2016 00:00
LL8220036212570354316;31.03.2016 08:58;Derputale Ut Dimiti Aptegmea Vitis a Calende;40;23166.25;31.03.2016 00:00
LL8220036212570354316;31.03.2016 10:58;Paredactum ut elentary ut Resse Chorsede Novio Bractiavit Ant Vadeo, 46401;20;23186.25;31.03.2016 00:00
LL8220036212570354316;31.03.2016 10:58;Paredactum ut elentary ut Resse Chorsede Novio Bractiavit Ant Vadeo, 46401;40;23226.25;31.03.2016 00:00
LL8220036212570354316;31.03.2016 14:14;Paredactum priando ut Putuelest File;40;23266.25;31.03.2016 00:00
LL8220036212570354316;31.03.2016 14:14;Paredactum priando ut Putuelest File;20;23286.25;31.03.2016 00:00
LL8220036212570354316;31.03.2016 14:14;Paredactum priando ut Genta Coeperte;20;23306.25;31.03.2016 00:00
LL8220036212570354316;31.03.2016 14:14;Paredactum priando ut Secta Coeperte;40;23346.25;31.03.2016 00:00
LL8220036212570354316;31.03.2016 14:29;Paredactum priando ut Condivit Ricurra;40;23386.25;31.03.2016 00:00
LL8220036212570354316;31.03.2016 14:29;Paredactum priando ut Vadmire Vollita;40;23426.25;31.03.2016 00:00
LL8220036212570354316;01.04.2016 00:00;Derputale Luniate Frignifico;40;23466.25;01.04.2016 00:00
LL8220036212570354316;01.04.2016 06:43;Mutuunum priando ut Winch Cuturae a Winch Adiffica;40;23506.25;01.04.2016 00:00
LL8220036212570354316;01.04.2016 12:28;Paredactum priando ut Cost Foram;20;23526.25;01.04.2016 00:00
LL8220036212570354316;01.04.2016 12:28;Paredactum priando ut Cost Foram;40;23566.25;01.04.2016 00:00
LL8220036212570354316;04.04.2016 06:13;Derputale Varino Tatandum a Rattibulis;80;23646.25;04.04.2016 00:00
LL8220036212570354316;04.04.2016 13:13;Paredactum priando ut Ovesto Ostipuge;40;23686.25;04.04.2016 00:00
LL8220036212570354316;04.04.2016 13:13;Paredactum priando ut Possigita;20;23706.25;04.04.2016 00:00
LL8220036212570354316;05.04.2016 00:28;Derputale Cali Pleg;80;23786.25;05.04.2016 00:00
LL8220036212570354316;05.04.2016 00:28;Derputale Parincum Momnita;20;23806.25;05.04.2016 00:00
LL8220036212570354316;05.04.2016 00:28;Derputale Parincum Momnita;40;23846.25;05.04.2016 00:00
LL8220036212570354316;05.04.2016 00:28;Derputale Num-Hore Calende DE;80;23926.25;05.04.2016 00:00
LL8220036212570354316;05.04.2016 00:44;Derputale Gentiuvit Curuncet G�sit;80;24006.25;05.04.2016 00:00
LL8220036212570354316;05.04.2016 12:58;Paredactum priando ut Habiensuit Gantion A Mustas;40;24046.25;05.04.2016 00:00
LL8220036212570354316;05.04.2016 12:58;Paredactum priando ut Habiensuit Gantion A Mustas;20;24066.25;05.04.2016 00:00
LL8220036212570354316;05.04.2016 12:58;Paredactum priando ut Habiensuit Gantion A Mustas;20;24086.25;05.04.2016 00:00
LL8220036212570354316;05.04.2016 12:58;Paredactum priando ut Vicense Pargatus eo Morsit;40;24126.25;05.04.2016 00:00
LL8220036212570354316;05.04.2016 12:58;Paredactum priando ut Rehetubes Ceanum;40;24166.25;05.04.2016 00:00
LL8220036212570354316;05.04.2016 12:58;Paredactum priando ut Rehetubes Ceanum;20;24186.25;05.04.2016 00:00
LL8220036212570354316;05.04.2016 12:58;Paredactum priando ut Rehetubes Ceanum;20;24206.25;05.04.2016 00:00
LL8220036212570354316;05.04.2016 12:58;Paredactum priando ut ini Depare;20;24226.25;05.04.2016 00:00
LL8220036212570354316;05.04.2016 12:58;Paredactum priando ut ini Depare;40;24266.25;05.04.2016 00:00
LL8220036212570354316;05.04.2016 13:13;Paredactum priando ut G. A K. Osubit-Quata;30;24296.25;05.04.2016 00:00
LL8220036212570354316;05.04.2016 13:13;Paredactum priando ut Aptegmea ut Dimiti;20;24316.25;05.04.2016 00:00
LL8220036212570354316;05.04.2016 15:15;Gritquateral ut elentary atenava horto;-31.4;24284.85;05.04.2016 00:00
LL8220036212570354316;05.04.2016 15:17;Gritquateral ut elentary pliunnam casper a vituus;-1470;22814.85;05.04.2016 00:00
LL8220036212570354316;06.04.2016 16:43;NOVIO BRACTIAVIT INDICARACTO;80;22894.85;06.04.2016 00:00
LL8220036212570354316;06.04.2016 00:28;Derputale Inocural Posurra Raturris;40;22934.85;06.04.2016 00:00
LL8220036212570354316;06.04.2016 00:28;Derputale Inocural Posurra Raturris;20;22954.85;06.04.2016 00:00
LL8220036212570354316;06.04.2016 00:43;Derputale Penatine Speratere;50;23004.85;06.04.2016 00:00
LL8220036212570354316;06.04.2016 00:43;Derputale Penatine Speratere;20;23024.85;06.04.2016 00:00
LL8220036212570354316;06.04.2016 00:43;Derputale Penatine Speratere;20;23044.85;06.04.2016 00:00
LL8220036212570354316;06.04.2016 03:28;Derputale Serundeat Tribuluva;45;23089.85;06.04.2016 00:00
LL8220036212570354316;06.04.2016 03:28;Derputale Serundeat Tribuluva;40;23129.85;06.04.2016 00:00
LL8220036212570354316;06.04.2016 06:28;Mutuunum priando ut Pribo Volvessus-Uxered Equam;40;23169.85;06.04.2016 00:00
LL8220036212570354316;06.04.2016 06:28;Mutuunum priando ut Pribo Volvessus-Uxered Equam;45;23214.85;06.04.2016 00:00
LL8220036212570354316;06.04.2016 06:28;Mutuunum priando ut Velitum Varevolo;20;23234.85;06.04.2016 00:00
LL8220036212570354316;06.04.2016 06:28;Mutuunum priando ut Velitum Varevolo;20;23254.85;06.04.2016 00:00
LL8220036212570354316;06.04.2016 06:28;Mutuunum priando ut Velitum Varevolo;40;23294.85;06.04.2016 00:00
LL8220036212570354316;06.04.2016 06:28;Mutuunum priando ut Suluvis Hiurunno a Suluvis;40;23334.85;06.04.2016 00:00
LL8220036212570354316;06.04.2016 06:28;Mutuunum priando ut Suluvis Hiurunno a Suluvis;20;23354.85;06.04.2016 00:00
LL8220036212570354316;06.04.2016 06:28;Mutuunum priando ut Suluvis Hiurunno a Suluvis;20;23374.85;06.04.2016 00:00
LL8220036212570354316;06.04.2016 10:28;Magnix ut mutuunum;-100;23274.85;06.04.2016 00:00
LL8220036212570354316;06.04.2016 12:43;Paredactum priando ut Matestumea ut;80;23354.85;06.04.2016 00:00
LL8220036212570354316;06.04.2016 12:43;Paredactum priando ut Olluva Stabiem-Opupis;40;23394.85;06.04.2016 00:00
LL8220036212570354316;06.04.2016 12:43;Paredactum priando ut Pis. Viunt Obit;50;23444.85;06.04.2016 00:00
LL8220036212570354316;06.04.2016 12:43;Paredactum priando ut Stinsed Duente;40;23484.85;06.04.2016 00:00
LL8220036212570354316;06.04.2016 12:43;Paredactum priando ut Nansi Manulus;40;23524.85;06.04.2016 00:00
LL8220036212570354316;06.04.2016 12:58;Paredactum priando ut Nansi Manulus;20;23544.85;06.04.2016 00:00
LL8220036212570354316;07.04.2016 00:28;Derputale Cali Pleg;40;23584.85;07.04.2016 00:00
LL8220036212570354316;07.04.2016 10:43;Paredactum priando ut Acitone Tata;40;23624.85;07.04.2016 00:00
LL8220036212570354316;07.04.2016 10:43;Paredactum priando ut Simitorumn Prorae;40;23664.85;07.04.2016 00:00
LL8220036212570354316;07.04.2016 10:58;Paredactum priando ut Pluuncenti Antent;40;23704.85;07.04.2016 00:00
LL8220036212570354316;07.04.2016 10:58;Paredactum priando ut Pluuncenti Antent;20;23724.85;07.04.2016 00:00
LL8220036212570354316;07.04.2016 10:58;Paredactum priando ut H. Prit;40;23764.85;07.04.2016 00:00
LL8220036212570354316;07.04.2016 10:58;Paredactum priando ut Menterra Rela;20;23784.85;07.04.2016 00:00
LL8220036212570354316;07.04.2016 10:58;Paredactum priando ut P. Rela;20;23804.85;07.04.2016 00:00
LL8220036212570354316;08.04.2016 15:39;Paredactum priando ut Olluva Sent;20;23824.85;08.04.2016 00:00
LL8220036212570354316;08.04.2016 15:39;Paredactum priando ut Olluva Sent;40;23864.85;08.04.2016 00:00
LL8220036212570354316;08.04.2016 15:59;K-compare Magnix marangobum a Apillunt Adivimur-Et;-1000;22864.85;11.04.2016 00:00
LL8220036212570354316;08.04.2016 20:13;Derputale Prahens Bitudimen;40;22904.85;11.04.2016 00:00
LL8220036212570354316;08.04.2016 20:13;Derputale Volvem ut Scura;300;23204.85;11.04.2016 00:00
LL8220036212570354316;11.04.2016 00:35;Derputale Matestumea ut Gruniae;200;23404.85;11.04.2016 00:00
LL8220036212570354316;11.04.2016 06:35;Derputale Priantate Centini-Liquaedeo;40;23444.85;11.04.2016 00:00
LL8220036212570354316;11.04.2016 09:29;Paredactum ut elentary ut cepto ut natus vicenes ut Conatit Vitent Clabo ut Sivitulis uba. Convado cresusper;20;23464.85;11.04.2016 00:00
LL8220036212570354316;11.04.2016 11:20;Paredactum priando ut Liquo Pagnubis;45;23509.85;11.04.2016 00:00
LL8220036212570354316;11.04.2016 11:20;Paredactum priando ut Liquo Pagnubis;40;23549.85;11.04.2016 00:00
LL8220036212570354316;11.04.2016 11:35;Paredactum priando ut Liquo Pagnubis;45;23594.85;11.04.2016 00:00
LL8220036212570354316;11.04.2016 11:35;Paredactum priando ut Tracinch Ædiunc;42;23636.85;11.04.2016 00:00
LL8220036212570354316;11.04.2016 11:35;Paredactum priando ut Tracinch Ædiunc;22;23658.85;11.04.2016 00:00
LL8220036212570354316;11.04.2016 11:35;Paredactum priando ut Inent Expectunit Mangitis;20;23678.85;11.04.2016 00:00
LL8220036212570354316;11.04.2016 11:35;Paredactum priando ut Inent Expectunit Mangitis;60;23738.85;11.04.2016 00:00
LL8220036212570354316;11.04.2016 11:35;Paredactum priando ut Habit Simurbit;80;23818.85;11.04.2016 00:00
LL8220036212570354316;12.04.2016 13:20;Paredactum priando ut Lincredeps Q.;20;23838.85;12.04.2016 00:00
LL8220036212570354316;13.04.2016 00:35;Derputale Rierelis Horungeris;40;23878.85;13.04.2016 00:00
LL8220036212570354316;13.04.2016 06:36;Derputale Eoror Paspope;100;23978.85;13.04.2016 00:00
LL8220036212570354316;13.04.2016 08:05;Derputale Suntrum Leguit;80;24058.85;13.04.2016 00:00
LL8220036212570354316;13.04.2016 20:20;Derputale Viunt Idesse;40;24098.85;14.04.2016 00:00
LL8220036212570354316;13.04.2016 20:20;Derputale Matestumea ut Dixime;80;24178.85;14.04.2016 00:00
LL8220036212570354316;14.04.2016 10:50;Magnix ut mutuunum;-205.9;23972.95;14.04.2016 00:00
LL8220036212570354316;14.04.2016 16:05;Paredactum priando ut Pare Dis Coniguili;20;23992.95;14.04.2016 00:00
LL8220036212570354316;15.04.2016 17:48;Paredactum ut elentary Valura Natuus effig + cresusper;70;24062.95;15.04.2016 00:00
LL8220036212570354316;15.04.2016 17:49;Paredactum ut elentary Ficerit Araequate Effig + cresusper+ tatura;80;24142.95;15.04.2016 00:00
LL8220036212570354316;15.04.2016 17:49;Paredactum ut elentary Requi Ædisu Ratia effig + 2 quaesto;120;24262.95;15.04.2016 00:00
LL8220036212570354316;18.04.2016 00:35;Derputale Opuparant;80;24342.95;18.04.2016 00:00
LL8220036212570354316;18.04.2016 10:50;Paredactum priando ut Cogis Musuat;40;24382.95;18.04.2016 00:00
LL8220036212570354316;18.04.2016 20:51;Derputale Facunde Nunga-Nunga;40;24422.95;19.04.2016 00:00
LL8220036212570354316;19.04.2016 05:35;Mutuunum priando ut Austandum Nost nus;40;24462.95;19.04.2016 00:00
LL8220036212570354316;19.04.2016 12:50;Paredactum priando ut Actuli Pongens;40;24502.95;19.04.2016 00:00
LL8220036212570354316;19.04.2016 12:50;Paredactum priando ut Noverradita;40;24542.95;19.04.2016 00:00
LL8220036212570354316;19.04.2016 12:50;Paredactum priando ut Noverradita;20;24562.95;19.04.2016 00:00
LL8220036212570354316;19.04.2016 12:50;Paredactum priando ut Actuli Pongens;20;24582.95;19.04.2016 00:00
LL8220036212570354316;19.04.2016 12:50;Paredactum priando ut Potatortusto Probabo;20;24602.95;19.04.2016 00:00
LL8220036212570354316;19.04.2016 12:50;Paredactum priando ut Potatortusto Probabo;40;24642.95;19.04.2016 00:00
LL8220036212570354316;19.04.2016 17:23;Gritquateral ut elentary pis disu saequadra;-60;24582.95;19.04.2016 00:00
LL8220036212570354316;19.04.2016 17:24;Gritquateral ut elentary horto Olluva pis saequadra;-34.6;24548.35;19.04.2016 00:00
LL8220036212570354316;19.04.2016 20:20;Derputale Centribet Ostrit-Vesto;40;24588.35;20.04.2016 00:00
LL8220036212570354316;19.04.2016 20:20;Derputale Urrateris Detrunt Littrune DE;80;24668.35;20.04.2016 00:00
LL8220036212570354316;20.04.2016 00:35;Derputale Dieiuniurra Mutuelluctum Angulcent;5000;29668.35;20.04.2016 00:00
LL8220036212570354316;20.04.2016 09:50;Paredactum priando ut Modita Mulchoror;20;29688.35;20.04.2016 00:00
LL8220036212570354316;20.04.2016 20:20;Magnix ut mutuunum;-380;29308.35;21.04.2016 00:00
LL8220036212570354316;21.04.2016 09:50;Paredactum priando ut Dividucent ut Captio;20;29328.35;21.04.2016 00:00
LL8220036212570354316;21.04.2016 09:50;Paredactum priando ut Dividucent ut Captio;20;29348.35;21.04.2016 00:00
LL8220036212570354316;21.04.2016 09:50;Paredactum priando ut Dividucent ut Captio;40;29388.35;21.04.2016 00:00
LL8220036212570354316;22.04.2016 09:50;Paredactum priando ut Mulabent Babille A Propus;40;29428.35;22.04.2016 00:00
LL8220036212570354316;22.04.2016 09:50;Paredactum priando ut Melia Ingobis;40;29468.35;22.04.2016 00:00
LL8220036212570354316;22.04.2016 17:46;Paredactum ut elentary Alonita Hundunde, convado cresusper;40;29508.35;22.04.2016 00:00
LL8220036212570354316;25.04.2016 01:50;Derputale Fere Vemili Conges;40;29548.35;25.04.2016 00:00
LL8220036212570354316;25.04.2016 07:50;Mutuunum priando ut Contura Posto Nimalvel;20;29568.35;25.04.2016 00:00
LL8220036212570354316;25.04.2016 07:50;Mutuunum priando ut Contura Posto Nimalvel;40;29608.35;25.04.2016 00:00
LL8220036212570354316;25.04.2016 10:05;Paredactum priando ut Pende Horungeris;40;29648.35;25.04.2016 00:00
LL8220036212570354316;26.04.2016 00:35;Derputale Vicense Zucericit Scura (Fengent);80;29728.35;26.04.2016 00:00
LL8220036212570354316;26.04.2016 12:20;Paredactum priando ut Vollita Lorest;20;29748.35;26.04.2016 00:00
LL8220036212570354316;27.04.2016 13:05;Paredactum priando ut Equatem Sontemple;40;29788.35;27.04.2016 00:00
LL8220036212570354316;27.04.2016 13:05;Paredactum priando ut I.Pandeat;40;29828.35;27.04.2016 00:00
LL8220036212570354316;27.04.2016 13:05;Paredactum priando ut Pror Vitent;40;29868.35;27.04.2016 00:00
LL8220036212570354316;27.04.2016 13:05;Paredactum priando ut Nanes Eiuracciem;20;29888.35;27.04.2016 00:00
LL8220036212570354316;27.04.2016 13:05;Paredactum priando ut Nanes Eiuracciem;20;29908.35;27.04.2016 00:00
LL8220036212570354316;27.04.2016 13:05;Paredactum priando ut Nanes Eiuracciem;40;29948.35;27.04.2016 00:00
LL8220036212570354316;27.04.2016 13:35;Derputale Cantury a Periattibo Simutam;40;29988.35;27.04.2016 00:00
LL8220036212570354316;28.04.2016 01:20;Derputale By Freps Dulliquadicittinnariper Me;40;30028.35;28.04.2016 00:00
LL8220036212570354316;28.04.2016 13:05;Paredactum priando ut Morunt Sceptum;40;30068.35;28.04.2016 00:00
LL8220036212570354316;29.04.2016 08:05;Mutuunum priando ut Pateges Centribet;40;30108.35;29.04.2016 00:00
LL8220036212570354316;29.04.2016 09:46;Gritquateral ut elentary Actangissum a cunt�;-194.4;29913.95;29.04.2016 00:00
LL8220036212570354316;02.05.2016 07:05;Mutuunum priando ut Avire Semo;80;29993.95;02.05.2016 00:00
LL8220036212570354316;02.05.2016 12:20;Paredactum priando ut Fenduer Exertanero;40;30033.95;02.05.2016 00:00
LL8220036212570354316;02.05.2016 12:35;Paredactum priando ut Harsit Gantion;40;30073.95;02.05.2016 00:00
LL8220036212570354316;02.05.2016 21:05;Magnix ut mutuunum;-800;29273.95;03.05.2016 00:00
LL8220036212570354316;03.05.2016 10:43;Gritquateral ut elentary nantum convado cresusper;-400;28873.95;03.05.2016 00:00
LL8220036212570354316;03.05.2016 10:44;Gritquateral ut elentary deant habit;-500;28373.95;03.05.2016 00:00
LL8220036212570354316;03.05.2016 13:20;Paredactum priando ut Centura Perbitater;80;28453.95;03.05.2016 00:00
LL8220036212570354316;04.05.2016 02:50;Derputale Equatem Coeptia;40;28493.95;04.05.2016 00:00
LL8220036212570354316;04.05.2016 11:21;Mutuunum priando ut Dissidesto Volum;20;28513.95;04.05.2016 00:00
LL8220036212570354316;04.05.2016 12:35;Paredactum priando ut Matestumea ut;80;28593.95;04.05.2016 00:00
LL8220036212570354316;04.05.2016 12:50;Paredactum priando ut Melia Ingobis;20;28613.95;04.05.2016 00:00
LL8220036212570354316;06.05.2016 01:35;Derputale Covessu Ostrunc A;40;28653.95;06.05.2016 00:00
LL8220036212570354316;06.05.2016 09:29;Paredactum ut elentary ducanga deant habit;500;29153.95;06.05.2016 00:00
LL8220036212570354316;06.05.2016 09:32;Paredactum ut elentary nometho amentio + tabitum;3316.8;32470.75;06.05.2016 00:00
LL8220036212570354316;06.05.2016 10:51;Paredactum priando ut Prodedis Locapteri;40;32510.75;06.05.2016 00:00
LL8220036212570354316;06.05.2016 17:36;Paredactum ut elentary Adulo Revel effig cartant cresusper, tatura;80;32590.75;06.05.2016 00:00
LL8220036212570354316;06.05.2016 17:37;Paredactum ut elentary Ingersect (tere. effig cartant);20;32610.75;06.05.2016 00:00
LL8220036212570354316;06.05.2016 17:38;Paredactum ut elentary Modita Mulchoror effig;40;32650.75;06.05.2016 00:00
LL8220036212570354316;06.05.2016 17:39;Paredactum ut elentary Cantest Padicut effig a cresusper;60;32710.75;06.05.2016 00:00
LL8220036212570354316;10.05.2016 02:06;K-compare Magnix marangobum a Apillunt Adivimur-Et;-1000;31710.75;10.05.2016 00:00
LL8220036212570354316;10.05.2016 10:14;Gritquateral ut elentary horto pulum convado cresusper;-298.25;31412.5;10.05.2016 00:00
LL8220036212570354316;10.05.2016 15:50;Paredactum priando ut Requi Mereque;20;31432.5;10.05.2016 00:00
LL8220036212570354316;10.05.2016 17:43;Paredactum ut elentary seracipe facchorumn Xxx Maliquae;10;31442.5;10.05.2016 00:00
LL8220036212570354316;11.05.2016 09:20;Magnix ut mutuunum;-80;31362.5;11.05.2016 00:00
LL8220036212570354316;13.05.2016 17:48;Paredactum ut elentary Chractop Naripse Effig;40;31402.5;13.05.2016 00:00
LL8220036212570354316;17.05.2016 10:20;Paredactum priando ut Simitorumn More;40;31442.5;17.05.2016 00:00
LL8220036212570354316;17.05.2016 17:19;Gritquateral ut elentary horto tabitum;-93;31349.5;17.05.2016 00:00
LL8220036212570354316;17.05.2016 17:20;Gritquateral ut elentary Caniem;-215.15;31134.35;17.05.2016 00:00
LL8220036212570354316;18.05.2016 20:35;Magnix ut mutuunum;-1117.6;30016.75;19.05.2016 00:00
LL8220036212570354316;19.05.2016 05:50;Mutuunum priando ut Volvem ut Tantio;250;30266.75;19.05.2016 00:00
LL8220036212570354316;23.05.2016 00:33;Derputale Requi Mulunt Opror;40;30306.75;23.05.2016 00:00
LL8220036212570354316;25.05.2016 00:33;Derputale Cabent Potiratum;60;30366.75;25.05.2016 00:00
