Kontoauszug bis: 31.03.2025 ;;;
;;;
Kontonummer: 59.013.960.784.6;;;
Bezeichnung: Kontokorrent;;;
Saldo: CHF 3097.22;;;
;;;
iD bau + immobilien ag;;;
Auerstrasse 8;;;
9435 Heerbrugg;;;
;;;
;;;
Datum;Buchungstext;Betrag;Valuta
14.03.25;Quelligunga-Nocapta 51.77.4674 35:53 Stinuium Eorgento Et Requaespedeo: 324600******6850;-767.58;12.03.25
14.03.25;Quelligunga-Nocapta 51.77.4674 35:48 Stinuium Eorgento Et Requaespedeo: 324600******6850;-461.51;12.03.25
14.03.25;Quelligunga-Nocapta 51.77.4674 35:48 Stinuium Eorgento Et Requaespedeo: 324600******6850;-481.61;12.03.25
12.03.25;Arva�nate;636632.74;12.03.25
12.03.25;Toterba u-Conerit;-15281.64;12.03.25
12.03.25;Scregistracta 75.77.4674 75:45 PRO 77 Saeprati Sect Requaespedeo: 324600******6850;-3810.34;11.03.25
06.03.25;Arva�nate;4863.87;06.03.25
05.03.25;Quelligunga-Nocapta 77.77.4674 58:34 Fruntiunte Lor Occit Requaespedeo: 324600******6850;-142.34;03.03.25
03.03.25;Villicus 83.77.4674 58:35 Visu EX Requaespedeo: 324600******6850;-515.14;01.03.25
03.03.25;Quelligunga-Nocapta 87.35.4674 86:78 Pulis Numedectem Requaespedeo: 324600******6850;-788.80;28.02.25
28.02.25;Sentuunibuli;-313.34;28.02.25
25.02.25;Toterba u-Conerit;-8386.58;25.02.25
25.02.25;Toterba u-Conerit;-4228.53;25.02.25
25.02.25;Quelligunga-Nocapta 77.35.4674 73:36 PAM 4518 Requaespedeo: 324600******6850;-34.35;23.02.25
24.02.25;Xxx�in 4674 Eiusa Putiungray 324600******6850;-64.34;24.02.25
24.02.25;Quelligunga-Nocapta 43.35.4674 43:75 Itanto PeRurbell Xxx Requaespedeo: 324600******6850;-14.64;21.02.25
24.02.25;Quelligunga-Nocapta 66.35.4674 66:31 TURY STABITA MANERAL Requaespedeo: 324600******6850;-4.26;19.02.25
21.02.25;Scregistracta 58.35.4674 24:58 PRO 51 Cante Os.Volo Requaespedeo: 324600******6850;-5827.34;20.02.25
21.02.25;Villicus 58.35.4674 35:35 Visu Numedectem Requaespedeo: 324600******6850;-63.53;20.02.25
21.02.25;Quelligunga-Nocapta 66.35.4674 66:64 Quientea Ex Habilium Requaespedeo: 324600******6850;-78.72;19.02.25
21.02.25;Quelligunga-Nocapta 73.35.4674 73:85 TURY STABITA MANERAL Requaespedeo: 324600******6850;-5.72;18.02.25
20.02.25;Toterba u-Conerit;-23816.34;20.02.25
20.02.25;Toterba Secide Conerit;-5827.34;20.02.25
20.02.25;Quelligunga-Nocapta 73.35.4674 24:27 OS Numedectem Requaespedeo: 324600******6850;-73.58;18.02.25
20.02.25;Quelligunga-Nocapta 73.35.4674 24:25 Stinuium Eorgento Et Requaespedeo: 324600******6850;-313.80;18.02.25
20.02.25;Quelligunga-Nocapta 73.35.4674 24:31 Stinuium Eorgento Et Requaespedeo: 324600******6850;-460.52;18.02.25
19.02.25;Arva�nate;5827.34;19.02.25
19.02.25;Toterba Secide Conerit;-41301.34;19.02.25
19.02.25;Scregistracta 73.35.4674 43:83 PRO 51 Cante Os.Volo Requaespedeo: 324600******6850;-5827.34;18.02.25
18.02.25;Quelligunga-Nocapta 43.35.4674 24:35 Facit Os. Pludifinem Requaespedeo: 324600******6850;-48.64;17.02.25
17.02.25;Scregistracta 35.35.4674 73:86 DE Vistam Requile 6 Requaespedeo: 324600******6850;-5408.34;15.02.25
14.02.25;Quelligunga-Nocapta 51.35.4674 73:78 Stinuium Eorgento Et Requaespedeo: 324600******6850;-588.13;12.02.25
14.02.25;Quelligunga-Nocapta 51.35.4674 24:51 Stinuium Eorgento Et Requaespedeo: 324600******6850;-738.13;12.02.25
13.02.25;Quelligunga-Nocapta 51.35.4674 24:87 Divinga Potudisse Os Requaespedeo: 324600******6850;-14.36;12.02.25
12.02.25;Scregistracta 75.35.4674 73:77 PRO 51 Cante Os.Volo Requaespedeo: 324600******6850;-5626.53;11.02.25
12.02.25;Scregistracta 75.35.4674 73:35 PRO 51 Cante Os.Volo Requaespedeo: 324600******6850;-5155.35;11.02.25
12.02.25;Quelligunga-Nocapta 52.35.4674 58:56 Stinuium Eorgento Et Requaespedeo: 324600******6850;-380.26;10.02.25
11.02.25;Toterba Secide Conerit;-50861.36;11.02.25
11.02.25;Toterba u-Conerit;-88540.13;11.02.25
11.02.25;Quelligunga-Nocapta 52.35.4674 66:15 Pulis Numedectem Requaespedeo: 324600******6850;-38.36;10.02.25
11.02.25;Scregistracta 52.35.4674 58:74 DE Pargeres Tralvum Requaespedeo: 324600******6850;-2638.34;10.02.25
11.02.25;Quelligunga-Nocapta 52.35.4674 24:60 Divinga Potudisse Os Requaespedeo: 324600******6850;-70.51;10.02.25
11.02.25;Scregistracta 52.35.4674 75:83 TELL SEDIS Requaespedeo: 324600******6850;-5507.34;10.02.25
10.02.25;Quelligunga-Nocapta 24.35.4674 35:24 FIERA 8738 Requaespedeo: 324600******6850;-362.52;08.02.25
10.02.25;Quelligunga-Nocapta 24.35.4674 61:82 Stinuium Eorgento Et Requaespedeo: 324600******6850;-6200.53;08.02.25
10.02.25;Scregistracta 24.35.4674 35:13 DE Vistam Requile 4 Requaespedeo: 324600******6850;-5033.34;08.02.25
10.02.25;Quelligunga-Nocapta 24.35.4674 52:27 Divinga Videanuibuli Requaespedeo: 324600******6850;-702.80;08.02.25
07.02.25;Quelligunga-Nocapta 53.35.4674 75:35 Stinuium Eorgento Et Requaespedeo: 324600******6850;-557.13;05.02.25
06.02.25;Scregistracta 53.35.4674 86:71 PRO 51 Cante Os.Volo Requaespedeo: 324600******6850;-3054.34;05.02.25
06.02.25;Scregistracta 53.35.4674 86:71 PRO 51 Cante Os.Volo Requaespedeo: 324600******6850;-5827.34;05.02.25
05.02.25;Quelligunga-Nocapta 77.35.4674 24:45 Stinuium Eorgento Et Requaespedeo: 324600******6850;-511.13;03.02.25
04.02.25;Quelligunga-Nocapta 77.35.4674 53:72 Pulis Numedectem Requaespedeo: 324600******6850;-470.64;03.02.25
04.02.25;Quelligunga-Nocapta 77.35.4674 43:77 Pulis Numedectem Requaespedeo: 324600******6850;-174.35;03.02.25
03.02.25;Arva�nate;568803.45;03.02.25
03.02.25;Quelligunga-Nocapta 87.83.4674 86:51 Stinuium Eorgento Et Requaespedeo: 324600******6850;-483.64;31.01.25
03.02.25;Quelligunga-Nocapta 87.83.4674 24:80 Stinuium Eorgento Et Requaespedeo: 324600******6850;-776.64;31.01.25
03.02.25;Scregistracta 87.83.4674 52:80 PRO 51 Cante Os.Volo Requaespedeo: 324600******6850;-3810.34;31.01.25
03.02.25;Scregistracta 87.83.4674 61:76 PRO 51 Cante Os.Volo Requaespedeo: 324600******6850;-6715.34;31.01.25
03.02.25;Quelligunga-Nocapta 87.83.4674 24:76 Divinga Irabervo. Requaespedeo: 324600******6850;-80.15;31.01.25
31.01.25;Sentuunibuli;-313.34;31.01.25
29.01.25;Scregistracta 87.83.4674 66:34 PRO 51 Cante Os.Volo Requaespedeo: 324600******6850;-2638.34;28.01.25
27.01.25;Toterba u-Conerit;-5020.51;27.01.25
27.01.25;Quelligunga-Nocapta 34.83.4674 52:66 Stinuium Eorgento Et Requaespedeo: 324600******6850;-127.26;24.01.25
27.01.25;Scregistracta 34.83.4674 52:14 PRO 51 Cante Os.Volo Requaespedeo: 324600******6850;-5408.34;24.01.25
27.01.25;Quelligunga-Nocapta 77.83.4674 43:58 FIERA 8738 Requaespedeo: 324600******6850;-838.58;23.01.25
27.01.25;Quelligunga-Nocapta 77.83.4674 43:40 FIERA 8738 Requaespedeo: 324600******6850;-325.87;23.01.25
27.01.25;Quelligunga-Nocapta 77.83.4674 86:87 Stinuium Eorgento Et Requaespedeo: 324600******6850;-66.68;23.01.25
27.01.25;Quelligunga-Nocapta 77.83.4674 86:61 Stinuium Eorgento Et Requaespedeo: 324600******6850;-826.72;23.01.25
24.01.25;Toterba u-Conerit;-1665.36;24.01.25
24.01.25;Quelligunga-Nocapta 77.83.4674 73:63 Lunt. Vox. ALIT DE,V Requaespedeo: 324600******6850;-74.65;23.01.25
24.01.25;Quelligunga-Nocapta 77.83.4674 86:45 Divinga Irabervo. Requaespedeo: 324600******6850;-78.26;23.01.25
24.01.25;Quelligunga-Nocapta 27.83.4674 24:77 Stinuium Eorgento Et Requaespedeo: 324600******6850;-826.37;22.01.25
23.01.25;Quelligunga-Nocapta 27.83.4674 24:13 Divinga Irabervo. Requaespedeo: 324600******6850;-14.58;22.01.25
22.01.25;Quelligunga-Nocapta 58.83.4674 61:24 Solo Os. Pludifinem Requaespedeo: 324600******6850;-526.72;20.01.25
21.01.25;Quelligunga-Nocapta 58.83.4674 77:61 Pulis Numedectem Requaespedeo: 324600******6850;-702.34;20.01.25
20.01.25;Villicus 66.83.4674 60:61 OS Numedectem F�sple Requaespedeo: 324600******6850;-43.58;19.01.25
20.01.25;Quelligunga-Nocapta 66.83.4674 77:56 POTE Imodiundit Requaespedeo: 324600******6850;-50.15;19.01.25
20.01.25;Scregistracta 43.83.4674 86:76 PRO 51 Cante Os.Volo Requaespedeo: 324600******6850;-1155.34;17.01.25
20.01.25;Quelligunga-Nocapta 73.83.4674 43:87 Stinuium Eorgento Et Requaespedeo: 324600******6850;-788.64;16.01.25
17.01.25;Quelligunga-Nocapta 73.83.4674 73:24 Divinga Os. Repantia Requaespedeo: 324600******6850;-14.36;16.01.25
17.01.25;Quelligunga-Nocapta 73.83.4674 35:25 Tall AT DE (4547) Ex Requaespedeo: 324600******6850;-73.64;16.01.25
17.01.25;Quelligunga-Nocapta 35.83.4674 73:86 Stinuium Eorgento Et Requaespedeo: 324600******6850;-4086.58;15.01.25
16.01.25;Quelligunga-Nocapta 35.83.4674 73:83 Divinga Potudisse Os Requaespedeo: 324600******6850;-38.65;15.01.25
16.01.25;Quelligunga-Nocapta 35.83.4674 66:87 PAM 4518 Requaespedeo: 324600******6850;-73.15;14.01.25
16.01.25;Quelligunga-Nocapta 35.83.4674 35:25 Stinuium Eorgento Et Requaespedeo: 324600******6850;-377.58;14.01.25
15.01.25;Quelligunga-Nocapta 86.83.4674 52:71 Stinuium Eorgento Et Requaespedeo: 324600******6850;-63.35;13.01.25
13.01.25;Toterba Secide Conerit;-384.15;13.01.25
13.01.25;Villicus 51.83.4674 86:25 Visu EX Requaespedeo: 324600******6850;-862.61;12.01.25
13.01.25;Quelligunga-Nocapta 52.83.4674 73:85 OS Numedectem Requaespedeo: 324600******6850;-152.58;10.01.25
13.01.25;Quelligunga-Nocapta 52.83.4674 73:48 Stinuium Eorgento Et Requaespedeo: 324600******6850;-71.52;10.01.25
13.01.25;Quelligunga-Nocapta 52.83.4674 73:71 Stinuium Eorgento Et Requaespedeo: 324600******6850;-363.37;10.01.25
10.01.25;Quelligunga-Nocapta 61.83.4674 73:34 Facit Os. Pludifinem Requaespedeo: 324600******6850;-362.68;09.01.25
09.01.25;Quelligunga-Nocapta 58.83.4674 35:14 Bone Vistam Requaespedeo: 324600******6850;-87.61;07.01.25
09.01.25;Quelligunga-Nocapta 58.83.4674 58:14 Stinuium Eorgento Et Requaespedeo: 324600******6850;-156.68;07.01.25
08.01.25;Quelligunga-Nocapta 58.83.4674 61:35 Cabo'a DE 25, Pute Requaespedeo: 324600******6850;-256.68;07.01.25
08.01.25;Scregistracta 58.83.4674 73:80 PRO 51 Cante Os.Volo Requaespedeo: 324600******6850;-610.34;07.01.25
08.01.25;Villicus 58.83.4674 35:87 Puluus Numedectem Requaespedeo: 324600******6850;-5.26;07.01.25
08.01.25;Quelligunga-Nocapta 58.83.4674 24:75 Divinga Potudisse Os Requaespedeo: 324600******6850;-56.72;07.01.25
08.01.25;Quelligunga-Nocapta 58.83.4674 86:36 Pulis Numedectem Requaespedeo: 324600******6850;-41.35;07.01.25
07.01.25;Quelligunga-Nocapta 40.83.4674 73:27 Laucem Manem� Requaespedeo: 324600******6850;-328.37;06.01.25
07.01.25;Scregistracta 40.83.4674 24:43 PRO 51 Cante Os.Volo Requaespedeo: 324600******6850;-2638.34;06.01.25
06.01.25;Toterba u-Conerit;-746.53;06.01.25
06.01.25;Toterba Secide Conerit Navigas;-16400.58;06.01.25
06.01.25;Villicus 53.83.4674 86:15 Visu EX Requaespedeo: 324600******6850;-301.73;05.01.25
06.01.25;Quelligunga-Nocapta 35.83.4674 73:58 PAM 3512 Requaespedeo: 324600******6850;-650.68;02.01.25
06.01.25;Quelligunga-Nocapta 35.83.4674 86:87 BIS*Tabula ApiS Requaespedeo: 324600******6850;-15.34;02.01.25
03.01.25;Scregistracta 35.83.4674 35:14 PRO 51 Cante Os.Volo Requaespedeo: 324600******6850;-2638.34;02.01.25
03.01.25;Quelligunga-Nocapta 83.83.4674 58:78 ARI 1347 Requaespedeo: 324600******6850;-435.53;01.01.25
