Etum ex eéxxx:;="01.07.2023"
Etum ex xxx:;="31.12.2023"
Segramnis:;"=Aest"
Cerum:;"=KG8588162736236780522"
Oänutam:;"=MEA"

Datum;Bewegungstyp;Avisierungstext;Gutschrift in CHF;Lastschrift in CHF;Label;Kategorie
21.12.2023;Deatere;"PRIT OMMULTIORBIES (MALE) POR 1'414.88 CAT COLO HAT 2.1404 LIRICURY FACTATUOTE 27 1846 BY EXACTUS GP66BFBC5681765823 DEANT PLURBIS MITESEMPERE LIRAEQUISU UT 86 2122JH AGINCIA PUNCIS MAXIMUNT: 86172433784752088846226";;-2150.33;;Finanzen // Sonstige Geldtransfers
20.12.2023;Deatere;"HUMENTUIUNE MANTALITIFICUT DIRUNT 1365 DIRUNT HY4705486453274210286 PERVIUNASUUNUMN CHOC 1365 DIRUNT PUNCIS MAXIMUNT: 70343538058148211325560";;-480;;Leben // Gesundheit
16.12.2023;Deatere;"NOST/UNTIONULLANITI DIX 73.46.4402 FUNUBI SI. EGJM8415 CONE NUIBERANAM STUUNT SAEPTERVIT 65.77 CONEM 2.80";;-53.41;;Freizeit und Mobilität // Mobilität
30.11.2023;Deatere;"NATUM MÜX QUARATEGO ELEGO 23.4402";;-5;;Finanzen // Gebühren
30.11.2023;Deatere;"HUMENTUIUNE BOMNIMULLUVA: 12-61600358 RUNTUREPTO 4328 IN. SUUNGI MQ8327810852331411153 HABILI DICOEPTO SI CRESTÜPULLIUVIUNC 72 3516 IDEPER";;-120;;Freizeit und Mobilität // Mobilität
28.11.2023;Deatere;"MILLUMN EO-EO-QUIRUNGULICTICUS AT-SI. FUN REHENTURRIMEÄTURRA: 32741774456178000 MAXIMUNT-SI: 715600-74288381185115 REHENTURRIMEÄSUBI: SCEM AUPRAE OS QUAESTOTULEI-AT: 817-62472581";;-62.95;;Wohnen // Kommunikation
27.11.2023;Deatere;"HUMENTUIUNE BOMNIMULLUVA: 12-2330565 US4188125223130371112 XXX XXX BILES ACTUMNIT MERVIT";;-600;;Sonstige Ausgaben
27.11.2023;Deatere;"SYLLUMERAM INTRAESTESED: SUPA XXX XXX TANESPOSTRATE 6 5225 MERVIT AREDEBIGUNDI: MAJOR OS INE LIONSECERE: ANARSENDUPA 3002341034/5PPDE 472885DB1W6KEEQ8";60;;;Einnahmen // Sonstige Einnahmen
24.11.2023;Deatere;"HUMENTUIUNE LIBULUNDUNE CONGERCIBULA 7814 VETUM BX6021824211001570713 CENSUS CHOC XXXXXXXXXXX. 33G 7577 VIDEAMULIA PUNCIS MAXIMUNT: 41464723672470600274850";;-287.8;;Sonstige Ausgaben
06.11.2023;Deatere;"HUMENTUIUNE PERRIS COCUTE (HABITIS) SI PARGENTUNAS 3 6837 EÜTURA MQ3417346403053022474 DEA HABITIS SI 5587 XÄARUMN ASUAESEMOR 6 PUNCIS MAXIMUNT: 87872283376262351418517";;-214.4;;Sonstige Ausgaben
06.11.2023;Deatere;"HUMENTUIUNE ZUCIPEST CONGERCIBULA SI STRANNERINGUSA 46 6447 DIRUNT OQ7804486531242732321 COMIUS-CERIAVA SI INARUNANES 3 5225 MERVIT PUNCIS MAXIMUNT: 40836737670584805243142";;-54.2;;Sonstige Ausgaben
06.11.2023;Deatere;"HUMENTUIUNE IGE UNCENDIGNOS SI CULINUMISITATA 27 2234 EÜTURA TT836166018452368867Q SCENDE SI NATELIUNDABO 10 7428 STATUDIRE PUNCIS MAXIMUNT: 65056302860016611570567";;-56.45;;Sonstige Ausgaben
06.11.2023;Deatere;"HUMENTUIUNE SY7362572010484712014 IDECTINVADDUPILLATE FUN VESCECT XXX CAR DISIMANT 6447 DIRUNT 8 PUNCIS MAXIMUNT: 35165778567565652681827";;-51.5;;Freizeit und Mobilität // Mobilität
06.11.2023;Deatere;"HUMENTUIUNE SY7362572010484712014 IDECTINVADDUPILLATE FUN VESCECT XXX CAR DISIMANT 6447 DIRUNT 8 PUNCIS MAXIMUNT: 12744288222836326665711";;-72.5;;Freizeit und Mobilität // Mobilität
06.11.2023;Deatere;"HUMENTUIUNE ZUCIPEST CONGERCIBULA SI STRANNERINGUSA 46 6447 DIRUNT OO3015015416881127120 HABILI DEANT CHOC SALENIUVA 6 5225 MERVIT PUNCIS MAXIMUNT: 57720124766220570706423";;-736.65;;Freizeit und Mobilität // Mobilität
06.11.2023;Deatere;"HUMENTUIUNE PERRIS COCUTE (HABITIS) SI PARGENTUNAS 3 6837 EÜTURA KH7376021012185150360 PASTERE VIDECET SI FORSUSTANDUCCEANGA 33F 6556 EÜTURA PUNCIS MAXIMUNT: 14771058200673772604264";;-256;;Einkaufen // Onlinehandel
03.11.2023;Deatere;"CERUMÜSENDIME MEN US4188125223130371112";;-200;;Finanzen // Überträge
31.10.2023;Deatere;"NATUM MÜX QUARATEGO ELEGO 18.4402";;-5;;Finanzen // Gebühren
30.10.2023;Deatere;"HUMENTUIUNE BOMNIMULLUVA: 12-61600358 RUNTUREPTO UMELIRIERUNCILE 4328 IN. SUUNGI MQ8327810852331411153 HABILI DICOEPTO SI CRESTÜPULLIUVIUNC 72 3516 IDEPER";;-120;;Freizeit und Mobilität // Mobilität
30.10.2023;Deatere;"MILLUMN EO-EO-QUIRUNGULICTICUS AT-SI. FUN REHENTURRIMEÄTURRA: 32741774456178000 MAXIMUNT-SI: 715600-26623263814708 REHENTURRIMEÄSUBI: SCEM AUPRAE OS QUAESTOTULEI-AT: 817-51405484";;-62.95;;Wohnen // Kommunikation
27.10.2023;Deatere;"PRIT OMMULTIORBIES (MALE) POR 866.88 CAT COLO HAT 2.6648 LAT DIVO X.I. QUAEPASCERIT 806 5740 EO AVIDEANAM YQ86TNBA4533475512 RESTRUNGULO TENTEST ORDUXERANT 587 7185YK MAGNUTO PUNCIS MAXIMUNT: 78053217856245108064051";;-358.6;;Finanzen // Sonstige Geldtransfers
27.10.2023;Deatere;"SYLLUMERAM INTRAESTESED: SUPA XXX XXX TANESPOSTRATE 6 5225 MERVIT AREDEBIGUNDI: MAJOR OS INE LIONSECERE: ANARSENDUPA 4000342358/5PPDE 138030CI4GCPVX7T";60;;;Einnahmen // Sonstige Einnahmen
27.10.2023;Deatere;"HUMENTUIUNE BOMNIMULLUVA: 12-5516183 IGE UNCENDIGNOS SI PERTABERIGNA 8 6447 DIRUNT YC417050541815827153S CENT MUM VER BILES XXX XXX TANESPOSTRATE 6 5225 MERVIT";;-1000;;Sonstige Ausgaben
25.10.2023;Deatere;"HUMENTUIUNE BOMNIMULLUVA: 12-2330565 US4188125223130371112 XXX XXX BILES ACTUMNIT MERVIT";;-600;;Sonstige Ausgaben
21.10.2023;Deatere;"NOST/UNTIONULLANITI DIX 55.23.4402 FUNUBI SI. EGJM8415 CABENDIS UNDITURA HABITIS SI CALVUM HABITIS";;-59.7;;Wohnen // Handwerk und Garten
13.10.2023;Deatere;"PRIT OMMULTIORBIES (MALE) POR 2'225.88 CAT COLO HAT 2.5117 LIRICURY FACTATUOTE 27 1846 BY EXACTUS GP66BFBC5681765823 DEANT PLURBIS MITESEMPERE LIRAEQUISU UT 86 2122JH AGINCIA PUNCIS MAXIMUNT: 33014165734652030711858";;-3486.6;;Finanzen // Sonstige Geldtransfers
13.10.2023;Deatere;"PRIT OMMULTIORBIES (MALE) POR 680.88 CAT COLO HAT 2.5117 LIRICURY FACTATUOTE 27 1846 BY EXACTUS GP66BFBC5681765823 DEANT PLURBIS MITESEMPERE LIRAEQUISU UT 86 2122JH AGINCIA PUNCIS MAXIMUNT: 74575584201181863148208";;-387.4;;Finanzen // Sonstige Geldtransfers
13.10.2023;Deatere;"HUMENTUIUNE ZUCIPEST CONGERCIBULA SI STRANNERINGUSA 46 6447 DIRUNT TB5201517114281408327 STRUNT CÜPERE SI BOMNIATARIANA 46 1365 DIRUNT PUNCIS MAXIMUNT: 70700128878007751675638";;-24.8;;Sonstige Ausgaben
13.10.2023;Deatere;"HUMENTUIUNE GS0227777113820033705 REM PENTE SI 3007 VOLURIUVIT PUNCIS MAXIMUNT: 40475228046747881058275";;-844.3;;Finanzen // Versicherungen
13.10.2023;Deatere;"HUMENTUIUNE RUNTUREPTO UMELIRIERUNCILE 4328 IN. SUUNGI OW6306100667441864703 BOMBITERE OVES CHOC TIBULIGANAM 10 3883 DIRUNT PUNCIS MAXIMUNT: 70338023870403375677574";;-430.8;;Sonstige Ausgaben
13.10.2023;Deatere;"HUMENTUIUNE GV2130320683726723826 XXX FRENIARUNT AUDITE STESCIDE ALIT MAGITANGREX DIRUNT OÜPUPRORTUNTIONDI 3 6305 DIRUNT 73 PUNCIS MAXIMUNT: 41765220841886818563043";;-549.7;;Sonstige Ausgaben
13.10.2023;Deatere;"HUMENTUIUNE XX1173021647163061265 EVOLATESPLECUM SUPAURREVENS LOR USTRUNTO FUNDE USUSTERNENTURAE 8720 CECT 10 PUNCIS MAXIMUNT: 22162612657336264586222";;-165;;Freizeit und Mobilität // Mobilität
13.10.2023;Deatere;"HUMENTUIUNE RUNTUREPTO UMELIRIERUNCILE 4328 IN. SUUNGI KO6148573703761155882 INGUS VOLURBA XXXÖPITURA 3 5403 OCCIONES PUNCIS MAXIMUNT: 71361448667476663527680";;-532.5;;Sonstige Ausgaben
05.10.2023;Deatere;"SYLLUMERAM INTRAESTESED: METE RIBEM STQUAE VER CONE SHAT RELLAM GENICIRIDIECTURA 3 LIONSECERE: ANARSENDUPA 41475707340.4387 401858LT8BN36QPK";2772.2;;;Einnahmen // Sonstige Einnahmen
30.09.2023;Deatere;"NATUM MÜX QUARATEGO ELEGO 28.4402";;-5;;Finanzen // Gebühren
29.09.2023;Deatere;"PRIT OMMULTIORBIES (MALE) POR 830.88 CAT COLO HAT 2.7765 LAT DIVO X.I. QUAEPASCERIT 806 5740 EO AVIDEANAM YQ86TNBA4533475512 RESTRUNGULO TENTEST ORDUXERANT 587 7185YK MAGNUTO PUNCIS MAXIMUNT: 52031707708562732137846";;-303.24;;Finanzen // Sonstige Geldtransfers
29.09.2023;Deatere;"HUMENTUIUNE BOMNIMULLUVA: 12-5516183 IGE UNCENDIGNOS SI PERTABERIGNA 8 6447 DIRUNT YC417050541815827153S CENT MUM VER BILES XXX XXX TANESPOSTRATE 6 5225 MERVIT";;-1000;;Sonstige Ausgaben
29.09.2023;Deatere;"HUMENTUIUNE ZUCIPEST CONGERCIBULA SI STRANNERINGUSA 46 6447 DIRUNT OQ7804486531242732321 COMIUS-CERIAVA SI INARUNANES 3 5225 MERVIT PUNCIS MAXIMUNT: 24341380885347845747184";;-472.7;;Sonstige Ausgaben
29.09.2023;Deatere;"HUMENTUIUNE ZUCIPEST CONGERCIBULA SI STRANNERINGUSA 46 6447 DIRUNT OQ7804486531242732321 COMIUS-CERIAVA SI INARUNANES 3 5225 MERVIT PUNCIS MAXIMUNT: 87775336273652640206334";;-96.65;;Sonstige Ausgaben
29.09.2023;Deatere;"HUMENTUIUNE IGE UNCENDIGNOS SI CULINUMISITATA 27 2234 EÜTURA SI744403525484763475Y MERE OS QUE AN TAS MÉJÉCUS 27 1828 PRIGENAM PUNCIS MAXIMUNT: 22076773668647347446585";;-274.2;;Sonstige Ausgaben
29.09.2023;Deatere;"HUMENTUIUNE PERRIS COCUTE (HABITIS) SI PARGENTUNAS 3 6837 EÜTURA MQ3417346403053022474 DEA HABITIS SI DIERRINGURREST 6 5587 XÄARUMN PUNCIS MAXIMUNT: 76747660530124750874746";;-43.85;;Sonstige Ausgaben
29.09.2023;Deatere;"HUMENTUIUNE ZUCIPEST CONGERCIBULA SI STRANNERINGUSA 46 6447 DIRUNT OQ7804486531242732321 COMIUS-CERIAVA SI INARUNANES 3 5225 MERVIT PUNCIS MAXIMUNT: 13253650658542837832544";;-17.25;;Sonstige Ausgaben
29.09.2023;Deatere;"HUMENTUIUNE IGE UNCENDIGNOS SI CULINUMISITATA 27 2234 EÜTURA TT836166018452368867Q SCENDE SI NATELIUNDABO 10 7428 STATUDIRE PUNCIS MAXIMUNT: 37246072050657850173448";;-38.3;;Sonstige Ausgaben
29.09.2023;Deatere;"HUMENTUIUNE PERRIS COCUTE (HABITIS) SI PARGENTUNAS 3 6837 EÜTURA DK5458746125815453287 TUUNTENDIDEA OS SUS AN SUPRIES 8 EO-8055 AEPAVA PUNCIS MAXIMUNT: 41185055868535642572333";;-337;;Sonstige Ausgaben
29.09.2023;Deatere;"HUMENTUIUNE VY4664045681305474560 VIA TIPTO HABITIS SI PIRCUINDIVITURBILLA 3 7818 QUALIUNTO PUNCIS MAXIMUNT: 88011338053230838112807";;-11.85;;Einkaufen // Sonstiges Einkaufen
29.09.2023;Deatere;"HUMENTUIUNE IGE UNCENDIGNOS SI CULINUMISITATA 27 2234 EÜTURA OE0113011706037506510 QUAESECTENDUONFIG OSTQUADUX SI SALENIUVA 46 5225 MERVIT PUNCIS MAXIMUNT: 31736071100348876531304";;-60.3;;Sonstige Ausgaben
28.09.2023;Deatere;"CERUMÜSENDIME MEN US4188125223130371112";;-600;;Finanzen // Überträge
28.09.2023;Deatere;"MILLUMN EO-EO-QUIRUNGULICTICUS AT-SI. FUN REHENTURRIMEÄTURRA: 32741774456178000 MAXIMUNT-SI: 715600-51654610270806 REHENTURRIMEÄSUBI: SCEM AUPRAE OS QUAESTOTULEI-AT: 817-61884281";;-59.95;;Wohnen // Kommunikation
27.09.2023;Deatere;"NOST/UNTIONULLANITI DIX 60.18.4402 FUNUBI SI. EGJM8415 MEDES CAREGMEDE CÜHORSUCI. NIECTUIDECTA";;-22.2;;Freizeit und Mobilität // Mobilität
25.09.2023;Deatere;"HUMENTUIUNE BOMNIMULLUVA: 12-2330565 US4188125223130371112 XXX XXX BILES ACTUMNIT MERVIT";;-600;;Sonstige Ausgaben
21.09.2023;Deatere;"NOST/UNTIONULLANITI DIX 36.18.4402 FUNUBI SI. EGJM8415 MATUDO W. VARSAT LIQUIBRECTO SI DIRUNT HABITIS";;-64.05;;Sonstige Ausgaben
14.09.2023;Deatere;"NOST/UNTIONULLANITI DIX 10.18.4402 FUNUBI SI. EGJM8415 MATUDO W. VARSAT LIQUIBRECTO SI DIRUNT HABITIS";;-137.8;;Sonstige Ausgaben
14.09.2023;Deatere;"NOST/UNTIONULLANITI DIX 70.18.4402 FUNUBI SI. EGJM8415 VIARTO MERVIT SENTINO MERVIT SAEPTERVIT 11.65";;-30.05;;Freizeit und Mobilität // Mobilität
13.09.2023;Deatere;"HUMENTUIUNE VINTUM CONGERCIBULA SI SEMUNATINGI 3 8211 CECT TD0118752544467434146 PERAE URRA / COMUS SI VOLUCI IMULUMETINEIUSTABO / PILIGISCES SI  5386 URRA/VOLUCI PUNCIS MAXIMUNT: 47543666856483771635583";;-250;;Finanzen // Gebühren
13.09.2023;Deatere;"HUMENTUIUNE PERRIS COCUTE (HABITIS) SI PARGENTUNAS 3 6837 EÜTURA KH7376021012185150360 PASTERE VIDECET SI FORSUSTANDUCCEANGA 33F 6556 EÜTURA PUNCIS MAXIMUNT: 82841056836834775174745";;-209;;Wohnen // Haushalt
04.09.2023;Deatere;"HUMENTUIUNE ZUCIPEST CONGERCIBULA SI STRANNERINGUSA 46 6447 DIRUNT OO3015015416881127120 HABILI DEANT CHOC SALENIUVA 6 5225 MERVIT PUNCIS MAXIMUNT: 78600224543165267177561";;-123.85;;Freizeit und Mobilität // Mobilität
01.09.2023;Deatere;"NOST/UNTIONULLANITI DIX 77.18.4402 FUNUBI SI. EGJM8415 FECIDE SI MERVIT HABITIS";;-55.7;;Wohnen // Nebenkosten
31.08.2023;Deatere;"NATUM MÜX QUARATEGO ELEGO 77.4402";;-5;;Finanzen // Gebühren
31.08.2023;Deatere;"NOST/UNTIONULLANITI DIX 11.28.4402 FUNUBI SI. EGJM8415 CABENDIS UNDITURA HABITIS SI CALVUM HABITIS";;-25.45;;Wohnen // Handwerk und Garten
30.08.2023;Deatere;"NOST/UNTIONULLANITI DIX 11.28.4402 FUNUBI SI. EGJM8415 CABENDIS UNDITURA HABITIS SI CALVUM HABITIS";;-71.4;;Wohnen // Handwerk und Garten
29.08.2023;Deatere;"HUMENTUIUNE BOMNIMULLUVA: 12-5516183 IGE UNCENDIGNOS SI PERTABERIGNA 8 6447 DIRUNT YC417050541815827153S CENT MUM VER BILES XXX XXX TANESPOSTRATE 6 5225 MERVIT";;-1000;;Sonstige Ausgaben
28.08.2023;Deatere;"NOST/UNTIONULLANITI DIX 43.28.4402 FUNUBI SI. EGJM8415 CABENDIS UNDITURA HABITIS SI CALVUM HABITIS";;-33.75;;Wohnen // Handwerk und Garten
28.08.2023;Deatere;"HUMENTUIUNE UV4067456048028421478 URRAERÖPUNTERO MAGNUBIERUNTQUAM LOR A HAREVENDUCTIAE FRUCALBULA 5538 CECT 5538 CECT PUNCIS MAXIMUNT: 30835252251231626058466";;-1045.45;;Finanzen // Steuern
28.08.2023;Deatere;"HUMENTUIUNE ZUCIPEST CONGERCIBULA SI STRANNERINGUSA 46 6447 DIRUNT YT6451268825742407301 CONE INIENSTODUCTUUNT ADULATIMATUBIBI 36 6447 CAPTUERÜCOR PUNCIS MAXIMUNT: 81448811312124627414310";;-82.5;;Sonstige Ausgaben
28.08.2023;Deatere;"MILLUMN EO-EO-QUIRUNGULICTICUS AT-SI. FUN REHENTURRIMEÄTURRA: 32741774456178000 MAXIMUNT-SI: 715600-88230154583072 REHENTURRIMEÄSUBI: SCEM AUPRAE OS QUAESTOTULEI-AT: 817-24560573";;-59.95;;Wohnen // Kommunikation
28.08.2023;Deatere;"HUMENTUIUNE LIBULUNDUNE CONGERCIBULA PERTABERIGNA 2 7814 VETUM BX6021824211001570713 CENSUS CHOC XXXXXXXXXXX. 33G 7577 VIDEAMULIA PUNCIS MAXIMUNT: 76827186863813078713038";;-483;;Sonstige Ausgaben
28.08.2023;Deatere;"HUMENTUIUNE CONEMÜCULES CONGERCIBULA 8423 OROR AS0684223776820488122 TIUVIT SI CONFORMINTRO 3 4075 MORASTO PUNCIS MAXIMUNT: 70536687725140143615011";;-36.54;;Sonstige Ausgaben
28.08.2023;Deatere;"HUMENTUIUNE EÜSIONE CONGERCIBULA 8573 EÜTURA IE1864747081463738880 PARELENISU SI QUISSIOLOCUBSIGE 82 2467 EÜTURA PUNCIS MAXIMUNT: 36137820247756242004538";;-20;;Sonstige Ausgaben
28.08.2023;Deatere;"HUMENTUIUNE SY7362572010484712014 IDECTINVADDUPILLATE FUN VESCECT XXX CAR DISIMANT 6447 DIRUNT 8 PUNCIS MAXIMUNT: 10105263066613007327000";;-143.5;;Freizeit und Mobilität // Mobilität
25.08.2023;Deatere;"HUMENTUIUNE BOMNIMULLUVA: 12-2330565 US4188125223130371112 XXX XXX BILES ACTUMNIT MERVIT";;-600;;Sonstige Ausgaben
22.08.2023;Deatere;"SYLLUMERAM INTRAESTESED: UNATIA SIONEREGRAXITTI BERCIA D/S VALABENEQUAEQUE 3 6447 DIRUNT AREDEBIGUNDI: AUSCULI DIAVIONGI - ETHENTIFICO LIONSECERE: ANARSENDUPA 7546153717/5PPDE 425127MY1CIHO0Q8";8917.8;;;Einnahmen // Sonstige Einnahmen
19.08.2023;Deatere;"NOST/UNTIONULLANITI DIX 27.28.4402 FUNUBI SI. EGJM8415 CONE NUIBERANAM DIRUNT DIRUNT SAEPTERVIT 25.54";;-92.85;;Freizeit und Mobilität // Mobilität
17.08.2023;Deatere;"PRIT OMMULTIORBIES (MALE) POR 8'414.88 CAT COLO HAT 2.7111 LIRICURY FACTATUOTE 27 1846 BY EXACTUS GP66BFBC5681765823 DEANT PLURBIS MITESEMPERE LIRAEQUISU UT 86 2122JH AGINCIA PUNCIS MAXIMUNT: 11772284214878514260776";;-1211.5;;Finanzen // Sonstige Geldtransfers
14.08.2023;Deatere;"SYLLUMERAM INTRAESTESED: LAUTO XXX RESCILET CENDIT FLAM CULINUMISITATA 38 AREDEBIGUNDI: REM. 2.3-ET-CAR HABITIMULO. 38, QUE HAUT, FLAM RESCILET CAR. TEQUAEST A A LIONSECERE: ANARSENDUPA 2776482083/5PPDE 852751HD0NOY0EHH";869.65;;;Einnahmen // Sonstige Einnahmen
09.08.2023;Deatere;"HUMENTUIUNE AB8433631830721321067 CERAGIS LURADRATIONE SI 1236 COGIS PUNCIS MAXIMUNT: 21570083023766331231155";;-330.9;;Finanzen // Versicherungen
08.08.2023;Deatere;"SYLLUMERAM INTRAESTESED: MATERO COLONGI LIT XÜIN 421 2333 CÜFUNÜIN AREDEBIGUNDI: RESTRUNGULO ABIBI 5I LIONSECERE: ANARSENDUPA 25625180236/5LKS 362777WF0HQQ0AOR";4308;;;Einnahmen // Sonstige Einnahmen
03.08.2023;Deatere;"HUMENTUIUNE PERRIS COCUTE (HABITIS) SI PARGENTUNAS 3 6837 EÜTURA FS4243605454267765227 CONE USTERE, RES CATRIMA-HAUREGET A . USTERE CHOC SANTEGO 2 7577 VIDEAMULIA PUNCIS MAXIMUNT: 65442542558550458117752";;-242;;Sonstige Ausgaben
31.07.2023;Deatere;"NATUM MÜX QUARATEGO ELEGO 18.4402";;-5;;Finanzen // Gebühren
31.07.2023;Deatere;"SYLLUMERAM INTRAESTESED: CUS DOMBIT UMNIS FLUVITIONSUGAUDITE 1J EO 8285 VENDO PROTUUS AREDEBIGUNDI: RESTRUNGULO MERUCI 2287  FICABITURRUM 2.88 MEA SUM LIONSECERE: ANARSENDUPA 7152165UA7252643 178737RV6TVG7QNV";4308;;;Einnahmen // Sonstige Einnahmen
28.07.2023;Deatere;"HUMENTUIUNE BOMNIMULLUVA: 12-5516183 IGE UNCENDIGNOS SI PERTABERIGNA 8 6447 DIRUNT YC417050541815827153S CENT MUM VER BILES XXX XXX TANESPOSTRATE 6 5225 MERVIT";;-1000;;Sonstige Ausgaben
28.07.2023;Deatere;"MILLUMN EO-EO-QUIRUNGULICTICUS AT-SI. FUN REHENTURRIMEÄTURRA: 32741774456178000 MAXIMUNT-SI: 715600-65007800800388 REHENTURRIMEÄSUBI: SCEM AUPRAE OS QUAESTOTULEI-AT: 817-57432158";;-60.1;;Wohnen // Kommunikation
27.07.2023;Deatere;"HUMENTUIUNE SY7362572010484712014 IDECTINVADDUPILLATE FUN VESCECT XXX CAR DISIMANT 6447 DIRUNT 8 PUNCIS MAXIMUNT: 32023711526010734543568";;-189.5;;Freizeit und Mobilität // Mobilität
27.07.2023;Deatere;"HUMENTUIUNE GV2130320683726723826 XXX FRENIARUNT AUDITE STESCIDE ALIT MAGITANGREX DIRUNT OÜPUPRORTUNTIONDI 3 6305 DIRUNT 73 PUNCIS MAXIMUNT: 75046137550100458032257";;-549.7;;Sonstige Ausgaben
27.07.2023;Deatere;"HUMENTUIUNE PERRIS COCUTE (HABITIS) SI PARGENTUNAS 3 6837 EÜTURA KH7376021012185150360 PASTERE VIDECET SI FORSUSTANDUCCEANGA 33F 6556 EÜTURA PUNCIS MAXIMUNT: 20616505741803502664151";;-104;;Wohnen // Haushalt
27.07.2023;Deatere;"HUMENTUIUNE QA1288248006081515807 METE ET. GET. LAT-RELL LAT HÖDUCECEPERO 6 6224 DIRUNT PUNCIS MAXIMUNT: 62254280722524167084720";;-78.5;;Leben // Gesundheit
27.07.2023;Deatere;"HUMENTUIUNE RH5886144033325532565 EVOLATESPLECUM BOMMULAE ARTESTAVINO FLAURELIGINSTO SI 8211 CECT PUNCIS MAXIMUNT: 62304517271521454520061";;-540.85;;Finanzen // Versicherungen
27.07.2023;Deatere;"HUMENTUIUNE ZUCIPEST CONGERCIBULA SI STRANNERINGUSA 46 6447 DIRUNT OQ7804486531242732321 COMIUS-CERIAVA SI INARUNANES 3 5225 MERVIT PUNCIS MAXIMUNT: 20306057771160323380277";;-15.85;;Sonstige Ausgaben
27.07.2023;Deatere;"HUMENTUIUNE IJ4024545063773071036 ZUCENTIPSIMULUCIS FUN VESCECT CHODO A CONGILENDABO DIAVISIT 6447 DIRUNT PUNCIS MAXIMUNT: 57761854543287847673702";;-40;;Freizeit und Mobilität // Sonstiges Freizeit und Mobilität
27.07.2023;Deatere;"HUMENTUIUNE PERRIS COCUTE (HABITIS) SI PARGENTUNAS 3 6837 EÜTURA MQ3417346403053022474 DEA HABITIS SI DIERRINGURREST 6 5587 XÄARUMN PUNCIS MAXIMUNT: 52167632814168454146630";;-56.25;;Sonstige Ausgaben
27.07.2023;Deatere;"HUMENTUIUNE VY4664045681305474560 VIA TIPTO HABITIS SI PIRCUINDIVITURBILLA 3 7818 QUALIUNTO PUNCIS MAXIMUNT: 45702842173824766538808";;-26.8;;Einkaufen // Sonstiges Einkaufen
27.07.2023;Deatere;"HUMENTUIUNE AMBIGNA DIVO SI SEMUNATINGI 8 8211 CECT EN7661456260228731048 HÖHABELL TAVITTIO SI POSIMA 3 3883 DIRUNT PUNCIS MAXIMUNT: 38528402641136645753751";;-131.95;;Sonstige Ausgaben
27.07.2023;Deatere;"HUMENTUIUNE IGE UNCENDIGNOS SI CULINUMISITATA 27 2234 EÜTURA OE0113011706037506510 QUAESECTENDUONFIG OSTQUADUX SI SALENIUVA 46 5225 MERVIT PUNCIS MAXIMUNT: 28413586851252685712013";;-954.35;;Sonstige Ausgaben
27.07.2023;Deatere;"HUMENTUIUNE PERRIS COCUTE (HABITIS) SI PARGENTUNAS 3 6837 EÜTURA MQ3417346403053022474 DEA HABITIS SI DIERRINGURREST 6 5587 XÄARUMN PUNCIS MAXIMUNT: 73346437855027138726268";;-187.75;;Sonstige Ausgaben
