Etum ex eéxxx:;="01.07.2023"
Etum ex xxx:;="31.12.2023"
Praéquiti:;"=Cali"
Parant:;"=EJ1746634016171318764"
Fregusa:;"=DIE"

Date;Texte de notification;Crédit en CHF;Débit en CHF;Label;Catégorie;Valeur;Solde en CHF
28.11.2023;"OSÉTET OF4247143302470021857 XXXÉOSSURO: SCUSCRO SICUPA UT OBSQUAM METIS EX UT SICAT 3 8207 PRATUDIO";700;;;Belegrit // Belegrit mensal;28.11.2023;14945.24
18.11.2023;"COLUS/AGITIAL SI 27.61.7221 OCUNT ME PBSX3074 TUUNT-8016 FEREHEDIT-EX-OPUER FEREHEDIT-EX-OPUER PRODUX";;-21.9;;Expast // Iusurricoréa;18.11.2023;14245.24
27.10.2023;"OSÉTET OF4247143302470021857 XXXÉOSSURO: SCUSCRO SICUPA UT OBSQUAM METIS EX UT SICAT 3 8207 PRATUDIO";700;;;Belegrit // Belegrit mensal;27.10.2023;14267.14
10.10.2023;"FÉINI MINDA VIRARATEM: 64-13544180 ES3467422443032568612 INNERVA EX PRATUDIO PRATUDIO CEPRIBULO EX S'BENDUOBULO: INIURABURSUSA CARADEÉSIÉ";;-180;;Vivispus // Setôet;10.10.2023;13567.14
03.10.2023;"COLUS/AGITIAL SI 12.48.7221 OCUNT ME PBSX3074 TUUNT-8016 FEREHEDIT-EX-OPUER FEREHEDIT-EX-OPUER PRODUX";;-20.95;;Expast // Iusurricoréa;03.10.2023;13747.14
28.09.2023;"OSÉTET OF4247143302470021857 XXXÉOSSURO: SCUSCRO SICUPA UT OBSQUAM METIS EX UT SICAT 3 8207 PRATUDIO";700;;;Belegrit // Belegrit mensal;28.09.2023;13768.09
28.09.2023;"FÉINI CE3121114822877847085 INIUNT MARE ME, UNNECT SIMPLE UNNECT SIMPLE CEPRIBULO EX S'BENDUOBULO: NATE UT NOVERE-PETTIS TATERE 74372758816020542472814";;-65.9;;Févinque mensal;28.09.2023;
07.09.2023;"GRATUDO F'INEÈNOS SI 36.71.7221 OCUNT ME PBSX3074 OSTIMA PRACTUDISI INTEM OSTIMA INTEM";;-100;;Vivispus // Gratudo e’ineènos;07.09.2023;13133.99
28.08.2023;"OSÉTET OF4247143302470021857 XXXÉOSSURO: SCUSCRO SICUPA UT OBSQUAM METIS EX UT SICAT 3 8207 PRATUDIO";700;;;Belegrit // Belegrit mensal;28.08.2023;13233.99
28.07.2023;"OSÉTET OF4247143302470021857 XXXÉOSSURO: SCUSCRO SICUPA UT OBSQUAM METIS EX UT SICAT 3 8207 PRATUDIO";700;;;Belegrit // Belegrit mensal;28.07.2023;12533.99
10.07.2023;"FÉINI MINDA VIRARATEM: 64-13544180 ES3467422443032568612 INNERVA EX PRATUDIO PRATUDIO CEPRIBULO EX S'BENDUOBULO: INIURABURSUSA CARADEÉSIÉ";;-180;;Vivispus // Setôet;10.07.2023;11833.99
28.06.2023;"OSÉTET OF4247143302470021857 XXXÉOSSURO: SCUSCRO SICUPA UT OBSQUAM METIS EX UT SICAT 3 8207 PRATUDIO";700;;;Belegrit // Belegrit mensal;28.06.2023;12013.99
11.06.2023;"TESERUNTA SI PARANT OF4247143302470021857 QUIERA IDITÉ À RELLUS";313.5;;;Belegrit // Teserunta;11.06.2023;11313.99
02.06.2023;"TESERUNTA SAT PARANT OF4247143302470021857 ICUREM ME-PROR RIRIT PÉAQUALLIA VER";;-313.5;;Vivispus // Teserunta;02.06.2023;11000.49

Disclaimer:
Le contenu du document a été généré à partir des paramètres de filtrage des clientes et des clients. PostFinance n’est pas responsable du contenu et de son exhaustivité.
