Cregi xxx:;01.07.17;;;;
22.09.17;TICINGERIANT DUM 67.84.6585 DIONIS UT. GSVI0828 BERVIDERUM AT. OVICAR 7 UT�CANES;;-5000;22.09.17;15800
22.09.17;VICUPROW PLENTQUIURED DUM 67.84.6585 DIONIS UT. GSVI0828 BERVIDERUM AT. OVICAR 7 UT�CANES;;-1700;22.09.17;
22.09.17;NUMETE X�K VIO/QUE DE TIT 48.86 RESPICET: NU4316347463710 7 ETUONSIT�VI DUM 88.84.6585 SAMNETION'T RATE 8261 AT.OVICAR;;-1.38;22.09.17;
22.09.17;STANAVIMEN VIO/QUE LONGUSQUIDES ETUONSIT�VI DUM 88.84.6585 SAMNETION'T RATE NU4316347463710 8261 AT.OVICAR;206;;22.09.17;
22.09.17;STANAVIMEN XXX TIONGERIS 255 PUPECURRUCEM: XXX SECUINI PLENDABO AN 5214 COEPER 667417FG736CF1QO IUNCRETANGIT: RES  /    335.78/UT.3182340583/PRO. 3.50/REM.40.84.6585/SAMNETION' A RATE BY /AT. OVICAR 648007668276374;454.22;;22.09.17;
21.09.17;NUMETE X�K VIO/QUE DE TIT 48.86 RESPICET: NU4316347463710 2 ETUONSIT�VI DUM 40.84.6585 SAMNETION'T RATE 8261 AT.OVICAR;;-0.23;21.09.17;21841.16
21.09.17;STANAVIMEN VIO/QUE LONGUSQUIDES ETUONSIT�VI DUM 40.84.6585 SAMNETION'T RATE NU4316347463710 8261 AT.OVICAR;45;;21.09.17;
21.09.17;STANAVIMEN XXX TIONGERIS 255 PUPECURRUCEM: XXX SECUINI PLENDABO AN 5214 COEPER 486245YM003Q0UEN IUNCRETANGIT: RES  /    133.78/UT.5545515421/PRO. 0.28/REM.48.84.6585/SAMNETION' A RATE BY /AT. OVICAR 572582514802710;275.66;;21.09.17;
20.09.17;NUMETE X�K VIO/QUE DE TIT 48.86 RESPICET: NU4316347463710 2 ETUONSIT�VI DUM 48.84.6585 SAMNETION'T RATE 8261 AT.OVICAR;;-0.23;20.09.17;21520.73
20.09.17;STANAVIMEN VIO/QUE LONGUSQUIDES ETUONSIT�VI DUM 48.84.6585 SAMNETION'T RATE NU4316347463710 8261 AT.OVICAR;74;;20.09.17;
20.09.17;STANAVIMEN XXX TIONGERIS 255 PUPECURRUCEM: XXX SECUINI PLENDABO AN 5214 COEPER 415273QB477AU5M6 IUNCRETANGIT: RES  /    341.78/UT.2645614780/PRO. 7.40/REM.51.84.6585/SAMNETION' A RATE BY /AT. OVICAR 880107883850304;306.8;;20.09.17;
20.09.17;S-PRICALE 86-144-5 MUM QUIENTEMORE AN 4345 L�FUNC;;-344.15;20.09.17;
20.09.17;S-PRICALE 86-7026-6 AGNUMN USPISI 2764 MERET;;-322.5;20.09.17;
19.09.17;NUMETE X�K VIO/QUE DE TIT 48.86 RESPICET: NU4316347463710 2 ETUONSIT�VI DUM 51.84.6585 SAMNETION'T RATE 8261 AT.OVICAR;;-0.23;19.09.17;21806.81
19.09.17;STANAVIMEN VIO/QUE LONGUSQUIDES ETUONSIT�VI DUM 51.84.6585 SAMNETION'T RATE NU4316347463710 8261 AT.OVICAR;69;;19.09.17;
19.09.17;STANAVIMEN XXX TIONGERIS 255 PUPECURRUCEM: XXX SECUINI PLENDABO AN 5214 COEPER 751232QW877MPEK2 IUNCRETANGIT: RES  /    607.78/UT.3825740857/PRO. 0.67/REM.13.84.6585/SAMNETION' A RATE BY /AT. OVICAR 672727252388883;211.78;;19.09.17;
19.09.17;STANAVIMEN XXX TIONGERIS 255 PUPECURRUCEM: XXX SECUINI PLENDABO AN 5214 COEPER 317071IH745NU0B8 IUNCRETANGIT: RES  /    788.78/UT.3517515712/PRO. 5.40/REM.50.84.6585/SAMNETION' A RATE BY /AT. OVICAR 446275884056738;542.3;;19.09.17;
18.09.17;STANAVIMEN XXX TIONGERIS 255 PUPECURRUCEM: XXX SECUINI PLENDABO AN 5214 COEPER 287027YB647IBNOC IUNCRETANGIT: RES  /    631.78/UT.8126455205/PRO. 5.30/REM.47.84.6585/SAMNETION' A RATE BY /AT. OVICAR 226020373731432;741.64;;18.09.17;20983.96
18.09.17;NUMETE X�K VIO/QUE DE TIT 48.86 RESPICET: NU4316347463710 1 ETUONSIT�VI DUM 50.84.6585 SAMNETION'T RATE 8261 AT.OVICAR;;-0.46;18.09.17;
18.09.17;STANAVIMEN VIO/QUE LONGUSQUIDES ETUONSIT�VI DUM 50.84.6585 SAMNETION'T RATE NU4316347463710 8261 AT.OVICAR;64;;18.09.17;
18.09.17;NUMETE X�K VIO/QUE DE TIT 48.86 RESPICET: NU4316347463710 7 ETUONSIT�VI DUM 13.84.6585 SAMNETION'T RATE 8261 AT.OVICAR;;-0.69;18.09.17;
18.09.17;STANAVIMEN VIO/QUE LONGUSQUIDES ETUONSIT�VI DUM 13.84.6585 SAMNETION'T RATE NU4316347463710 8261 AT.OVICAR;87;;18.09.17;
18.09.17;POST/TINFLUVIDULLAE DUM 47.84.6585 DIONIS UT. GSVI0828 COLEBRUNGA BY-SEX AT. OVICAR;;-65;14.09.17;
15.09.17;NUMETE X�K VIO/QUE DE TIT 48.86 RESPICET: NU4316347463710 1 ETUONSIT�VI DUM 47.84.6585 SAMNETION'T RATE 8261 AT.OVICAR;;-0.46;15.09.17;20157.47
15.09.17;STANAVIMEN VIO/QUE LONGUSQUIDES ETUONSIT�VI DUM 47.84.6585 SAMNETION'T RATE NU4316347463710 8261 AT.OVICAR;65;;15.09.17;
15.09.17;STANAVIMEN XXX TIONGERIS 255 PUPECURRUCEM: XXX SECUINI PLENDABO AN 5214 COEPER 888520PT64167HNS IUNCRETANGIT: RES  /    341.78/UT.6022371630/PRO. 3.26/REM.68.84.6585/SAMNETION' A RATE BY /AT. OVICAR 886330715805522;450.12;;15.09.17;
14.09.17;NUMETE X�K VIO/QUE DE TIT 48.86 RESPICET: NU4316347463710 1 ETUONSIT�VI DUM 68.84.6585 SAMNETION'T RATE 8261 AT.OVICAR;;-0.46;14.09.17;19642.81
14.09.17;STANAVIMEN VIO/QUE LONGUSQUIDES ETUONSIT�VI DUM 68.84.6585 SAMNETION'T RATE NU4316347463710 8261 AT.OVICAR;75;;14.09.17;
14.09.17;STANAVIMEN XXX TIONGERIS 255 PUPECURRUCEM: XXX SECUINI PLENDABO AN 5214 COEPER 160723JE66001TX8 IUNCRETANGIT: RES  /    642.78/UT.1620712636/PRO. 7.73/REM.80.84.6585/SAMNETION' A RATE BY /AT. OVICAR 758251375865803;147.29;;14.09.17;
13.09.17;NUMETE X�K VIO/QUE DE TIT 48.86 RESPICET: NU4316347463710 2 ETUONSIT�VI DUM 80.84.6585 SAMNETION'T RATE 8261 AT.OVICAR;;-0.23;13.09.17;19420.98
13.09.17;STANAVIMEN VIO/QUE LONGUSQUIDES ETUONSIT�VI DUM 80.84.6585 SAMNETION'T RATE NU4316347463710 8261 AT.OVICAR;35;;13.09.17;
13.09.17;STANAVIMEN XXX TIONGERIS 255 PUPECURRUCEM: XXX SECUINI PLENDABO AN 5214 COEPER 668602NS053EA4X2 IUNCRETANGIT: RES  /    351.78/UT.6272150533/PRO. 2.87/REM.52.84.6585/SAMNETION' A RATE BY /AT. OVICAR 723288422745513;404.73;;13.09.17;
12.09.17;NUMETE X�K VIO/QUE DE TIT 48.86 RESPICET: NU4316347463710 2 ETUONSIT�VI DUM 52.84.6585 SAMNETION'T RATE 8261 AT.OVICAR;;-0.23;12.09.17;18981.48
12.09.17;STANAVIMEN VIO/QUE LONGUSQUIDES ETUONSIT�VI DUM 52.84.6585 SAMNETION'T RATE NU4316347463710 8261 AT.OVICAR;45;;12.09.17;
12.09.17;STANAVIMEN XXX TIONGERIS 255 PUPECURRUCEM: XXX SECUINI PLENDABO AN 5214 COEPER 800237GT850AQU0A IUNCRETANGIT: RES  /    144.78/UT.4181510467/PRO. 7.81/REM.64.84.6585/SAMNETION' A RATE BY /AT. OVICAR 337831470464425;142.48;;12.09.17;
12.09.17;STANAVIMEN XXX TIONGERIS 255 PUPECURRUCEM: XXX SECUINI PLENDABO AN 5214 COEPER 414722LI536WYY38 IUNCRETANGIT: RES  /    471.78/UT.6741818720/PRO. 5.16/REM.84.84.6585/SAMNETION' A RATE BY /AT. OVICAR 708216057788181;103.24;;12.09.17;
11.09.17;STANAVIMEN XXX TIONGERIS 255 PUPECURRUCEM: XXX SECUINI PLENDABO AN 5214 COEPER 644103AQ524B84PT IUNCRETANGIT: RES  /    683.78/UT.1283881404/PRO. 7.26/REM.33.84.6585/SAMNETION' A RATE BY /AT. OVICAR 760430752534565;211.12;;11.09.17;18690.99
11.09.17;NUMETE X�K VIO/QUE DE TIT 48.86 RESPICET: NU4316347463710 2 ETUONSIT�VI DUM 64.84.6585 SAMNETION'T RATE 8261 AT.OVICAR;;-0.23;11.09.17;
11.09.17;STANAVIMEN VIO/QUE LONGUSQUIDES ETUONSIT�VI DUM 64.84.6585 SAMNETION'T RATE NU4316347463710 8261 AT.OVICAR;30;;11.09.17;
08.09.17;NUMETE X�K VIO/QUE DE TIT 48.86 RESPICET: NU4316347463710 2 ETUONSIT�VI DUM 33.84.6585 SAMNETION'T RATE 8261 AT.OVICAR;;-0.23;08.09.17;18450.1
08.09.17;STANAVIMEN VIO/QUE LONGUSQUIDES ETUONSIT�VI DUM 33.84.6585 SAMNETION'T RATE NU4316347463710 8261 AT.OVICAR;30;;08.09.17;
08.09.17;STANAVIMEN XXX TIONGERIS 255 PUPECURRUCEM: XXX SECUINI PLENDABO AN 5214 COEPER 103128AK846RITFF IUNCRETANGIT: RES  /     45.78/UT.1553031005/PRO. 6.20/REM.68.84.6585/SAMNETION' A RATE BY /AT. OVICAR 740550743300316;86.07;;08.09.17;
07.09.17;NUMETE X�K VIO/QUE DE TIT 48.86 RESPICET: NU4316347463710 1 ETUONSIT�VI DUM 68.84.6585 SAMNETION'T RATE 8261 AT.OVICAR;;-0.46;07.09.17;18334.26
07.09.17;STANAVIMEN VIO/QUE LONGUSQUIDES ETUONSIT�VI DUM 68.84.6585 SAMNETION'T RATE NU4316347463710 8261 AT.OVICAR;70;;07.09.17;
07.09.17;STANAVIMEN XXX TIONGERIS 255 PUPECURRUCEM: XXX SECUINI PLENDABO AN 5214 COEPER 841171JY661BA7WM IUNCRETANGIT: RES  /    345.78/UT.5783202002/PRO. 2.40/REM.35.84.6585/SAMNETION' A RATE BY /AT. OVICAR 646043310522310;233.7;;07.09.17;
06.09.17;NUMETE X�K VIO/QUE DE TIT 48.86 RESPICET: NU4316347463710 1 ETUONSIT�VI DUM 35.84.6585 SAMNETION'T RATE 8261 AT.OVICAR;;-0.46;06.09.17;18031.02
06.09.17;STANAVIMEN VIO/QUE LONGUSQUIDES ETUONSIT�VI DUM 35.84.6585 SAMNETION'T RATE NU4316347463710 8261 AT.OVICAR;67;;06.09.17;
05.09.17;STANAVIMEN XXX TIONGERIS 255 PUPECURRUCEM: XXX SECUINI PLENDABO AN 5214 COEPER 308573QB11884KDY IUNCRETANGIT: RES      87.78/UT:2412184586 PRO: 6.16/REM:30.84.6585 SAMNETION'T RATE /AT. OVICAR;54.04;;05.09.17;17964.48
05.09.17;STANAVIMEN XXX TIONGERIS 255 PUPECURRUCEM: XXX SECUINI PLENDABO AN 5214 COEPER 340486PF82500H4M IUNCRETANGIT: RES     152.78/UT:8855380814 PRO: 2.73/REM:86.84.6585 SAMNETION'T RATE /AT. OVICAR;268.56;;05.09.17;
04.09.17;NUMETE X�K VIO/QUE DE TIT 48.86 RESPICET: NU4316347463710 1 ETUONSIT�VI DUM 30.84.6585 SAMNETION'T RATE 8261 AT.OVICAR;;-0.46;04.09.17;17641.88
04.09.17;STANAVIMEN VIO/QUE LONGUSQUIDES ETUONSIT�VI DUM 30.84.6585 SAMNETION'T RATE NU4316347463710 8261 AT.OVICAR;65;;04.09.17;
04.09.17;STANAVIMEN XXX TIONGERIS 255 PUPECURRUCEM: XXX SECUINI PLENDABO AN 5214 COEPER 186115KI010QXRT7 IUNCRETANGIT: RES     602.78/UT:3133548350 PRO: 2.22/REM:54.64.6585 SAMNETION'T RATE /AT. OVICAR;309.21;;04.09.17;
04.09.17;NUMETE X�K VIO/QUE DE TIT 48.86 RESPICET: NU4316347463710 1 ETUONSIT�VI DUM 86.84.6585 SAMNETION'T RATE 8261 AT.OVICAR;;-0.46;04.09.17;
04.09.17;STANAVIMEN VIO/QUE LONGUSQUIDES ETUONSIT�VI DUM 86.84.6585 SAMNETION'T RATE NU4316347463710 8261 AT.OVICAR;73;;04.09.17;
01.09.17;STANAVIMEN XXX TIONGERIS 255 PUPECURRUCEM: XXX SECUINI PLENDABO AN 5214 COEPER 145823XB837P12EW IUNCRETANGIT: RES     341.78/UT:4008116231 PRO: 2.88/REM:40.64.6585 SAMNETION'T RATE /AT. OVICAR;305.59;;01.09.17;17195.59
31.08.17;NUMETE X�K VIO/QUE DE TIT 48.86 RESPICET: NU4316347463710 2 ETUONSIT�VI DUM 40.64.6585 SAMNETION'T RATE 8261 AT.OVICAR;;-0.23;31.08.17;16890
31.08.17;STANAVIMEN VIO/QUE LONGUSQUIDES ETUONSIT�VI DUM 40.64.6585 SAMNETION'T RATE NU4316347463710 8261 AT.OVICAR;20;;31.08.17;
31.08.17;STANAVIMEN XXX TIONGERIS 255 PUPECURRUCEM: XXX SECUINI PLENDABO AN 5214 COEPER 873400JS323RBHWS IUNCRETANGIT: RES     643.78/UT:5352080430 PRO: 2.13/REM:37.64.6585 SAMNETION'T RATE /AT. OVICAR;196.84;;31.08.17;
29.08.17;STANAVIMEN XXX TIONGERIS 1281 PUPECURRUCEM: AECTUNIUM CECT SCAT ASTESTAS 51 1284 TERVIO 380848EX425KQ2L5 IUNCRETANGIT: AT-UT.            5835576786 QUE.REM. 1633130    65/64/67 DERAER                468.78 FICUTUBITA              5.40;253.3;;29.08.17;16673.39
29.08.17;STANAVIMEN XXX TIONGERIS 255 PUPECURRUCEM: XXX SECUINI PLENDABO AN 5214 COEPER 665222IA305TM750 IUNCRETANGIT: RES     233.78/UT:6604061114 PRO: 3.87/REM:63.64.6585 SAMNETION'T RATE /AT. OVICAR;473.31;;29.08.17;
29.08.17;STANAVIMEN XXX TIONGERIS 255 PUPECURRUCEM: XXX SECUINI PLENDABO AN 5214 COEPER 620034IP476KX1CC IUNCRETANGIT: RES     570.78/UT:4107167338 PRO: 0.13/REM:62.64.6585 SAMNETION'T RATE /AT. OVICAR;483.26;;29.08.17;
28.08.17;STANAVIMEN XXX TIONGERIS 255 PUPECURRUCEM: XXX SECUINI PLENDABO AN 5214 COEPER 144241VL3043557M IUNCRETANGIT: RES     562.78/UT:3601711847 PRO: 0.33/REM:27.64.6585 SAMNETION'T RATE /AT. OVICAR;354.93;;28.08.17;15463.52
28.08.17;NUMETE X�K VIO/QUE DE TIT 48.86 RESPICET: NU4316347463710 1 ETUONSIT�VI DUM 62.64.6585 SAMNETION'T RATE 8261 AT.OVICAR;;-0.46;28.08.17;
28.08.17;STANAVIMEN VIO/QUE LONGUSQUIDES ETUONSIT�VI DUM 62.64.6585 SAMNETION'T RATE NU4316347463710 8261 AT.OVICAR;105;;28.08.17;
28.08.17;NUMETE X�K VIO/QUE XXX TIT 48.- RESPICET: NU4316347463710 2 ETUONSIT�VI DUM 63.64.6585 SAMNETION'T RATE 8261 AT.OVICAR;;-0.1;28.08.17;
28.08.17;NUMETE X�K VIO/QUE DE TIT 48.86 RESPICET: NU4316347463710 2 ETUONSIT�VI DUM 63.64.6585 SAMNETION'T RATE 8261 AT.OVICAR;;-0.23;28.08.17;
28.08.17;STANAVIMEN VIO/QUE LONGUSQUIDES ETUONSIT�VI DUM 63.64.6585 SAMNETION'T RATE NU4316347463710 8261 AT.OVICAR;35;;28.08.17;
27.08.17;TICINGERIANT DUM 87.64.6585 DIONIS UT. GSVI0828 EVICUSUM: SENTERANT DEBRURET OMNIAE;;-300;27.08.17;14969.38
25.08.17;S-PRICALE 86-74041-5 SEX AMALIGE (USPISI) AN PAM�DE VIDEREAT-UT. 7676777006;;-720.1;25.08.17;15269.38
25.08.17;NUMETE X�K VIO/QUE DE TIT 48.86 RESPICET: NU4316347463710 7 ETUONSIT�VI DUM 27.64.6585 SAMNETION'T RATE 8261 AT.OVICAR;;-0.92;25.08.17;
25.08.17;STANAVIMEN VIO/QUE LONGUSQUIDES ETUONSIT�VI DUM 27.64.6585 SAMNETION'T RATE NU4316347463710 8261 AT.OVICAR;136;;25.08.17;
25.08.17;STANAVIMEN XXX TIONGERIS 255 PUPECURRUCEM: XXX SECUINI PLENDABO AN 5214 COEPER 317204SY261T7AJQ IUNCRETANGIT: RES     253.78/UT:2503472750 PRO: 0.24/REM:38.64.6585 SAMNETION'T RATE /AT. OVICAR;404.27;;25.08.17;
24.08.17;NUMETE X�K VIO/QUE DE TIT 48.86 RESPICET: NU4316347463710 2 ETUONSIT�VI DUM 38.64.6585 SAMNETION'T RATE 8261 AT.OVICAR;;-0.23;24.08.17;15450.13
24.08.17;STANAVIMEN VIO/QUE LONGUSQUIDES ETUONSIT�VI DUM 38.64.6585 SAMNETION'T RATE NU4316347463710 8261 AT.OVICAR;69;;24.08.17;
24.08.17;STANAVIMEN XXX TIONGERIS 255 PUPECURRUCEM: XXX SECUINI PLENDABO AN 5214 COEPER 142813IG372QDRIA IUNCRETANGIT: RES     508.78/UT:7007682825 PRO: 7.28/REM:67.64.6585 SAMNETION'T RATE /AT. OVICAR;195.08;;24.08.17;
23.08.17;STANAVIMEN XXX TIONGERIS 255 PUPECURRUCEM: XXX SECUINI PLENDABO AN 5214 COEPER 356356XR167HCF7J IUNCRETANGIT: RES     463.78/UT:7428533611 PRO: 5.31/REM:88.64.6585 SAMNETION'T RATE /AT. OVICAR;142.43;;23.08.17;15186.28
22.08.17;TICINGERIANT DUM 67.64.6585 DIONIS UT. GSVI0828 BERVIDERUM AT. OVICAR 7 UT�CANES;;-3600;22.08.17;15043.85
22.08.17;VICUPROW PLENTQUIURED DUM 67.64.6585 DIONIS UT. GSVI0828 BERVIDERUM AT. OVICAR 7 UT�CANES;;-1700;22.08.17;
22.08.17;STANAVIMEN XXX TIONGERIS 255 PUPECURRUCEM: XXX SECUINI PLENDABO AN 5214 COEPER 776777OI225RSY15 IUNCRETANGIT: RES     152.78/UT:6320716328 PRO: 0.88/REM:48.64.6585 SAMNETION'T RATE /AT. OVICAR;267.79;;22.08.17;
22.08.17;STANAVIMEN XXX TIONGERIS 255 PUPECURRUCEM: XXX SECUINI PLENDABO AN 5214 COEPER 865355WR708RMGRG IUNCRETANGIT: RES     776.78/UT:1641845364 PRO: 3.87/REM:51.64.6585 SAMNETION'T RATE /AT. OVICAR;474.31;;22.08.17;
21.08.17;STANAVIMEN XXX TIONGERIS 255 PUPECURRUCEM: XXX SECUINI PLENDABO AN 5214 COEPER 811188AB487K3840 IUNCRETANGIT: RES     676.78/UT:2844838504 PRO: 5.63/REM:65.64.6585 SAMNETION'T RATE /AT. OVICAR;649.74;;21.08.17;19601.75
21.08.17;NUMETE X�K VIO/QUE DE TIT 48.86 RESPICET: NU4316347463710 2 ETUONSIT�VI DUM 51.64.6585 SAMNETION'T RATE 8261 AT.OVICAR;;-0.23;21.08.17;
21.08.17;STANAVIMEN VIO/QUE LONGUSQUIDES ETUONSIT�VI DUM 51.64.6585 SAMNETION'T RATE NU4316347463710 8261 AT.OVICAR;30;;21.08.17;18952.24
21.08.17;NUMETE X�K VIO/QUE DE TIT 48.86 RESPICET: NU4316347463710 1 ETUONSIT�VI DUM 48.64.6585 SAMNETION'T RATE 8261 AT.OVICAR;;-0.46;21.08.17;
21.08.17;STANAVIMEN VIO/QUE LONGUSQUIDES ETUONSIT�VI DUM 48.64.6585 SAMNETION'T RATE NU4316347463710 8261 AT.OVICAR;80;;21.08.17;
18.08.17;NUMETE X�K VIO/QUE DE TIT 48.86 RESPICET: NU4316347463710 2 ETUONSIT�VI DUM 65.64.6585 SAMNETION'T RATE 8261 AT.OVICAR;;-0.23;18.08.17;18842.7
18.08.17;STANAVIMEN VIO/QUE LONGUSQUIDES ETUONSIT�VI DUM 65.64.6585 SAMNETION'T RATE NU4316347463710 8261 AT.OVICAR;58;;18.08.17;
18.08.17;STANAVIMEN XXX TIONGERIS 255 PUPECURRUCEM: XXX SECUINI PLENDABO AN 5214 COEPER 647154MR870F7WRA IUNCRETANGIT: RES     146.78/UT:8664350882 PRO: 3.23/REM:13.64.6585 SAMNETION'T RATE /AT. OVICAR;617.49;;18.08.17;
18.08.17;S-PRICALE 86-1265-7 DIUSPLECULIQUE A�SOMIRE-ADRATTION SPORTUNTICEPER IPATETIUNICUT;;-1247.95;18.08.17;
17.08.17;NUMETE X�K VIO/QUE DE TIT 48.86 RESPICET: NU4316347463710 1 ETUONSIT�VI DUM 13.64.6585 SAMNETION'T RATE 8261 AT.OVICAR;;-0.46;17.08.17;19415.39
17.08.17;STANAVIMEN VIO/QUE LONGUSQUIDES ETUONSIT�VI DUM 13.64.6585 SAMNETION'T RATE NU4316347463710 8261 AT.OVICAR;80;;17.08.17;
17.08.17;STANAVIMEN XXX TIONGERIS 255 PUPECURRUCEM: XXX SECUINI PLENDABO AN 5214 COEPER 866410VF012541KO IUNCRETANGIT: RES     307.78/UT:5588413828 PRO: 5.62/REM:50.64.6585 SAMNETION'T RATE /AT. OVICAR;138.47;;17.08.17;
16.08.17;NUMETE X�K VIO/QUE DE TIT 48.86 RESPICET: NU4316347463710 1 ETUONSIT�VI DUM 50.64.6585 SAMNETION'T RATE 8261 AT.OVICAR;;-0.46;16.08.17;19197.38
16.08.17;STANAVIMEN VIO/QUE LONGUSQUIDES ETUONSIT�VI DUM 50.64.6585 SAMNETION'T RATE NU4316347463710 8261 AT.OVICAR;91;;16.08.17;
16.08.17;STANAVIMEN XXX TIONGERIS 255 PUPECURRUCEM: XXX SECUINI PLENDABO AN 5214 COEPER 187036KY3554WFUN IUNCRETANGIT: RES     184.78/UT:4280777573 PRO: 7.88/REM:47.64.6585 SAMNETION'T RATE /AT. OVICAR;292.79;;16.08.17;
15.08.17;NUMETE X�K VIO/QUE DE TIT 48.86 RESPICET: NU4316347463710 2 ETUONSIT�VI DUM 47.64.6585 SAMNETION'T RATE 8261 AT.OVICAR;;-0.23;15.08.17;18814.05
15.08.17;STANAVIMEN VIO/QUE LONGUSQUIDES ETUONSIT�VI DUM 47.64.6585 SAMNETION'T RATE NU4316347463710 8261 AT.OVICAR;30;;15.08.17;
15.08.17;STANAVIMEN XXX TIONGERIS 255 PUPECURRUCEM: XXX SECUINI PLENDABO AN 5214 COEPER 417874LA1865NY8T IUNCRETANGIT: RES     486.78/UT:5675701086 PRO: 0.73/REM:80.64.6585 SAMNETION'T RATE /AT. OVICAR;394.56;;15.08.17;
15.08.17;STANAVIMEN XXX TIONGERIS 255 PUPECURRUCEM: XXX SECUINI PLENDABO AN 5214 COEPER 448466KR8542OVEU IUNCRETANGIT: RES     118.78/UT:3056330367 PRO: 5.16/REM:52.64.6585 SAMNETION'T RATE /AT. OVICAR;519.32;;15.08.17;
