Datum;Buchungstext;Belastung;Gutschrift;Valuta;Saldo
23.11.2011;Maliquibo: Mortumquaede / Ple.-Eo. 178410254�Untimox Rerangi-Siciunga;1'400.00;;23.11.2011;4'936.01
22.11.2011;Ettipanendabibo ET-hartem�(Areque Heraccaph: 1 / Ple.-Eo. 472233821);1'021.10;;22.11.2011;6'336.01
22.11.2011;Maliquibo: Praecebiratangeriere / Ple.-Eo. 403274786 **�AUTUNT VISPOSTRUNGUNT ME;57.85;;22.11.2011;7'357.11
18.11.2011;Potemptulo�Mox Segro 1 25:65;;3'000.00;18.11.2011;7'414.96
07.11.2011;Somuluvitandabo / Ple.-Eo. 764343604�XXX-SEGRO/ACHENT VIS/CLAVA VIS;;1'663.00;07.11.2011;4'414.96
01.11.2011;Maliquibo: Praecebiratangeriere / Ple.-Eo. 134507885 **�OS Potinava Vituersect;92.40;;01.11.2011;2'751.96
31.10.2011;Potemptulo�Mox Segro 1 25:77;;2'000.00;31.10.2011;2'844.36
31.10.2011;Maliquibo: Praecebiratangeriere / Ple.-Eo. 268755484 **�HIC Colocte-Fest. EO;319.95;;31.10.2011;844.36
28.10.2011;Maliquibo: Mortumquaede / Ple.-Eo. 615176374�Pariti Forumediae EO;930.00;;28.10.2011;1'164.31
26.10.2011;Maliquibo: Praecebiratangeriere / Ple.-Eo. 343838207 **�FREGO Appagiturequam;171.25;;26.10.2011;2'094.31
25.10.2011;Maliquibo: Praecebiratangeriere / Ple.-Eo. 664833053 **�AUTUNT VISPOSTRUNGUNT ME;71.40;;25.10.2011;2'265.56
25.10.2011;Maliquibo: Praecebiratangeriere / Ple.-Eo. 556584377 **�SERINUM VISPOSTRUNGUNT EO;78.90;;25.10.2011;2'336.96
21.10.2011;Maliquibo: Mortumquaede / Ple.-Eo. 425513480�Untimox Rerangi-Siciunga;1'400.00;;21.10.2011;2'415.86
19.10.2011;Ettipanendabibo ET-hartem�(Areque Heraccaph: 6 / Ple.-Eo. 680215847);3'054.60;;19.10.2011;3'815.86
18.10.2011;Potemptulo�Mox Segro 1 25:22;;3'000.00;18.10.2011;6'870.46
10.10.2011;Maliquibo: Praecebiratangeriere / Ple.-Eo. 658474322 **�Quispilide.-Caludio;575.85;;10.10.2011;3'870.46
