Datum	Valuta	Buchungstext	Belastung	Gutschrift	Saldo
4/19/2016	4/19/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 565267181 OS-MEN 31.45.37 HAT ADUM 435,42 FAC 0,34 CAT 3 ETUM/XXX 3,27 ADA Teriuntemo. 313556827		356.67	
4/19/2016	4/19/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 605568047 UT-MEN 31.45.37 HAT ADUM 676,42 FAC 7,43 CAT 3 ETUM/XXX 3,27 ADA Teriuntemo. 104858486		183.88	
4/18/2016	4/16/2016	Ditatuunum por Coluviuntescrimi Pirentuum: MINANES VI HAURY Miliunnatubserine: 37.45.37 / 24:60:74 Varsed-Eo.: ****5511 Tanent: TIA 534.32 ADA Teriuntemo. 151275573	532.9		
4/15/2016	4/15/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 53.45.37 HAT ADUM 23,27 FAC 3,14 CAT 8 ETUM/XXX 3,27 ADA Teriuntemo. 523433183		47.7	
4/14/2016	4/14/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 22.45.37 HAT ADUM 815,60 FAC 3,32 CAT 2 ETUM/XXX 3,27 ADA Teriuntemo. 437543028		141.6	
4/12/2016	4/12/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 565267181 OS-MEN 51.45.37 HAT ADUM 786,42 FAC 36,53 CAT 3 ETUM/XXX 3,27 ADA Teriuntemo. 788363067		451.19	
4/12/2016	4/12/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 605568047 UT-MEN 51.45.37 HAT ADUM 606,22 FAC 0,21 CAT 7 ETUM/XXX 3,27 ADA Teriuntemo. 212276763		210.02	
4/12/2016	4/11/2016	Ditatuunum por Coluviuntescrimi Pirentuum: SENI LANTUS 71 Miliunnatubserine: 51.45.37 / 24:25:47 Varsed-Eo.: ****5511 Tanent: TIA 53.74 ADA Teriuntemo. 352104088	15.05		
4/11/2016	4/11/2016	suunt aut vident ceniete Doregraturepe 66 8882 Haury AT. 66227 ADA Teriuntemo. 812506570		158.5	
4/11/2016	4/11/2016	suunt aut vident ceniete Doregraturepe 66 8882 Haury MAXIT G. 47.34.2366 ADA Teriuntemo. 331825436		694	
4/11/2016	4/11/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 51.45.37 HAT ADUM 613,42 FAC 5,21 CAT 3 ETUM/XXX 3,27 ADA Teriuntemo. 420228078		323.19	
4/11/2016	4/9/2016	Ditatuunum por Coluviuntescrimi Pirentuum: MINANES VI HAURY Miliunnatubserine: 18.45.37 / 82:26:84 Varsed-Eo.: ****5511 Tanent: TIA 882.36 ADA Teriuntemo. 556816318	721.1		
4/11/2016	4/8/2016	Ditatuunum por Coluviuntescrimi Pirentuum: MAGNIT OS-SOLONE Miliunnatubserine: 24.45.37 / 24:38:24 Varsed-Eo.: ****5511 Tanent: TIA 46.46 ADA Teriuntemo. 347316831	40.4		
4/11/2016	4/8/2016	Ditatuunum por Coluviuntescrimi Pirentuum: ROR DIANISITA-OS Miliunnatubserine: 24.45.37 / 36:37:84 Varsed-Eo.: ****5511 Tanent: TIA 77.25 ADA Teriuntemo. 838533417	55.2		
4/7/2016	4/7/2016	ADERSIDEM MILII-AESSE VIRIENTARINDUM PRAPILIQUIBULUS 77 ET/8128 PARAXI PERIANT: 82.82.53-37.34.37, MEN.-COGITIBO: 15.42, TREX.: 3.84 MEN-EO: 484302 ADA Teriuntemo. 836778653		23.34	
4/6/2016	4/6/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 10.45.37 HAT ADUM 15,27 FAC 3,36 CAT 8 ETUM/XXX 3,27 ADA Teriuntemo. 181505341		22.68	
4/5/2016	4/5/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 605568047 UT-MEN 45.45.37 HAT ADUM 525,36 FAC 51,71 CAT 7 ETUM/XXX 3,27 ADA Teriuntemo. 185335634		523.42	
4/5/2016	4/5/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 565267181 OS-MEN 45.45.37 HAT ADUM 387,42 FAC 1,25 CAT 3 ETUM/XXX 3,27 ADA Teriuntemo. 824012477		433.94	
4/5/2016	4/5/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 74.45.37 HAT ADUM 38,42 FAC 3,71 CAT 8 ETUM/XXX 3,27 ADA Teriuntemo. 185731542		49.02	
4/4/2016	4/4/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 45.45.37 HAT ADUM 478,14 FAC 3,63 CAT 2 ETUM/XXX 3,27 ADA Teriuntemo. 257731411		272.39	
4/4/2016	4/2/2016	Ditatuunum por Coluviuntescrimi Pirentuum: MINANES VI HAURY Miliunnatubserine: 60.45.37 / 82:35:60 Varsed-Eo.: ****5511 Tanent: TIA 214.84 ADA Teriuntemo. 852688158	701.25		
4/4/2016	4/2/2016	Ditatuunum por Coluviuntescrimi Pirentuum: SENI LANTUS 71 Miliunnatubserine: 60.45.37 / 24:31:37 Varsed-Eo.: ****5511 Tanent: TIA 25.77 ADA Teriuntemo. 728486408	99.55		
4/4/2016	3/31/2016	Ditatuunum por Coluviuntescrimi Pirentuum: HAURY INE Miliunnatubserine: 37.34.37 / 82:31:23 Varsed-Eo.: ****5511 Tanent: TIA 32.27 ADA Teriuntemo. 485482483	90		
4/1/2016	4/1/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 82.45.37 HAT ADUM 813,46 FAC 5,63 CAT 7 ETUM/XXX 3,27 ADA Teriuntemo. 247332478		199.6	
4/1/2016	3/31/2016	Ditatuunum por Coluviuntescrimi Pirentuum: SENI LANTUS 71 Miliunnatubserine: 37.34.37 / 37:82:15 Varsed-Eo.: ****5511 Tanent: TIA 37.53 ADA Teriuntemo. 873861606	16.15		
3/31/2016	3/31/2016	Oücommenürego Xxxüwine ADA Teriuntemo. 184215086		18	4,889.88
3/31/2016	3/31/2016	Xxxüwine tundi. Coluviuntescrimi Salitodicanetinateüwine ADA Teriuntemo. 154006010	93.15		
3/31/2016	3/31/2016	Puparestüde ADA Teriuntemo. 616186554	30		4,965.03
3/31/2016	3/31/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 37.34.37 HAT ADUM 47,60 FAC 3,14 CAT 8 ETUM/XXX 3,27 ADA Teriuntemo. 833613637		22.2	
3/31/2016	3/27/2016	Ditatuunum por Coluviuntescrimi Pirentuum: Conduceatu Insucta Miliunnatubserine: 24.34.37 / 61:87:35 Varsed-Eo.: ****5511 Tanent: TIA 825.42 ADA Teriuntemo. 164124543	596.7		
3/30/2016	3/30/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 565267181 OS-MEN 68.34.37 HAT ADUM 740,46 FAC 53,23 CAT 3 ETUM/XXX 3,27 ADA Teriuntemo. 208505805		698.69	
3/30/2016	3/30/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 605568047 UT-MEN 68.34.37 HAT ADUM 74,14 FAC 8,74 CAT 8 ETUM/XXX 3,27 ADA Teriuntemo. 731175502		91.25	
3/30/2016	3/29/2016	Ditatuunum por Coluviuntescrimi Pirentuum: MINANES VI HAURY Miliunnatubserine: 68.34.37 / 82:15:77 Varsed-Eo.: ****5511 Tanent: TIA 610.36 ADA Teriuntemo. 416565201	152.1		
3/29/2016	3/29/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 68.34.37 HAT ADUM 781,42 FAC 3,32 CAT 2 ETUM/XXX 3,27 ADA Teriuntemo. 276034200		100.8	
3/29/2016	3/29/2016	RIBO VIRIENTARINDUM PARELLANTUDABULUM 66 ET-4588 HAURY AT.307456 XXX 36.34.37 ADA Teriuntemo. 324762705		339.2	
3/29/2016	3/26/2016	Ditatuunum por Coluviuntescrimi Pirentuum: MINANES VI HAURY Miliunnatubserine: 60.34.37 / 82:84:15 Varsed-Eo.: ****5511 Tanent: TIA 210.84 ADA Teriuntemo. 406330184	279.95		
3/29/2016	3/24/2016	Ditatuunum por Coluviuntescrimi Pirentuum: MINANES VI HAURY Miliunnatubserine: 86.34.37 / 82:84:60 Varsed-Eo.: ****5511 Tanent: TIA 425.35 ADA Teriuntemo. 650172787	406.45		
3/29/2016	3/24/2016	Ditatuunum por Coluviuntescrimi Pirentuum: MAGNIT OS-SOLONE Miliunnatubserine: 86.34.37 / 53:60:51 Varsed-Eo.: ****5511 Tanent: TIA 582.21 ADA Teriuntemo. 871361252	172.75		
3/29/2016	3/24/2016	Ditatuunum por Coluviuntescrimi Pirentuum: MINANES VI HAURY Miliunnatubserine: 86.34.37 / 53:82:60 Varsed-Eo.: ****5511 Tanent: TIA 35.53 ADA Teriuntemo. 265468154	64.15		
3/24/2016	3/24/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 86.34.37 HAT ADUM 77,25 FAC 3,32 CAT 2 ETUM/XXX 3,27 ADA Teriuntemo. 530572713		91.3	
3/23/2016	3/23/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 15.34.37 HAT ADUM 38,60 FAC 3,88 CAT 8 ETUM/XXX 3,27 ADA Teriuntemo. 133412300		48.9	
3/22/2016	3/22/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 565267181 OS-MEN 61.34.37 HAT ADUM 263,27 FAC 61,23 CAT 2 ETUM/XXX 3,27 ADA Teriuntemo. 337261207		965.29	
3/22/2016	3/22/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 605568047 UT-MEN 61.34.37 HAT ADUM 885,60 FAC 0,74 CAT 3 ETUM/XXX 3,27 ADA Teriuntemo. 687273153		203.13	
3/22/2016	3/20/2016	Ditatuunum por Coluviuntescrimi Pirentuum: CONDUCEATU HAUT ENSI Miliunnatubserine: 25.34.37 / 61:84:74 Varsed-Eo.: ****5511 Tanent: TIA 81.46 ADA Teriuntemo. 851273666	78.4		
3/22/2016	3/22/2016	Funtum Runcepe Fabanducecitatuit 87 6726 Haury TEROXIMA 87.7. ADA Teriuntemo. 361746883		2,400.00	
3/21/2016	3/21/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 61.34.37 HAT ADUM 884,27 FAC 5,63 CAT 7 ETUM/XXX 3,27 ADA Teriuntemo. 883876483		206.2	
3/21/2016	3/18/2016	Ditatuunum por Coluviuntescrimi Pirentuum: SENI LANTUS 71 Miliunnatubserine: 31.34.37 / 24:24:23 Varsed-Eo.: ****5511 Tanent: TIA 66.63 ADA Teriuntemo. 227360661	42.8		
3/21/2016	3/18/2016	Ditatuunum por Coluviuntescrimi Pirentuum: VEM URRIBELA DE Miliunnatubserine: 31.34.37 / 53:14:82 Varsed-Eo.: ****5511 Tanent: TIA 75.27 ADA Teriuntemo. 685068471	85		
3/21/2016	3/19/2016	Ditatuunum por Coluviuntescrimi Pirentuum: MINANES VI HAURY Miliunnatubserine: 87.34.37 / 24:12:17 Varsed-Eo.: ****5511 Tanent: TIA 351.36 ADA Teriuntemo. 157865042	575.1		
3/18/2016	3/18/2016	Simarvionsa ADA TOGITTINFORE 582514 31.34.2366 22:27 Varsed-Eo.: ****5511 ADA Teriuntemo. 485155870	5,000.00		
3/18/2016	3/18/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 31.34.37 HAT ADUM 66,32 FAC 3,88 CAT 8 ETUM/XXX 3,27 ADA Teriuntemo. 657042040		59.3	
3/17/2016	3/17/2016	Domede Discrigniura Latratuunnam 8 Windabit 4588 Haury 7387623813/37.7.2366 POSSUS.XXX 8.2366 RESCINCIA LODIDUM ADA Teriuntemo. 401743117		1,040.00	
3/17/2016	3/16/2016	Ditatuunum por Coluviuntescrimi Pirentuum: SENI LANTUS 71 Miliunnatubserine: 37.34.37 / 24:31:24 Varsed-Eo.: ****5511 Tanent: TIA 46.46 ADA Teriuntemo. 870341643	40.35		
3/16/2016	3/16/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 37.34.37 HAT ADUM 27,27 FAC 3,88 CAT 8 ETUM/XXX 3,27 ADA Teriuntemo. 754130248		46.4	
3/15/2016	3/15/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 565267181 OS-MEN 22.34.37 HAT ADUM 656,88 FAC 25,82 CAT 2 ETUM/XXX 3,27 ADA Teriuntemo. 427678517		889.59	
3/15/2016	3/15/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 605568047 UT-MEN 22.34.37 HAT ADUM 808,27 FAC 7,74 CAT 4 ETUM/XXX 3,27 ADA Teriuntemo. 863034534		139.95	
3/14/2016	3/14/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 22.34.37 HAT ADUM 477,25 FAC 8,46 CAT 4 ETUM/XXX 3,27 ADA Teriuntemo. 774680658		379.8	
3/11/2016	3/11/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 51.34.37 HAT ADUM 66,60 FAC 3,88 CAT 8 ETUM/XXX 3,27 ADA Teriuntemo. 456443422		58.9	
3/10/2016	3/10/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 36.34.37 HAT ADUM 35,60 FAC 3,88 CAT 8 ETUM/XXX 3,27 ADA Teriuntemo. 442037857		44.9	
3/8/2016	3/8/2016	Manantimulucciunt ADA Teriuntemo. 274704226	10,000.00		4,662.98
3/8/2016	3/8/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 565267181 OS-MEN 82.34.37 HAT ADUM 783,36 FAC 87,53 CAT 6 ETUM/XXX 3,27 ADA Teriuntemo. 754371172		850.95	
3/8/2016	3/8/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 605568047 UT-MEN 82.34.37 HAT ADUM 438,25 FAC 0,37 CAT 3 ETUM/XXX 3,27 ADA Teriuntemo. 875610738		374.89	
3/7/2016	3/7/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 82.34.37 HAT ADUM 387,88 FAC 5,66 CAT 3 ETUM/XXX 3,27 ADA Teriuntemo. 674772043		238.01	
3/7/2016	3/4/2016	Ditatuunum por Coluviuntescrimi Pirentuum: SENI LANTUS 71 Miliunnatubserine: 45.34.37 / 24:37:60 Varsed-Eo.: ****5511 Tanent: TIA 42.60 ADA Teriuntemo. 276021661	34.5		
3/7/2016	3/6/2016	Simarvionsa ADA TOGITTINFORE 582514 10.34.2366 31:42 Varsed-Eo.: ****5511 ADA Teriuntemo. 215026338	200		
3/3/2016	2/29/2016	Ditatuunum por Coluviuntescrimi Pirentuum: HAURY INE Miliunnatubserine: 68.60.37 / 53:27:27 Varsed-Eo.: ****5511 Tanent: TIA 32.27 ADA Teriuntemo. 526015523	90		
3/2/2016	2/29/2016	Ditatuunum por Coluviuntescrimi Pirentuum: VEM URRIBELA DE Miliunnatubserine: 68.60.37 / 37:60:34 Varsed-Eo.: ****5511 Tanent: TIA 66.42 ADA Teriuntemo. 420636278	59.7		
3/1/2016	3/1/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 82.34.37 HAT ADUM 14,27 FAC 3,88 CAT 8 ETUM/XXX 3,27 ADA Teriuntemo. 820545476		85.4	
3/1/2016	3/1/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 605568047 UT-MEN 68.60.37 HAT ADUM 560,60 FAC 8,44 CAT 7 ETUM/XXX 3,27 ADA Teriuntemo. 122427327		303.67	
3/1/2016	3/1/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 565267181 OS-MEN 68.60.37 HAT ADUM 867,32 FAC 8,22 CAT 2 ETUM/XXX 3,27 ADA Teriuntemo. 656875301		112.37	
2/29/2016	2/29/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 68.60.37 HAT ADUM 264,36 FAC 7,82 CAT 36 ETUM/XXX 3,27 ADA Teriuntemo. 356188884		400.09	
2/29/2016	2/27/2016	Ditatuunum por Coluviuntescrimi Pirentuum: MINANES VI HAURY Miliunnatubserine: 24.60.37 / 22:36:31 Varsed-Eo.: ****5511 Tanent: TIA 435.46 ADA Teriuntemo. 715866223	395.4		
2/29/2016	2/26/2016	Ditatuunum por Coluviuntescrimi Pirentuum: EXACTO ET SUUNNAL-ET Miliunnatubserine: 60.60.37 / 36:74:30 Varsed-Eo.: ****5511 Tanent: TIA 37.60 ADA Teriuntemo. 833846570	31.5		
2/26/2016	2/26/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 60.60.37 HAT ADUM 744,46 FAC 3,32 CAT 2 ETUM/XXX 3,27 ADA Teriuntemo. 221377842		122.5	
2/26/2016	2/26/2016	PAVINVENT SIDE FRAL CERCURIA 31 ET/6244 TUDIAE OS-EO. 4108671031 COR.ALE. 3186764 37/60/87 CONTHO 876.27 NESERVARIA 0.35 ADA Teriuntemo. 452105200		145.55	
2/25/2016	2/25/2016	QUERE Remplegitiunginuide DE ME Sertuundaberis SURO Oösispitanam 87 2073 Parvittiam Teroxima Eo.: 1717834536 NeRipuervinch Piranecipterviant 2077783 Conduceatu Rescincia Periant 82.82.3270-37.66.3270 ADA Teriuntemo. 377857623		161.55	
2/25/2016	2/24/2016	Ditatuunum por Coluviuntescrimi Pirentuum: MAGNIT OS-SOLONE Miliunnatubserine: 86.60.37 / 22:38:84 Varsed-Eo.: ****5511 Tanent: TIA 700.74 ADA Teriuntemo. 168752211	127.05		
2/24/2016	2/24/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 86.60.37 HAT ADUM 15,27 FAC 3,14 CAT 8 ETUM/XXX 3,27 ADA Teriuntemo. 577544203		22.7	
2/23/2016	2/23/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 605568047 UT-MEN 47.60.37 HAT ADUM 48,42 FAC 5,35 CAT 8 ETUM/XXX 3,27 ADA Teriuntemo. 843008582		64.25	
2/23/2016	2/23/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 565267181 OS-MEN 47.60.37 HAT ADUM 62,63 FAC 5,68 CAT 8 ETUM/XXX 3,27 ADA Teriuntemo. 242672757		57.51	
2/23/2016	2/21/2016	Ditatuunum por Coluviuntescrimi Pirentuum: IDEM VIA CONTA XXX A Miliunnatubserine: 61.60.37 / 25:82:46 Varsed-Eo.: ****5511 Tanent: TIA 50.25 ADA Teriuntemo. 470733821	67.2		
2/22/2016	2/22/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 47.60.37 HAT ADUM 14,46 FAC 3,88 CAT 8 ETUM/XXX 3,27 ADA Teriuntemo. 752011508		85.8	
2/22/2016	2/20/2016	Ditatuunum por Coluviuntescrimi Pirentuum: CERO SENDIVIMINIAVA Miliunnatubserine: 25.60.37 / 10:66:31 Varsed-Eo.: ****5511 Tanent: TIA 66.74 ADA Teriuntemo. 685545157	12.05		
2/22/2016	2/20/2016	Ditatuunum por Coluviuntescrimi Pirentuum: MINANES VI HAURY Miliunnatubserine: 25.60.37 / 82:17:84 Varsed-Eo.: ****5511 Tanent: TIA 103.74 ADA Teriuntemo. 318475373	509.05		
2/19/2016	2/19/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 87.60.37 HAT ADUM 23,60 FAC 3,88 CAT 8 ETUM/XXX 3,27 ADA Teriuntemo. 407301258		70.9	
2/18/2016	2/18/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 31.60.37 HAT ADUM 71,60 FAC 3,88 CAT 8 ETUM/XXX 3,27 ADA Teriuntemo. 302443402		67.9	
2/18/2016	2/17/2016	Ditatuunum por Coluviuntescrimi Pirentuum: SENI LANTUS 71 Miliunnatubserine: 38.60.37 / 24:66:51 Varsed-Eo.: ****5511 Tanent: TIA 84.84 ADA Teriuntemo. 138536255	25.25		
2/17/2016	2/17/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 38.60.37 HAT ADUM 350,14 FAC 3,63 CAT 2 ETUM/XXX 3,27 ADA Teriuntemo. 446612766		210.39	
2/16/2016	2/16/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 605568047 UT-MEN 53.60.37 HAT ADUM 433,27 FAC 0,18 CAT 3 ETUM/XXX 3,27 ADA Teriuntemo. 322865370		359.91	
2/16/2016	2/16/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 565267181 OS-MEN 53.60.37 HAT ADUM 540,36 FAC 8,38 CAT 2 ETUM/XXX 3,27 ADA Teriuntemo. 476301867		332.61	
2/15/2016	2/15/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 53.60.37 HAT ADUM 200,60 FAC 5,60 CAT 3 ETUM/XXX 3,27 ADA Teriuntemo. 602847342		302	
2/12/2016	2/12/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 66.60.37 HAT ADUM 38,60 FAC 3,88 CAT 8 ETUM/XXX 3,27 ADA Teriuntemo. 743321341		88.9	
2/11/2016	2/11/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 51.60.37 HAT ADUM 268,60 FAC 5,61 CAT 4 ETUM/XXX 3,27 ADA Teriuntemo. 122038437		208.29	
2/10/2016	2/10/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 36.60.37 HAT ADUM 23,42 FAC 3,88 CAT 8 ETUM/XXX 3,27 ADA Teriuntemo. 274078567		71.1	
2/10/2016	2/10/2016	DiamPtum Serrunies Ircibulentubsta 5148 Dolo Eo.330'138/38.5.2366 ADA Teriuntemo. 374123160		78.9	
2/10/2016	2/10/2016	ADERSIDEM MILII-AESSE VIRIENTARINDUM PRAPILIQUIBULUS 77 ET/8128 PARAXI CONDUCEATU RESCINCIA, W. SED QUADUERUMEN 8882 HAURY MEN-S O. 350244 ADA Teriuntemo. 357508603		2,387.65	
2/9/2016	2/9/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 565267181 OS-MEN 24.60.37 HAT ADUM 663,25 FAC 66,70 CAT 3 ETUM/XXX 3,27 ADA Teriuntemo. 327005263		561.57	
2/9/2016	2/9/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 605568047 UT-MEN 24.60.37 HAT ADUM 66,25 FAC 3,74 CAT 8 ETUM/XXX 3,27 ADA Teriuntemo. 402867285		41.27	
2/9/2016	2/7/2016	Ditatuunum por Coluviuntescrimi Pirentuum: CONDUCEATU HAUT ENSI Miliunnatubserine: 82.60.37 / 61:24:21 Varsed-Eo.: ****5511 Tanent: TIA 300.88 ADA Teriuntemo. 867231416	153.6		
2/8/2016	2/8/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 24.60.37 HAT ADUM 623,60 FAC 5,60 CAT 3 ETUM/XXX 3,27 ADA Teriuntemo. 126458888		183	
2/8/2016	2/6/2016	Ditatuunum por Coluviuntescrimi Pirentuum: MINANES VI HAURY Miliunnatubserine: 10.60.37 / 41:53:60 Varsed-Eo.: ****5511 Tanent: TIA 261.42 ADA Teriuntemo. 522031845	427.7		
2/8/2016	2/5/2016	Ditatuunum por Coluviuntescrimi Pirentuum: MAGNIT OS-SOLONE Miliunnatubserine: 74.60.37 / 24:38:84 Varsed-Eo.: ****5511 Tanent: TIA 60.32 ADA Teriuntemo. 440212311	52.9		
2/4/2016	2/4/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 45.60.37 HAT ADUM 84,27 FAC 3,14 CAT 8 ETUM/XXX 3,27 ADA Teriuntemo. 268120822		24.7	
2/3/2016	2/3/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 34.60.37 HAT ADUM 75,36 FAC 3,38 CAT 2 ETUM/XXX 3,27 ADA Teriuntemo. 802012734		84.21	
2/2/2016	2/2/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 565267181 OS-MEN 82.60.37 HAT ADUM 103,46 FAC 51,61 CAT 3 ETUM/XXX 3,27 ADA Teriuntemo. 312310752		498.19	
2/2/2016	2/2/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 605568047 UT-MEN 82.60.37 HAT ADUM 317,63 FAC 8,77 CAT 2 ETUM/XXX 3,27 ADA Teriuntemo. 553172527		113.25	
2/1/2016	2/1/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 82.60.37 HAT ADUM 613,42 FAC 5,21 CAT 3 ETUM/XXX 3,27 ADA Teriuntemo. 258534872		323.19	
2/1/2016	1/30/2016	Ditatuunum por Coluviuntescrimi Pirentuum: MINANES VI HAURY Miliunnatubserine: 14.82.37 / 82:73:60 Varsed-Eo.: ****5511 Tanent: TIA 765.84 ADA Teriuntemo. 268611127	423.95		
1/29/2016	1/29/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 68.82.37 HAT ADUM 142,63 FAC 5,25 CAT 4 ETUM/XXX 3,27 ADA Teriuntemo. 372207868		153.6	
1/28/2016	1/28/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 67.82.37 HAT ADUM 86,27 FAC 3,14 CAT 8 ETUM/XXX 3,27 ADA Teriuntemo. 437001844		23.7	
1/28/2016	1/28/2016	COEPERUNARALIUD MERIENDO DE FORGANEM-RETUSUS-CANENSI ET/3103 SENATESSUUM AT.1001031640 XXX 37.66.53 SIMAGNUBSEPERIPAM 37.66.3270 AT.6286867338 XXX 37.66.53 FUN-BABITQUIDE 37.66.3270 ADA Teriuntemo. 832776852		1,085.80	
1/27/2016	1/27/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 24.82.37 HAT ADUM 38,60 FAC 3,88 CAT 8 ETUM/XXX 3,27 ADA Teriuntemo. 810560370		48.9	
1/26/2016	1/26/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 565267181 OS-MEN 84.82.37 HAT ADUM 7314,27 FAC 86,63 CAT 36 ETUM/XXX 3,27 ADA Teriuntemo. 528323538		1,107.09	
1/26/2016	1/26/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 605568047 UT-MEN 84.82.37 HAT ADUM 446,42 FAC 7,12 CAT 2 ETUM/XXX 3,27 ADA Teriuntemo. 444744048		190.16	
